X,Y,l,m,n,dip,dip_dir
500057.0,7503348.0,-0.11043470049559843,0.24259051669971815,0.9638226071917028,15.458748727902702,335.5235051011189
500057.0,7504348.0,-0.11023571402681502,0.22441185243452294,0.9682393339665065,14.479002393659272,333.8387805809598
500057.0,7505348.0,-0.1101211449498643,0.2056975168710111,0.9724000539839718,13.49260215885623,331.83741805161986
500057.0,7506348.0,-0.11002251231211956,0.1868662723029294,0.9762049185801805,12.524090066729443,329.51141344835133
500057.0,7507348.0,-0.109872757062788,0.16837804575206194,0.9795799155577549,11.598670391879963,326.8741002789593
500057.0,7508348.0,-0.10961449869095079,0.15069792454160633,0.9824839933635479,10.739675313440642,323.9686460266124
500057.0,7509348.0,-0.10920727117258254,0.13425870892015368,0.9849103365292353,9.966095342319676,320.874775953218
500057.0,7510348.0,-0.10863273445540765,0.11942744690525393,0.9868819655513184,9.290688884576042,317.70994346185034
500057.0,7511348.0,-0.10789736930074964,0.10648017335392937,0.9884432863753463,8.719145931048885,314.6212375481888
500057.0,7512348.0,-0.10703265749815011,0.09558715096951811,0.9896499920671016,8.250556898020989,311.76693479129295
500057.0,7513348.0,-0.10609309972771659,0.08680890272060433,0.9905596744258316,7.8790411020540745,309.29117229615724
500057.0,7514348.0,-0.1051525868630592,0.0801017433873762,0.9912248202009015,7.5959787061398885,307.29894444668963
500057.0,7515348.0,-0.1042996432040714,0.07533061250917909,0.9916889044687832,7.392103097228073,305.83876938014436
500057.0,7516348.0,-0.10363196361478458,0.07228676768304229,0.9919854027833684,7.258869119252211,304.897065107563
500057.0,7517348.0,-0.10325053676049749,0.07070812762336791,0.9921389455850762,7.18890829279492,304.40415918618083
500057.0,7518348.0,-0.10325353457374892,0.0703005140634236,0.9921675994107276,7.175777233364656,304.2491221838932
500057.0,7519348.0,-0.10373008336331485,0.07075852170002571,0.9920853297031798,7.213414728977369,304.2994935340071
500057.0,7520348.0,-0.10475402458855257,0.0717851181915757,0.9919039727406693,7.29570142025851,304.42179331082764
500057.0,7521348.0,-0.10637781793505661,0.07310929989460528,0.9916344034573914,7.416334582455747,304.49921393763566
500057.0,7522348.0,-0.10862681967681848,0.07450122894169031,0.9912869316868238,7.56900916583534,304.44410742656817
500057.0,7523348.0,-0.11149426312226694,0.07578431600200332,0.9908712160209979,7.747739878717226,304.20453207754457
500057.0,7524348.0,-0.11493735415841644,0.0768437554292675,0.99039610352151,7.947116059740452,303.7655299355845
500057.0,7525348.0,-0.11887496221701235,0.07763109966356262,0.9898697670516713,8.162339498012201,303.14647930267546
500057.0,7526348.0,-0.12318743752858863,0.07816456471126576,0.9893003366312166,8.389009436406496,302.3958351379878
500057.0,7527348.0,-0.12771912472788677,0.0785248448454582,0.9886969575763542,8.622738789915772,301.5842185151393
500057.0,7528348.0,-0.13228415124774118,0.07884626268954302,0.988070933783884,8.858772105716127,300.7965108572993
500057.0,7529348.0,-0.13667596708665855,0.07930316236544652,0.9874364224899577,9.091803356319332,300.1234882532439
500057.0,7530348.0,-0.14068075254678075,0.08009175788590316,0.9868101317789646,9.316147893044445,299.6535376736519
500057.0,7531348.0,-0.14409404265056766,0.08140840085150161,0.986209703431992,9.526311697068238,299.46502160709997
500057.0,7532348.0,-0.14673875666151706,0.08342647005238663,0.985650932829686,9.717848991630973,299.6198493779157
500057.0,7533348.0,-0.148481638337771,0.08627541171095886,0.9851445357969743,9.888259411067821,300.158774456621
500057.0,7534348.0,-0.1492446172922632,0.090026032238358,0.9846935349278495,10.037616599576154,301.09885246425506
500057.0,7535348.0,-0.14900842747159576,0.09468518159954323,0.9842922355316553,10.168688593945433,302.43330868247006
500057.0,7536348.0,-0.14780790207192168,0.10020050130860617,0.9839271739425642,10.286489077677615,304.1337501644417
500057.0,7537348.0,-0.14572076151379748,0.10647305278239436,0.9835796605740871,10.39740029384268,306.1542903232274
500057.0,7538348.0,-0.14285322048774843,0.11337383086118069,0.9832290332736005,10.50813189539231,308.4368730742152
500057.0,7539348.0,-0.1393257927108329,0.12076010021737735,0.9828556972826616,10.624780728598822,310.91698514577286
500057.0,7540348.0,-0.1352616138391321,0.12848876405606116,0.9824433486634124,10.752165089964748,313.52902411551304
500057.0,7541348.0,-0.1307782240378571,0.1364256363868952,0.9819801942269176,10.893489191114824,316.2107786370613
500057.0,7542348.0,-0.12598267502450902,0.14445078786621607,0.981459288752467,11.050301526894117,318.9067080129811
500057.0,7543348.0,-0.12096926481387967,0.15246081120544427,0.9808782483147271,11.222663610193862,321.5699343826331
500057.0,7544348.0,-0.11581906905818277,0.1603690104517941,0.9802386055084793,11.409437093937058,324.16305005745755
500057.0,7545348.0,-0.11060054472957295,0.16810438433278935,0.9795450145213418,11.608612125762662,326.65797126461507
500057.0,7546348.0,-0.10537067387726724,0.1756100370129324,0.9788044421573531,11.817623429385137,329.03512753481056
500057.0,7547348.0,-0.10017630239033175,0.18284141971869083,0.9780254207711854,12.033623632555233,331.2822705382334
500057.0,7548348.0,-0.09505547503343835,0.1897646279313823,0.9772173978456542,12.253701280453228,333.39313796829106
500057.0,7549348.0,-0.09003866815805786,0.19635485778640852,0.9763901925255098,12.475042770738241,335.3661413578061
500057.0,7550348.0,-0.0851498830972867,0.2025950524126213,0.9755535567801726,12.695043970537213,337.20318100490294
500057.0,7551348.0,-0.08040759715650692,0.20847473061300756,0.9747168332471492,12.91138003111007,338.9086377131539
500057.0,7552348.0,-0.07582558503842744,0.21398897419937482,0.973888699787958,13.122042358689328,340.488553473573
500057.0,7553348.0,-0.07141362885049064,0.21913754702834531,0.9730769903233784,13.325350939033257,341.94999031738024
500057.0,7554348.0,-0.06717813456829956,0.22392412186620145,0.972288581585927,13.519948966770599,343.30054496378
500057.0,7555348.0,-0.06312267013824577,0.22835559657928398,0.9715293356484598,13.704785401227866,344.54799287745544
500057.0,7556348.0,-0.05924843711896696,0.23244148653027916,0.9708040883919647,13.87908984895482,345.7000358428567
500057.0,7557348.0,-0.055554684801318054,0.2361933843987868,0.9701166745102742,14.042343128157796,346.76412993935276
500057.0,7558348.0,-0.05203907346774971,0.23962448162789426,0.9694699802661149,14.194246009350934,347.7473744463273
500057.0,7559348.0,-0.04869799189185018,0.2427491474346747,0.9688660160235986,14.334687932573019,348.65644591055917
500057.0,7560348.0,-0.0455268332209992,0.24558256209978202,0.9683060015560031,14.463716950471166,349.497564965471
500057.0,7561348.0,-0.042520232862458526,0.24814040139826898,0.9677904582042688,14.581511715189492,350.27648634502344
500057.0,7562348.0,-0.03967227174200798,0.2504385688396249,0.9673193030702886,14.688355994989806,350.99850486238273
500057.0,7563348.0,-0.036976648194297274,0.2524929720686278,0.9668919415034269,14.784615956563371,351.66847196902324
500057.0,7564348.0,-0.034426821682307804,0.2543193394834639,0.9665073551264621,14.870720266184023,352.29081894399144
500057.0,7565348.0,-0.032016131473372775,0.25593307293394824,0.9661641835133749,14.947142934376132,352.8695838601606
500057.0,7566348.0,-0.0297378932936105,0.2573491323011528,0.9658607983588016,15.014388743401256,353.4084403028867
500057.0,7567348.0,-0.027585476832177623,0.2585819478291883,0.9655953695647076,15.072981044907635,353.9107264354608
501057.0,7455348.0,0.01632905364180038,-0.3282262016750775,0.944458004646641,19.185772423484394,177.15191798336002
501057.0,7456348.0,0.014508951364318788,-0.3494239421984435,0.9368523890927571,20.47049803648804,177.62230254475253
501057.0,7457348.0,0.011376491532588628,-0.36883353371052885,0.9294258441914628,21.654509225112193,178.23329958673423
501057.0,7458348.0,0.006870652888731473,-0.38229307606036106,0.9240155832696706,22.479621583011536,178.97037884851602
501057.0,7459348.0,0.0010103201357447242,-0.3846729409464169,0.9230523862473125,22.62351989588636,179.84951645808997
501057.0,7460348.0,-0.00616333154890547,-0.3713273117747036,0.9284815781017901,21.800655505423435,180.9509143297787
501057.0,7461348.0,-0.014618025577948553,-0.34061845434827503,0.9400879649722118,19.93366577282862,182.45740513551664
501057.0,7462348.0,-0.02423112666382997,-0.2966164264180423,0.9546892416276573,17.31378186955385,184.67022419304453
501057.0,7463348.0,-0.03459919606698817,-0.2493039690737434,0.967807019315109,14.577742201544382,187.90122021811055
501057.0,7464348.0,-0.12368410356345308,0.7805711391308277,0.6127078743428283,52.21444149348998,350.9961490251454
501057.0,7465348.0,-0.1271941346792952,0.7685490956826398,0.6270198877456614,51.169404107606475,350.6027822676303
501057.0,7466348.0,-0.13171614141459828,0.7530593142288824,0.6446336380797815,49.86178753255941,350.0788659852605
501057.0,7467348.0,-0.13709778386233198,0.7340405539703202,0.6651230433438485,48.30823436536077,349.42067782000777
501057.0,7468348.0,-0.07160880466316985,-0.18004820311686892,0.9810478192469002,11.172632740226959,201.68871433516085
501057.0,7469348.0,-0.07355014342121642,-0.1865614298572115,0.979686281057539,11.568319675357245,201.51638639169335
501057.0,7470348.0,-0.155382479717907,0.6589833119532514,0.7359329314304653,42.613893517769476,346.73249528929665
501057.0,7471348.0,-0.16095713905098805,0.630261638912988,0.7595150201959375,40.57853822378719,345.67392826926414
501057.0,7472348.0,-0.1657207296730476,0.6012194551940381,0.7817108202224252,38.58251551909791,344.5896101199701
501057.0,7473348.0,-0.16946828091655738,0.5727740402530377,0.8020039903737376,36.678102285451295,343.5179454311356
501057.0,7474348.0,-0.17209978297454584,0.5456965239588966,0.8201200939126486,34.90318257952873,342.4959575210191
501057.0,7475348.0,-0.17360940138577619,0.5205547337100257,0.8359919526900702,33.28073119801978,341.55602164865115
501057.0,7476348.0,-0.17406387744864824,0.49769942877185086,0.8497040927097592,31.82050054895577,340.72338203174417
501057.0,7477348.0,-0.17357788602624147,0.47728411311278834,0.86143519364651,30.52188972683131,340.0147701638845
501057.0,7478348.0,-0.1722916826099556,0.45930386093076325,0.8714100868348521,29.37708356682255,339.4381876438328
501057.0,7479348.0,-0.1703535409931243,0.4436399836680242,0.8798654646945402,28.37386123052643,338.99368472547053
501057.0,7480348.0,-0.16790740115525132,0.43010158196589277,0.887028598088994,27.497795571015466,338.67481846573
501057.0,7481348.0,-0.16508505130345802,0.41845936757819624,0.8931061994646498,26.73379625370547,338.4704302922286
501057.0,7482348.0,-0.1620018155081901,0.40847034109687347,0.8982802414704745,26.06707459509279,338.36642268569403
501057.0,7483348.0,-0.15875476866011154,0.3998937951369431,0.9027080790812981,25.483652628455914,338.34730209856986
501057.0,7484348.0,-0.15542269828774663,0.3925000068914307,0.906524974530312,24.970538916300995,338.39735600986097
501057.0,7485348.0,-0.1520672402061546,0.38607330267649187,0.9098477671657768,24.51567744844266,338.50142323676016
501057.0,7486348.0,-0.14873478012225427,0.38041122501217506,0.9127788697525382,24.1077594152422,338.6452866379672
501057.0,7487348.0,-0.1454588293528598,0.37532145541511586,0.915410036032146,23.735975139032107,338.8157616819075
501057.0,7488348.0,-0.1422626587549359,0.370617960279107,0.9178255081672829,23.38977180765029,339.0005722382234
501057.0,7489348.0,-0.1391620219642251,0.3661174994625815,0.9201042920398183,23.058666518556606,339.1880985522498
501057.0,7490348.0,-0.13616782713133788,0.36163717471196005,0.9223214606202554,22.73214150690181,339.3670579114392
501057.0,7491348.0,-0.1332886342223082,0.3569931954630905,0.9245485376010301,22.399623510149425,339.52614641834356
501057.0,7492348.0,-0.13053286777806658,0.35200065933432007,0.9268531201101056,22.05053042798707,339.6536422070398
501057.0,7493348.0,-0.12791064159599286,0.3464740107115599,0.9292979219109162,21.674362971289682,339.73695466427125
501057.0,7494348.0,-0.12543508543466092,0.34022798155751166,0.9319393542003154,21.260828530619747,339.7621029580244
501057.0,7495348.0,-0.12312303871474499,0.3330791643355824,0.9348256455741667,20.800004973041297,339.7131177946575
501057.0,7496348.0,-0.12099493622203845,0.3248487987658332,0.937994394092534,20.282576400207745,339.5713788069431
501057.0,7497348.0,-0.1190736773383565,0.3153677419157098,0.9414694082784141,19.700193174693823,339.31492359098064
501057.0,7498348.0,-0.11738228524862626,0.3044847911169222,0.9452567963724431,19.046016093709426,338.9177921498264
501057.0,7499348.0,-0.11594028240208648,0.29207936336742685,0.9493405587097831,18.315489253305202,338.34950237589055
501057.0,7500348.0,-0.11475898113577465,0.278078808773339,0.9536784323658996,17.50733771226558,337.5747898135515
501057.0,7501348.0,-0.11383630845328693,0.2624792460424691,0.9581993217878549,16.624700886462136,336.5537951733888
501057.0,7502348.0,-0.11315224344026589,0.245366930321187,0.962804050318232,15.676203673961467,335.24296361137584
501057.0,7503348.0,-0.11266622781298749,0.226935391740992,0.9673709986792836,14.676670094022384,333.5970586715601
501057.0,7504348.0,-0.11231777731728221,0.20749281699877906,0.9717671777706924,13.64714755468269,331.57290757976307
501057.0,7505348.0,-0.1120308818165869,0.18745513975106048,0.9758635417415227,12.613970776393558,329.1357287617784
501057.0,7506348.0,-0.111721808116073,0.16732311364142702,0.9795515367925333,11.606754862482873,326.2689243899931
501057.0,7507348.0,-0.1113089940732757,0.14764542460382407,0.9827569060718687,10.655436806405689,322.98758019365215
501057.0,7508348.0,-0.11072321774680369,0.12897330414889202,0.9854472364711928,9.78674920849241,319.3540029408176
501057.0,7509348.0,-0.1099162941587437,0.11181395913889026,0.9876315339336302,9.020782244967535,315.49035049626536
501057.0,7510348.0,-0.10886708111553603,0.09658996115614939,0.9893524842305884,8.368504944980074,311.580347395965
501057.0,7511348.0,-0.10758429637040129,0.08360985373957275,0.9906740188034271,7.831104062373413,307.85280370410436
501057.0,7512348.0,-0.10610629566662465,0.07305247054714802,0.9916676815177878,7.401548330454091,304.5467833405431
501057.0,7513348.0,-0.10449837485625971,0.06496474810712938,0.9924009628954307,7.067931227186804,301.86846868021047
501057.0,7514348.0,-0.10284830659871051,0.05927085012321732,0.9929296008053384,6.817353534450689,299.9545844466339
501057.0,7515348.0,-0.1012607622559501,0.055789465997652686,0.9932944143158364,6.638943467661477,298.85250107667014
501057.0,7516348.0,-0.0998510993100419,0.0542560930575189,0.9935220351520695,6.525167253996628,298.51833041758096
501057.0,7517348.0,-0.09873880433133272,0.05434763172532568,0.9936281917523613,6.471423957955494,298.8291852922546
501057.0,7518348.0,-0.09804073329234046,0.055707352080236555,0.993622013413405,6.474564004090809,299.6055065954504
501057.0,7519348.0,-0.09786421583770505,0.05796895209098361,0.9935100381233922,6.531213227406525,300.63998273832266
501057.0,7520348.0,-0.09830009446558917,0.060778876490641065,0.9932990584917473,6.6366414843350015,301.72847149851464
501057.0,7521348.0,-0.0994158424774816,0.06381627621919408,0.9929974688557912,6.784516621725643,302.69691438223754
501057.0,7522348.0,-0.10124902183238155,0.06681002468758836,0.9926152609038558,6.967433519767667,303.41916227641354
501057.0,7523348.0,-0.10380147044006816,0.06955217843822407,0.9921631666258213,7.177810188131446,303.8240635958077
501057.0,7524348.0,-0.10703471465143136,0.07190728471488687,0.9916516083103072,7.408693711624352,303.89370865292534
501057.0,7525348.0,-0.11086716799356335,0.07381705430563294,0.9910900632912866,7.654166923502956,303.6562828180364
501057.0,7526348.0,-0.11517370834495166,0.07530010840729734,0.9904872086907136,7.909271729059867,303.1764981089226
501057.0,7527348.0,-0.11978824631404593,0.07644668076614733,0.9898518480282007,8.169567595151335,302.54527869500765
501057.0,7528348.0,-0.1245099092823992,0.07740823362713496,0.9891942417226333,8.430573224433616,301.8693570915088
501057.0,7529348.0,-0.12911339269483327,0.07838197647126671,0.9885271860658601,8.687377555575196,301.2610411760646
501057.0,7530348.0,-0.13336369207335538,0.07959049317115177,0.9878661240438079,8.934649609958015,300.82844902178306
501057.0,7531348.0,-0.1370346093120352,0.08125741387804007,0.9872278098496572,9.167135383727882,300.6666696467529
501057.0,7532348.0,-0.13992908364271758,0.08358144955514506,0.9866275856883235,9.380536913241428,300.8504176585287
501057.0,7533348.0,-0.14189793454137592,0.08671272339983974,0.98607600101284,9.57248819475933,301.42877741045754
501057.0,7534348.0,-0.14285290181278576,0.09073614807037343,0.9855759736707352,9.74326001000287,302.422565434229
501057.0,7535348.0,-0.14277077611777395,0.09566556167928919,0.9851216197989539,9.895902274390707,303.8246171846832
501057.0,7536348.0,-0.1416879113769949,0.101449415370901,0.9846992189955912,10.035747907641394,305.602896323384
501057.0,7537348.0,-0.13968731813928087,0.10798537133474322,0.984289902787158,10.169445625188885,307.7058395278492
501057.0,7538348.0,-0.13688232236069636,0.11513904832793968,0.9838730758463099,10.303832452544498,310.06898742047645
501057.0,7539348.0,-0.1334007427040667,0.12276218955861158,0.9834295534814779,10.444947721190601,312.6218490711959
501057.0,7540348.0,-0.1293721819272457,0.1307071533976661,0.982943782010987,10.59737307412776,315.2940931819657
501057.0,7541348.0,-0.12491936021193412,0.13883662785796397,0.9824049797355825,10.763942399123408,318.02045042546206
501057.0,7542348.0,-0.12015318697269396,0.1470289471439627,0.9818073641820185,10.945763585616547,320.744041735237
501057.0,7543348.0,-0.11517068152680975,0.15518008916084772,0.9811497612722949,11.14244862739804,323.41814307251303
501057.0,7544348.0,-0.11005476373841219,0.16320353390351008,0.9804348808053944,11.35244791892002,326.00661427282415
501057.0,7545348.0,-0.10487510339281961,0.17102895355271217,0.9796684692971442,11.573407619998406,328.48333798870874
501057.0,7546348.0,-0.09968945820625572,0.17860040804084926,0.9788584709600185,11.802498332245818,330.83103897889447
501057.0,7547348.0,-0.09454514842852696,0.18587445238408407,0.9780142651615796,12.03668901895361,333.0398089032613
501057.0,7548348.0,-0.08948047781770573,0.1928183648264323,0.9771460086779129,12.272958349163218,335.1055808847672
501057.0,7549348.0,-0.08452601628041154,0.19940857798484576,0.9762640890649545,12.50844652224356,337.0287110398741
501057.0,7550348.0,-0.07970572085964188,0.20562932362880856,0.9753786850891317,12.740555865978067,338.8127497906327
501057.0,7551348.0,-0.07503790290469484,0.21147146800049757,0.9744994260385073,12.967010119839372,340.4634316763144
501057.0,7552348.0,-0.07053606173040965,0.2169315039312118,0.9736351403876642,13.185881964488601,341.98787833997443
501057.0,7553348.0,-0.06620960719919293,0.2220106676613909,0.9727936838605974,13.395597141493255,343.39399127498416
501057.0,7554348.0,-0.06206449090430372,0.22671415511822107,0.9719818366810259,13.594922051896816,344.69000376908775
501057.0,7555348.0,-0.05810376127009946,0.23105042023543113,0.971205259579713,13.78294033024568,345.8841609291401
501057.0,7556348.0,-0.05432805365747034,0.23503054456871497,0.9704684980490218,13.959022674488352,346.9844995404286
501057.0,7557348.0,-0.05073602322873923,0.23866767217442605,0.969775024531862,14.122793192174655,347.99870377503373
501057.0,7558348.0,-0.047324726057085584,0.2419765064769666,0.9691273087767285,14.274094684021676,348.93401724761645
501057.0,7559348.0,-0.04408995263485643,0.2449728670336934,0.9685269074702821,14.4129546028568,349.79719603793507
501057.0,7560348.0,-0.04102651729727134,0.24767330421857306,0.9679745653972066,14.539552876427152,350.59449082190287
501057.0,7561348.0,-0.03812850687685422,0.2500947693576393,0.9674703216653681,14.654192347400269,351.3316491331473
501057.0,7562348.0,-0.03538949192774816,0.25225433712953094,0.9670136158609333,14.75727224686031,352.0139310631457
501057.0,7563348.0,-0.03280270395225017,0.2541689763421005,0.9666033902685369,14.849264864178195,352.64613348562534
501057.0,7564348.0,-0.030361182132420537,0.25585536465299724,0.96623818543763,14.930695392817782,353.23261925118453
501057.0,7565348.0,-0.02805789306797234,0.25732974247892076,0.9659162273573825,15.002124805834015,353.77734882625685
501057.0,7566348.0,-0.025885826934403874,0.2586078012368441,0.9656355053038216,15.064135534725452,354.28391261897946
501057.0,7567348.0,-0.023838073308967155,0.25970460115558075,0.9653938400464015,15.117319680635887,354.7555628028568
502057.0,7455348.0,0.02281786510154061,-0.3140930865771236,0.9491179473577894,18.356033754285946,175.84494286789607
502057.0,7456348.0,0.02141208605964189,-0.33815222368719616,0.9408478071324707,19.80557456961975,176.37681981905166
502057.0,7457348.0,0.018456641205181968,-0.3617121881382263,0.9321070997195975,21.234307695354218,177.07897233671633
502057.0,7458348.0,0.013852499174827478,-0.3798039838264426,0.9249632652901274,22.337183636631536,177.91119073424056
502057.0,7459348.0,0.007628187381289267,-0.38567973859107907,0.9226011868611447,22.69063004608688,178.86692008885598
502057.0,7460348.0,-0.000155851488044236,-0.3725486634210622,0.9280126448995691,21.87288808802022,180.0239690350594
502057.0,7461348.0,-0.009496268851769796,-0.3370935184658095,0.9414232739242407,19.708033017790072,181.61365387434705
502057.0,7462348.0,-0.020325210412245227,-0.2838867892762735,0.9586423612046918,16.535744801700574,184.0951713324181
502057.0,7463348.0,-0.03219663577843924,-0.22652619196112464,0.9734727839031465,13.226600107935667,188.08938528866508
502057.0,7464348.0,-0.1429037932147497,0.7536276760278299,0.6415791703365442,50.09032470559859,349.26298114903415
502057.0,7465348.0,-0.1473061204677948,0.739199312906352,0.6571797947833642,48.91485907044214,348.7298525338779
502057.0,7466348.0,-0.1526680897222978,0.7209582398497723,0.6759524175363697,47.47184536547241,348.0438279989292
502057.0,7467348.0,-0.15877135269656156,0.698935726801,0.6973381585458105,45.78616769682215,347.20178888992064
502057.0,7468348.0,-0.07422738298405615,-0.16164526137535193,0.9840534056087772,10.245907373597746,204.66455182554284
502057.0,7469348.0,-0.07614651491461924,-0.17194198400823815,0.9821596929225249,10.83893414020362,203.8867169815228
502057.0,7470348.0,-0.17779963112016003,0.6152895294717043,0.7679883372135436,39.82641462296554,343.88234271978587
502057.0,7471348.0,-0.18300071299574155,0.5846345739042512,0.790387976906813,37.778216669863156,342.61897920268643
502057.0,7472348.0,-0.18708726905939257,0.5544335090734709,0.8109265304405672,35.81344503264017,341.3536193423138
502057.0,7473348.0,-0.18990486756750136,0.5256635543358582,0.8292249205837715,33.980799257835514,340.13688727604244
502057.0,7474348.0,-0.19141949609038467,0.4990633444770311,0.8451593664604938,32.31098530372324,339.01530840400847
502057.0,7475348.0,-0.19169393101002014,0.47509805438410097,0.8587987398304492,30.81802815000939,338.02676782359237
502057.0,7476348.0,-0.19085692208862462,0.45397594120194035,0.8703329708224716,29.5026440656464,337.1975322479169
502057.0,7477348.0,-0.18907387027021472,0.43569618477795724,0.8800113102403708,28.35627219898116,336.54117871607144
502057.0,7478348.0,-0.18652342507550035,0.42010803454393436,0.888098109000203,27.364779435825845,336.05929642379255
502057.0,7479348.0,-0.18338100751061176,0.4069671757517894,0.8948458660266612,26.511361362086703,335.7434857499971
502057.0,7480348.0,-0.17980839936199997,0.39598198109899513,0.9004816545403858,25.77854902407195,335.57804300887506
502057.0,7481348.0,-0.1759479326709883,0.386847383376715,0.9052024231979244,25.149440128419712,335.54276366331067
502057.0,7482348.0,-0.17191989634100116,0.3792670120289608,0.9091754961660171,24.60834126936092,335.61544380564504
