x,y,n
545832.9340620062,7489630.508190994,0.9066481219578335
545557.786129398,7490002.388169153,0.910641619339163
545574.4300466483,7490013.477804789,0.9108264600506327
545166.541870505,7490548.319478694,0.9163662663145699
545182.3788766359,7490560.533783292,0.9165697960823563
544827.0347486044,7491017.38638707,0.9210527925412945
544843.7002926368,7491028.443495286,0.9212491043102353
544634.3175049013,7491291.039367864,0.9236918205405353
544649.7229866047,7491303.79362729,0.9239061333927443
544442.5641626513,7491522.542211363,0.9257369930097851
544457.9654161932,7491535.301576134,0.9259521639877009
544289.3383099426,7491704.801415662,0.9272807574650547
544303.8796299488,7491718.532767107,0.9275042751709562
544190.1932142079,7491810.057147146,0.9281029765882378
544204.7555197913,7491823.766241065,0.9283262710045109
544025.0930766658,7491985.560917051,0.9294312317948438
544039.665166597,7491999.2596102385,0.9296542636721585
543875.8160042933,7492123.912058052,0.9303526485903099
543887.8326596129,7492139.8995530065,0.9305898777251697
543508.2907557177,7492399.650764354,0.9317381150190754
543520.2903139818,7492415.6510956455,0.9319728544396454
542890.9812793189,7492798.377333754,0.9329725187076973
542900.5797985285,7492815.92351365,0.9332067518824606
542427.9224234475,7493052.396269846,0.9331615322678951
542437.5860739639,7493069.906662722,0.9333914263584984
542121.0352743199,7493203.232787079,0.933008386322544
542129.0454968287,7493221.558624997,0.9332345527944205
541663.6630260812,7493425.485958417,0.932628724386856
541672.7884045367,7493443.282797127,0.9328516172921038
540999.7365812423,7493850.095289691,0.9327826377837182
541011.6475414302,7493866.161684041,0.9329996868659491
540380.5126229868,7494466.484146208,0.9345866059757583
540396.6651094266,7494478.278093036,0.9347864615816959
539771.1850880553,7495447.0547150215,0.9391005461426309
539788.6121946712,7495456.86776526,0.9392862290538642
539399.1246446973,7496107.798700583,0.9420805021106142
539416.5513205823,7496117.612515722,0.9422613600272626
539203.5617861098,7496391.899009351,0.943096166872351
539219.9531661829,7496403.3586192615,0.9432808577710134
538806.1127569242,7496889.649003569,0.94451838244956
538820.916178023,7496903.097376101,0.94470348152182
538348.2853085954,7497320.809065815,0.9451244906764439
538360.7938330878,7497336.414731935,0.9453077764893102
537817.054821887,7497682.4575549,0.9449316028628234
537827.0725876009,7497699.767793781,0.945110434276675
537253.1013452252,7497984.384954905,0.9443168795515713
537261.9024420253,7498002.344372911,0.9444919881305134
536695.9020250107,7498209.586591434,0.943385354376128
536702.0021674093,7498228.633592844,0.9435549008307064
536150.015038548,7498377.763100099,0.9422971953083197
536155.6741427218,7498396.945762582,0.9424657271864985
535680.3062376145,7498510.699591779,0.941447515435272
535685.4781995558,7498530.019291821,0.9416150907514514
534975.5601435477,7498680.110070099,0.9402531813439271
534980.0261334694,7498699.605067766,0.9404195687316557
569683.3563129811,7496081.011488714,0.983494493082976
569667.5472201502,7496068.761077135,0.983483970106007
570032.7493433895,7495629.288991734,0.9840259503201566
570016.8924031885,7495617.100577258,0.9840171692977889
570164.6068842958,7495457.534911094,0.984244786160867
570148.7319350333,7495445.369962022,0.9842367258230653
570410.0316070456,7495107.617873893,0.9846925085675707
570393.5355245608,7495096.309502541,0.9846849127335432
570729.1490254793,7494691.604507812,0.9852789455174737
570714.5449820622,7494677.939885027,0.985276807650698
571017.0922857492,7494383.855335278,0.9857630309310735
571002.4878337857,7494370.19114914,0.9857624371730672
571260.1930479426,7494110.26672287,0.9861754553835179
571244.6451431322,7494097.686474224,0.9861745966506973
571352.4149454931,7494009.03261011,0.9863264691298509
571348.4085659712,7493989.437995465,0.9863401356531876
571790.934216343,7493619.105291941,0.9869295274682299
571777.3970493955,7493604.3830261165,0.9869338503221528
572657.9776304482,7492895.726060037,0.9878243988065304
572645.924879741,7492879.765759274,0.9878313710981058
573462.0141834697,7492350.903854477,0.9882049720418872
573451.988703037,7492333.598082547,0.9882109844361185
500148.5920715338,7499949.655197615,0.981834697040019
500133.98912042996,7499935.989407515,0.9818199520349413
500279.48972256127,7499793.50349436,0.9815842101131749
500263.1321493453,7499781.99567969,0.9815731320430225
500436.85776268167,7499570.009594065,0.9812308643954024
500420.5068192489,7499558.492361373,0.9812201787711288
500624.95089261496,7499314.173536623,0.9808198899183602
500609.2208802709,7499301.821746808,0.9808083425777735
500794.6268548929,7499098.174046046,0.9804658621444162
500778.9010515763,7499085.816897911,0.980454717061682
500981.45133452007,7498860.422969195,0.9800726656593436
500965.7256927762,7498848.065615443,0.9800620020947309
501386.5796989157,7498381.792718604,0.9792588788423005
501371.4651496293,7498368.694993615,0.9792479795733727
501904.9563237535,7497720.402684235,0.9781349793326061
501888.45561716094,7497709.101061256,0.9781287950070557
502306.57545341004,7497183.635502515,0.9772260570336506
502291.1767618387,7497170.873045938,0.9772189555460123
502527.3600848569,7496909.49187616,0.9767519594313192
502510.63815916463,7496898.52022172,0.976748713553037
502726.23048938304,7496605.984370329,0.9762562256856074
502709.5008554997,7496595.02447297,0.9762540020500361
503188.129169963,7495959.537958768,0.9751849311563302
503172.17659150745,7495947.474988959,0.9751831438608951
539268.1108021919,7491929.899220558,0.9065571687051209
539284.4969066199,7491941.36637285,0.9067252548421856
538910.8604052375,7492489.597428277,0.9094282878706308
538928.4303311132,7492499.152411517,0.909591378707228
538340.1030246565,7493383.047288971,0.9138342066982693
538356.7197464266,7493394.177632974,0.9140096052262279
537368.1527739612,7494794.144102707,0.920141994405125
537384.4902657659,7494805.680408941,0.9203169742110738
536704.8998661304,7495733.398289207,0.924274564676534
536721.2365062688,7495744.9358014595,0.924443932270021
535516.6959542142,7497366.709155581,0.9319123412504361
535532.8460146679,7497378.506424219,0.9320681713834478
534401.4951976702,7498896.058108304,0.9401711833081396
534417.7991288941,7498907.641796259,0.9403088601198287
534266.9892989248,7499085.3052672325,0.9412771205369501
534283.289128447,7499096.89472613,0.9414125978504998
533739.4847676259,7499827.558133662,0.945724162824441
533755.787554592,7499839.14343198,0.9458505307533033
533153.7320347542,7500663.814899582,0.9508630579524722
533170.3883038496,7500674.8859745,0.9509754098502522
533000.4994622549,7500915.488630863,0.9524457359286628
533018.7312352572,7500923.710701965,0.9525367866136275
532938.4138935591,7501052.980690455,0.9533395092100084
532956.6381122438,7501061.219492147,0.9534291759209903
532882.7604342161,7501176.246817795,0.9541341121334695
532900.994438879,7501184.463938578,0.9542222917886949
532738.4322573541,7501352.165105702,0.9551560450373487
532752.8320180409,7501366.044835245,0.9552757089391719
532572.4362926129,7501554.672113836,0.9563240737841171
532589.8328012922,7501564.539306231,0.9564171291561648
532462.0581974683,7501749.426903686,0.9575021132250797
532479.4599339874,7501759.284873361,0.9575926023028811
532258.6901751447,7502014.25875833,0.959000483719827
532273.2780837,7502027.940604842,0.959108594193626
531964.4736495065,7502327.760097544,0.9606628960888213
531979.0535099884,7502341.450520047,0.9607653648192951
531502.1782575613,7502806.86267225,0.9630776299644902
531516.4693810488,7502820.854233616,0.9631723580465315
531141.6840578688,7503176.17946049,0.9648132081203357
531156.1065812164,7503190.0355357025,0.964899763941062
530965.3792501021,7503359.677385698,0.965629661012164
530979.80097427,7503373.534292714,0.9657124014340108
530647.3406852502,7503690.931291786,0.9670100364639541
530661.7708451315,7503704.779413889,0.9670857013731093
530386.3375111565,7503962.667469166,0.9680426664482444
530400.7424639699,7503976.541810032,0.9681125377652033
530246.2366990912,7504108.427974673,0.9685563314494087
530260.6675679033,7504122.275358012,0.9686229159267173
510035.82522746234,7497159.0666146595,0.9712876490316557
510043.09885865136,7497177.697081355,0.9713244408359175
508749.4057981945,7497635.656263641,0.9736953004565729
508756.0717714945,7497654.512689601,0.9737325954726235
507606.1364221149,7498078.172455677,0.9755597975341724
507614.17858493514,7498096.484299309,0.9755940894913154
506999.6235109461,7498355.403421762,0.9765325532102819
507008.67559589323,7498373.237651718,0.9765649816097703
506484.56451878196,7498718.736031717,0.9775688067174023
506497.0027136705,7498734.397810284,0.9775953027817431
505945.1908367344,7499200.022592537,0.9787997458433813
505959.8774830259,7499213.598395301,0.9788218720605603
505300.0446301756,7499874.347397121,0.9803837694977909
505314.3988688792,7499888.274199741,0.9804078800569397
504327.2393711522,7500914.000281574,0.9826211980338808
504342.05700250756,7500927.432995411,0.9826451369361475
506327.3782390692,7508482.572063044,0.991757339966541
506314.75318046584,7508467.060522331,0.9917633044971409
507135.2670685677,7507793.7958257245,0.9908277766001657
507121.95775855496,7507778.867253556,0.9908376058949353
507895.49637244974,7507057.216021409,0.9898676032841149
507880.9750926145,7507043.463478664,0.9898808174675484
508424.47290613357,7506435.844548644,0.989146920263459
508408.1078925167,7506424.347317266,0.9891624678946566
508781.2274486942,7505935.202926179,0.9886170818135249
508765.012506115,7505923.4949956555,0.9886310706547294
509072.8796664988,7505533.694060102,0.9881600536936572
509056.75822258316,7505521.857715815,0.9881724792605662
509191.6316620314,7505371.949898618,0.9879663557895522
509175.5100620267,7505360.113766932,0.9879781290374089
509301.2978241798,7505238.7745969575,0.9877903218597209
509285.96374016366,7505225.934586545,0.9878003058736353
509520.00816830946,7504977.523561295,0.9874300660861168
509504.6715740793,7504964.686549282,0.9874389676482141
509718.7485057938,7504739.246580416,0.9870878909621916
509703.35458295903,7504726.478372252,0.9870957815758965
509934.2407753363,7504500.245812108,0.9867127594307982
509919.7192305513,7504486.493549128,0.9867179770346248
510319.16227923817,7504178.011932528,0.9860840683791087
510307.53943536413,7504161.735891845,0.9860831767723908
510870.52251810796,7503825.077807999,0.9852203087133476
510860.48602012737,7503807.778423377,0.9852156775068882
511241.5276298327,7503609.830923103,0.9846311999168551
511231.4906037789,7503592.531844862,0.9846256841828511
511665.6034268724,7503382.223155592,0.9839494044455338
511656.255213632,7503364.542349353,0.9839417024588467
512206.3976823503,7502993.87545081,0.9829246381941489
512191.6292282048,7502980.3886883315,0.9829248274552714
512437.9619969435,7502742.085980877,0.9823471518308047
512423.40934492456,7502728.366639813,0.9823447186487115
512650.53602829244,7502516.592886454,0.9817909634569087
512635.9830810157,7502502.873858589,0.9817866658914798
512919.67231832957,7502152.267138916,0.9809042718150216
512902.2059800512,7502142.524088719,0.9809069946076606
513071.0156637867,7501881.025435885,0.9802403785772157
513053.55304389435,7501871.2757227365,0.9802414997005833
513250.66614901426,7501588.2506284835,0.9794481472616509
513233.77523159294,7501577.540964219,0.9794451051564695
513572.1871938206,7501148.2445781715,0.9780821080111246
513556.73570108763,7501135.546099037,0.9780705516096166
513846.78578373726,7500843.644150115,0.9769865441660595
513833.54515892704,7500828.6546252845,0.9769647748634093
514184.4106235108,7500545.90521329,0.9757487348705536
514171.1867491508,7500530.900909011,0.975725126371501
514465.72784466605,7500297.904323964,0.9746519902158544
514452.48724374856,7500282.914778029,0.9746271216745415
514941.56101583893,7499926.574701651,0.9728088672872295
514929.33124323684,7499910.749637288,0.9727780799326331
515642.2879736374,7499336.619861647,0.9696536212440376
515628.4269024977,7499322.202139675,0.9696284180538627
515921.31536747306,7499070.757999541,0.9681787288279694
515908.3042867874,7499055.5688001085,0.9681488490844914
516017.5817231455,7498988.789652356,0.9676900137861361
516004.6299761796,7498973.549827865,0.9676597475189104
516114.86835988984,7498906.0233316375,0.9671890932732292
516101.88499233243,7498890.810436881,0.9671589300636886
516271.8321593904,7498792.611664376,0.9664415025939127
516260.3706164485,7498776.221635901,0.9664036592489971
516430.36162031995,7498674.201949371,0.9656549501735472
516416.1299352019,7498660.149933903,0.9656318616865762
516673.40572829143,7498428.463115075,0.9641647177938355
516659.1871024452,7498414.39788564,0.9641420635051988
