Choice 48,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PMI,A_mgn_PRK,A_b_PRK,A_s_PRK
Choice 49,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PMI,A_mgn_PRK,A_s_PRK,A_b_PRK
Choice 50,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PMI,A_s_PRK,A_mgn_PRK,A_b_PRK
Choice 51,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_b_PRK,A_s_PRK,A_s_PMI
Choice 52,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_b_PRK,A_s_PMI,A_s_PRK
Choice 53,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_s_PRK,A_s_PMI,A_b_PRK
Choice 54,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_s_PRK,A_b_PRK,A_s_PMI
Choice 55,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_s_PMI,A_b_PRK,A_s_PRK
Choice 56,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_mgn_PRK,A_s_PMI,A_s_PRK,A_b_PRK
Choice 57,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PRK,A_s_PMI,A_mgn_PRK,A_b_PRK
Choice 58,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PRK,A_mgn_PRK,A_b_PRK,A_s_PMI
Choice 59,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PMI,A_s_PRK,A_mgn_PRK,A_s_PMI,A_b_PRK
