x,y,angle
510325.9304574357,7495338.418118105,69
510914.8622402523,7495224.401578776,73
510910.9143677878,7495204.795092528,73
511583.39102180355,7495163.858568034,68
511583.6508706328,7495143.86025614,68
512335.4382492659,7495092.698180795,63
512331.7597701353,7495073.039371286,63
512825.79257454514,7494985.252559009,59
512818.8612939997,7494966.492032631,59
512956.29844840104,7494936.997880981,58
512949.3533570651,7494918.242462928,58
513220.18793000054,7494839.247783072,55
513213.24039592774,7494820.493269742,55
513747.7217939025,7494593.952487195,50
513738.32507469814,7494576.297412338,50
514303.86395153793,7494240.073910982,41
514291.7035437618,7494224.195482763,41
514720.2664637959,7493835.050753983,44
514704.51714649226,7493822.723588677,44
515036.722368346,7493374.045611992,53
515019.59291017725,7493363.721772452,53
515336.35714597587,7492892.037594512,57
515319.5221563081,7492881.240228033,57
515657.243470035,7492497.696494759,58
515643.576844143,7492483.094325854,58
515960.1804298175,7492245.594416807,59
515948.72478394373,7492229.200266094,59
516240.5075319166,7492092.399771089,59
516232.9107997868,7492073.898699202,59
520978.2886872384,7501222.567623092,82
520965.868953419,7501206.891200928,82
521839.9167958677,7500540.075680829,83
521827.50276649906,7500524.39474097,83
522172.66134058434,7500216.036116755,90
522156.36869912356,7500204.436554942,90
522785.0606786514,7499355.785800867,88
522768.767433037,7499344.18708769,88
523369.24027849274,7498535.029409659,73
523352.9396460524,7498523.441080096,73
523782.6643652951,7498043.32422561,70
523767.59839110647,7498030.170654926,70
524316.1098665253,7497127.158244048,68
524297.29942631,7497120.363588876,68
524619.20223301,7495958.247096198,65
524599.5108695086,7495954.747067133,65
525007.6723329063,7494677.707772146,62
524989.3109604608,7494669.779342168,62
525496.5315908775,7493757.251657026,60
525480.5312660524,7493745.252090137,60
525972.7029572634,7493035.904890133,58
525955.5544372487,7493025.612744521,58
526479.747641977,7492172.48650539,53
526462.4042061329,7492162.5263230065,53
526955.7312175873,7491263.819764375,60
526937.6882792938,7491255.191185248,60
527436.2004289936,7490403.002488923,77
527419.4867731583,7490392.018240719,76
527993.5362424069,7489551.982515752,83
527976.7903948772,7489541.04740759,83
528518.4732999314,7488784.1724866675,89
528502.3271585366,7488772.36985484,89
528820.226073617,7488342.019986545,98
528802.9040667472,7488332.022582983,97
529003.3324452279,7488024.515139669,104
528986.0044868371,7488014.528055109,103
529268.701477132,7487590.126504808,105
529251.817503642,7487579.405896653,105
529463.2168058219,7487283.731907602,97
529446.3279158295,7487273.019046415,96
529557.0902947334,7487135.7375894915,102
529540.2012958478,7487125.024899976,101
529655.105340265,7486981.386695755,104
529638.2312580396,7486970.650525625,103
529934.8842162493,7486667.1408065595,105
529920.3483463248,7486653.403685845,104
530439.6178332667,7486104.78525854,104
530424.4304656149,7486091.772039729,103
545816.5498023343,7489619.0384030705,176
545832.9340620062,7489630.508190994,176
545557.786129398,7490002.388169153,-170
545574.4300466483,7490013.477804789,-170
545166.541870505,7490548.319478694,-151
545182.3788766359,7490560.533783292,-151
544827.0347486044,7491017.38638707,-143
544843.7002926368,7491028.443495286,-143
544634.3175049013,7491291.039367864,-141
544649.7229866047,7491303.79362729,-141
544442.5641626513,7491522.542211363,-136
544457.9654161932,7491535.301576134,-135
544289.3383099426,7491704.801415662,-123
544303.8796299488,7491718.532767107,-121
544190.1932142079,7491810.057147146,-127
544204.7555197913,7491823.766241065,-126
544025.0930766658,7491985.560917051,-124
544039.665166597,7491999.2596102385,-123
543875.8160042933,7492123.912058052,-106
543887.8326596129,7492139.8995530065,-106
543508.2907557177,7492399.650764354,-94
543520.2903139818,7492415.6510956455,-94
542890.9812793189,7492798.377333754,-125
542900.5797985285,7492815.92351365,-124
542427.9224234475,7493052.396269846,-135
542437.5860739639,7493069.906662722,-135
542121.0352743199,7493203.232787079,-138
542129.0454968287,7493221.558624997,-138
541663.6630260812,7493425.485958417,-134
541672.7884045367,7493443.282797127,-134
540999.7365812423,7493850.095289691,-124
541011.6475414302,7493866.161684041,-124
540380.5126229868,7494466.484146208,-124
540396.6651094266,7494478.278093036,-124
539771.1850880553,7495447.0547150215,-137
539788.6121946712,7495456.86776526,-137
539399.1246446973,7496107.798700583,-165
539416.5513205823,7496117.612515722,-165
539203.5617861098,7496391.899009351,164
539219.9531661829,7496403.3586192615,163
538806.1127569242,7496889.649003569,112
538820.916178023,7496903.097376101,112
538348.2853085954,7497320.809065815,96
538360.7938330878,7497336.414731935,95
537817.054821887,7497682.4575549,91
537827.0725876009,7497699.767793781,90
537253.1013452252,7497984.384954905,89
537261.9024420253,7498002.344372911,89
536695.9020250107,7498209.586591434,87
536702.0021674093,7498228.633592844,87
536150.015038548,7498377.763100099,88
536155.6741427218,7498396.945762582,87
535680.3062376145,7498510.699591779,89
535685.4781995558,7498530.019291821,89
534975.5601435477,7498680.110070099,95
534980.0261334694,7498699.605067766,95
569683.3563129811,7496081.011488714,-92
569667.5472201502,7496068.761077135,-92
570032.7493433895,7495629.288991734,-86
570016.8924031885,7495617.100577258,-85
570164.6068842958,7495457.534911094,-85
570148.7319350333,7495445.369962022,-85
570410.0316070456,7495107.617873893,-82
570393.5355245608,7495096.309502541,-81
570729.1490254793,7494691.604507812,-79
570714.5449820622,7494677.939885027,-79
571017.0922857492,7494383.855335278,-80
571002.4878337857,7494370.19114914,-80
571260.1930479426,7494110.26672287,-153
571244.6451431322,7494097.686474224,-103
571352.4149454931,7494009.03261011,172
571348.4085659712,7493989.437995465,-129
571790.934216343,7493619.105291941,-76
571777.3970493955,7493604.3830261165,-75
572657.9776304482,7492895.726060037,-68
572645.924879741,7492879.765759274,-68
573462.0141834697,7492350.903854477,-63
573451.988703037,7492333.598082547,-63
500148.5920715338,7499949.655197615,64
500133.98912042996,7499935.989407515,64
500279.48972256127,7499793.50349436,65
500263.1321493453,7499781.99567969,65
500436.85776268167,7499570.009594065,63
500420.5068192489,7499558.492361373,63
500624.95089261496,7499314.173536623,57
500609.2208802709,7499301.821746808,57
500794.6268548929,7499098.174046046,50
500778.9010515763,7499085.816897911,49
500981.45133452007,7498860.422969195,49
500965.7256927762,7498848.065615443,49
501386.5796989157,7498381.792718604,59
501371.4651496293,7498368.694993615,59
501904.9563237535,7497720.402684235,61
501888.45561716094,7497709.101061256,61
502306.57545341004,7497183.635502515,60
502291.1767618387,7497170.873045938,61
502527.3600848569,7496909.49187616,57
502510.63815916463,7496898.52022172,58
502726.23048938304,7496605.984370329,51
502709.5008554997,7496595.02447297,52
503188.129169963,7495959.537958768,55
503172.17659150745,7495947.474988959,55
539268.1108021919,7491929.899220558,-139
539284.4969066199,7491941.36637285,-138
538910.8604052375,7492489.597428277,-142
538928.4303311132,7492499.152411517,-141
538340.1030246565,7493383.047288971,-145
538356.7197464266,7493394.177632974,-145
537368.1527739612,7494794.144102707,-172
537384.4902657659,7494805.680408941,-172
536704.8998661304,7495733.398289207,145
536721.2365062688,7495744.9358014595,145
535516.6959542142,7497366.709155581,103
535532.8460146679,7497378.506424219,103
534401.4951976702,7498896.058108304,99
534417.7991288941,7498907.641796259,99
534266.9892989248,7499085.3052672325,97
534283.289128447,7499096.89472613,97
533739.4847676259,7499827.558133662,87
533755.787554592,7499839.14343198,86
533153.7320347542,7500663.814899582,71
533170.3883038496,7500674.8859745,71
533000.4994622549,7500915.488630863,74
533018.7312352572,7500923.710701965,74
532938.4138935591,7501052.980690455,83
532956.6381122438,7501061.219492147,83
532882.7604342161,7501176.246817795,86
532900.994438879,7501184.463938578,86
532738.4322573541,7501352.165105702,89
532752.8320180409,7501366.044835245,89
532572.4362926129,7501554.672113836,96
532589.8328012922,7501564.539306231,96
532462.0581974683,7501749.426903686,102
532479.4599339874,7501759.284873361,102
532258.6901751447,7502014.25875833,87
532273.2780837,7502027.940604842,87
531964.4736495065,7502327.760097544,69
531979.0535099884,7502341.450520047,69
531502.1782575613,7502806.86267225,66
531516.4693810488,7502820.854233616,66
531141.6840578688,7503176.17946049,65
531156.1065812164,7503190.0355357025,65
530965.3792501021,7503359.677385698,66
530979.80097427,7503373.534292714,66
530647.3406852502,7503690.931291786,67
530661.7708451315,7503704.779413889,67
530386.3375111565,7503962.667469166,68
530400.7424639699,7503976.541810032,67
530246.2366990912,7504108.427974673,69
530260.6675679033,7504122.275358012,69
510035.82522746234,7497159.0666146595,62
510043.09885865136,7497177.697081355,62
508749.4057981945,7497635.656263641,76
508756.0717714945,7497654.512689601,76
507606.1364221149,7498078.172455677,57
507614.17858493514,7498096.484299309,57
506999.6235109461,7498355.403421762,55
507008.67559589323,7498373.237651718,55
506484.56451878196,7498718.736031717,70
506497.0027136705,7498734.397810284,70
505945.1908367344,7499200.022592537,78
505959.8774830259,7499213.598395301,78
505300.0446301756,7499874.347397121,85
505314.3988688792,7499888.274199741,85
504327.2393711522,7500914.000281574,87
504342.05700250756,7500927.432995411,87
506327.3782390692,7508482.572063044,-78
506314.75318046584,7508467.060522331,-78
507135.2670685677,7507793.7958257245,-86
507121.95775855496,7507778.867253556,-86
507895.49637244974,7507057.216021409,-92
507880.9750926145,7507043.463478664,-92
508424.47290613357,7506435.844548644,-95
508408.1078925167,7506424.347317266,-95
508781.2274486942,7505935.202926179,-106
508765.012506115,7505923.4949956555,-106
509072.8796664988,7505533.694060102,-108
509056.75822258316,7505521.857715815,-108
509191.6316620314,7505371.949898618,-98
509175.5100620267,7505360.113766932,-97
509301.2978241798,7505238.7745969575,-99
509285.96374016366,7505225.934586545,-99
509520.00816830946,7504977.523561295,-101
509504.6715740793,7504964.686549282,-101
509718.7485057938,7504739.246580416,-102
509703.35458295903,7504726.478372252,-102
509934.2407753363,7504500.245812108,-102
509919.7192305513,7504486.493549128,-102
510319.16227923817,7504178.011932528,-99
510307.53943536413,7504161.735891845,-99
510870.52251810796,7503825.077807999,-25
510860.48602012737,7503807.778423377,-11
511241.5276298327,7503609.830923103,61
511231.4906037789,7503592.531844862,62
511665.6034268724,7503382.223155592,68
511656.255213632,7503364.542349353,68
512206.3976823503,7502993.87545081,73
512191.6292282048,7502980.3886883315,74
512437.9619969435,7502742.085980877,74
512423.40934492456,7502728.366639813,74
512650.53602829244,7502516.592886454,73
512635.9830810157,7502502.873858589,74
512919.67231832957,7502152.267138916,66
512902.2059800512,7502142.524088719,66
513071.0156637867,7501881.025435885,60
513053.55304389435,7501871.2757227365,61
513250.66614901426,7501588.2506284835,53
513233.77523159294,7501577.540964219,53
513572.1871938206,7501148.2445781715,45
513556.73570108763,7501135.546099037,45
513846.78578373726,7500843.644150115,46
513833.54515892704,7500828.6546252845,46
514184.4106235108,7500545.90521329,61
514171.1867491508,7500530.900909011,61
514465.72784466605,7500297.904323964,67
514452.48724374856,7500282.914778029,67
514941.56101583893,7499926.574701651,68
514929.33124323684,7499910.749637288,68
515642.2879736374,7499336.619861647,61
515628.4269024977,7499322.202139675,60
515921.31536747306,7499070.757999541,55
515908.3042867874,7499055.5688001085,54
516017.5817231455,7498988.789652356,55
516004.6299761796,7498973.549827865,55
516114.86835988984,7498906.0233316375,57
516101.88499233243,7498890.810436881,56
516271.8321593904,7498792.611664376,61
516260.3706164485,7498776.221635901,60
516430.36162031995,7498674.201949371,65
516416.1299352019,7498660.149933903,64
516673.40572829143,7498428.463115075,50
516659.1871024452,7498414.39788564,49
516948.1935372144,7498156.865378499,44
516934.8207850747,7498141.993609935,43
517232.03218775097,7497899.058070395,47
517218.5673054867,7497884.269664612,47
517470.36594808794,7497682.054136454,49
517456.9007312457,7497667.266035312,49
517668.52973545087,7497446.051229543,43
517653.1292914087,7497433.290887726,43
517929.2596442311,7497074.675614065,37
517911.3998842218,7497065.674004631,37
518196.92744877684,7496606.074867814,35
518179.7839383829,7496595.774379895,35
518584.7981210984,7496006.416067559,31
518568.4234924193,7495994.932534322,30
518910.5317289614,7495442.860223126,23
518892.36247009237,7495434.500915011,22
519331.9807639413,7494434.410954948,39
519313.418322935,7494426.965433885,39
519696.3765460887,7493409.592139102,52
519676.96147398103,7493404.790579454,53
519830.2401875012,7492778.206187566,54
519810.55458386487,7492774.673906508,55
519935.7475988492,7492253.244184951,55
519916.28573492105,7492248.635947497,55
504864.0841416039,7512308.226139705,-71
504857.39490942576,7512289.377952182,-71
505919.35485192534,7511936.6570532825,-74
505912.83636633,7511917.749135746,-74
506322.5200927,7511797.662578609,-75
506316.0010584772,7511778.75485022,-75
506940.2456066938,7511571.194175329,-75
506933.28067935223,7511552.4461144395,-76
507823.3226635525,7511200.080499726,-74
507814.58905208425,7511182.088167173,-74
508500.8142329183,7510742.973742334,-77
508487.3147847048,7510728.216882981,-77
508918.5332082333,7510302.633401837,-79
508902.2482945316,7510291.02299333,-79
509125.8240569273,7510011.878573044,-83
509109.53888162057,7510000.268531476,-83
509230.09191363346,7509862.064201951,-83
509213.03756598075,7509851.61675125,-83
509384.43731005763,7509610.069273732,-79
509367.3820900886,7509599.623247127,-79
509562.7387320814,7509319.088334699,-81
509545.69308675174,7509308.62669165,-80
509700.4376081704,7509136.749442652,-85
509685.0521319033,7509123.971057776,-85
509934.96856093156,7508854.495564227,-89
509919.5879817218,7508841.711285477,-89
510085.4895459512,7508673.5186343575,-90
510070.14777118136,7508660.68781416,-90
510264.0087033772,7508536.184180593,-92
510252.1989353986,7508520.043258058,-92
510675.9210196575,7508234.694168099,-96
510664.1066678462,7508218.556600398,-96
511371.6393372474,7507845.698531176,-101
511363.214540121,7507827.559545719,-101
512067.7907242753,7507584.923636371,-100
512063.66475880914,7507565.353853313,-100
512544.7520829014,7507470.808744247,-101
512539.5378736125,7507451.500403524,-101
513119.81220968766,7507302.215548687,-107
513113.9171381027,7507283.10408273,-106
513810.2514277509,7507008.19820467,-110
513800.68781511474,7506990.632974431,-110
514267.0741178284,7506757.385238441,-108
514257.2654583228,7506739.95566017,-107
514550.6102703488,7506528.076291742,-112
514536.6308929419,7506513.773249852,-112
514791.3560164403,7506259.400065427,-108
514774.94374524755,7506247.970395516,-109
514910.42773222405,7506087.603643135,-104
514893.95109070424,7506076.2669644235,-105
515072.01603925024,7505852.849932291,-99
515055.5424928804,7505841.508756425,-100
515220.45245005254,7505605.76942519,-99
515201.98530992266,7505598.090575314,-99
515478.5174773173,7504980.743546232,-102
515460.02848891256,7504973.117452358,-102
515725.4579740448,7504396.914026855,-117
515708.11297528615,7504386.9565664325,-118
516075.47149039543,7503787.168587781,90
516058.1260894753,7503777.21182792,90
516485.1042673961,7503107.713182819,83
516469.1373923475,7503095.66914275,83
516719.2775918707,7502797.213258301,80
516703.30914653995,7502785.17130025,81
516922.10713625164,7502530.438370845,78
516906.33171824703,7502518.144625005,79
516983.28290684463,7502451.937009058,77
516967.50739688973,7502439.643381209,78
517190.6292795977,7502221.410774334,74
517175.81042972306,7502207.979404769,74
517418.90842734295,7501950.682904358,73
517401.5742054056,7501940.706695166,73
517541.8867721333,7501736.669122942,74
517524.543780862,7501726.708166473,75
517758.24255789426,7501408.144526811,74
517742.1752788794,7501396.234760018,75
517933.4536347838,7501183.32515582,73
517918.48850232485,7501170.056967908,73
518259.2095673287,7500815.571506986,71
518244.23728318245,7500802.311389813,71
518678.6489409076,7500259.77981386,62
518661.42672403663,7500249.611468565,62
518836.77182978607,7499972.905001373,59
518817.6682945125,7499966.984280129,60
518885.34154694295,7499816.159883008,61
518866.237553373,7499810.240640686,62
518945.55579899024,7499621.918926982,63
518926.4539252895,7499615.99284724,64
518992.638183622,7499469.905351779,64
518973.53075901134,7499463.997194304,65
519064.31135779474,7499238.658539397,62
519045.20982479054,7499232.731361578,63
519132.28587291937,7499019.399731701,61
519113.1791372559,7499013.489346579,61
519179.9182642153,7498886.432748847,60
519161.3640159703,7498878.966834832,61
519234.8326000754,7498749.932304525,58
519216.2772732297,7498742.469071603,59
519303.20913769654,7498579.927417581,59
519284.65368717676,7498572.464492149,60
519568.089813213,7497946.828461675,65
519549.66044094774,7497939.059405239,65
519901.32203031325,7497178.377117215,67
519883.1549195458,7497170.013141703,66
520115.29513842345,7496606.422582134,54
520096.20172904944,7496600.469287376,54
520429.06566449103,7495842.319490429,50
520411.07814856037,7495833.5759630725,50
546856.1368825405,7512433.71994895,36
546840.9653863434,7512420.688229834,36
547277.4815635927,7511976.432297649,26
547263.285550967,7511962.344245067,26
547505.7293382119,7511746.434709334,24
547491.5330138081,7511732.346970926,24
547673.7099839256,7511547.784157483,25
547658.3407219078,7511534.986275431,25
547911.6158579853,7511214.077107065,30
547894.2223703763,7511204.204590223,30
548121.7990729028,7510934.826206718,39
548107.4007061761,7510920.945031133,39
548266.4825095118,7510712.402923949,45
548246.7996213252,7510708.8555428535,45
548471.8977720417,7510257.257779012,30
548454.1038189101,7510248.126775128,30
548681.7541199625,7509837.195178164,30
548663.1439469336,7509829.869779892,30
548805.8379947796,7509416.656170881,29
548786.5910223977,7509411.219806827,29
548949.9035668054,7508627.399644692,24
548929.9892828295,7508625.549970741,24
548973.5133764381,7507681.711760481,20
548953.5213824292,7507682.277601049,20
548874.0933314434,7505678.4428359745,18
548854.1260739819,7505679.5867894115,18
548748.0168391892,7503646.75088382,7
548728.0723112156,7503648.239441479,7
548691.7875497309,7502674.289801033,-4
548671.7999363244,7502674.99358389,-4
548729.1990497084,7501946.380870167,-20
548709.4676741394,7501943.113942228,-19
548955.4826081138,7501467.647167648,-36
548941.659460845,7501453.193081736,-36
549180.6740928213,7501252.283560693,-46
549166.8506304575,7501237.829776127,-46
549770.7426965175,7500876.7159378575,-63
549760.3450634467,7500859.631171937,-63
550792.1230795407,7500214.812953171,-82
550780.7312074373,7500198.374423736,-82
551331.8692697182,7499836.391931872,-88
551319.7352848551,7499820.493302644,-88
551689.656257146,7499563.310298501,-91
551677.5217555361,7499547.412063671,-92
552302.9271089649,7499122.2807953805,-96
552291.7019062478,7499105.728006372,-96
552710.4923191735,7498843.5937153585,-98
552698.9807375196,7498827.238792924,-98
509900.2073048167,7513865.266057673,-88
509884.07560341724,7513853.443697081,-88
510538.18028856145,7513048.283000682,-86
510522.85095000727,7513035.437325165,-86
511186.2296149595,7512303.563450412,-88
511171.38278868253,7512290.163012004,-88
511557.97263681376,7511880.44158217,-90
511541.61960877373,7511868.927309553,-90
511722.19813652587,7511647.194948293,-91
511705.84489929624,7511635.680972781,-91
512064.04490775283,7511303.345806597,-96
512051.95437334146,7511287.414109334,-96
512394.07570064964,7511069.34200513,-100
512383.588940079,7511052.311801,-100
512644.56043809484,7510915.096093507,-102
512634.07332387153,7510898.066107151,-102
513001.29499805736,7510706.848671994,-103
512991.46639465826,7510689.430332371,-103
513359.71893100714,7510532.593722982,-102
