index,polarity,X,Y,X1,Y1,formation
19 , 1 , 522302.8166457202 , 7500351.485759936 , 522055.7032926812 , 7501159.757117786 , A_HAS_xsl_ci
20 , 1 , 506680.4801311303 , 7502449.32616411 , 506734.2878589085 , 7501679.839807122 , P__TK_s
21 , 1 , 521831.6480109566 , 7509302.018274233 , 521806.4818823534 , 7509014.36810804 , P__HAb_cib
22 , 1 , 512448.40703403385 , 7509767.889683803 , 512499.6148679888 , 7509925.49119134 , A_HAm_cib
23 , 1 , 515006.8389949187 , 7524809.562893802 , 509722.8641833748 , 7523589.661187109 , A_FOu_bbo
24 , 1 , 510218.9128006434 , 7523642.4031642685 , 510165.036653957 , 7523454.514712135 , A_FOu_bbo
25 , 1 , 518496.7412470335 , 7528507.376407648 , 518163.3936848566 , 7527591.511507737 , A_FOj_xs_b
26 , 1 , 519668.728521469 , 7529597.324577423 , 519168.17657624907 , 7527022.20805744 , A_FOj_xs_b
27 , 1 , 521996.558791305 , 7530796.777772757 , 522288.90861393005 , 7531645.823307712 , A_FOj_xs_b
28 , 1 , 519044.04209028033 , 7542042.5077853 , 519085.157650323 , 7541651.319362314 , P__HAb_cib
29 , 1 , 540050.8677850378 , 7529734.443701862 , 540013.6185321898 , 7529559.199745358 , A_FOj_xs_b
30 , 1 , 542044.7288873353 , 7531755.560329944 , 542124.4967089692 , 7532075.491588064 , A_HAm_cib
31 , 1 , 538856.7223174372 , 7532188.570002678 , 538717.2731024377 , 7532090.926611138 , A_HAm_cib
32 , 0 , 533510.5209025822 , 7532566.044778458 , 534589.1732227954 , 7533722.75777565 , A_HAm_cib
33 , 1 , 531631.7286491926 , 7530681.940549848 , 531282.0638658721 , 7531547.391258147 , A_FOj_xs_b
34 , 1 , 531127.7730774953 , 7532018.492116443 , 530568.0944833924 , 7532540.400848832 , A_HAm_cib
35 , 1 , 530421.174133556 , 7530013.39441378 , 530354.7554277647 , 7530104.811919613 , A_FOj_xs_b
36 , 1 , 526028.0984672657 , 7531015.837929202 , 526144.7197250776 , 7531244.7200349495 , A_HAm_cib
37 , 1 , 534995.0696720817 , 7527597.865673128 , 535016.2173493765 , 7527489.070304972 , A_FOj_xs_b
38 , 1 , 538013.208028096 , 7522087.242238303 , 538013.208028096 , 7522190.0653930325 , A_HAm_cib
39 , 1 , 529878.8897890089 , 7517250.210463801 , 529638.0709987908 , 7516849.420692277 , A_HAS_xsl_ci
40 , 1 , 536605.437990973 , 7516554.729654664 , 536328.7945401134 , 7517977.936830776 , P__HAb_cib
41 , 1 , 536725.9962609437 , 7516341.227866443 , 537444.063047788 , 7518211.855800571 , P__HAb_cib
42 , 1 , 537098.4336520118 , 7516636.726383291 , 538718.6708000298 , 7519131.672800595 , P__HAb_cib
43 , 1 , 535718.0192939468 , 7512484.71788707 , 535647.5718343338 , 7512318.754072675 , P__HAb_cib
44 , 1 , 538686.8338592579 , 7511718.192543138 , 538643.2195051815 , 7511493.81614272 , P__HAb_cib
45 , 1 , 540927.0566014646 , 7507144.158193491 , 540372.076945594 , 7507739.301011147 , P__HAb_cib
46 , 1 , 528563.8243242422 , 7500587.056688895 , 527657.5769664347 , 7500916.90375202 , A_HAm_cib
47 , 1 , 535208.2906030525 , 7498960.609239595 , 535204.4962353046 , 7499003.979061408 , A_FOu_bbo
48 , 1 , 542701.7453036447 , 7483245.181959859 , 542736.2484809428 , 7483383.566645513 , A_FOh_xs_f
49 , 1 , 525682.6824123928 , 7481645.466491665 , 525755.8445863116 , 7481513.478436036 , A_FOh_xs_f
50 , 1 , 524499.5760284126 , 7473215.380101102 , 524840.9436099977 , 7473396.888463895 , A_FOh_xs_f
51 , 1 , 528492.836790111 , 7469545.352412702 , 528553.3288130456 , 7469646.028045317 , A_FOh_xs_f
52 , 1 , 540587.4617364311 , 7470218.887120979 , 540821.9779791102 , 7469857.763775432 , A_b_PRK
53 , 1 , 543008.6085797193 , 7470251.94904492 , 542851.8738393576 , 7470361.695891621 , A_FOh_xs_f
54 , 1 , 540784.7311849125 , 7464544.231918608 , 540820.9761983647 , 7465235.827974538 , A_FOp_bs
55 , 1 , 536199.9580387827 , 7467392.249213792 , 536202.3307045427 , 7467460.19347145 , A_FOh_xs_f
56 , 1 , 529500.7380257527 , 7466242.3734780485 , 529707.9230825552 , 7466730.47088428 , A_FOp_bs
57 , 1 , 530240.2253702529 , 7460266.447569112 , 530433.8677323693 , 7459704.0693146745 , A_FOj_xs_b
58 , 1 , 522675.54412673146 , 7459527.049683781 , 522639.198626254 , 7458833.536221187 , A_FOj_xs_b
59 , 1 , 545084.6058909879 , 7475582.124478026 , 544795.9106604041 , 7475510.144672754 , A_FOh_xs_f
60 , 1 , 547604.2502442132 , 7479558.711700818 , 548463.8547474378 , 7480305.954495238 , A_FOh_xs_f
61 , 1 , 545698.0803816193 , 7478003.172282606 , 545331.9675065458 , 7477855.253079461 , A_FOh_xs_f
62 , 1 , 550491.0057451132 , 7482012.754560061 , 550825.9568978351 , 7482592.906974629 , A_FOp_bs
63 , 1 , 553646.14983175 , 7482642.772855703 , 553705.7083422511 , 7482745.931221914 , A_FOu_bbo
64 , 1 , 555431.8322593918 , 7486296.281400427 , 555394.3563004987 , 7486203.525147252 , P__HAo_ci
65 , 1 , 554774.5212544653 , 7485480.277666663 , 554612.888884756 , 7485117.245420442 , P__HAj_xci_od
66 , 1 , 544268.3481721996 , 7484998.20256854 , 544329.4743043865 , 7485175.725746548 , A_FOp_bs
67 , 1 , 559041.5638555064 , 7491264.804765273 , 559079.4026667512 , 7491086.787154583 , P__HAj_xci_od
68 , 1 , 554166.4753466722 , 7496802.237473606 , 554103.8561564506 , 7497096.837601354 , A_FOj_xs_b
69 , 1 , 545418.6362943831 , 7494551.15340966 , 545424.3586777513 , 7494715.021029172 , A_FOj_xs_b
70 , 1 , 562525.435065605 , 7506596.343810065 , 571203.4710541556 , 7509754.890601788 , A_FOu_bbo
71 , 1 , 544783.4545960588 , 7514188.158635112 , 544817.494947097 , 7514194.160867433 , A_HAS_xsl_ci
72 , 1 , 544569.8257147677 , 7513963.659081055 , 544038.9865751208 , 7513331.029629291 , A_HAS_xsl_ci
73 , 1 , 547193.675405852 , 7515968.649679823 , 547169.9984463429 , 7515986.491548555 , A_HAd_kd
74 , 1 , 547566.130419691 , 7513739.138557805 , 547562.5476091509 , 7513698.186845941 , A_HAd_kd
75 , 1 , 554791.1651766305 , 7515015.637631468 , 554942.8769192708 , 7514752.86518511 , A_FOj_xs_b
76 , 1 , 548617.8866388508 , 7517020.140976258 , 548669.6194139278 , 7516652.04315482 , A_HAS_xsl_ci
77 , 0 , 548338.5407104825 , 7531498.098746013 , 548516.2459832339 , 7532334.136322812 , A_HAm_cib
78 , 1 , 547385.416583479 , 7530901.072592757 , 547925.7848376349 , 7532470.415954427 , A_HAm_cib
79 , 1 , 546295.4105379576 , 7532604.629010826 , 546334.3838384828 , 7532825.657581545 , A_HAm_cib
80 , 1 , 547505.9686688377 , 7536844.754766093 , 547328.6836780482 , 7536654.639889213 , P__HAb_cib
81 , 1 , 553608.0573693756 , 7538142.808482062 , 550855.657866846 , 7535484.847178685 , P__HAb_cib
82 , -999 , 552841.269065451 , 7546671.423356637 , 0 , 0 , P__HAb_cib
83 , 1 , 571120.6228392244 , 7560759.886930016 , 571753.499258772 , 7560127.010510468 , A_HAd_kd
84 , 1 , 573333.3134094238 , 7547958.775480568 , 570698.6958559386 , 7542557.008989566 , P__HAb_cib
85 , 1 , 568699.0559527974 , 7537244.204769068 , 568614.7777304524 , 7537024.652493645 , P__HAb_cib
86 , 1 , 570473.7697480625 , 7530572.664886281 , 570931.8146379304 , 7530098.345517746 , A_HAm_cib
87 , 1 , 570632.369051563 , 7510869.567648041 , 570256.6373764463 , 7509890.753169935 , A_FOp_bs
88 , 1 , 567997.5259216769 , 7495674.3835707335 , 566715.128566683 , 7495629.601268303 , A_HAS_xsl_ci
89 , 1 , 575052.8033559521 , 7498533.530641524 , 572378.7128203441 , 7494254.091223609 , A_FOu_bbo
90 , 1 , 583247.2834434707 , 7491845.564397328 , 583674.0221462237 , 7492257.661172352 , A_FOj_xs_b
91 , 1 , 574022.9605266358 , 7481717.528795866 , 573951.9113684382 , 7481565.163384415 , P__HAb_cib
92 , 1 , 573590.2007864462 , 7483267.530040545 , 572057.3164802818 , 7481838.092299744 , P__HAb_cib
93 , 1 , 578295.5547816582 , 7470427.872682897 , 578521.3699357364 , 7470459.60893314 , A_FOj_xs_b
94 , -999 , 583959.6105763228 , 7468822.725470194 , 0 , 0 , A_FOp_bs
95 , 1 , 590500.0041506197 , 7468483.2576248115 , 598043.4511098737 , 7469409.476447398 , A_FOh_xs_f
96 , 1 , 597012.981037416 , 7466576.785633005 , 597554.0240815402 , 7467594.339604981 , A_FOh_xs_f
97 , 1 , 593238.7775204069 , 7471397.296225278 , 593319.5494121013 , 7471578.712864322 , A_FOh_xs_f
98 , 1 , 589848.0403708396 , 7473982.784107379 , 588549.0039883115 , 7473585.628828908 , A_FOh_xs_f
99 , 1 , 592033.6226930869 , 7474431.825382792 , 592086.9166858589 , 7474399.803121305 , A_FOh_xs_f
100 , 1 , 590450.5487317103 , 7475839.335637633 , 590132.4805798084 , 7476232.117094001 , A_FOh_xs_f
101 , 1 , 595944.6517059241 , 7475773.9039118625 , 596049.7512995024 , 7475233.213375642 , A_FOh_xs_f
102 , 0 , 595435.3146571477 , 7474700.3666780675 , 595748.0091557695 , 7475241.969436928 , A_s_PMI
103 , 0 , 595495.620104978 , 7473500.831305789 , 595556.008918288 , 7475230.140659192 , A_s_PMI
104 , 1 , 597001.7880086909 , 7477050.454204635 , 597007.6464444537 , 7477072.318184555 , A_FOh_xs_f
105 , 1 , 586583.2886854559 , 7480380.3741331715 , 586611.2780616957 , 7480275.916358972 , A_FOj_xs_b
106 , 1 , 589041.9744019025 , 7487875.013423597 , 589106.8977207812 , 7487949.699158527 , A_FOj_xs_b
107 , 1 , 600651.950694051 , 7500026.852368092 , 600430.6139897506 , 7499923.641367846 , A_FOj_xs_b
108 , 1 , 591851.3855239865 , 7504229.087508246 , 595690.1329019926 , 7505045.038452035 , A_FOu_bbo
109 , 1 , 593940.1707804273 , 7506536.0770748565 , 593942.8882087161 , 7506537.120197845 , A_FOu_bbo
110 , 1 , 591286.2022525546 , 7528946.244892248 , 591223.7207103258 , 7528944.062988714 , A_FOj_xs_b
111 , 1 , 592952.9806585218 , 7529305.730259027 , 592968.2267344517 , 7529310.684009387 , A_FOj_xs_b
112 , 1 , 503356.69846164534 , 7533181.013372352 , 502980.7505780407 , 7533021.432963555 , A_HAm_cib
113 , 1 , 523580.6783817719 , 7543711.0489848135 , 523325.7685685886 , 7543080.1250573965 , P__HAb_cib
114 , 1 , 507893.28892375575 , 7457420.4200919615 , 508076.18162888533 , 7458058.242753504 , P__WYa_st
