group,code,min,max,ave
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Fortescue_Group,A_FOp_bs,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOo_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOo_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOh_xs_f,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FOp_bs,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOu_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FOp_bs,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOp_bs,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOu_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FOu_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOu_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FOh_xs_f,2629.0,2780.0,2704.5
Fortescue_Group,A_FOo_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOu_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOr_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FOr_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FOh_xs_f,2629.0,2780.0,2704.5
Fortescue_Group,A_FOo_bbo,2629.0,2780.0,2704.5
Fortescue_Group,A_FOp_bs,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_xo_a,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FOj_xs_b,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
Fortescue_Group,A_FO_od,2629.0,2780.0,2704.5
A_mgn_PMI,A_mgn_PMI,2830.0,3500.0,3165.0
A_mgn_PRK,A_mgn_PRK,2830.0,3500.0,3165.0
A_s_PMI,A_s_PMI,2930.0,3520.0,3225.0
A_s_PMI,A_s_PMI,2930.0,3520.0,3225.0
A_b_PRK,A_b_PRK,2930.0,3520.0,3225.0
A_b_PRK,A_b_PRK,2930.0,3520.0,3225.0
A_b_PRK,A_b_PRK,2930.0,3520.0,3225.0
A_b_PRK,A_b_PRK,2930.0,3520.0,3225.0
A_b_PRK,A_b_PRK,2930.0,3520.0,3225.0
A_s_PRK,A_s_PRK,2930.0,3520.0,3225.0
