x,y,l
3,38,-0.08571703218425461
3,39,-0.08517827728657916
3,40,-0.08467960068590719
3,41,-0.08600043967388613
3,42,-0.09585651813512698
3,43,-0.08454161305436385
3,44,-0.022086626569346415
3,45,0.02995221702569441
3,46,0.05131901018255615
3,47,0.09674804229967109
3,48,0.09573771820309131
4,0,0.00211362539701056
4,1,0.0013144959189830565
4,2,0.000697669607939034
4,3,0.00020113964571916922
4,4,-0.00015177944372526752
4,5,-8.514689473168977e-05
4,6,0.0004903610994124316
4,7,0.0015295154094485746
4,8,0.0026653778298842174
4,9,0.0029180084613172385
4,10,0.00024620394098501263
4,11,-0.020778719972534682
4,12,-0.052247361912600106
4,13,-0.08790196505146917
4,14,-0.11422680199122387
4,15,-0.1146682266881234
4,16,-0.08285243735751574
4,17,-0.031082376132889375
4,18,0.02223085122413586
4,19,0.05453687148457541
4,20,0.044734312465811936
4,21,0.014680421821313436
4,22,-0.027614175385885946
4,23,-0.08034783842693242
4,24,-0.13086069211517967
4,25,-0.1562693776570187
4,26,-0.14746824376355833
4,27,-0.11956475613683773
4,28,-0.08612984741322238
4,29,-0.0548268423911538
4,30,-0.030834045063172597
4,31,-0.021659255955569997
4,32,-0.04950616127190614
4,33,-0.10246598571156135
4,34,-0.15599065428507752
4,35,-0.156163176022324
4,36,-0.13895639648125885
4,37,-0.13186689613447852
4,38,-0.13186491802395825
4,39,-0.1309774823059201
4,40,-0.1245757333914239
4,41,-0.1131293940268913
4,42,-0.09921101252585428
4,43,-0.0688964525793669
4,44,-0.017037628804307904
4,45,0.0338395510368236
4,46,0.07740999475008127
4,47,0.10620905038685656
4,48,0.09768430463747084
5,0,0.0017176192579279146
5,1,0.0008991941639756663
5,2,0.0003918093217495733
5,3,5.035713133387209e-05
5,4,-0.0005244935393690043
5,5,-0.0009099554455994295
5,6,-0.0009368780634985531
5,7,-0.0006377865286480635
5,8,-5.694742893327154e-05
5,9,0.00047978470748341693
5,10,-0.001036933315502124
5,11,-0.009613449795120615
5,12,-0.02812184335711856
5,13,-0.050133065906407724
5,14,-0.0611740752181791
5,15,-0.0525276095356735
5,16,-0.021994045781084635
5,17,0.023375743922781522
5,18,0.07017763171039587
5,19,0.096665895847746
5,20,0.0666536075467335
5,21,0.02046668694099642
5,22,-0.03797523752657169
5,23,-0.10729173461070109
5,24,-0.17523933085476964
5,25,-0.2072959894383436
5,26,-0.18081975276560958
5,27,-0.13871793258070844
5,28,-0.09466656675142109
5,29,-0.054955971743418784
5,30,-0.02419029015467481
5,31,-0.004518187331698639
5,32,-0.03689490839559859
5,33,-0.091267651178304
5,34,-0.13565507932643142
5,35,-0.15398902946700038
5,36,-0.15717511952221372
5,37,-0.1672337546989334
5,38,-0.1796974504536583
5,39,-0.18272393613618806
5,40,-0.17103750832024947
5,41,-0.1425525144935389
5,42,-0.09801191117635424
5,43,-0.046454394560024335
5,44,-0.0028845018578259702
5,45,0.029629821940501015
5,46,0.05655105286237772
5,47,0.07439200454834476
5,48,0.07735569934273867
6,0,0.0013002914384138001
6,1,0.000368311121222604
6,2,-7.113006148853082e-05
6,3,-0.00021020195590169043
6,4,-0.0010757399262036759
6,5,-0.0017855154792417712
6,6,-0.0023281528231172224
6,7,-0.00286799157283674
6,8,-0.003245539679759419
6,9,-0.0031361287303650317
6,10,-0.003166727843726778
6,11,-0.0020354113613920235
6,12,-0.009060034294615354
6,13,-0.02019773043598451
6,14,-0.019892435409046817
6,15,-0.005212665791336362
6,16,0.024646293372151983
6,17,0.0650257267921288
6,18,0.10316567115223756
6,19,0.1093487250492437
6,20,0.07616598168354763
6,21,0.02399313888358205
6,22,-0.041147109998736484
6,23,-0.11573705199050302
6,24,-0.18891323621027978
6,25,-0.22995336192470622
6,26,-0.19143346719212703
6,27,-0.14621710074133912
6,28,-0.09795931687698949
6,29,-0.05425640765283378
6,30,-0.024079199338934258
6,31,-0.015923360805418268
6,32,-0.04044369412562906
6,33,-0.08451971302465652
6,34,-0.12611770723463045
6,35,-0.15450332943513717
6,36,-0.16973457891252927
6,37,-0.20330644054052976
6,38,-0.23329135251080796
6,39,-0.2441702294079419
6,40,-0.2315530338120493
6,41,-0.18990669716196223
6,42,-0.10686868355167786
6,43,-0.022902316672001443
6,44,0.006458077872663284
6,45,0.016421950497955293
6,46,0.02603235267058074
6,47,0.038014976647337516
6,48,0.04899493144535074
7,0,0.000946153373890689
7,1,6.963745629297223e-06
7,2,-0.0005853533888113168
7,3,-0.0010230330931704763
7,4,-0.0016319148186903266
7,5,-0.0022211265777356127
7,6,-0.0027271236077190722
7,7,-0.003705595937524768
7,8,-0.005197026625390517
7,9,-0.005145172288031413
7,10,-0.006082054616879301
7,11,-0.007406695268879106
7,12,-0.004633885369587295
7,13,0.0004951987167376538
7,14,0.010279282616973424
7,15,0.02775193359686566
7,16,0.05519971533140682
7,17,0.09008897670684332
7,18,0.12412344478873279
7,19,0.11607315910171412
7,20,0.07550183685785268
7,21,0.024713461276548807
7,22,-0.03626893528786061
7,23,-0.10223429661099824
7,24,-0.15800718138239922
7,25,-0.18414329525273607
7,26,-0.1738308738710723
7,27,-0.14236196614953042
7,28,-0.09712331222253495
7,29,-0.051605104259633806
7,30,-0.022744596417856883
7,31,-0.020807380378415646
7,32,-0.04481486903362589
7,33,-0.08393998622776531
7,34,-0.12605319197337822
7,35,-0.16520782507323392
7,36,-0.20383081548262116
7,37,-0.25163087989659105
7,38,-0.29500190709786456
7,39,-0.3152752887407859
7,40,-0.3073399565146545
7,41,-0.2716863630603826
7,42,-0.161717217922247
7,43,0.0008795235374144064
7,44,-0.005378813015053767
7,45,-0.009082464974012518
7,46,-0.012524409355850537
7,47,-0.0028751786777375184
7,48,0.020098481873851094
8,0,0.0006754555907661976
8,1,-0.0002616137801226343
8,2,-0.0009470306948838244
8,3,-0.0014165041351042857
8,4,-0.001721013852450917
8,5,-0.00175038722132312
8,6,-0.0010027360174326623
8,7,-0.0004960029046485041
8,8,-0.0028762290974414257
8,9,0.0011526938976198077
8,10,-0.0004894936349643832
8,11,-0.013694397276386966
8,12,0.0002253460978761691
8,13,0.018684367047121123
8,14,0.03342686256554864
8,15,0.04876495078352091
8,16,0.06955543635772288
8,17,0.09740781098131805
8,18,0.1105033071081173
8,19,0.0979429532264302
8,20,0.06382432154968846
8,21,0.021374943101054006
8,22,-0.028421112609034835
8,23,-0.07975477022101853
8,24,-0.11859386239694941
8,25,-0.1407548379677835
8,26,-0.1496876970638109
8,27,-0.13858500417435296
8,28,-0.09976458182411016
8,29,-0.0493325247622157
8,30,-0.016105965250009593
8,31,-0.01978102819771649
8,32,-0.04812262252335246
8,33,-0.08645678474514804
8,34,-0.12983721895081765
8,35,-0.178323176129393
8,36,-0.23522070393897043
8,37,-0.30080710810086536
8,38,-0.3595648483194312
8,39,-0.3882081226199651
8,40,-0.3828279783891693
8,41,-0.3577128192652535
8,42,-0.3869066418567577
8,43,-0.16712508904085027
8,44,-0.08154369280967447
8,45,-0.05028895791539501
8,46,-0.04680614889627522
8,47,-0.036691449662259006
8,48,0.0012028912569088715
9,0,0.0004777486093733761
9,1,-0.00046074610735032914
9,2,-0.0011336173567838127
9,3,-0.001446019129843496
9,4,-0.0011995920060911788
9,5,-1.0606807499044339e-05
9,6,0.003557456019941826
9,7,0.009755766235664903
9,8,0.01730405526702828
9,9,0.03479499674353291
9,10,0.03959610677355698
9,11,-0.0008012026353691463
9,12,0.025645670447515267
9,13,0.04292229410443513
9,14,0.05445357494441455
9,15,0.06305557157347105
9,16,0.06707235848083469
9,17,0.08707949757685651
9,18,0.0883327988410495
9,19,0.07158805581511543
9,20,0.04349358192112162
9,21,0.012619735654610807
9,22,-0.024766643211902504
9,23,-0.0614893149668075
9,24,-0.0855707952210643
9,25,-0.1042444849049524
9,26,-0.1355064228097182
9,27,-0.1517446623807003
9,28,-0.12084756160066708
9,29,-0.06018487802345126
9,30,-0.006363886110017082
9,31,-0.023816402884166886
9,32,-0.05681264809075473
9,33,-0.09080090766966684
9,34,-0.13090210664922297
9,35,-0.18270639394717128
9,36,-0.25123055954049966
9,37,-0.3363015498987183
9,38,-0.418206975632712
9,39,-0.4510918328084947
9,40,-0.43872689940686127
9,41,-0.41260244696010345
9,42,-0.40497130933448766
9,43,-0.34882338002960467
9,44,-0.19247935660627705
9,45,-0.08756787764361626
9,46,-0.037852446473462885
9,47,-0.01776174226286298
9,48,0.0001066860195084995
10,0,0.00035811944364301946
10,1,-0.000570068001175862
10,2,-0.0011904939292855152
10,3,-0.0013134484825422866
10,4,-0.00048487149360708527
10,5,0.0023515258364184863
10,6,0.009077309517871193
10,7,0.022664464317259873
10,8,0.04835968506247727
10,9,0.09144749514513327
10,10,0.13109321112716865
10,11,0.11061433616781233
10,12,0.08038309766702398
10,13,0.07119866269863544
10,14,0.07381637937634729
10,15,0.07920399618252474
10,16,0.07585930614142114
10,17,0.0766843791333215
10,18,0.06514105094910011
10,19,0.04230006384721018
10,20,0.015407424189419231
10,21,-0.009028901279388398
10,22,-0.033970350430154735
10,23,-0.05518639071403438
10,24,-0.06740206336198452
10,25,-0.07310024296926797
10,26,-0.14565436446825894
10,27,-0.1977712685247513
10,28,-0.17677014632523963
10,29,-0.10919240143576972
10,30,-0.06139947017267126
10,31,-0.06432297885763341
10,32,-0.07892018879310597
10,33,-0.09566851051648924
10,34,-0.12309603823875333
10,35,-0.16898750223237438
10,36,-0.23939864651593598
10,37,-0.33790868130414475
10,38,-0.45764504633701397
10,39,-0.48382826876422624
10,40,-0.4579710353831644
10,41,-0.43102126649139044
10,42,-0.40672676396978164
10,43,-0.3631631155849037
10,44,-0.25255271726119255
10,45,-0.11126718142190714
10,46,-0.0047762787650824454
10,47,0.008768790536868874
10,48,0.0021075778772383295
11,0,0.00031897170615017233
11,1,-0.0005967203494649752
11,2,-0.001180878293517507
11,3,-0.0012273187026774267
11,4,-0.0002919839882702305
11,5,0.0031164110593757243
11,6,0.010809939585254499
11,7,0.027385198629457208
11,8,0.062001702738590694
11,9,0.12458244125032354
11,10,0.21084027415310932
11,11,0.1808353595796358
11,12,0.11580221430242632
11,13,0.08505867221787591
11,14,0.08172716861945917
11,15,0.09814950535738852
11,16,0.10231112621204619
11,17,0.07355192573562715
11,18,0.04062031618322859
11,19,0.008882439955551599
11,20,-0.021211266628510483
11,21,-0.04446083983029641
11,22,-0.056060749060516286
11,23,-0.060399389112554935
11,24,-0.07223750987048486
11,25,-0.10870890561385388
11,26,-0.19471364494578103
11,27,-0.27706422239040823
11,28,-0.2839479930562988
11,29,-0.23049835241196504
11,30,-0.1827577135704315
11,31,-0.139042528231774
11,32,-0.11041192603526918
11,33,-0.09635270671838235
11,34,-0.10093252312742952
11,35,-0.13087872200425058
11,36,-0.19043872922937624
11,37,-0.2813496372285102
11,38,-0.39192626515091833
11,39,-0.43567883999137896
11,40,-0.4275565063343323
11,41,-0.4042178991989635
11,42,-0.37844201678683426
11,43,-0.3550262833191584
11,44,-0.29260985776289455
11,45,-0.15634010418350824
11,46,-0.026940577765893356
11,47,-0.007253889560065669
11,48,-0.012704990630787075
12,0,0.0003574541330089652
12,1,-0.0005498049770964676
12,2,-0.001128723048431349
12,3,-0.0012147437564594351
12,4,-0.0004527626720216001
12,5,0.0019177176773242629
12,6,0.007156862633140277
12,7,0.018620299377172415
12,8,0.04616225236095241
12,9,0.10194849652893442
12,10,0.15862624306136405
12,11,0.15040813951972468
12,12,0.10298489262405842
12,13,0.0679358680759188
12,14,0.05814274779779631
12,15,0.0876053883208627
12,16,0.11934597568399594
12,17,0.049107210032971915
12,18,0.006379326485583456
12,19,-0.02865001826734171
12,20,-0.06330565259429137
12,21,-0.08918655262222619
12,22,-0.08542586920247922
12,23,-0.06461238439547722
12,24,-0.07673473161378247
12,25,-0.14301007890423303
12,26,-0.2513014331249235
12,27,-0.36214167386840745
12,28,-0.4230352213880066
12,29,-0.3990614920938246
12,30,-0.304124760610821
12,31,-0.20731903543509464
12,32,-0.13441892052679372
12,33,-0.08587522434108395
12,34,-0.06132813514962647
12,35,-0.06770688065006757
12,36,-0.1116749490188693
12,37,-0.18360894175422973
12,38,-0.2831583665079074
12,39,-0.3398532003963089
12,40,-0.3522473905189171
12,41,-0.33623645332375945
12,42,-0.32303501827030073
12,43,-0.34051047992520805
12,44,-0.3405250814973189
12,45,-0.23815655031159064
12,46,-0.11793343466089554
12,47,-0.06507216486733448
12,48,-0.04491736624246747
13,0,0.00046674204117967
13,1,-0.00043347880798333865
13,2,-0.0010200793564637057
13,3,-0.001210059423131077
13,4,-0.000911870987185656
13,5,-0.00010037609700481235
13,6,0.001122162345057049
13,7,0.0029005238095773946
13,8,0.007552381194381876
13,9,0.05155603740894737
13,10,0.08678465535654188
13,11,0.08574212298273967
13,12,0.057569467545047395
13,13,0.024063807595722155
13,14,-0.006281247379611999
13,15,-0.017203342767641513
13,16,-0.007377865535325291
13,17,-0.02075105310130509
13,18,-0.03830596236066584
13,19,-0.06279179337355613
13,20,-0.09916239600341412
13,21,-0.140423314485004
13,22,-0.12023422412139376
13,23,-0.04801238700376397
13,24,-0.05659110972293651
13,25,-0.15463342168038607
13,26,-0.2829327792622346
13,27,-0.4135318096567407
13,28,-0.5272522225266858
13,29,-0.5469804589778989
13,30,-0.37967752754855333
13,31,-0.23896926905454577
13,32,-0.1360460810269961
13,33,-0.06138310539196118
13,34,-0.008174012914263801
13,35,0.016357107283785102
13,36,-0.019811632302484453
13,37,-0.0963107089013906
13,38,-0.17855541275366768
13,39,-0.23588144400558603
13,40,-0.2570296708161588
13,41,-0.24851133709531648
13,42,-0.23928217135821622
13,43,-0.3223649172294475
13,44,-0.38406914535157183
13,45,-0.3207844628001284
13,46,-0.18921951546111998
13,47,-0.11922554293977679
13,48,-0.08002684034113645
14,0,0.0006340021626497154
14,1,-0.0002560921457423123
14,2,-0.0008316246235513867
14,3,-0.0010726497211300946
14,4,-0.0010515282186414287
14,5,-0.001143145343114349
14,6,-0.0024504398436945387
14,7,-0.005436073916245902
14,8,-0.004584491938764871
14,9,0.012751076301278006
14,10,0.03230646953632741
14,11,0.02912299537032352
14,12,0.010868611435365567
14,13,-0.018222478725940034
14,14,-0.07393420278323128
14,15,-0.15857153012822142
14,16,-0.150722075654166
14,17,-0.0967514626346379
14,18,-0.07479541791881975
14,19,-0.0783381550542
14,20,-0.1031869198529855
14,21,-0.152826674526775
14,22,-0.11455146681456636
14,23,-0.007923020417044636
14,24,-0.04430398510278821
14,25,-0.16490374388531046
14,26,-0.2886753063345806
14,27,-0.40441296656647613
14,28,-0.495892585991282
14,29,-0.49247831170402107
14,30,-0.349900369719371
14,31,-0.21506560437561056
14,32,-0.11112977017424927
14,33,-0.02869200248789972
14,34,0.04033726529555101
14,35,0.10144434816245512
14,36,0.06532679111292419
14,37,-0.007753803434179884
14,38,-0.0790899723196014
14,39,-0.13366729354173426
14,40,-0.16411763121429865
14,41,-0.17691099564120782
14,42,-0.20466976293239517
14,43,-0.2871059697190133
14,44,-0.36940122668344827
14,45,-0.356864041685704
14,46,-0.22141357414423507
14,47,-0.15439314928531053
14,48,-0.10680136521812593
15,0,0.0008378235902222753
15,1,-4.403049230439053e-05
15,2,-0.0005786017701264291
15,3,-0.0007661428994182016
15,4,-0.0006825777517884523
15,5,-0.000551433430359817
15,6,-0.0019349963768379673
15,7,-0.0065280153415408415
15,8,-0.008004912621297029
15,9,-0.004105135506263939
15,10,0.00571343052250142
15,11,0.0038325776027560063
15,12,-0.006204303709078825
15,13,-0.027212408797432544
15,14,-0.07890470202592384
15,15,-0.17153107937837658
15,16,-0.19676308569994985
15,17,-0.11814115970235778
15,18,-0.08032607036712947
15,19,-0.06670782167724415
15,20,-0.06496744291634507
15,21,-0.06572358103208496
15,22,-0.0247493343724972
15,23,-0.05547901243880701
15,24,-0.1129165612494156
15,25,-0.19351641865667654
15,26,-0.2809319260774572
15,27,-0.3507558421337943
15,28,-0.3752578487877503
15,29,-0.3263295397316738
15,30,-0.2334561967531183
15,31,-0.14742924483540243
15,32,-0.06877989954719341
15,33,0.003123812699490633
15,34,0.06610544492923709
15,35,0.11002734995994504
15,36,0.10495769039482998
15,37,0.06064768300915702
15,38,0.009959814148936385
15,39,-0.03573642425902644
15,40,-0.07232672776685911
15,41,-0.10453564777659698
15,42,-0.14722726924976406
15,43,-0.2099206308566729
15,44,-0.2861884763805183
15,45,-0.3202725219519844
15,46,-0.24045725944631186
15,47,-0.17081484766652275
15,48,-0.12105122200673418
16,0,0.0010506027074779758
16,1,0.000155124723618822
16,2,-0.00033015760457408603
16,3,-0.00043068595020883445
16,4,-0.00022803475262204575
16,5,1.9662538900720986e-05
16,6,-0.0013693722366440563
16,7,-0.005734778671617049
16,8,-0.007886397023020863
16,9,-0.005365490428041258
16,10,0.0008864468669040306
16,11,0.0054708451179474584
16,12,0.006379931702874003
16,13,0.0004275049297328996
16,14,-0.01845783126598708
16,15,-0.04830629593077158
16,16,-0.08049872275360884
16,17,-0.0675232614194676
16,18,-0.054480348123796186
16,19,-0.03829228017155626
16,20,-0.012931704145136173
16,21,0.005238969613011943
16,22,-0.07607236870434231
16,23,-0.1517042462054775
16,24,-0.1852097813166731
16,25,-0.21824496054846101
16,26,-0.2682039451622049
16,27,-0.2918601119835643
16,28,-0.2602875693078741
16,29,-0.16118064373119767
16,30,-0.10188372974958979
16,31,-0.07379396312940288
16,32,-0.0250602972780854
16,33,0.03018278536521742
16,34,0.07991639240050243
16,35,0.1132422094915869
16,36,0.12117746121398576
16,37,0.10799749312359899
16,38,0.08545186388314208
16,39,0.05731409378790363
16,40,0.022931181147185713
16,41,-0.01763709425693502
16,42,-0.062108979903546725
16,43,-0.11292522353665753
16,44,-0.1825352869893796
16,45,-0.23599478113882183
16,46,-0.21754966537376197
16,47,-0.1665594820149702
16,48,-0.12164493180862031
17,0,0.001251513415100276
17,1,0.00028176720541634554
17,2,-0.00015892641854223742
17,3,-0.0002288121694288806
17,4,-2.4382325121895028e-05
17,5,7.899859688553429e-05
17,6,-0.0008409479097628491
17,7,-0.005015980442553835
17,8,-0.006919044841791988
17,9,-0.003929602223939076
17,10,0.004485330578955443
17,11,0.016672473811749612
17,12,0.030306926052865307
17,13,0.04406009941708664
17,14,0.05944781234438631
17,15,0.06808019760783478
17,16,0.02740488642782079
17,17,-0.011902142691934656
17,18,-0.023573403303841913
17,19,-0.01472723455201202
17,20,0.024961797194780526
17,21,0.08259557713962319
17,22,-0.26871352812981947
17,23,-0.13965858346614013
17,24,-0.16330166273204863
17,25,-0.20832304151151732
17,26,-0.25662733714364583
17,27,-0.2549307646089323
17,28,-0.19887460404008758
17,29,-0.10073150360609402
17,30,-0.047988487827271754
17,31,-0.028799225585257954
17,32,0.00764039319964578
17,33,0.05239327488837957
17,34,0.09245539811301295
17,35,0.11975257606396199
17,36,0.13459884464732663
17,37,0.14380382958045237
17,38,0.1499582793983251
17,39,0.14530022482194377
17,40,0.11962243946058897
17,41,0.07357737867888044
17,42,0.021315908892416868
17,43,-0.02680769248127127
17,44,-0.09997427553553268
17,45,-0.15496559713967822
17,46,-0.167245648973298
17,47,-0.14223538709589606
17,48,-0.10928129962306969
18,0,0.0014759557962077685
18,1,0.00024052457730066332
18,2,-0.00010155252156770853
18,3,-0.00021305989904240314
18,4,-0.0003496883450060965
18,5,-0.0007160053669003854
18,6,-0.0019307212739282224
18,7,-0.005477949295235047
18,8,-0.006941231419409243
18,9,-0.0030930605007064723
18,10,0.008943278088292539
18,11,0.029644102079243
18,12,0.0550273596753279
18,13,0.08172578524319014
18,14,0.11477778965259004
18,15,0.1738162452893686
18,16,0.08455988612975512
18,17,0.014884124344421178
18,18,-0.004521488332761704
18,19,-0.004242629850029131
18,20,0.02738687778866194
18,21,0.08826157869374343
18,22,0.0627052241855934
18,23,-0.0038617351814242778
18,24,-0.03561331089642482
18,25,-0.1903986555538368
18,26,-0.2624285829065361
18,27,-0.24529575800147388
18,28,-0.18420043696143668
18,29,-0.10936211159081712
18,30,-0.05299958781699016
18,31,-0.014536970799654816
18,32,0.02702430968446007
18,33,0.07164683653612687
18,34,0.10812403650079437
18,35,0.12982749718257955
18,36,0.14469358317979372
18,37,0.17077219772546792
18,38,0.20620230902387568
18,39,0.2292814572586493
18,40,0.21478773725345326
18,41,0.16014550461631222
18,42,0.08814100710013827
18,43,0.015640329921965793
18,44,-0.05207832231614777
18,45,-0.0979018829495799
18,46,-0.11584718930576948
18,47,-0.10749944792376312
18,48,-0.08772159138403147
19,0,0.001894447406712263
19,1,0.0005017005021367312
19,2,-7.835415058063797e-06
19,3,-0.0001594314860489226
19,4,-0.000889831441078278
19,5,-0.0020494323244961976
19,6,-0.004027176061927705
19,7,-0.006807759560864145
19,8,-0.00826287103119001
19,9,-0.004912530259544247
19,10,0.009650259325541281
19,11,0.04030714574509065
19,12,0.07649987998033946
19,13,0.10512655585554934
19,14,0.11788555220707929
19,15,0.10345235908180456
19,16,0.04404613125269641
19,17,0.013155429066823116
19,18,0.0034907702338036325
19,19,0.00201178981727591
19,20,0.010657082742471827
19,21,0.01193676438798083
19,22,0.020291396708043953
19,23,-0.022166883142375696
19,24,-0.1099237768561762
19,25,-0.2165714732508683
19,26,-0.2949433357724259
19,27,-0.24255216286233663
19,28,-0.17957916462560852
19,29,-0.11565255236916898
19,30,-0.06133844341236369
19,31,-0.014277280194777473
19,32,0.0376740507587347
19,33,0.09209995200861978
19,34,0.13280329937789936
19,35,0.14831068330745775
19,36,0.14741704635683625
19,37,0.18824351674537018
19,38,0.2545326685487244
19,39,0.31243706061722015
19,40,0.30880916102877737
19,41,0.23620059808057411
19,42,0.14357729688424992
19,43,0.054337619101962456
19,44,-0.027096904039615646
19,45,-0.056507407923068145
19,46,-0.0711635460659471
19,47,-0.07118458808535852
19,48,-0.06209666101377533
20,0,0.0025364017826960943
20,1,0.0010522431591520067
20,2,0.00013231743435312878
20,3,-0.0002458889087335369
20,4,-0.0012734829235420571
20,5,-0.0026576252577818374
20,6,-0.00464852407930702
20,7,-0.007307003962069212
20,8,-0.00951851420237529
20,9,-0.008271527761392136
20,10,0.00434775483205539
20,11,0.04834189468296551
20,12,0.09883875515669038
20,13,0.12919405551098534
20,14,0.1126597903885798
20,15,0.0533192409427631
20,16,0.020434603261239574
20,17,0.015624639905794406
20,18,0.008906731086296823
20,19,0.00318235247570448
20,20,-0.001690936662741028
20,21,0.00011076598990492698
20,22,0.03432397379175217
20,23,-0.027925652614153675
20,24,-0.19419241287779124
20,25,-0.22545974614304337
20,26,-0.245973917284563
20,27,-0.21463649830004783
20,28,-0.16198683206525746
20,29,-0.10804516815620904
20,30,-0.06100779172069206
