X,Y,l,m,n,dip,dip_dir
500057.0,7501348.0,-0.22781228550410484,0.19154571181131252,0.9546789003953601,17.3157726858922,310.0572911662254
500057.0,7502348.0,-0.24719703685838296,-0.13677028385647155,0.959264048331978,16.410128523952025,241.0449254326358
500057.0,7503348.0,-0.06810858964589064,-0.25769594851808647,0.9638226071917028,15.458748727902702,194.80465180105915
500057.0,7504348.0,-0.024352822511639574,-0.24883635625810882,0.9682393339665065,14.479002393659272,185.5895555779445
500057.0,7505348.0,-0.013639132438588778,-0.23292082147865495,0.9724000539839718,13.49260215885623,183.35123910680912
500057.0,7506348.0,-0.013936885132574281,-0.21640175639921339,0.9762049185801805,12.524090066729443,183.68492118650704
500057.0,7507348.0,-0.01985699418611994,-0.20007220900903286,0.9795799155577549,11.598670391879963,185.66799468041265
500057.0,7508348.0,-0.0285123553437517,-0.18415278541789065,0.9824839933635479,10.739675313440642,188.80121477355408
500057.0,7509348.0,-0.03686853924496772,-0.16909269591502374,0.9849103365292353,9.966095342319676,192.30011944077603
500057.0,7510348.0,-0.04274169945641112,-0.1556827967282973,0.9868819655513184,9.290688884576042,195.35193167705742
500057.0,7511348.0,-0.046178804313146804,-0.1443862446762615,0.9884432863753463,8.719145931048885,197.73574626889734
500057.0,7512348.0,-0.048851794770181506,-0.13493107629200107,0.9896499920671016,8.250556898020989,199.90278830348467
500057.0,7513348.0,-0.052462490799344064,-0.126646036102672,0.9905596744258316,7.8790411020540745,202.5015388203556
500057.0,7514348.0,-0.05798641367563602,-0.1187894424884994,0.9912248202009015,7.5959787061398885,206.01906260623574
500057.0,7515348.0,-0.06591069476077416,-0.1104938779736535,0.9916889044687832,7.392103097228073,210.81649583280813
500057.0,7516348.0,-0.07625510949945757,-0.10074779868535116,0.9919854027833684,7.258869119252211,217.1217537836591
500057.0,7517348.0,-0.0883047822696199,-0.08867117954357129,0.9921389455850762,7.18890829279492,224.88137944151373
500057.0,7518348.0,-0.10077149184630892,-0.0738143692692908,0.9921675994107276,7.175777233364656,233.7775005878784
500057.0,7519348.0,-0.11222584159207219,-0.05632103573873871,0.9920853297031798,7.213414728977369,243.35001108978858
500057.0,7520348.0,-0.12150156441507028,-0.03693072847870815,0.9919039727406693,7.29570142025851,253.09320907908477
500057.0,7521348.0,-0.12799712134738023,-0.016671736756785908,0.9916344034573914,7.416334582455747,262.5789532615823
500057.0,7522348.0,-0.13167300884605035,0.0035267277113924743,0.9912869316868238,7.56900916583534,271.5342424106285
500057.0,7523348.0,-0.13284984206758005,0.022916210936537073,0.9908712160209979,7.747739878717226,279.78704165667085
500057.0,7524348.0,-0.13212170593686307,0.040735892646946346,0.99039610352151,7.947116059740452,287.1356276773288
500057.0,7525348.0,-0.13045663718260028,0.056025976939964216,0.9898697670516713,8.162339498012201,293.2416138052778
500057.0,7526348.0,-0.12927086809297342,0.06763051533036328,0.9893003366312166,8.389009436406496,297.6171715046812
500057.0,7527348.0,-0.12998337995481554,0.07471711326585678,0.9886969575763542,8.622738789915772,299.89117269415175
500057.0,7528348.0,-0.13254307920368438,0.07841021595844093,0.988070933783884,8.858772105716127,300.6078322630129
500057.0,7529348.0,-0.13419087653567027,0.08343932043600519,0.9874364224899577,9.091803356319332,301.8731744135181
500057.0,7530348.0,-0.13161948974710705,0.09424475442746807,0.9868101317789646,9.316147893044445,305.6041598924529
500057.0,7531348.0,-0.1272266627779196,0.10584799069881255,0.986209703431992,9.526311697068238,309.75923404922713
500057.0,7532348.0,-0.12894792460999613,0.1089250721860889,0.985650932829686,9.717848991630973,310.18849589819115
500057.0,7533348.0,-0.13786222186902683,0.102392633381017,0.9851445357969743,9.888259411067821,306.60190491190076
500057.0,7534348.0,-0.14568814106852182,0.09567448888441757,0.9846935349278495,10.037616599576154,303.2932046211765
500057.0,7535348.0,-0.14520798923589853,0.10041630810861121,0.9842922355316553,10.168688593945433,304.6651884769526
500057.0,7536348.0,-0.13424771249424503,0.11774917438123063,0.9839271739425642,10.286489077677615,311.25412276883634
500057.0,7537348.0,-0.11734813598159055,0.13711479236978685,0.9835796605740871,10.39740029384268,319.4418108943843
500057.0,7538348.0,-0.10613307078210547,0.14831196652401887,0.9832290332736005,10.50813189539231,324.4122278608511
500057.0,7539348.0,-0.10925180111983665,0.14852179055978484,0.9828556972826616,10.624780728598822,323.662007467433
500057.0,7540348.0,-0.12639639655178353,0.1372188675282847,0.9824433486634124,10.752165089964748,317.35090291846586
500057.0,7541348.0,-0.15033565971157434,0.11451675670027871,0.9819801942269176,10.893489191114824,307.29799209255106
500057.0,7542348.0,-0.17227640668807162,0.08401490474997679,0.981459288752467,11.050301526894117,295.9973366171947
500057.0,7543348.0,-0.1875713187244405,0.051912063867725386,0.9808782483147271,11.222663610193862,285.469910221525
500057.0,7544348.0,-0.19642444567485526,0.023445967928786785,0.9802386055084793,11.409437093937058,276.80683649719174
500057.0,7545348.0,-0.20120998383580235,0.002471220585137774,0.9795450145213418,11.608612125762662,270.70365987028305
500057.0,7546348.0,-0.2047077169328346,-0.006051003320059375,0.9788044421573531,11.817623429385137,268.30687364959977
500057.0,7547348.0,-0.20835082006672126,0.0074974730990228534,0.9780254207711854,12.033623632555233,272.0608908078809
500057.0,7548348.0,-0.20272416128407766,0.06284164048969186,0.9772173978456542,12.253701280453228,287.222701442804
500057.0,7549348.0,-0.1397338821901097,0.16473200693270967,0.9763901925255098,12.475042770738241,319.69373287044385
500057.0,7550348.0,-0.0338132544064758,0.2171449324299267,0.9755535567801726,12.695043970537213,351.14912913810275
500057.0,7551348.0,0.024105191959084275,0.22213967386593708,0.9747168332471492,12.91138003111007,6.193142818713568
500057.0,7552348.0,0.04940876943404969,0.22158423664226104,0.973888699787958,13.122042358689328,12.57015475138627
500057.0,7553348.0,0.06394718473734139,0.22143154352387134,0.9730769903233784,13.325350939033257,16.108181278665256
500057.0,7554348.0,0.07727774589393546,0.22064238964255822,0.972288581585927,13.519948966770599,19.302285296171874
500057.0,7555348.0,0.0950591114989932,0.21701270768202563,0.9715293356484598,13.704785401227866,23.65509024210678
500057.0,7556348.0,0.1260268834459474,0.2040995997309841,0.9708040883919647,13.87908984895482,31.69439134257351
500057.0,7557348.0,0.18767454898681765,0.1537917471768928,0.9701166745102742,14.042343128157796,50.66675953946918
500057.0,7558348.0,0.2450696862132324,-0.008294954018355043,0.9694699802661149,14.194246009350934,91.93856895858164
500057.0,7559348.0,0.20294182607747105,-0.1418212192265371,0.9688660160235986,14.334687932573019,124.94688776324233
500057.0,7560348.0,0.1819848475789258,-0.17107016865105634,0.9683060015560031,14.463716950471166,133.22926769161353
500057.0,7561348.0,0.19837369179925185,-0.15501453935262607,0.9677904582042688,14.581511715189492,128.00502600512698
500057.0,7562348.0,0.23290347258203362,-0.10024638829823827,0.9673193030702886,14.688355994989806,113.2880264901986
500057.0,7563348.0,0.2551701724914128,0.0028559633114291104,0.9668919415034269,14.784615956563371,89.35875023991417
500057.0,7564348.0,0.23251098403320403,0.10863781473484253,0.9665073551264621,14.870720266184023,64.95626231638852
500057.0,7565348.0,0.21724916479609604,0.13903082712597367,0.9661641835133749,14.947142934376132,57.38237317285024
500057.0,7566348.0,0.23185717914365284,0.11556455630186332,0.9658607983588016,15.014388743401256,63.50696096927584
500057.0,7567348.0,0.24728840842882152,0.08046132817656025,0.9655953695647076,15.072981044907635,71.97643611294023
501057.0,7455348.0,0.25725297218622406,0.204499353935995,0.944458004646641,19.185772423484394,51.51758770875489
501057.0,7456348.0,0.23067921934939375,0.2628587050328513,0.9368523890927571,20.47049803648804,41.269501245241884
501057.0,7457348.0,0.2000245094871273,0.310093204945579,0.9294258441914628,21.654509225112193,32.82389401055792
501057.0,7458348.0,0.17110590290670358,0.34193270078378324,0.9240155832696706,22.479621583011536,26.58375535999801
501057.0,7459348.0,0.14747813557408032,0.3552808632205448,0.9230523862473125,22.62351989588636,22.54348198828734
501057.0,7460348.0,0.13793755554714618,0.34481181809109657,0.9284815781017901,21.800655505423435,21.80324706696075
501057.0,7461348.0,0.24107635477748135,0.24107428166772046,0.9400879649722118,19.93366577282862,45.000246355455715
501057.0,7462348.0,0.05159686555274983,-0.2930976209141588,0.9546892416276573,17.31378186955385,170.01595526977565
501057.0,7463348.0,0.032522393914974156,-0.24958338738474448,0.967807019315109,14.577742201544382,172.57580654676838
501057.0,7464348.0,0.3872233802936184,0.6889463799689179,0.6127078743428283,52.21444149348998,29.33823126230118
501057.0,7465348.0,0.254222341349429,0.7363538969342338,0.6270198877456614,51.169404107606475,19.046966669600124
501057.0,7466348.0,0.0942948127618725,0.7586540456243733,0.6446336380797815,49.86178753255941,7.085085239976024
501057.0,7467348.0,-0.0734977820333946,0.7431079418558172,0.6651230433438485,48.30823436536077,354.35147850963546
501057.0,7468348.0,0.09611229284928395,0.16824863599493117,0.9810478192469002,11.172632740226959,29.737234447933304
501057.0,7469348.0,0.06596596070887012,-0.1893760352721658,0.979686281057539,11.568319675357245,160.7950763564529
501057.0,7470348.0,-0.13997256697210425,-0.6624276571304989,0.7359329314304653,42.613893517769476,191.9312316474338
501057.0,7471348.0,-0.13267176886331514,-0.6368164067008981,0.7595150201959375,40.57853822378719,191.7684341541513
501057.0,7472348.0,-0.14442118516688657,-0.6066883176905379,0.7817108202224252,38.58251551909791,193.38995823770654
501057.0,7473348.0,-0.14931245616876054,-0.5783557640911464,0.8020039903737376,36.678102285451295,194.4758069879176
501057.0,7474348.0,-0.14432687733035093,-0.5536901516559403,0.8201200939126486,34.90318257952873,194.60982529659796
501057.0,7475348.0,-0.1371626292914941,-0.5313227532896437,0.8359919526900702,33.28073119801978,194.47505392954253
501057.0,7476348.0,-0.13895406606308813,-0.5086204108731971,0.8497040927097592,31.82050054895577,195.2802178296866
501057.0,7477348.0,-0.16263721563198225,-0.48112217080350383,0.86143519364651,30.52188972683131,198.6771686888841
501057.0,7478348.0,-0.22421708371603796,-0.43631543627558117,0.8714100868348521,29.37708356682255,207.19806862714566
501057.0,7479348.0,-0.3296023331148457,-0.34234349131115543,0.8798654646945402,28.37386123052643,223.91371135461011
501057.0,7480348.0,-0.42412267590640906,-0.1824834840588622,0.887028598088994,27.497795571015466,246.71967148032581
501057.0,7481348.0,-0.44837325591905497,-0.0363694907079401,0.8931061994646498,26.73379625370547,265.3626447003126
501057.0,7482348.0,-0.4371691381167584,0.0444494371392558,0.8982802414704745,26.06707459509279,275.8056319016587
501057.0,7483348.0,-0.4225018464272439,0.08130383586844137,0.9027080790812981,25.483652628455914,280.89252080759104
501057.0,7484348.0,-0.40906140120560197,0.10431318515186258,0.906524974530312,24.970538916300995,284.3058842948552
501057.0,7485348.0,-0.39188151706089147,0.1364035086407412,0.9098477671657768,24.51567744844266,289.1916446898523
501057.0,7486348.0,-0.36464169139115976,0.1840412231883746,0.9127788697525382,24.1077594152422,296.7808997429611
501057.0,7487348.0,-0.3294124324184035,0.23132642585709046,0.915410036032146,23.735975139032107,305.0780468032444
501057.0,7488348.0,-0.3024509113428129,0.25713767282405514,0.9178255081672829,23.38977180765029,310.37051868248295
501057.0,7489348.0,-0.29619129410538503,0.256278772172184,0.9201042920398183,23.058666518556606,310.8679154200266
501057.0,7490348.0,-0.30423913999467983,0.23824707547967144,0.9223214606202554,22.73214150690181,308.06419284368974
501057.0,7491348.0,-0.3090163135770208,0.22297739697795613,0.9245485376010301,22.399623510149425,305.8131464587175
501057.0,7492348.0,-0.2984672574222792,0.22772920319753706,0.9268531201101056,22.05053042798707,307.3434721127865
501057.0,7493348.0,-0.27077559262156325,0.2511691676390515,0.9292979219109162,21.674362971289682,312.84874271414145
501057.0,7494348.0,-0.23310700433852713,0.2777591845844472,0.9319393542003154,21.260828530619747,319.9952340183872
501057.0,7495348.0,-0.19834615911357542,0.2945501884938027,0.9348256455741667,20.800004973041297,326.04420236884874
501057.0,7496348.0,-0.17474563770880192,0.2993834977962614,0.937994394092534,20.282576400207745,329.728534415964
501057.0,7497348.0,-0.16101235413125126,0.2961593744810477,0.9414694082784141,19.700193174693823,331.46849274912995
501057.0,7498348.0,-0.1507055756154081,0.28944329045623807,0.9452567963724431,19.046016093709426,332.4951821138417
501057.0,7499348.0,-0.14014260300128642,0.2812695404991815,0.9493405587097831,18.315489253305202,333.5152101655452
501057.0,7500348.0,-0.1329333366422193,0.2698632536105773,0.9536784323658996,17.50733771226558,333.7753652946831
501057.0,7501348.0,-0.14445009068301,0.24695795396578138,0.9581993217878549,16.624700886462136,329.67587704248535
501057.0,7502348.0,-0.2552221353253866,0.08871314632430378,0.962804050318232,15.676203673961467,289.1670372488485
501057.0,7503348.0,-0.05884166891145588,-0.24643662250964285,0.9673709986792836,14.676670094022384,193.42907835004746
501057.0,7504348.0,-0.011429366020256064,-0.2356648505822591,0.9717671777706924,13.64714755468269,182.7765775457768
501057.0,7505348.0,-0.003802781124389611,-0.21834808621879742,0.9758635417415227,12.613970776393558,180.99777051872508
501057.0,7506348.0,-0.006273797427597064,-0.2010955649267876,0.9795515367925333,11.606754862482873,181.78693925114555
501057.0,7507348.0,-0.013924690970310953,-0.1843772397814587,0.9827569060718687,10.655436806405689,184.31894056797583
501057.0,7508348.0,-0.024034291644089285,-0.16827387484828366,0.9854472364711928,9.78674920849241,188.12848955388498
501057.0,7509348.0,-0.03319823377263533,-0.1532378231843628,0.9876315339336302,9.020782244967535,192.22394605760587
501057.0,7510348.0,-0.038789764829980165,-0.14027478779594763,0.9893524842305884,8.368504944980074,195.45755828059762
501057.0,7511348.0,-0.04116950772844931,-0.12988479549687168,0.9906740188034271,7.831104062373413,197.5870227305925
501057.0,7512348.0,-0.04272376008221575,-0.12153143526500694,0.9916676815177878,7.401548330454091,199.36886615441222
501057.0,7513348.0,-0.045400588647636644,-0.11436396020893161,0.9924009628954307,7.067931227186804,201.65225379687251
501057.0,7514348.0,-0.05011727027644055,-0.10760607354879886,0.9929296008053384,6.817353534450689,204.97363656839806
501057.0,7515348.0,-0.05727560111133214,-0.10042764562756135,0.9932944143158364,6.638943467661477,209.69685033503393
501057.0,7516348.0,-0.06687704571475969,-0.09187723561228817,0.9935220351520695,6.525167253996628,216.05071248361745
501057.0,7517348.0,-0.07838346561768596,-0.08098795510873096,0.9936281917523613,6.471423957955494,224.0637407103713
501057.0,7518348.0,-0.09069581493740483,-0.06700420593612991,0.993622013413405,6.474564004090809,233.5437722015803
501057.0,7519348.0,-0.10228255384041002,-0.049760258519618863,0.9935100381233922,6.531213227406525,244.05717079256766
501057.0,7520348.0,-0.1116234641449909,-0.029953007389582738,0.9932990584917473,6.6366414843350015,254.97912616295054
501057.0,7521348.0,-0.11780770833633893,-0.008796061762633135,0.9929974688557912,6.784516621725643,265.7299584307572
501057.0,7522348.0,-0.12064587413917903,0.012629998969267236,0.9926152609038558,6.967433519767667,275.97632821036984
501057.0,7523348.0,-0.1203688944570944,0.03351984543818285,0.9921631666258213,7.177810188131446,285.5612425476235
501057.0,7524348.0,-0.11751822611961138,0.053071218803424657,0.9916516083103072,7.408693711624352,294.3039302978042
501057.0,7525348.0,-0.11309800352490922,0.07035146085159297,0.9910900632912866,7.654166923502956,301.88325684797854
501057.0,7526348.0,-0.10868797418525135,0.08439202383865935,0.9904872086907136,7.909271729059867,307.82796178130627
501057.0,7527348.0,-0.10603352011361057,0.09460555780435102,0.9898518480282007,8.169567595151335,311.7400801491158
501057.0,7528348.0,-0.10537695781125149,0.1019335514206699,0.9891942417226333,8.430573224433616,314.04841045706127
501057.0,7529348.0,-0.1042249329916942,0.10932138743900624,0.9885271860658601,8.687377555575196,316.36715026915124
501057.0,7530348.0,-0.10132804379909405,0.11769939892162927,0.9878661240438079,8.934649609958015,319.2746630918501
501057.0,7531348.0,-0.10270888521800751,0.1217872585976189,0.9872278098496572,9.167135383727882,319.8575003333204
501057.0,7532348.0,-0.11540506615927854,0.11509855717428602,0.9866275856883235,9.380536913241428,314.9238117795369
501057.0,7533348.0,-0.13553686026906697,0.09635289167912399,0.98607600101284,9.57248819475933,305.4089473858687
501057.0,7534348.0,-0.14968121814363144,0.07896539152072121,0.9855759736707352,9.74326001000287,297.8142068694778
501057.0,7535348.0,-0.15115198416374842,0.08178307825001076,0.9851216197989539,9.895902274390707,298.4162777674003
501057.0,7536348.0,-0.13768109820291727,0.10682398282741253,0.9846992189955912,10.035747907641394,307.80716407894397
501057.0,7537348.0,-0.11243581491000393,0.1361307268649162,0.984289902787158,10.169445625188885,320.4453364906367
501057.0,7538348.0,-0.09323134304771,0.1526489020538357,0.9838730758463099,10.303832452544498,328.5852205784156
501057.0,7539348.0,-0.09337811712882861,0.15539253708172682,0.9834295534814779,10.444947721190601,328.99759950588214
501057.0,7540348.0,-0.11123717443543733,0.1464507167259942,0.982943782010987,10.59737307412776,322.78138068192516
501057.0,7541348.0,-0.13697131840317406,0.12696185933431361,0.9824049797355825,10.763942399123408,312.82814325517376
501057.0,7542348.0,-0.16086665982066783,0.10087723923709839,0.9818073641820185,10.945763585616547,302.0912511865716
501057.0,7543348.0,-0.17864972475619265,0.07368461033251981,0.9811497612722949,11.14244862739804,292.4138448645093
501057.0,7544348.0,-0.19045448436143503,0.04974468702014248,0.9804348808053944,11.35244791892002,284.63802866617885
501057.0,7545348.0,-0.19787355396272602,0.03310206801924192,0.9796684692971442,11.573407619998406,279.497011804199
501057.0,7546348.0,-0.2023173095080418,0.030063268339317082,0.9788584709600185,11.802498332245818,278.4520002413768
501057.0,7547348.0,-0.20198618768976156,0.05186209717136252,0.9780142651615796,12.03668901895361,284.4002285356908
501057.0,7548348.0,-0.18058327011480638,0.11213991385526861,0.9771460086779129,12.272958349163218,301.8397550734667
501057.0,7549348.0,-0.10943215992828252,0.18690380085917263,0.9762640890649545,12.50844652224356,329.65103048252485
501057.0,7550348.0,-0.03286560826819108,0.2180740068576679,0.9753786850891317,12.740555865978067,351.429537266487
501057.0,7551348.0,0.0051687217181653495,0.2243304548348709,0.9744994260385073,12.967010119839372,1.3198990374965547
501057.0,7552348.0,0.021157519688658328,0.22712765741520222,0.9736351403876642,13.185881964488601,5.321889845676594
501057.0,7553348.0,0.03189538305909596,0.22946706338915318,0.9727936838605974,13.395597141493255,7.913276353889842
501057.0,7554348.0,0.042262869405387975,0.2312253425379722,0.9719818366810259,13.594922051896816,10.358062507435761
501057.0,7555348.0,0.053848413841041415,0.2320790643110794,0.971205259579713,13.78294033024568,13.062973316008254
501057.0,7556348.0,0.0720243162113695,0.23022465586630902,0.9704684980490218,13.959022674488352,17.37195958791608
501057.0,7557348.0,0.11847561269482637,0.21330712831692208,0.969775024531862,14.122793192174655,29.048785272755254
501057.0,7558348.0,0.24325473761607116,0.04024167007607839,0.9691273087767285,14.274094684021676,80.60662344360617
501057.0,7559348.0,0.1724907194786868,-0.17945077653712305,0.9685269074702821,14.4129546028568,136.13294375298517
501057.0,7560348.0,0.15770694191848042,-0.19532987793681242,0.9679745653972066,14.539552876427152,141.08302006120903
501057.0,7561348.0,0.19315607064324153,-0.16337658666520224,0.9674703216653681,14.654192347400269,130.22543756141062
501057.0,7562348.0,0.23663681130896858,-0.09427452610905555,0.9670136158609333,14.75727224686031,111.72200719429651
501057.0,7563348.0,0.2550660942588802,0.024883196757862623,0.9666033902685369,14.849264864178195,84.428091517405
501057.0,7564348.0,0.20110142437387277,0.16106516109014937,0.96623818543763,14.930695392817782,51.30823676524801
501057.0,7565348.0,0.18053361497815373,0.18550864020471167,0.9659162273573825,15.002124805834015,44.22131831930443
501057.0,7566348.0,0.21611923413463993,0.1443625558574309,0.9656355053038216,15.064135534725452,56.25801014445028
501057.0,7567348.0,0.24202746101760408,0.09714649614800881,0.9653938400464015,15.117319680635887,68.13015209549445
502057.0,7455348.0,0.24086770374121694,0.20287402814990826,0.9491179473577894,18.356033754285946,49.8937948176428
502057.0,7456348.0,0.21167557029130002,0.2645729705693196,0.9408478071324707,19.80557456961975,38.662078601505414
502057.0,7457348.0,0.1798484313279526,0.31437381634162076,0.9321070997195975,21.234307695354218,29.773210305267753
502057.0,7458348.0,0.15171452547802575,0.34846184959447557,0.9249632652901274,22.337183636631536,23.527512348612106
502057.0,7459348.0,0.1278741111403892,0.363944036498007,0.9226011868611447,22.69063004608688,19.35925791645667
502057.0,7460348.0,0.10948121817067881,0.3560988539357722,0.9280126448995691,21.87288808802022,17.089843555502114
502057.0,7461348.0,0.13797461921281784,0.3077096419789961,0.9414232739242407,19.708033017790072,24.151094509256552
502057.0,7462348.0,0.009999340099533304,-0.28443775505629876,0.9586423612046918,16.535744801700574,177.9866099539072
502057.0,7463348.0,0.006148103520133858,-0.2287202217185083,0.9734727839031465,13.226600107935667,178.460234189703
502057.0,7464348.0,0.34399642572105865,0.6855965484754192,0.6415791703365442,50.09032470559859,26.645099448875783
502057.0,7465348.0,0.20807096908392206,0.7244454355939948,0.6571797947833642,48.91485907044214,16.024813752774662
502057.0,7466348.0,0.03633067446127013,0.7360491908289327,0.6759524175363697,47.47184536547241,2.8257707960952416
502057.0,7467348.0,-0.16422872333247251,0.6976735763009262,0.6973381585458105,45.78616769682215,346.75401482381073
502057.0,7468348.0,0.08907906280094849,0.15396043478852653,0.9840534056087772,10.245907373597746,30.052992539976003
502057.0,7469348.0,0.025348405225630737,-0.1863324876419803,0.9821596929225249,10.83893414020362,172.25311967973255
502057.0,7470348.0,-0.11718859912210766,-0.629651289317964,0.7679883372135436,39.82641462296554,190.54306878999535
502057.0,7471348.0,-0.11157352405051923,-0.6023605188689773,0.790387976906813,37.778216669863156,190.49380185170904
502057.0,7472348.0,-0.12794770120719082,-0.5709882205294775,0.8109265304405672,35.81344503264017,192.63026459852213
502057.0,7473348.0,-0.14375424027788355,-0.5401117935066465,0.8292249205837715,33.980799257835514,194.90412151771577
502057.0,7474348.0,-0.1536591581540486,-0.5119516660774588,0.8451593664604938,32.31098530372324,196.70680684646962
502057.0,7475348.0,-0.1635621540745551,-0.4855019528489293,0.8587987398304492,30.81802815000939,198.61830500899808
502057.0,7476348.0,-0.18432693959877297,-0.4566662887026817,0.8703329708224716,29.5026440656464,201.9807750781422
502057.0,7477348.0,-0.22719578502040724,-0.41708772352826046,0.8800113102403708,28.35627219898116,208.57798827287863
502057.0,7478348.0,-0.29714149076313773,-0.350697424081392,0.888098109000203,27.364779435825845,220.27418437997483
502057.0,7479348.0,-0.3760296302166631,-0.24052566028204653,0.8948458660266612,26.511361362086703,237.39516861110081
502057.0,7480348.0,-0.4218152243762731,-0.10585228538205374,0.9004816545403858,25.77854902407195,255.9128257249624
502057.0,7481348.0,-0.424974903598951,0.0022145761824779314,0.9052024231979244,25.149440128419712,270.29856991334987
502057.0,7482348.0,-0.4109267358993074,0.06737310215818647,0.9091754961660171,24.60834126936092,279.3110350444694
