GROUP_,id,x,y,z,code
Fortescue Group,15988,544783.04099487,7459178.00119964,429.,A_FOp_bs
Fortescue Group,15988,544604.09853308,7458988.01349798,429.,A_FOp_bs
Fortescue Group,15988,544729.9803928,7458719.99023968,462.,A_FOp_bs
Fortescue Group,15988,544443.79155373,7458721.50195476,462.,A_FOp_bs
Fortescue Group,15988,543674.65873954,7458789.028555,435.,A_FOp_bs
Fortescue Group,15988,543280.70905209,7458867.54106646,435.,A_FOp_bs
Fortescue Group,15988,543083.81837008,7458919.55074579,438.,A_FOp_bs
Fortescue Group,15988,542842.58192931,7459003.56855101,424.,A_FOp_bs
Fortescue Group,15988,542538.14192755,7459171.07923716,421.,A_FOp_bs
Fortescue Group,15988,541999.39115086,7459543.11002007,419.,A_FOp_bs
Fortescue Group,15988,541682.25777407,7459729.60071536,420.,A_FOp_bs
Fortescue Group,15988,541428.33905998,7459826.11127685,420.,A_FOp_bs
Fortescue Group,15988,603028.0,7480464.122369339,643.,A_FOo_bbo
Fortescue Group,15988,602761.97007928,7480465.4290838,643.,A_FOo_bbo
Fortescue Group,15988,602228.03997412,7480538.41954834,637.,A_FOo_bbo
Fortescue Group,15988,601827.74989955,7480616.93111655,634.,A_FOo_bbo
Fortescue Group,15988,601401.95005665,7480689.41207082,635.,A_FOo_bbo
Fortescue Group,15988,601026.62095604,7480659.41985279,635.,A_FOo_bbo
Fortescue Group,15988,600740.01980445,7480578.43024707,630.,A_FOo_bbo
Fortescue Group,15988,600415.10909837,7480465.44212715,630.,A_FOo_bbo
Fortescue Group,15988,600121.90970037,7480333.44020173,637.,A_FOo_bbo
Fortescue Group,15988,599822.7415684,7480277.93899948,637.,A_FOo_bbo
Fortescue Group,15988,599600.14915151,7480285.43905761,628.,A_FOo_bbo
Fortescue Group,15988,599073.5010524,7480250.44999967,627.,A_FOo_bbo
Fortescue Group,15988,598503.50119171,7480198.45956993,633.,A_FOo_bbo
Fortescue Group,15988,597553.63211259,7480163.95917059,635.,A_FOo_bbo
Fortescue Group,15988,597052.8303108,7480094.9506714,639.,A_FOo_bbo
Fortescue Group,15988,596655.61985726,7479956.95979025,638.,A_FOo_bbo
Fortescue Group,15988,596194.70437177,7479870.81288287,638.,A_FOo_bbo
Fortescue Group,15988,595925.27039187,7479820.44768331,631.,A_FOo_bbo
Fortescue Group,15988,596204.88657385,7479774.45051784,638.,A_FOo_bbo
Fortescue Group,15988,595937.76885852,7479724.92152534,631.,A_FOo_bbo
Fortescue Group,15988,595325.93913399,7479611.45721952,642.,A_FOo_bbo
Fortescue Group,15988,594738.7704057,7479524.950302,640.,A_FOo_bbo
Fortescue Group,15988,594099.76956079,7479386.93996696,642.,A_FOo_bbo
Fortescue Group,15988,593408.97023587,7479265.94202878,641.,A_FOo_bbo
Fortescue Group,15988,592745.23842625,7479062.45152307,640.,A_FOo_bbo
Fortescue Group,15988,592433.38925446,7479006.95003445,648.,A_FOo_bbo
Fortescue Group,15988,591866.63895599,7478850.92846572,648.,A_FOo_bbo
Fortescue Group,15988,591554.60063986,7478750.92949138,648.,A_FOo_bbo
Fortescue Group,15988,591356.83785717,7478624.41014696,654.,A_FOo_bbo
Fortescue Group,15988,591227.92082661,7478255.91999031,664.,A_FOo_bbo
Fortescue Group,15988,591270.73974806,7477905.89933879,664.,A_FOo_bbo
Fortescue Group,15988,591504.90919211,7477675.40208396,676.,A_FOo_bbo
Fortescue Group,15988,591847.73119309,7477539.91000894,676.,A_FOo_bbo
Fortescue Group,15988,592298.92935851,7477479.91215646,670.,A_FOo_bbo
Fortescue Group,15988,592603.9313186,7477420.92134441,670.,A_FOo_bbo
Fortescue Group,15988,592864.12967637,7477317.9186336,674.,A_FOo_bbo
Fortescue Group,15988,593098.93976746,7477208.42019469,674.,A_FOo_bbo
Fortescue Group,15988,593250.77051035,7477041.91845263,692.,A_FOo_bbo
Fortescue Group,15988,593300.73740321,7476857.40788131,692.,A_FOo_bbo
Fortescue Group,15988,593287.39021137,7476717.40068444,692.,A_FOo_bbo
Fortescue Group,15988,593044.64045365,7476489.40089986,800.,A_FOo_bbo
Fortescue Group,15988,592669.06049926,7476408.89134392,800.,A_FOo_bbo
Fortescue Group,15988,592230.21163395,7476398.3792031,799.,A_FOo_bbo
Fortescue Group,15988,591861.57097496,7476438.3682665,717.,A_FOo_bbo
Fortescue Group,15988,591378.66196031,7476523.86824359,675.,A_FOo_bbo
Fortescue Group,15988,590978.28979093,7476570.85888198,675.,A_FOo_bbo
Fortescue Group,15988,590609.48941486,7476585.34935608,679.,A_FOo_bbo
Fortescue Group,15988,590284.59968585,7476466.34799439,700.,A_FOo_bbo
Fortescue Group,15988,590143.84867501,7476301.34975414,700.,A_FOo_bbo
Fortescue Group,15988,590117.73901478,7476142.33894518,700.,A_FOo_bbo
Fortescue Group,15988,590161.6206299,7476021.331612,685.,A_FOo_bbo
Fortescue Group,15988,590186.11867403,7475817.32710589,685.,A_FOo_bbo
Fortescue Group,15988,590096.35992611,7475671.8306957,685.,A_FOo_bbo
Fortescue Group,15988,589866.81171993,7475532.82111758,685.,A_FOo_bbo
Fortescue Group,15988,589510.18068566,7475439.32172551,744.,A_FOo_bbo
Fortescue Group,15988,588836.00022605,7475417.30132778,663.,A_FOo_bbo
Fortescue Group,15988,588504.82935968,7475317.2893244,694.,A_FOo_bbo
Fortescue Group,15988,588294.14014394,7475140.28869822,694.,A_FOo_bbo
Fortescue Group,15988,588107.7304716,7474714.77197601,691.,A_FOo_bbo
Fortescue Group,15988,588168.8889291,7474205.27028384,714.,A_FOo_bbo
Fortescue Group,15988,588452.58100021,7473681.76144514,714.,A_FOo_bbo
Fortescue Group,15988,588901.94814363,7473233.74757776,698.,A_FOo_bbo
Fortescue Group,15988,589294.44862242,7472856.26183225,718.,A_FOo_bbo
Fortescue Group,15988,589986.93145416,7472233.75863642,670.,A_FOo_bbo
Fortescue Group,15988,590453.51873258,7471876.2606637,669.,A_FOo_bbo
Fortescue Group,15988,590941.70009813,7471555.26939489,653.,A_FOo_bbo
Fortescue Group,15988,591233.13048883,7471337.27172284,653.,A_FOo_bbo
Fortescue Group,15988,591511.76843089,7471081.28068335,664.,A_FOo_bbo
Fortescue Group,15988,591701.27826193,7470819.2794877,664.,A_FOo_bbo
Fortescue Group,15988,591795.78106313,7470634.27850365,748.,A_FOo_bbo
Fortescue Group,15988,591858.3604701,7470417.29035766,748.,A_FOo_bbo
Fortescue Group,15988,591864.07780596,7470283.78203915,748.,A_FOo_bbo
Fortescue Group,15988,591863.85113704,7470232.78093943,748.,A_FOo_bbo
Fortescue Group,15988,591844.20870231,7470124.77772508,703.,A_FOo_bbo
Fortescue Group,15988,595340.77997391,7475216.88087953,648.,A_FOh_xs_f
Fortescue Group,15988,595111.788639,7475211.37930272,648.,A_FOh_xs_f
Fortescue Group,15988,594781.15132075,7475219.87022206,709.,A_FOh_xs_f
Fortescue Group,15988,594507.78019627,7475246.8791795,709.,A_FOh_xs_f
Fortescue Group,15988,593942.33181054,7475357.88106614,698.,A_FOh_xs_f
Fortescue Group,15988,593312.80911056,7475367.85867947,691.,A_FOh_xs_f
Fortescue Group,15988,592784.719206,7475325.85872985,662.,A_FOh_xs_f
Fortescue Group,15988,592440.54045726,7475155.84945873,631.,A_FOh_xs_f
Fortescue Group,15988,592210.16117258,7474858.33993956,631.,A_FOh_xs_f
Fortescue Group,15988,592094.3802937,7474572.33006128,629.,A_FOh_xs_f
Fortescue Group,15988,592080.06067653,7474241.31939381,631.,A_FOh_xs_f
Fortescue Group,15988,592115.20015487,7473611.31025735,645.,A_FOh_xs_f
Fortescue Group,15988,592125.78868873,7473165.79132082,645.,A_FOh_xs_f
Fortescue Group,15988,592149.79035274,7472853.79253945,691.,A_FOh_xs_f
Fortescue Group,15988,591551.16852834,7472684.7705995,642.,A_FOh_xs_f
Fortescue Group,15988,591563.71805879,7472646.79217677,642.,A_FOh_xs_f
Fortescue Group,15988,591639.40798977,7472525.27974173,642.,A_FOh_xs_f
Fortescue Group,15988,591728.00138932,7472423.28133422,642.,A_FOh_xs_f
Fortescue Group,15988,591835.43893549,7472282.28023397,642.,A_FOh_xs_f
Fortescue Group,15988,592006.48790074,7472141.29241123,642.,A_FOh_xs_f
Fortescue Group,15988,592335.99893906,7471904.28957545,691.,A_FOh_xs_f
Fortescue Group,15988,592735.8797248,7471730.29075147,727.,A_FOh_xs_f
Fortescue Group,15988,593555.23106181,7471515.799279,715.,A_FOh_xs_f
Fortescue Group,15988,594005.93912949,7471335.30156201,695.,A_FOh_xs_f
Fortescue Group,15988,594469.51954473,7471198.79846709,717.,A_FOh_xs_f
Fortescue Group,15988,595104.69897995,7471048.81064188,658.,A_FOh_xs_f
Fortescue Group,15988,595669.38177281,7470759.80991476,632.,A_FOh_xs_f
Fortescue Group,15988,596068.35980856,7470420.30828914,627.,A_FOh_xs_f
Fortescue Group,15988,596403.92930938,7470106.30862332,627.,A_FOh_xs_f
Fortescue Group,15988,596740.03028924,7469900.80860646,627.,A_FOh_xs_f
Fortescue Group,15988,597165.17059403,7469707.80860215,628.,A_FOh_xs_f
Fortescue Group,15988,597311.409667,7469700.30923827,628.,A_FOh_xs_f
Fortescue Group,15988,597489.34844059,7469667.79939131,636.,A_FOh_xs_f
Fortescue Group,15988,597762.65920387,7469640.81138923,636.,A_FOh_xs_f
Fortescue Group,15988,597997.33058894,7469512.31152756,625.,A_FOh_xs_f
Fortescue Group,15988,598091.7390426,7469301.80918839,625.,A_FOh_xs_f
Fortescue Group,15988,598039.72077893,7469059.81036003,625.,A_FOh_xs_f
Fortescue Group,15988,597924.10996537,7468818.80928227,635.,A_FOh_xs_f
Fortescue Group,15988,597700.30896616,7468559.29905308,635.,A_FOh_xs_f
Fortescue Group,15988,597424.8985131,7468165.79964829,651.,A_FOh_xs_f
Fortescue Group,15988,597373.1081631,7467962.79043716,651.,A_FOh_xs_f
Fortescue Group,15988,597422.76002414,7467714.29095096,692.,A_FOh_xs_f
Fortescue Group,15988,597543.03104816,7467598.79921559,692.,A_FOh_xs_f
Fortescue Group,15988,597669.97802008,7467547.29980552,692.,A_FOh_xs_f
Fortescue Group,15988,597936.84057004,7467494.80929981,692.,A_FOh_xs_f
Fortescue Group,15988,599424.52052312,7467397.82162052,632.,A_FOh_xs_f
Fortescue Group,15988,599920.60037553,7467394.81799019,630.,A_FOh_xs_f
Fortescue Group,15988,600384.43044965,7467316.31783846,625.,A_FOh_xs_f
Fortescue Group,15988,601184.57931017,7467063.33009579,665.,A_FOh_xs_f
Fortescue Group,15988,602061.61880699,7466950.34126479,648.,A_FOh_xs_f
Fortescue Group,15988,602538.56099083,7466941.85908435,611.,A_FOh_xs_f
Fortescue Group,15988,603028.0,7474466.258116534,644.,A_FOh_xs_f
Fortescue Group,15988,602892.48964814,7474513.94171609,644.,A_FOh_xs_f
Fortescue Group,15988,602206.4292549,7474682.92914997,634.,A_FOh_xs_f
Fortescue Group,15988,601532.96901067,7474813.93985722,620.,A_FOh_xs_f
Fortescue Group,15988,600923.20122918,7474969.92791929,637.,A_FOh_xs_f
Fortescue Group,15988,600440.66852667,7475131.92984551,662.,A_FOh_xs_f
Fortescue Group,15988,599900.50882561,7475223.93018281,639.,A_FOh_xs_f
Fortescue Group,15988,599690.78019313,7475237.92077934,638.,A_FOh_xs_f
Fortescue Group,15988,598761.52957284,7475077.41117856,671.,A_FOh_xs_f
Fortescue Group,15988,598240.03025327,7475073.90880537,647.,A_FOh_xs_f
Fortescue Group,15988,597191.01942651,7475136.88970838,647.,A_FOh_xs_f
Fortescue Group,15988,596479.07765213,7475210.38782823,642.,A_FOh_xs_f
Fortescue Group,15988,595811.49370162,7475245.88066057,649.,A_FOh_xs_f
Fortescue Group,15988,603028.0,7479884.981494767,627.,A_FOh_xs_f
Fortescue Group,15988,602714.59168979,7479886.47269834,627.,A_FOh_xs_f
Fortescue Group,15988,602421.55092379,7479786.47207832,635.,A_FOh_xs_f
Fortescue Group,15988,601765.64990951,7479611.99147021,638.,A_FOh_xs_f
Fortescue Group,15988,601320.21895546,7479556.98904939,630.,A_FOh_xs_f
Fortescue Group,15988,600715.96111945,7479534.9812143,625.,A_FOh_xs_f
Fortescue Group,15988,600258.10970653,7479556.48135254,632.,A_FOh_xs_f
Fortescue Group,15988,599842.3200561,7479484.98084282,632.,A_FOh_xs_f
Fortescue Group,15988,599107.17841402,7479408.48930981,622.,A_FOh_xs_f
Fortescue Group,15988,598379.88857927,7479281.97979571,622.,A_FOh_xs_f
Fortescue Group,15988,598545.98135688,7479226.9908333,622.,A_FOh_xs_f
Fortescue Group,15988,597757.50150239,7479155.9791158,630.,A_FOh_xs_f
Fortescue Group,15988,597296.71887236,7479024.48959573,629.,A_FOh_xs_f
Fortescue Group,15988,596928.97171725,7478905.97889449,631.,A_FOh_xs_f
Fortescue Group,15988,596458.11939319,7478851.4777565,636.,A_FOh_xs_f
Fortescue Group,15988,596063.42114299,7478764.4793252,634.,A_FOh_xs_f
Fortescue Group,15988,595744.989789,7478664.47987257,634.,A_FOh_xs_f
Fortescue Group,15988,595438.82128748,7478462.48038292,632.,A_FOh_xs_f
Fortescue Group,15988,595233.64938187,7478119.96872547,635.,A_FOh_xs_f
Fortescue Group,15988,595162.09923294,7477776.44941582,637.,A_FOh_xs_f
Fortescue Group,15988,595287.88851329,7477489.46009191,637.,A_FOh_xs_f
Fortescue Group,15988,595713.0820713,7477295.94900778,642.,A_FOh_xs_f
Fortescue Group,15988,596329.34899394,7477158.94990521,643.,A_FOh_xs_f
Fortescue Group,15988,596939.46873815,7477085.94925213,648.,A_FOh_xs_f
Fortescue Group,15988,597562.11773534,7476961.46102611,703.,A_FOh_xs_f
Fortescue Group,15988,598248.18209413,7476804.96113272,725.,A_FOh_xs_f
Fortescue Group,15988,598819.79872337,7476655.46106855,715.,A_FOh_xs_f
Fortescue Group,15988,599474.70875418,7476619.96156221,668.,A_FOh_xs_f
Fortescue Group,15988,600116.96988983,7476616.47964905,643.,A_FOh_xs_f
Fortescue Group,15988,600587.46837991,7476588.47119041,658.,A_FOh_xs_f
Fortescue Group,15988,601191.19867788,7476502.49190168,638.,A_FOh_xs_f
Fortescue Group,15988,601642.29165258,7476417.4923036,628.,A_FOh_xs_f
Fortescue Group,15988,602331.77115868,7476305.49066128,609.,A_FOh_xs_f
Fortescue Group,15988,602803.72077153,7476247.99126332,605.,A_FOh_xs_f
A_s_PMI,15988,595340.77997391,7475216.88087953,648.,A_s_PMI
A_s_PMI,15988,595536.42014654,7474910.38052461,648.,A_s_PMI
A_s_PMI,15988,595624.57910523,7474724.86887523,736.,A_s_PMI
A_s_PMI,15988,595833.29066941,7474475.86045906,736.,A_s_PMI
A_s_PMI,15988,596086.46808637,7474226.3481309,640.,A_s_PMI
A_s_PMI,15988,596275.76176099,7473906.86029634,670.,A_s_PMI
A_s_PMI,15988,596236.30202874,7473633.34169235,618.,A_s_PMI
A_s_PMI,15988,596063.64988073,7473424.33987667,614.,A_s_PMI
A_s_PMI,15988,595744.7680108,7473247.82979411,614.,A_s_PMI
A_s_PMI,15988,595388.05985319,7473122.32119209,618.,A_s_PMI
A_s_PMI,15988,595031.6912969,7473067.32004361,620.,A_s_PMI
A_s_PMI,15988,594687.73876967,7472954.31108208,628.,A_s_PMI
A_s_PMI,15988,594438.61228467,7472726.79905739,628.,A_s_PMI
A_s_PMI,15988,594252.80064806,7472428.29907258,639.,A_s_PMI
A_s_PMI,15988,594282.86045816,7472078.30055985,639.,A_s_PMI
A_s_PMI,15988,594523.66936967,7471892.29983132,637.,A_s_PMI
A_s_PMI,15988,594929.84060068,7471711.80208626,637.,A_s_PMI
A_s_PMI,15988,595450.58862669,7471556.30939742,625.,A_s_PMI
A_s_PMI,15988,596022.37780852,7471432.31193761,617.,A_s_PMI
A_s_PMI,15988,596740.50991136,7471332.81192912,614.,A_s_PMI
A_s_PMI,15988,597465.35804882,7471297.31844575,612.,A_s_PMI
A_s_PMI,15988,598113.9608533,7471293.83059352,606.,A_s_PMI
A_s_PMI,15988,598870.97077605,7471334.33148348,604.,A_s_PMI
A_s_PMI,15988,599532.36023676,7471343.33817646,602.,A_s_PMI
A_s_PMI,15988,600422.58881694,7471331.84079453,598.,A_s_PMI
A_s_PMI,15988,601274.15844356,7471206.35113187,599.,A_s_PMI
A_s_PMI,15988,602474.45202494,7470849.86015519,596.,A_s_PMI
Hamersley Group,15988,603028.0,7524186.315356845,722.,A_HAu_xsl_ci
Hamersley Group,15988,602806.66863308,7524445.72097367,843.,A_HAu_xsl_ci
Hamersley Group,15988,602578.66143731,7524631.72034205,703.,A_HAu_xsl_ci
Hamersley Group,15988,602394.7712352,7524753.72782969,703.,A_HAu_xsl_ci
Hamersley Group,15988,602128.6996413,7524965.24146014,831.,A_HAu_xsl_ci
Hamersley Group,15988,601945.19000809,7525163.24178292,720.,A_HAu_xsl_ci
Hamersley Group,15988,601825.05923898,7525304.25079692,720.,A_HAu_xsl_ci
Hamersley Group,15988,601730.01139114,7525381.25145635,720.,A_HAu_xsl_ci
Hamersley Group,15988,601452.47785179,7525866.25111608,704.,A_HAu_xsl_ci
Hamersley Group,15988,601364.84122691,7526159.27015358,715.,A_HAu_xsl_ci
Hamersley Group,15988,601328.30852301,7526497.28128625,715.,A_HAu_xsl_ci
Hamersley Group,15988,601380.43849188,7526770.28042334,690.,A_HAu_xsl_ci
Hamersley Group,15988,601546.80904826,7526973.28088476,808.,A_HAu_xsl_ci
Hamersley Group,15988,601693.74181176,7527118.7919785,808.,A_HAu_xsl_ci
Hamersley Group,15988,601853.12911878,7527200.78895148,808.,A_HAu_xsl_ci
Hamersley Group,15988,602133.4593704,7527307.28894231,678.,A_HAu_xsl_ci
Hamersley Group,15988,602515.32842774,7527375.29223226,678.,A_HAu_xsl_ci
Hamersley Group,15988,602910.22801949,7527494.29165226,757.,A_HAu_xsl_ci
Hamersley Group,15988,571815.71147603,7470914.92130751,773.,A_HAd_kd
Hamersley Group,15988,571905.40751489,7470409.9006637,778.,A_HAd_kd
Hamersley Group,15988,572143.39876851,7470039.90855123,699.,A_HAd_kd
Hamersley Group,15988,572328.56079255,7469775.4022666,699.,A_HAd_kd
Hamersley Group,15988,572249.21023215,7469298.88989684,691.,A_HAd_kd
Hamersley Group,15988,572116.95084936,7468822.88026641,681.,A_HAd_kd
Hamersley Group,15988,571852.45167519,7468373.36096318,748.,A_HAd_kd
Hamersley Group,15988,571561.50156988,7467949.87150334,655.,A_HAd_kd
Hamersley Group,15988,571244.13053869,7467738.37111072,654.,A_HAd_kd
Hamersley Group,15988,570768.06048844,7467500.36751775,660.,A_HAd_kd
Hamersley Group,15988,570424.18899307,7467341.86986157,660.,A_HAd_kd
Hamersley Group,15988,569842.33110914,7467024.33927638,659.,A_HAd_kd
Hamersley Group,15988,569498.509433,7466680.30830572,649.,A_HAd_kd
Hamersley Group,15988,569075.31876386,7466019.27128873,652.,A_HAd_kd
Hamersley Group,15988,568652.12821993,7465860.25974121,594.,A_HAd_kd
Hamersley Group,15988,567832.17060709,7465913.27082376,592.,A_HAd_kd
Hamersley Group,15988,566615.51079712,7466124.76038695,634.,A_HAd_kd
Hamersley Group,15988,565848.51883501,7466230.60023986,617.,A_HAd_kd
Hamersley Group,15988,565213.70792629,7466468.48000219,593.,A_HAd_kd
Hamersley Group,15988,564499.57161047,7466653.33994448,589.,A_HAd_kd
Hamersley Group,15988,563997.06862081,7467076.76605359,579.,A_HAd_kd
Hamersley Group,15988,563573.87019775,7467261.69067163,582.,A_HAd_kd
Hamersley Group,15988,563124.22800813,7467314.60992239,574.,A_HAd_kd
Hamersley Group,15988,562727.48820262,7467658.55219214,574.,A_HAd_kd
Hamersley Group,15988,562304.29089748,7468134.53239064,570.,A_HAd_kd
Hamersley Group,15988,561801.78110886,7468504.51026558,581.,A_HAd_kd
Hamersley Group,15988,561325.67091912,7468822.04966225,592.,A_HAd_kd
Hamersley Group,15988,560902.48048855,7469404.16090022,610.,A_HAd_kd
Hamersley Group,15988,560664.46892731,7469880.2514673,618.,A_HAd_kd
Hamersley Group,15988,560611.55016582,7470303.83131413,661.,A_HAd_kd
Hamersley Group,15988,560638.0504338,7470594.38799758,661.,A_HAd_kd
Hamersley Group,15988,560770.2404669,7470964.94978003,640.,A_HAd_kd
Hamersley Group,15988,561140.55231353,7471467.54087813,716.,A_HAd_kd
Hamersley Group,15988,561405.05896932,7471970.12827605,596.,A_HAd_kd
Hamersley Group,15988,561484.36927278,7472763.78169047,615.,A_HAd_kd
Hamersley Group,15988,561484.39943436,7473160.83933976,611.,A_HAd_kd
Hamersley Group,15988,561563.77134839,7473504.33869078,611.,A_HAd_kd
Hamersley Group,15988,561907.56077362,7474006.84018401,683.,A_HAd_kd
Hamersley Group,15988,561881.14954883,7474430.3293834,680.,A_HAd_kd
Hamersley Group,15988,561616.65086756,7474853.33950081,646.,A_HAd_kd
Hamersley Group,15988,561219.8783506,7475276.85005153,719.,A_HAd_kd
Hamersley Group,15988,560928.94053106,7475620.33950817,675.,A_HAd_kd
Hamersley Group,15988,560770.24145236,7475990.84863353,609.,A_HAd_kd
Hamersley Group,15988,560638.07073543,7476334.83234116,758.,A_HAd_kd
Hamersley Group,15988,560611.57851814,7476731.33979268,694.,A_HAd_kd
Hamersley Group,15988,560690.94948686,7477048.84036277,694.,A_HAd_kd
Hamersley Group,15988,560849.62086958,7477524.84173464,655.,A_HAd_kd
Hamersley Group,15988,560770.24932315,7478159.84121504,646.,A_HAd_kd
Hamersley Group,15988,560426.43128449,7478582.82071244,639.,A_HAd_kd
Hamersley Group,15988,560135.49107819,7478900.31787428,649.,A_HAd_kd
Hamersley Group,15988,559447.810752,7479693.82096476,624.,A_HAd_kd
Hamersley Group,15988,558945.30098924,7480407.81031191,615.,A_HAd_kd
Hamersley Group,15988,558495.6914021,7480910.31282782,645.,A_HAd_kd
Fortescue Group,15988,603028.0,7481171.479747323,646.,A_FOp_bs
Fortescue Group,15988,602663.53090151,7481146.88873394,653.,A_FOp_bs
Fortescue Group,15988,601868.37829222,7481125.88025365,653.,A_FOp_bs
Fortescue Group,15988,600984.05944997,7481073.39783469,651.,A_FOp_bs
Fortescue Group,15988,598789.71810391,7481059.91784037,646.,A_FOp_bs
Fortescue Group,15988,598013.62120616,7481032.42098024,641.,A_FOp_bs
Fortescue Group,15988,597631.7216477,7480957.93109344,644.,A_FOp_bs
Fortescue Group,15988,596842.00889912,7480713.9300747,634.,A_FOp_bs
Fortescue Group,15988,596116.59874404,7480609.9392594,641.,A_FOp_bs
Fortescue Group,15988,595429.58089282,7480530.94101875,635.,A_FOp_bs
Fortescue Group,15988,594949.61900359,7480514.44085789,653.,A_FOp_bs
Fortescue Group,15988,594654.90077376,7480477.43024996,653.,A_FOp_bs
Fortescue Group,15988,594738.13099432,7480387.44091937,653.,A_FOp_bs
Fortescue Group,15988,594294.59210656,7480295.94973349,646.,A_FOp_bs
Fortescue Group,15988,593625.85014172,7480200.45014918,650.,A_FOp_bs
Fortescue Group,15988,593038.99203906,7480009.4288368,641.,A_FOp_bs
Fortescue Group,15988,590622.69965272,7479366.91127661,666.,A_FOp_bs
Fortescue Group,15988,587977.94954463,7478184.34169892,678.,A_FOp_bs
Hamersley Group,15988,573106.59812791,7479900.52953614,680.,A_HAm_cib
Hamersley Group,15988,573000.83879393,7479477.51926188,689.,A_HAm_cib
Hamersley Group,15988,572630.51995273,7479451.02923306,689.,A_HAm_cib
Hamersley Group,15988,571868.07077163,7479233.01996645,681.,A_HAm_cib
Hamersley Group,15988,571568.82046769,7479158.51895523,681.,A_HAm_cib
Hamersley Group,15988,570931.63881292,7478894.51029663,683.,A_HAm_cib
Hamersley Group,15988,570568.90053278,7478839.50143244,698.,A_HAm_cib
Hamersley Group,15988,570218.70898022,7478751.99019463,679.,A_HAm_cib
Hamersley Group,15988,569906.07004929,7478543.99174901,679.,A_HAm_cib
Hamersley Group,15988,569758.69897068,7478315.47998079,706.,A_HAm_cib
Hamersley Group,15988,569712.98000444,7478054.97016728,706.,A_HAm_cib
Hamersley Group,15988,569724.2684984,7477761.97032191,701.,A_HAm_cib
Hamersley Group,15988,569812.16083004,7477519.4590702,701.,A_HAm_cib
Hamersley Group,15988,569976.34926575,7477270.45938662,701.,A_HAm_cib
Hamersley Group,15988,570127.44227718,7476944.96938364,712.,A_HAm_cib
Hamersley Group,15988,570157.58034771,7476600.95958938,714.,A_HAm_cib
Hamersley Group,15988,570104.86898339,7476219.44985559,714.,A_HAm_cib
Hamersley Group,15988,570002.34180769,7476048.4500872,714.,A_HAm_cib
Hamersley Group,15988,570501.72977241,7475408.94939851,755.,A_HAm_cib
Hamersley Group,15988,571108.27085228,7474584.94836781,750.,A_HAm_cib
Hamersley Group,15988,572165.4689043,7473560.46952543,705.,A_HAm_cib
Hamersley Group,15988,572538.67896406,7473232.45022239,705.,A_HAm_cib
