ind,site_code,on_contact,containing,neighbouring,ctype,fault
173,S0030461,0,58,599,Strat,-1
174,S0030462,0,58,612,Strat,-1
175,S0030666,0,617,606,Strat,-1
176,S0030668,0,617,606,Strat,-1
177,S0030670,0,606,617,Strat,-1
178,S0030671,0,661,12,Strat,-1
179,S0030672,0,661,12,Strat,-1
180,S0030673,0,661,12,Strat,-1
181,S0030788,0,920,312,Strat,-1
182,S0031321,0,599,58,Strat,-1
183,S0031322,0,58,599,Strat,-1
184,S0031323,0,58,612,Strat,-1
185,S0031974,0,599,97,Strat,-1
186,S0031975,0,599,97,Strat,-1
187,S0031976,0,599,58,Strat,-1
188,S0031994,0,599,58,Strat,-1
189,S0031995,0,58,599,Strat,-1
190,S0031996,0,599,58,Strat,-1
191,S0032018,0,346,743,Strat,-1
192,S0032019,0,599,58,Strat,-1
193,S0032030,0,154,12,Strat,-1
194,S0032314,0,101,97,Strat,-1
195,S0032443,0,88,96,Strat,-1
196,S0032633,0,33,629,Strat,-1
197,S0032634,0,2,920,Fault,333
198,S0032635,0,919,101,Strat,-1
199,S0032638,0,33,34,Strat,-1
200,S0222862,0,603,58,Strat,-1
201,S0222893,0,919,101,Strat,-1
202,S0223560,0,617,316,Strat,-1
203,S0223633,0,919,659,Strat,-1
204,S0223634,0,919,659,Strat,-1
205,S0223635,0,919,659,Strat,-1
206,S0223636,0,919,711,Strat,-1
207,S0223837,0,919,101,Strat,-1
208,S0223838,0,919,707,Strat,-1
209,S0223839,0,919,101,Strat,-1
210,S0223930,0,661,12,Fault,131
211,S0223931,0,661,91,Strat,-1
212,S0223932,0,661,91,Strat,-1
213,S0224158,0,919,659,Strat,-1
214,S0224159,0,919,659,Strat,-1
215,S0224160,0,919,101,Strat,-1
216,S0224161,0,919,101,Strat,-1
217,S0224200,0,919,101,Strat,-1
218,S0224360,0,92,125,Strat,-1
219,S0224581,0,630,12,Strat,-1
220,S0224770,0,919,101,Strat,-1
221,S0224772,0,919,101,Strat,-1
222,S0224874,0,919,659,Strat,-1
223,S0224875,0,919,711,Strat,-1
224,S0224921,0,919,101,Strat,-1
225,S0224922,0,919,495,Strat,-1
226,S0225077,0,316,617,Strat,-1
227,S0225126,0,316,12,Strat,-1
228,S0225312,0,101,919,Strat,-1
229,S0225338,0,919,101,Strat,-1
230,S0225347,0,920,58,Strat,-1
231,S0225348,0,630,12,Strat,-1
232,S0225349,0,599,97,Strat,-1
233,S0225350,0,606,630,Strat,-1
234,S0225351,0,606,617,Strat,-1
235,S0225446,0,919,101,Strat,-1
236,S0225463,0,919,101,Strat,-1
237,S0225583,0,919,101,Strat,-1
238,S0225584,0,96,88,Strat,-1
239,S0225657,0,920,2,Strat,-1
240,S0225723,0,599,97,Strat,-1
241,S0225724,0,97,599,Strat,-1
242,S0225860,0,58,599,Strat,-1
243,S0225989,0,58,607,Strat,-1
244,S0226067,0,101,97,Strat,-1
245,S0226068,0,919,101,Strat,-1
246,S0226069,0,919,707,Strat,-1
247,S0226070,0,919,101,Strat,-1
248,S0226071,0,919,101,Strat,-1
249,S0226075,0,101,919,Strat,-1
250,S0226150,0,630,12,Strat,-1
251,S0226207,0,919,101,Strat,-1
252,S0226208,0,919,101,Strat,-1
253,S0226212,0,634,102,Strat,-1
254,S0229282,0,634,102,Strat,-1
255,S0229297,0,919,101,Strat,-1
256,S0229298,0,919,101,Strat,-1
257,S0229340,0,599,58,Strat,-1
258,S0229647,0,2,920,Strat,-1
259,S0230136,0,599,97,Strat,-1
260,S0230142,0,599,58,Strat,-1
261,S0230143,0,599,97,Strat,-1
262,S0230310,0,630,12,Strat,-1
263,S0230361,0,214,12,Fault,656
264,S0230362,0,12,214,Fault,81
265,S0230405,0,305,299,Fault,559
266,S0230406,0,92,299,Fault,498
267,S0230416,0,630,12,Strat,-1
268,S0230417,0,12,630,Strat,-1
269,S0230435,0,51,101,Strat,-1
270,S0230436,0,101,919,Strat,-1
271,S0230437,0,919,101,Strat,-1
272,S0230438,0,919,101,Strat,-1
273,S0230443,0,101,919,Strat,-1
274,S0230636,0,919,101,Strat,-1
275,S0230911,0,887,905,Strat,-1
277,S0230970,0,92,299,Fault,498
278,S0231161,0,214,12,Fault,656
279,S0231164,0,919,101,Strat,-1
280,S0231165,0,919,101,Strat,-1
281,S0231299,0,33,644,Strat,-1
282,S0231300,0,34,33,Strat,-1
283,S0231319,0,630,12,Strat,-1
284,S0231389,0,695,145,Fault,771
285,S0231520,0,634,68,Strat,-1
286,S0231521,0,623,299,Strat,-1
287,S0231527,0,919,101,Strat,-1
288,S0231528,0,919,261,Strat,-1
289,S0231531,0,606,617,Strat,-1
290,S0231635,0,92,125,Strat,-1
291,S0231636,0,92,709,Fault,150
292,S0231637,0,92,709,Fault,150
293,S0231638,0,92,709,Fault,150
294,S0231772,0,919,659,Strat,-1
295,S0231773,0,919,659,Strat,-1
296,S0232071,0,919,101,Strat,-1
297,S0232072,0,312,920,Strat,-1
298,S0232073,0,58,599,Strat,-1
299,S0232527,0,887,905,Strat,-1
300,S0232528,0,887,827,Strat,-1
301,S0233887,0,919,101,Strat,-1
302,S0233888,0,919,101,Strat,-1
303,S0233889,0,919,101,Strat,-1
304,S0233890,0,919,101,Strat,-1
305,S0233891,0,919,101,Strat,-1
306,S0233893,0,919,101,Strat,-1
307,S0233919,0,12,609,Strat,-1
308,S0233920,0,617,606,Strat,-1
309,S0233921,0,617,120,Strat,-1
310,S0233930,0,97,599,Strat,-1
311,S0234033,0,599,97,Strat,-1
312,S0234034,0,97,599,Strat,-1
313,S0234156,0,919,101,Strat,-1
314,S0234213,0,599,97,Strat,-1
315,S0234465,0,919,101,Strat,-1
316,S0234636,0,623,68,Fault,611
317,S0234756,0,661,12,Strat,-1
318,S0234757,0,661,12,Strat,-1
319,S0235249,0,919,659,Strat,-1
320,S0235818,0,33,629,Strat,-1
321,S0236214,0,919,101,Strat,-1
322,S0236215,0,919,101,Strat,-1
