X,Y,l,m,angle
500057.0,7565348.0,0.5390299367602002,-0.8422866063735636,147.38237317285027
500057.0,7566348.0,0.4460890826010772,-0.8949885643873496,153.50696096927587
500057.0,7567348.0,0.3094081067840146,-0.950929347247382,161.97643611294026
501057.0,7455348.0,0.6222743752319185,-0.7827992092035643,141.5175877087549
501057.0,7456348.0,0.7516153483747534,-0.6596016738058645,131.2695012452419
501057.0,7457348.0,0.8403406222917775,-0.542058703948445,122.82389401055794
501057.0,7458348.0,0.8942811506546929,-0.4475055570422767,116.58375535999802
501057.0,7459348.0,0.9235888465575299,-0.38338445784164404,112.54348198828737
501057.0,7460348.0,0.9284647792284049,-0.3714204541114417,111.80324706696074
501057.0,7461348.0,0.707103740823203,-0.7071098215368193,135.00024635545572
501057.0,7462348.0,-0.9848560709810162,-0.17337392956219033,-99.9840447302244
501057.0,7463348.0,-0.9916166893391509,-0.1292143236025398,-97.42419345323167
501057.0,7464348.0,0.8717425322952477,-0.4899642409273037,119.33823126230116
501057.0,7465348.0,0.9452513822487526,-0.3263431083335793,109.04696666960011
501057.0,7466348.0,0.9923640791706159,-0.12334315697214672,97.08508523997605
501057.0,7467348.0,0.9951444040858438,0.09842568270848194,84.35147850963548
501057.0,7468348.0,0.8683093504301842,-0.49602305587090545,119.7372344479333
501057.0,7469348.0,-0.9443481059928692,-0.32894779936591867,-109.20492364354713
501057.0,7470348.0,-0.9783964388491896,0.2067375351677194,-78.06876835256621
501057.0,7471348.0,-0.9789799027911256,0.20395673543935366,-78.23156584584869
501057.0,7472348.0,-0.9728164798270792,0.23157740947003008,-76.61004176229346
501057.0,7473348.0,-0.9682532764529763,0.24997118361538423,-75.5241930120824
501057.0,7474348.0,-0.9676659304483541,0.25223530095829394,-75.39017470340204
501057.0,7475348.0,-0.9682565618276269,0.24995845750392795,-75.52494607045746
501057.0,7476348.0,-0.9646484668309625,0.2635400072866991,-74.71978217031338
501057.0,7477348.0,-0.9473379609019765,0.32023551931989885,-71.3228313111159
501057.0,7478348.0,-0.8894317810156191,0.45706794562666925,-62.80193137285436
501057.0,7479348.0,-0.7203851542486371,0.693574242268387,-46.08628864538991
501057.0,7480348.0,-0.3952301471310792,0.9185821306768086,-23.280328519674175
501057.0,7481348.0,-0.08084878012621666,0.9967263790790845,-4.6373552996873695
501057.0,7482348.0,0.10115408871979341,0.9948707706708787,5.805631901658726
501057.0,7483348.0,0.18896725989335025,0.9819833881937102,10.892520807591056
501057.0,7484348.0,0.2470985296450766,0.9689903594191437,14.305884294855243
501057.0,7485348.0,0.32872892703461953,0.9444243180534202,19.191644689852303
501057.0,7486348.0,0.4505799611150068,0.892736074459635,26.780899742961104
501057.0,7487348.0,0.5746917312262017,0.818369973826161,35.07804680324438
501057.0,7488348.0,0.6477279687485351,0.761871694251005,40.370518682482945
501057.0,7489348.0,0.6543174470783294,0.7562199934204976,40.86791542002658
501057.0,7490348.0,0.616543957451706,0.7873204865426715,38.06419284368975
501057.0,7491348.0,0.5851437573612622,0.8109295796930485,35.813146458717455
501057.0,7492348.0,0.6065917765701562,0.7950134694440477,37.34347211278652
501057.0,7493348.0,0.6800652576142102,0.7331515841803234,42.848742714141466
501057.0,7494348.0,0.7659909720640737,0.642851328626095,49.99523401838718
501057.0,7495348.0,0.8294687301932965,0.5585531538103785,56.044202368848744
501057.0,7496348.0,0.8636467081245647,0.504097573437527,59.72853441596401
501057.0,7497348.0,0.8785545876849369,0.4776419542478974,61.46849274912992
501057.0,7498348.0,0.8869720025358198,0.461823198548533,62.495182113841686
501057.0,7499348.0,0.8950527810702029,0.44596022143067354,63.51521016554522
501057.0,7500348.0,0.8970684583378793,0.44189159423471785,63.775365294683105
501057.0,7501348.0,0.8631830553294579,0.5048910902284788,59.67587704248534
501057.0,7502348.0,0.3283232845554422,0.9445654137320115,19.167037248848516
501057.0,7503348.0,-0.9726581378737877,0.23224156998241263,-76.57092164995252
501057.0,7504348.0,-0.9988260236167078,0.04844145482988576,-87.2234224542232
501057.0,7505348.0,-0.9998483735037972,0.01741350056167593,-89.00222948127491
501057.0,7506348.0,-0.9995136945761607,0.031182917674802677,-88.21306074885445
501057.0,7507348.0,-0.9971602929262483,0.07530836747160735,-85.68105943202417
501057.0,7508348.0,-0.9899534740927552,0.14139349041481553,-81.87151044611501
501057.0,7509348.0,-0.9773274883578922,0.2117332767895828,-77.77605394239413
501057.0,7510348.0,-0.9638281450391692,0.2665244957416749,-74.54244171940235
501057.0,7511348.0,-0.9532591289374815,0.3021539890475613,-72.41297726940749
501057.0,7512348.0,-0.9434030110968444,0.3316485468887316,-70.63113384558775
501057.0,7513348.0,-0.9294403693788127,0.3689723563750761,-68.34774620312747
501057.0,7514348.0,-0.906502149873201,0.42220119880841755,-65.02636343160192
501057.0,7515348.0,-0.8686587494915169,0.4954109172513601,-60.30314966496607
501057.0,7516348.0,-0.8084964289345552,0.588501082751826,-53.949287516382554
501057.0,7517348.0,-0.7185665581618658,0.6954581953585779,-45.936259289628715
501057.0,7518348.0,-0.594208491474482,0.8043110521804487,-36.45622779841968
501057.0,7519348.0,-0.4374740953209177,0.8992310136573052,-25.942829207432325
501057.0,7520348.0,-0.2591709312956206,0.965831469963244,-15.020873837049468
501057.0,7521348.0,-0.0744573151635806,0.9972242015808839,-4.270041569242772
501057.0,7522348.0,0.10411756697188698,0.9945649964923633,5.976328210369859
501057.0,7523348.0,0.26826823248856096,0.9633442559321478,15.561242547623534
501057.0,7524348.0,0.4115768768368405,0.9113750459899768,24.30393029780416
501057.0,7525348.0,0.5281902229992658,0.8491260732823989,31.883256847978544
501057.0,7526348.0,0.6132925961673464,0.7898558042366443,37.82796178130628
501057.0,7527348.0,0.6657524880796765,0.7461726506752444,41.74008014911579
501057.0,7528348.0,0.6952659083587462,0.7187526115946207,44.04841045706126
501057.0,7529348.0,0.7237763587520541,0.6900346241397007,46.36715026915123
501057.0,7530348.0,0.7578458960342493,0.6524335965169524,49.27466309185006
501057.0,7531348.0,0.7644434059565808,0.6446908399298862,49.857500333320395
501057.0,7532348.0,0.7061658914654341,0.7080464206044889,44.92381177953689
501057.0,7533348.0,0.57940845673006,0.8150373244641562,35.4089473858687
501057.0,7534348.0,0.46660596373453234,0.8844653043547657,27.814206869477818
501057.0,7535348.0,0.47587409859136,0.8795134122285234,28.416277767400285
501057.0,7536348.0,0.6130058472885133,0.790078370283665,37.80716407894397
501057.0,7537348.0,0.7710173766489749,0.6368141054541213,50.44533649063669
501057.0,7538348.0,0.85341637467049,0.5212297875642544,58.585220578415594
501057.0,7539348.0,0.8571457216437047,0.5150739867901432,58.99759950588212
501057.0,7540348.0,0.7963334003591473,0.6048579299905374,52.78138068192517
501057.0,7541348.0,0.6798016248634087,0.7333960395537116,42.82814325517377
501057.0,7542348.0,0.5312692215335234,0.847203053731019,32.0912511865716
501057.0,7543348.0,0.3812937711120855,0.9244539253587085,22.41384486450932
501057.0,7544348.0,0.2527115958638124,0.9675416524966588,14.638028666178842
501057.0,7545348.0,0.1649961670395669,0.9862942080648407,9.49701180419899
501057.0,7546348.0,0.14698080753226278,0.9891393441862293,8.452000241376831
501057.0,7547348.0,0.24869375055078613,0.9685821691715079,14.400228535690818
501057.0,7548348.0,0.5275453725329382,0.8495268565025378,31.839755073466655
501057.0,7549348.0,0.8629640259911712,0.505265365768434,59.65103048252483
501057.0,7550348.0,0.9888333384978167,0.14902559738267185,81.42953726648697
501057.0,7551348.0,0.9997346696330441,-0.02303454652708144,91.31989903749653
501057.0,7552348.0,0.9956893353445703,-0.09275099719726977,95.32188984567661
501057.0,7553348.0,0.9904775885346758,-0.13767405932321894,97.91327635388987
501057.0,7554348.0,0.9837033378344502,-0.17979917445127902,100.35806250743573
501057.0,7555348.0,0.9741222344763832,-0.22602184031358177,103.06297331600827
501057.0,7556348.0,0.9543865640558797,-0.298573753618117,107.37195958791607
501057.0,7557348.0,0.8742065923818289,-0.48555415129123425,119.04878527275524
501057.0,7558348.0,0.16321191252200568,-0.9865910356428895,170.60662344360622
501057.0,7559348.0,-0.7209496826253923,-0.6929874133938841,-133.8670562470148
501057.0,7560348.0,-0.7780570138348332,-0.6281936669709607,-128.916979938791
501057.0,7561348.0,-0.645796726012185,-0.763509390035213,-139.77456243858938
501057.0,7562348.0,-0.3701036079525388,-0.928990484009666,-158.27799280570352
501057.0,7563348.0,0.09709493853496426,-0.9952751242299244,174.428091517405
501057.0,7564348.0,0.6251304562353303,-0.7805202833283756,141.308236765248
501057.0,7565348.0,0.7166511604219913,-0.6974317990067656,134.22131831930446
501057.0,7566348.0,0.5554539853166853,-0.8315472747810624,146.25801014445025
501057.0,7567348.0,0.3724994540201055,-0.9280324114785664,158.13015209549445
502057.0,7455348.0,0.6442064676314454,-0.7648516372877915,139.89379481764283
502057.0,7456348.0,0.7808440552652751,-0.6247259890198902,128.66207860150539
502057.0,7457348.0,0.8679977278141447,-0.49656816703196144,119.77321030526772
502057.0,7458348.0,0.9168684969135692,-0.3991893778239251,113.52751234861208
502057.0,7459348.0,0.9434586137631461,-0.3314903378925588,109.35925791645666
502057.0,7460348.0,0.9558451223682863,-0.29387089349705187,107.0898435555021
502057.0,7461348.0,0.9124696785164224,-0.409144333686948,114.15109450925657
502057.0,7462348.0,-0.9993826437018329,-0.03513305377469104,-92.01339004609281
502057.0,7463348.0,-0.9996389162485273,-0.026870748435240056,-91.53976581029706
502057.0,7464348.0,0.8938015135305521,-0.44846276814301367,116.64509944887578
502057.0,7465348.0,0.9611422323043545,-0.2760536347904197,106.02481375277468
502057.0,7466348.0,0.9987840644039931,-0.04929901310006219,92.82577079609523
502057.0,7467348.0,0.9733953165763407,0.22913218383117967,76.75401482381073
502057.0,7468348.0,0.865562586287783,-0.5008007679894312,120.05299253997602
502057.0,7469348.0,-0.9908732383736356,-0.13479697873077234,-97.74688032026745
502057.0,7470348.0,-0.9831176447658247,0.18297457897231997,-79.45693121000464
502057.0,7471348.0,-0.983274615702672,0.18212915778304883,-79.50619814829096
502057.0,7472348.0,-0.9758013988525719,0.21865870665803372,-77.36973540147787
502057.0,7473348.0,-0.9663575802167749,0.2572023078387509,-75.09587848228426
502057.0,7474348.0,-0.9577883491153607,0.2874743089371154,-73.29319315353038
502057.0,7475348.0,-0.9476664596684785,0.3192620886034108,-71.38169499100192
502057.0,7476348.0,-0.9273094971869174,0.37429546674645464,-68.01922492185778
502057.0,7477348.0,-0.8781668130874764,0.4783545216591826,-61.42201172712137
502057.0,7478348.0,-0.7629596747686338,0.6464460802549123,-49.72581562002516
502057.0,7479348.0,-0.5388418217471094,0.8424069628963524,-32.60483138889919
502057.0,7480348.0,-0.24339789873800372,0.9699265244800372,-14.087174275037592
502057.0,7481348.0,0.005211004451299507,0.9999864226241317,0.2985699133498824
502057.0,7482348.0,0.1617938844031408,0.9868245735538527,9.311035044469394
502057.0,7483348.0,0.2554093331408248,0.9668330117163766,14.797841408617817
502057.0,7484348.0,0.3317996084000291,0.9433498925984926,19.378040844970574
502057.0,7485348.0,0.4295736469625132,0.9030318276978536,25.440505753424652
502057.0,7486348.0,0.5539515115185164,0.8325489312264781,33.638527827619605
502057.0,7487348.0,0.6633615357500597,0.7482990531113362,41.55674933023513
502057.0,7488348.0,0.7124871841006972,0.701685123465119,45.43764147029369
502057.0,7489348.0,0.6938123531438307,0.7201558294043175,43.93265249998486
502057.0,7490348.0,0.6314913143002631,0.7753829505240144,39.16023490173654
502057.0,7491348.0,0.5868837904893744,0.8096711779857451,35.936182950796784
502057.0,7492348.0,0.6153875753924924,0.7882246710504243,37.98008760648838
502057.0,7493348.0,0.7049946263803075,0.7092126456676381,44.829109925249604
502057.0,7494348.0,0.7971974516678797,0.6037186621715768,52.86330595692959
502057.0,7495348.0,0.8542221711629938,0.5199081479392115,58.6739095549172
502057.0,7496348.0,0.8802597561571728,0.4744921091968915,61.67371353918327
502057.0,7497348.0,0.8938341649561835,0.44839768683288495,63.35907241280587
502057.0,7498348.0,0.9083716984052579,0.41816367314288183,65.28129332536956
502057.0,7499348.0,0.926167093491712,0.3771133979761454,67.84500589709953
502057.0,7500348.0,0.9412133015458594,0.33781284906460163,70.25632308285253
502057.0,7501348.0,0.9435138625838971,0.33133305164443655,70.65029372066041
502057.0,7502348.0,0.8561496028094308,0.5167280306014509,58.8869709426422
502057.0,7503348.0,-0.983181433323139,0.1826315119815255,-79.47692439484855
502057.0,7504348.0,-0.9999882689372812,0.004843757613628892,-89.72247204652126
502057.0,7505348.0,-0.9999282884454659,-0.011975724049973983,-90.6861748469769
502057.0,7506348.0,-0.9999837204457944,0.005706035698048222,-89.67306646263819
502057.0,7507348.0,-0.9988190482928097,0.048585067329848707,-87.2151843640492
502057.0,7508348.0,-0.9935454304868531,0.11343490449898566,-83.48663903628095
502057.0,7509348.0,-0.9823959445326894,0.1868106211266507,-79.2332861051185
502057.0,7510348.0,-0.9690371570576202,0.24691494130911812,-75.70497090373956
502057.0,7511348.0,-0.9580144810303648,0.28671981817816633,-73.33832215454684
502057.0,7512348.0,-0.9480258955628103,0.31819318242591516,-71.44630864627817
502057.0,7513348.0,-0.9347613437823532,0.3552762730189131,-69.18962253878206
502057.0,7514348.0,-0.9133833062316743,0.40710064590626127,-65.9771684303705
502057.0,7515348.0,-0.8779252956356061,0.47879763500160877,-61.39309692965486
502057.0,7516348.0,-0.8207151399735007,0.5713376051147669,-55.15644620785617
502057.0,7517348.0,-0.7319889212620576,0.6813165337415563,-47.05339250987848
502057.0,7518348.0,-0.6021343181623123,0.7983948038979257,-37.02291034315907
502057.0,7519348.0,-0.4293773246390574,0.9031251923658234,-25.42805009160902
502057.0,7520348.0,-0.22710832320563665,0.9738695033374462,-13.126886192602674
502057.0,7521348.0,-0.01752572651186679,0.9998464126605802,-1.0042015734395595
502057.0,7522348.0,0.18240530404389477,0.983223425807509,10.509893416345063
502057.0,7523348.0,0.36305996112590866,0.9317657777721038,21.28823806906484
502057.0,7524348.0,0.5171980898246125,0.8558657230440836,31.144491870248405
502057.0,7525348.0,0.6396173822032025,0.7686934397947743,39.7632945683208
502057.0,7526348.0,0.7287589658817495,0.6847703042969686,46.78245443873676
502057.0,7527348.0,0.7876996772880105,0.6160594276531804,51.971059418174065
502057.0,7528348.0,0.8253789196146677,0.5645791698740965,55.62692678253701
502057.0,7529348.0,0.850200492565021,0.5264590415618254,58.23348275653997
502057.0,7530348.0,0.8540842085261489,0.5201347563336466,58.658708880516436
502057.0,7531348.0,0.8125292314457812,0.5829204474421259,54.34378538877314
502057.0,7532348.0,0.6927683891572606,0.7211601479452775,43.84965235168438
502057.0,7533348.0,0.48756547052515475,0.873086428683658,29.180692229480176
502057.0,7534348.0,0.31606411073567736,0.9487378341274609,18.42506513740459
502057.0,7535348.0,0.31795717041966953,0.9481050773931744,18.53942810714729
502057.0,7536348.0,0.5063526144986422,0.8623265215626789,30.421183157506803
502057.0,7537348.0,0.7376451727467704,0.6751885656047407,47.53120488213164
502057.0,7538348.0,0.8550970332330241,0.5184679968484849,58.77045624979213
502057.0,7539348.0,0.8680736814853909,0.4964353769750903,60.23555466806738
502057.0,7540348.0,0.8126350433288829,0.5827729286384746,54.35418705087711
502057.0,7541348.0,0.7105642161032316,0.7036323576937036,45.28084005978604
502057.0,7542348.0,0.5919104006670459,0.8060037702034509,36.2926935466258
502057.0,7543348.0,0.4813266392375835,0.8765413089867773,28.77208281027363
502057.0,7544348.0,0.39323272138004484,0.919438973959688,23.155798915433465
502057.0,7545348.0,0.34398841991007145,0.9389738904611631,20.120057390987302
502057.0,7546348.0,0.36076675088116256,0.9326560735119078,21.14729228234739
502057.0,7547348.0,0.4783367974135523,0.8781764675964314,28.57683186515265
502057.0,7548348.0,0.6950558072675234,0.7189557877809257,44.03166449422527
502057.0,7549348.0,0.8919800054225688,0.45207484991575675,63.123117708263294
502057.0,7550348.0,0.9721016717141667,0.2345598854248578,76.43431904549973
502057.0,7551348.0,0.9900377537186795,0.14080215272385263,81.90573398455895
502057.0,7552348.0,0.9962842679084815,0.08612582375839022,85.05923275184007
502057.0,7553348.0,0.9998124979194437,0.01936411640334734,88.89044850748348
502057.0,7554348.0,0.9992822394584037,-0.03788147176388195,92.17096789036916
502057.0,7555348.0,0.9972127362746621,-0.07461071378562902,94.27885517817906
502057.0,7556348.0,0.9952183493301041,-0.09767516141098993,95.60531157732825
502057.0,7557348.0,0.9908011162390401,-0.135326080485145,97.77747595942238
502057.0,7558348.0,0.8396085666215797,-0.5431919134667382,122.90119172084933
502057.0,7559348.0,-0.8873319088076708,-0.46113130842715,-117.46013288988541
502057.0,7560348.0,-0.8222927644358962,-0.5690646795895626,-124.68502874023636
502057.0,7561348.0,-0.5807895556417668,-0.8140537402760577,-144.4939050433344
502057.0,7562348.0,-0.30401544771974187,-0.9526671021651608,-162.3010593053207
502057.0,7563348.0,0.059870395380873034,-0.9982061589456048,176.567626403792
502057.0,7564348.0,0.7874744655721891,-0.6163472771675031,128.04988120251448
502057.0,7565348.0,0.8592230809673844,-0.5116011113483978,120.77053793202066
502057.0,7566348.0,0.6746315624963346,-0.7381546280311154,137.5744545502169
502057.0,7567348.0,0.4741568713352283,-0.8804403792225728,151.69553180793696
503057.0,7455348.0,0.6355627252900758,-0.7720492356202755,140.53826674481758
503057.0,7456348.0,0.7902635879449034,-0.6127670532661235,127.78984897890435
503057.0,7457348.0,0.8812805541525913,-0.4725934668110654,118.20277619795161
503057.0,7458348.0,0.9252754714770949,-0.3792957973440251,112.29006954887272
503057.0,7459348.0,0.9452284366923801,-0.3264095624642134,109.05099479111384
503057.0,7460348.0,0.9528247265738783,-0.3035210708162022,107.66921009284854
503057.0,7461348.0,0.9191104225024469,-0.39400003965402547,113.20362368008149
503057.0,7462348.0,-0.9998505888480693,0.01728583177544333,-89.00954546508494
503057.0,7463348.0,-0.9976781515437141,0.06810510944354922,-86.09484180233541
503057.0,7464348.0,0.9277523596293599,-0.3731964083457327,111.91288364886138
503057.0,7465348.0,0.9760660041792502,-0.21747449387353973,102.56074103747855
503057.0,7466348.0,0.9999169664795315,-0.012886432647227894,90.7383586399513
503057.0,7467348.0,0.9600245771503823,0.2799157217221453,73.7448252164922
503057.0,7468348.0,0.91337641368817,-0.40711610987301505,114.02380161513668
503057.0,7469348.0,-0.998365722426126,0.05714791583740878,-86.72388072393862
503057.0,7470348.0,-0.9858028112520897,0.16790716877928985,-80.33384033839633
503057.0,7471348.0,-0.9853455057258781,0.17057032082344703,-80.17901964005075
503057.0,7472348.0,-0.9774123253384408,0.2113413028172722,-77.79903240104525
503057.0,7473348.0,-0.9652084547115459,0.26148162259200836,-74.8420054393865
503057.0,7474348.0,-0.9503574167456073,0.31116037735646274,-71.87082586850786
503057.0,7475348.0,-0.9294613159289218,0.3689195877039834,-68.3509991154974
503057.0,7476348.0,-0.8903556484466781,0.45526565791754514,-62.9179715720318
503057.0,7477348.0,-0.8077539697751961,0.5895197403924755,-53.87706507375049
503057.0,7478348.0,-0.6495685058527166,0.760303068653724,-40.5090769601309
503057.0,7479348.0,-0.41818900110346313,0.9083600383967184,-24.72030425253971
503057.0,7480348.0,-0.17202708722076862,0.9850922196740456,-9.905699151129516
503057.0,7481348.0,0.034304851509626505,0.9994114153655151,1.9659089247231962
503057.0,7482348.0,0.18499601624205259,0.9827392705975325,10.66090013609233
503057.0,7483348.0,0.29531645776163906,0.9553994922413964,17.17651452890767
503057.0,7484348.0,0.3935571755771005,0.9193001411681472,23.176019136769607
