x,y,m
575320.6379245179,7489452.94764762,0.9993554765200002
575328.9500799681,7489520.484123412,0.99846385016976
575348.2023608974,7489515.066589008,0.9984694968504922
575338.1160826805,7489569.830218922,0.997547579559184
575358.1070905625,7489569.230549131,0.9974790878852882
575331.688858323,7489626.9807693735,0.9962736627912968
575351.3618433743,7489630.582665982,0.9961139368160683
575303.6559649464,7489718.614433655,0.9935364184526422
575322.2631192105,7489725.947496465,0.9932447758413159
575253.3244596849,7489821.969002258,0.9890054046965105
575270.5743290127,7489832.090366207,0.988528664935103
575176.5270738752,7489934.748985449,0.9815165980284426
575192.4813177179,7489946.809752563,0.980755763090025
575074.3929401666,7490058.071544145,0.96901757869299
575089.2338601181,7490071.478523484,0.9678681997236374
574961.1982428684,7490172.94371112,0.9519547560348586
574974.8107765218,7490187.5963193355,0.9502816019818457
574826.5549963235,7490286.10590892,0.9283390029320214
574838.7788917401,7490301.93551349,0.9260198367742609
574652.3319449578,7490409.410351846,0.8929367047624449
574663.3223156454,7490426.119982367,0.8899243988633436
574159.51143115,7490698.815223577,0.7612839142693537
574169.4116777132,7490716.192942587,0.7575621361254147
573642.9860117765,7490996.67246076,0.5726277844077831
573653.2663363834,7491013.82806993,0.5699849576507173
573494.0105230763,7491082.336338229,0.5139465942458362
573502.523379139,7491100.434163558,0.5110569972064118
573083.1986882809,7491466.969464808,0.4152555027049279
573097.1455419733,7491481.30422229,0.4148978917416025
572397.2383451718,7492063.211788101,0.37283976683425313
572409.1457066706,7492079.2808497455,0.3724597299429365
571406.2009163054,7492631.024500201,0.35357265556476025
571415.1115254164,7492648.929835866,0.3527048275984639
570485.1229298034,7493142.863615732,0.3013258497998889
570496.8625097651,7493159.055658911,0.30288087404525826
569851.1490679906,7493633.394999056,0.28435157986847776
569863.6655171755,7493648.994309931,0.28567101819708807
569043.7356357853,7494242.001097654,0.34761310951672725
569055.2740904124,7494258.337072213,0.3495889414134013
568429.1149654398,7494668.586296832,0.3078637565288613
568440.2442342578,7494685.20373874,0.31264530433549476
568030.7730675094,7494899.128815697,0.0635619102420452
568039.4547675288,7494917.146254049,0.0632640155199749
567682.260702312,7495056.637443895,-0.03825515276105784
567689.9222743562,7495075.11175887,-0.041176216737161896
567365.3295181384,7495179.203198057,-0.18226519147065384
567372.1012860327,7495198.021889817,-0.1802362929964482
566898.9256965229,7495337.603113179,-0.2519485183891235
566905.1741024177,7495356.60199272,-0.25527960658642024
534357.2954118344,7483946.076985983,-0.4247625622946558
534363.6545246985,7483965.039097775,-0.42786640459697656
533910.1825057952,7484175.968204484,-0.4625062630017053
533922.5869587435,7484191.656720891,-0.46256826121140526
533557.2507191867,7484552.076032367,-0.4476230217663885
533573.2660145335,7484564.055611448,-0.4464216608141262
533193.674445359,7485089.542723882,-0.3600492328644553
533210.6717921621,7485100.082657547,-0.35825782448371707
532790.0441126355,7485719.559787138,-0.2600743824857986
532806.7410402794,7485730.569446863,-0.25593531631382704
532219.0871731363,7486535.174837223,-0.26132200680334433
532235.2591455063,7486546.9420505585,-0.25385378556276
531703.7993755402,7487269.331575404,-0.2774209959294156
531720.5576624715,7487280.247610358,-0.2781884532481239
531021.4890877628,7488267.326647999,-0.3739120824097087
531037.9172925332,7488278.733404243,-0.3751503850208005
530342.3137505201,7489277.076680384,-0.2872248964884617
530359.3904439991,7489287.487566025,-0.2915913388736842
530055.9347055135,7489665.50003249,-0.18965857483021425
530070.1543903889,7489679.564191265,-0.20060776791837479
529448.3492724323,7490279.745642226,-0.4200437984234192
529462.5681022755,7490293.810665436,-0.4213975000687778
528571.8742626485,7491412.552315466,-0.1387277652340892
528588.9237657468,7491423.007670272,-0.14575426028290134
527979.1395882041,7492296.144761726,0.15976705876741268
527994.5375723956,7492308.908071753,0.1539291418022086
527624.6810077978,7492763.365655188,0.26310078400156434
527641.1700126424,7492774.684344125,0.2572185140714771
527276.4145913757,7493109.246910792,0.3319370984311849
527286.8791965554,7493126.290737782,0.3279185342669869
526802.6183929797,7493517.561590064,0.3864578514288684
526816.9971334182,7493531.463094423,0.38284065094464
526377.5843920812,7494082.344063726,0.39362329875073443
526395.2704099773,7494091.682413205,0.3908737518380458
526128.6647516914,7494722.025138422,0.37301656200602623
526147.9033071651,7494727.4912140975,0.37081021783603185
525906.4375744251,7495422.682696709,0.35073711296417376
525925.2988823248,7495429.334844055,0.348789949087756
525816.1395018473,7495906.060675916,0.33239379190035295
525835.7162290597,7495901.967785538,0.33106944392091614
525815.0279837999,7496377.363600472,0.30916217679190444
525834.946791008,7496379.163911393,0.3076060205790179
525815.8258555026,7497209.388501093,0.27011634964393066
525835.7868732389,7497208.140394153,0.26894394329456944
525797.4425990315,7497986.793631405,0.23574485687108201
525817.1440343634,7497990.2365147695,0.23465326987573784
525414.7635005548,7498854.321502091,0.19785640503187227
525432.1446219251,7498864.215774167,0.19763187588990633
524834.739369127,7499766.48890451,0.04889643202090742
524850.6935977642,7499778.549691739,0.04451527871642533
524547.4669344723,7500133.191175272,0.11963224353096703
524561.6105871936,7500147.331793635,0.12015801939373193
524373.6130425957,7500307.453284701,0.26122131213676814
524387.7764996093,7500321.574066741,0.2605140690136347
524060.9130984883,7500620.946251027,0.34392894768468746
524075.0706271878,7500635.072976802,0.34426683114931933
523845.24188568484,7500827.147588715,0.3349012906670261
523856.96313029045,7500843.352909597,0.3349578979714022
523689.99095316045,7500939.397053107,0.320553800271808
523701.7083579581,7500955.605150615,0.3207573014370419
523327.6345880276,7501213.076412905,0.28936312980685075
523339.8474784815,7501228.914509594,0.28982348740899677
522800.17563264637,7501620.079286876,0.25348697011325255
522812.39811677585,7501635.909981166,0.25371173874988706
522466.0058076869,7501878.079904975,0.18010956140797346
522478.2275822587,7501893.911147071,0.1805643457247656
522299.6554001853,7502006.323433295,0.14633420695160393
522311.8618666244,7502022.166481521,0.14680534726313335
509773.65218459436,7495434.508172851,0.4379055379490231
509771.15106942115,7495414.665178549,0.46051337767637485
510045.9420706823,7495411.712294214,0.4137404942447816
510058.27899019036,7495395.970616507,0.41968484078503304
510331.0010555619,7495357.76466908,0.3399561733692401
510325.9304574357,7495338.418118105,0.3496644232263116
510914.8622402523,7495224.401578776,0.27914457218115146
510910.9143677878,7495204.795092528,0.2844302754635439
511583.39102180355,7495163.858568034,0.36116515808666166
511583.6508706328,7495143.86025614,0.36211592851035057
512335.4382492659,7495092.698180795,0.45075204420315407
512331.7597701353,7495073.039371286,0.45078935258693204
512825.79257454514,7494985.252559009,0.5111803102154198
512818.8612939997,7494966.492032631,0.5108938143905365
512956.29844840104,7494936.997880981,0.5280095328766317
512949.3533570651,7494918.242462928,0.5278181649545967
513220.18793000054,7494839.247783072,0.562702407096427
513213.24039592774,7494820.493269742,0.5628067874201318
513747.7217939025,7494593.952487195,0.6405214161546317
513738.32507469814,7494576.297412338,0.6413328065298894
514303.86395153793,7494240.073910982,0.7468687359493095
514291.7035437618,7494224.195482763,0.7471535434700629
514720.2664637959,7493835.050753983,0.7094726221041028
514704.51714649226,7493822.723588677,0.7118006125571412
515036.722368346,7493374.045611992,0.5909525539079431
515019.59291017725,7493363.721772452,0.5944420876138
515336.35714597587,7492892.037594512,0.5408199255053784
515319.5221563081,7492881.240228033,0.5424425517579803
515657.243470035,7492497.696494759,0.5170494213846766
515643.576844143,7492483.094325854,0.5178827412748511
515960.1804298175,7492245.594416807,0.507430195934339
515948.72478394373,7492229.200266094,0.5081299775822837
516240.5075319166,7492092.399771089,0.5037237067863592
516232.9107997868,7492073.898699202,0.50445715608155
520978.2886872384,7501222.567623092,0.12912575605337476
520965.868953419,7501206.891200928,0.13049291992394946
521839.9167958677,7500540.075680829,0.10596845337411293
521827.50276649906,7500524.39474097,0.10493091641790088
522172.66134058434,7500216.036116755,-0.010769317396811735
522156.36869912356,7500204.436554942,-0.013379317979635593
522785.0606786514,7499355.785800867,0.01979485722724746
522768.767433037,7499344.18708769,0.021877969955465492
523369.24027849274,7498535.029409659,0.2850401681753297
523352.9396460524,7498523.441080096,0.2902544802194901
523782.6643652951,7498043.32422561,0.3300871450667671
523767.59839110647,7498030.170654926,0.3329157077361246
524316.1098665253,7497127.158244048,0.35995276514858876
524297.29942631,7497120.363588876,0.3614860651516587
524619.20223301,7495958.247096198,0.4058903280956441
524599.5108695086,7495954.747067133,0.40707373114442474
525007.6723329063,7494677.707772146,0.45388374197175624
524989.3109604608,7494669.779342168,0.4552139395249331
525496.5315908775,7493757.251657026,0.4880259042448017
525480.5312660524,7493745.252090137,0.4896177438942454
525972.7029572634,7493035.904890133,0.5214953198226611
525955.5544372487,7493025.612744521,0.5232956466226502
526479.747641977,7492172.48650539,0.5885201203857962
526462.4042061329,7492162.5263230065,0.590683485297999
526955.7312175873,7491263.819764375,0.49568322178131563
526937.6882792938,7491255.191185248,0.4986979798387021
527436.2004289936,7490403.002488923,0.22243129542191428
527419.4867731583,7490392.018240719,0.22679435868660308
527993.5362424069,7489551.982515752,0.11296122676040338
527976.7903948772,7489541.04740759,0.11989186013308116
528518.4732999314,7488784.1724866675,0.0027669466413085906
528502.3271585366,7488772.36985484,0.01032784185127761
528820.226073617,7488342.019986545,-0.14009801251481635
528802.9040667472,7488332.022582983,-0.13256256797629432
529003.3324452279,7488024.515139669,-0.24071609732237648
528986.0044868371,7488014.528055109,-0.2311268361813354
529268.701477132,7487590.126504808,-0.27259409602474377
529251.817503642,7487579.405896653,-0.260929267449799
529463.2168058219,7487283.731907602,-0.12559430801738378
529446.3279158295,7487273.019046415,-0.11490976821195183
529557.0902947334,7487135.7375894915,-0.21680666778490376
529540.2012958478,7487125.024899976,-0.2043102591309785
529655.105340265,7486981.386695755,-0.2540755660617583
529638.2312580396,7486970.650525625,-0.24378869528927263
529934.8842162493,7486667.1408065595,-0.28959541293159835
529920.3483463248,7486653.403685845,-0.2837968084961694
530439.6178332667,7486104.78525854,-0.3192177895573063
530424.4304656149,7486091.772039729,-0.31449878489142624
545816.5498023343,7489619.0384030705,-0.9981515957435085
545832.9340620062,7489630.508190994,-0.9983426070798037
545557.786129398,7490002.388169153,-0.9855206197137331
545574.4300466483,7490013.477804789,-0.9844811202390878
545166.541870505,7490548.319478694,-0.8807555683612708
545182.3788766359,7490560.533783292,-0.8775233308040039
544827.0347486044,7491017.38638707,-0.8067519014205292
544843.7002926368,7491028.443495286,-0.8041695071649533
544634.3175049013,7491291.039367864,-0.7868464892436908
544649.7229866047,7491303.79362729,-0.7841101094209398
544442.5641626513,7491522.542211363,-0.719520740874442
544457.9654161932,7491535.301576134,-0.7075163662566767
544289.3383099426,7491704.801415662,-0.5522557379867172
544303.8796299488,7491718.532767107,-0.5297155823155214
544190.1932142079,7491810.057147146,-0.611402830873452
544204.7555197913,7491823.766241065,-0.5910809060443238
544025.0930766658,7491985.560917051,-0.5606780762393158
544039.665166597,7491999.2596102385,-0.5537608464543123
543875.8160042933,7492123.912058052,-0.28559861705178363
543887.8326596129,7492139.8995530065,-0.2867070471694613
543508.2907557177,7492399.650764354,-0.08331203273699612
543520.2903139818,7492415.6510956455,-0.07743839436249557
542890.9812793189,7492798.377333754,-0.5758122950006789
542900.5797985285,7492815.92351365,-0.5670072617808601
542427.9224234475,7493052.396269846,-0.7171808056032184
542437.5860739639,7493069.906662722,-0.7164688748365373
542121.0352743199,7493203.232787079,-0.7473358266586001
542129.0454968287,7493221.558624997,-0.7503309271406121
541663.6630260812,7493425.485958417,-0.6993221013941332
541672.7884045367,7493443.282797127,-0.7031763175413678
540999.7365812423,7493850.095289691,-0.5608710290144469
541011.6475414302,7493866.161684041,-0.5659883469659128
540380.5126229868,7494466.484146208,-0.5668134737702698
540396.6651094266,7494478.278093036,-0.5687598700255685
539771.1850880553,7495447.0547150215,-0.7427299289287911
539788.6121946712,7495456.86776526,-0.7417974279194534
539399.1246446973,7496107.798700583,-0.9614611370717421
539416.5513205823,7496117.612515722,-0.9610730625270897
539203.5617861098,7496391.899009351,-0.9814638815231733
539219.9531661829,7496403.3586192615,-0.9803438718129742
538806.1127569242,7496889.649003569,-0.4530561256472561
538820.916178023,7496903.097376101,-0.44212416777546726
538348.2853085954,7497320.809065815,-0.1394284522490904
538360.7938330878,7497336.414731935,-0.1309726746843256
537817.054821887,7497682.4575549,-0.03842409900985347
537827.0725876009,7497699.767793781,-0.032580990213571095
537253.1013452252,7497984.384954905,0.0008220580853290206
537261.9024420253,7498002.344372911,0.005008378215315501
536695.9020250107,7498209.586591434,0.0267337218299645
536702.0021674093,7498228.633592844,0.030860863780785723
536150.015038548,7498377.763100099,0.02596024146443072
536155.6741427218,7498396.945762582,0.0300784424976744
535680.3062376145,7498510.699591779,-0.00019413913790364948
535685.4781995558,7498530.019291821,0.0037302065591104773
534975.5601435477,7498680.110070099,-0.10494156369791462
534980.0261334694,7498699.605067766,-0.10273326834428666
569683.3563129811,7496081.011488714,-0.0446194347322473
569667.5472201502,7496068.761077135,-0.04745901335295772
570032.7493433895,7495629.288991734,0.06968288521235355
570016.8924031885,7495617.100577258,0.07099899641973144
570164.6068842958,7495457.534911094,0.07755591529721444
570148.7319350333,7495445.369962022,0.08053828260162817
570410.0316070456,7495107.617873893,0.13845382228699643
570393.5355245608,7495096.309502541,0.1404888921799791
570729.1490254793,7494691.604507812,0.18013559839507096
570714.5449820622,7494677.939885027,0.18257959454470604
571017.0922857492,7494383.855335278,0.16552310220998645
571002.4878337857,7494370.19114914,0.16794966495546915
571260.1930479426,7494110.26672287,-0.8962680515400864
571244.6451431322,7494097.686474224,-0.2360539546100058
571352.4149454931,7494009.03261011,-0.9915510324049331
571348.4085659712,7493989.437995465,-0.6309643992448415
571790.934216343,7493619.105291941,0.2379529200338565
571777.3970493955,7493604.3830261165,0.242217630823248
572657.9776304482,7492895.726060037,0.36777533613171826
572645.924879741,7492879.765759274,0.36720106806647085
573462.0141834697,7492350.903854477,0.4516804341411317
573451.988703037,7492333.598082547,0.45013121721270444
500148.5920715338,7499949.655197615,0.4327320332257588
500133.98912042996,7499935.989407515,0.43365545679271345
500279.48972256127,7499793.50349436,0.4155896155686979
500263.1321493453,7499781.99567969,0.41852633550763524
500436.85776268167,7499570.009594065,0.4437709609825979
500420.5068192489,7499558.492361373,0.44701511604463157
500624.95089261496,7499314.173536623,0.5304753652893145
500609.2208802709,7499301.821746808,0.534319976684724
500794.6268548929,7499098.174046046,0.6417147988212977
500778.9010515763,7499085.816897911,0.6455291999466108
500981.45133452007,7498860.422969195,0.6462164118591386
500965.7256927762,7498848.065615443,0.6503073495364463
501386.5796989157,7498381.792718604,0.5142163922760081
501371.4651496293,7498368.694993615,0.51462360845602
501904.9563237535,7497720.402684235,0.48233981712233837
501888.45561716094,7497709.101061256,0.4784638313337238
502306.57545341004,7497183.635502515,0.49159407322417586
502291.1767618387,7497170.873045938,0.48463314706669913
502527.3600848569,7496909.49187616,0.5303476541590361
502510.63815916463,7496898.52022172,0.5228328431846863
502726.23048938304,7496605.984370329,0.6203609565020062
502709.5008554997,7496595.02447297,0.6131559849561375
503188.129169963,7495959.537958768,0.5627635644572934
503172.17659150745,7495947.474988959,0.5610145147310825
539268.1108021919,7491929.899220558,-0.7554810778644268
539284.4969066199,7491941.36637285,-0.7513478749258852
538910.8604052375,7492489.597428277,-0.7886691733859782
538928.4303311132,7492499.152411517,-0.7836062122866339
538340.1030246565,7493383.047288971,-0.8232070437798303
538356.7197464266,7493394.177632974,-0.8211051803894375
537368.1527739612,7494794.144102707,-0.9859811642917808
537384.4902657659,7494805.680408941,-0.9858399855170489
536704.8998661304,7495733.398289207,-0.8638136664235321
536721.2365062688,7495744.9358014595,-0.8619794617794977
535516.6959542142,7497366.709155581,-0.25947830644629805
535532.8460146679,7497378.506424219,-0.2553595912240875
534401.4951976702,7498896.058108304,-0.16507298404070778
534417.7991288941,7498907.641796259,-0.17058486767621345
534266.9892989248,7499085.3052672325,-0.12842923332003775
534283.289128447,7499096.89472613,-0.1360900990545909
533739.4847676259,7499827.558133662,0.04851839370412518
533755.787554592,7499839.14343198,0.05341635977641028
533153.7320347542,7500663.814899582,0.31527214624221417
533170.3883038496,7500674.8859745,0.31626152029381016
533000.4994622549,7500915.488630863,0.2680129726812114
533018.7312352572,7500923.710701965,0.26065150192310754
532938.4138935591,7501052.980690455,0.11472260306029086
532956.6381122438,7501061.219492147,0.10992157105482034
532882.7604342161,7501176.246817795,0.06742789624029974
532900.994438879,7501184.463938578,0.06686434634105001
532738.4322573541,7501352.165105702,0.0029954885679787466
532752.8320180409,7501366.044835245,0.002960900723846916
532572.4362926129,7501554.672113836,-0.10747587400556638
532589.8328012922,7501564.539306231,-0.1052655651703677
532462.0581974683,7501749.426903686,-0.21749822207741906
532479.4599339874,7501759.284873361,-0.2219093171233996
532258.6901751447,7502014.25875833,0.04947253770769451
532273.2780837,7502027.940604842,0.04949008088554554
531964.4736495065,7502327.760097544,0.35141155914634536
531979.0535099884,7502341.450520047,0.35008322154422916
531502.1782575613,7502806.86267225,0.3923880059363359
531516.4693810488,7502820.854233616,0.39562652150799166
531141.6840578688,7503176.17946049,0.41334085581633834
531156.1065812164,7503190.0355357025,0.418236398014266
530965.3792501021,7503359.677385698,0.39696653769152945
530979.80097427,7503373.534292714,0.40151724643048975
530647.3406852502,7503690.931291786,0.38411276862320537
530661.7708451315,7503704.779413889,0.39019220587671133
530386.3375111565,7503962.667469166,0.3723000778545194
530400.7424639699,7503976.541810032,0.38110102118897954
530246.2366990912,7504108.427974673,0.34480416483523696
530260.6675679033,7504122.275358012,0.3544347424865908
510035.82522746234,7497159.0666146595,0.46499863756387777
510043.09885865136,7497177.697081355,0.4669465308423103
508749.4057981945,7497635.656263641,0.22774134620313774
508756.0717714945,7497654.512689601,0.22751386746958865
507606.1364221149,7498078.172455677,0.5406989335535543
507614.17858493514,7498096.484299309,0.5382722471066766
506999.6235109461,7498355.403421762,0.5720980359456308
507008.67559589323,7498373.237651718,0.5663616250254164
506484.56451878196,7498718.736031717,0.32760072309695903
506497.0027136705,7498734.397810284,0.3306048024003218
505945.1908367344,7499200.022592537,0.19414609346543166
505959.8774830259,7499213.598395301,0.19339677149810935
505300.0446301756,7499874.347397121,0.07772117008299693
505314.3988688792,7499888.274199741,0.07699326983470543
504327.2393711522,7500914.000281574,0.044444794265421354
504342.05700250756,7500927.432995411,0.04352547974567586
506327.3782390692,7508482.572063044,0.20465051911124754
506314.75318046584,7508467.060522331,0.1980122413352623
507135.2670685677,7507793.7958257245,0.05905648247083562
507121.95775855496,7507778.867253556,0.059624019680077474
507895.49637244974,7507057.216021409,-0.03689850634355223
507880.9750926145,7507043.463478664,-0.03668741897627511
508424.47290613357,7506435.844548644,-0.09544676168797703
508408.1078925167,7506424.347317266,-0.09066645846982406
508781.2274486942,7505935.202926179,-0.289603665608438
508765.012506115,7505923.4949956555,-0.28557945637435284
509072.8796664988,7505533.694060102,-0.3235500339089336
509056.75822258316,7505521.857715815,-0.3200400396180034
509191.6316620314,7505371.949898618,-0.14747304332015004
509175.5100620267,7505360.113766932,-0.13577489998370917
509301.2978241798,7505238.7745969575,-0.15866244094787266
509285.96374016366,7505225.934586545,-0.1569246711027361
509520.00816830946,7504977.523561295,-0.20541230350277792
509504.6715740793,7504964.686549282,-0.20428354499242865
509718.7485057938,7504739.246580416,-0.2172771687261895
509703.35458295903,7504726.478372252,-0.2168672638371097
509934.2407753363,7504500.245812108,-0.21161337571960723
509919.7192305513,7504486.493549128,-0.21161608307223048
510319.16227923817,7504178.011932528,-0.1684868177045971
510307.53943536413,7504161.735891845,-0.1675675540755362
510870.52251810796,7503825.077807999,0.9047587210677533
510860.48602012737,7503807.778423377,0.9806192662236254
511241.5276298327,7503609.830923103,0.4749677698275856
511231.4906037789,7503592.531844862,0.46555746787247515
511665.6034268724,7503382.223155592,0.3599764277210997
511656.255213632,7503364.542349353,0.3582587096398795
512206.3976823503,7502993.87545081,0.2759662281921615
512191.6292282048,7502980.3886883315,0.27553147905202646
512437.9619969435,7502742.085980877,0.2621495107010223
512423.40934492456,7502728.366639813,0.26072242923634553
512650.53602829244,7502516.592886454,0.2774342075588922
512635.9830810157,7502502.873858589,0.27357316023537087
512919.67231832957,7502152.267138916,0.4010858729172411
512902.2059800512,7502142.524088719,0.39721279812088495
513071.0156637867,7501881.025435885,0.4853588972455651
513053.55304389435,7501871.2757227365,0.48319353028009665
513250.66614901426,7501588.2506284835,0.5905809587061285
513233.77523159294,7501577.540964219,0.5880112329589022
513572.1871938206,7501148.2445781715,0.7043754622272902
513556.73570108763,7501135.546099037,0.7020447337717531
513846.78578373726,7500843.644150115,0.6924228491603601
513833.54515892704,7500828.6546252845,0.6941512662183807
514184.4106235108,7500545.90521329,0.4809633237347646
514171.1867491508,7500530.900909011,0.48159421908352035
514465.72784466605,7500297.904323964,0.3791057089259524
514452.48724374856,7500282.914778029,0.3830161830841019
514941.56101583893,7499926.574701651,0.36808509682026713
514929.33124323684,7499910.749637288,0.3712764814939532
515642.2879736374,7499336.619861647,0.48215625958968433
515628.4269024977,7499322.202139675,0.48500808487014113
515921.31536747306,7499070.757999541,0.565416668549999
515908.3042867874,7499055.5688001085,0.5743205301157472
516017.5817231455,7498988.789652356,0.5631312129006212
516004.6299761796,7498973.549827865,0.5728630948403626
516114.86835988984,7498906.0233316375,0.5436923665966106
