x,y,m
1,40,0.09277140280385446
1,41,0.10533677601870609
1,42,0.13003097143910228
1,43,0.1518938509919779
1,44,0.1488071374607801
1,45,0.11284800533116958
1,46,0.06421381371227852
1,47,0.03002711643266638
1,48,0.018595554847755238
1,49,0.16362061204765296
2,0,0.1756931627864119
2,1,0.17821929843739479
2,2,0.17968352922778538
2,3,0.17983946805399903
2,4,0.1784269901285626
2,5,0.17519180847880642
2,6,0.16991594824760298
2,7,0.16245876950706778
2,8,0.15280509970102965
2,9,0.14111654507458468
2,10,0.12778863523102696
2,11,0.11352451419072761
2,12,0.09940924780229267
2,13,0.08684342441512198
2,14,0.07701942192903416
2,15,0.06986427512730291
2,16,0.06333429983162232
2,17,0.054107875118512415
2,18,0.03928187775086211
2,19,0.01804458502897332
2,20,-0.007305302857178077
2,21,-0.03144902816523914
2,22,-0.04725724575177434
2,23,-0.047679922936696276
2,24,-0.028035960121530732
2,25,0.01155563591887707
2,26,0.06479044474418791
2,27,0.12086128289932226
2,28,0.1693158922042547
2,29,0.2043575102417631
2,30,0.22510583967340245
2,31,0.23313470700817432
2,32,0.23041469555954816
2,33,0.21857135492364035
2,34,0.19887746368982565
2,35,0.17250980215355535
2,36,0.140977472281335
2,37,0.10668002072981722
2,38,0.07338620559992598
2,39,0.04632594337157337
2,40,0.0315414906508031
2,41,0.03381681201732886
2,42,0.0520422171128955
2,43,0.07332195585694055
2,44,0.07626766794853823
2,45,0.0523423420046207
2,46,0.019747730247010386
2,47,0.0014781274225249429
2,48,0.002330086245588601
2,49,0.1723271814314489
3,0,0.1858500362351952
3,1,0.18968556717162913
3,2,0.1925481324630653
3,3,0.1941724268096259
3,4,0.19426998334597065
3,5,0.1925504050813098
3,6,0.18875800614934293
3,7,0.18272420696761404
3,8,0.17442844458122725
3,9,0.1640525344481917
3,10,0.15201583223332904
3,11,0.1389945248693963
3,12,0.12592157888642383
3,13,0.11386373648598075
3,14,0.10353081464368528
3,15,0.0943870329127248
3,16,0.08408223650053073
3,17,0.06903503957111264
3,18,0.04599917599569823
3,19,0.013978512329671419
3,20,-0.024252315595425213
3,21,-0.062029364054746704
3,22,-0.09025506570952244
3,23,-0.09966163835631972
3,24,-0.08350760876268212
3,25,-0.040757136365211104
3,26,0.021501605639867263
3,27,0.08959189943691015
3,28,0.1497107220536684
3,29,0.19405686224745575
3,30,0.22128239275184486
3,31,0.23317758153202706
3,32,0.2319944333039116
3,33,0.21950844280400078
3,34,0.1969771286532474
3,35,0.16540969130383615
3,36,0.1260854221176843
3,37,0.08130890740128596
3,38,0.03510210868198783
3,39,-0.006625956876761789
3,40,-0.03679362877435048
3,41,-0.049117132825899405
3,42,-0.0419924008131042
3,43,-0.023576535126979412
3,44,-0.010572338556068726
3,45,-0.012409799265061548
3,46,-0.019366932970257263
3,47,-0.017431220201455114
3,48,-0.004339948823404954
3,49,0.181274004265874
4,0,0.1961915914469841
4,1,0.2014893495080328
4,2,0.20594316579318755
4,3,0.2092734507363239
4,4,0.2111648139705532
4,5,0.2112868126483728
4,6,0.20933587777939378
4,7,0.20510204132976187
4,8,0.19855093066568522
4,9,0.18988996568892688
4,10,0.1795767351677134
4,11,0.1682535643704187
4,12,0.15662880316600278
4,13,0.14527790437702523
4,14,0.13423498073610332
4,15,0.12238975291993248
4,16,0.10715319463088568
4,17,0.08490734172120969
4,18,0.05230087165864788
4,19,0.008274623864199505
4,20,-0.04391694520995796
4,21,-0.09631121099580307
4,22,-0.13793374394527957
4,23,-0.157436504205178
4,24,-0.14604469419027624
4,25,-0.10123795411976877
4,26,-0.030266490020110854
4,27,0.050742877826613964
4,28,0.1244781816030075
4,29,0.18053941959013056
4,30,0.21651558558321163
4,31,0.23411166883336465
4,32,0.2358211811862956
4,33,0.2236284775691974
4,34,0.19882544149395423
4,35,0.16225761000490102
4,36,0.11493472773139207
4,37,0.059029542224306585
4,38,-0.0011259807177945748
4,39,-0.05873044539095168
4,40,-0.10531551305804006
4,41,-0.13269992611332512
4,42,-0.1361809321931314
4,43,-0.11875657418738005
4,44,-0.09231927168830838
4,45,-0.06866751743472116
4,46,-0.04874607697254468
4,47,-0.027548258791267204
4,48,-0.003854546851176307
4,49,0.190286817652613
5,0,0.20647997380055205
5,1,0.2133607845366964
5,2,0.21956593948173386
5,3,0.22480782464836183
5,4,0.22874666398797744
5,5,0.23100645394802105
5,6,0.23121752906518772
5,7,0.22909666816398805
5,8,0.22455868788152525
5,9,0.21781182901086932
5,10,0.20934789568442708
5,11,0.19977112208121364
5,12,0.1895281302015555
5,13,0.17863603765529107
5,14,0.1663919609136082
5,15,0.15107192043492618
5,16,0.12985673907131334
5,17,0.09924522861816262
5,18,0.05611399443381603
5,19,-0.00032531770312635487
5,20,-0.06622983041263897
5,21,-0.13247067715326222
5,22,-0.186505433567634
5,23,-0.21539675587353707
5,24,-0.20884844735643912
5,25,-0.16291130196106424
5,26,-0.08427673079056221
5,27,0.009446544178891887
5,28,0.09772284657283024
5,29,0.16706160536607645
5,30,0.21337862495069382
5,31,0.23799572648169623
5,32,0.24361288488476554
5,33,0.23246940237662572
5,34,0.20592516051893073
5,35,0.1646732776614137
5,36,0.10945716169777707
5,37,0.0423527168442238
5,38,-0.03183485679369869
5,39,-0.10502367707034009
5,40,-0.16676019510785348
5,41,-0.20640869196934783
5,42,-0.216309010192623
5,43,-0.1959674674391589
5,44,-0.1551995832099751
5,45,-0.10932971433043497
5,46,-0.06776857432811541
5,47,-0.03142106004189333
5,48,0.0008726612170545725
5,49,0.19915769848478412
6,0,0.21643762638449462
6,1,0.22497696270474318
6,2,0.23304428862520676
6,3,0.24035267328008506
6,4,0.24654411753325586
6,5,0.25119474909231904
6,6,0.25384889388031145
6,7,0.25410420254552957
6,8,0.251756376014823
6,9,0.24694979393497093
6,10,0.2401831242175326
6,11,0.23203399716561557
6,12,0.22271191857550526
6,13,0.21171339360230756
6,14,0.19765116871645746
6,15,0.17820061493577474
6,16,0.1502734963503231
6,17,0.11055528847653792
6,18,0.056495854974501394
6,19,-0.011940598030539656
6,20,-0.09006859126604833
6,21,-0.1677314275401746
6,22,-0.23129547023221222
6,23,-0.2669947510187099
6,24,-0.2638769450080675
6,25,-0.21700839619474444
6,26,-0.13197762123927423
6,27,-0.026711180254753473
6,28,0.07565721828693042
6,29,0.15836492728602566
6,30,0.21531730005377772
6,31,0.2473123755380274
6,32,0.25723782523990074
6,33,0.2475737524264726
6,34,0.21971371126520964
6,35,0.17417859986186934
6,36,0.11147618389068813
6,37,0.03368152708097618
6,38,-0.05373704076543414
6,39,-0.14109925276481722
6,40,-0.21560860296490014
6,41,-0.26408431719774295
6,42,-0.2765668323842848
6,43,-0.25086826926313854
6,44,-0.19699459787576598
6,45,-0.1340676553302
6,46,-0.07705193312938433
6,47,-0.029759800121234983
6,48,0.009325867902869886
6,49,0.2076493767711494
7,0,0.22575538839295786
7,1,0.23596983390975684
7,2,0.2459427068353645
7,3,0.2553987678864769
7,4,0.2639734633202827
7,5,0.2712019189312694
7,6,0.2765326329293574
7,7,0.2793999332604679
7,8,0.2793911087149167
7,9,0.27647575087956844
7,10,0.2710904807548022
7,11,0.26380514123521837
7,12,0.25468479356972457
7,13,0.24284567002234977
7,14,0.22636436862131046
7,15,0.2023851354684022
7,16,0.16750965999690748
7,17,0.11860456357783714
7,18,0.0539252892308117
7,19,-0.025368644767367367
7,20,-0.11341600725543936
7,21,-0.19913612773830758
7,22,-0.26838808817665855
7,23,-0.3074176100801542
7,24,-0.30542464714495887
7,25,-0.25696032215216835
7,26,-0.16629984577353532
7,27,-0.05091646909361366
7,28,0.06407301124685452
7,29,0.15883975756616106
7,30,0.22540186917791258
7,31,0.2641586537285588
7,32,0.27821144474485104
7,33,0.2701997067738872
7,34,0.24142832454539553
7,35,0.19216166523322387
7,36,0.12268740996465374
7,37,0.035196843370769386
7,38,-0.06401794809666714
7,39,-0.1635571765540185
7,40,-0.24836729667538007
7,41,-0.3032111647768718
7,42,-0.3166961958540617
7,43,-0.2858750498889985
7,44,-0.2213964340776774
7,45,-0.14543767799142981
7,46,-0.07680694146286833
7,47,-0.021148585349506702
7,48,0.02318611426291692
7,49,0.21550271192793893
8,0,0.23410549362499702
8,1,0.24594086027466064
8,2,0.25777709829408335
8,3,0.269361737584901
8,4,0.2803394487811962
8,5,0.29022260725017596
8,6,0.29837477437958165
8,7,0.3040473181015991
8,8,0.30653734617541323
8,9,0.3054926713034456
8,10,0.30115119764849024
8,11,0.2940630444050115
8,12,0.2842918539875013
8,13,0.2708031086183191
8,14,0.2513579187495186
8,15,0.22269788401512938
8,16,0.18112255338401057
8,17,0.12364730764265613
8,18,0.04941484304025116
8,19,-0.038956331498113644
8,20,-0.1341825041326037
8,21,-0.22440905278504
8,22,-0.29560984640954185
8,23,-0.3347397998390158
8,24,-0.3315593198808483
8,25,-0.28026660438649054
8,26,-0.18392124936630308
8,27,-0.059507708634544645
8,28,0.06618113968114561
8,29,0.1708018655184112
8,30,0.2450877984931185
8,31,0.2894118992074513
8,32,0.30714653688586724
8,33,0.3009549819511282
8,34,0.2718601782734592
8,35,0.21970535390717122
8,36,0.14449040869560387
8,37,0.048584106993477205
8,38,-0.060767791301374156
8,39,-0.1704199666512077
8,40,-0.26338427953620863
8,41,-0.3231373617462369
8,42,-0.3377701195900341
8,43,-0.30396368893555215
8,44,-0.23214039268063782
8,45,-0.1458103678437322
8,46,-0.06698385922727652
8,47,-0.004012365452498202
8,48,0.04409665930216762
8,49,0.22244759662269958
9,0,0.24115968090862266
9,1,0.254483753868177
9,2,0.2680419615031221
9,3,0.28161134417459716
9,4,0.2948594581066038
9,5,0.30729884504005833
9,6,0.3182377842343315
9,7,0.3267633630378587
9,8,0.3318471576173807
9,9,0.3326815867698872
9,10,0.3291182431820912
9,11,0.3216139593399696
9,12,0.31037787744648065
9,13,0.2944912523340605
9,14,0.27163560662415803
9,15,0.2383076697303528
9,16,0.19059330654823822
9,17,0.12567908860211047
9,18,0.04359642899883644
9,19,-0.05151653939979948
9,20,-0.15092599353258493
9,21,-0.24227141695555762
9,22,-0.31219068780774584
9,23,-0.34877797084520085
9,24,-0.34242064370639996
9,25,-0.28694973058147044
9,26,-0.1845508343986029
9,27,-0.0521758421469343
9,28,0.0819002756943816
9,29,0.19371070196629878
9,30,0.2735797283327904
9,31,0.3222502603791382
9,32,0.34335789157511587
9,33,0.3394138918816519
9,34,0.31093977146774393
9,35,0.25712435112237364
9,36,0.1774744926445114
9,37,0.07445079892125091
9,38,-0.04366609846136052
9,39,-0.16189919405073575
9,40,-0.26156512881699656
9,41,-0.3255451583701301
9,42,-0.3422165832249342
9,43,-0.3080987524012178
9,44,-0.23222831558106416
9,45,-0.1375350094429368
9,46,-0.04900439012396975
9,47,0.020758603918422377
9,48,0.07119811230628267
9,49,0.22821705307697462
10,0,0.24661137041020967
10,1,0.26121475964599106
10,2,0.2762513924864865
10,3,0.2915255352228766
10,4,0.3067304660627898
10,5,0.3213920337303518
10,6,0.33479254521903323
10,7,0.3458991285169523
10,8,0.353390881019334
10,9,0.3559680323564259
10,10,0.3529678926086053
10,11,0.3446542999071625
10,12,0.33145182661964784
10,13,0.3127446950975064
10,14,0.28630841801477247
10,15,0.24853609381063202
10,16,0.19544678653427702
10,17,0.12451224923918223
10,18,0.03666716915009645
10,19,-0.06250642144610524
10,20,-0.16300929712043488
10,21,-0.2523132494084819
10,22,-0.3180860641754333
10,23,-0.34974986420883386
10,24,-0.33836451528843686
10,25,-0.2776129482506266
10,26,-0.16939371707577616
10,27,-0.031019690038727107
10,28,0.10839766835842234
10,29,0.22453419562974636
10,30,0.308086104920087
10,31,0.36026364264268157
10,32,0.38479374100603114
10,33,0.38385681768546903
10,34,0.3572939886279872
10,35,0.3033842287095673
10,36,0.22079663816636683
10,37,0.1117785838937575
10,38,-0.014415087258165826
10,39,-0.14080304564219764
10,40,-0.2469657791930389
10,41,-0.3155139128474984
10,42,-0.33553613256497433
10,43,-0.30345346372123044
10,44,-0.2262414680702892
10,45,-0.1251034432708703
10,46,-0.027719386075440024
10,47,0.04822021899267609
10,48,0.10005653582060564
10,49,0.23256349673545085
11,0,0.25019917187142915
11,1,0.2658067616807335
11,2,0.2819894063338444
11,3,0.29856556842545
11,4,0.31524138510881655
11,5,0.3315482016510257
11,6,0.34675015628389005
11,7,0.3597353537469919
11,8,0.3689793990623794
11,9,0.372806318517313
11,10,0.37010158412715577
11,11,0.36089062764302654
11,12,0.34574111404128127
11,13,0.32434504086924754
11,14,0.2946444167104222
11,15,0.2530255487138972
11,16,0.19556964991771242
11,17,0.1201813258116691
11,18,0.02876563793747977
11,19,-0.07176690421866054
11,20,-0.17044664968176132
11,21,-0.2548939655912705
11,22,-0.3139595074171521
11,23,-0.33842927973589154
11,24,-0.32025220448174196
11,25,-0.25359639118104754
11,26,-0.14083991034977072
11,27,0.00037869540556236697
11,28,0.141436469846259
11,29,0.2591081686624794
11,30,0.3448701182234738
11,31,0.40009922803658715
11,32,0.4283137450025898
11,33,0.43124522946232496
11,34,0.4079815248520509
11,35,0.355692477043206
11,36,0.27179817871354334
11,37,0.15780185149603035
11,38,0.023596856034989382
11,39,-0.11170945230012165
11,40,-0.2256183942418532
11,41,-0.30027998798058225
11,42,-0.3254285391439462
11,43,-0.29733972799466435
11,44,-0.22091345206524307
11,45,-0.11540617775028111
11,46,-0.010669647818818477
11,47,0.07081674880279001
11,48,0.1241228768540543
11,49,0.235275251283245
12,0,0.2517276100633532
12,1,0.2680204060834755
12,2,0.28495819871310674
12,3,0.30235324023079024
12,4,0.3199000876698948
12,5,0.33711063024047
12,6,0.35321713607176153
12,7,0.36705489738435954
12,8,0.3770101063483669
12,9,0.3812569005870547
12,10,0.37846232257371476
12,11,0.36844796434998983
12,12,0.35175694683181546
12,13,0.32825329952715676
12,14,0.29605198973490404
12,15,0.2515923701067492
12,16,0.19107211907822041
12,17,0.11291720534526536
12,18,0.020074815804557763
12,19,-0.0793368681186333
12,20,-0.17370567117912783
12,21,-0.2510662547629599
12,22,-0.3014575834753281
12,23,-0.3169743185077137
12,24,-0.29074467938913995
12,25,-0.21818898309529908
12,26,-0.10284184817187904
12,27,0.037734030837105685
12,28,0.17688881159760275
12,29,0.29366579077254984
12,30,0.38039454953237334
12,31,0.4382013195774618
12,32,0.4701338478008425
12,33,0.47745099802706714
12,34,0.45854206893261745
12,35,0.4094182402288834
12,36,0.32593484708598447
12,37,0.20821827370538726
12,38,0.0661158483023014
12,39,-0.07932115140703877
12,40,-0.20304561719278583
12,41,-0.28609613863392996
12,42,-0.31842230392012816
12,43,-0.2961209167423542
12,44,-0.22241418281305958
12,45,-0.11482546798984326
12,46,-0.004624039066518526
12,47,0.08189490103771586
12,48,0.13757650244282696
12,49,0.23619078477293612
13,0,0.25108077816577334
13,1,0.2677245449641242
13,2,0.28501004039196254
13,3,0.30272272813647483
13,4,0.32052088861935824
13,5,0.3378716941343177
13,6,0.35396144033115695
13,7,0.3675973866656505
13,8,0.3771846326115717
13,9,0.38096204861607397
13,10,0.37761076920651393
13,11,0.3668152368174813
13,12,0.348962454397021
13,13,0.32396216422244006
13,14,0.2901220484545302
13,15,0.2440048258046642
13,16,0.18192541540139098
13,17,0.1028150454649962
13,18,0.010653250258720133
13,19,-0.08539883020595991
13,20,-0.17344393029691724
13,21,-0.24220029554714018
13,22,-0.28286155758939757
13,23,-0.2886973558376475
13,24,-0.25415745338250734
13,25,-0.1763979625610734
13,26,-0.06042643797155598
13,27,0.07674095461044997
13,28,0.2113725116514943
13,29,0.32530377618363726
13,30,0.4116750291210873
13,31,0.47116822782453627
13,32,0.5062631641219371
13,33,0.5177760427982743
13,34,0.5035366620337483
13,35,0.4585686392873318
13,36,0.37715495737826527
13,37,0.2575733950693804
13,38,0.10868433567121623
13,39,-0.04724299198405421
13,40,-0.1823884689798674
13,41,-0.2758347838716087
13,42,-0.3171446988456284
13,43,-0.3023004061068255
13,44,-0.23342791392500045
13,45,-0.12649428961058135
13,46,-0.01311656053334116
13,47,0.0778361641824326
13,48,0.13707514535090054
13,49,0.2352081896218956
14,0,0.24822607595586302
14,1,0.2649007970611776
14,2,0.2821528892895289
14,3,0.2997274183388868
14,4,0.31723231291921794
14,5,0.3340798359311967
14,6,0.34941351086777805
14,7,0.36204467454312644
14,8,0.3704725449306533
14,9,0.37311211969962427
14,10,0.3687652570975908
14,11,0.3570246594038681
14,12,0.33808514097007797
14,13,0.3118679860674234
14,14,0.27695492943620686
14,15,0.23017633417465422
14,16,0.16800343345979263
14,17,0.08978821664757031
14,18,0.0004077505302802441
14,19,-0.09017881497428012
14,20,-0.17019262291136433
14,21,-0.2293852749376731
14,22,-0.2601392895204978
14,23,-0.25669709351725256
14,24,-0.21471142026241324
14,25,-0.13313560508783576
14,26,-0.018389415675480008
14,27,0.11342598040078533
14,28,0.2417816767464653
14,29,0.35127917880985704
14,30,0.4358361233814437
14,31,0.4957557242426956
14,32,0.5329714513385528
14,33,0.5478476826600754
14,34,0.5377854392660602
14,35,0.49718670407886967
14,36,0.41917749866416343
14,37,0.3001661893611655
14,38,0.14715582890294096
14,39,-0.01764394722408565
14,40,-0.16409156946830458
14,41,-0.2687028936731334
14,42,-0.3200284706850621
14,43,-0.3140681876380048
14,44,-0.2525458851859793
14,45,-0.14986921453259577
14,46,-0.03639189571570994
14,47,0.058030003210624674
14,48,0.12194661196269102
14,49,0.23228829006111018
15,0,0.24320776319410004
15,1,0.2596319136157638
15,2,0.276529531511113
15,3,0.2936023041051393
15,4,0.3104086631701432
15,5,0.3263144672935078
15,6,0.34044075766560206
15,7,0.35163465698297686
15,8,0.3585198757228418
15,9,0.3596965578013612
15,10,0.3540811683753177
15,11,0.34118465783023044
15,12,0.3210253920765636
15,13,0.29355049240611786
15,14,0.25771257899129296
15,15,0.21082899817304138
15,16,0.14970523780854939
15,17,0.07406590701608774
15,18,-0.010547154039616312
15,19,-0.09369313115498672
15,20,-0.1641281401417116
15,21,-0.21306868372215462
15,22,-0.23425922034507327
15,23,-0.22273210855058453
15,24,-0.17505752009362058
15,25,-0.09177124690908973
15,26,0.019586367534753728
15,27,0.14416176785640444
15,28,0.2646605611393395
15,29,0.36827513313621474
15,30,0.4496885093086355
15,31,0.5089260649029334
15,32,0.5473402548283824
15,33,0.564707228199743
15,34,0.5580262912641956
15,35,0.5214752400525292
15,36,0.44771263438254594
15,37,0.33180464112698715
15,38,0.1785579638493434
15,39,0.008702060740252617
15,40,-0.14662273996350747
15,41,-0.26146264160822535
15,42,-0.3228566298231668
15,43,-0.3268210635425717
15,44,-0.27526355463880176
15,45,-0.18097326944416886
15,46,-0.0712158638384872
15,47,0.02509242562915406
15,48,0.09433504168835327
15,49,0.2274511728449545
16,0,0.23613261319487025
16,1,0.25207836436346237
16,2,0.26837907828316593
16,3,0.28470018832819116
16,4,0.30056402230026036
16,5,0.31531139872781794
16,6,0.32806834619060354
16,7,0.3377406056501572
16,8,0.34307353490004283
16,9,0.3428112832911779
16,10,0.3359351618447318
16,11,0.3218661963648478
16,12,0.30046656964103174
16,13,0.2717062399166937
16,14,0.234930865770228
16,15,0.18813155892049074
16,16,0.1287495034319762
16,17,0.05697226053895636
16,18,-0.0212361261434537
16,19,-0.09531775873364616
16,20,-0.15492317296794894
16,21,-0.1931069021243541
16,22,-0.20524514723588336
16,23,-0.18715748469973362
16,24,-0.13613686351677426
16,25,-0.05401871524051597
16,26,0.05098209351122637
16,27,0.16571372146831875
16,28,0.27629517092316797
16,29,0.37253723555722434
16,30,0.44992217234288806
16,31,0.5081327744374747
16,32,0.5476921970307712
16,33,0.567475248267576
16,34,0.5639405819975197
16,35,0.5312673539575383
16,36,0.4622836057072031
16,37,0.3515724417751754
16,38,0.2021672341695058
16,39,0.03241254119708767
16,40,-0.12739210058767528
16,41,-0.24988033150418415
16,42,-0.3204353215001113
16,43,-0.33475968821466273
16,44,-0.2950322278478423
16,45,-0.2124428631841568
16,46,-0.11010750229519561
16,47,-0.014340777260434126
16,48,0.05956667341755226
16,49,0.22076736354295598
17,0,0.2271514428245555
17,1,0.24244991901154256
17,2,0.25799318839680685
17,3,0.27342448544073383
17,4,0.2882505113315048
17,5,0.30181341171860765
17,6,0.31327107775930635
17,7,0.3216022166799922
17,8,0.32565887671274185
17,9,0.32428276974085835
17,10,0.3164728615047231
17,11,0.3015499370550647
17,12,0.27923052552197847
17,13,0.24947845208371586
17,14,0.21197348579935307
17,15,0.16544838820545613
17,16,0.10825876032802687
17,17,0.041252927700600274
17,18,-0.02938569836225479
17,19,-0.0934121854603856
17,20,-0.14163627984749527
17,21,-0.16903898360936961
17,22,-0.1727921648343203
17,23,-0.14977064030694448
17,24,-0.09812763847504909
17,25,-0.02074670339148523
17,26,0.07411296265770499
17,27,0.17560742819570285
17,28,0.27362426644612414
17,29,0.360892569905174
17,30,0.43387389941559495
17,31,0.4917294093551831
17,32,0.5336811283819379
17,33,0.5571762998229505
17,34,0.5577734868488134
17,35,0.529603677514886
17,36,0.46603348066526074
17,37,0.36201429211004216
17,38,0.21977586148892664
17,39,0.05526808482686695
17,40,-0.1036356953209943
17,41,-0.2298947937552235
17,42,-0.3076769022369902
17,43,-0.33188035277562794
17,44,-0.30448218047890724
17,45,-0.2351245161838743
17,46,-0.1429119593581647
17,47,-0.05082212134569498
17,48,0.02525014906840582
17,49,0.21234579997500466
18,0,0.21644037264611454
18,1,0.23097855221366625
18,2,0.24567730906868523
18,3,0.26017481896915523
18,4,0.2739844553310809
18,5,0.28647545024664395
18,6,0.296861019269691
18,7,0.30420354997737453
18,8,0.30744953151900967
18,9,0.3055049761414919
18,10,0.29735276832910557
18,11,0.28219917545696716
18,12,0.2596084788364661
18,13,0.22950441870122457
18,14,0.19184295261722895
18,15,0.1461053746562323
18,16,0.0917109364699005
18,17,0.030295149819164847
18,18,-0.03197516487796534
18,19,-0.0856802659691723
18,20,-0.12297832926032978
18,21,-0.1404866050868372
18,22,-0.13703599004906264
18,23,-0.1109712230468108
18,24,-0.061729268609999464
18,25,0.00702689741264514
18,26,0.08778200847986319
18,27,0.17257403011403477
18,28,0.2552988715686127
18,29,0.33196590306263624
18,30,0.4004398906534117
18,31,0.4593698954051483
18,32,0.5061586897027592
18,33,0.5360549688673101
18,34,0.5430668319375698
18,35,0.5209667752861291
18,36,0.4637778209858431
18,37,0.3674820030772115
18,38,0.2346081888436253
18,39,0.07941571548287757
18,40,-0.07340692008632965
18,41,-0.19885321670610642
18,42,-0.280870910772692
18,43,-0.31335031515082984
18,44,-0.2974446421934128
18,45,-0.24126792806016367
18,46,-0.16073132849021637
18,47,-0.07560717791319126
18,48,-0.0012241288452396635
18,49,0.20232096078974307
19,0,0.2041846845448312
19,1,0.21789679164512019
19,2,0.23172250601491126
19,3,0.24531194604004783
19,4,0.25820548983984254
19,5,0.26982143762797284
19,6,0.27944783097344356
19,7,0.28624117481160993
19,8,0.2892377844263964
19,9,0.28738881106339315
19,10,0.279635972302391
19,11,0.26504700502865597
19,12,0.24300815562767605
19,13,0.21337721940687135
19,14,0.17637893672912414
19,15,0.13226045267785166
19,16,0.0815222135022329
19,17,0.026523110797361853
19,18,-0.026897143088652636
19,19,-0.07062155542757054
19,20,-0.09827051086891611
19,21,-0.10765168988556682
19,22,-0.09894218150315866
19,23,-0.07227658638982797
19,24,-0.02870377895364163
19,25,0.027758071842902986
19,26,0.09113851388179
19,27,0.15665240753116513
19,28,0.22204983941865683
19,29,0.2867615489923706
19,30,0.3506582502654745
19,31,0.41233150509473665
19,32,0.46706509479423103
19,33,0.5069407043050783
19,34,0.5234577410370482
19,35,0.5095546400455919
19,36,0.45993388979576144
19,37,0.37208985149800616
19,38,0.24975630091226475
19,39,0.10642356972163
19,40,-0.03632153765972523
19,41,-0.15653205140872115
19,42,-0.23907139046584647
19,43,-0.277152540588425
19,44,-0.27086819915078797
19,45,-0.2269277091372841
19,46,-0.15887027130893866
19,47,-0.08365190016889149
19,48,-0.015118196668960023
19,49,0.19084109685480277
20,0,0.1905667403848207
20,1,0.203423036080756
20,2,0.21638893091186293
20,3,0.2291412979779582
20,4,0.24126362663723372
20,5,0.2522396110244331
20,6,0.2614468600337243
20,7,0.2681461540893486
20,8,0.27146517036368456
20,9,0.2703901727029335
20,10,0.2638006433021494
20,11,0.25059572939820884
20,12,0.2299491844020563
20,13,0.2016345220883905
20,14,0.16616250089047888
20,15,0.12455165206384163
20,16,0.07829022772307336
20,17,0.03024779629116681
20,18,-0.014347010774546868
20,19,-0.04891260980887471
20,20,-0.06850529336157146
20,21,-0.07183456418767722
20,22,-0.06027019605350006
20,23,-0.03587566870854675
20,24,-0.0012233246811055142
20,25,0.039978797955735015
20,26,0.0839626220603097
20,27,0.12905403272195226
20,28,0.17631960902408478
20,29,0.22841845025468907
20,30,0.2877554403058552
20,31,0.3536520698839445
20,32,0.4193549849664899
20,33,0.47283167448039665
20,34,0.5019581505183763
20,35,0.498352965505028
20,36,0.45747553010556674
20,37,0.37865757682055434
20,38,0.26733249018026123
20,39,0.13692660152030822
20,40,0.006528009189326164
20,41,-0.10509060491987528
20,42,-0.18447636010016788
20,43,-0.2248782438122213
20,44,-0.2257250234149969
20,45,-0.1927077030197025
20,46,-0.13751932357606875
20,47,-0.07448805960234677
20,48,-0.015343589664469054
20,49,0.1780587852101966
21,0,0.1757581655200221
21,1,0.18775330025002526
21,2,0.1998988624524376
21,3,0.21191044065177367
