WKT	objectid	feature
"MULTILINESTRING ((505540.77669087 7467554.00325005, 505397.43936843 7467643.96226564, 505269.35951295 7467749.36852227, 504964.35247714 7467854.83275822, 504769.15560563 7467953.67153834, 504409.29959288 7468289.61875082, 504330.21408572 7468391.18745572))"	"16740"	"Fault or shear zone"
"MULTILINESTRING ((405283.77423593 7511537.06802014, 405543.61079905 7510892.57733553, 405725.04422372 7510653.87486624, 406565.37357542 7509548.19437524, 407061.92523844 7509134.18712626, 407751.93663603 7508564.82131665, 408103.28027525 7508265.8197909, 408554.86589464 7507742.01439901, 410059.88114661 7506192.49627312, 411368.91659795 7505109.22864491, 412865.42006295 7503746.48366017, 412892.44036861 7503745.6562108, 412899.81094793 7503715.16214415, 413365.9873684 7503290.5722004, 413372.37123378 7503284.75755419, 414229.70687641 7502503.80516865, 415164.0809131 7501885.2876344, 415276.8921437 7501783.2905056, 415740.67817614 7501364.79015323, 415811.91422984 7501297.7696981, 416403.36148293 7500741.28849302, 416790.221911 7500418.79018041, 417055.24089307 7500146.2904385, 417499.38961507 7499716.7810661, 417871.88038788 7499387.28208379, 418222.87897463 7499007.27952443, 418545.23767657 7498706.76865441, 418820.00202424 7498470.26904831, 419135.32010087 7498217.2584965, 419721.85059377 7497774.74011486, 420491.41941088 7497338.22946123, 420888.80098864 7497123.22130742, 421197.79915231 7496863.71984998, 421386.93982359 7496642.72103033, 421607.60054909 7496358.69874262, 421828.28813722 7496137.19165634, 422262.71052398 7495800.68844712, 422440.23920464 7495655.19077132, 422537.90826348 7495594.99939773, 422585.47948527 7495565.68181711, 422637.22517074 7495548.53358483, 422671.51815347 7495537.16901277, 423092.20496634 7495153.6718662, 424360.64350242 7494442.62509495, 425364.28463218 7493759.57684995, 427061.4898734 7492287.98163836, 427271.06119529 7492136.96875127, 427994.15345502 7491652.98306392, 428417.9987304 7491385.43029822, 428564.54181793 7491280.42964434, 428997.23077053 7490905.42029429, 429200.27257464 7490750.99796708, 429714.23912954 7490381.88962177, 429928.0677733 7490253.41788962, 431661.06403552 7489164.84135345, 433226.84511904 7487924.02528132, 435900.87442776 7486362.2587177, 438189.7690301 7485224.80789522, 438968.36995773 7484822.31083986, 440042.27769515 7483882.29086185, 440632.90951049 7483614.27781031, 441089.35954348 7483479.76146189, 443815.7997948 7482541.81180936, 448852.80689209 7480769.37203954, 449580.76737237 7480441.80282693, 450585.50587302 7480029.34901942, 451113.18100787 7479812.69837364, 451168.71862224 7479799.19826553, 451266.44155525 7479796.20850275, 452224.73808366 7479602.9627074, 452690.41759334 7479506.64557472, 454251.91412738 7478781.37577616, 455002.58933144 7478489.2484519, 455299.82532498 7478373.56480485, 456022.65216179 7478092.21022702, 456503.95361874 7477921.89070229, 456926.8896303 7477772.20970326, 458250.71953692 7477156.71027887, 459443.09784696 7476776.69909343, 460673.46968898 7476453.21005022, 461888.16756471 7476052.8267835, 465004.08474964 7475033.23279511, 465102.00042549 7475001.18016267, 466692.27387692 7474501.671678, 467544.06634682 7474311.66575377, 468995.19853123 7473912.14836297, 470332.70430209 7473569.64141353, 471891.12894081 7473157.6458677, 473153.00765288 7472783.6163645, 474452.68009508 7472378.10797143, 475405.21366914 7472004.11158181, 476578.6218103 7471504.09404598, 478168.17489978 7470612.05451664, 479543.28740609 7469865.52950723, 480382.17803217 7469277.54518375, 481915.07691011 7468556.59481335, 483807.58963233 7467613.66559538, 485384.68514132 7466816.76238165, 486885.95358389 7466013.30571183, 488450.33711744 7465114.83836254, 489260.32906373 7464669.27531484, 491358.3029796 7463514.88960974, 492607.30713409 7462856.93718764, 494064.71712702 7462425.9929822, 495334.48428531 7462182.47720845, 495819.92722277 7462062.03294693, 496966.07479526 7461649.0153591, 497297.96052394 7461529.39879217, 498127.85370315 7461221.65811114, 499175.26342625 7460987.19372976, 499705.21670961 7460815.71298795, 501115.94184475 7460295.53407115, 503125.19148466 7459752.76664843, 506589.11724151 7459224.17143379, 507408.28088123 7459099.0449375, 508056.56451571 7458999.98717329, 508627.75954953 7458912.6841976, 509012.12411728 7458853.92414263, 509606.84695599 7458762.98503589, 510960.5565715 7458555.63090738, 512818.68119331 7458174.4213971, 517092.7557963 7457585.00838037, 518040.43642246 7457426.80217587, 518395.41241885 7457367.52603888, 518544.9854417 7457109.78338527, 518925.23033822 7456454.50121208, 519178.00029335 7455979.49184445))"	"17127"	"Fault or shear zone, major"
"MULTILINESTRING ((521647.7793439 7467241.05086821, 523146.2322127 7466742.517447, 524841.12022361 7466102.98980962, 526224.33113304 7465439.97006209, 527900.13926471 7464794.45048068, 529902.48198721 7464605.40200393, 532083.04050572 7464440.86034277, 534345.58907207 7464154.79890396, 536266.98610572 7463725.42816002, 536359.44032118 7463704.76077219, 538674.36701702 7463361.71676582))"	"313"	"Fault or shear zone"
"MULTILINESTRING ((521224.2899599 7489118.45021574, 520608.10777162 7489268.43948352, 518898.75119522 7489538.42341031))"	"5471"	"Fault or shear zone"
"MULTILINESTRING ((507220.48790505 7474402.80112245, 506495.31971081 7474368.76983415, 505827.13127933 7474276.7421613, 505177.0842617 7473993.71804926, 504667.14777727 7473748.23041526))"	"813"	"Fault or shear zone"
"MULTILINESTRING ((503666.61808917 7475968.74187634, 502568.62065749 7476433.27003195, 501635.87829959 7476877.2922911, 500810.14136509 7477079.30898804, 499282.62886514 7477024.78104682, 498571.53067377 7476693.25918426, 497634.91866595 7476256.7193879, 496984.61828663 7475935.67181684, 496296.60508491 7475785.13704685, 495652.97053992 7475830.12130628))"	"815"	"Fault or shear zone"
"MULTILINESTRING ((505827.13127933 7474276.7421613, 504938.81906991 7474701.73040422, 503988.73229385 7475508.74053392, 503666.61808917 7475968.74187634, 503445.59808425 7476294.75852355, 503022.39946498 7476901.77042255, 502600.70758123 7477820.27009161, 502280.78031662 7478738.78911675, 502243.79131723 7478838.9584013, 502035.9515003 7479401.78000794, 501815.86967589 7479931.28224223, 501437.84895327 7480992.26205284, 501340.09007636 7481210.24923869, 501072.47009548 7481756.24988218, 500575.48974896 7482363.72795111, 500255.55908996 7482764.71006163, 499794.09821027 7483311.39404393))"	"958"	"Fault or shear zone"
"MULTILINESTRING ((589818.45088832 7481426.91119015, 588504.4485828599 7481930.40831781, 587158.55108773 7482402.42689453, 585775.61235223 7483109.94962771))"	"961"	"Fault or shear zone"
"MULTILINESTRING ((520020.69483805 7495438.93368951, 519762.19907704 7495904.93975594, 519433.31787936 7496282.44009632, 519021.35990318 7496577.43004279, 518014.1268507 7497123.75740697, 517847.87960707 7497213.92048382))"	"962"	"Fault or shear zone"
"MULTILINESTRING ((569405.44260766 7496423.33170704, 569945.46092547 7495726.44085881, 570104.1808211 7495519.94871019, 570209.15799823 7495382.95616293, 570594.40913338 7494820.9712135, 570849.28487416 7494548.57317934, 571170.29524537 7494205.47330508, 571334.5429457 7494002.47989201, 571366.28056576 7493995.99071356, 572202.05069997 7493227.4976045, 573101.85181021 7492547.99421482, 573812.1510762901 7492136.50772221))"	"1236"	"Fault or shear zone"
"MULTILINESTRING ((505810.40870352 7467238.60820811, 505745.94450058 7467310.57222885, 505688.88478784 7467374.26965494, 505562.1146389 7467518.78646127, 505540.77669087 7467554.00325005, 505342.61608022 7467881.04390758, 505281.63947282 7467973.25623915, 505171.87023086 7468111.58042149, 505043.78263245 7468210.39959091, 504964.49965317 7468302.61659122, 504908.35120611 7468352.9612461))"	"2225"	"Fault or shear zone"
"MULTILINESTRING ((504330.21408572 7468391.18745572, 504183.64097052 7468579.42526604, 504134.86768787 7468711.13978171, 504067.771956 7468777.0084761, 503957.97013242 7468856.05820838, 503713.94968533 7468981.23609875, 503213.7092219 7469304.01811854, 503042.89359115 7469429.16934474, 502926.99166141 7469567.47816634))"	"2227"	"Fault or shear zone"
"MULTILINESTRING ((517573.97440977 7473125.01394265, 517093.29470831 7473675.01434086, 516368.42860608 7475034.48169701, 515670.5044444 7476711.91367855, 515358.96946581 7477916.10319697, 515320.87237912 7478063.34776456, 515159.94932862 7478999.8154731))"	"2229"	"Fault or shear zone"
"MULTILINESTRING ((525375.30636128 7483424.96866113, 524988.58506172 7483694.46525743, 524381.21466631 7484340.47017183, 523577.77848075 7485223.46214201, 523268.12074711 7485625.95127814, 522902.44986615 7486302.46332054, 522587.88125018 7487010.96030626, 522285.26004105 7487566.45121267, 521735.34533654 7488269.45339421, 521415.01591716 7488743.45192373, 521224.2899599 7489118.45021574, 520689.08119362 7490139.43572196, 520260.74457819 7491109.44596029, 519972.78154691 7492053.43901718, 519550.39040752 7492831.92875539, 518943.53730775 7493598.92878699, 518184.84046494 7494525.92007636, 517804.77017997 7494846.41931665, 517393.62924844 7495306.91982853, 517026.31924961 7495626.90764268, 516855.68842699 7495863.41167651, 516444.34235097 7496285.90853327, 515754.79905719 7497040.40949866, 515572.22832905 7497244.41082431, 515387.88020121 7497449.91148447, 515090.68117852 7497755.41096752, 515033.51324235 7497814.39732047, 514809.95045296 7497998.90952445, 514561.90876484 7498203.89843185, 514472.00905955 7498277.88919451, 514412.7483578 7498326.90143242, 514229.46894694 7498441.40168252, 514165.47413392 7498481.40037068, 513025.75434247 7499531.38430439))"	"2235"	"Fault or shear zone"
"MULTILINESTRING ((576701.35997018 7486693.9144255, 576138.9475099701 7487993.5362809, 575228.8071546 7489378.5592281))"	"2238"	"Fault or shear zone"
"MULTILINESTRING ((512640.29950574 7497963.86951828, 511257.25246902 7499413.36914816, 511105.6788717 7499624.35751008))"	"2246"	"Fault or shear zone"
"MULTILINESTRING ((522843.71380063 7511577.4211285, 522667.64324426 7511811.67281953, 522459.5291779 7512088.52096737, 522004.11183369 7512606.52023572, 521206.44805255 7513361.99073525, 520542.46265294 7514160.96857664, 519928.68076875 7514807.45946212, 519637.84378016 7515158.94141297, 519480.05589177 7515414.44067142, 519418.4346492 7515485.76366912, 519041.14193347 7515922.43816204, 517993.83077814 7517134.40459377))"	"2248"	"Fault or shear zone"
"MULTILINESTRING ((510631.01132033 7496937.4315802, 509447.91276579 7497399.33211582, 508057.5648039 7497890.83683742, 507162.75020315 7498283.81991756, 506845.54890369 7498444.82115592, 506136.01832876 7499008.31268608, 505769.049991 7499405.30830176, 504845.39350805 7500357.31329511, 503823.90286561 7501484.11998188))"	"2688"	"Fault or shear zone"
"MULTILINESTRING ((500011.29030237 7500081.73764645, 500225.58119196 7499852.75129733, 500317.04067994 7499722.74787672, 500540.32390199 7499405.75407872, 500693.8478709 7499210.24120471, 500879.68003557 7498973.74973925, 501067.49699173 7498734.73884539, 501690.54785682 7498015.74886683, 502102.86408409 7497413.75487866, 502494.88813115 7496940.75366979, 502543.11011287 7496867.25842809, 502892.62123202 7496333.75041521, 503467.68452946 7495573.26253252))"	"2689"	"Fault or shear zone"
"MULTILINESTRING ((527900.13926471 7464794.45048068, 528261.42531241 7464537.94391328, 528781.28323111 7464197.94284349, 529370.56508811 7463755.43075062, 529921.77359474 7463313.42766765, 530662.33407081 7462583.42019243, 530906.24495378 7462247.22095322, 531009.8393847001 7462104.42069439, 531561.20931701 7461719.40915562, 531909.20969814 7461335.88804616, 532433.51345661 7460607.38391354, 532642.18714879 7460364.38686568, 532839.35786917 7460224.36942004, 533111.16889349 7460030.86095293, 533208.73962167 7459982.86100034, 533726.6238191 7459728.34289796, 533899.89213105 7459516.28654444, 536457.85557244 7456384.74972525))"	"2837"	"Fault or shear zone"
"MULTILINESTRING ((571353.19026803 7485676.11480959, 571493.68641712 7485294.61391117, 571945.52515138 7484343.66404932, 572597.93976109 7483491.22459058, 573665.75644067 7482807.02469608, 575067.75865719 7482086.53213402, 575935.58978929 7481661.53100116, 576554.66743375 7481358.02941807, 576792.03969006 7481283.01905675, 577280.74998189 7481128.51822507, 578049.97821041 7480976.49924012, 578242.51827107 7480931.50129641, 578917.26892959 7480773.46886547, 579544.58848238 7480699.96918527))"	"2840"	"Fault or shear zone"
"MULTILINESTRING ((505915.6287035 7508804.80710786, 506726.50271604 7508144.82547752, 507530.72211109 7507427.83760177, 508245.74935398 7506672.84189831, 508586.83144467 7506187.34996761, 508959.40851014 7505671.34795423, 509170.22937894 7505384.20382169, 509196.91234511 7505347.85984386, 509390.34921923 7505116.84933964, 509634.33052316 7504825.36077094, 509787.77256559 7504640.36418173, 510066.18744029 7504346.3751795, 510560.51427431 7503993.37264487, 511170.49426393 7503639.48358651, 511302.52396968 7503562.87918146, 512019.33467082 7503183.88632349, 512378.69223974 7502790.37781566, 512482.67910213 7502680.07480504, 512803.84000718 7502339.39194001, 513018.03829121 7501955.39928763, 513106.53041648 7501796.901871, 513377.91096413 7501368.88972171, 513751.01193078 7500914.9009555, 513929.31901189 7500757.3978199, 514426.27836077 7500319.4083024, 514491.93672764 7500261.41079959, 515378.95553144 7499575.91353935, 515891.7593447 7499082.90846197, 515937.86030956 7499043.41833768, 516084.35138976 7498918.92114254, 516132.40196246 7498877.91262598, 516399.80081338 7498690.9206743, 516446.69074214 7498643.43120897, 516885.9020886 7498199.42979174, 516997.11223369 7498099.42919669, 517453.48725954 7497683.89853831, 517473.77941979 7497665.42163345, 517847.87960707 7497213.92048382, 517992.77992138 7496926.42913488, 518383.93146578 7496275.42011283, 518769.29014774 7495725.92848905, 519033.60405131 7495151.43264908, 519611.79503556 7493709.94373975, 519761.54298451 7493104.43897881, 519879.25178686 7492448.44111527, 519972.78154691 7492053.43901718))"	"2843"	"Fault or shear zone"
"MULTILINESTRING ((594034.25707337 7481352.9285399, 593584.14289066 7481641.92209401, 593139.68562883 7481803.42497428, 592516.58904424 7481813.43038989, 592007.61560785 7481758.92391374, 591274.97072746 7481719.91884326, 590658.67890578 7481685.91778624, 590146.44157319 7481527.91145514, 589818.45088832 7481426.91119015, 588799.61668575 7481133.40416319, 587794.70988231 7481106.89070033, 586466.21039856 7481234.89125695, 584378.72811842 7480902.88915994, 583488.27081597 7480875.90056299, 582253.99027346 7480755.38868292, 581344.5307648201 7480819.42134953, 581077.90917815 7480837.91895163, 580338.02042852 7480681.44083874, 579544.58848238 7480699.96918527, 578968.67993625 7480702.48425222, 578271.69048585 7480705.49883851, 576791.49136117 7480817.02993621, 575487.98043673 7480849.5313645, 574108.32739411 7480927.01943222, 573415.53054677 7481007.03026818, 573222.22804249 7480467.0181304, 573140.63245224 7480067.51828977, 573106.5981279101 7479900.52953614, 573000.83879393 7479477.51926189, 572815.63820202 7478763.028284))"	"2996"	"Fault or shear zone"
