X,Y,Z,formation
540547.8911011368,7465220.759522646,410.,A_FOp_bs
542118.9200661893,7465260.768888394,420.,A_FOp_bs
543158.6682209215,7465252.292004306,434.,A_FOp_bs
544424.2306289049,7465264.808971705,428.,A_FOp_bs
545638.8220572687,7465258.321840143,439.,A_FOp_bs
546739.068462929,7465258.278467316,453.,A_FOp_bs
547839.6103542829,7465347.650685677,456.,A_FOp_bs
548921.8201367275,7465590.01846556,520.,A_FOp_bs
549775.9291758141,7465998.88912417,479.,A_FOp_bs
550413.9995512667,7466434.749278454,547.,A_FOp_bs
551002.0917227125,7467080.610528942,483.,A_FOp_bs
551335.2681762617,7467593.998699082,483.,A_FOp_bs
551540.5112704519,7467968.577569475,483.,A_FOp_bs
551630.9587729629,7468267.138744967,483.,A_FOp_bs
551669.5304095759,7468349.669707816,483.,A_FOp_bs
551767.4488295764,7468877.791991948,489.,A_FOp_bs
551930.2403895985,7469678.982238147,499.,A_FOp_bs
552196.1778877663,7470766.240840885,515.,A_FOp_bs
552373.038662435,7471853.990570381,534.,A_FOp_bs
552499.3516993012,7472992.739403111,544.,A_FOp_bs
552600.9694764937,7474303.279227255,486.,A_FOp_bs
552573.4107663403,7475188.269734237,495.,A_FOp_bs
552463.408719555,7476130.771034803,476.,A_FOp_bs
552048.3214165098,7477100.272135431,476.,A_FOp_bs
551663.9110881876,7477827.761176847,479.,A_FOp_bs
551292.6901595242,7478676.259315588,479.,A_FOp_bs
551022.3986539473,7479333.7611676315,483.,A_FOp_bs
550504.0786513654,7479998.258834673,521.,A_FOp_bs
549617.3689918793,7480754.238167988,533.,A_FOp_bs
548564.8817457163,7481415.229100732,542.,A_FOp_bs
547772.8013423164,7482011.731269697,549.,A_FOp_bs
546859.5285416669,7482532.221628441,531.,A_FOp_bs
545602.9288718151,7483067.220515419,512.,A_FOp_bs
544537.4412420454,7483664.707868172,507.,A_FOp_bs
543286.9606891245,7484168.188969664,511.,A_FOp_bs
542099.1702143211,7484467.172046326,544.,A_FOp_bs
540815.9576936621,7484754.157582559,547.,A_FOp_bs
539672.7484425128,7485078.638796961,551.,A_FOp_bs
538523.3488791478,7485416.12041699,558.,A_FOp_bs
537310.1014025102,7485721.609503059,536.,A_FOp_bs
536261.8284570609,7485937.576479649,549.,A_FOp_bs
535251.8989042328,7486184.5802785475,501.,A_FOp_bs
534242.1000763365,7486470.070804035,459.,A_FOp_bs
533441.8598598157,7486684.561291106,435.,A_FOp_bs
532692.3698603846,7486873.059373645,436.,A_FOp_bs
532228.3498048524,7486914.039591012,423.,A_FOp_bs
531517.1905426844,7487140.540077848,422.,A_FOp_bs
531123.2617263526,7487219.028704908,424.,A_FOp_bs
603028.0,7524192.027386738,722.,A_HAS_xsl_ci
602806.6686038336,7524445.72098382,843.,A_HAS_xsl_ci
602394.771207002,7524753.727768034,703.,A_HAS_xsl_ci
601945.1899900072,7525163.241738906,720.,A_HAS_xsl_ci
601730.0112952017,7525381.251370931,720.,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,704.,A_HAS_xsl_ci
601364.8411600904,7526159.270174729,715.,A_HAS_xsl_ci
601380.438492914,7526770.280377232,690.,A_HAS_xsl_ci
601693.7417682173,7527118.791919036,808.,A_HAS_xsl_ci
602133.4592479679,7527307.288913548,678.,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,757.,A_HAS_xsl_ci
500057.0,7510192.759071291,634.,P__HAb_cib
500585.4880589645,7510127.75978931,658.,P__HAb_cib
501557.21911224147,7509739.26991841,633.,P__HAb_cib
502939.23801699426,7509156.290822208,612.,P__HAb_cib
504040.53872568347,7508681.290277147,578.,P__HAb_cib
504817.90990912187,7508853.80939274,583.,P__HAb_cib
505357.75891944463,7509112.807547194,598.,P__HAb_cib
505768.0505355376,7509177.820222378,620.,P__HAb_cib
506070.36060704617,7509156.320003482,604.,P__HAb_cib
506739.7692581926,7508940.3211058825,590.,P__HAb_cib
507452.3799192502,7508789.330171898,597.,P__HAb_cib
507625.12775193044,7509026.828031939,597.,P__HAb_cib
507970.60951382626,7509177.840311645,578.,P__HAb_cib
508445.69060290157,7509004.849190351,552.,P__HAb_cib
509439.0499624779,7508724.360571159,540.,P__HAb_cib
503311.331199903,7490794.238679588,577.,P__HAb_cib
502891.4791621051,7492094.73903059,551.,P__HAb_cib
502776.11150425766,7491904.7295234315,565.,P__HAb_cib
502613.67965836107,7491186.222146096,594.,P__HAb_cib
502580.7194755508,7490931.72056902,594.,P__HAb_cib
502528.04936122795,7490569.219614713,603.,P__HAb_cib
502251.5904588031,7489934.209111882,699.,P__HAb_cib
501843.09188201383,7489618.211032715,630.,P__HAb_cib
501046.9381865971,7489361.700139105,680.,P__HAb_cib
518912.7776578842,7509330.469267307,614.,P__HAb_cib
519868.87003419275,7509350.489942374,611.,P__HAb_cib
522935.2510145248,7509934.040028724,641.,P__HAb_cib
523647.8605756483,7510430.539928695,568.,P__HAb_cib
524162.858964396,7510539.051452193,565.,P__HAb_cib
524296.7088626885,7510608.561484069,660.,P__HAb_cib
524628.9312352357,7510931.059976518,599.,P__HAb_cib
524991.7714309958,7510993.080929001,655.,P__HAb_cib
525355.4706712094,7511252.092263883,655.,P__HAb_cib
525733.4005620767,7511829.078568054,637.,P__HAb_cib
526364.7295288001,7512169.600229161,599.,P__HAb_cib
527179.3584146476,7512292.118549396,609.,P__HAb_cib
528019.0021812662,7512313.15077753,643.,P__HAb_cib
528725.7910155859,7512474.670279143,736.,P__HAb_cib
529541.3493949756,7512788.690088127,732.,P__HAb_cib
530097.6597857232,7513415.708922468,731.,P__HAb_cib
530099.4204447065,7513784.710440569,668.,P__HAb_cib
529795.9203018122,7514143.206673717,668.,P__HAb_cib
529691.8403862782,7514386.191396504,651.,P__HAb_cib
529694.6297313278,7514468.700364388,651.,P__HAb_cib
529707.7206479288,7514496.709261965,651.,P__HAb_cib
529740.3415026591,7514528.711842844,651.,P__HAb_cib
529819.7296417612,7514562.701275095,651.,P__HAb_cib
530066.690499963,7514603.220712784,651.,P__HAb_cib
530218.7497168106,7514643.220371823,669.,P__HAb_cib
530423.0707649725,7514734.21983156,669.,P__HAb_cib
530572.6688066514,7514778.730471459,669.,P__HAb_cib
530730.1814193631,7514794.250518834,669.,P__HAb_cib
530826.1292512697,7514807.238366613,679.,P__HAb_cib
530852.1880088557,7514823.740336841,679.,P__HAb_cib
530865.8808720469,7514850.737934848,679.,P__HAb_cib
530867.6924420206,7514885.237565326,679.,P__HAb_cib
530847.8308890562,7514956.239268048,728.,P__HAb_cib
530798.121565256,7515027.238753699,728.,P__HAb_cib
530681.4099937949,7515135.730824446,675.,P__HAb_cib
530533.9091339447,7515253.239423342,675.,P__HAb_cib
530493.6481853138,7515311.23135047,675.,P__HAb_cib
530483.7906913448,7515381.219732827,675.,P__HAb_cib
530504.1589384067,7515475.231345696,675.,P__HAb_cib
530636.2185662127,7515653.239188243,788.,P__HAb_cib
530702.4179070201,7516200.239313783,866.,P__HAb_cib
530476.3115867052,7516787.2282197755,783.,P__HAb_cib
530656.4897444845,7517225.23942145,783.,P__HAb_cib
531210.6701022681,7517406.761761727,669.,P__HAb_cib
531693.1017971319,7517225.759339841,712.,P__HAb_cib
531796.0906003015,7517486.249343563,717.,P__HAb_cib
532179.9601377602,7517967.761643572,624.,P__HAb_cib
533038.9812770642,7518065.251657665,629.,P__HAb_cib
534393.3890522236,7518045.249988393,610.,P__HAb_cib
535379.1975321228,7518065.2393139675,601.,P__HAb_cib
536415.3098511292,7517970.239459723,646.,P__HAb_cib
537267.6798662196,7518016.729020742,762.,P__HAb_cib
537504.8911443116,7518403.739512781,762.,P__HAb_cib
537913.88071527,7518821.7199522015,722.,P__HAb_cib
538569.997892057,7519059.732293325,640.,P__HAb_cib
538907.8607543724,7519223.218876282,640.,P__HAb_cib
539175.8016140453,7519406.719763077,679.,P__HAb_cib
539374.3216878513,7519691.719897073,644.,P__HAb_cib
539426.66865762,7519997.231898489,644.,P__HAb_cib
539614.6788087024,7520396.718095414,620.,P__HAb_cib
540302.252144805,7520771.719964806,627.,P__HAb_cib
541052.3213095309,7520834.207445517,630.,P__HAb_cib
541896.1096532521,7520302.71116605,631.,P__HAb_cib
543021.1790274625,7520021.200672486,665.,P__HAb_cib
544083.7912098904,7519740.191769604,642.,P__HAb_cib
545052.591173068,7519396.20142772,640.,P__HAb_cib
546333.9783798695,7519208.6802126,637.,P__HAb_cib
547115.298314073,7518833.660950853,647.,P__HAb_cib
547805.6012337188,7518086.660323337,662.,P__HAb_cib
547817.8488270608,7517997.657710403,662.,P__HAb_cib
547778.8503911166,7517819.650611409,878.,P__HAb_cib
547777.7081092059,7517584.151718972,878.,P__HAb_cib
548113.4983112937,7517321.138289909,890.,P__HAb_cib
548226.580380413,7517034.140187768,943.,P__HAb_cib
548117.5487654195,7516850.140473351,943.,P__HAb_cib
547595.4603403094,7516706.6488273125,943.,P__HAb_cib
547104.4277615217,7516423.159878989,1075.,P__HAb_cib
546479.0399861395,7515980.647948872,974.,P__HAb_cib
546311.3606041359,7515485.160295351,730.,P__HAb_cib
546023.7185404684,7515187.658568747,844.,P__HAb_cib
545521.6188914916,7515241.148914671,844.,P__HAb_cib
544514.331641345,7514718.65876779,860.,P__HAb_cib
544059.1510535735,7513963.659845799,899.,P__HAb_cib
544043.070112007,7513263.661227135,870.,P__HAb_cib
544083.6190919244,7512436.151361984,673.,P__HAb_cib
543662.4903913474,7512139.149117363,731.,P__HAb_cib
542771.0400866269,7512583.1595839765,782.,P__HAb_cib
542052.2412204468,7512989.160054099,739.,P__HAb_cib
541708.5104296019,7512864.170811827,761.,P__HAb_cib
542270.9787815597,7512270.668714242,790.,P__HAb_cib
542802.2685777305,7511333.159560293,783.,P__HAb_cib
542927.2699682949,7509989.150830636,819.,P__HAb_cib
542677.2416308452,7509082.662481891,822.,P__HAb_cib
542239.658062514,7508645.160717189,774.,P__HAb_cib
542208.3891403617,7507707.658952082,728.,P__HAb_cib
541895.8685906997,7506645.16198108,670.,P__HAb_cib
541145.7600974783,7505676.148539822,709.,P__HAb_cib
540145.7008205502,7504988.647723902,725.,P__HAb_cib
539051.8112033202,7504394.6493922975,702.,P__HAb_cib
538364.2599128172,7504113.660051736,791.,P__HAb_cib
536989.1799567562,7504051.152018499,749.,P__HAb_cib
536270.3682676504,7504082.1421391,773.,P__HAb_cib
535676.5302327683,7503519.638353577,792.,P__HAb_cib
535238.9998971769,7502707.138410462,724.,P__HAb_cib
534488.9388781531,7502207.120085946,740.,P__HAb_cib
533020.0292071184,7501925.602134489,625.,P__HAb_cib
532401.5081057971,7501876.600764217,608.,P__HAb_cib
531832.3691678252,7502050.601431323,681.,P__HAb_cib
530707.2799959008,7501832.090694509,617.,P__HAb_cib
529113.4114420338,7501800.5704713445,574.,P__HAb_cib
528269.5490856494,7501675.549450509,567.,P__HAb_cib
527895.3803827484,7501600.550532669,567.,P__HAb_cib
506417.25767115725,7491318.2813556595,612.,P__HAb_cib
506016.07938083616,7491212.266676472,689.,P__HAb_cib
505846.5714946365,7490937.250213999,689.,P__HAb_cib
505796.9668284561,7490596.271180459,621.,P__HAb_cib
505839.39935307985,7490163.249939825,568.,P__HAb_cib
505793.8315739861,7489940.758503387,568.,P__HAb_cib
505608.0817307176,7489655.259399993,568.,P__HAb_cib
505320.6610114449,7489402.249798625,708.,P__HAb_cib
504982.7002119573,7489206.739664428,708.,P__HAb_cib
504759.2090641905,7489016.729908861,696.,P__HAb_cib
504669.5404389476,7488883.729355477,638.,P__HAb_cib
510423.12932860455,7508407.370145738,528.,P__HAb_cib
511123.3615512063,7508097.88070478,521.,P__HAb_cib
512030.30957977445,7508227.880716696,527.,P__HAb_cib
513109.97945405025,7508529.889665676,523.,P__HAb_cib
513736.20766690385,7508616.409745479,545.,P__HAb_cib
514448.85143614915,7508573.41881097,536.,P__HAb_cib
515571.72864812496,7508702.941494078,549.,P__HAb_cib
516500.23901010375,7508810.949374413,556.,P__HAb_cib
517364.0102951387,7509199.45857318,598.,P__HAb_cib
516084.3513992564,7498918.921112342,592.,P__HAb_cib
515699.65057231823,7498844.918920735,523.,P__HAb_cib
514965.4382147434,7498453.4102227,538.,P__HAb_cib
504410.59916404093,7489048.739870515,696.,P__HAb_cib
504384.761581102,7489073.730354194,696.,P__HAb_cib
501444.3412699009,7488982.699604243,680.,P__HAb_cib
500831.85867823,7488535.179554243,718.,P__HAb_cib
500143.32899406145,7487747.179543398,789.,P__HAb_cib
528055.8004249188,7501423.059239739,567.,P__HAb_cib
510062.55897850316,7508685.348992782,531.,P__HAb_cib
510093.0783036793,7508648.857338661,531.,P__HAb_cib
518067.7491813323,7509452.469256868,617.,P__HAb_cib
528009.3800218557,7501104.558865529,547.,P__HAb_cib
524403.068737391,7500914.5082297195,638.,P__HAb_cib
523576.890089365,7501033.501058228,581.,P__HAb_cib
522373.88096169033,7501209.489608068,566.,P__HAb_cib
521210.70658896933,7501025.968908658,571.,P__HAb_cib
520473.5790954069,7500907.471996715,560.,P__HAb_cib
519976.910002368,7500799.467868032,561.,P__HAb_cib
519631.4416545334,7500691.461096808,560.,P__HAb_cib
519069.99944829184,7500108.4607082065,526.,P__HAb_cib
518912.2703367765,7499695.460531446,531.,P__HAb_cib
518293.99945713225,7499579.442234708,550.,P__HAb_cib
517339.47989793326,7499163.43978923,565.,P__HAb_cib
516494.9920049164,7498725.920989666,592.,P__HAb_cib
516399.80070666084,7498690.920615657,592.,P__HAb_cib
516132.4019117698,7498877.912588157,592.,P__HAb_cib
505306.7185520499,7493964.268780302,597.,P__HAb_cib
506009.9599133857,7492587.270547377,613.,P__HAb_cib
514472.0090584865,7498277.889130253,558.,P__HAb_cib
514229.46888571983,7498441.401640562,616.,P__HAb_cib
513741.6879624669,7498159.899276314,624.,P__HAb_cib
512934.0195822214,7498037.371428497,641.,P__HAb_cib
512640.2993665893,7497963.869407086,641.,P__HAb_cib
512077.3983049394,7497645.879756805,701.,P__HAb_cib
511367.5977133476,7497204.860052826,623.,P__HAb_cib
510682.32866759785,7497009.349222209,667.,P__HAb_cib
510631.12040536816,7496937.350206387,667.,P__HAb_cib
510559.948807288,7496837.841043488,667.,P__HAb_cib
509727.80861180625,7496421.8401540555,613.,P__HAb_cib
509066.9691433131,7496421.830770116,619.,P__HAb_cib
508406.1687865465,7496348.320216577,644.,P__HAb_cib
507769.8302085282,7496005.808488362,664.,P__HAb_cib
507353.7390048312,7495565.300036909,664.,P__HAb_cib
506178.92851976486,7494708.291268975,587.,P__HAb_cib
504928.67011098715,7494580.769467043,597.,P__HAb_cib
505159.38884310145,7494252.777023839,597.,P__HAb_cib
520335.61005588423,7461468.599066198,394.,P__HAb_cib
519504.4294752275,7461874.111734182,479.,P__HAb_cib
518526.27123045246,7462128.1077951435,480.,P__HAb_cib
517299.60155954637,7462274.609272175,540.,P__HAb_cib
513444.63034618687,7471359.021746883,337.,P__HAb_cib
515470.5810782121,7469457.531658958,408.,P__HAb_cib
518248.4810319593,7467876.540670959,512.,P__HAb_cib
520887.8199919811,7466570.579605924,586.,P__HAb_cib
523139.9195426577,7465418.539220938,462.,P__HAb_cib
524600.0211681328,7464882.507491904,448.,P__HAb_cib
526403.0682917768,7464255.500527175,446.,P__HAb_cib
529016.9500094112,7462936.448717629,447.,P__HAb_cib
531009.8392964051,7462104.420584414,425.,P__HAb_cib
529396.6085225873,7461215.961518897,467.,P__HAb_cib
520773.0376737762,7461186.589524485,391.,P__HAb_cib
528824.2789137887,7461218.980347013,541.,P__HAb_cib
526806.7700710647,7460905.521412272,541.,P__HAb_cib
525471.0198973222,7460830.040341206,521.,P__HAb_cib
524058.89023619675,7460767.559871158,480.,P__HAb_cib
521878.4373519055,7460945.080539109,456.,P__HAb_cib
531561.2092181009,7461719.409085164,433.,P__HAb_cib
530554.8798443301,7461393.941451694,437.,P__HAb_cib
500057.0,7477052.423851526,606.,P__HAb_cib
501635.8783194955,7476877.292236637,548.,P__HAb_cib
503666.6180596872,7475968.741824748,511.,P__HAb_cib
504938.81903905235,7474701.730429895,456.,P__HAb_cib
506495.3195794555,7474368.7697560005,512.,P__HAb_cib
507220.4878799561,7474402.801045471,415.,P__HAb_cib
507975.6799306853,7474074.341565397,466.,P__HAb_cib
508661.5796348928,7473873.379611604,397.,P__HAb_cib
509455.1309396867,7473588.929762847,515.,P__HAb_cib
509981.97905010055,7473375.949265489,399.,P__HAb_cib
510615.8793950011,7472946.491254434,421.,P__HAb_cib
512486.99000059563,7471917.518935394,365.,P__HAb_cib
500057.0,7546714.663137947,518.,P__HAj_xci_od
500079.52973642584,7546673.418609079,518.,P__HAj_xci_od
500079.5312036015,7546487.918328627,518.,P__HAj_xci_od
603028.0,7524735.570189322,843.,P__HAb_cib
602764.2875752032,7524878.730545701,843.,P__HAb_cib
602264.2819078424,7525390.737234527,831.,P__HAb_cib
601923.781096532,7526003.760804657,811.,P__HAb_cib
601920.9092680984,7526729.269864602,808.,P__HAb_cib
602163.4580947806,7526931.780442346,892.,P__HAb_cib
602519.7699728636,7526974.279725675,892.,P__HAb_cib
602901.1186970371,7526908.790127911,952.,P__HAb_cib
524662.7312944666,7480154.449089881,392.,A_FOh_xs_f
524274.5279945221,7479306.940670336,392.,A_FOh_xs_f
523990.63008238835,7478455.432388222,384.,A_FOh_xs_f
523833.81170696835,7477577.930218283,379.,A_FOh_xs_f
523899.47758683166,7476673.909606731,378.,A_FOh_xs_f
523881.709716979,7475617.399156,411.,A_FOh_xs_f
524113.28917771607,7474826.900032938,375.,A_FOh_xs_f
524547.8299220561,7473933.389708422,379.,A_FOh_xs_f
525058.199976761,7472943.878838379,386.,A_FOh_xs_f
525538.3400792389,7472285.881577523,392.,A_FOh_xs_f
526146.1792931602,7471709.868573664,428.,A_FOh_xs_f
526772.4983133095,7471025.369615509,428.,A_FOh_xs_f
527019.568923258,7470826.868625327,428.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
529390.608015569,7469279.829862892,432.,A_FOh_xs_f
529688.9688927903,7469169.827783721,439.,A_FOh_xs_f
530323.2880024677,7468829.319829211,461.,A_FOh_xs_f
531554.2991857016,7468262.310995696,476.,A_FOh_xs_f
532328.6197018226,7467939.799310987,451.,A_FOh_xs_f
533077.9993575108,7467725.779217451,458.,A_FOh_xs_f
533961.2128353125,7467561.779141763,452.,A_FOh_xs_f
534965.7690008419,7467518.259837693,457.,A_FOh_xs_f
544895.8607503609,7473492.578790624,442.,A_FOh_xs_f
544928.9197397928,7473752.588317934,446.,A_FOh_xs_f
544929.9527881017,7473962.590206124,446.,A_FOh_xs_f
544868.4710548688,7474421.6009220015,461.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544543.6088528953,7476962.6407335475,456.,A_FOh_xs_f
544772.0795945274,7476878.637924163,456.,A_FOh_xs_f
545115.8492032402,7476940.661291687,464.,A_FOh_xs_f
545321.022087082,7477302.161325062,459.,A_FOh_xs_f
545330.2091711408,7477894.168931347,458.,A_FOh_xs_f
545128.8499335032,7478328.168141628,458.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
524662.7312944666,7480154.449089881,392.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
527544.9589528658,7470320.861470051,429.,A_FOh_xs_f
528191.4091709199,7469859.348965775,412.,A_FOh_xs_f
528610.0281929817,7469621.350171326,431.,A_FOh_xs_f
528787.7101001458,7469537.8415645305,426.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544744.5725215034,7475103.109321851,453.,A_FOh_xs_f
544809.1113362893,7475293.618089419,453.,A_FOh_xs_f
544803.5403494542,7475472.109309279,458.,A_FOh_xs_f
544760.1117752029,7475688.608513378,458.,A_FOh_xs_f
544635.3092837502,7476185.629242106,454.,A_FOh_xs_f
544517.3415487447,7476797.648907067,456.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544003.9900112769,7477163.140414613,456.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
536103.8892407318,7467467.752758452,472.,A_FOh_xs_f
536637.8413118976,7467420.249981873,472.,A_FOh_xs_f
537235.5917050486,7467404.280786631,452.,A_FOh_xs_f
538629.5580700631,7467670.298903286,418.,A_FOh_xs_f
539548.8180990857,7468409.839900059,424.,A_FOh_xs_f
540352.6506234244,7468952.871249635,448.,A_FOh_xs_f
541149.4106249053,7469330.379828859,439.,A_FOh_xs_f
541404.4793135338,7469475.390011929,464.,A_FOh_xs_f
541716.9794525489,7469658.3978554495,436.,A_FOh_xs_f
542526.8416234666,7470124.929836335,435.,A_FOh_xs_f
542839.5425831532,7470345.950154843,432.,A_FOh_xs_f
542999.6020123624,7470580.950290261,432.,A_FOh_xs_f
543038.4181049765,7470714.45892455,432.,A_FOh_xs_f
543312.1006971145,7471305.479444828,442.,A_FOh_xs_f
543865.2213302291,7471996.519268753,443.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
545000.019682148,7478579.670222336,465.,A_FOh_xs_f
544368.6396920605,7479729.68074253,471.,A_FOh_xs_f
543714.7214895852,7480620.180736577,474.,A_FOh_xs_f
542961.6519455113,7481286.668955864,469.,A_FOh_xs_f
541902.1396347795,7481820.681464886,498.,A_FOh_xs_f
540816.1508301969,7482125.659960657,491.,A_FOh_xs_f
539857.7610554948,7482512.638054926,458.,A_FOh_xs_f
538427.2691614353,7482603.111078391,452.,A_FOh_xs_f
537225.6193951668,7482679.579022966,449.,A_FOh_xs_f
535745.9902082332,7483114.058627589,463.,A_FOh_xs_f
534798.8487408296,7483202.06111486,456.,A_FOh_xs_f
534271.189062441,7483237.040397251,440.,A_FOh_xs_f
533705.7274694138,7483348.048816853,442.,A_FOh_xs_f
532620.1207722601,7483729.540212909,420.,A_FOh_xs_f
531609.8218845432,7483913.028225429,415.,A_FOh_xs_f
530196.6398696163,7483609.010051424,430.,A_FOh_xs_f
529450.8892218122,7483263.000841628,411.,A_FOh_xs_f
528966.250318157,7482979.001153728,424.,A_FOh_xs_f
528604.2699535756,7482816.493722606,424.,A_FOh_xs_f
527449.9482632048,7482483.479298924,454.,A_FOh_xs_f
526219.9319685657,7481860.980974056,395.,A_FOh_xs_f
525383.5696811995,7481165.4602165725,403.,A_FOh_xs_f
524826.8210866146,7480442.95744135,392.,A_FOh_xs_f
545000.019682148,7478579.670222336,465.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
530219.2494988048,7487046.530087505,468.,A_FOo_bbo
529542.0898650399,7487311.52945919,451.,A_FOo_bbo
529610.7179347678,7487032.521818265,482.,A_FOo_bbo
529237.9221145627,7487046.530368719,429.,A_FOo_bbo
528954.11005911,7487103.5217532255,438.,A_FOo_bbo
528572.6000078996,7487105.512784037,438.,A_FOo_bbo
527974.4082100032,7487025.9987971205,488.,A_FOo_bbo
527292.759772617,7486787.99901732,520.,A_FOo_bbo
526502.5185044081,7486435.979764612,624.,A_FOo_bbo
525616.4522621187,7485988.9788123965,472.,A_FOo_bbo
524265.4507999313,7485403.967689974,434.,A_FOo_bbo
523268.12075495115,7485625.951227465,452.,A_FOo_bbo
522750.54975354916,7485113.459420422,502.,A_FOo_bbo
522334.64961891406,7484593.451312484,541.,A_FOo_bbo
522123.3302348037,7484282.942042303,541.,A_FOo_bbo
522007.3385259735,7483971.429067146,488.,A_FOo_bbo
521999.9501247862,7483748.92922743,488.,A_FOo_bbo
522018.4393005188,7483621.429116486,440.,A_FOo_bbo
521573.10152995994,7483591.937657342,485.,A_FOo_bbo
521265.7084222458,7483141.939232059,477.,A_FOo_bbo
521124.83883292484,7482945.42974985,453.,A_FOo_bbo
520941.1786003656,7483098.931291284,477.,A_FOo_bbo
520237.10910556104,7482148.410551831,464.,A_FOo_bbo
519622.4309284797,7481273.389673843,411.,A_FOo_bbo
519001.44062230503,7480404.377384188,463.,A_FOo_bbo
518469.5708273644,7479567.368737057,448.,A_FOo_bbo
518159.35185252863,7478525.3593202755,455.,A_FOo_bbo
518142.2101964562,7477602.391175723,456.,A_FOo_bbo
518327.4880583525,7476442.930827096,465.,A_FOo_bbo
518735.74852072995,7475371.431244366,481.,A_FOo_bbo
519254.7610831172,7474853.429951062,537.,A_FOo_bbo
519634.3087009334,7474430.93910443,432.,A_FOo_bbo
520045.0799074644,7473894.428355174,414.,A_FOo_bbo
520605.4504096154,7472707.441008417,365.,A_FOo_bbo
521320.43941121566,7471945.950066693,392.,A_FOo_bbo
521801.6085667126,7471497.949612442,449.,A_FOo_bbo
522770.5010356913,7470633.439623127,463.,A_FOo_bbo
523708.55964439816,7469972.939433472,423.,A_FOo_bbo
524912.0494598162,7468973.421326295,406.,A_FOo_bbo
525774.3407769563,7468433.908862033,430.,A_FOo_bbo
