x,y,m
515762.9211224568,7509734.929779945,0.05617328004632936
518912.7777273635,7509330.469264088,-0.24797029062776269
512605.0284527596,7509984.392240064,-0.4959570029089152
510875.4119368167,7511343.371012421,-0.31583810381832106
521012.04004505445,7512605.499643788,-0.6103869568200507
518681.6004059641,7513163.460244864,-0.9206228971974876
522459.52917789505,7512088.520967374,-0.5978257840228637
520542.46265293984,7514160.968576635,-0.918296836338862
520542.46265293984,7514160.968576635,-0.918296836338862
530138.8290126391,7522027.22967919,-0.03370521593700318
531297.7011235664,7520983.249538943,-0.07074926431426315
523915.55110906495,7455865.950145574,0.11374678730678785
521665.87118665513,7459585.56185983,0.02057865328719199
519650.27906279016,7463114.608824668,0.20408297335294365
519030.03021542,7463741.600689663,0.082843339760482
518675.8887373888,7463887.082293563,0.11159049718815944
530558.4397288932,7460801.949979135,0.40660101701507934
513601.19255641365,7464444.559932593,0.12076837110382432
597762.6592038702,7469640.811389234,0.49485335058424634
584777.5682712365,7470875.209879808,0.9662373443053157
583879.2013279559,7470960.210115191,0.9864800313373691
575148.1383098608,7470941.430903065,0.9966938517369434
575148.1383098608,7470941.430903065,0.9966938517369434
572502.2000885112,7470847.411216749,0.9901793871811574
565163.6995513467,7472990.830922745,-0.8115775763109676
512928.91954483476,7469904.011371881,0.695453892500566
544729.9803927952,7458719.990239686,0.15194936195586398
544729.9803927952,7458719.990239686,0.15194936195586398
539162.7599053222,7463113.200466163,0.9842514296385542
539162.7599053222,7463113.200466163,0.9842514622506804
531591.3410342024,7465353.352717308,-0.17996201255125488
511878.16762796283,7478934.82118046,0.989107030185781
511878.16762796283,7478934.82118046,0.9891070248219668
507962.9394678552,7487395.7705112565,0.5676193753545425
507346.579687172,7488824.7797764875,0.6890640153866154
507038.6210941044,7489590.281118736,0.6832928211389744
506693.3199248874,7490533.769389339,0.8491615567617675
506417.2578050838,7491318.281426178,0.270982004425192
504894.1120782016,7494629.769137943,-0.31303600938601944
503550.6392784068,7496953.770195037,0.5734957353632983
501514.12964495225,7499307.258026048,0.39735071464279914
566878.1801846734,7479705.920049342,0.787106255562235
567512.6213518946,7479390.4296213295,0.592773727879418
568367.6804217957,7478666.431831886,0.9467500785121501
503022.3994649796,7476901.770422548,0.3796260884020886
569411.9398907328,7496665.419991013,-0.16695326906178146
581824.4303949791,7486696.038785979,0.9595954175168159
592083.4591697413,7482498.929891236,0.7605452333042215
594275.0293769896,7480984.928865958,0.2107109885602298
594654.9007737576,7480477.430249967,0.159377459909247
595925.270391873,7479820.44768331,0.1629882258600845
580338.0204285177,7480681.440838736,0.7061359161104255
572597.9397610865,7483491.224590577,0.353303766711164
520941.17862752225,7483098.931340786,0.8070184615534081
519428.3790141897,7484590.40797662,0.6937622600676918
578487.3788966227,7482153.509974113,0.9999333413442736
577869.8618258708,7482551.0294505805,0.9923023533897833
519197.2705781968,7486806.42248787,0.8168660810634637
520303.7161247159,7485450.934683209,0.7565461109035464
501046.9381890299,7489361.700175557,0.36056265730152964
501444.3413854349,7488982.699627759,0.3371778015354664
502021.7381451292,7488408.211670204,0.5269781028664611
502590.8690024793,7487736.701994303,0.41108218655999734
503261.2619480325,7486956.708128579,0.7857373047990148
503261.2619480325,7486956.708128579,0.7857373047990148
503261.2619480325,7486956.708128579,0.7857373047990148
503963.9511164152,7486284.210780179,0.8563662687463524
503963.9511164152,7486284.210780179,0.8563645839212022
503963.9511164152,7486284.210780179,0.8563645839212022
504621.5614647837,7485498.229755778,0.8918196512578259
504621.5614647837,7485498.229755778,0.8918196512578259
504621.5614647837,7485498.229755778,0.8918196512578259
542727.2942475824,7490582.411660602,-0.42966782151243266
542565.7141811225,7490765.152392894,-0.35670907315137645
542391.5011863221,7491085.149292344,-0.061664969669424405
564668.2824064159,7495390.176545881,-0.4741856311740198
566244.7776080449,7494876.340518158,0.038425797811006204
506356.6006724424,7486602.24845382,0.6359434593052402
505880.64999487484,7487247.250308281,0.8982131016343368
505880.64999487484,7487247.250308281,0.8982131016343368
505191.6905310505,7488202.74096686,0.7394239335524746
505191.6905310505,7488202.74096686,0.7394239335524746
504410.5992922888,7489048.739995965,0.7970225324283717
504410.5992922888,7489048.739995965,0.7970225324283717
504112.2103111877,7489370.738581943,0.501557311930904
503751.9305946626,7489830.728219492,0.8292089059033909
503311.331279912,7490794.23871238,0.9325344573166522
