x,y,m
1,29,0.41953764771345886
1,30,0.35187038491594474
1,31,0.5696725025590629
1,32,0.8527287757746307
1,33,0.7007349480476992
1,34,0.22551468854051346
1,35,0.9151921391228716
1,36,0.942261267224694
1,37,0.9352594004687262
1,38,0.9846340999457509
1,39,0.23529792202837246
1,40,0.2831782196752212
1,41,0.2520882376519006
1,42,-0.39434801988753054
1,43,0.12962713432315287
1,44,-0.21705357603638778
1,45,0.06866792438364062
1,46,-0.1155913020727218
1,47,-0.08286629013473841
1,48,-0.022365919750794133
1,49,-0.8529627085904502
2,0,-0.14673755022388962
2,1,0.4858157351492008
2,2,-0.47432267078368545
2,3,0.8365998926502661
2,4,-0.03931572931685621
2,5,-0.028559325971378273
2,6,0.954369226718766
2,7,0.12652810619034333
2,8,0.2944885170922938
2,9,0.4287203964376813
2,10,0.48871922081725916
2,11,0.9191561828994512
2,12,0.5010454575234252
2,13,0.9558976727634778
2,14,0.9113307678123158
2,15,0.8016176070999445
2,16,0.3828115235596667
2,17,0.40333815162007525
2,18,0.5978097835735422
2,19,0.932490122385679
2,20,0.9999999996299175
2,21,0.6731228934592884
2,22,0.4002299014466373
2,23,0.2743463238417371
2,24,0.18770220737390927
2,25,-0.006291690559933443
2,26,0.004721939852571216
2,27,-0.007813819904848404
2,28,-0.008879037646841694
2,29,0.2749120528940979
2,30,0.42213377740047303
2,31,-0.051445866132644895
2,32,0.7431472789162109
2,33,0.7138361892190654
2,34,0.8580985975487683
2,35,0.9118501053186692
2,36,0.9817111918135635
2,37,0.988710114161981
2,38,0.9541454414150186
2,39,0.3078343395359505
2,40,0.2763930691761954
2,41,0.22336355848746228
2,42,-0.04484370083087442
2,43,0.6227118231468853
2,44,0.21672152918695173
2,45,0.14166779644714803
2,46,-0.31596588749728355
2,47,-0.0022013370676887997
2,48,0.1079296715780579
2,49,-0.9305891497412426
3,0,0.10657867622201922
3,1,-0.4135717960336363
3,2,0.6501877892508738
3,3,0.972819516850297
3,4,0.25990664808384173
3,5,0.20467650980807273
3,6,0.5042099912274605
3,7,0.5091593323587578
3,8,0.31716463038515286
3,9,0.3055619705146006
3,10,0.2704690729873417
3,11,0.30198093307047463
3,12,0.26403614424707866
3,13,0.6017422921907595
3,14,0.8822236922669591
3,15,0.6759560183636616
3,16,0.2981536144056063
3,17,0.24863039932639341
3,18,0.3889454299909283
3,19,0.7781809131649297
3,20,0.9564791916643203
3,21,0.24525666106291094
3,22,0.3720237285596866
3,23,0.2661857374667773
3,24,0.18200857717898086
3,25,0.16499673239068047
3,26,0.07483308255696959
3,27,0.13617858435449703
3,28,0.06097539930214347
3,29,0.30005038506051085
3,30,0.38859810926190125
3,31,0.4385953063671716
3,32,0.5989142129774204
3,33,0.8116932065820324
3,34,0.7861553728949239
3,35,0.6532815660904011
3,36,0.9241644563200366
3,37,0.9942128685730199
3,38,0.9996929261999372
3,39,0.651697014142795
3,40,0.21010657389208395
3,41,0.3798111171733659
3,42,0.18165536415407377
3,43,0.7793708521590526
3,44,0.4367424772904519
3,45,-0.9979050309998885
3,46,-0.14501279401416056
3,47,0.5130758006050948
3,48,0.3962204031624491
3,49,0.5078901774653594
4,0,0.12482870551455774
4,1,0.9991414052697914
4,2,0.27711215764467256
4,3,0.5628111335687277
4,4,0.7183662089799475
4,5,0.5798639062684708
4,6,0.399451189497294
4,7,0.3412932103142834
4,8,0.23267554176065086
4,9,0.14809635841002086
4,10,0.486225315197706
4,11,0.4640248396280685
4,12,0.6017513283527469
4,13,0.5806427748672797
4,14,0.8570381836164305
4,15,0.4992407598017526
4,16,0.10398529225249954
4,17,0.051304343191159
4,18,0.09136639909907247
4,19,0.17471216440787213
4,20,0.17897690369173425
4,21,0.717419450651684
4,22,0.16525192788075882
4,23,0.2198008502363783
4,24,0.23492138580620575
4,25,0.1068189814351917
4,26,-0.13545965658622977
4,27,-0.13157189042304354
4,28,0.0223079223597107
4,29,0.13674028730420226
4,30,0.2515756593597377
4,31,0.5467836391225421
4,32,0.6729669994753403
4,33,0.6751828054416796
4,34,0.5370264287217947
4,35,0.553915383845628
4,36,0.8163635741120538
4,37,0.9891994919647151
4,38,0.9685487539590322
4,39,0.6358879790027474
4,40,0.2926347112750626
4,41,0.3996375965683444
4,42,0.6971629901753846
4,43,0.9655236790068592
4,44,0.7339050939170115
4,45,-0.5952294207822348
4,46,-0.22226143502698947
4,47,0.3576070556773956
4,48,0.35175353648301677
4,49,0.6293317434324097
5,0,0.21811420569523104
5,1,0.7310506708323838
5,2,0.9968544954227552
5,3,0.27179905685867434
5,4,0.967400366747591
5,5,-0.028984561407625266
5,6,0.16210503992859646
5,7,0.19457245259018036
5,8,0.12157606576878356
5,9,-0.008549155618228017
5,10,0.010699916465048444
5,11,0.5332962047540277
5,12,-0.050892624632851775
5,13,0.36240560343719747
5,14,0.9869948868299633
5,15,0.32946416613629637
5,16,-0.09410899551895609
5,17,-0.15612111725507574
5,18,-0.214231811772775
5,19,-0.7672355702486741
5,20,-0.9316173844501837
5,21,-0.34294371610154445
5,22,-0.2352589942964517
5,23,0.07222967741625906
5,24,-0.030737140764259905
5,25,-0.10457675220813309
5,26,-0.22671664703312625
5,27,0.5815693714501352
5,28,0.31225471737510985
5,29,0.31381639704802694
5,30,0.6412431177555918
5,31,0.4901963694079373
5,32,0.5786277508647669
5,33,0.7524331214683486
5,34,0.5471363573047747
5,35,0.5593491480072358
5,36,0.7982532973137298
5,37,0.9918221721209431
5,38,0.9553633724848821
5,39,0.7283342730064021
5,40,0.5113700708164448
5,41,0.5427192551934669
5,42,0.4600309575464335
5,43,0.9278909702211253
5,44,0.9906704310521557
5,45,0.5122714996545071
5,46,-0.17283143677624854
5,47,0.3388847439361591
5,48,-0.251434495866572
5,49,0.7618482560651717
6,0,0.09135134993283836
6,1,0.22508313038550226
6,2,0.5382843230757898
6,3,0.37944610907311127
6,4,0.5162428906156812
6,5,0.6178126154054483
6,6,0.21304144923518747
6,7,0.14968629723079713
6,8,0.07415236071335184
6,9,-0.003851968061973726
6,10,0.061850603371914524
6,11,0.3208354018361411
6,12,-0.0734270010925743
6,13,-0.08572854875165402
6,14,-0.08345401520492057
6,15,0.4513997091459557
6,16,-0.25982565098254434
6,17,-0.3619501769857031
6,18,-0.5760892182192285
6,19,-0.9981923968737533
6,20,-0.9994787948478845
6,21,-0.7557186843695083
6,22,-0.43317752420854866
6,23,-0.11886566260227317
6,24,-0.3082616749687146
6,25,-0.2697712157093197
6,26,-0.10558894029663844
6,27,0.36279270515710094
6,28,0.44673389178785655
6,29,0.38742507270552135
6,30,0.4070561964717595
6,31,0.501382165412779
6,32,0.44301076417172125
6,33,0.5642205042119665
6,34,0.49490433142711465
6,35,0.4481826860075976
6,36,0.7343863766063654
6,37,0.9709168421413219
6,38,0.9713736341962604
6,39,0.7687145136223111
6,40,0.5874248961127453
6,41,0.6077168500244767
6,42,0.4437626440913719
6,43,0.7735816308974426
6,44,0.269556055142056
6,45,0.9399666915525363
6,46,0.28188738530705626
6,47,0.9798655447389554
6,48,-0.4603220740818653
6,49,0.6181433919607217
7,0,0.16758609147586562
7,1,0.07142570892467982
7,2,0.27830726736564193
7,3,0.8965842050106739
7,4,0.7220258194270845
7,5,0.6012295576442871
7,6,0.2956074082088024
7,7,0.14650030796797642
7,8,0.05840972124234991
7,9,-0.01539412963948262
7,10,-0.0881498764805613
7,11,-0.09738108748925232
7,12,0.22126876602795376
7,13,-0.38440793163867176
7,14,-0.9861778591769993
7,15,0.07666848355996284
7,16,-0.3756011082916479
7,17,-0.5718731729728067
7,18,-0.8347365051809132
7,19,-0.9815081017639222
7,20,-0.9991699804261452
7,21,-0.9111942362319181
7,22,-0.6240212832058589
7,23,-0.3047129189313945
7,24,-0.31061395260216546
7,25,-0.12650583472174648
7,26,-0.303658669223204
7,27,0.05941211944226394
7,28,0.289247981733031
7,29,0.49545279405903175
7,30,0.4092786437008322
7,31,0.647756922667191
7,32,0.5394238701634522
7,33,0.518625284170595
7,34,0.47307396247536987
7,35,0.3827340822104641
7,36,0.5139106680062577
7,37,0.9178730036952955
7,38,0.9977246168599033
7,39,0.8533190904195341
7,40,0.6831232866561266
7,41,0.5343459484762857
7,42,0.6068768530459914
7,43,0.548456055160638
7,44,-0.0742567892626525
7,45,0.8455003524240138
7,46,0.7444241729223879
7,47,-0.49738296200681764
7,48,-0.21694250312085134
7,49,0.6477578389054401
8,0,0.5789936948307
8,1,0.3211745882854353
8,2,0.18806175552882007
8,3,0.5786703009822964
8,4,0.581402525895458
8,5,0.4387790102827897
8,6,0.2484353140252066
8,7,0.11225264317941396
8,8,0.03771024918355776
8,9,-0.010197445238463458
8,10,-0.21338366367756975
8,11,-0.15633879417985297
8,12,-0.7522559500599206
8,13,-0.758960234045486
8,14,-0.8150066014450781
8,15,-0.9959946406180372
8,16,-0.7080586266597338
8,17,-0.7385862171077212
8,18,-0.969102134135842
8,19,-0.9621778801351588
8,20,-0.9986436026230802
8,21,-0.9802120781407571
8,22,-0.8456537741010812
8,23,-0.20170388492787467
8,24,-0.15183482671993428
8,25,-0.27606346364120055
8,26,-0.21936428064209437
8,27,0.19935516418571975
8,28,0.08594180678932475
8,29,0.4362101862385162
8,30,0.7228690444591861
8,31,0.5967924525117859
8,32,0.49486159312875916
8,33,0.5921803076233836
8,34,0.5353071736069336
8,35,0.7534215005189008
8,36,0.7733023747838255
8,37,0.9033940599727139
8,38,0.9974937790396945
8,39,0.9370374665110968
8,40,0.8097890202150722
8,41,0.48082486826899873
8,42,0.507280138776308
8,43,0.4434599511094697
8,44,0.0773906867225651
8,45,0.09355691491210615
8,46,0.34110783973503533
8,47,-0.8223590081373395
8,48,-0.086560422040709
8,49,0.7802308489732214
9,0,0.5978776116213623
9,1,0.4788513881354136
9,2,0.44757265121324774
9,3,0.43257315076236413
9,4,0.41509377475484394
9,5,0.30079868680479627
9,6,0.15763788004427354
9,7,0.04146428348378832
9,8,-0.018104503210241422
9,9,0.056319029097024915
9,10,0.08155720613496147
9,11,-0.23830721311028194
9,12,0.12687152291460735
9,13,-0.5428544245147419
9,14,-0.8421063107742388
9,15,-0.7511465601536294
9,16,-0.48163391390495214
9,17,-0.5636121356042285
9,18,-0.6347559121986208
9,19,-0.9309074634134027
9,20,-0.999295899613364
9,21,-0.9927027491707127
9,22,-0.9421569198300109
9,23,-0.8141881587126878
9,24,-0.1920339793812326
9,25,-0.1567743529267491
9,26,-0.17930509011081322
9,27,0.18950485884145363
9,28,0.26881014670590764
9,29,0.4376752047677359
9,30,0.708503307761438
9,31,0.7734430668764646
9,32,0.5504596856774234
9,33,0.747611926748071
9,34,0.8256529944602152
9,35,0.6591505754585398
9,36,0.8777739456161403
9,37,0.8088840504200013
9,38,0.994107740641559
9,39,0.9186064801431593
9,40,0.8517368197010307
9,41,0.6359337255415073
9,42,0.49115150498733035
9,43,0.48258596765125505
9,44,0.6810887066201479
9,45,0.013836083480834148
9,46,0.035084893813869346
9,47,-0.022076765772382077
9,48,-0.035061893805283226
9,49,0.9356121064322235
10,0,0.7881396929071154
10,1,0.5432689230174155
10,2,0.48195690766471116
10,3,0.402867755493029
10,4,0.32187541274288006
10,5,0.20663679196216522
10,6,0.07617493706883482
10,7,-0.039404806438252914
10,8,-0.12181992052755099
10,9,-0.15883529817545325
10,10,0.5927914554205339
10,11,-0.28224661801267986
10,12,-0.9795632105209293
10,13,-0.999558248165227
10,14,-0.8644651921947741
10,15,-0.5070156376635678
10,16,-0.1275672106561981
10,17,0.3200758076025855
10,18,-0.2090207986557778
10,19,-0.7388771804571583
10,20,-0.9722764856391739
10,21,-0.9908064221683873
10,22,-0.9688123003532572
10,23,-0.6627558600999053
10,24,-0.21587684652496833
10,25,-0.17073458461323576
10,26,-0.0926944432050185
10,27,0.16841582262603366
10,28,0.12419648133156583
10,29,0.24896250925743504
10,30,0.4159733036085701
10,31,0.6122074383852022
10,32,0.5418432373649628
10,33,0.5228981864865097
10,34,0.8014383081112536
10,35,0.8076954497970573
10,36,0.8794758737264553
10,37,0.9111352310917175
10,38,0.9953391367137356
10,39,0.9418924938993979
10,40,0.8762454028680511
10,41,0.6500904356522111
10,42,0.5030170302139403
10,43,0.39527661336029835
10,44,0.3401575709673495
10,45,-0.010209900202354391
10,46,-0.12107251842873655
10,47,0.8719671313655589
10,48,0.6108198074253801
10,49,0.9602041859414892
11,0,0.8850370005872477
11,1,0.571527019764992
11,2,0.45956796869174643
11,3,0.3855180928896501
11,4,0.2833806702875456
11,5,0.15816735128108106
11,6,0.02415088147499345
11,7,-0.10066638755879022
11,8,-0.20594540402230266
11,9,-0.2797492843256481
11,10,0.7663211208287426
11,11,-0.535269562527428
11,12,-0.7404054886075373
11,13,-0.9117180109912075
11,14,-0.8600900378353465
11,15,-0.32398391628195106
11,16,-0.2507861104316996
11,17,-0.1473838098505242
11,18,-0.007225108523462099
11,19,-0.438023836075519
11,20,-0.9553691500919604
11,21,-0.9788751079521376
11,22,-0.9508452811950626
11,23,-0.7229593466433847
11,24,-0.490410856160842
11,25,-0.12069533275357694
11,26,-0.17433055259759359
11,27,0.12006622082606751
11,28,0.28209975605800053
11,29,0.1892664264887107
11,30,0.42760475188779895
11,31,0.5234008064620788
11,32,0.5123626722905972
11,33,0.21726329558138935
11,34,0.32870808962064196
11,35,0.6609096491978039
11,36,0.9547776144734795
11,37,0.9354575740505625
11,38,0.9884358011427289
11,39,0.9914147445120722
11,40,0.8643927345571806
11,41,0.7048632273535135
11,42,0.47513295137587197
11,43,0.3462483475211554
11,44,0.20573215495939423
11,45,0.14084708534170462
11,46,-0.08560060906928527
11,47,0.22991420345261587
11,48,0.39601687915677597
11,49,0.6155233880427936
12,0,0.8490894430696247
12,1,0.6008382022008291
12,2,0.5048762070732074
12,3,0.4069129467012284
12,4,0.2882246127456125
12,5,0.15123028265671368
12,6,0.007979188085413268
12,7,-0.12860021197065258
12,8,-0.2533046472739141
12,9,-0.3792966220469933
12,10,-0.5671802596863917
12,11,-0.845885969858016
12,12,-0.7676049082506251
12,13,-0.5781939100182312
12,14,-0.4346220355558169
12,15,-0.41044648727076055
12,16,-0.47076553024766304
12,17,-0.21616017499718074
12,18,0.015339736942787029
12,19,-0.31760315731574207
12,20,-0.46115405434674467
12,21,-0.9588176124982789
12,22,-0.8933359737720737
12,23,-0.5939768976096138
12,24,-0.35831925271306575
12,25,-0.211436575985312
12,26,-0.7123257986194875
12,27,0.048353712780022616
12,28,0.275486778300159
12,29,0.16397324674716127
12,30,0.33114946047350896
12,31,0.4590681950810789
12,32,0.5812587742629072
12,33,0.5020041901471706
12,34,0.2645582370950206
12,35,0.43211551116208796
12,36,0.6375872507523552
12,37,0.7828244272655626
12,38,0.9069031641721058
12,39,0.9974409660464926
12,40,0.9028167863542335
12,41,0.7459339350803424
12,42,0.6199841702149806
12,43,0.42307702785061535
12,44,0.3743010739436263
12,45,0.5059842137784367
12,46,-0.025652586027668747
12,47,-0.017693579524911105
12,48,0.12063956702530469
12,49,0.24369548527870802
13,0,0.9373025053921267
13,1,0.7312568291507336
13,2,0.5917495902137891
13,3,0.4676543148203797
13,4,0.33297434164383055
13,5,0.18459515932497875
13,6,0.031150320264694033
13,7,-0.11692018457936626
13,8,-0.25705666757462853
13,9,-0.4044444135256261
13,10,-0.6128243755668908
13,11,-0.791169174056516
13,12,-0.31780342996493693
13,13,-0.13917743653802783
13,14,0.06752597152113057
13,15,0.197810704505073
13,16,-0.37398945524828675
13,17,-0.4958776916528519
13,18,-0.06895393977212427
13,19,-0.3752204780671351
13,20,-0.9928310046352562
13,21,-0.9784366609034699
13,22,-0.9252079889459909
13,23,-0.2663961422005073
13,24,-0.30903170313234707
13,25,-0.23009434933395362
13,26,0.3805087840381737
13,27,0.16413060013530809
13,28,0.2880219545989997
13,29,0.11760928634965942
13,30,0.16326506295686
13,31,0.22756764846173533
13,32,0.3875902848489448
13,33,0.22888037905487274
13,34,0.31527163437913797
13,35,0.3805854614046237
13,36,0.3298496033119937
13,37,0.4597790529945024
13,38,0.5213064599437928
13,39,0.5804104248196308
13,40,0.9649462765890049
13,41,-0.6749029189422204
13,42,0.6702716687622993
13,43,0.3875252916979153
13,44,0.5882048237239348
13,45,0.8104191381593163
13,46,0.1820510136668939
13,47,0.1579155802684204
13,48,0.13318620388640737
13,49,0.8495976078049148
14,0,0.9798824155434511
14,1,0.838165007309098
14,2,0.6937628676217493
14,3,0.5581739862594488
14,4,0.4150937628727614
14,5,0.2596207537185036
14,6,0.09826301972996579
14,7,-0.05839496057350582
14,8,-0.20416413189914506
14,9,-0.3403150962324876
14,10,-0.45865325527585477
14,11,-0.45818396541088086
14,12,-0.23918116481906546
14,13,-0.02114894322727273
14,14,0.3082728809323976
14,15,0.7595496341576972
14,16,0.7532204003999359
14,17,-0.2843474309002492
14,18,-0.9963326055668894
14,19,0.076395130103328
14,20,0.030619070510215476
14,21,-0.8879938451225066
14,22,-0.9173419320487675
14,23,-0.5205244241684964
14,24,-0.3490891232960579
14,25,-0.21935838893663925
14,26,0.5572016665672918
14,27,0.29059808579594015
14,28,0.08403835855422463
14,29,0.11184918352927099
14,30,-0.07928479009091781
14,31,-0.22855831964230183
14,32,-0.46540140844240896
14,33,-0.3595059085641599
14,34,-0.301798163573569
14,35,0.13302826433676287
14,36,0.46184572828919085
14,37,0.2140640977507189
14,38,0.10488720138499624
14,39,-0.05090514044449987
14,40,-0.46959637682613375
14,41,-0.9953038305687011
14,42,0.4132806219980416
14,43,0.2780578050398059
14,44,0.3206804399716332
14,45,0.7201097235249524
14,46,0.38845959301703725
14,47,0.2644756868355346
14,48,0.17763387629689087
14,49,0.9458565140373755
15,0,0.9918718170766543
15,1,0.9080228494174113
15,2,0.7915242058106361
15,3,0.6668106575702604
15,4,0.5298268985306438
15,5,0.3770084669978023
15,6,0.21377535293204758
15,7,0.052467641928840444
15,8,-0.09406712543427027
15,9,-0.2141409565146708
15,10,-0.2854170208532189
15,11,-0.262255844674137
15,12,-0.15181834481258707
15,13,-0.058986134444972194
15,14,0.8829899288398124
15,15,-0.5415214219991302
15,16,0.41771709757430364
15,17,0.5318171917630107
15,18,0.634925380032186
15,19,-0.3763484569108888
15,20,-0.11314851921692186
15,21,-0.35099068727462107
15,22,-0.989029326573929
15,23,-0.5829732297211907
15,24,-0.2672276586360021
15,25,-0.12080784634884992
15,26,0.3355220447847802
15,27,0.4722912370276948
15,28,0.036949791743966585
15,29,-0.09438365423250718
15,30,-0.3179389544668701
15,31,-0.5802221668287539
15,32,-0.7640562186849343
15,33,-0.6622050995028789
15,34,-0.26566652264031976
15,35,-0.22620351915337897
15,36,0.04239299239698194
15,37,0.01237617211527439
15,38,-0.05952444263967243
15,39,-0.15676643037539523
15,40,-0.3277470743033121
15,41,-0.7211066253250352
15,42,0.28497767894061904
15,43,0.2270518094674117
15,44,0.05421404137367791
15,45,0.6056801325304032
15,46,0.3685079969081412
15,47,0.24847283714445942
15,48,0.17886086415849287
15,49,0.9731523351523177
16,0,0.9967209717607752
16,1,0.9509362278088449
16,2,0.8730273514626603
16,3,0.7775652543243676
16,4,0.664280575942066
16,5,0.5297945185800645
16,6,0.3766358916364427
16,7,0.21663334512179322
16,8,0.06787172276984202
16,9,-0.05051756239130595
16,10,-0.11902063191405861
16,11,-0.1211280918898341
16,12,-0.04746801066575202
16,13,-0.08501799304635985
16,14,-0.23803622762064286
16,15,0.5439485156254673
16,16,0.795863856928548
16,17,0.7789727606794291
16,18,0.8097230208779287
16,19,-0.2927436907891881
16,20,-0.11814931208309447
16,21,-0.10582768592588765
16,22,-0.4008197417609915
16,23,-0.36704368086333167
16,24,-0.31911993946622824
16,25,0.9966669452937792
16,26,0.4983689703708291
16,27,0.5631894709119754
16,28,0.12947677402624727
16,29,-0.17665341860173361
16,30,-0.4332180374559305
16,31,-0.8044695437554423
16,32,-0.9247618902611145
16,33,-0.7830492989755787
16,34,-0.3745914802043644
16,35,-0.2609889562344904
16,36,-0.18680568623303898
16,37,-0.06892173411994473
16,38,-0.09284034142462846
16,39,-0.15428734802402702
16,40,-0.25401171329930267
16,41,-0.46828270277883677
16,42,-0.3384100812491361
16,43,0.17078999898410044
16,44,0.28335018575716486
16,45,0.7902211897141811
16,46,0.2897359124359803
16,47,0.214250862122985
16,48,0.16107260915227276
16,49,0.9842875053606729
17,0,0.9989361390373774
17,1,0.9764202111268158
17,2,0.9324216207835946
17,3,0.8723737649315367
17,4,0.7949632671002494
17,5,0.6953631763761359
17,6,0.5703264592672533
17,7,0.4243562562795518
17,8,0.27328085919449396
17,9,0.13965392878203606
17,10,0.04256731567802572
17,11,-0.015151588323560679
17,12,-0.09344653534991626
17,13,-0.2388157278934288
17,14,-0.22605356673104995
17,15,0.312845952139945
17,16,0.9998174769176019
17,17,0.7424491025224507
17,18,0.2511930030692158
17,19,-0.09148181921250369
17,20,-0.47701323728975314
17,21,0.1253229511593643
17,22,0.030036380406934075
17,23,0.13568500745167292
17,24,0.020862833010210777
17,25,0.7905264876285588
17,26,0.16187940413681462
17,27,0.8604711796409452
17,28,0.10155349576880264
17,29,0.07167334625234821
17,30,-0.42444221726465514
17,31,-0.9854841808545776
17,32,-0.9794157044106161
17,33,-0.9094993358217525
17,34,-0.3567905533462782
17,35,-0.24339583251761174
17,36,-0.18552765373423785
17,37,-0.05349779626057673
17,38,-0.07287598788183298
17,39,-0.13645918332083481
17,40,-0.23026533819712958
17,41,-0.42986696343343733
17,42,-0.813358055938054
17,43,0.13637260444326468
17,44,0.246902887405431
17,45,0.9207589778115316
17,46,0.33194883545983317
17,47,0.20678356061669337
17,48,0.1365524378075709
17,49,0.9898855322304961
18,0,0.9998337286706919
18,1,0.9906676465572406
18,2,0.9701774883815908
18,3,0.9396417671921855
18,4,0.8974373452120131
18,5,0.838922817378282
18,6,0.7568564402397725
18,7,0.6446333492457955
18,8,0.5037212298329216
18,9,0.34995291509799226
18,10,0.20799167089970447
18,11,0.0970071479441537
18,12,0.06376996153863428
18,13,0.13379224256238811
18,14,-0.2765160039619141
18,15,-0.04960221606396695
18,16,0.16833013273786868
18,17,0.9866338926502736
18,18,0.05135689869400427
18,19,0.017167507978310757
18,20,-0.24837722435773868
18,21,-0.44594809169752997
18,22,0.1460136043761391
18,23,0.3214309557212455
18,24,0.59914259372688
18,25,0.7329294931781386
18,26,0.24568799586032905
18,27,0.23425869249847656
18,28,0.7950290870081888
18,29,0.18997611127871683
18,30,-0.47435449570735966
18,31,-0.9112661331471839
18,32,-0.8092827164190616
18,33,-0.8901418733447063
18,34,-0.2727587144940692
18,35,-0.27320782286269124
18,36,-0.11591486094316018
18,37,0.006692065746342334
18,38,-0.03006526577219722
18,39,-0.12466417126277604
18,40,-0.2389110542413763
18,41,-0.4575794835802414
18,42,-0.6208686685882895
18,43,-0.08193291952224033
18,44,0.05598218718622235
18,45,0.8411888561606999
18,46,0.3034407102357137
18,47,0.16904597416542308
18,48,0.09090141666403519
18,49,0.993262102256741
19,0,0.9999899876144502
19,1,0.9977081312478159
19,2,0.9907113643421396
19,3,0.9787734808451456
19,4,0.9611191936369338
19,5,0.9353196040175057
19,6,0.8951862863128998
19,7,0.8293441311233717
19,8,0.7229265523593146
19,9,0.5678958738379791
19,10,0.38104588921890886
19,11,0.19693137411721115
19,12,0.017421137567763024
19,13,-0.0797924201564453
19,14,-0.0764246882431936
19,15,-0.3285251394737347
19,16,-0.4664240295448166
19,17,-0.8507337487192218
19,18,0.05075279218572043
19,19,0.11255878409304199
19,20,-0.8328062710808393
19,21,-0.4354205321578819
19,22,0.7580909376943834
19,23,0.7965038857994593
19,24,0.8611107185468687
19,25,0.9476242275376024
19,26,0.608349366361395
19,27,0.4717293501369713
19,28,0.42862031748194634
19,29,0.4741413472216562
19,30,-0.9928496629844646
19,31,-0.5684397803605117
19,32,-0.6109832375318333
19,33,-0.9617853274274125
19,34,-0.23847568413106568
19,35,-0.2571081499977252
19,36,-0.35177684755011157
19,37,0.06732768488995246
19,38,0.03531521293471631
19,39,-0.1389714180894389
19,40,-0.28825299184467645
19,41,-0.6672969738847245
19,42,-0.5027104380563424
19,43,-0.29855393880477893
19,44,0.12539689302696366
19,45,0.30804401321143476
19,46,0.22631933194248902
19,47,0.0454013045993664
19,48,0.00889778776856698
19,49,0.9957639795715696
20,0,0.9997233533113498
20,1,0.9999866776227644
20,2,0.9991175559516029
20,3,0.9962632157526168
20,4,0.991298945520957
20,5,0.9839318528856549
20,6,0.9712091720932883
20,7,0.9450714343120813
20,8,0.8880291741032507
20,9,0.7687676850498384
20,10,0.5645629177131557
20,11,0.321305188442149
20,12,0.0980399901611878
20,13,-0.09887582166620767
20,14,-0.0005832238633079583
20,15,-0.46447309750480353
20,16,-0.42770632618561694
20,17,-0.6101155007602199
20,18,0.06443396970146864
20,19,0.12324220937539346
20,20,0.29141989559965664
20,21,0.522329497810984
20,22,0.32263285828101984
20,23,-0.11395195858201773
20,24,0.9377522721492232
20,25,0.9991046109710895
20,26,0.8673046261668959
20,27,0.5478057750365967
20,28,0.6128488984191535
20,29,0.6383346816234886
20,30,-0.40513097132310893
20,31,-0.7229267343125921
20,32,-0.5343847659087115
20,33,-0.9999902689063477
20,34,-0.29975216693215984
20,35,-0.1800473788949065
20,36,-0.5641200304598591
20,37,0.09358564039412821
20,38,0.15503061989312306
20,39,-0.27012871097889346
20,40,-0.3288780927670165
20,41,-0.5589252802325502
20,42,-0.22775115621980863
20,43,-0.1144387359187139
20,44,-0.11046592938948167
20,45,-0.42391487061533356
20,46,-0.48386670125316894
20,47,-0.21384336270840512
20,48,-0.07669307579400414
20,49,0.9979808454448332
21,0,0.9991026187510347
21,1,0.998196623928725
21,2,0.9990505727827023
