x,y,dip,dipdirection,misorientation,dotproduct
503550.6392784068,7496953.770195037,22,325,23,0.9169082817504632
501514.12964495225,7499307.258026048,21,336,13,0.9739654070896617
566878.1801846734,7479705.920049342,5,308,77,0.21902146062260303
567512.6213518946,7479390.4296213295,5,323,85,0.06983605225583289
568367.6804217957,7478666.431831886,4,288,31,0.8496441164708256
503022.3994649796,7476901.770422548,9,202,13,0.9719985656394396
569411.9398907328,7496665.419991013,30,170,77,0.22264464366127912
581824.4303949791,7486696.038785979,13,286,39,0.7751757625702831
592083.4591697413,7482498.929891236,16,310,18,0.9507933333191063
594275.0293769896,7480984.928865958,19,167,113,-0.4046347512028703
594654.9007737576,7480477.430249967,22,170,125,-0.5818944450650769
595925.270391873,7479820.44768331,35,170,144,-0.8180961220280976
580338.0204285177,7480681.440838736,24,315,7,0.9919355987962418
572597.9397610865,7483491.224590577,73,159,114,-0.4092929376155554
520941.17862752225,7483098.931340786,23,306,10,0.982252403690826
519428.3790141897,7484590.40797662,24,316,8,0.9893257864293348
578487.3788966227,7482153.509974113,17,269,24,0.912047387355067
577869.8618258708,7482551.0294505805,17,262,14,0.9702138678358662
519197.2705781968,7486806.42248787,27,305,29,0.8735669441078002
520303.7161247159,7485450.934683209,26,310,20,0.9382959191047062
501046.9381890299,7489361.700175557,12,338,8,0.9890033322534417
501444.3413854349,7488982.699627759,12,340,11,0.9795044080274056
502021.7381451292,7488408.211670204,12,328,2,0.9991916546718765
502590.8690024793,7487736.701994303,11,335,13,0.9728123539618341
503261.2619480325,7486956.708128579,11,308,9,0.9862427661766604
503261.2619480325,7486956.708128579,11,308,9,0.9862427661766604
503261.2619480325,7486956.708128579,11,308,9,0.9862427661766604
503963.9511164152,7486284.210780179,10,301,12,0.9772466992140365
503963.9511164152,7486284.210780179,10,301,12,0.977246300459732
503963.9511164152,7486284.210780179,10,301,12,0.977246300459732
504621.5614647837,7485498.229755778,10,296,11,0.9806899904230564
504621.5614647837,7485498.229755778,10,296,11,0.9806899904230564
504621.5614647837,7485498.229755778,10,296,11,0.9806899904230564
542727.2942475824,7490582.411660602,23,334,137,-0.740354562691438
542565.7141811225,7490765.152392894,22,339,142,-0.7985994690832237
542391.5011863221,7491085.149292344,21,356,161,-0.9469611211702008
564668.2824064159,7495390.176545881,26,151,36,0.8081484011343334
566244.7776080449,7494876.340518158,33,182,79,0.1834634328558949
506356.6006724424,7486602.24845382,12,320,6,0.99280793334822
505880.64999487484,7487247.250308281,13,296,20,0.9355010389817097
505880.64999487484,7487247.250308281,13,296,20,0.9355010389817097
505191.6905310505,7488202.74096686,13,312,9,0.9856584840510375
505191.6905310505,7488202.74096686,13,312,9,0.9856584840510375
504410.5992922888,7489048.739995965,14,307,19,0.9426010417037747
504410.5992922888,7489048.739995965,14,307,19,0.9426010417037747
504112.2103111877,7489370.738581943,14,329,1,0.9996033779975009
503751.9305946626,7489830.728219492,14,303,26,0.8955288436754791
503311.331279912,7490794.23871238,15,291,43,0.731262976694159
