x,y,dip,dipdirection,misorientation,dotproduct
506235.26,7455348.0,10,329,34,0.8286201045194436
508294.68,7565700.9,11,351,13,0.9722032961720339
508294.68,7563448.8,11,89,94,-0.07527310448704586
508294.68,7561196.7,11,28,154,-0.9031835016696135
508294.68,7558944.6,12,319,41,0.7507886907990899
508294.68,7556692.5,12,312,47,0.6775827693309165
508294.68,7554440.4,12,331,26,0.8960228831788392
508294.68,7552188.3,12,333,22,0.9269675633588882
508294.68,7549936.2,11,334,19,0.9439313298742694
508294.68,7547684.1,11,340,9,0.9850385457112215
508294.68,7545432.0,11,345,1,0.9993970669069544
508294.68,7543179.9,10,335,9,0.9875317445531352
508294.68,7540927.8,10,331,10,0.9838689700842159
508294.68,7538675.7,9,330,8,0.9900421841827315
508294.68,7536423.6,9,322,14,0.9663001555518222
508294.68,7534171.5,8,301,36,0.8085637829967859
508294.68,7531919.4,7,331,8,0.9897737137593532
508294.68,7529667.3,6,354,13,0.9718280166231653
508294.68,7527415.2,5,357,15,0.9618571888470222
508294.68,7525163.1,3,354,20,0.9356693679489654
508294.68,7522911.0,1,348,63,0.44797796030611015
508294.68,7520658.9,3,193,30,0.8587838847655391
508294.68,7518406.8,6,196,16,0.960873822156165
508294.68,7516154.7,9,190,19,0.940721701623836
508294.68,7513902.6,10,194,19,0.9452214920790005
508294.68,7511650.5,10,192,27,0.890973791301312
508294.68,7509398.4,9,179,53,0.6005607265807147
508294.68,7507146.3,8,172,85,0.0738777715525924
508294.68,7504894.2,8,346,122,-0.5337053308744321
508294.68,7502642.1,11,356,46,0.6929218430856247
508294.68,7500390.0,13,347,27,0.8849482050513138
508294.68,7498137.9,15,342,17,0.9511112176699348
508294.68,7495885.8,16,321,4,0.9970567931847352
508294.68,7493633.7,16,313,10,0.9827144838481687
508294.68,7491381.6,16,316,5,0.995788972717535
508294.68,7489129.5,15,328,11,0.9790127495095244
508294.68,7486877.4,14,324,15,0.9646480892983347
508294.68,7484625.3,13,303,5,0.9956102835112459
508294.68,7482373.2,13,277,6,0.9930657201238292
508294.68,7480121.1,13,255,14,0.9685308196450163
508294.68,7477869.0,14,219,37,0.7971180085533581
508294.68,7475616.9,16,197,50,0.6383385684677342
508294.68,7473364.8,16,202,39,0.770470877181703
508294.68,7471112.7,16,220,20,0.9381571313794901
508294.68,7468860.6,14,308,66,0.39740092011130373
508294.68,7466608.5,11,292,49,0.6558861633065692
508294.68,7464356.4,8,184,58,0.5162058954782401
508294.68,7462104.3,5,186,55,0.5686525551790587
508294.68,7459852.2,3,248,5,0.994939994597204
508294.68,7457600.1,1,332,70,0.33490852263717263
508294.68,7455348.0,11,313,52,0.6082432695249629
510354.1,7565700.9,12,346,20,0.9350032115842333
510354.1,7563448.8,12,332,34,0.8279656188829012
510354.1,7561196.7,12,93,91,-0.028299726766929253
510354.1,7558944.6,13,336,28,0.8820875835718657
510354.1,7556692.5,13,295,68,0.3714258257546892
510354.1,7554440.4,13,351,10,0.9833786578622229
510354.1,7552188.3,13,347,13,0.9726589913699795
510354.1,7549936.2,13,344,14,0.9692979351056371
510354.1,7547684.1,12,349,7,0.9915157065610045
510354.1,7545432.0,12,357,3,0.9985415047141963
510354.1,7543179.9,12,0,7,0.9918817418219535
510354.1,7540927.8,11,335,15,0.9619248867713305
510354.1,7538675.7,11,357,7,0.9921672441675433
510354.1,7536423.6,10,339,11,0.9816069564070683
510354.1,7534171.5,9,273,78,0.20335496262422276
510354.1,7531919.4,8,336,17,0.9536949524151811
510354.1,7529667.3,7,5,8,0.9887505168148589
510354.1,7527415.2,5,9,10,0.9836746047991927
510354.1,7525163.1,3,12,15,0.9641191304980852
510354.1,7522911.0,0,231,142,-0.7957103622470305
510354.1,7520658.9,4,293,91,-0.0216294752605386
510354.1,7518406.8,8,152,49,0.6493944194818767
510354.1,7516154.7,11,168,35,0.8179077486450118
510354.1,7513902.6,13,183,23,0.9188561329328702
510354.1,7511650.5,14,181,30,0.8650985594694897
510354.1,7509398.4,12,176,45,0.6974080402656009
510354.1,7507146.3,10,170,72,0.30854883036845204
510354.1,7504894.2,9,329,56,0.5561185188720119
510354.1,7502642.1,11,341,41,0.7478565739023263
510354.1,7500390.0,13,340,25,0.9028171738911845
510354.1,7498137.9,15,333,12,0.9749210012023288
510354.1,7495885.8,17,328,4,0.996246237813836
510354.1,7493633.7,17,320,2,0.9986997203284338
510354.1,7491381.6,17,313,7,0.9920488816096505
510354.1,7489129.5,16,327,12,0.9764283536371371
510354.1,7486877.4,15,326,19,0.9435809957002306
510354.1,7484625.3,14,306,11,0.9801232390737467
510354.1,7482373.2,14,277,2,0.9992498808108493
510354.1,7480121.1,15,252,10,0.982969106376105
510354.1,7477869.0,17,226,23,0.9148474623073795
510354.1,7475616.9,19,210,30,0.8646316272170134
510354.1,7473364.8,21,210,24,0.9092122957416495
510354.1,7471112.7,21,210,22,0.9247564825585748
510354.1,7468860.6,19,268,34,0.8193154657403376
510354.1,7466608.5,15,302,67,0.3852710004170315
510354.1,7464356.4,12,202,36,0.8067673761188272
510354.1,7462104.3,8,175,68,0.37454684913173086
510354.1,7459852.2,5,218,33,0.8348209897001491
510354.1,7457600.1,3,330,59,0.509116915793477
510354.1,7455348.0,11,304,63,0.4443484051545452
512413.52,7565700.9,12,349,20,0.9385765394027267
512413.52,7563448.8,13,346,22,0.9236763507936797
512413.52,7561196.7,13,319,48,0.6611596954684825
512413.52,7558944.6,14,331,35,0.8103457738562287
512413.52,7556692.5,14,316,49,0.6497099664914701
512413.52,7554440.4,14,313,51,0.61834554123483
512413.52,7552188.3,14,342,21,0.9272004997482848
512413.52,7549936.2,14,347,15,0.9621467811023251
512413.52,7547684.1,14,353,8,0.9884950032073737
512413.52,7545432.0,14,359,0,0.9998512223301647
512413.52,7543179.9,13,358,1,0.99979895446734
512413.52,7540927.8,13,331,27,0.8879284660867639
512413.52,7538675.7,12,345,13,0.9739581192738638
512413.52,7536423.6,12,2,3,0.9981631395345487
512413.52,7534171.5,11,34,145,-0.8264130979750721
512413.52,7531919.4,10,301,61,0.4703664565870195
512413.52,7529667.3,8,14,8,0.9901433378495391
512413.52,7527415.2,6,21,11,0.978271972302668
512413.52,7525163.1,3,36,23,0.9172018234873553
512413.52,7522911.0,0,265,96,-0.11234250831429199
512413.52,7520658.9,5,274,99,-0.16381047172744823
512413.52,7518406.8,10,130,66,0.3973243371967035
512413.52,7516154.7,14,154,44,0.7074928151078208
512413.52,7513902.6,16,171,31,0.8570413726883881
512413.52,7511650.5,17,166,40,0.7557963134841182
512413.52,7509398.4,15,167,48,0.6578113916857694
512413.52,7507146.3,12,173,59,0.5054145750009278
512413.52,7504894.2,10,340,78,0.19764841613282663
512413.52,7502642.1,11,330,38,0.779126432604289
512413.52,7500390.0,14,335,24,0.9069587217371097
512413.52,7498137.9,16,333,14,0.9661453755283386
512413.52,7495885.8,18,330,8,0.9887167270771704
512413.52,7493633.7,18,332,9,0.9861771109752383
512413.52,7491381.6,18,324,4,0.996957229251797
512413.52,7489129.5,17,329,14,0.9685471522088516
512413.52,7486877.4,16,334,27,0.8862003975721084
512413.52,7484625.3,16,316,22,0.9232228997754155
512413.52,7482373.2,16,284,7,0.9922347913000591
512413.52,7480121.1,17,256,3,0.9982036995079546
512413.52,7477869.0,20,229,17,0.9556406110554931
512413.52,7475616.9,23,216,20,0.9342200052553905
512413.52,7473364.8,25,216,14,0.9661748523561888
512413.52,7471112.7,25,210,19,0.9439241129252591
512413.52,7468860.6,23,239,9,0.986560888083462
512413.52,7466608.5,19,160,107,-0.30101196959818755
512413.52,7464356.4,14,257,18,0.9469075382197593
512413.52,7462104.3,10,183,62,0.46386859057723073
512413.52,7459852.2,7,247,9,0.9857456687137723
512413.52,7457600.1,5,333,58,0.5263250089696362
512413.52,7455348.0,12,318,52,0.6125540612764235
514472.94,7565700.9,13,349,22,0.9268490577020232
514472.94,7563448.8,13,356,14,0.9687705837614649
514472.94,7561196.7,14,334,36,0.8070167026342491
514472.94,7558944.6,15,303,66,0.4051667855303436
514472.94,7556692.5,15,312,56,0.554974185963425
514472.94,7554440.4,15,317,50,0.6308417994288162
514472.94,7552188.3,16,336,31,0.856878205454478
514472.94,7549936.2,16,346,19,0.9403890877711033
514472.94,7547684.1,16,353,12,0.9780332504569162
514472.94,7545432.0,16,0,4,0.9967836986211682
514472.94,7543179.9,15,5,0,0.9998518434301767
514472.94,7540927.8,15,356,6,0.9927796382912912
514472.94,7538675.7,14,331,32,0.8474326716389401
514472.94,7536423.6,14,17,13,0.9735368001604064
514472.94,7534171.5,13,55,49,0.6511557023692107
514472.94,7531919.4,11,5,177,-0.9987211185607849
514472.94,7529667.3,9,25,14,0.9686520767762077
514472.94,7527415.2,7,35,20,0.9361674312909168
514472.94,7525163.1,3,56,33,0.8294878208318242
514472.94,7522911.0,1,258,91,-0.023571935145341394
514472.94,7520658.9,6,271,99,-0.16368105089476437
514472.94,7518406.8,11,113,81,0.14426229752372252
514472.94,7516154.7,16,141,56,0.5557611603535665
514472.94,7513902.6,19,162,38,0.785421822695426
514472.94,7511650.5,19,169,36,0.8080447811751869
514472.94,7509398.4,18,171,42,0.7402751170162463
514472.94,7507146.3,14,163,65,0.415100834165009
514472.94,7504894.2,12,184,108,-0.31842149181153245
514472.94,7502642.1,12,344,57,0.5427460379698578
514472.94,7500390.0,15,328,20,0.9336177422692361
514472.94,7498137.9,17,333,15,0.9619924124861767
514472.94,7495885.8,19,328,6,0.9944359764945443
514472.94,7493633.7,20,324,1,0.9995449707440865
514472.94,7491381.6,20,325,4,0.9974390277805675
514472.94,7489129.5,19,327,11,0.9814008396225116
514472.94,7486877.4,18,335,27,0.8887642520357977
514472.94,7484625.3,17,329,35,0.8162948724272026
514472.94,7482373.2,17,293,17,0.9553492716826342
514472.94,7480121.1,19,266,7,0.9918700260904323
514472.94,7477869.0,22,239,5,0.995275214043531
514472.94,7475616.9,25,221,13,0.9714898620007113
514472.94,7473364.8,28,213,16,0.9584154502786122
514472.94,7471112.7,28,213,14,0.9696495962207072
514472.94,7468860.6,25,214,14,0.9692428113864882
514472.94,7466608.5,21,180,127,-0.6063916056339703
514472.94,7464356.4,16,303,63,0.44118105024705107
514472.94,7462104.3,12,199,50,0.6423498404945882
514472.94,7459852.2,9,221,138,-0.7490928921055259
514472.94,7457600.1,7,346,65,0.4156225419073592
514472.94,7455348.0,12,320,51,0.6160572248783183
516532.36,7565700.9,13,323,50,0.6357038240648183
516532.36,7563448.8,14,337,35,0.8134741650831947
516532.36,7561196.7,15,344,28,0.8798623958838654
516532.36,7558944.6,15,323,48,0.6672798401190716
516532.36,7556692.5,16,320,50,0.6330408733578416
516532.36,7554440.4,17,328,42,0.7327828359750025
516532.36,7552188.3,17,339,31,0.855754268978899
516532.36,7549936.2,17,348,21,0.9291818886392108
516532.36,7547684.1,18,353,15,0.965107855455952
516532.36,7545432.0,17,359,8,0.9885457824464354
516532.36,7543179.9,17,10,3,0.998487682814963
516532.36,7540927.8,17,9,2,0.9989875919861412
516532.36,7538675.7,16,39,32,0.842006029351295
516532.36,7536423.6,15,50,43,0.7290105398698256
516532.36,7534171.5,14,57,49,0.6516360495570324
516532.36,7531919.4,13,87,77,0.21906080542021872
516532.36,7529667.3,10,44,32,0.8451064897934945
516532.36,7527415.2,7,46,30,0.8573961343269932
516532.36,7525163.1,3,73,48,0.6587041669950713
516532.36,7522911.0,2,253,104,-0.2470004578340107
516532.36,7520658.9,7,265,105,-0.27319469241036254
516532.36,7518406.8,13,279,95,-0.09296075191415906
516532.36,7516154.7,18,121,75,0.24439820822551278
516532.36,7513902.6,20,157,43,0.7241181717946942
516532.36,7511650.5,21,164,41,0.7536191941334526
516532.36,7509398.4,19,166,46,0.6820685714863322
516532.36,7507146.3,16,166,61,0.4769501586098677
516532.36,7504894.2,13,172,97,-0.1332027828680074
516532.36,7502642.1,13,352,65,0.4090979362281797
516532.36,7500390.0,16,330,22,0.921943997064212
516532.36,7498137.9,19,308,9,0.9868210383052654
516532.36,7495885.8,21,317,5,0.9955833442292426
516532.36,7493633.7,22,322,2,0.9992364124323172
516532.36,7491381.6,21,319,4,0.9971918241475966
516532.36,7489129.5,21,323,3,0.9976086569097988
516532.36,7486877.4,19,309,1,0.9997063401865557
516532.36,7484625.3,18,306,9,0.9862647205793135
516532.36,7482373.2,18,295,17,0.9557815768889635
516532.36,7480121.1,20,274,14,0.9674894755201447
516532.36,7477869.0,23,251,6,0.9938648337347682
516532.36,7475616.9,27,234,0,0.9998786351374098
516532.36,7473364.8,29,212,16,0.9575971738896174
516532.36,7471112.7,30,210,17,0.9546277966082187
516532.36,7468860.6,27,208,20,0.9362341834426552
516532.36,7466608.5,22,169,116,-0.44027361319023717
516532.36,7464356.4,17,182,120,-0.5132898757013998
516532.36,7462104.3,13,342,90,-0.01603088730336416
516532.36,7459852.2,10,240,152,-0.8842513979475575
516532.36,7457600.1,8,348,61,0.47235361128884656
516532.36,7455348.0,13,313,60,0.48941008688705756
518591.78,7565700.9,14,324,50,0.63319810821772
518591.78,7563448.8,15,330,44,0.7173779510133171
518591.78,7561196.7,16,335,38,0.7806380523845109
518591.78,7558944.6,16,333,40,0.7601507812261721
518591.78,7556692.5,17,331,41,0.747028204971337
518591.78,7554440.4,18,336,36,0.8074786408760671
518591.78,7552188.3,19,344,27,0.8844004234683182
518591.78,7549936.2,19,351,20,0.9374637609307903
518591.78,7547684.1,19,355,16,0.9609635130143851
518591.78,7545432.0,19,353,17,0.9553055846954562
518591.78,7543179.9,19,1,7,0.9903794259726816
518591.78,7540927.8,19,14,5,0.9950610680643396
518591.78,7538675.7,18,336,147,-0.8454359570814292
518591.78,7536423.6,17,61,52,0.6057743369184153
518591.78,7534171.5,15,59,50,0.634898089635185
518591.78,7531919.4,14,51,41,0.7492844564017194
518591.78,7529667.3,11,29,17,0.9523117105922949
518591.78,7527415.2,7,29,15,0.961324615393415
518591.78,7525163.1,2,313,116,-0.4429567317245292
518591.78,7522911.0,3,255,114,-0.41928775282339786
518591.78,7520658.9,8,270,103,-0.23848969955384197
518591.78,7518406.8,14,272,104,-0.24807369834757778
518591.78,7516154.7,19,280,98,-0.1507569573285531
518591.78,7513902.6,22,124,77,0.2180012400301175
518591.78,7511650.5,22,168,37,0.793000714506867
518591.78,7509398.4,20,168,46,0.6939281234863071
518591.78,7507146.3,16,168,61,0.475097424998555
518591.78,7504894.2,14,169,91,-0.028372198112811498
518591.78,7502642.1,14,343,54,0.5786899058597601
518591.78,7500390.0,17,330,21,0.929239341594509
518591.78,7498137.9,21,311,8,0.9900966279797079
518591.78,7495885.8,23,307,17,0.9547162958401949
518591.78,7493633.7,24,319,7,0.991357415198677
518591.78,7491381.6,23,310,15,0.9625139382967172
518591.78,7489129.5,22,306,17,0.9559648603620821
518591.78,7486877.4,21,318,2,0.998658581118619
518591.78,7484625.3,19,301,1,0.9998068646865585
518591.78,7482373.2,18,302,19,0.9428561476786259
518591.78,7480121.1,20,277,14,0.9684502423998879
518591.78,7477869.0,23,245,1,0.999780103039714
518591.78,7475616.9,27,238,2,0.9990915803237206
518591.78,7473364.8,30,221,7,0.9903474741853351
518591.78,7471112.7,30,209,18,0.948262132710995
518591.78,7468860.6,28,207,21,0.9293379494617029
518591.78,7466608.5,23,234,0,0.9999969037722638
518591.78,7464356.4,18,180,115,-0.43752765362079016
518591.78,7462104.3,14,185,107,-0.2965599239556549
518591.78,7459852.2,11,335,59,0.5003485602819745
518591.78,7457600.1,10,343,49,0.6536493674342433
518591.78,7455348.0,13,295,79,0.17424176491410176
520651.2,7565700.9,14,309,66,0.3911034074011371
520651.2,7563448.8,15,327,48,0.6572154742463338
520651.2,7561196.7,16,331,44,0.7173597130379509
520651.2,7558944.6,17,334,40,0.7573125151309336
520651.2,7556692.5,18,337,37,0.793106092961001
520651.2,7554440.4,19,343,31,0.8504334893502047
520651.2,7552188.3,20,350,24,0.9122978885590858
520651.2,7549936.2,20,356,16,0.956995287688196
520651.2,7547684.1,21,1,11,0.9790598649982645
520651.2,7545432.0,21,359,13,0.9742071004490469
520651.2,7543179.9,21,86,104,-0.25585166704619766
520651.2,7540927.8,20,20,10,0.9827545235355454
520651.2,7538675.7,19,83,74,0.2735770692308547
520651.2,7536423.6,18,290,102,-0.20849281434350073
520651.2,7534171.5,16,60,52,0.6029477848681164
520651.2,7531919.4,14,31,23,0.919977259470235
520651.2,7529667.3,11,8,0,0.9999806566588175
520651.2,7527415.2,7,345,20,0.9341332243188999
520651.2,7525163.1,2,355,179,-0.9999881129751126
520651.2,7522911.0,3,134,68,0.36899835243635065
520651.2,7520658.9,9,283,95,-0.08799304084288634
520651.2,7518406.8,15,278,101,-0.19156243418177252
520651.2,7516154.7,19,283,97,-0.12366516843237474
520651.2,7513902.6,22,136,67,0.3864537838482101
520651.2,7511650.5,22,168,40,0.7632083020004574
520651.2,7509398.4,20,170,47,0.6750905010233065
520651.2,7507146.3,17,173,61,0.48058106537298895
520651.2,7504894.2,15,350,87,0.05157653439132105
520651.2,7502642.1,16,352,59,0.5039059824380724
520651.2,7500390.0,19,347,35,0.813769396730635
520651.2,7498137.9,23,338,16,0.9600164670671385
520651.2,7495885.8,25,323,4,0.9967214077771372
520651.2,7493633.7,26,327,3,0.998546242953158
520651.2,7491381.6,26,330,0,0.99995220986661
520651.2,7489129.5,24,309,19,0.944775727075697
