X,Y,Z,angle,lsx,lsy,formation,group
549461.8949948726,7458830.686713416,476,109.97404959240758,0.9398474321799817,-0.34159450262657154,A_FOp_bs,Fortescue_Group
548995.3894894317,7459021.195437553,468,114.19062948250767,0.912187145402979,-0.40977385441431513,A_FOp_bs,Fortescue_Group
548570.4537919112,7459255.959453677,468,124.68844145419573,0.8222588677236838,-0.5691136568821429,A_FOp_bs,Fortescue_Group
548126.4889240029,7459503.229257739,454,114.90302612379573,0.9070217756730348,-0.4210837190570716,A_FOp_bs,Fortescue_Group
547752.0202830018,7459664.495186761,476,109.34265498036143,0.9435546320617814,-0.3312169324094957,A_FOp_bs,Fortescue_Group
547424.7141466136,7459711.001500436,476,91.98692548015026,0.99939876483426,-0.0346714413856031,A_FOp_bs,Fortescue_Group
546947.8131633869,7459719.750512574,456,90.27448216516609,0.9999885250138338,-0.004790599196047132,A_FOp_bs,Fortescue_Group
546432.6942501392,7459709.750537818,456,87.46821364624846,0.999023868828701,0.04417362913022307,A_FOp_bs,Fortescue_Group
545914.1407065772,7459649.010709427,443,79.3881017916109,0.982897128082795,0.184155465861304,A_FOp_bs,Fortescue_Group
545372.8911557376,7459502.264330442,434,70.66019370191383,0.9435710986321442,0.33117001951584984,A_FOp_bs,Fortescue_Group
544939.4156258532,7459291.504962653,434,54.026148867767596,0.809285165801582,0.5874159688104386,A_FOp_bs,Fortescue_Group
544697.0326251412,7459086.683896635,434,43.285152279025695,0.685629733692102,0.7279504572958914,A_FOp_bs,Fortescue_Group
544581.3481911123,7458720.775274381,436,90.3026484407384,0.9999860491518626,-0.005282187203111093,A_FOp_bs,Fortescue_Group
544240.3704946109,7458738.5100663435,436,94.77942726253892,0.9965228405463656,-0.08332003522204377,A_FOp_bs,Fortescue_Group
543855.8041553921,7458772.2733831415,436,95.28456627239603,0.9957495438657208,-0.09210236637138666,A_FOp_bs,Fortescue_Group
543477.6839080189,7458828.2847747505,431,101.27112943173866,0.9807132686641694,-0.19545200092616233,A_FOp_bs,Fortescue_Group
543182.2637101655,7458893.545885971,431,104.7969946866352,0.9668367860720064,-0.2553950451711098,A_FOp_bs,Fortescue_Group
542963.2001170543,7458961.559591474,431,109.20217262513466,0.9443638991122135,-0.328902456746034,A_FOp_bs,Fortescue_Group
542690.3618716787,7459087.323828354,422,118.8207321232558,0.8761323030940796,-0.4820707287059272,A_FOp_bs,Fortescue_Group
542395.5211327672,7459270.339059958,422,124.8367804455822,0.8207826761697614,-0.5712405784777587,A_FOp_bs,Fortescue_Group
542126.1457207244,7459456.354434024,422,124.3891668263516,0.8252203044102406,-0.5648109853650777,A_FOp_bs,Fortescue_Group
541840.8243923911,7459636.355308055,416,120.4577147267768,0.8620034978192657,-0.5069023276207669,A_FOp_bs,Fortescue_Group
541593.4194197007,7459764.855288783,416,111.64518207704451,0.9294859026366628,-0.36885763757811546,A_FOp_bs,Fortescue_Group
541466.4600529752,7459813.110551005,416,108.83118599254031,0.9464737112428735,-0.3227809070037165,A_FOp_bs,Fortescue_Group
541249.2257246084,7459802.330898395,416,82.43725694268343,0.991301331239529,0.13161181817275236,A_FOp_bs,Fortescue_Group
602894.9849846052,7480464.775710971,644,90.28143674762875,0.9999879361626586,-0.004911978129695583,A_FOo_bbo,Fortescue_Group
602495.0049450442,7480501.924292356,654,97.78431474802456,0.9907849567444866,-0.1354443409258042,A_FOo_bbo,Fortescue_Group
602027.8948829842,7480577.67529536,654,101.09694042541089,0.9813029431988369,-0.19246956556635234,A_FOo_bbo,Fortescue_Group
601614.8498814455,7480653.171545368,652,99.66045852717019,0.9858195137340772,-0.167809077052189,A_FOo_bbo,Fortescue_Group
601214.2854058575,7480674.415881319,652,85.4312491543393,0.9968224707462275,0.07965526859779146,A_FOo_bbo,Fortescue_Group
600883.3203517452,7480618.924978409,652,74.2204293403419,0.9623150164031617,0.2719371420107643,A_FOo_bbo,Fortescue_Group
600577.5643966252,7480521.936127668,642,70.82481945971604,0.9445187405072617,0.3284575297212351,A_FOo_bbo,Fortescue_Group
600268.5093459737,7480399.441137122,642,65.76215137419979,0.9118491289371526,0.41052547552686186,A_FOo_bbo,Fortescue_Group
599972.3256090502,7480305.68961787,642,79.49006845608451,0.9832233044253826,0.18240595833149523,A_FOo_bbo,Fortescue_Group
599711.445300709,7480281.6890019635,640,91.9297753452037,0.9994328509737757,-0.033674565987268215,A_FOo_bbo,Fortescue_Group
599336.8250520594,7480267.9445009865,640,86.19902171693941,0.9978003365687705,0.06629093711245974,A_FOo_bbo,Fortescue_Group
598788.5010894008,7480224.454771051,642,84.78839077971423,0.9958660142799013,0.09083436355401674,A_FOo_bbo,Fortescue_Group
598304.8907207865,7480189.954114877,642,87.54783159010009,0.9990842877298726,0.042785348091292495,A_FOo_bbo,Fortescue_Group
597829.9561703838,7480172.703902371,642,88.18736999718399,0.9994996120470759,0.0316310846754374,A_FOo_bbo,Fortescue_Group
597303.231133173,7480129.454853561,642,82.15428042187057,0.9906392298464817,0.13650610348687622,A_FOo_bbo,Fortescue_Group
596854.2249790097,7480025.95519032,634,70.84278146167593,0.9446216642382153,0.3281614106683241,A_FOo_bbo,Fortescue_Group
596387.9507623503,7479904.958772035,634,79.00589610812654,0.9816468137358936,0.1907079785487959,A_FOo_bbo,Fortescue_Group
596038.0751839089,7479839.25320991,635,80.53532606553193,0.9863871751840619,0.16443947406996529,A_FOo_bbo,Fortescue_Group
596027.0922429094,7479742.037264945,635,79.66801231388057,0.9837850610381788,0.1793514808361133,A_FOo_bbo,Fortescue_Group
595602.229443195,7479663.204323067,635,79.39184094412701,0.9829091440716876,0.18409132108891593,A_FOo_bbo,Fortescue_Group
595032.3546941739,7479568.203722242,646,81.61895305192633,0.9893206021035382,0.1457557760553332,A_FOo_bbo,Fortescue_Group
594419.2699012912,7479455.945049599,645,77.81255866009424,0.9774621910815545,0.21111055162176637,A_FOo_bbo,Fortescue_Group
593754.3698368978,7479326.440942873,645,80.06505752766421,0.9850042900792203,0.17252984821627632,A_FOo_bbo,Fortescue_Group
593077.104278233,7479164.196729938,643,72.95522530162201,0.9560759854641364,0.2931189349373053,A_FOo_bbo,Fortescue_Group
592589.3138183514,7479034.700737599,649,79.9084195134005,0.9845289391748149,0.175222053199115,A_FOo_bbo,Fortescue_Group
592150.014101888,7478928.939196963,649,74.60821971804849,0.9641334912971941,0.2654178045253998,A_FOo_bbo,Fortescue_Group
591710.6197969104,7478800.928934569,657,72.23089775899174,0.9522941058713356,0.3051818079812648,A_FOo_bbo,Fortescue_Group
591455.7192416292,7478687.669767763,657,57.39079048434518,0.8423657860640281,0.5389061907871646,A_FOo_bbo,Fortescue_Group
591292.3792946053,7478440.165018609,657,19.28250455619582,0.3302261847641208,0.9439018311753257,A_FOo_bbo,Fortescue_Group
591249.3302438748,7478080.909604487,654,173.02550322615755,-0.12142753390226325,0.9926002992193861,A_FOo_bbo,Fortescue_Group
591387.8244210284,7477790.650668369,654,134.54720954149502,-0.7126726845465586,0.7014967175270327,A_FOo_bbo,Fortescue_Group
591676.3201133917,7477607.65601367,654,111.56521502409635,-0.929999807489361,0.3675600060803019,A_FOo_bbo,Fortescue_Group
592073.3302067207,7477509.911031699,649,97.57443831876456,-0.9912744458761424,0.1318141606692798,A_FOo_bbo,Fortescue_Group
592451.4302607139,7477450.416694399,649,100.94649701661632,-0.981804933492243,0.1898922656937144,A_FOo_bbo,Fortescue_Group
592734.030439825,7477369.4198969845,665,111.59674543661176,-0.9297973949108328,0.36807173813949484,A_FOo_bbo,Fortescue_Group
592981.5346864205,7477263.169356428,664,115.00092177835906,-0.9063009878083085,0.42263284242671445,A_FOo_bbo,Fortescue_Group
593174.8550600393,7477125.1692594625,664,137.63875960633624,-0.6738026810340809,0.7389113255535367,A_FOo_bbo,Fortescue_Group
593275.7538456494,7476949.6630673725,664,164.8472894962443,-0.2613926059121977,0.965232565537669,A_FOo_bbo,Fortescue_Group
593294.0637460838,7476787.40421952,664,5.445641946463847,0.09490135026910367,0.9954866818381354,A_FOo_bbo,Fortescue_Group
593166.0152681503,7476603.400736295,664,46.79466723474247,0.7289049105131367,0.6846149512169862,A_FOo_bbo,Fortescue_Group
592856.8503918627,7476449.146039085,751,77.90113207340822,0.9777873782969083,0.2095992434224388,A_FOo_bbo,Fortescue_Group
592449.6359997542,7476403.635205369,773,88.62781389641403,0.999713232443927,0.023946876132702032,A_FOo_bbo,Fortescue_Group
592045.8912216518,7476418.373647276,773,96.19105426777625,0.9941678140622489,-0.1078441351334866,A_FOo_bbo,Fortescue_Group
591620.1163785356,7476481.118152743,717,100.04028835498045,0.9846854063335826,-0.17434061647724924,A_FOo_bbo,Fortescue_Group
591178.4758290926,7476547.363471914,671,96.69402531230244,0.9931828103265153,-0.11656717064390429,A_FOo_bbo,Fortescue_Group
590793.8896031149,7476578.104033159,692,92.25005139402494,0.9992290010244644,-0.03926071206245317,A_FOo_bbo,Fortescue_Group
590447.0445148947,7476525.848637814,692,69.88312110747911,0.9389929718645433,0.3439363295567842,A_FOo_bbo,Fortescue_Group
590214.224104296,7476383.848848935,727,40.465685747037924,0.6489925272669764,0.7607947814960503,A_FOo_bbo,Fortescue_Group
590130.7937830728,7476221.844296992,727,9.324776402851617,0.1620305518070144,0.9867857418310799,A_FOo_bbo,Fortescue_Group
590139.6797463632,7476081.835208522,727,160.0675530212371,-0.34091198698745195,0.9400952170542446,A_FOo_bbo,Fortescue_Group
590173.8695976262,7475919.329300122,727,173.152353515919,-0.11922966549586926,0.9928667014588328,A_FOo_bbo,Fortescue_Group
590141.2393076546,7475744.578834318,727,31.670997031743017,0.5250409054913779,0.8510769927337913,A_FOo_bbo,Fortescue_Group
589981.5857995511,7475602.325861189,717,58.801804571130276,0.8553805753635766,0.5180000688133897,A_FOo_bbo,Fortescue_Group
589688.4961416229,7475486.071390442,717,75.30916398343325,0.9673083268765607,0.2536032349069484,A_FOo_bbo,Fortescue_Group
589367.0950368792,7475436.811109103,717,88.9947974410545,0.9998461063249149,0.017543194318788365,A_FOo_bbo,Fortescue_Group
589030.0047923478,7475425.80092443,708,87.49139454281129,0.9990416589624221,0.04376943748337834,A_FOo_bbo,Fortescue_Group
588670.4147049965,7475367.295280726,708,73.19593068297094,0.9572989672179305,0.28909978789940977,A_FOo_bbo,Fortescue_Group
588399.4846753117,7475228.788949776,708,49.96628103538949,0.7656660255072505,0.643238320829792,A_FOo_bbo,Fortescue_Group
588200.9352715089,7474927.530310919,698,23.657183591135446,0.4012634014531991,0.9159627081132772,A_FOo_bbo,Fortescue_Group
588138.3096797478,7474460.021083097,699,173.15520619595853,-0.11918023184628439,0.992872636513398,A_FOo_bbo,Fortescue_Group
588310.7349374073,7473943.515835491,675,151.5465068850325,-0.47644526882013016,0.8792041320529118,A_FOo_bbo,Fortescue_Group
588677.264569283,7473457.754478495,698,134.91360270948817,-0.7081722353343278,0.7060397192096075,A_FOo_bbo,Fortescue_Group
589098.1984039003,7473045.00465825,698,133.88286480304197,-0.7207584520913176,0.6931863052159412,A_FOo_bbo,Fortescue_Group
589640.6900211826,7472545.010230262,659,131.9537675716831,-0.7436845103908667,0.668530739012573,A_FOo_bbo,Fortescue_Group
590074.4607266014,7472164.014152332,645,128.54827569221922,-0.7820833670992663,0.6231738175715297,A_FOo_bbo,Fortescue_Group
590307.7543374839,7471985.26512884,663,126.7896513191385,-0.800839552663329,0.5988789618027996,A_FOo_bbo,Fortescue_Group
590697.6093458859,7471715.764966149,663,123.32589510978653,-0.8355591424473051,0.5494005091667864,A_FOo_bbo,Fortescue_Group
591087.4152738756,7471446.2705335505,649,126.79746124109445,-0.8007579127196979,0.5989881177592696,A_FOo_bbo,Fortescue_Group
591372.4494454763,7471209.276153077,649,132.57440630193886,-0.7363993703075598,0.6765470917908297,A_FOo_bbo,Fortescue_Group
591606.5233024125,7470950.28004179,710,144.12115753198128,-0.5860731938257359,0.8102581141086471,A_FOo_bbo,Fortescue_Group
591748.5295620272,7470726.778979009,710,152.94101573743905,-0.4549075231261,0.8905386827102328,A_FOo_bbo,Fortescue_Group
591827.0706827992,7470525.784392277,710,163.91241201668333,-0.27710651267276465,0.9608392064410877,A_FOo_bbo,Fortescue_Group
591861.2191007137,7470350.536157265,661,177.54787268154374,-0.042784631567027116,0.9990843184144539,A_FOo_bbo,Fortescue_Group
591863.9644451601,7470258.281427229,661,0.25462164782985186,0.004443971474109344,0.999990125510016,A_FOo_bbo,Fortescue_Group
591854.0299243834,7470178.779281294,692,10.307649275753228,0.17893356714102412,0.983861158167243,A_FOo_bbo,Fortescue_Group
591841.0304189698,7470121.529784513,729,44.379300561293334,0.6994051749147938,0.7147254027263945,A_FOo_bbo,Fortescue_Group
591826.9046310482,7470088.737173703,729,20.33166949807594,0.3474540044783488,0.9376970271745344,A_FOo_bbo,Fortescue_Group
595272.1653842777,7475213.644949585,671,87.29993957729613,0.9988898252841234,0.047107504114031654,A_FOh_xs_f,Fortescue_Group
595162.6590247467,7475211.129466294,671,90.28132572810637,0.9999879456785064,-0.004910040496862446,A_FOh_xs_f,Fortescue_Group
594946.4699328749,7475215.624709898,671,91.47106053912886,0.999670419146719,-0.025672029195668078,A_FOh_xs_f,Fortescue_Group
594644.465686338,7475233.374643458,671,95.64248307254944,0.9951547716687558,-0.09832080362215581,A_FOh_xs_f,Fortescue_Group
594225.0558918233,7475302.380056508,665,101.10637322062347,0.9812712429939995,-0.1926311181325883,A_FOh_xs_f,Fortescue_Group
593627.5703957116,7475362.869798418,665,90.90803136851298,0.9998744209037971,-0.01584747368814315,A_FOh_xs_f,Fortescue_Group
593048.7641153536,7475346.858636156,665,85.45273795943609,0.9968522753780562,0.07928140433665265,A_FOh_xs_f,Fortescue_Group
592612.629764269,7475240.854031911,659,63.71263492896331,0.8965841151361039,0.4428734858688307,A_FOh_xs_f,Fortescue_Group
592325.3507806675,7475007.0946252085,659,37.752740866341846,0.6122551036633729,0.790660286114177,A_FOh_xs_f,Fortescue_Group
592152.2707181093,7474715.334944901,659,22.038806681003887,0.37523449310701606,0.9269299192402416,A_FOh_xs_f,Fortescue_Group
592087.2204426269,7474406.824698957,637,2.4770980030032295,0.04322004907886085,0.9990655771057378,A_FOh_xs_f,Fortescue_Group
592085.7844845415,7474107.814185934,637,177.54501310696824,-0.042834494804524184,0.9990821818323261,A_FOh_xs_f,Fortescue_Group
592103.3542392075,7473792.809599854,632,176.2657875728327,-0.06512817158719104,0.9978769068706368,A_FOh_xs_f,Fortescue_Group
592120.4943596299,7473388.550767641,632,178.63852732152944,-0.023759944793831995,0.9997176926629808,A_FOh_xs_f,Fortescue_Group
592137.4016590586,7473014.832485864,632,175.60098005814913,-0.07670197328741757,0.9970540643785653,A_FOh_xs_f,Fortescue_Group
591559.0147013124,7472661.025631651,640,161.7146058077348,-0.3137504187615699,0.9495054895717767,A_FOh_xs_f,Fortescue_Group
591601.5629512771,7472586.035898343,640,148.08125589994535,-0.5287160443529604,0.8487987655762457,A_FOh_xs_f,Fortescue_Group
591683.7046038482,7472474.280496352,640,139.02321510485285,-0.6557531819062946,0.7549753402726277,A_FOh_xs_f,Fortescue_Group
591781.7200668369,7472352.780749757,640,142.69394488441756,-0.6060724638740744,0.7954094345264008,A_FOh_xs_f,Fortescue_Group
591920.963359337,7472211.786254544,641,129.49720820868936,-0.7716555759875166,0.6360406213815074,A_FOh_xs_f,Fortescue_Group
592171.2434086185,7472022.79087811,679,125.72580313260187,-0.8118206469859123,0.5839068736771085,A_FOh_xs_f,Fortescue_Group
592535.9392979422,7471817.290111911,679,113.51513660302975,-0.9169546994354346,0.39899132720307573,A_FOh_xs_f,Fortescue_Group
592999.4548756995,7471662.045533159,699,104.51630679276316,-0.9680763412105364,0.250655535722675,A_FOh_xs_f,Fortescue_Group
593409.1305291188,7471554.799799784,699,104.94620517253078,-0.9661684048971216,0.25791202643256417,A_FOh_xs_f,Fortescue_Group
593780.5849777469,7471425.550426617,667,111.824914049789,-0.9283242564148941,0.37177153596225454,A_FOh_xs_f,Fortescue_Group
594237.72925903,7471267.049981811,667,106.40727808283022,-0.959278101951035,0.2824633128695118,A_FOh_xs_f,Fortescue_Group
594787.1091891229,7471123.80449271,639,103.28614147384577,-0.9732344880286797,0.22981434096146777,A_FOh_xs_f,Fortescue_Group
595387.0403083481,7470904.3101919405,639,117.1030511976538,-0.8901885440130997,0.45559231348634244,A_FOh_xs_f,Fortescue_Group
595868.8707503979,7470590.05900679,620,130.39539386949684,-0.7615904088236128,0.6480586772722685,A_FOh_xs_f,Fortescue_Group
596236.144489693,7470263.308381407,620,133.09811536617303,-0.7301847511947223,0.6832497560355961,A_FOh_xs_f,Fortescue_Group
596509.4397551552,7470041.8087448925,621,121.4379279703872,-0.8532057186027713,0.5215745409273045,A_FOh_xs_f,Fortescue_Group
596677.4902558696,7469939.0587275885,621,121.45046382115041,-0.8530915819129132,0.5217612029169317,A_FOh_xs_f,Fortescue_Group
596932.0137527618,7469813.654177505,621,114.41651973810457,-0.910564515107094,0.4133669844433429,A_FOh_xs_f,Fortescue_Group
597892.0523298639,7469569.95907812,616,118.70393643408235,-0.8771131684872995,0.48028375952781305,A_FOh_xs_f,Fortescue_Group
598044.5347174148,7469407.060328246,616,155.84419794713983,-0.4092193027632995,0.9124360592643843,A_FOh_xs_f,Fortescue_Group
598065.7298595421,7469180.809673092,627,12.131259685666738,0.21015199499731246,0.9776687266138001,A_FOh_xs_f,Fortescue_Group
597981.9153631814,7468939.309706194,627,25.627535667283627,0.432519108827535,0.9016247670173191,A_FOh_xs_f,Fortescue_Group
597812.209458611,7468689.05406139,627,40.77440813192031,0.6530824176224123,0.7572868385179192,A_FOh_xs_f,Fortescue_Group
597562.6037091697,7468362.5492682,647,34.98820243722996,0.5734077556150758,0.8192701299330285,A_FOh_xs_f,Fortescue_Group
597399.0032622195,7468064.295005944,647,14.311660905977412,0.24719622285337417,0.9689654418022476,A_FOh_xs_f,Fortescue_Group
597397.9339982744,7467838.540708486,647,168.70071854275466,-0.19593384640056793,0.9806171158177276,A_FOh_xs_f,Fortescue_Group
597482.895442389,7467656.545117337,647,133.8386737366595,-0.7212928781207203,0.6926301927957862,A_FOh_xs_f,Fortescue_Group
597606.5044751787,7467573.049520718,675,112.08125887582639,-0.9266516421250768,0.375921180763865,A_FOh_xs_f,Fortescue_Group
597803.4092663219,7467521.054502539,675,101.12774347535466,-0.981199326934645,0.19299710055593997,A_FOh_xs_f,Fortescue_Group
598130.7598684861,7467481.059690688,655,94.05567653948806,-0.9974957942011908,0.0707258124798564,A_FOh_xs_f,Fortescue_Group
598642.5694796906,7467449.555930252,655,93.19665814457774,-0.9984440183499741,0.05576326946258238,A_FOh_xs_f,Fortescue_Group
599192.4901084699,7467414.811651697,637,94.18791796168628,-0.9973298988881103,0.07302789045174275,A_FOh_xs_f,Fortescue_Group
599672.5604020837,7467396.319798905,637,90.34690304573535,-0.9999816709633947,0.006054563341569309,A_FOh_xs_f,Fortescue_Group
600152.5153421578,7467355.56785907,631,99.60592145048201,-0.9859787964537501,0.16687064733983156,A_FOh_xs_f,Fortescue_Group
600584.4711230742,7467254.574163331,631,107.15309439636366,-0.9555201255122138,0.29492590551038944,A_FOh_xs_f,Fortescue_Group
600984.5455796013,7467128.080309228,622,107.93661149281233,-0.9513978114788894,0.3079646153589401,A_FOh_xs_f,Fortescue_Group
601413.3593288572,7467033.584298241,622,97.40797187368611,-0.9916532327519954,0.1289335719373228,A_FOh_xs_f,Fortescue_Group
601851.8791164929,7466977.089884625,609,97.26785982221016,-0.9919655636647854,0.126508183542428,A_FOh_xs_f,Fortescue_Group
602300.0898901079,7466946.100097644,609,91.01886902821434,-0.9998418933938495,0.01778168199586715,A_FOh_xs_f,Fortescue_Group
602783.2804797833,7466943.166093923,607,89.69397758541943,-0.9999857363661439,-0.005341073324817766,A_FOh_xs_f,Fortescue_Group
602960.2448041558,7474489.343384236,618,109.95320774706441,0.9399716280110751,-0.3412526022380035,A_FOh_xs_f,Fortescue_Group
602549.4594217438,7474598.435351332,618,103.83739723181675,0.9709783811186382,-0.23916727075465105,A_FOh_xs_f,Fortescue_Group
601869.6990908235,7474748.43445389,613,101.00846893425933,0.9815989690966914,-0.19095408837810315,A_FOh_xs_f,Fortescue_Group
601228.0850787784,7474891.933877415,638,104.34942235233237,0.968802313842556,-0.24783477700538692,A_FOh_xs_f,Fortescue_Group
600681.9348409567,7475050.928897978,662,108.55857543426886,0.9479987682858619,-0.31827399411275903,A_FOh_xs_f,Fortescue_Group
600170.5885881868,7475177.930021314,662,99.66589634377236,0.9858035829032555,-0.16790263826129764,A_FOh_xs_f,Fortescue_Group
599795.6444433016,7475230.925428585,663,93.8164106734578,0.9977824451748054,-0.06655968825788174,A_FOh_xs_f,Fortescue_Group
599506.1448327394,7475203.920168025,663,79.5659069515862,0.9834638813137261,0.1811043736394603,A_FOh_xs_f,Fortescue_Group
599041.5195347131,7475123.665414559,663,80.61947808538149,0.9866276283552691,0.1629905609722758,A_FOh_xs_f,Fortescue_Group
598500.779900179,7475075.659954257,674,89.61520349480342,0.9999774479853389,0.0067159154795843334,A_FOh_xs_f,Fortescue_Group
598004.7805672829,7475087.905029572,689,93.40482557345234,0.9982348294733321,-0.05939044726509352,A_FOh_xs_f,Fortescue_Group
597480.275144639,7475119.395504485,689,93.4610325044022,0.9981760873638389,-0.06036968291301361,A_FOh_xs_f,Fortescue_Group
596835.048501327,7475173.638736331,709,95.89411285116024,0.9947133738129247,-0.10269033040023126,A_FOh_xs_f,Fortescue_Group
596145.2856429243,7475228.134189864,701,93.04332624210878,0.9985896735465869,-0.0530910904589533,A_FOh_xs_f,Fortescue_Group
595581.8441581496,7475231.732320296,701,86.47456935294835,0.9981076038016862,0.06149155416198424,A_FOh_xs_f,Fortescue_Group
602871.2958280514,7479885.727092147,641,90.27261460105323,0.9999886806328829,-0.004758004424775497,A_FOh_xs_f,Fortescue_Group
602568.0712433059,7479836.472328151,641,71.15769454086977,0.9464110509082045,0.3229645843104594,A_FOh_xs_f,Fortescue_Group
602093.6003398921,7479699.23169508,647,75.1033638737586,0.9663911740950607,0.2570760561218611,A_FOh_xs_f,Fortescue_Group
601542.9343771975,7479584.490200912,642,82.96066672285565,0.9924622550482153,0.12255069279531232,A_FOh_xs_f,Fortescue_Group
601018.0899711188,7479545.98509663,642,87.91414599091853,0.9993374104368038,0.03639697929036293,A_FOh_xs_f,Fortescue_Group
600487.035344508,7479545.731251961,637,92.68855379343576,0.9988992656729153,-0.0469068975536695,A_FOh_xs_f,Fortescue_Group
600050.2148318773,7479520.731041059,637,80.24267217988913,0.9855343921127432,0.16947554974970777,A_FOh_xs_f,Fortescue_Group
599474.7491640595,7479446.735000107,633,84.05974108242997,0.9946303443274874,0.1034914399502864,A_FOh_xs_f,Fortescue_Group
598753.9625666251,7479347.048589627,630,80.13233809926277,0.9852062071125103,0.17137307100878377,A_FOh_xs_f,Fortescue_Group
598139.2350532769,7479190.358559843,630,84.85373765267167,0.9959689647901974,0.08969850151893506,A_FOh_xs_f,Fortescue_Group
597527.110095652,7479090.23427568,623,74.07330587447268,0.9616135674700496,0.2744072645859151,A_FOh_xs_f,Fortescue_Group
597112.8452029957,7478965.234146105,629,72.13786758474913,0.9517973323349768,0.30672762862191255,A_FOh_xs_f,Fortescue_Group
596693.5455076465,7478878.728226403,629,83.39740117187962,0.9933675512469209,0.1149822078832022,A_FOh_xs_f,Fortescue_Group
596260.7702278127,7478807.978444976,633,77.56976041999863,0.9765588092509052,0.21525076556066905,A_FOh_xs_f,Fortescue_Group
595904.2054013258,7478714.479571751,633,72.56577234805502,0.9540615157074929,0.299610787933147,A_FOh_xs_f,Fortescue_Group
595591.9054893835,7478563.48012178,633,56.58451824759647,0.8346990887342265,0.5507063021849776,A_FOh_xs_f,Fortescue_Group
595336.2352758235,7478291.224523936,638,30.9225383338194,0.5138787477071778,0.8578628285774497,A_FOh_xs_f,Fortescue_Group
595197.8742531573,7477948.209074263,635,11.765655808985235,0.20390926321990338,0.9789897917614444,A_FOh_xs_f,Fortescue_Group
595224.9938474053,7477632.95469637,635,156.331865525175,-0.40143846113780896,0.9158859983203739,A_FOh_xs_f,Fortescue_Group
595500.4852432772,7477392.704436275,634,114.4708941725189,-0.9101718145226243,0.4142309356489366,A_FOh_xs_f,Fortescue_Group
