x,y,m
523076.48818000546,7485959.452242752,0.4928251295636471
523094.08243325585,7485968.962355924,0.49380882063437304
522736.02591638337,7486652.653864639,0.5056376113510632
522754.3051999423,7486660.76976216,0.5065150928972941
522427.7892067446,7487283.921793391,0.514119182598471
522445.3520844853,7487293.489725533,0.5149441361315373
522002.4262201782,7487911.791033917,0.516346286128059
522018.1791574165,7487924.113572956,0.5171036255484072
521566.8952248756,7488500.85336311,0.5157682115804458
521583.4660288243,7488512.051954828,0.5164568847403641
521310.7395564788,7488926.417680225,0.5162021184855157
521328.5663205758,7488935.4844592465,0.5168461124348033
520947.8287124596,7489624.300129765,0.5169474758298946
520965.5424410585,7489633.585807937,0.517532150950863
520465.7650698781,7490620.401353291,0.5158847733775697
520484.06070193055,7490628.480328956,0.516397855507967
520107.19819069694,7491578.5247453535,0.5142086781643184
520126.32793440326,7491584.360232114,0.514670638758174
519752.7964130881,7492437.914865159,0.5094145212348583
519770.37554134,7492447.452907407,0.509810496267444
519239.12163198803,7493209.223974909,0.4990120938575749
519254.8060832839,7493221.63356747,0.4993280539684894
518556.45033394115,7494056.090806594,0.48288381326468144
518571.9274387545,7494068.758056754,0.4831450946518032
517988.35878770595,7494678.524947339,0.4677946643254612
518001.25185720104,7494693.814445662,0.4679401583894481
517591.7401747055,7495070.009597328,0.4565484360549779
517606.6592536991,7495083.329547852,0.45671328276328826
517203.4055935342,7495459.373658346,0.4446901122911084
517216.5429045137,7495474.453812862,0.4447563197673231
516932.89415572106,7495739.308758078,0.4358246822073306
516949.11352087406,7495751.010561103,0.4359598994061734
516642.850402109,7496067.684220484,0.42536950039677424
516657.1803758446,7496081.635989287,0.4253904868640943
516092.1890218911,7496656.412849045,0.404575205798452
516106.95238627004,7496669.905182877,0.40451370555046506
515656.06206464843,7497135.741336017,0.38653352934373686
515670.965321592,7497149.078986953,0.3863833285120283
515472.61048225994,7497340.483572749,0.3785398685482915
515487.4980479979,7497353.838736035,0.3783444918386948
515232.11291790724,7497595.6882033255,0.3682042220217206
515246.4484618239,7497609.634248665,0.36792471752385053
515054.9163236656,7497777.944627832,0.3606520781849076
515069.27809720783,7497791.863660152,0.36032785077589735
514915.3665217541,7497898.940924404,0.35542437757193546
514928.09717355383,7497914.365920506,0.35500291042935417
514679.5592262555,7498093.695656343,0.3470068455052653
514692.2999915371,7498109.112299948,0.34653138374790515
514510.60410653683,7498233.172644545,0.3410772027332468
514523.3137178521,7498248.614981811,0.34056076040669025
514436.00543214567,7498294.689384173,0.3384934373662796
514448.7519852106,7498310.101242756,0.337960456495692
514315.810306271,7498375.67054759,0.33506988583619435
514326.40699847677,7498392.632567348,0.33444778158269794
514192.1713671282,7498452.921158503,0.33187602109776454
514202.77171373897,7498469.880894695,0.33123215876696877
513588.83863573393,7498999.037664786,0.3108217743418045
513602.38984065934,7499013.747010287,0.3101021612290135
573966.8495576313,7488567.72826068,-0.6101317454150056
573983.2579847703,7488556.293072932,-0.6099706833682953
574030.3176261887,7488645.093025608,-0.6036003553033029
574044.9114497001,7488631.417488495,-0.6036292942659512
574123.6335677793,7488731.67963602,-0.5951593888680818
574136.4577943708,7488716.332349213,-0.5953490453844311
574460.8819238427,7488967.317921068,-0.5674602155831261
574472.0304749368,7488950.713409376,-0.5677716031941292
574808.5400937297,7489191.827511124,-0.5387387987081822
574818.0070922265,7489174.210021535,-0.5391575036541426
575034.8026509094,7489297.925027072,-0.5217769226909176
575042.8647414623,7489279.621948209,-0.5222710553897038
575208.1732699457,7489377.2132020565,-0.5087947753703309
575218.9645294787,7489360.374297173,-0.509047442642522
575242.1128965581,7489398.9633561345,-0.505946383431374
575252.9040596795,7489382.124389465,-0.5061955226069775
575273.4512468295,7489423.661584263,-0.5030942078340759
575287.4676991771,7489409.394872532,-0.503046284091003
575303.7120545966,7489463.601986051,-0.49956263572175713
575320.6379245179,7489452.94764762,-0.4991896801474054
575328.9500799681,7489520.484123412,-0.4954743957766707
575348.2023608974,7489515.066589008,-0.49473544167990835
575338.1160826805,7489569.830218922,-0.49258520891594293
575358.1070905625,7489569.230549131,-0.4915839913659022
575331.688858323,7489626.9807693735,-0.49009401991731694
575351.3618433743,7489630.582665982,-0.4889160598992532
575303.6559649464,7489718.614433655,-0.4869090515432896
575322.2631192105,7489725.947496465,-0.48561736536343314
575253.3244596849,7489821.969002258,-0.4840644113969497
575270.5743290127,7489832.090366207,-0.48271343328589766
575176.5270738752,7489934.748985449,-0.481727655426257
575192.4813177179,7489946.809752563,-0.4803490068558057
575074.3929401666,7490058.071544145,-0.47959597291950096
575089.2338601181,7490071.478523484,-0.47820382271520145
574961.1982428684,7490172.94371112,-0.4779460521775047
574974.8107765218,7490187.5963193355,-0.47654062187202406
574826.5549963235,7490286.10590892,-0.4767623559983186
574838.7788917401,7490301.93551349,-0.47534301929507916
574652.3319449578,7490409.410351846,-0.47582279681224326
574663.3223156454,7490426.119982367,-0.4743886395786379
574159.51143115,7490698.815223577,-0.47271116052680573
574169.4116777132,7490716.192942587,-0.4712389817297221
573642.9860117765,7490996.67246076,-0.46335207853918153
573653.2663363834,7491013.82806993,-0.46186857121977515
573494.0105230763,7491082.336338229,-0.45942063205245115
573502.523379139,7491100.434163558,-0.45789157903780986
573083.1986882809,7491466.969464808,-0.4335871657073963
573097.1455419733,7491481.30422229,-0.4323319905511188
572397.2383451718,7492063.211788101,-0.3830375381068447
572409.1457066706,7492079.2808497455,-0.38176569789643
571406.2009163054,7492631.024500201,-0.31703711675393215
571415.1115254164,7492648.929835866,-0.3156679857372222
570485.1229298034,7493142.863615732,-0.24583358823425586
570496.8625097651,7493159.055658911,-0.24477639704301418
569851.1490679906,7493633.394999056,-0.18322527036596034
569863.6655171755,7493648.994309931,-0.18230715125228666
569043.7356357853,7494242.001097654,-0.10857689389756518
569055.2740904124,7494258.337072213,-0.10755441768288045
568429.1149654398,7494668.586296832,-0.06061111144868035
568440.2442342578,7494685.20373874,-0.05939026042364633
568030.7730675094,7494899.128815697,-0.03931917287721877
568039.4547675288,7494917.146254049,-0.0377304339520861
567682.260702312,7495056.637443895,-0.033339648258907416
567689.9222743562,7495075.11175887,-0.03162758927684315
567365.3295181384,7495179.203198057,-0.0386394809338079
567372.1012860327,7495198.021889817,-0.03708007800743495
566898.9256965229,7495337.603113179,-0.05693960851906384
566905.1741024177,7495356.60199272,-0.05563401754320828
534357.2954118344,7483946.076985983,0.6079967642872022
534363.6545246985,7483965.039097775,0.6087402273344675
533910.1825057952,7484175.968204484,0.6258329847879993
533922.5869587435,7484191.656720891,0.6263174631792321
533557.2507191867,7484552.076032367,0.6493995526337467
533573.2660145335,7484564.055611448,0.6495861840617961
533193.674445359,7485089.542723882,0.6807354321344147
533210.6717921621,7485100.082657547,0.6806815344968544
532790.0441126355,7485719.559787138,0.7140329230323181
532806.7410402794,7485730.569446863,0.7138085408508267
532219.0871731363,7486535.174837223,0.7472186089422573
532235.2591455063,7486546.9420505585,0.7468541324661337
531703.7993755402,7487269.331575404,0.7621929049481652
531720.5576624715,7487280.247610358,0.7618020464181092
531021.4890877628,7488267.326647999,0.762686315940545
531037.9172925332,7488278.733404243,0.7624185822567087
530342.3137505201,7489277.076680384,0.7497074009356857
530359.3904439991,7489287.487566025,0.7495820781865087
530055.9347055135,7489665.50003249,0.7425494343323435
530070.1543903889,7489679.564191265,0.7423956645557063
529448.3492724323,7490279.745642226,0.728015657088718
529462.5681022755,7490293.810665436,0.7279220549905581
528571.8742626485,7491412.552315466,0.6983108045553135
528588.9237657468,7491423.007670272,0.6983596588198462
527979.1395882041,7492296.144761726,0.6735351280404923
527994.5375723956,7492308.908071753,0.6735135341508043
527624.6810077978,7492763.365655188,0.6589856688289306
527641.1700126424,7492774.684344125,0.6589971041491658
527276.4145913757,7493109.246910792,0.646618217492974
527286.8791965554,7493126.290737782,0.6464095380844961
526802.6183929797,7493517.561590064,0.6309281277625675
526816.9971334182,7493531.463094423,0.6308272859224575
526377.5843920812,7494082.344063726,0.6124028985387908
526395.2704099773,7494091.682413205,0.6124080858463138
526128.6647516914,7494722.025138422,0.5938083294071731
526147.9033071651,7494727.4912140975,0.5938632955311882
525906.4375744251,7495422.682696709,0.5727271288202123
525925.2988823248,7495429.334844055,0.5726626678998209
525816.1395018473,7495906.060675916,0.557650088978583
525835.7162290597,7495901.967785538,0.5578575351667141
525815.0279837999,7496377.363600472,0.5420611411308264
525834.946791008,7496379.163911393,0.5420157591607783
525815.8258555026,7497209.388501093,0.5104928860439487
525835.7868732389,7497208.140394153,0.5104278801292659
525797.4425990315,7497986.793631405,0.4758382218269904
525817.1440343634,7497990.2365147695,0.47540080064075424
525414.7635005548,7498854.321502091,0.4389810902249621
525432.1446219251,7498864.215774167,0.4380287519861435
524834.739369127,7499766.48890451,0.4043281924928997
524850.6935977642,7499778.549691739,0.4030422579995116
524547.4669344723,7500133.191175272,0.3911010016756655
524561.6105871936,7500147.331793635,0.38961970233407506
524373.6130425957,7500307.453284701,0.3856173811427679
524387.7764996093,7500321.574066741,0.3840659347576347
524060.9130984883,7500620.946251027,0.37409906627166295
524075.0706271878,7500635.072976802,0.3723959546477271
523845.24188568484,7500827.147588715,0.36504889796248763
523856.96313029045,7500843.352909597,0.3631400557685721
523689.99095316045,7500939.397053107,0.36065019795207093
523701.7083579581,7500955.605150615,0.35866036704311355
523327.6345880276,7501213.076412905,0.34506665709096135
523339.8474784815,7501228.914509594,0.3429099320037358
522800.17563264637,7501620.079286876,0.30606823419122425
522812.39811677585,7501635.909981166,0.3037685845038664
522466.0058076869,7501878.079904975,0.27096480436152964
522478.2275822587,7501893.911147071,0.2686589586318443
522299.6554001853,7502006.323433295,0.25094150941215476
522311.8618666244,7502022.166481521,0.24863808334554394
509773.65218459436,7495434.508172851,0.37853185481115886
509771.15106942115,7495414.665178549,0.3783929426831318
510045.9420706823,7495411.712294214,0.3787126424448035
510058.27899019036,7495395.970616507,0.3786384316137397
510331.0010555619,7495357.76466908,0.37885765440419444
510325.9304574357,7495338.418118105,0.37875546024294193
510914.8622402523,7495224.401578776,0.379688755572324
510910.9143677878,7495204.795092528,0.3796186421125129
511583.39102180355,7495163.858568034,0.38196996368244845
511583.6508706328,7495143.86025614,0.381958693975582
512335.4382492659,7495092.698180795,0.3859153091339772
512331.7597701353,7495073.039371286,0.3859268316467151
512825.79257454514,7494985.252559009,0.3895655111151715
512818.8612939997,7494966.492032631,0.38956339925418154
512956.29844840104,7494936.997880981,0.3907438680535228
512949.3533570651,7494918.242462928,0.3907406239568512
513220.18793000054,7494839.247783072,0.3933355577477336
513213.24039592774,7494820.493269742,0.39332941241925096
513747.7217939025,7494593.952487195,0.39947823476572797
513738.32507469814,7494576.297412338,0.3994265603220181
514303.86395153793,7494240.073910982,0.4072456509238529
514291.7035437618,7494224.195482763,0.4071191319344135
514720.2664637959,7493835.050753983,0.4137409501442801
514704.51714649226,7493822.723588677,0.4135157515527048
515036.722368346,7493374.045611992,0.41858497868452027
515019.59291017725,7493363.721772452,0.41829695560793223
515336.35714597587,7492892.037594512,0.4225900920183563
515319.5221563081,7492881.240228033,0.4222675390691831
515657.243470035,7492497.696494759,0.4267712067873309
515643.576844143,7492483.094325854,0.42645837701210393
515960.1804298175,7492245.594416807,0.431101061391218
515948.72478394373,7492229.200266094,0.43079915505303906
516240.5075319166,7492092.399771089,0.43555024447155694
516232.9107997868,7492073.898699202,0.4352972015115497
520978.2886872384,7501222.567623092,0.31866728523357485
520965.868953419,7501206.891200928,0.31986201019442456
521839.9167958677,7500540.075680829,0.4266061550458555
521827.50276649906,7500524.39474097,0.42732594989733963
522172.66134058434,7500216.036116755,0.46303177099600146
522156.36869912356,7500204.436554942,0.4627980516101311
522785.0606786514,7499355.785800867,0.4791085770580959
522768.767433037,7499344.18708769,0.4795426767377252
523369.24027849274,7498535.029409659,0.4917273290201232
523352.9396460524,7498523.441080096,0.4921874468936866
523782.6643652951,7498043.32422561,0.5002148900798905
523767.59839110647,7498030.170654926,0.5007048511894567
524316.1098665253,7497127.158244048,0.5214897775625594
524297.29942631,7497120.363588876,0.5217430042927
524619.20223301,7495958.247096198,0.551664849306813
524599.5108695086,7495954.747067133,0.551668244648977
525007.6723329063,7494677.707772146,0.5832633476051786
524989.3109604608,7494669.779342168,0.5832305867222014
525496.5315908775,7493757.251657026,0.6074069286537827
525480.5312660524,7493745.252090137,0.6074010567839578
525972.7029572634,7493035.904890133,0.6276334333702432
525955.5544372487,7493025.612744521,0.6275267406533505
526479.747641977,7492172.48650539,0.6505333039479219
526462.4042061329,7492162.5263230065,0.6503622836903897
526955.7312175873,7491263.819764375,0.6727703639908785
526937.6882792938,7491255.191185248,0.6725179658194983
527436.2004289936,7490403.002488923,0.6936875819770171
527419.4867731583,7490392.018240719,0.693458767839498
527993.5362424069,7489551.982515752,0.7156873769083711
527976.7903948772,7489541.04740759,0.7154454357840303
528518.4732999314,7488784.1724866675,0.7357931990857818
528502.3271585366,7488772.36985484,0.73558485048797
528820.226073617,7488342.019986545,0.7472628647960133
528802.9040667472,7488332.022582983,0.7470265104575456
529003.3324452279,7488024.515139669,0.754773589506968
528986.0044868371,7488014.528055109,0.7545478709172654
529268.701477132,7487590.126504808,0.7652932004942523
529251.817503642,7487579.405896653,0.7651143675516143
529463.2168058219,7487283.731907602,0.772760845272707
529446.3279158295,7487273.019046415,0.7726159922230001
529557.0902947334,7487135.7375894915,0.7763157485831659
529540.2012958478,7487125.024899976,0.7761922612374363
529655.105340265,7486981.386695755,0.7799720270341359
529638.2312580396,7486970.650525625,0.7798759316357939
529934.8842162493,7486667.1408065595,0.7879002779740445
529920.3483463248,7486653.403685845,0.7879923872987015
530439.6178332667,7486104.78525854,0.7952915144260528
530424.4304656149,7486091.772039729,0.7956817880639558
545816.5498023343,7489619.0384030705,0.3662332501531514
545832.9340620062,7489630.508190994,0.36435257437994983
545557.786129398,7490002.388169153,0.3244184017449585
545574.4300466483,7490013.477804789,0.32244163375399276
545166.541870505,7490548.319478694,0.2659362527337651
545182.3788766359,7490560.533783292,0.2636515047916565
544827.0347486044,7491017.38638707,0.21848372196211804
544843.7002926368,7491028.443495286,0.21616249906897678
544634.3175049013,7491291.039367864,0.19254961070165025
544649.7229866047,7491303.79362729,0.18998668363999757
544442.5641626513,7491522.542211363,0.17396589733171122
544457.9654161932,7491535.301576134,0.17134131112844228
544289.3383099426,7491704.801415662,0.1609353848745656
544303.8796299488,7491718.532767107,0.15820417621749772
544190.1932142079,7491810.057147146,0.15483551170246015
544204.7555197913,7491823.766241065,0.15208839081611583
544025.0930766658,7491985.560917051,0.14596185233568162
544039.665166597,7491999.2596102385,0.143192602272836
543875.8160042933,7492123.912058052,0.14176891149990675
543887.8326596129,7492139.8995530065,0.1389395057534091
543508.2907557177,7492399.650764354,0.1437355471965534
543520.2903139818,7492415.6510956455,0.14097795479170064
542890.9812793189,7492798.377333754,0.16636309528795953
542900.5797985285,7492815.92351365,0.16392526630635823
542427.9224234475,7493052.396269846,0.19454104980537576
542437.5860739639,7493069.906662722,0.19231418009479537
542121.0352743199,7493203.232787079,0.2165063987351436
542129.0454968287,7493221.558624997,0.2145416621519215
541663.6630260812,7493425.485958417,0.2511059171917614
541672.7884045367,7493443.282797127,0.24926149675888493
540999.7365812423,7493850.095289691,0.29911648498407617
541011.6475414302,7493866.161684041,0.29734970159435314
540380.5126229868,7494466.484146208,0.3400176416859194
540396.6651094266,7494478.278093036,0.33821369438681737
539771.1850880553,7495447.0547150215,0.37852453109926676
539788.6121946712,7495456.86776526,0.3768649827065451
539399.1246446973,7496107.798700583,0.40458895112979537
539416.5513205823,7496117.612515722,0.4030587165819183
539203.5617861098,7496391.899009351,0.4190216098767703
539219.9531661829,7496403.3586192615,0.4176263743139951
538806.1127569242,7496889.649003569,0.44796640532590287
538820.916178023,7496903.097376101,0.4467849271328923
538348.2853085954,7497320.809065815,0.47966009262191606
538360.7938330878,7497336.414731935,0.47871267423525093
537817.054821887,7497682.4575549,0.513661976913534
537827.0725876009,7497699.767793781,0.5129250149664798
537253.1013452252,7497984.384954905,0.5464947389835803
537261.9024420253,7498002.344372911,0.5458618115654206
536695.9020250107,7498209.586591434,0.5760888917434159
536702.0021674093,7498228.633592844,0.5756314229221398
536150.015038548,7498377.763100099,0.6025222839517995
536155.6741427218,7498396.945762582,0.6021488179090911
535680.3062376145,7498510.699591779,0.6227281730523486
535685.4781995558,7498530.019291821,0.6225109141121217
534975.5601435477,7498680.110070099,0.6366914238665653
534980.0261334694,7498699.605067766,0.6367604052050031
569683.3563129811,7496081.011488714,-0.04322276622289147
569667.5472201502,7496068.761077135,-0.04273640882643211
570032.7493433895,7495629.288991734,-0.0696933306405264
570016.8924031885,7495617.100577258,-0.06936722443121654
570164.6068842958,7495457.534911094,-0.0815277608886366
570148.7319350333,7495445.369962022,-0.08126725805946175
570410.0316070456,7495107.617873893,-0.10699885836791408
570393.5355245608,7495096.309502541,-0.10680684638047462
570729.1490254793,7494691.604507812,-0.14174057632369258
570714.5449820622,7494677.939885027,-0.14190780992287258
571017.0922857492,7494383.855335278,-0.1710805413719521
571002.4878337857,7494370.19114914,-0.17136561213633425
571260.1930479426,7494110.26672287,-0.19729822104735473
571244.6451431322,7494097.686474224,-0.19758115145934826
571352.4149454931,7494009.03261011,-0.2071761185435986
571348.4085659712,7493989.437995465,-0.20835777423511792
571790.934216343,7493619.105291941,-0.24769242449433942
571777.3970493955,7493604.3830261165,-0.24836917260429978
572657.9776304482,7492895.726060037,-0.318759349545668
572645.924879741,7492879.765759274,-0.3198036468778603
573462.0141834697,7492350.903854477,-0.3636426282148352
573451.988703037,7492333.598082547,-0.3649191293613917
519882.7022279752,7495667.085980023,0.49718345588888113
519900.1916871155,7495676.787465424,0.4974271378701366
519590.218558326,7496087.121089987,0.485901384894041
519605.2983980789,7496100.25876227,0.4860401500176381
519221.5169178039,7496421.804594479,0.47288547902599576
519233.1608647392,7496438.065544629,0.4728767077684887
518512.9755343131,7496841.80352143,0.4489683682411436
518522.51121956436,7496859.383928331,0.4488150847760168
517926.2357994846,7497160.0485178195,0.4281155632599504
517935.7706582833,7497177.629372966,0.42788387140013745
556656.538495045,7494369.317424403,-0.5408309685922228
556667.2093923573,7494386.232859678,-0.5407459203051271
556220.5115560223,7494723.315030392,-0.5330126108242336
556235.3594961809,7494736.714234587,-0.5330409097085956
555793.1829645444,7495283.553206874,-0.5302478978514543
555809.6048047479,7495294.969124023,-0.5301662551895602
555390.1376004067,7495887.991318425,-0.5332771464802583
555407.1376855479,7495898.526834795,-0.5330078277390867
555156.6165674997,7496264.728641826,-0.5367268000440086
555173.614394349,7496275.267801299,-0.536298632119896
554793.4399906216,7496642.857376578,-0.5436322127140092
554806.368026395,7496658.117320583,-0.5430750853966548
554410.1671580309,7496994.478810734,-0.546977704580718
554424.9104769905,7497007.993045676,-0.5460134722339938
553543.4222791282,7497940.13940132,-0.4817294390800251
553558.1663119105,7497953.652857477,-0.4813479364124467
553200.8229840576,7498498.462835716,-0.4411072776704472
553189.3112235133,7498482.108039197,-0.44174122337890703
553880.6150837676,7497985.800503389,-0.4860371977979693
553867.8727795882,7497970.385131703,-0.4867896341262422
554513.0838641962,7497499.211754687,-0.517939181454244
554501.3500934457,7497483.015501294,-0.5190470025323339
554982.2946809646,7497140.1156422915,-0.5243928404741967
554968.9764170476,7497125.195057643,-0.5254007709491654
555156.5801734729,7497007.888394548,-0.5234589018833969
555147.4387703976,7496990.099781621,-0.5243466440570304
555258.6961249702,7496979.475363744,-0.5209621526868528
555259.9318058181,7496959.513572922,-0.5215554587506264
555353.0754013613,7496970.205340067,-0.5180706385246661
555348.2062676067,7496950.807104671,-0.518852793308961
555453.6488603635,7496930.615398396,-0.5159098353452529
555444.3720083449,7496912.897045858,-0.5167748111706246
556156.331807681,7496837.70939611,-0.4945002724969051
556154.2960824276,7496817.8132702885,-0.4952657243365348
554702.0417981155,7497050.766066046,-0.5365470360448186
554687.5275477243,7497064.526027368,-0.5364392714498464
500148.5920715338,7499949.655197615,0.3372265362005622
500133.98912042996,7499935.989407515,0.3369521126249591
500279.48972256127,7499793.50349436,0.3397497015960008
500263.1321493453,7499781.99567969,0.3394310202817818
500436.85776268167,7499570.009594065,0.3425640280936213
500420.5068192489,7499558.492361373,0.34223285659154157
500624.95089261496,7499314.173536623,0.3456042637678071
500609.2208802709,7499301.821746808,0.3452690871740732
500794.6268548929,7499098.174046046,0.34808704519197625
500778.9010515763,7499085.816897911,0.3477404049723161
500981.45133452007,7498860.422969195,0.3504985886205839
500965.7256927762,7498848.065615443,0.3501404359951681
501386.5796989157,7498381.792718604,0.35481084000748175
501371.4651496293,7498368.694993615,0.35443829301105517
501904.9563237535,7497720.402684235,0.35759500300119024
501888.45561716094,7497709.101061256,0.35719850470888737
502306.57545341004,7497183.635502515,0.35754846869953777
502291.1767618387,7497170.873045938,0.35714579469399843
502527.3600848569,7496909.49187616,0.35711175562875547
502510.63815916463,7496898.52022172,0.3567127169579691
502726.23048938304,7496605.984370329,0.3554981302359823
502709.5008554997,7496595.02447297,0.35510020787925795
503188.129169963,7495959.537958768,0.3511517151261299
503172.17659150745,7495947.474988959,0.35074924522221446
539268.1108021919,7491929.899220558,0.5009246633062197
539284.4969066199,7491941.36637285,0.4996543953984545
538910.8604052375,7492489.597428277,0.5048483779597611
538928.4303311132,7492499.152411517,0.5035837171741819
538340.1030246565,7493383.047288971,0.5176155581571841
538356.7197464266,7493394.177632974,0.5164474153623986
537368.1527739612,7494794.144102707,0.5523376770330721
537384.4902657659,7494805.680408941,0.5514110649158621
536704.8998661304,7495733.398289207,0.5788171097782948
536721.2365062688,7495744.9358014595,0.5780747193336623
535516.6959542142,7497366.709155581,0.6219083407380875
535532.8460146679,7497378.506424219,0.6215794194388242
534401.4951976702,7498896.058108304,0.6181623495054386
534417.7991288941,7498907.641796259,0.6183521250923625
534266.9892989248,7499085.3052672325,0.6073663005136531
534283.289128447,7499096.89472613,0.6074819216119558
533739.4847676259,7499827.558133662,0.5508885081178593
533755.787554592,7499839.14343198,0.5508265566587981
533153.7320347542,7500663.814899582,0.4710627607240801
533170.3883038496,7500674.8859745,0.47100917700100975
533000.4994622549,7500915.488630863,0.44570101247244537
533018.7312352572,7500923.710701965,0.44592902733024975
532938.4138935591,7501052.980690455,0.43251766501467953
532956.6381122438,7501061.219492147,0.43274368461074436
532882.7604342161,7501176.246817795,0.4205394216775529
532900.994438879,7501184.463938578,0.42076749010266096
532738.4322573541,7501352.165105702,0.40009667325994064
532752.8320180409,7501366.044835245,0.3997126859228613
532572.4362926129,7501554.672113836,0.3761517391004752
532589.8328012922,7501564.539306231,0.37623322042003515
532462.0581974683,7501749.426903686,0.3552477298912066
532479.4599339874,7501759.284873361,0.35532937504271156
532258.6901751447,7502014.25875833,0.32380042240479295
532273.2780837,7502027.940604842,0.32343502951843023
531964.4736495065,7502327.760097544,0.28346001529720616
531979.0535099884,7502341.450520047,0.2830911028218104
531502.1782575613,7502806.86267225,0.22094822645621823
531516.4693810488,7502820.854233616,0.22051684417354
531141.6840578688,7503176.17946049,0.17286379047307512
531156.1065812164,7503190.0355357025,0.1724132071004971
530965.3792501021,7503359.677385698,0.14927464701817325
530979.80097427,7503373.534292714,0.1487999510562642
530647.3406852502,7503690.931291786,0.10695391963322137
530661.7708451315,7503704.779413889,0.10643019816552973
530386.3375111565,7503962.667469166,0.07239573111607166
530400.7424639699,7503976.541810032,0.07182400638987022
530246.2366990912,7504108.427974673,0.05387585251665127
530260.6675679033,7504122.275358012,0.053283491309861965
511941.54102044844,7498681.716054757,0.3394883559911432
511956.01095430984,7498695.522611679,0.3388958019153984
511173.3441616695,7499513.028854281,0.33002926280662237
511189.5871790508,7499524.697803948,0.32925625006913184
510035.82522746234,7497159.0666146595,0.38244939537973577
510043.09885865136,7497177.697081355,0.3823568280292004
508749.4057981945,7497635.656263641,0.3943418711019741
508756.0717714945,7497654.512689601,0.39435982648354306
507606.1364221149,7498078.172455677,0.4072819121738775
507614.17858493514,7498096.484299309,0.4074037235299559
506999.6235109461,7498355.403421762,0.41394967284298884
