WKT	geopnt_id	dip	dip_dir
"POINT (537306.59248152 7558125.47972178)"	"69.0"	"0"	"240"
"POINT (537443.54001355 7554016.93485491)"	"70.0"	"0"	"186"
"POINT (528350.48358838 7549054.2341859)"	"71.0"	"0"	"53"
"POINT (531264.62539919 7546523.73512924)"	"72.0"	"0"	"51"
"POINT (542888.32395341 7544781.8806747)"	"73.0"	"0"	"6"
"POINT (531078.37772839 7540936.16323003)"	"74.0"	"0"	"1"
"POINT (532891.56653976 7533853.59293512)"	"75.0"	"77"	"196"
"POINT (540050.8677850401 7529734.44370186)"	"76.0"	"9"	"12"
"POINT (542044.7288873401 7531755.56032994)"	"77.0"	"5"	"14"
"POINT (538856.72231744 7532188.57000268)"	"78.0"	"14"	"55"
"POINT (539563.35635975 7531186.0203641)"	"79.0"	"76"	"207"
"POINT (533510.52090258 7532566.04477846)"	"80.0"	"8"	"223"
"POINT (531631.72864919 7530681.94054985)"	"81.0"	"37"	"338"
"POINT (531127.7730775001 7532018.49211644)"	"82.0"	"20"	"313"
"POINT (530421.17413356 7530013.39441378)"	"83.0"	"15"	"324"
"POINT (530963.48350856 7530270.91439078)"	"84.0"	"63"	"201"
"POINT (526028.09846727 7531015.8379292)"	"85.0"	"18"	"27"
"POINT (534995.06967208 7527597.86567313)"	"86.0"	"14"	"349"
"POINT (538013.2080281 7522087.2422383)"	"87.0"	"33"	"180"
"POINT (529878.88978901 7517250.2104638)"	"88.0"	"24"	"211"
"POINT (531390.77289686 7516182.24980856)"	"89.0"	"0"	"10"
"POINT (536605.43799097 7516554.72965466)"	"90.0"	"25"	"349"
"POINT (536725.99626094 7516341.22786644)"	"91.0"	"54"	"201"
"POINT (537098.43365201 7516636.72638329)"	"92.0"	"19"	"33"
"POINT (538046.03540878 7515793.21574864)"	"93.0"	"0"	"198"
"POINT (541146.41512254 7518510.20429106)"	"94.0"	"0"	"48"
"POINT (542334.9947562 7515853.68448331)"	"95.0"	"0"	"217"
"POINT (540982.04435629 7514829.18946868)"	"96.0"	"0"	"193"
"POINT (543107.3339495501 7514144.67064918)"	"97.0"	"0"	"211"
"POINT (542247.35876737 7515278.68235981)"	"98.0"	"0"	"13"
"POINT (539946.74066824 7514550.19596624)"	"99.0"	"0"	"199"
"POINT (537788.5825387 7514550.21226075)"	"100.0"	"0"	"31"
"POINT (530382.82426803 7513761.22252433)"	"101.0"	"0"	"50"
"POINT (529593.92134198 7512435.69634544)"	"102.0"	"0"	"183"
"POINT (529643.24605005 7512939.69814624)"	"103.0"	"64"	"216"
"POINT (532979.07766358 7509302.18677411)"	"104.0"	"80"	"20"
"POINT (532162.9059198 7509603.69088303)"	"105.0"	"0"	"0"
"POINT (532951.72070259 7509631.19179964)"	"106.0"	"0"	"0"
"POINT (535718.0192939501 7512484.71788707)"	"107.0"	"32"	"203"
"POINT (538686.83385926 7511718.19254314)"	"108.0"	"9"	"191"
"POINT (540927.05660146 7507144.15819349)"	"109.0"	"26"	"317"
"POINT (528563.82432424 7500587.0566889)"	"110.0"	"41"	"290"
"POINT (535208.29060305 7498960.6092396)"	"111.0"	"40"	"355"
"POINT (530968.58130298 7483508.01720638)"	"112.0"	"70"	"327"
"POINT (533000.8228914 7482653.52553452)"	"113.0"	"0"	"353"
"POINT (532858.39515687 7482155.01694894)"	"114.0"	"0"	"0"
"POINT (529528.02491563 7481880.98980045)"	"115.0"	"0"	"0"
"POINT (537295.25715417 7482615.07916744)"	"116.0"	"0"	"0"
"POINT (542701.74530364 7483245.18195986)"	"117.0"	"35"	"14"
"POINT (539437.0517320801 7482390.62418677)"	"118.0"	"55"	"342"
"POINT (538429.1741351699 7481788.09543611)"	"119.0"	"0"	"351"
"POINT (540045.18332755 7479997.1295682)"	"120.0"	"0"	"3"
"POINT (542170.49552675 7480133.67239739)"	"121.0"	"70"	"18"
"POINT (541244.78038003 7479246.6675987)"	"122.0"	"0"	"11"
"POINT (538259.41723392 7479531.06711155)"	"123.0"	"65"	"13"
"POINT (543583.7332885501 7479432.67839512)"	"124.0"	"40"	"354"
"POINT (539804.07929931 7481536.12864039)"	"125.0"	"45"	"359"
"POINT (542060.9079597699 7481481.17264786)"	"126.0"	"65"	"66"
"POINT (531664.28421445 7481717.00146906)"	"127.0"	"0"	"334"
"POINT (532957.0384934 7481065.00163696)"	"128.0"	"65"	"353"
"POINT (533932.04731632 7480484.49861215)"	"129.0"	"0"	"353"
"POINT (534222.38145327 7479470.98329131)"	"130.0"	"0"	"355"
"POINT (530130.55591063 7479278.96612238)"	"131.0"	"50"	"348"
"POINT (527923.0180957 7481108.47528368)"	"132.0"	"0"	"340"
"POINT (525682.68241239 7481645.46649167)"	"133.0"	"20"	"331"
"POINT (525644.31039842 7481146.9643025)"	"134.0"	"75"	"322"
"POINT (526449.5728035 7480369.46528959)"	"135.0"	"0"	"318"
"POINT (527517.7284263 7478271.44893427)"	"136.0"	"0"	"349"
"POINT (524888.45082088 7478364.44250991)"	"137.0"	"40"	"324"
"POINT (526033.28811685 7477285.43291416)"	"138.0"	"0"	"321"
"POINT (524565.28090924 7476803.42128196)"	"139.0"	"0"	"314"
"POINT (524795.3564176999 7475959.91156663)"	"140.0"	"0"	"272"
"POINT (525178.80719063 7475241.90171629)"	"141.0"	"0"	"324"
"POINT (527829.94948796 7476479.91064299)"	"142.0"	"0"	"108"
"POINT (528377.7758091399 7476123.89993437)"	"143.0"	"0"	"313"
"POINT (527988.80083637 7478002.94292341)"	"144.0"	"0"	"340"
"POINT (529111.76897068 7477060.91869468)"	"145.0"	"0"	"311"
"POINT (524499.57602841 7473215.3801011)"	"146.0"	"27"	"242"
"POINT (528492.83679011 7469545.3524127)"	"147.0"	"24"	"211"
"POINT (540587.4617364299 7470218.88712098)"	"148.0"	"60"	"147"
"POINT (543008.60857972 7470251.94904492)"	"149.0"	"15"	"125"
"POINT (540784.7311849101 7464544.23191861)"	"150.0"	"40"	"183"
"POINT (536199.95803878 7467392.24921379)"	"151.0"	"45"	"182"
"POINT (536818.88906213 7467792.26407142)"	"152.0"	"80"	"187"
"POINT (529500.73802575 7466242.37347805)"	"153.0"	"58"	"203"
"POINT (530190.94186403 7464341.39734969)"	"154.0"	"85"	"190"
"POINT (521755.2941739 7460277.57088471)"	"155.0"	"50"	"3"
"POINT (530240.2253702499 7460266.44756911)"	"156.0"	"45"	"341"
"POINT (522675.54412673 7459527.04968378)"	"157.0"	"36"	"3"
"POINT (546109.03678808 7459663.50312572)"	"158.0"	"65"	"17"
"POINT (549291.52550714 7458523.91901129)"	"159.0"	"60"	"38"
"POINT (555459.28281617 7461964.35081096)"	"160.0"	"0"	"282"
"POINT (549346.25483377 7460972.56069048)"	"161.0"	"15"	"11"
"POINT (552851.89860622 7465233.84834191)"	"162.0"	"0"	"163"
"POINT (545084.60589099 7475582.12447803)"	"163.0"	"35"	"76"
"POINT (549247.60521334 7474382.19417327)"	"164.0"	"10"	"75"
"POINT (554643.04307403 7474913.83097005)"	"165.0"	"0"	"80"
"POINT (559348.37353035 7475516.3525709)"	"166.0"	"0"	"74"
"POINT (547604.25024421 7479558.71170082)"	"167.0"	"25"	"49"
"POINT (545698.08038162 7478003.17228261)"	"168.0"	"15"	"68"
"POINT (550184.25555721 7481492.25139975)"	"169.0"	"82"	"23"
"POINT (550491.00574511 7482012.75456006)"	"170.0"	"46"	"30"
"POINT (553646.14983175 7482642.7728557)"	"171.0"	"40"	"30"
"POINT (563555.15330455 7481678.87356385)"	"172.0"	"0"	"33"
"POINT (555431.83225939 7486296.28140043)"	"173.0"	"50"	"22"
"POINT (554774.52125447 7485480.27766666)"	"174.0"	"70"	"24"
"POINT (544268.3481722 7484998.20256854)"	"175.0"	"50"	"19"
"POINT (544980.41179317 7484866.71332086)"	"176.0"	"80"	"11"
"POINT (559041.56385551 7491264.80476527)"	"177.0"	"48"	"168"
"POINT (559846.81535601 7491899.80920458)"	"178.0"	"46"	"197"
"POINT (554166.47534667 7496802.23747361)"	"179.0"	"35"	"168"
"POINT (545418.6362943799 7494551.15340966)"	"180.0"	"15"	"182"
"POINT (545982.82444157 7494622.15574381)"	"181.0"	"80"	"212"
"POINT (560728.7002651599 7497717.26085572)"	"182.0"	"10"	"186"
"POINT (561862.58436443 7497432.26803356)"	"183.0"	"80"	"194"
"POINT (543999.9592332999 7504104.1530567)"	"184.0"	"0"	"0"
"POINT (553766.6728750099 7505336.70131324)"	"185.0"	"0"	"148"
"POINT (562525.4350656 7506596.34381007)"	"186.0"	"11"	"250"
"POINT (544783.45459606 7514188.15863511)"	"187.0"	"35"	"80"
"POINT (544361.70801502 7514292.66222563)"	"188.0"	"82"	"140"
"POINT (544569.82571477 7513963.65908106)"	"189.0"	"33"	"220"
"POINT (547193.6754058501 7515968.64967982)"	"190.0"	"28"	"307"
"POINT (547566.13041969 7513739.13855781)"	"191.0"	"34"	"5"
"POINT (554791.16517663 7515015.63763147)"	"192.0"	"15"	"330"
"POINT (548617.88663885 7517020.14097626)"	"193.0"	"25"	"172"
"POINT (544613.71046964 7517612.17718326)"	"194.0"	"0"	"342"
"POINT (548338.54071048 7531498.09874601)"	"195.0"	"5"	"192"
"POINT (547385.41658348 7530901.07259276)"	"196.0"	"15"	"19"
"POINT (546295.41053796 7532604.62901083)"	"197.0"	"10"	"10"
"POINT (547505.96866884 7536844.75476609)"	"198.0"	"24"	"43"
"POINT (553608.05736938 7538142.80848206)"	"199.0"	"20"	"46"
"POINT (560767.38940087 7542185.31866371)"	"200.0"	"78"	"9"
"POINT (552342.78095669 7543275.38096444)"	"201.0"	"0"	"8"
"POINT (548064.69826513 7542902.87230082)"	"202.0"	"0"	"205"
"POINT (552841.2690654499 7546671.42335664)"	"203.0"	"10"	"34"
"POINT (552578.32283613 7546249.91888705)"	"204.0"	"0"	"213"
"POINT (556911.19998754 7548029.92892131)"	"205.0"	"0"	"0"
"POINT (560997.53645653 7546786.39736439)"	"206.0"	"0"	"0"
"POINT (555750.05133037 7555189.49290043)"	"207.0"	"0"	"201"
"POINT (557683.93483219 7561477.48799962)"	"208.0"	"0"	"0"
"POINT (543879.74088545 7562869.04135514)"	"209.0"	"0"	"211"
"POINT (576236.6966167 7560140.83068081)"	"210.0"	"0"	"0"
"POINT (571120.62283922 7560759.88693002)"	"211.0"	"6"	"135"
"POINT (582875.59611445 7556717.26956423)"	"212.0"	"0"	"214"
"POINT (564426.80423068 7553781.43621771)"	"213.0"	"0"	"0"
"POINT (565215.53883559 7552225.91514004)"	"214.0"	"0"	"0"
"POINT (573333.31340942 7547958.77548057)"	"215.0"	"14"	"206"
"POINT (581790.82293631 7548084.72530071)"	"216.0"	"0"	"247"
"POINT (579397.0022318501 7545619.74956876)"	"217.0"	"0"	"35"
"POINT (568699.0559528 7537244.20476907)"	"218.0"	"32"	"21"
"POINT (570473.76974806 7530572.66488628)"	"219.0"	"2"	"316"
"POINT (573206.8772584799 7510875.08008017)"	"220.0"	"55"	"186"
"POINT (570632.3690515599 7510869.56764804)"	"221.0"	"20"	"201"
"POINT (566814.4179849999 7498396.37314249)"	"222.0"	"78"	"197"
"POINT (567997.52592168 7495674.38357074)"	"223.0"	"42"	"88"
"POINT (575052.80335595 7498533.53064152)"	"224.0"	"10"	"212"
"POINT (578689.91041564 7498188.5676491)"	"225.0"	"55"	"188"
"POINT (583247.28344347 7491845.56439733)"	"226.0"	"15"	"226"
"POINT (576564.57910293 7493729.54323148)"	"227.0"	"78"	"20"
"POINT (576701.5163751401 7494683.04234663)"	"228.0"	"0"	"0"
"POINT (573047.9214764 7494825.51807153)"	"229.0"	"75"	"35"
"POINT (574022.9605266399 7481717.52879587)"	"230.0"	"12"	"25"
"POINT (565751.67928555 7482724.91170304)"	"231.0"	"0"	"355"
"POINT (573590.2007864499 7483267.53004055)"	"232.0"	"84"	"227"
"POINT (568808.17911151 7486329.44942253)"	"233.0"	"80"	"27"
"POINT (564743.81355479 7485918.39027757)"	"234.0"	"60"	"22"
"POINT (576192.12776003 7478414.0152981)"	"235.0"	"58"	"201"
"POINT (576340.04215243 7471364.42442245)"	"236.0"	"18"	"255"
"POINT (578295.55478166 7470427.8726829)"	"237.0"	"42"	"262"
"POINT (576482.45804734 7465886.80136877)"	"238.0"	"0"	"295"
"POINT (565888.6652604199 7462665.2880679)"	"239.0"	"0"	"34"
"POINT (588807.49114152 7456771.60231033)"	"240.0"	"50"	"201"
"POINT (583959.61057632 7468822.72547019)"	"241.0"	"14"	"303"
"POINT (590500.00415062 7468483.25762481)"	"242.0"	"10"	"263"
"POINT (597012.98103742 7466576.78563301)"	"243.0"	"10"	"208"
"POINT (597966.15297364 7464944.28307137)"	"244.0"	"45"	"15"
"POINT (598886.3623900299 7470131.82364562)"	"246.0"	"0"	"181"
"POINT (600885.72492974 7471583.35147484)"	"247.0"	"85"	"178"
"POINT (599067.1242188599 7468937.81796332)"	"248.0"	"0"	"301"
"POINT (597051.33571702 7471216.31555895)"	"249.0"	"75"	"11"
"POINT (593238.77752041 7471397.29622528)"	"250.0"	"30"	"204"
"POINT (589848.04037084 7473982.78410738)"	"251.0"	"30"	"253"
"POINT (592033.62269309 7474431.82538279)"	"252.0"	"5"	"301"
"POINT (590450.5487317099 7475839.33563763)"	"253.0"	"35"	"321"
"POINT (595944.65170592 7475773.90391186)"	"254.0"	"15"	"349"
"POINT (595435.31465715 7474700.36667807)"	"255.0"	"80"	"210"
"POINT (595495.62010498 7473500.83130579)"	"256.0"	"35"	"182"
"POINT (595807.83478513 7473160.82366607)"	"257.0"	"20"	"5"
"POINT (597001.78800869 7477050.45420464)"	"263.0"	"60"	"195"
"POINT (596464.93671901 7477701.96824215)"	"264.0"	"70"	"10"
"POINT (590171.0917491399 7479027.39561945)"	"265.0"	"70"	"186"
"POINT (586583.28868546 7480380.37413317)"	"266.0"	"60"	"345"
"POINT (585558.90068393 7481196.89771641)"	"267.0"	"75"	"189"
"POINT (597839.87053017 7476830.9567332)"	"279.0"	"30"	"36"
"POINT (585131.66525265 7486620.01230804)"	"280.0"	"74"	"196"
"POINT (594992.68449543 7491259.07730052)"	"281.0"	"0"	"189"
"POINT (589511.54700299 7488296.02051375)"	"282.0"	"80"	"59"
"POINT (589041.9744019 7487875.0134236)"	"283.0"	"14"	"221"
"POINT (584896.91628199 7487009.01897316)"	"284.0"	"8"	"219"
"POINT (600651.9506940501 7500026.85236809)"	"285.0"	"8"	"65"
"POINT (591851.38552399 7504229.08750825)"	"286.0"	"9"	"78"
"POINT (586661.86337629 7500925.54179909)"	"287.0"	"0"	"0"
"POINT (584896.99133189 7508673.5591897)"	"288.0"	"0"	"0"
"POINT (593940.17078043 7506536.07707486)"	"289.0"	"12"	"69"
"POINT (594555.4435861401 7505832.05759307)"	"290.0"	"40"	"197"
"POINT (594482.52604841 7514340.60381044)"	"291.0"	"0"	"103"
"POINT (593132.76286972 7519476.6336199)"	"292.0"	"0"	"81"
"POINT (591286.2022525501 7528946.24489225)"	"295.0"	"4"	"88"
"POINT (592952.98065852 7529305.73025903)"	"296.0"	"10"	"72"
"POINT (586808.83037678 7534363.77227572)"	"298.0"	"0"	"317"
"POINT (584796.12236766 7539793.28199283)"	"299.0"	"0"	"0"
"POINT (596404.19687926 7541633.78020447)"	"300.0"	"0"	"0"
"POINT (595707.42517126 7551291.74869854)"	"301.0"	"0"	"214"
"POINT (595288.41311936 7553355.67592565)"	"302.0"	"0"	"357"
"POINT (596737.24551944 7558408.16051035)"	"303.0"	"0"	"258"
"POINT (595921.86189967 7565874.63346265)"	"304.0"	"0"	"265"
"POINT (505608.29895183 7558574.14593766)"	"407.0"	"0"	"212"
"POINT (503356.69846165 7533181.01337235)"	"408.0"	"20"	"247"
"POINT (523580.67838177 7543711.04898482)"	"409.0"	"40"	"22"
"POINT (578039.88937456 7493484.0527429)"	"410.0"	"70"	"41"
"POINT (533853.24653967 7529298.40731123)"	"411.0"	"0"	"0"
"POINT (535592.10334871 7483016.55584998)"	"412.0"	"30"	"10"
"POINT (534220.87181132 7479914.49071561)"	"413.0"	"-1"	"356"
"POINT (537182.36648251 7463015.74723181)"	"414.0"	"70"	"175"
"POINT (507893.28892376 7457420.42009196)"	"415.0"	"25"	"16"
"POINT (507889.13290382 7457411.92001676)"	"416.0"	"80"	"16"
"POINT (510768.11153962 7469443.98691208)"	"417.0"	"72"	"195"
"POINT (510768.11163884 7469426.98692105)"	"418.0"	"54"	"210"
"POINT (584308.67403578 7468216.22554584)"	"419.0"	"-1"	"21"
