x,y,l
586275.6240559896,7485061.922116219,-0.16288738922211687
586273.441745528,7485042.041534712,-0.16345497423497593
587161.5493914748,7484956.199870399,-0.17589748738856256
587159.0959806531,7484936.350921427,-0.17636241462633045
588388.7382121886,7484861.184608894,-0.19305367595072048
588388.1088748573,7484841.194512983,-0.19347174294421232
525176.2283050847,7483551.512615074,-0.14226289670849415
525187.6631179148,7483567.921303491,-0.14143176937963112
524677.6142952536,7484010.617861507,-0.1517615385044277
524692.185432779,7484024.317567753,-0.1509202850177343
523972.10015964415,7484775.236144914,-0.16054788637270723
523986.8929874194,7484788.696168927,-0.15982372056536065
523415.0238566097,7485418.60897518,-0.16502763181305197
523430.8753712567,7485430.80444497,-0.16440381046339264
523076.48818000546,7485959.452242752,-0.16485586024959709
523094.08243325585,7485968.962355924,-0.16431320677638042
522736.02591638337,7486652.653864639,-0.16299051603350295
522754.3051999423,7486660.76976216,-0.16254375832029488
522427.7892067446,7487283.921793391,-0.16195048275828927
522445.3520844853,7487293.489725533,-0.16158004794998512
522002.4262201782,7487911.791033917,-0.16298505971031932
522018.1791574165,7487924.113572956,-0.16269655217583254
521566.8952248756,7488500.85336311,-0.16401990420154605
521583.4660288243,7488512.051954828,-0.16379523622250777
521310.7395564788,7488926.417680225,-0.1639845028337885
521328.5663205758,7488935.4844592465,-0.16380108467310778
520947.8287124596,7489624.300129765,-0.16343731120829663
520965.5424410585,7489633.585807937,-0.163311936573137
520465.7650698781,7490620.401353291,-0.16235358187880164
520484.06070193055,7490628.480328956,-0.16229760821965528
520107.19819069694,7491578.5247453535,-0.16084917555643125
520126.32793440326,7491584.360232114,-0.1608481540748087
519752.7964130881,7492437.914865159,-0.15903936299430116
519770.37554134,7492447.452907407,-0.1590656390637824
519239.12163198803,7493209.223974909,-0.1560796394259747
519254.8060832839,7493221.63356747,-0.15610851789712998
518556.45033394115,7494056.090806594,-0.15124362517966466
518571.9274387545,7494068.758056754,-0.15126978065161586
517988.35878770595,7494678.524947339,-0.14696060758480686
518001.25185720104,7494693.814445662,-0.14696209239950433
517591.7401747055,7495070.009597328,-0.1440914375890611
517606.6592536991,7495083.329547852,-0.14410423455614807
517203.4055935342,7495459.373658346,-0.14135269592228528
517216.5429045137,7495474.453812862,-0.1413519384813432
516932.89415572106,7495739.308758078,-0.13950533230421308
516949.11352087406,7495751.010561103,-0.13952675745257673
516642.850402109,7496067.684220484,-0.13755086377629172
516657.1803758446,7496081.635989287,-0.13756141757261636
516092.1890218911,7496656.412849045,-0.13431000899548895
516106.95238627004,7496669.905182877,-0.13433248887299057
515656.06206464843,7497135.741336017,-0.13208594974595833
515670.965321592,7497149.078986953,-0.13212134250252772
515472.61048225994,7497340.483572749,-0.13124722112001638
515487.4980479979,7497353.838736035,-0.13128899612249692
515232.11291790724,7497595.6882033255,-0.13024011148809606
515246.4484618239,7497609.634248665,-0.13028894821470763
515054.9163236656,7497777.944627832,-0.12954997629671133
515069.27809720783,7497791.863660152,-0.1296064474757459
514915.3665217541,7497898.940924404,-0.12902458663158486
514928.09717355383,7497914.365920506,-0.1290807108358865
514679.5592262555,7498093.695656343,-0.12814755197483124
514692.2999915371,7498109.112299948,-0.12821367514560386
514510.60410653683,7498233.172644545,-0.1275232051165005
514523.3137178521,7498248.614981811,-0.12759673140049982
514436.00543214567,7498294.689384173,-0.1272474225468059
514448.7519852106,7498310.101242756,-0.12732449791289271
514315.810306271,7498375.67054759,-0.12677773857813426
514326.40699847677,7498392.632567348,-0.1268514305548319
514192.1713671282,7498452.921158503,-0.12627592644708546
514202.77171373897,7498469.880894695,-0.1263543041634693
513588.83863573393,7498999.037664786,-0.12401825191739094
513602.38984065934,7499013.747010287,-0.12414147743578288
573966.8495576313,7488567.72826068,-0.40511775530785177
573983.2579847703,7488556.293072932,-0.4066276954650478
574030.3176261887,7488645.093025608,-0.3986629831286457
574044.9114497001,7488631.417488495,-0.40034954514679827
574123.6335677793,7488731.67963602,-0.3918797873937733
574136.4577943708,7488716.332349213,-0.39367457222155977
574460.8819238427,7488967.317921068,-0.3746861188252318
574472.0304749368,7488950.713409376,-0.37646631134353015
574808.5400937297,7489191.827511124,-0.3582590595671715
574818.0070922265,7489174.210021535,-0.35998998561581647
575034.8026509094,7489297.925027072,-0.3510302804668618
575042.8647414623,7489279.621948209,-0.3527219610398326
575208.1732699457,7489377.2132020565,-0.3455048053493406
575218.9645294787,7489360.374297173,-0.3470218501082755
575242.1128965581,7489398.9633561345,-0.34387825887198087
575252.9040596795,7489382.124389465,-0.3453827179643691
575273.4512468295,7489423.661584263,-0.3419882543421274
575287.4676991771,7489409.394872532,-0.3432838767013168
575303.7120545966,7489463.601986051,-0.33881683131604456
575320.6379245179,7489452.94764762,-0.33982028217774524
575328.9500799681,7489520.484123412,-0.3342210786871216
575348.2023608974,7489515.066589008,-0.334805213919567
575338.1160826805,7489569.830218922,-0.3301731764190694
575358.1070905625,7489569.230549131,-0.33037307636887786
575331.688858323,7489626.9807693735,-0.3253661014116118
575351.3618433743,7489630.582665982,-0.3252353466000565
575303.6559649464,7489718.614433655,-0.3174751440686933
575322.2631192105,7489725.947496465,-0.31706178881583047
575253.3244596849,7489821.969002258,-0.30826593448417766
575270.5743290127,7489832.090366207,-0.30764775132185446
575176.5270738752,7489934.748985449,-0.29769344593581637
575192.4813177179,7489946.809752563,-0.2969405169054585
575074.3929401666,7490058.071544145,-0.28542892493882016
575089.2338601181,7490071.478523484,-0.28459103607389646
574961.1982428684,7490172.94371112,-0.2731440878297267
574974.8107765218,7490187.5963193355,-0.2722162776730614
574826.5549963235,7490286.10590892,-0.25986228407722245
574838.7788917401,7490301.93551349,-0.25883566610601194
574652.3319449578,7490409.410351846,-0.24366374133367452
574663.3223156454,7490426.119982367,-0.24255912101080757
574159.51143115,7490698.815223577,-0.19730770701452738
574169.4116777132,7490716.192942587,-0.19617861730247377
573642.9860117765,7490996.67246076,-0.14036179793940812
573653.2663363834,7491013.82806993,-0.13937279865225063
573494.0105230763,7491082.336338229,-0.12234387001079886
573502.523379139,7491100.434163558,-0.12117720370567348
573083.1986882809,7491466.969464808,-0.05488657289627414
573097.1455419733,7491481.30422229,-0.0546586202078722
572397.2383451718,7492063.211788101,0.06191150638192053
572409.1457066706,7492079.2808497455,0.06216309101965256
571406.2009163054,7492631.024500201,0.21410802936767964
571415.1115254164,7492648.929835866,0.21459809702483487
570485.1229298034,7493142.863615732,0.3512898589900589
570496.8625097651,7493159.055658911,0.35126890805784805
569851.1490679906,7493633.394999056,0.4456137032148628
569863.6655171755,7493648.994309931,0.44546661773294705
569043.7356357853,7494242.001097654,0.5458690954292981
569055.2740904124,7494258.337072213,0.545975592165244
568429.1149654398,7494668.586296832,0.6038256048067576
568440.2442342578,7494685.20373874,0.6042639720758024
568030.7730675094,7494899.128815697,0.6278184811330015
568039.4547675288,7494917.146254049,0.6287445546805672
567682.260702312,7495056.637443895,0.6329597868432679
567689.9222743562,7495075.11175887,0.6340432646695068
567365.3295181384,7495179.203198057,0.6234042232145147
567372.1012860327,7495198.021889817,0.6242667998733382
566898.9256965229,7495337.603113179,0.5942821195239864
566905.1741024177,7495356.60199272,0.5947597703575783
534357.2954118344,7483946.076985983,0.1221911616727177
534363.6545246985,7483965.039097775,0.1222200067520792
533910.1825057952,7484175.968204484,0.12004975312704251
533922.5869587435,7484191.656720891,0.1201038482402404
533557.2507191867,7484552.076032367,0.11852039182071164
533573.2660145335,7484564.055611448,0.11855471792007084
533193.674445359,7485089.542723882,0.11608711690706804
533210.6717921621,7485100.082657547,0.1160712174051087
532790.0441126355,7485719.559787138,0.11101604314292218
532806.7410402794,7485730.569446863,0.11093214674927104
532219.0871731363,7486535.174837223,0.09854592197972371
532235.2591455063,7486546.9420505585,0.09838828328566743
531703.7993755402,7487269.331575404,0.07986154963287917
531720.5576624715,7487280.247610358,0.07972771197941302
531021.4890877628,7488267.326647999,0.044651502328164984
531037.9172925332,7488278.733404243,0.044562193227931146
530342.3137505201,7489277.076680384,0.002643835815405104
530359.3904439991,7489287.487566025,0.00264391165497919
530055.9347055135,7489665.50003249,-0.014854028674368677
530070.1543903889,7489679.564191265,-0.01501397235659447
529448.3492724323,7490279.745642226,-0.04610143684263652
529462.5681022755,7490293.810665436,-0.04625983240512529
528571.8742626485,7491412.552315466,-0.09880677345358616
528588.9237657468,7491423.007670272,-0.0988487638010982
527979.1395882041,7492296.144761726,-0.137271301751073
527994.5375723956,7492308.908071753,-0.1374937680704478
527624.6810077978,7492763.365655188,-0.15745641625261786
527641.1700126424,7492774.684344125,-0.15767045707543326
527276.4145913757,7493109.246910792,-0.17250360026511985
527286.8791965554,7493126.290737782,-0.17300965707337962
526802.6183929797,7493517.561590064,-0.18899063657937984
526816.9971334182,7493531.463094423,-0.18941260504878293
526377.5843920812,7494082.344063726,-0.20818590791971836
526395.2704099773,7494091.682413205,-0.20853795786124055
526128.6647516914,7494722.025138422,-0.22846299497355171
526147.9033071651,7494727.4912140975,-0.22880436612068297
525906.4375744251,7495422.682696709,-0.2498651168187555
525925.2988823248,7495429.334844055,-0.2503817956943173
525816.1395018473,7495906.060675916,-0.2650139524631749
525835.7162290597,7495901.967785538,-0.26527062521064715
525815.0279837999,7496377.363600472,-0.2817259810029303
525834.946791008,7496379.163911393,-0.28230205378061524
525815.8258555026,7497209.388501093,-0.31253746724547216
525835.7868732389,7497208.140394153,-0.3132133326384542
525797.4425990315,7497986.793631405,-0.34129531810353714
525817.1440343634,7497990.2365147695,-0.3423706384739376
525414.7635005548,7498854.321502091,-0.3496195695387802
525432.1446219251,7498864.215774167,-0.35102530974508034
524834.739369127,7499766.48890451,-0.33113763035225446
524850.6935977642,7499778.549691739,-0.3326023575298531
524547.4669344723,7500133.191175272,-0.3153860880855662
524561.6105871936,7500147.331793635,-0.3167650940568234
524373.6130425957,7500307.453284701,-0.3043634893630192
524387.7764996093,7500321.574066741,-0.3057505022022838
524060.9130984883,7500620.946251027,-0.28425689526754505
524075.0706271878,7500635.072976802,-0.2856650552050468
523845.24188568484,7500827.147588715,-0.2706071912625576
523856.96313029045,7500843.352909597,-0.2718766046886447
523689.99095316045,7500939.397053107,-0.2605155358019213
523701.7083579581,7500955.605150615,-0.2617990752994247
523327.6345880276,7501213.076412905,-0.23948655751160863
523339.8474784815,7501228.914509594,-0.2408147851292815
522800.17563264637,7501620.079286876,-0.21765947702812946
522812.39811677585,7501635.909981166,-0.21887778542887573
522466.0058076869,7501878.079904975,-0.20908448104435567
522478.2275822587,7501893.911147071,-0.2101592848459401
522299.6554001853,7502006.323433295,-0.2058834791304416
522311.8618666244,7502022.166481521,-0.20688059393451527
509773.65218459436,7495434.508172851,-0.1102576353017785
509771.15106942115,7495414.665178549,-0.11039087702175286
510045.9420706823,7495411.712294214,-0.11181934298703533
510058.27899019036,7495395.970616507,-0.11199437263970781
510331.0010555619,7495357.76466908,-0.11364731279260971
510325.9304574357,7495338.418118105,-0.11375498207235936
510914.8622402523,7495224.401578776,-0.11742778205692689
510910.9143677878,7495204.795092528,-0.11753475684871903
511583.39102180355,7495163.858568034,-0.12097272647180272
511583.6508706328,7495143.86025614,-0.1210911590277825
512335.4382492659,7495092.698180795,-0.12474753514545732
512331.7597701353,7495073.039371286,-0.12483556398125904
512825.79257454514,7494985.252559009,-0.12736876473994796
512818.8612939997,7494966.492032631,-0.1274345517871639
512956.29844840104,7494936.997880981,-0.12813870411820183
512949.3533570651,7494918.242462928,-0.12820404839029473
513220.18793000054,7494839.247783072,-0.12965941239783813
513213.24039592774,7494820.493269742,-0.12972413314169973
513747.7217939025,7494593.952487195,-0.13280019917870237
513738.32507469814,7494576.297412338,-0.13285104835028788
514303.86395153793,7494240.073910982,-0.13638449470730557
514291.7035437618,7494224.195482763,-0.13642046948732556
514720.2664637959,7493835.050753983,-0.13964372582028672
514704.51714649226,7493822.723588677,-0.1396556715394053
515036.722368346,7493374.045611992,-0.14283990878266867
515019.59291017725,7493363.721772452,-0.14284273771844866
515336.35714597587,7492892.037594512,-0.1460930518817506
515319.5221563081,7492881.240228033,-0.14610352546244645
515657.243470035,7492497.696494759,-0.1489467015487882
515643.576844143,7492483.094325854,-0.14898797908423994
515960.1804298175,7492245.594416807,-0.1509972135121563
515948.72478394373,7492229.200266094,-0.15105469782424813
516240.5075319166,7492092.399771089,-0.15245523515433726
516232.9107997868,7492073.898699202,-0.15253315875159795
520978.2886872384,7501222.567623092,-0.15357016281545272
520965.868953419,7501206.891200928,-0.1531745074507451
521839.9167958677,7500540.075680829,-0.14400607159010273
521827.50276649906,7500524.39474097,-0.14366965813141963
522172.66134058434,7500216.036116755,-0.14263790453706943
522156.36869912356,7500204.436554942,-0.1426526152812248
522785.0606786514,7499355.785800867,-0.18666309647390547
522768.767433037,7499344.18708769,-0.18597919579172606
523369.24027849274,7498535.029409659,-0.22247956437992275
523352.9396460524,7498523.441080096,-0.22166726375339482
523782.6643652951,7498043.32422561,-0.24117858884912632
523767.59839110647,7498030.170654926,-0.24036452020136356
524316.1098665253,7497127.158244048,-0.25269666448069816
524297.29942631,7497120.363588876,-0.25186079993942867
524619.20223301,7495958.247096198,-0.23871221037580034
524599.5108695086,7495954.747067133,-0.23814355457805503
525007.6723329063,7494677.707772146,-0.2153536000399366
524989.3109604608,7494669.779342168,-0.21492954180579948
525496.5315908775,7493757.251657026,-0.1955624087939584
525480.5312660524,7493745.252090137,-0.19518106432161772
525972.7029572634,7493035.904890133,-0.176472259053608
525955.5544372487,7493025.612744521,-0.1762293547319319
526479.747641977,7492172.48650539,-0.15002799811303955
526462.4042061329,7492162.5263230065,-0.14990654146613228
526955.7312175873,7491263.819764375,-0.12010124639295237
526937.6882792938,7491255.191185248,-0.12012985452583208
527436.2004289936,7490403.002488923,-0.08960399868175653
527419.4867731583,7490392.018240719,-0.0896363950956796
527993.5362424069,7489551.982515752,-0.056057192932715515
527976.7903948772,7489541.04740759,-0.056159779553261034
528518.4732999314,7488784.1724866675,-0.023551431329623024
528502.3271585366,7488772.36985484,-0.023660313430929825
528820.226073617,7488342.019986545,-0.004145383118958665
528802.9040667472,7488332.022582983,-0.004347968629483325
529003.3324452279,7488024.515139669,0.009153511023147709
528986.0044868371,7488014.528055109,0.008939358397348036
529268.701477132,7487590.126504808,0.028053747758535877
529251.817503642,7487579.405896653,0.02786544085830995
529463.2168058219,7487283.731907602,0.041779650098466424
529446.3279158295,7487273.019046415,0.04159552754735225
529557.0902947334,7487135.7375894915,0.04845067116652462
529540.2012958478,7487125.024899976,0.0482717731383148
529655.105340265,7486981.386695755,0.05543054523183897
529638.2312580396,7486970.650525625,0.05526095263735506
529934.8842162493,7486667.1408065595,0.07169144777442549
529920.3483463248,7486653.403685845,0.07172256350810416
530439.6178332667,7486104.78525854,0.09780526909231926
530424.4304656149,7486091.772039729,0.09796383953440574
545816.5498023343,7489619.0384030705,0.19926819621162015
545832.9340620062,7489630.508190994,0.19924124219978145
545557.786129398,7490002.388169153,0.1809112627410291
545574.4300466483,7490013.477804789,0.18085972313347495
545166.541870505,7490548.319478694,0.15349033365448037
545182.3788766359,7490560.533783292,0.15331826922680375
544827.0347486044,7491017.38638707,0.12977849001708014
544843.7002926368,7491028.443495286,0.12960998665361662
544634.3175049013,7491291.039367864,0.11625049332282347
544649.7229866047,7491303.79362729,0.11596643058344851
544442.5641626513,7491522.542211363,0.10468328603183498
544457.9654161932,7491535.301576134,0.10437545314637324
544289.3383099426,7491704.801415662,0.09581979029232143
544303.8796299488,7491718.532767107,0.09544783301972407
544190.1932142079,7491810.057147146,0.09071912622247805
544204.7555197913,7491823.766241065,0.09034029696829945
544025.0930766658,7491985.560917051,0.082482037966078
544039.665166597,7491999.2596102385,0.08209209665270308
543875.8160042933,7492123.912058052,0.07609113693460413
543887.8326596129,7492139.8995530065,0.07559013177517629
543508.2907557177,7492399.650764354,0.06378754802389541
543520.2903139818,7492415.6510956455,0.06329155488979542
542890.9812793189,7492798.377333754,0.04809715199742421
542900.5797985285,7492815.92351365,0.0475735614027759
542427.9224234475,7493052.396269846,0.03938599250180452
542437.5860739639,7493069.906662722,0.03889664399346701
542121.0352743199,7493203.232787079,0.03462941528189431
542129.0454968287,7493221.558624997,0.03413647895507582
541663.6630260812,7493425.485958417,0.028136099244086613
541672.7884045367,7493443.282797127,0.027689541172694905
540999.7365812423,7493850.095289691,0.017151014231236595
541011.6475414302,7493866.161684041,0.016786637940391744
540380.5126229868,7494466.484146208,0.003203649449780803
540396.6651094266,7494478.278093036,0.002958974005623329
539771.1850880553,7495447.0547150215,-0.01621342253897064
539788.6121946712,7495456.86776526,-0.01641566694278471
539399.1246446973,7496107.798700583,-0.027968316765030744
539416.5513205823,7496117.612515722,-0.028178884491223338
539203.5617861098,7496391.899009351,-0.03267472965667484
539219.9531661829,7496403.3586192615,-0.03291687607870733
538806.1127569242,7496889.649003569,-0.04035598494508356
538820.916178023,7496903.097376101,-0.0406364388747668
538348.2853085954,7497320.809065815,-0.04615239066991514
538360.7938330878,7497336.414731935,-0.046465827296710636
537817.054821887,7497682.4575549,-0.049976289780614365
537827.0725876009,7497699.767793781,-0.05030268298233527
537253.1013452252,7497984.384954905,-0.05223033008748521
537261.9024420253,7498002.344372911,-0.05254618043023752
536695.9020250107,7498209.586591434,-0.053054284544158954
536702.0021674093,7498228.633592844,-0.05333797637416505
536150.015038548,7498377.763100099,-0.053222518391658105
536155.6741427218,7498396.945762582,-0.05342479211047694
535680.3062376145,7498510.699591779,-0.054034115010905596
535685.4781995558,7498530.019291821,-0.05407068869687118
534975.5601435477,7498680.110070099,-0.07094995104936411
534980.0261334694,7498699.605067766,-0.07065686904413247
569683.3563129811,7496081.011488714,0.5077289162606703
569667.5472201502,7496068.761077135,0.5097647954826859
570032.7493433895,7495629.288991734,0.48219103645551575
570016.8924031885,7495617.100577258,0.4840853969862582
570164.6068842958,7495457.534911094,0.4693893818056828
570148.7319350333,7495445.369962022,0.4712251423232976
570410.0316070456,7495107.617873893,0.4415257889522399
570393.5355245608,7495096.309502541,0.44331277832839017
570729.1490254793,7494691.604507812,0.398827211387992
570714.5449820622,7494677.939885027,0.40021922710287827
571017.0922857492,7494383.855335278,0.3573387189131425
571002.4878337857,7494370.19114914,0.358623748004641
571260.1930479426,7494110.26672287,0.31955923082154425
571244.6451431322,7494097.686474224,0.3208937186625988
571352.4149454931,7494009.03261011,0.3048107185104232
571348.4085659712,7493989.437995465,0.3044746073861592
571790.934216343,7493619.105291941,0.23629033636228886
571777.3970493955,7493604.3830261165,0.23709897117551823
572657.9776304482,7492895.726060037,0.09974847441993116
572645.924879741,7492879.765759274,0.09994109263588971
573462.0141834697,7492350.903854477,-0.012546459304269838
573451.988703037,7492333.598082547,-0.012947583824655735
519882.7022279752,7495667.085980023,-0.1546721491518247
519900.1916871155,7495676.787465424,-0.15478507315529993
519590.218558326,7496087.121089987,-0.1511965829932844
519605.2983980789,7496100.25876227,-0.15126308324023655
519221.5169178039,7496421.804594479,-0.1475612933792275
519233.1608647392,7496438.065544629,-0.14757619959139648
518512.9755343131,7496841.80352143,-0.1423931703655551
518522.51121956436,7496859.383928331,-0.1423807123355394
517926.2357994846,7497160.0485178195,-0.13922367471954802
517935.7706582833,7497177.629372966,-0.1392148120966952
556656.538495045,7494369.317424403,0.1312073618591697
556667.2093923573,7494386.232859678,0.13067167131952873
556220.5115560223,7494723.315030392,0.1286850725041602
556235.3594961809,7494736.714234587,0.1281729589985994
555793.1829645444,7495283.553206874,0.12222877403865325
555809.6048047479,7495294.969124023,0.12173926932013605
555390.1376004067,7495887.991318425,0.11585111832273656
555407.1376855479,7495898.526834795,0.11536041789635373
555156.6165674997,7496264.728641826,0.11219008959156508
555173.614394349,7496275.267801299,0.11167418450515212
554793.4399906216,7496642.857376578,0.11092293561616853
554806.368026395,7496658.117320583,0.11033330454738485
554410.1671580309,7496994.478810734,0.10868599201540768
554424.9104769905,7497007.993045676,0.1079812185056556
553543.4222791282,7497940.13940132,0.07237130517207317
553558.1663119105,7497953.652857477,0.07197338824256785
553200.8229840576,7498498.462835716,0.05027768262260157
553189.3112235133,7498482.108039197,0.05075535727138972
553880.6150837676,7497985.800503389,0.07210455909091242
553867.8727795882,7497970.385131703,0.07266109855724691
554513.0838641962,7497499.211754687,0.08862418122040411
554501.3500934457,7497483.015501294,0.08935941985428483
554982.2946809646,7497140.1156422915,0.09386258235307189
554968.9764170476,7497125.195057643,0.09456681840758227
555156.5801734729,7497007.888394548,0.09440933475921873
555147.4387703976,7496990.099781621,0.09508856040503515
555258.6961249702,7496979.475363744,0.0932016001865402
555259.9318058181,7496959.513572922,0.09372767662835936
555353.0754013613,7496970.205340067,0.09159834866087589
555348.2062676067,7496950.807104671,0.09222486354335521
555453.6488603635,7496930.615398396,0.09068865408686366
555444.3720083449,7496912.897045858,0.09134881375028303
556156.331807681,7496837.70939611,0.07934430761863874
556154.2960824276,7496817.8132702885,0.07991145211672598
554702.0417981155,7497050.766066046,0.10179054409249494
554687.5275477243,7497064.526027368,0.10161633347126146
500148.5920715338,7499949.655197615,-0.06871560648041265
500133.98912042996,7499935.989407515,-0.06877071770051373
500279.48972256127,7499793.50349436,-0.06850505612512892
500263.1321493453,7499781.99567969,-0.06856551868800313
500436.85776268167,7499570.009594065,-0.06837648068800906
500420.5068192489,7499558.492361373,-0.06843958755183127
500624.95089261496,7499314.173536623,-0.06833708607144094
500609.2208802709,7499301.821746808,-0.0684030280929538
500794.6268548929,7499098.174046046,-0.0683899794865528
500778.9010515763,7499085.816897911,-0.06845842764022234
500981.45133452007,7498860.422969195,-0.06857572795099699
500965.7256927762,7498848.065615443,-0.06864653399798436
501386.5796989157,7498381.792718604,-0.06931865246299584
501371.4651496293,7498368.694993615,-0.06939482342166518
501904.9563237535,7497720.402684235,-0.07139929902116814
501888.45561716094,7497709.101061256,-0.07147094992852773
502306.57545341004,7497183.635502515,-0.07391426808951553
502291.1767618387,7497170.873045938,-0.07399075267676114
502527.3600848569,7496909.49187616,-0.0754637386423781
502510.63815916463,7496898.52022172,-0.07552834703330485
502726.23048938304,7496605.984370329,-0.07737199495347752
502709.5008554997,7496595.02447297,-0.07743329378986206
503188.129169963,7495959.537958768,-0.08206603124184379
503172.17659150745,7495947.474988959,-0.08212824689196783
539268.1108021919,7491929.899220558,0.05146503111234299
539284.4969066199,7491941.36637285,0.05135765802122399
538910.8604052375,7492489.597428277,0.03784467000300767
538928.4303311132,7492499.152411517,0.037781771025089506
538340.1030246565,7493383.047288971,0.017112714045918218
538356.7197464266,7493394.177632974,0.01702752704263194
537368.1527739612,7494794.144102707,-0.013128010365292122
537384.4902657659,7494805.680408941,-0.013151738286579196
536704.8998661304,7495733.398289207,-0.031077179218727116
536721.2365062688,7495744.9358014595,-0.031017613552148753
535516.6959542142,7497366.709155581,-0.05860697971454274
535532.8460146679,7497378.506424219,-0.05823783602310051
534401.4951976702,7498896.058108304,-0.11663353317734895
534417.7991288941,7498907.641796259,-0.11568134148421344
534266.9892989248,7499085.3052672325,-0.133401639023436
534283.289128447,7499096.89472613,-0.13252719987667647
533739.4847676259,7499827.558133662,-0.20703766416145342
533755.787554592,7499839.14343198,-0.20631152908793798
533153.7320347542,7500663.814899582,-0.28902317875284667
533170.3883038496,7500674.8859745,-0.2882216654518163
533000.4994622549,7500915.488630863,-0.3102530262956254
533018.7312352572,7500923.710701965,-0.309212756795526
532938.4138935591,7501052.980690455,-0.3197996173953169
532956.6381122438,7501061.219492147,-0.3187617809279277
532882.7604342161,7501176.246817795,-0.32807766782242376
532900.994438879,7501184.463938578,-0.3270396156740954
532738.4322573541,7501352.165105702,-0.3440014350625984
532752.8320180409,7501366.044835245,-0.3433969334794864
532572.4362926129,7501554.672113836,-0.3613302771720592
532589.8328012922,7501564.539306231,-0.3603781801902201
532462.0581974683,7501749.426903686,-0.37356826965034357
532479.4599339874,7501759.284873361,-0.3726121154486706
532258.6901751447,7502014.25875833,-0.39211610751415604
532273.2780837,7502027.940604842,-0.3913968848593805
531964.4736495065,7502327.760097544,-0.41443788550767874
531979.0535099884,7502341.450520047,-0.41367561334392894
531502.1782575613,7502806.86267225,-0.44175104348000305
531516.4693810488,7502820.854233616,-0.4409642297504944
531141.6840578688,7503176.17946049,-0.4563546118506822
531156.1065812164,7503190.0355357025,-0.4555576796492723
530965.3792501021,7503359.677385698,-0.46131809511207056
530979.80097427,7503373.534292714,-0.460528861245225
530647.3406852502,7503690.931291786,-0.46678698744200503
530661.7708451315,7503704.779413889,-0.4660253922603977
530386.3375111565,7503962.667469166,-0.46811267901207115
530400.7424639699,7503976.541810032,-0.4673849067714425
530246.2366990912,7504108.427974673,-0.4677298072264086
530260.6675679033,7504122.275358012,-0.467023310699484
511941.54102044844,7498681.716054757,-0.11136833246118845
