x,y,m
510423.1293482921,7508407.370112345,-0.08763901576602148
510916.8983392117,7508045.880656153,-0.08950057064824621
513462.93933620414,7507185.9105525855,-0.10652452546864867
514147.99990666145,7506812.920626515,-0.10426634568719025
514948.9805550413,7506013.929416113,-0.0886334428179023
515243.8597828858,7505523.4307279,-0.07563498719376256
516559.5288458597,7502992.4422324635,0.0067028280986036175
516863.057892551,7502589.9423260875,0.021426063930551225
517439.4522652144,7501894.939140924,0.047941811078854354
517873.43954899284,7501235.941138338,0.07322904220178414
518839.3087217496,7499930.939910488,0.12420149787012917
518959.73934571334,7499542.451161015,0.13754285060563273
519103.0915856652,7499079.938515905,0.15291304799418465
519252.20101762953,7498679.952354822,0.1659960242393158
547057.7754358968,7512183.625658537,0.01062715991889143
547817.7800324761,7511359.139636834,0.01446611611084625
511514.10733778815,7511925.371078121,-0.13614126826108497
512273.44115307153,7511131.88180846,-0.14621980078398192
514456.2688433805,7510126.912080837,-0.16781401378478597
514970.8490300996,7510003.421793655,-0.17182013313282538
515762.9211224568,7509734.929779945,-0.1756654619810923
518912.7777273635,7509330.469264088,-0.18343025519129635
512605.0284527596,7509984.392240064,-0.14313950718889612
510875.4119368167,7511343.371012421,-0.12477811424290337
521012.04004505445,7512605.499643788,-0.20937998646663897
518681.6004059641,7513163.460244864,-0.2031361505351678
522459.52917789505,7512088.520967374,-0.206102361228809
520542.46265293984,7514160.968576635,-0.20007089881045367
520542.46265293984,7514160.968576635,-0.20007089881045367
530138.8290126391,7522027.22967919,-0.04551845567329143
531297.7011235664,7520983.249538943,-0.07504681026268027
523915.55110906495,7455865.950145574,-0.004867212417297885
521665.87118665513,7459585.56185983,-0.07791116146384282
519650.27906279016,7463114.608824668,-0.1663103775742417
519030.03021542,7463741.600689663,-0.180622956324113
518675.8887373888,7463887.082293563,-0.18336061954939686
530558.4397288932,7460801.949979135,-0.13857072670014978
513601.19255641365,7464444.559932593,-0.16136034283102652
597762.6592038702,7469640.811389234,-0.15188951715664856
584777.5682712365,7470875.209879808,0.015682974336202686
583879.2013279559,7470960.210115191,0.019466699382314382
575148.1383098608,7470941.430903065,0.01724397240566576
575148.1383098608,7470941.430903065,0.01724397240566576
572502.2000885112,7470847.411216749,0.026563539269007896
565163.6995513467,7472990.830922745,0.10920779933799887
512928.91954483476,7469904.011371881,-0.19103374844502957
544729.9803927952,7458719.990239686,-0.08518045629401293
544729.9803927952,7458719.990239686,-0.08518045629401293
539162.7599053222,7463113.200466163,-0.19765468418528717
539162.7599053222,7463113.200466163,-0.19765468418528523
531591.3410342024,7465353.352717308,-0.2367457811983061
511878.16762796283,7478934.82118046,0.007116763409234209
511878.16762796283,7478934.82118046,0.007116763409231025
507962.9394678552,7487395.7705112565,0.1615930152259004
507346.579687172,7488824.7797764875,0.1707898903300727
507038.6210941044,7489590.281118736,0.17417323410270702
506693.3199248874,7490533.769389339,0.17700433122727008
506417.2578050838,7491318.281426178,0.17827801173074248
504894.1120782016,7494629.769137943,0.17379735668864257
503550.6392784068,7496953.770195037,0.16320453961246562
501514.12964495225,7499307.258026048,0.14893824711128312
566878.1801846734,7479705.920049342,0.0686492582347529
567512.6213518946,7479390.4296213295,0.05676769571782124
568367.6804217957,7478666.431831886,0.04532586126744422
503022.3994649796,7476901.770422548,0.08312115179204153
569411.9398907328,7496665.419991013,-0.16686320978619837
581824.4303949791,7486696.038785979,-0.05067215443559227
592083.4591697413,7482498.929891236,-0.019271906392093863
594275.0293769896,7480984.928865958,-0.05509629350346854
594654.9007737576,7480477.430249967,-0.06316350983095699
595925.270391873,7479820.44768331,-0.08869157195733818
580338.0204285177,7480681.440838736,0.011763898194061638
572597.9397610865,7483491.224590577,-0.06986968480246586
520941.17862752225,7483098.931340786,0.18532985955446893
519428.3790141897,7484590.40797662,0.2005792440059562
578487.3788966227,7482153.509974113,-0.025099513699948717
577869.8618258708,7482551.0294505805,-0.03654598065112801
519197.2705781968,7486806.42248787,0.2399565906105144
520303.7161247159,7485450.934683209,0.23409976576727384
501046.9381890299,7489361.700175557,0.1725098881066318
501444.3413854349,7488982.699627759,0.17123925901693923
502021.7381451292,7488408.211670204,0.16888019444092545
502590.8690024793,7487736.701994303,0.1655124208208072
503261.2619480325,7486956.708128579,0.16059145329716998
503261.2619480325,7486956.708128579,0.16059145329716998
503261.2619480325,7486956.708128579,0.16059145329716998
503963.9511164152,7486284.210780179,0.1551793535440457
503963.9511164152,7486284.210780179,0.15517935354404672
503963.9511164152,7486284.210780179,0.15517935354404672
504621.5614647837,7485498.229755778,0.14789581550323816
504621.5614647837,7485498.229755778,0.14789581550323816
504621.5614647837,7485498.229755778,0.14789581550323816
542727.2942475824,7490582.411660602,0.39963475951734134
542565.7141811225,7490765.152392894,0.3984049137475322
542391.5011863221,7491085.149292344,0.39475372124833935
564668.2824064159,7495390.176545881,-0.14933146999154503
566244.7776080449,7494876.340518158,-0.15289429419668185
506356.6006724424,7486602.24845382,0.1546323926218393
505880.64999487484,7487247.250308281,0.15988697931524598
505880.64999487484,7487247.250308281,0.15988697931524598
505191.6905310505,7488202.74096686,0.16614659784118846
505191.6905310505,7488202.74096686,0.16614659784118846
504410.5992922888,7489048.739995965,0.1703172561150112
504410.5992922888,7489048.739995965,0.1703172561150112
504112.2103111877,7489370.738581943,0.17158410852869704
503751.9305946626,7489830.728219492,0.1731118825840475
503311.331279912,7490794.23871238,0.17537581110579967
