x,y,l
510910.9143677878,7495204.795092528,0.9587833652298985
511583.39102180355,7495163.858568034,0.9327014629100673
511583.6508706328,7495143.86025614,0.932296777160987
512335.4382492659,7495092.698180795,0.8930301438793399
512331.7597701353,7495073.039371286,0.8930143288281515
512825.79257454514,7494985.252559009,0.8599883254053655
512818.8612939997,7494966.492032631,0.8601493630134701
512956.29844840104,7494936.997880981,0.8497891189690645
512949.3533570651,7494918.242462928,0.8500159682298948
513220.18793000054,7494839.247783072,0.8274176718352426
513213.24039592774,7494820.493269742,0.827315631216421
513747.7217939025,7494593.952487195,0.7686763191554826
513738.32507469814,7494576.297412338,0.7680791073717206
514303.86395153793,7494240.073910982,0.6654863465109339
514291.7035437618,7494224.195482763,0.6650551279186762
514720.2664637959,7493835.050753983,0.7036042034139985
514704.51714649226,7493822.723588677,0.7013069351589877
515036.722368346,7493374.045611992,0.8021377840496667
515019.59291017725,7493363.721772452,0.79956035112783
515336.35714597587,7492892.037594512,0.8325949124812859
515319.5221563081,7492881.240228033,0.8315739460157314
515657.243470035,7492497.696494759,0.8438266308515758
515643.576844143,7492483.094325854,0.8433187340531602
515960.1804298175,7492245.594416807,0.8470301245273121
515948.72478394373,7492229.200266094,0.8465522818462901
516240.5075319166,7492092.399771089,0.8475074092066653
516232.9107997868,7492073.898699202,0.8468390252736855
520978.2886872384,7501222.567623092,0.9916425895122405
520965.868953419,7501206.891200928,0.9914468810532785
521839.9167958677,7500540.075680829,0.9943201905503609
521827.50276649906,7500524.39474097,0.994471389341204
522172.66134058434,7500216.036116755,0.9999445964428048
522156.36869912356,7500204.436554942,0.999914637977238
522785.0606786514,7499355.785800867,0.9998283329848376
522768.767433037,7499344.18708769,0.9997886102768352
523369.24027849274,7498535.029409659,0.9586136388955033
523352.9396460524,7498523.441080096,0.9570920168119754
523782.6643652951,7498043.32422561,0.939529616997415
523767.59839110647,7498030.170654926,0.9384557000004004
524316.1098665253,7497127.158244048,0.9152469906374338
524297.29942631,7497120.363588876,0.9145889831553834
524619.20223301,7495958.247096198,0.8797385635114692
524599.5108695086,7495954.747067133,0.8791895507061732
525007.6723329063,7494677.707772146,0.8467864744782979
524989.3109604608,7494669.779342168,0.8461334968178783
525496.5315908775,7493757.251657026,0.8300908582763147
525480.5312660524,7493745.252090137,0.8294511787978411
525972.7029572634,7493035.904890133,0.8194592410966104
525955.5544372487,7493025.612744521,0.8186202366322722
526479.747641977,7492172.48650539,0.7941547163306093
526462.4042061329,7492162.5263230065,0.7927899190307679
526955.7312175873,7491263.819764375,0.8675663743880418
526937.6882792938,7491255.191185248,0.8658010170821567
527436.2004289936,7490403.002488923,0.9738329693960099
527419.4867731583,7490392.018240719,0.9727034745495072
527993.5362424069,7489551.982515752,0.9928768249001757
527976.7903948772,7489541.04740759,0.9920068603700308
528518.4732999314,7488784.1724866675,0.9999870378460273
528502.3271585366,7488772.36985484,0.9999987603268901
528820.226073617,7488342.019986545,0.9880498367895798
528802.9040667472,7488332.022582983,0.9889102991569808
529003.3324452279,7488024.515139669,0.9654458912898717
528986.0044868371,7488014.528055109,0.9672463921952259
529268.701477132,7487590.126504808,0.9504900834509886
529251.817503642,7487579.405896653,0.9535245132273188
529463.2168058219,7487283.731907602,0.9909414203429158
529446.3279158295,7487273.019046415,0.9917947422249486
529557.0902947334,7487135.7375894915,0.9764098348959502
529540.2012958478,7487125.024899976,0.9786670198585564
529655.105340265,7486981.386695755,0.9864390123358129
529638.2312580396,7486970.650525625,0.9889083540556277
529934.8842162493,7486667.1408065595,0.9967273152964933
529920.3483463248,7486653.403685845,0.9948253250980026
530439.6178332667,7486104.78525854,0.887514348255097
530424.4304656149,7486091.772039729,0.8804288215259878
545816.5498023343,7489619.0384030705,0.07945360143298488
545832.9340620062,7489630.508190994,0.07515591691920204
545557.786129398,7490002.388169153,-0.15806529202545974
545574.4300466483,7490013.477804789,-0.1647907161870904
545166.541870505,7490548.319478694,-0.4835828312190945
545182.3788766359,7490560.533783292,-0.48970636511955573
544827.0347486044,7491017.38638707,-0.5993714741333855
544843.7002926368,7491028.443495286,-0.6027753980515995
544634.3175049013,7491291.039367864,-0.6198508267687272
544649.7229866047,7491303.79362729,-0.6230930318774074
544442.5641626513,7491522.542211363,-0.6947227327864013
544457.9654161932,7491535.301576134,-0.7067987322981976
544289.3383099426,7491704.801415662,-0.8336753206095316
544303.8796299488,7491718.532767107,-0.8481665994740262
544190.1932142079,7491810.057147146,-0.7912562742732812
544204.7555197913,7491823.766241065,-0.8065979570087708
544025.0930766658,7491985.560917051,-0.8280672608759782
544039.665166597,7491999.2596102385,-0.8326290146892074
543875.8160042933,7492123.912058052,-0.95836380645317
543887.8326596129,7492139.8995530065,-0.9580292250244135
543508.2907557177,7492399.650764354,-0.9965401087270858
543520.2903139818,7492415.6510956455,-0.997003592859409
542890.9812793189,7492798.377333754,-0.8177577666404492
542900.5797985285,7492815.92351365,-0.823878001477798
542427.9224234475,7493052.396269846,-0.6969732609412844
542437.5860739639,7493069.906662722,-0.6976231883355383
542121.0352743199,7493203.232787079,-0.6643527622239833
542129.0454968287,7493221.558624997,-0.6609009431901723
541663.6630260812,7493425.485958417,-0.7152648384858925
541672.7884045367,7493443.282797127,-0.7114682987483358
540999.7365812423,7493850.095289691,-0.8410755016233209
541011.6475414302,7493866.161684041,-0.8379699899504154
540380.5126229868,7494466.484146208,-0.8807279398396027
540396.6651094266,7494478.278093036,-0.8795725680988272
539771.1850880553,7495447.0547150215,-0.872703460659479
539788.6121946712,7495456.86776526,-0.8737093196644846
539399.1246446973,7496107.798700583,0.7695743780853547
539416.5513205823,7496117.612515722,0.7957158214938095
539203.5617861098,7496391.899009351,0.9589230375452126
539219.9531661829,7496403.3586192615,0.9561604167475989
538806.1127569242,7496889.649003569,0.9506108669713987
538820.916178023,7496903.097376101,0.9491577408690198
538348.2853085954,7497320.809065815,0.9621639050958416
538360.7938330878,7497336.414731935,0.9614567444293185
537817.054821887,7497682.4575549,0.9762696514912064
537827.0725876009,7497699.767793781,0.9759844162268613
537253.1013452252,7497984.384954905,0.9856787132953186
537261.9024420253,7498002.344372911,0.9856285445944257
536695.9020250107,7498209.586591434,0.9898596966115546
536702.0021674093,7498228.633592844,0.9897312541707316
536150.015038548,7498377.763100099,0.9941673717327799
536155.6741427218,7498396.945762582,0.9940298672544677
535680.3062376145,7498510.699591779,0.9982353050098255
535685.4781995558,7498530.019291821,0.9981742518084039
534975.5601435477,7498680.110070099,0.9977269487266509
534980.0261334694,7498699.605067766,0.9977031619904466
569683.3563129811,7496081.011488714,-0.9990032094882753
569667.5472201502,7496068.761077135,-0.998854992889948
570032.7493433895,7495629.288991734,-0.9975639177085706
570016.8924031885,7495617.100577258,-0.9974745838265856
570164.6068842958,7495457.534911094,-0.996977267219116
570148.7319350333,7495445.369962022,-0.9967351272596975
570410.0316070456,7495107.617873893,-0.9903506285429805
570393.5355245608,7495096.309502541,-0.9900431025603278
570729.1490254793,7494691.604507812,-0.9836154367681785
570714.5449820622,7494677.939885027,-0.9831977164388646
571017.0922857492,7494383.855335278,-0.9861523464530434
571002.4878337857,7494370.19114914,-0.9857736538537205
571260.1930479426,7494110.26672287,-0.44400157807038854
571244.6451431322,7494097.686474224,-0.9719264619033335
571352.4149454931,7494009.03261011,0.1299850987246276
571348.4085659712,7493989.437995465,-0.7758163646805823
571790.934216343,7493619.105291941,-0.9711466730056819
571777.3970493955,7493604.3830261165,-0.9700990426142586
572657.9776304482,7492895.726060037,-0.9298572049031558
572645.924879741,7492879.765759274,-0.9300483713104426
573462.0141834697,7492350.903854477,-0.8920902668107286
573451.988703037,7492333.598082547,-0.8929239902771876
500148.5920715338,7499949.655197615,0.8997338637306737
500133.98912042996,7499935.989407515,0.899266760365744
500279.48972256127,7499793.50349436,0.9087611662459063
500263.1321493453,7499781.99567969,0.9071130266597871
500436.85776268167,7499570.009594065,0.895801464134209
500420.5068192489,7499558.492361373,0.8942312298128399
500624.95089261496,7499314.173536623,0.8475661825109347
500609.2208802709,7499301.821746808,0.8452584763964021
500794.6268548929,7499098.174046046,0.7670017860322382
500778.9010515763,7499085.816897911,0.7638488181179848
500981.45133452007,7498860.422969195,0.7633791477446994
500965.7256927762,7498848.065615443,0.7597577457282476
501386.5796989157,7498381.792718604,0.8581884636881391
501371.4651496293,7498368.694993615,0.8579678611254258
501904.9563237535,7497720.402684235,0.8764863411422407
501888.45561716094,7497709.101061256,0.8784756098864996
502306.57545341004,7497183.635502515,0.8708741978215354
502291.1767618387,7497170.873045938,0.8746803953866973
502527.3600848569,7496909.49187616,0.8478656489819958
502510.63815916463,7496898.52022172,0.8522397920153013
502726.23048938304,7496605.984370329,0.784207725267807
502709.5008554997,7496595.02447297,0.7898388879523673
503188.129169963,7495959.537958768,0.8268303500729131
503172.17659150745,7495947.474988959,0.827929995560013
539268.1108021919,7491929.899220558,-0.6564620425896339
539284.4969066199,7491941.36637285,-0.6612368633839185
538910.8604052375,7492489.597428277,-0.6133730020576381
538928.4303311132,7492499.152411517,-0.6199868141017907
538340.1030246565,7493383.047288971,-0.6173427616592079
538356.7197464266,7493394.177632974,-0.6207606289747436
537368.1527739612,7494794.144102707,0.24604504392005824
537384.4902657659,7494805.680408941,0.24379712981991417
536704.8998661304,7495733.398289207,0.9988699113731242
536721.2365062688,7495744.9358014595,0.9989627404049721
535516.6959542142,7497366.709155581,0.9994414177728447
535532.8460146679,7497378.506424219,0.9993973802910721
534401.4951976702,7498896.058108304,0.9883648216639077
534417.7991288941,7498907.641796259,0.987381654418361
534266.9892989248,7499085.3052672325,0.9912266266491335
534283.289128447,7499096.89472613,0.9901367738847167
533739.4847676259,7499827.558133662,0.9993501259716778
533755.787554592,7499839.14343198,0.99915455721738
533153.7320347542,7500663.814899582,0.9491050023804442
533170.3883038496,7500674.8859745,0.9487752473510327
533000.4994622549,7500915.488630863,0.9633224125403353
533018.7312352572,7500923.710701965,0.9653872758123508
532938.4138935591,7501052.980690455,0.9933402321871967
532956.6381122438,7501061.219492147,0.9938993588081259
532882.7604342161,7501176.246817795,0.9977193551769353
532900.994438879,7501184.463938578,0.9977394160595686
532738.4322573541,7501352.165105702,0.999995120480457
532752.8320180409,7501366.044835245,0.999995435609737
532572.4362926129,7501554.672113836,0.9942140119626207
532589.8328012922,7501564.539306231,0.9944522081784097
532462.0581974683,7501749.426903686,0.9760274413471627
532479.4599339874,7501759.284873361,0.9749957444296059
532258.6901751447,7502014.25875833,0.9987809693889499
532273.2780837,7502027.940604842,0.9987726147585282
531964.4736495065,7502327.760097544,0.9361157647378292
531979.0535099884,7502341.450520047,0.9366860187822788
531502.1782575613,7502806.86267225,0.9197153095792044
531516.4693810488,7502820.854233616,0.9183563358391289
531141.6840578688,7503176.17946049,0.9105952271067198
531156.1065812164,7503190.0355357025,0.908352585849767
530965.3792501021,7503359.677385698,0.9178183088283445
530979.80097427,7503373.534292714,0.915784416093339
530647.3406852502,7503690.931291786,0.9233320215551264
530661.7708451315,7503704.779413889,0.9206983257315499
530386.3375111565,7503962.667469166,0.9281031791332932
530400.7424639699,7503976.541810032,0.9244259719016794
530246.2366990912,7504108.427974673,0.9386305068885719
530260.6675679033,7504122.275358012,0.9350434602430661
510035.82522746234,7497159.0666146595,0.885292769137891
510043.09885865136,7497177.697081355,0.8842306607957983
508749.4057981945,7497635.656263641,0.9736421942906136
508756.0717714945,7497654.512689601,0.9737234311196464
507606.1364221149,7498078.172455677,0.8411866355440087
507614.17858493514,7498096.484299309,0.8426682465640355
506999.6235109461,7498355.403421762,0.8203406500524734
507008.67559589323,7498373.237651718,0.8240595837533026
506484.56451878196,7498718.736031717,0.9447584792082532
506497.0027136705,7498734.397810284,0.9437953047649885
505945.1908367344,7499200.022592537,0.9809015639977103
505959.8774830259,7499213.598395301,0.9810226626742359
505300.0446301756,7499874.347397121,0.9969731614786116
505314.3988688792,7499888.274199741,0.9970304351189847
504327.2393711522,7500914.000281574,0.9990205260095495
504342.05700250756,7500927.432995411,0.9990479236195546
506327.3782390692,7508482.572063044,-0.9788825312884297
506314.75318046584,7508467.060522331,-0.9802137655256591
507135.2670685677,7507793.7958257245,-0.9982530246721527
507121.95775855496,7507778.867253556,-0.9982041859824564
507895.49637244974,7507057.216021409,-0.9993390229804195
507880.9750926145,7507043.463478664,-0.9993273174754552
508424.47290613357,7506435.844548644,-0.9954656321226608
508408.1078925167,7506424.347317266,-0.9958821330219806
508781.2274486942,7505935.202926179,-0.9570198746573053
508765.012506115,7505923.4949956555,-0.9583179642662598
509072.8796664988,7505533.694060102,-0.9461686691395491
509056.75822258316,7505521.857715815,-0.947562296537198
509191.6316620314,7505371.949898618,-0.9890277498326407
509175.5100620267,7505360.113766932,-0.9907298015774005
509301.2978241798,7505238.7745969575,-0.9873513239025847
509285.96374016366,7505225.934586545,-0.9876224413885033
509520.00816830946,7504977.523561295,-0.9787337728126219
509504.6715740793,7504964.686549282,-0.9789562516685426
509718.7485057938,7504739.246580416,-0.9762022810296703
509703.35458295903,7504726.478372252,-0.9762791608047108
509934.2407753363,7504500.245812108,-0.9775466738218531
509919.7192305513,7504486.493549128,-0.9773954152517491
510319.16227923817,7504178.011932528,-0.9857291431045829
510307.53943536413,7504161.735891845,-0.9858648749897606
510870.52251810796,7503825.077807999,-0.4174617212882645
510860.48602012737,7503807.778423377,-0.1904760627038579
511241.5276298327,7503609.830923103,0.8791591717313805
511231.4906037789,7503592.531844862,0.8838024481341391
511665.6034268724,7503382.223155592,0.932737808955124
511656.255213632,7503364.542349353,0.9331164536006509
512206.3976823503,7502993.87545081,0.9610274456986362
512191.6292282048,7502980.3886883315,0.9610928592140379
512437.9619969435,7502742.085980877,0.9650353773769956
512423.40934492456,7502728.366639813,0.965425373528182
512650.53602829244,7502516.592886454,0.9606658869852028
512635.9830810157,7502502.873858589,0.9617826826044785
512919.67231832957,7502152.267138916,0.9159634582035198
512902.2059800512,7502142.524088719,0.9177047537356874
513071.0156637867,7501881.025435885,0.8742780074577301
513053.55304389435,7501871.2757227365,0.875488683208486
513250.66614901426,7501588.2506284835,0.806994564100784
513233.77523159294,7501577.540964219,0.8088076021959218
513572.1871938206,7501148.2445781715,0.7098940623359563
513556.73570108763,7501135.546099037,0.7120893597877402
513846.78578373726,7500843.644150115,0.7212796949950789
513833.54515892704,7500828.6546252845,0.7196860167694978
514184.4106235108,7500545.90521329,0.8765986172892178
514171.1867491508,7500530.900909011,0.8762475624313387
514465.72784466605,7500297.904323964,0.9253952960719507
514452.48724374856,7500282.914778029,0.9237352553375882
514941.56101583893,7499926.574701651,0.9298097772948699
514929.33124323684,7499910.749637288,0.9285663190654238
515642.2879736374,7499336.619861647,0.8760612521302995
515628.4269024977,7499322.202139675,0.8745373945023714
515921.31536747306,7499070.757999541,0.8247520953634296
515908.3042867874,7499055.5688001085,0.8186190757679304
516017.5817231455,7498988.789652356,0.8263804949168003
516004.6299761796,7498973.549827865,0.8197232316525939
