x,y,l
516863.057892551,7502589.9423260875,0.9836136709753106
517439.4522652144,7501894.939140924,0.9627957053824876
517873.43954899284,7501235.941138338,0.9628708980123891
518839.3087217496,7499930.939910488,0.8697184318087872
518959.73934571334,7499542.451161015,0.899273625310208
519103.0915856652,7499079.938515905,0.8816077978027334
519252.20101762953,7498679.952354822,0.8527802703067784
547057.7754358968,7512183.625658537,0.47635497015204953
547817.7800324761,7511359.139636834,0.471448882603261
511514.10733778815,7511925.371078121,-0.999985008019676
512273.44115307153,7511131.88180846,-0.9878416868053937
514456.2688433805,7510126.912080837,-0.9670559057817935
514970.8490300996,7510003.421793655,-0.9733266579714482
515762.9211224568,7509734.929779945,-0.9984218554065201
518912.7777273635,7509330.469264088,-0.9687648682501588
512605.0284527596,7509984.392240064,-0.8683467042712832
510875.4119368167,7511343.371012421,-0.9488064653738606
521012.04004505445,7512605.499643788,-0.7920947595723192
518681.6004059641,7513163.460244864,-0.3904423772402029
522459.52917789505,7512088.520967374,-0.8016290622563318
520542.46265293984,7514160.968576635,-0.3959050371603221
520542.46265293984,7514160.968576635,-0.3959050371603221
530138.8290126391,7522027.22967919,-0.9994311688710491
531297.7011235664,7520983.249538943,-0.9974930441988239
523915.55110906495,7455865.950145574,0.9982154740257877
521665.87118665513,7459585.56185983,0.9997833212958794
519650.27906279016,7463114.608824668,0.9789543791570732
519030.03021542,7463741.600689663,0.9965627431036419
518675.8887373888,7463887.082293563,0.9937538046420779
530558.4397288932,7460801.949979135,0.9138248225980342
513601.19255641365,7464444.559932593,0.9926815108376327
597762.6592038702,7469640.811389234,-0.8689693445194732
584777.5682712365,7470875.209879808,-0.25948737902901775
583879.2013279559,7470960.210115191,-0.16552721475727616
575148.1383098608,7470941.430903065,0.08126025911412041
575148.1383098608,7470941.430903065,0.08126025911412041
572502.2000885112,7470847.411216749,-0.13979719049968664
565163.6995513467,7472990.830922745,-0.5842669403887878
512928.91954483476,7469904.011371881,-0.7185691575841126
544729.9803927952,7458719.990239686,0.98862573206524
544729.9803927952,7458719.990239686,0.98862573206524
539162.7599053222,7463113.200466163,0.1703153594302467
539162.7599053222,7463113.200466163,0.17031310562982724
531591.3410342024,7465353.352717308,-0.983684945337501
511878.16762796283,7478934.82118046,-0.14735321019047204
511878.16762796283,7478934.82118046,-0.14735344577187362
507962.9394678552,7487395.7705112565,0.8233784350138735
507346.579687172,7488824.7797764875,0.7246841289171578
507038.6210941044,7489590.281118736,0.7301397229504062
506693.3199248874,7490533.769389339,0.5281397257762829
506417.2578050838,7491318.281426178,0.9625840885043744
504894.1120782016,7494629.769137943,0.9497417795704344
503550.6392784068,7496953.770195037,0.8192082203472716
501514.12964495225,7499307.258026048,0.917669315054747
566878.1801846734,7479705.920049342,0.6168200482269179
567512.6213518946,7479390.4296213295,0.8053666120443673
568367.6804217957,7478666.431831886,0.32201296545739183
503022.3994649796,7476901.770422548,-0.9254028558645707
569411.9398907328,7496665.419991013,-0.9859629362255953
581824.4303949791,7486696.038785979,0.2813928682578356
592083.4591697413,7482498.929891236,0.6492820555892056
594275.0293769896,7480984.928865958,0.977548841768017
594654.9007737576,7480477.430249967,0.987218580204032
595925.270391873,7479820.44768331,0.9866298907426311
580338.0204285177,7480681.440838736,0.7080707117926448
572597.9397610865,7483491.224590577,0.9355093239937167
520941.17862752225,7483098.931340786,0.5902055289041667
519428.3790141897,7484590.40797662,0.7202532388457729
578487.3788966227,7482153.509974113,-0.011552131092514514
577869.8618258708,7482551.0294505805,-0.12384150695199053
519197.2705781968,7486806.42248787,0.5768302715392707
520303.7161247159,7485450.934683209,0.6540394531781929
501046.9381890299,7489361.700175557,0.93277422793783
501444.3413854349,7488982.699627759,0.9414395361840889
502021.7381451292,7488408.211670204,0.8498816263683996
502590.8690024793,7487736.701994303,0.9116035598052673
503261.2619480325,7486956.708128579,0.6185571357108303
503261.2619480325,7486956.708128579,0.6185571357108303
503261.2619480325,7486956.708128579,0.6185571357108303
503963.9511164152,7486284.210780179,0.5163704243579897
503963.9511164152,7486284.210780179,0.5163748374457316
503963.9511164152,7486284.210780179,0.5163748374457316
504621.5614647837,7485498.229755778,0.4523961468922064
504621.5614647837,7485498.229755778,0.4523961468922064
504621.5614647837,7485498.229755778,0.4523961468922064
542727.2942475824,7490582.411660602,-0.9029827718941921
542565.7141811225,7490765.152392894,-0.9342225962577619
542391.5011863221,7491085.149292344,-0.9980964841126139
564668.2824064159,7495390.176545881,-0.8804241826673709
566244.7776080449,7494876.340518158,-0.9992616451141536
506356.6006724424,7486602.24845382,0.7717451659697179
505880.64999487484,7487247.250308281,0.4395702749045962
505880.64999487484,7487247.250308281,0.4395702749045962
505191.6905310505,7488202.74096686,0.6732405505588562
505191.6905310505,7488202.74096686,0.6732405505588562
504410.5992922888,7489048.739995965,0.6039627089614864
504410.5992922888,7489048.739995965,0.6039627089614864
504112.2103111877,7489370.738581943,0.8651292773238026
503751.9305946626,7489830.728219492,0.5589478216156621
503311.331279912,7490794.23871238,0.36109668295899605
