x,y,dip,dipdirection
502117.42,7477879.0,2,195
502117.42,7475625.9,6,189
502117.42,7473372.8,9,187
502117.42,7471119.7,12,191
502117.42,7468866.6,7,270
502117.42,7466613.5,33,356
502117.42,7464360.4,12,1
502117.42,7462107.3,33,181
502117.42,7459854.2,26,177
502117.42,7457601.1,15,169
504177.84,7565749.9,0,161
504177.84,7563496.8,0,161
504177.84,7561243.7,0,160
504177.84,7558990.6,0,156
504177.84,7556737.5,0,124
504177.84,7554484.4,0,143
504177.84,7552231.3,0,142
504177.84,7549978.2,0,130
504177.84,7547725.1,0,120
504177.84,7545472.0,0,121
504177.84,7543218.9,0,220
504177.84,7540965.8,1,246
504177.84,7538712.7,5,248
504177.84,7536459.6,9,248
504177.84,7534206.5,14,249
504177.84,7531953.4,16,250
504177.84,7529700.3,12,258
504177.84,7527447.2,7,274
504177.84,7525194.1,4,296
504177.84,7522941.0,2,310
504177.84,7520687.9,0,258
504177.84,7518434.8,0,323
504177.84,7516181.7,1,203
504177.84,7513928.6,3,196
504177.84,7511675.5,8,196
504177.84,7509422.4,13,196
504177.84,7507169.3,15,196
504177.84,7504916.2,15,196
504177.84,7502663.1,12,196
504177.84,7500410.0,9,197
504177.84,7498156.9,6,202
504177.84,7495903.8,3,228
504177.84,7493650.7,3,285
504177.84,7491397.6,5,308
504177.84,7489144.5,7,314
504177.84,7486891.4,6,315
504177.84,7484638.3,4,313
504177.84,7482385.2,2,299
504177.84,7480132.1,2,264
504177.84,7477879.0,3,219
504177.84,7475625.9,7,201
504177.84,7473372.8,10,196
504177.84,7471119.7,10,204
504177.84,7468866.6,8,318
504177.84,7466613.5,47,359
504177.84,7464360.4,8,16
504177.84,7462107.3,53,180
504177.84,7459854.2,24,174
504177.84,7457601.1,8,152
506238.26,7565749.9,0,159
506238.26,7563496.8,0,157
506238.26,7561243.7,0,153
506238.26,7558990.6,0,138
506238.26,7556737.5,0,179
506238.26,7554484.4,0,171
506238.26,7552231.3,0,163
506238.26,7549978.2,0,154
506238.26,7547725.1,0,143
506238.26,7545472.0,0,142
506238.26,7543218.9,0,226
506238.26,7540965.8,1,247
506238.26,7538712.7,4,251
506238.26,7536459.6,7,254
506238.26,7534206.5,10,256
506238.26,7531953.4,11,262
506238.26,7529700.3,8,277
506238.26,7527447.2,6,310
506238.26,7525194.1,6,344
506238.26,7522941.0,6,4
506238.26,7520687.9,3,17
506238.26,7518434.8,1,19
506238.26,7516181.7,3,196
506238.26,7513928.6,9,196
506238.26,7511675.5,16,197
506238.26,7509422.4,21,197
506238.26,7507169.3,22,196
506238.26,7504916.2,20,196
506238.26,7502663.1,16,195
506238.26,7500410.0,11,195
506238.26,7498156.9,6,199
506238.26,7495903.8,3,227
506238.26,7493650.7,4,299
506238.26,7491397.6,8,314
506238.26,7489144.5,11,316
506238.26,7486891.4,11,316
506238.26,7484638.3,8,312
506238.26,7482385.2,5,298
506238.26,7480132.1,4,266
506238.26,7477879.0,6,231
506238.26,7475625.9,8,213
506238.26,7473372.8,10,207
506238.26,7471119.7,10,211
506238.26,7468866.6,6,307
506238.26,7466613.5,23,356
506238.26,7464360.4,5,161
506238.26,7462107.3,28,173
506238.26,7459854.2,5,80
506238.26,7457601.1,9,36
508298.68,7565749.9,0,158
508298.68,7563496.8,0,153
508298.68,7561243.7,0,142
508298.68,7558990.6,0,153
508298.68,7556737.5,0,184
508298.68,7554484.4,0,180
508298.68,7552231.3,0,176
508298.68,7549978.2,0,171
508298.68,7547725.1,0,164
508298.68,7545472.0,0,155
508298.68,7543218.9,0,165
508298.68,7540965.8,1,247
508298.68,7538712.7,3,258
508298.68,7536459.6,5,267
508298.68,7534206.5,6,275
508298.68,7531953.4,6,288
508298.68,7529700.3,6,314
508298.68,7527447.2,8,347
508298.68,7525194.1,11,6
508298.68,7522941.0,13,13
508298.68,7520687.9,7,18
508298.68,7518434.8,1,36
508298.68,7516181.7,6,193
508298.68,7513928.6,16,196
508298.68,7511675.5,26,197
508298.68,7509422.4,31,197
508298.68,7507169.3,30,196
508298.68,7504916.2,25,196
508298.68,7502663.1,19,195
508298.68,7500410.0,12,194
508298.68,7498156.9,7,194
508298.68,7495903.8,2,214
508298.68,7493650.7,3,314
508298.68,7491397.6,9,319
508298.68,7489144.5,13,318
508298.68,7486891.4,13,318
508298.68,7484638.3,11,313
508298.68,7482385.2,8,298
508298.68,7480132.1,7,268
508298.68,7477879.0,8,238
508298.68,7475625.9,10,222
508298.68,7473372.8,11,216
508298.68,7471119.7,8,220
508298.68,7468866.6,5,309
508298.68,7466613.5,14,356
508298.68,7464360.4,11,9
508298.68,7462107.3,10,24
508298.68,7459854.2,23,15
508298.68,7457601.1,18,17
510359.1,7565749.9,0,158
510359.1,7563496.8,0,151
510359.1,7561243.7,0,110
510359.1,7558990.6,0,173
510359.1,7556737.5,0,188
510359.1,7554484.4,0,186
510359.1,7552231.3,0,184
510359.1,7549978.2,0,182
510359.1,7547725.1,0,180
510359.1,7545472.0,0,177
510359.1,7543218.9,0,191
510359.1,7540965.8,0,235
510359.1,7538712.7,1,277
510359.1,7536459.6,3,300
510359.1,7534206.5,4,314
510359.1,7531953.4,6,330
510359.1,7529700.3,7,350
510359.1,7527447.2,9,7
510359.1,7525194.1,14,16
510359.1,7522941.0,17,18
510359.1,7520687.9,8,25
510359.1,7518434.8,1,121
510359.1,7516181.7,11,191
510359.1,7513928.6,23,195
510359.1,7511675.5,36,197
510359.1,7509422.4,42,197
510359.1,7507169.3,38,196
510359.1,7504916.2,30,195
510359.1,7502663.1,21,194
510359.1,7500410.0,13,193
510359.1,7498156.9,7,191
510359.1,7495903.8,1,190
510359.1,7493650.7,3,327
510359.1,7491397.6,9,324
510359.1,7489144.5,12,322
510359.1,7486891.4,14,320
510359.1,7484638.3,13,316
510359.1,7482385.2,11,299
510359.1,7480132.1,10,268
510359.1,7477879.0,11,242
510359.1,7475625.9,13,226
510359.1,7473372.8,12,221
510359.1,7471119.7,6,237
510359.1,7468866.6,8,341
510359.1,7466613.5,18,359
510359.1,7464360.4,21,4
510359.1,7462107.3,19,9
510359.1,7459854.2,19,12
510359.1,7457601.1,17,14
512419.52,7565749.9,0,162
512419.52,7563496.8,0,158
512419.52,7561243.7,0,285
512419.52,7558990.6,0,202
512419.52,7556737.5,0,192
512419.52,7554484.4,0,190
512419.52,7552231.3,0,189
512419.52,7549978.2,1,189
512419.52,7547725.1,0,191
512419.52,7545472.0,0,202
512419.52,7543218.9,0,307
512419.52,7540965.8,0,339
512419.52,7538712.7,1,342
512419.52,7536459.6,4,344
512419.52,7534206.5,6,349
512419.52,7531953.4,8,357
512419.52,7529700.3,9,8
512419.52,7527447.2,10,21
512419.52,7525194.1,10,33
512419.52,7522941.0,10,36
512419.52,7520687.9,6,44
512419.52,7518434.8,3,157
512419.52,7516181.7,14,189
512419.52,7513928.6,28,194
512419.52,7511675.5,42,196
512419.52,7509422.4,50,197
512419.52,7507169.3,42,196
512419.52,7504916.2,32,195
512419.52,7502663.1,22,194
512419.52,7500410.0,13,193
512419.52,7498156.9,6,191
512419.52,7495903.8,1,221
512419.52,7493650.7,4,328
512419.52,7491397.6,9,328
512419.52,7489144.5,12,325
512419.52,7486891.4,14,322
512419.52,7484638.3,15,319
512419.52,7482385.2,13,298
512419.52,7480132.1,13,267
512419.52,7477879.0,16,242
512419.52,7475625.9,18,226
512419.52,7473372.8,17,219
512419.52,7471119.7,7,234
512419.52,7468866.6,12,353
512419.52,7466613.5,27,0
512419.52,7464360.4,28,1
512419.52,7462107.3,19,4
512419.52,7459854.2,14,8
512419.52,7457601.1,13,12
514479.94,7565749.9,0,168
514479.94,7563496.8,0,179
514479.94,7561243.7,0,200
514479.94,7558990.6,0,200
514479.94,7556737.5,0,196
514479.94,7554484.4,0,193
514479.94,7552231.3,0,191
514479.94,7549978.2,1,191
514479.94,7547725.1,0,197
514479.94,7545472.0,0,302
514479.94,7543218.9,1,348
514479.94,7540965.8,2,351
514479.94,7538712.7,4,356
514479.94,7536459.6,7,0
514479.94,7534206.5,9,3
514479.94,7531953.4,11,8
514479.94,7529700.3,11,15
514479.94,7527447.2,11,28
514479.94,7525194.1,8,56
514479.94,7522941.0,7,64
514479.94,7520687.9,4,70
514479.94,7518434.8,4,163
514479.94,7516181.7,15,187
514479.94,7513928.6,29,191
514479.94,7511675.5,41,193
514479.94,7509422.4,47,194
514479.94,7507169.3,42,194
514479.94,7504916.2,32,195
514479.94,7502663.1,20,195
514479.94,7500410.0,11,194
514479.94,7498156.9,5,194
514479.94,7495903.8,1,266
514479.94,7493650.7,5,331
514479.94,7491397.6,10,331
514479.94,7489144.5,13,327
514479.94,7486891.4,15,322
514479.94,7484638.3,16,312
514479.94,7482385.2,15,292
514479.94,7480132.1,17,265
514479.94,7477879.0,20,242
514479.94,7475625.9,25,225
514479.94,7473372.8,28,214
514479.94,7471119.7,17,212
514479.94,7468866.6,12,0
514479.94,7466613.5,34,359
514479.94,7464360.4,33,359
514479.94,7462107.3,14,357
514479.94,7459854.2,4,358
514479.94,7457601.1,8,8
516540.36,7565749.9,0,173
516540.36,7563496.8,0,183
516540.36,7561243.7,0,195
516540.36,7558990.6,0,199
516540.36,7556737.5,0,199
516540.36,7554484.4,0,196
516540.36,7552231.3,0,188
516540.36,7549978.2,0,183
516540.36,7547725.1,0,195
516540.36,7545472.0,1,2
516540.36,7543218.9,5,359
516540.36,7540965.8,6,352
516540.36,7538712.7,8,0
516540.36,7536459.6,10,5
516540.36,7534206.5,12,8
516540.36,7531953.4,14,11
516540.36,7529700.3,15,15
516540.36,7527447.2,13,24
516540.36,7525194.1,9,42
516540.36,7522941.0,6,56
516540.36,7520687.9,3,69
516540.36,7518434.8,3,161
516540.36,7516181.7,14,186
516540.36,7513928.6,28,189
516540.36,7511675.5,40,190
516540.36,7509422.4,45,191
516540.36,7507169.3,40,193
516540.36,7504916.2,28,196
516540.36,7502663.1,15,201
516540.36,7500410.0,7,203
516540.36,7498156.9,3,197
516540.36,7495903.8,1,322
516540.36,7493650.7,7,337
516540.36,7491397.6,11,335
516540.36,7489144.5,15,330
516540.36,7486891.4,17,322
516540.36,7484638.3,17,309
516540.36,7482385.2,18,289
516540.36,7480132.1,21,266
516540.36,7477879.0,25,244
516540.36,7475625.9,31,226
516540.36,7473372.8,40,213
516540.36,7471119.7,59,206
516540.36,7468866.6,11,233
516540.36,7466613.5,23,348
516540.36,7464360.4,24,353
516540.36,7462107.3,6,333
516540.36,7459854.2,4,206
516540.36,7457601.1,6,0
518600.78,7565749.9,0,176
518600.78,7563496.8,0,184
518600.78,7561243.7,0,193
518600.78,7558990.6,0,198
518600.78,7556737.5,0,200
518600.78,7554484.4,0,182
518600.78,7552231.3,0,29
518600.78,7549978.2,1,27
518600.78,7547725.1,2,22
518600.78,7545472.0,7,16
518600.78,7543218.9,11,11
518600.78,7540965.8,11,359
518600.78,7538712.7,13,6
518600.78,7536459.6,14,9
518600.78,7534206.5,15,12
518600.78,7531953.4,16,13
518600.78,7529700.3,18,12
518600.78,7527447.2,15,18
518600.78,7525194.1,10,28
518600.78,7522941.0,6,37
518600.78,7520687.9,3,45
518600.78,7518434.8,0,120
518600.78,7516181.7,11,187
518600.78,7513928.6,27,187
518600.78,7511675.5,40,187
518600.78,7509422.4,46,188
518600.78,7507169.3,39,192
518600.78,7504916.2,24,201
518600.78,7502663.1,8,235
518600.78,7500410.0,4,308
518600.78,7498156.9,0,231
518600.78,7495903.8,4,341
518600.78,7493650.7,10,341
518600.78,7491397.6,15,339
518600.78,7489144.5,18,334
518600.78,7486891.4,19,326
518600.78,7484638.3,19,311
518600.78,7482385.2,21,291
518600.78,7480132.1,24,270
518600.78,7477879.0,28,250
518600.78,7475625.9,34,231
518600.78,7473372.8,42,217
518600.78,7471119.7,49,211
518600.78,7468866.6,31,221
518600.78,7466613.5,12,300
518600.78,7464360.4,17,343
518600.78,7462107.3,12,350
518600.78,7459854.2,8,353
518600.78,7457601.1,12,0
520661.2,7565749.9,0,177
520661.2,7563496.8,0,185
520661.2,7561243.7,0,192
520661.2,7558990.6,0,197
520661.2,7556737.5,0,199
520661.2,7554484.4,0,24
520661.2,7552231.3,1,24
520661.2,7549978.2,3,23
520661.2,7547725.1,7,21
520661.2,7545472.0,15,20
520661.2,7543218.9,24,18
520661.2,7540965.8,23,15
520661.2,7538712.7,19,13
520661.2,7536459.6,17,13
520661.2,7534206.5,16,14
520661.2,7531953.4,16,16
520661.2,7529700.3,15,16
520661.2,7527447.2,14,17
520661.2,7525194.1,10,21
520661.2,7522941.0,5,24
520661.2,7520687.9,2,24
520661.2,7518434.8,1,198
520661.2,7516181.7,11,189
520661.2,7513928.6,25,187
520661.2,7511675.5,39,186
520661.2,7509422.4,51,185
520661.2,7507169.3,37,193
520661.2,7504916.2,18,217
520661.2,7502663.1,13,308
520661.2,7500410.0,20,341
520661.2,7498156.9,10,339
520661.2,7495903.8,11,341
520661.2,7493650.7,16,343
520661.2,7491397.6,20,343
520661.2,7489144.5,22,341
520661.2,7486891.4,22,333
520661.2,7484638.3,21,319
520661.2,7482385.2,22,297
520661.2,7480132.1,27,276
520661.2,7477879.0,29,257
520661.2,7475625.9,32,238
520661.2,7473372.8,37,224
520661.2,7471119.7,40,219
520661.2,7468866.6,30,225
520661.2,7466613.5,14,268
520661.2,7464360.4,18,339
520661.2,7462107.3,26,359
520661.2,7459854.2,24,1
520661.2,7457601.1,22,0
522721.62,7565749.9,0,177
522721.62,7563496.8,0,184
522721.62,7561243.7,0,191
522721.62,7558990.6,0,196
522721.62,7556737.5,0,199
522721.62,7554484.4,0,25
522721.62,7552231.3,1,24
522721.62,7549978.2,3,23
522721.62,7547725.1,9,22
522721.62,7545472.0,19,21
522721.62,7543218.9,34,21
522721.62,7540965.8,31,20
522721.62,7538712.7,23,16
522721.62,7536459.6,18,15
522721.62,7534206.5,17,16
522721.62,7531953.4,16,20
522721.62,7529700.3,15,22
522721.62,7527447.2,13,18
522721.62,7525194.1,8,15
522721.62,7522941.0,3,7
522721.62,7520687.9,1,237
522721.62,7518434.8,6,203
522721.62,7516181.7,13,194
522721.62,7513928.6,22,189
522721.62,7511675.5,32,187
522721.62,7509422.4,38,190
522721.62,7507169.3,30,202
522721.62,7504916.2,17,244
522721.62,7502663.1,21,308
522721.62,7500410.0,27,330
522721.62,7498156.9,23,332
522721.62,7495903.8,21,337
522721.62,7493650.7,23,344
522721.62,7491397.6,26,347
522721.62,7489144.5,28,347
522721.62,7486891.4,26,343
522721.62,7484638.3,23,331
522721.62,7482385.2,21,308
522721.62,7480132.1,23,284
522721.62,7477879.0,26,263
522721.62,7475625.9,28,245
522721.62,7473372.8,31,230
522721.62,7471119.7,33,223
522721.62,7468866.6,29,225
522721.62,7466613.5,17,256
522721.62,7464360.4,20,334
522721.62,7462107.3,34,357
522721.62,7459854.2,34,359
522721.62,7457601.1,30,358
524782.04,7565749.9,0,177
524782.04,7563496.8,0,184
524782.04,7561243.7,0,190
524782.04,7558990.6,0,195
524782.04,7556737.5,0,194
524782.04,7554484.4,0,27
524782.04,7552231.3,0,24
524782.04,7549978.2,2,23
524782.04,7547725.1,6,22
524782.04,7545472.0,15,22
524782.04,7543218.9,25,22
524782.04,7540965.8,25,20
524782.04,7538712.7,20,17
524782.04,7536459.6,16,13
524782.04,7534206.5,15,12
524782.04,7531953.4,16,18
524782.04,7529700.3,16,24
524782.04,7527447.2,12,13
524782.04,7525194.1,7,2
524782.04,7522941.0,2,319
524782.04,7520687.9,5,222
524782.04,7518434.8,10,207
524782.04,7516181.7,14,200
524782.04,7513928.6,16,193
524782.04,7511675.5,20,192
524782.04,7509422.4,23,200
524782.04,7507169.3,21,223
524782.04,7504916.2,21,264
524782.04,7502663.1,27,294
524782.04,7500410.0,31,310
524782.04,7498156.9,30,322
524782.04,7495903.8,29,335
524782.04,7493650.7,31,344
524782.04,7491397.6,33,351
524782.04,7489144.5,35,353
524782.04,7486891.4,33,353
524782.04,7484638.3,27,345
524782.04,7482385.2,19,326
524782.04,7480132.1,18,297
524782.04,7477879.0,19,268
524782.04,7475625.9,22,246
524782.04,7473372.8,25,230
524782.04,7471119.7,29,220
524782.04,7468866.6,32,219
524782.04,7466613.5,23,239
524782.04,7464360.4,21,319
524782.04,7462107.3,34,348
524782.04,7459854.2,37,353
524782.04,7457601.1,34,355
526842.46,7565749.9,0,176
526842.46,7563496.8,0,183
526842.46,7561243.7,0,190
526842.46,7558990.6,0,194
526842.46,7556737.5,0,196
526842.46,7554484.4,0,184
526842.46,7552231.3,0,38
526842.46,7549978.2,0,26
526842.46,7547725.1,1,22
526842.46,7545472.0,7,22
526842.46,7543218.9,13,21
526842.46,7540965.8,14,20
526842.46,7538712.7,12,15
526842.46,7536459.6,11,7
526842.46,7534206.5,11,358
526842.46,7531953.4,13,355
526842.46,7529700.3,13,358
526842.46,7527447.2,11,353
526842.46,7525194.1,6,341
526842.46,7522941.0,3,274
526842.46,7520687.9,8,219
526842.46,7518434.8,15,210
526842.46,7516181.7,15,206
526842.46,7513928.6,9,197
526842.46,7511675.5,9,201
526842.46,7509422.4,13,220
526842.46,7507169.3,17,248
526842.46,7504916.2,24,275
526842.46,7502663.1,33,288
526842.46,7500410.0,38,297
526842.46,7498156.9,35,318
526842.46,7495903.8,34,335
526842.46,7493650.7,36,346
526842.46,7491397.6,39,354
526842.46,7489144.5,43,359
526842.46,7486891.4,43,1
526842.46,7484638.3,35,358
526842.46,7482385.2,23,346
526842.46,7480132.1,15,318
526842.46,7477879.0,13,273
526842.46,7475625.9,17,240
526842.46,7473372.8,21,222
526842.46,7471119.7,26,212
526842.46,7468866.6,41,208
526842.46,7466613.5,34,222
526842.46,7464360.4,23,306
526842.46,7462107.3,38,342
526842.46,7459854.2,40,349
526842.46,7457601.1,37,352
528902.88,7565749.9,0,175
528902.88,7563496.8,0,182
528902.88,7561243.7,0,189
528902.88,7558990.6,0,194
528902.88,7556737.5,0,197
528902.88,7554484.4,0,198
528902.88,7552231.3,0,200
528902.88,7549978.2,0,201
528902.88,7547725.1,0,201
528902.88,7545472.0,1,22
528902.88,7543218.9,4,22
528902.88,7540965.8,4,21
528902.88,7538712.7,4,8
528902.88,7536459.6,5,348
528902.88,7534206.5,7,327
528902.88,7531953.4,14,320
528902.88,7529700.3,16,327
528902.88,7527447.2,13,335
528902.88,7525194.1,7,327
528902.88,7522941.0,4,261
528902.88,7520687.9,9,218
528902.88,7518434.8,16,211
528902.88,7516181.7,13,210
528902.88,7513928.6,1,201
528902.88,7511675.5,3,228
528902.88,7509422.4,10,243
528902.88,7507169.3,16,266
528902.88,7504916.2,24,285
528902.88,7502663.1,33,295
528902.88,7500410.0,37,305
528902.88,7498156.9,37,324
528902.88,7495903.8,38,339
528902.88,7493650.7,40,350
528902.88,7491397.6,43,357
528902.88,7489144.5,48,3
528902.88,7486891.4,53,7
528902.88,7484638.3,41,5
528902.88,7482385.2,27,359
528902.88,7480132.1,14,342
528902.88,7477879.0,7,282
528902.88,7475625.9,13,224
528902.88,7473372.8,21,208
528902.88,7471119.7,32,202
528902.88,7468866.6,50,201
528902.88,7466613.5,42,213
528902.88,7464360.4,23,297
528902.88,7462107.3,44,341
528902.88,7459854.2,40,346
528902.88,7457601.1,37,349
530963.3,7565749.9,0,172
530963.3,7563496.8,0,180
530963.3,7561243.7,0,188
530963.3,7558990.6,0,194
530963.3,7556737.5,0,197
530963.3,7554484.4,0,199
530963.3,7552231.3,0,201
530963.3,7549978.2,1,200
530963.3,7547725.1,1,200
530963.3,7545472.0,0,195
530963.3,7543218.9,0,85
530963.3,7540965.8,0,153
530963.3,7538712.7,0,216
530963.3,7536459.6,1,284
530963.3,7534206.5,4,275
530963.3,7531953.4,10,295
530963.3,7529700.3,29,336
530963.3,7527447.2,17,337
530963.3,7525194.1,8,325
530963.3,7522941.0,4,243
530963.3,7520687.9,7,209
530963.3,7518434.8,8,207
530963.3,7516181.7,3,205
530963.3,7513928.6,7,206
530963.3,7511675.5,10,217
530963.3,7509422.4,12,243
530963.3,7507169.3,16,275
530963.3,7504916.2,23,297
530963.3,7502663.1,30,312
530963.3,7500410.0,35,325
530963.3,7498156.9,38,337
530963.3,7495903.8,39,346
530963.3,7493650.7,41,354
530963.3,7491397.6,44,0
530963.3,7489144.5,47,5
530963.3,7486891.4,47,8
530963.3,7484638.3,39,9
530963.3,7482385.2,28,7
530963.3,7480132.1,15,2
530963.3,7477879.0,2,313
530963.3,7475625.9,11,200
530963.3,7473372.8,24,194
530963.3,7471119.7,36,194
530963.3,7468866.6,45,197
530963.3,7466613.5,38,207
530963.3,7464360.4,18,271
530963.3,7462107.3,31,332
530963.3,7459854.2,34,342
530963.3,7457601.1,33,347
533023.72,7565749.9,0,169
533023.72,7563496.8,0,177
533023.72,7561243.7,0,187
533023.72,7558990.6,0,194
533023.72,7556737.5,0,195
533023.72,7554484.4,0,162
533023.72,7552231.3,0,200
533023.72,7549978.2,0,200
533023.72,7547725.1,1,198
533023.72,7545472.0,1,191
533023.72,7543218.9,1,177
533023.72,7540965.8,1,167
533023.72,7538712.7,1,165
533023.72,7536459.6,1,179
533023.72,7534206.5,2,202
533023.72,7531953.4,4,221
533023.72,7529700.3,12,338
533023.72,7527447.2,15,345
533023.72,7525194.1,5,324
533023.72,7522941.0,6,198
533023.72,7520687.9,7,185
533023.72,7518434.8,1,166
533023.72,7516181.7,8,210
533023.72,7513928.6,21,204
533023.72,7511675.5,22,209
533023.72,7509422.4,15,236
533023.72,7507169.3,15,282
533023.72,7504916.2,22,309
533023.72,7502663.1,29,327
533023.72,7500410.0,36,344
533023.72,7498156.9,39,350
533023.72,7495903.8,39,353
533023.72,7493650.7,40,357
533023.72,7491397.6,42,2
533023.72,7489144.5,44,6
533023.72,7486891.4,42,9
533023.72,7484638.3,36,11
533023.72,7482385.2,27,13
533023.72,7480132.1,16,17
533023.72,7477879.0,3,57
533023.72,7475625.9,11,173
533023.72,7473372.8,25,182
533023.72,7471119.7,37,185
533023.72,7468866.6,43,189
533023.72,7466613.5,36,197
533023.72,7464360.4,18,226
533023.72,7462107.3,16,310
533023.72,7459854.2,24,336
533023.72,7457601.1,27,344
535084.14,7565749.9,0,164
535084.14,7563496.8,0,173
535084.14,7561243.7,0,188
535084.14,7558990.6,0,201
535084.14,7556737.5,0,190
535084.14,7554484.4,0,13
535084.14,7552231.3,0,200
535084.14,7549978.2,0,200
535084.14,7547725.1,1,197
535084.14,7545472.0,1,188
535084.14,7543218.9,1,169
535084.14,7540965.8,1,139
535084.14,7538712.7,1,113
535084.14,7536459.6,2,98
535084.14,7534206.5,3,88
535084.14,7531953.4,4,54
535084.14,7529700.3,8,10
535084.14,7527447.2,8,355
535084.14,7525194.1,2,207
535084.14,7522941.0,17,182
535084.14,7520687.9,13,174
535084.14,7518434.8,10,27
535084.14,7516181.7,25,218
535084.14,7513928.6,21,202
535084.14,7511675.5,22,205
535084.14,7509422.4,13,241
535084.14,7507169.3,16,293
535084.14,7504916.2,22,318
535084.14,7502663.1,27,334
535084.14,7500410.0,33,349
535084.14,7498156.9,35,355
535084.14,7495903.8,35,357
535084.14,7493650.7,36,0
535084.14,7491397.6,39,4
535084.14,7489144.5,41,8
535084.14,7486891.4,39,10
535084.14,7484638.3,35,13
535084.14,7482385.2,27,18
535084.14,7480132.1,17,29
535084.14,7477879.0,8,71
535084.14,7475625.9,12,146
535084.14,7473372.8,24,169
535084.14,7471119.7,36,177
535084.14,7468866.6,44,182
535084.14,7466613.5,38,189
535084.14,7464360.4,24,202
535084.14,7462107.3,9,255
535084.14,7459854.2,14,325
535084.14,7457601.1,20,341
537144.56,7565749.9,0,158
537144.56,7563496.8,0,164
537144.56,7561243.7,0,329
537144.56,7558990.6,0,290
537144.56,7556737.5,0,287
537144.56,7554484.4,0,274
537144.56,7552231.3,0,218
537144.56,7549978.2,0,206
537144.56,7547725.1,1,200
537144.56,7545472.0,1,188
537144.56,7543218.9,0,148
537144.56,7540965.8,1,93
537144.56,7538712.7,3,73
537144.56,7536459.6,5,66
537144.56,7534206.5,7,61
537144.56,7531953.4,12,56
537144.56,7529700.3,9,29
537144.56,7527447.2,4,11
537144.56,7525194.1,7,181
537144.56,7522941.0,23,180
537144.56,7520687.9,19,175
537144.56,7518434.8,6,48
537144.56,7516181.7,7,30
537144.56,7513928.6,1,187
537144.56,7511675.5,9,193
537144.56,7509422.4,10,272
537144.56,7507169.3,19,307
537144.56,7504916.2,23,321
537144.56,7502663.1,24,334
537144.56,7500410.0,26,345
537144.56,7498156.9,27,353
537144.56,7495903.8,27,358
537144.56,7493650.7,30,3
537144.56,7491397.6,34,7
537144.56,7489144.5,38,10
537144.56,7486891.4,38,12
537144.56,7484638.3,34,14
537144.56,7482385.2,27,21
537144.56,7480132.1,19,37
537144.56,7477879.0,13,72
537144.56,7475625.9,14,121
537144.56,7473372.8,21,154
537144.56,7471119.7,31,170
537144.56,7468866.6,38,178
537144.56,7466613.5,38,184
537144.56,7464360.4,28,192
537144.56,7462107.3,11,213
537144.56,7459854.2,7,307
537144.56,7457601.1,14,339
