X,Y,Z,angle,lsx,lsy,formation,group
590173.869651965,7475919.329358945,685.,173.15238049644367,-0.11922919795593002,0.9928667576038517,A_FOo_bbo,Fortescue_Group
590141.23930007,7475744.578900795,685.,31.67100986774215,0.5250410961585243,0.8510768751086208,A_FOo_bbo,Fortescue_Group
589981.58582302,7475602.32590664,685.,58.801781872117765,0.8553803701461247,0.5180004076916145,A_FOo_bbo,Fortescue_Group
589688.4962027951,7475486.071421545,744.,75.30917073614603,0.9673083567654885,0.2536031209028201,A_FOo_bbo,Fortescue_Group
589173.090455855,7475428.311526645,666.,88.12924350636926,0.9994670080137559,0.03264505922847523,A_FOo_bbo,Fortescue_Group
588670.414792865,7475367.2953260895,663.,73.19593725503638,0.9572990003788785,0.2890996780932142,A_FOo_bbo,Fortescue_Group
588399.48475181,7475228.78901131,694.,49.966283406945074,0.7656660521318187,0.6432382891377619,A_FOo_bbo,Fortescue_Group
588200.93530777,7474927.530337115,694.,23.657186176959456,0.40126344279164256,0.9159626900038004,A_FOo_bbo,Fortescue_Group
588138.30970035,7474460.021129925,691.,173.15520294191623,-0.11918028823524666,0.9928726297447037,A_FOo_bbo,Fortescue_Group
588310.734964655,7473943.51586449,714.,151.54651345082007,-0.47644516806807136,0.8792041866509663,A_FOo_bbo,Fortescue_Group
588677.26457192,7473457.7545114495,698.,134.9135964033692,-0.7081723130428478,0.7060396412663688,A_FOo_bbo,Fortescue_Group
589098.198383025,7473045.004705005,686.,133.8828737391033,-0.720758343979413,0.6931864176280823,A_FOo_bbo,Fortescue_Group
589640.69003829,7472545.010234335,718.,131.95376296608143,-0.7436845641293125,0.6685306792330435,A_FOo_bbo,Fortescue_Group
590220.2250933701,7472055.00965006,670.,127.45924300968399,-0.7937861781240648,0.6081969281566542,A_FOo_bbo,Fortescue_Group
590697.609415355,7471715.765029295,669.,123.32590476938202,-0.8355590498229023,0.549400650035153,A_FOo_bbo,Fortescue_Group
591087.41529348,7471446.270558866,653.,126.79746433704153,-0.8007578803536913,0.5989881610277981,A_FOo_bbo,Fortescue_Group
591372.4494598601,7471209.276203095,668.,132.57439887029784,-0.7363994580601795,0.6765469962749623,A_FOo_bbo,Fortescue_Group
591606.52334641,7470950.280085525,664.,144.12115739325233,-0.5860731957875954,0.8102581126896015,A_FOo_bbo,Fortescue_Group
591748.5296625299,7470726.778995675,664.,152.9409990063478,-0.45490778317462344,0.8905385498714528,A_FOo_bbo,Fortescue_Group
591827.070766615,7470525.784430655,748.,163.91243248958452,-0.27710616934613075,0.9608393054565958,A_FOo_bbo,Fortescue_Group
591861.21913803,7470350.536198405,748.,177.54787423269073,-0.0427846045191948,0.9990843195727456,A_FOo_bbo,Fortescue_Group
591863.9644714999,7470258.28148929,748.,0.25464327290980004,0.0044443488992282135,0.9999901238326617,A_FOo_bbo,Fortescue_Group
591854.029919675,7470178.779332255,748.,10.307663982067034,0.1789338196722004,0.9838611122396883,A_FOo_bbo,Fortescue_Group
591830.3647850907,7470092.0118609695,703.,22.90456174137751,0.38919729129985975,0.9211544216063081,A_FOo_bbo,Fortescue_Group
595221.2917273347,7475214.010143103,648.,88.62371864918065,0.9997115182741917,0.024018331122509545,A_FOh_xs_f,Fortescue_Group
594946.469979875,7475215.62476239,709.,91.47105880831258,0.9996704199222306,-0.02567199899718129,A_FOh_xs_f,Fortescue_Group
594644.4657585099,7475233.37470078,709.,95.64248812594356,0.9951547629970176,-0.09832089139318004,A_FOh_xs_f,Fortescue_Group
594225.056003405,7475302.38012282,698.,101.10637366689042,0.9812712414936291,-0.19263112577554073,A_FOh_xs_f,Fortescue_Group
593627.57046055,7475362.869872805,691.,90.90803281784828,0.9998744205029243,-0.01584749898063934,A_FOh_xs_f,Fortescue_Group
593048.76415828,7475346.85870466,662.,85.45273405558639,0.996852269976213,0.07928147225721294,A_FOh_xs_f,Fortescue_Group
592612.62983163,7475240.854094289,631.,63.712639452091175,0.8965841500980726,0.44287341508936473,A_FOh_xs_f,Fortescue_Group
592325.3508149199,7475007.094699144,631.,37.75274537953296,0.6122551659437171,0.7906602378868127,A_FOh_xs_f,Fortescue_Group
592152.27073314,7474715.33500042,629.,22.03880464025057,0.3752344600917515,0.9269299326052924,A_FOh_xs_f,Fortescue_Group
592087.220485115,7474406.824727545,629.,2.477087505739218,0.043219866038238,0.9990655850241449,A_FOh_xs_f,Fortescue_Group
592097.6304157,7473926.3148255795,631.,176.8075703151611,-0.05568958359835419,0.9984481309906097,A_FOh_xs_f,Fortescue_Group
592120.4944218,7473388.550789085,645.,178.63852226846396,-0.02376003296156427,0.9997176905675248,A_FOh_xs_f,Fortescue_Group
592137.4017568915,7473014.83249093,691.,175.600973748771,-0.07670208308243484,0.9970540559321822,A_FOh_xs_f,Fortescue_Group
591559.014761733,7472661.025681726,642.,161.71445967012738,-0.3137528405525495,0.949504689322389,A_FOh_xs_f,Fortescue_Group
591601.56302428,7472586.035959249,642.,148.0812775169526,-0.5287157241113752,0.8487989650543785,A_FOh_xs_f,Fortescue_Group
591683.7046895451,7472474.280537975,642.,139.02319318021802,-0.6557534708028946,0.7549750893439845,A_FOh_xs_f,Fortescue_Group
591781.7201624049,7472352.780784095,642.,142.69395987893384,-0.6060722557124784,0.7954095931377672,A_FOh_xs_f,Fortescue_Group
591920.9634181149,7472211.786322599,642.,129.49719513471143,-0.771655721121765,0.6360404453020649,A_FOh_xs_f,Fortescue_Group
592171.2434199001,7472022.79099334,691.,125.7258081088469,-0.8118205962725111,0.5839069441852396,A_FOh_xs_f,Fortescue_Group
592535.93933193,7471817.29016346,719.,113.51514631477015,-0.9169546318056548,0.3989914826285844,A_FOh_xs_f,Fortescue_Group
593145.555393305,7471623.0450152345,727.,104.66981337083665,-0.967401312437057,0.25324829850378017,A_FOh_xs_f,Fortescue_Group
593780.58509565,7471425.550420505,715.,111.82491149090201,-0.9283242730185829,0.3717714945023618,A_FOh_xs_f,Fortescue_Group
594237.72933711,7471267.05001455,697.,106.40727451831201,-0.9592781195238043,0.28246325319034676,A_FOh_xs_f,Fortescue_Group
594787.10926234,7471123.804554485,717.,103.2861398042265,-0.9732344947255505,0.22981431260107058,A_FOh_xs_f,Fortescue_Group
595387.0403763801,7470904.310278321,658.,117.1030508822943,-0.8901885465207079,0.45559230858669,A_FOh_xs_f,Fortescue_Group
595868.8707906851,7470590.05910195,627.,130.3953942788947,-0.7615904041930128,0.6480586827140913,A_FOh_xs_f,Fortescue_Group
596236.14455897,7470263.308456231,622.,133.09811390672067,-0.7301847685986301,0.6832497374361479,A_FOh_xs_f,Fortescue_Group
596571.97979931,7470003.55861489,627.,121.4425930116353,-0.8531632490037608,0.5216440074891562,A_FOh_xs_f,Fortescue_Group
596932.0140371146,7469813.6541688545,628.,114.41651845991827,-0.9105645243287157,0.4133669641299602,A_FOh_xs_f,Fortescue_Group
597892.0524762667,7469569.959045648,636.,118.70395051324039,-0.8771130504682669,0.48028397505876824,A_FOh_xs_f,Fortescue_Group
598044.53481577,7469407.060357975,625.,155.84418380260172,-0.40921952801524675,0.9124359582408942,A_FOh_xs_f,Fortescue_Group
598065.7299107651,7469180.809774211,625.,12.131281221047912,0.21015236246709854,0.9776686476253073,A_FOh_xs_f,Fortescue_Group
597981.91537215,7468939.30982115,643.,25.62753598054978,0.4325191137571917,0.9016247646525096,A_FOh_xs_f,Fortescue_Group
597812.209465765,7468689.054167675,635.,40.77440533501588,0.6530823806553097,0.7572868703982613,A_FOh_xs_f,Fortescue_Group
597562.60373963,7468362.5493506845,651.,34.98819612992139,0.5734076654271117,0.8192701930556423,A_FOh_xs_f,Fortescue_Group
597399.0033380999,7468064.295042725,651.,14.311647006198497,0.24719598778534738,0.9689655017712584,A_FOh_xs_f,Fortescue_Group
597397.9340936199,7467838.54069406,651.,168.70071750084253,-0.19593386423289136,0.9806171122547103,A_FOh_xs_f,Fortescue_Group
597482.8955361501,7467656.545083275,692.,133.8386818629562,-0.721292779884534,0.6926302950972049,A_FOh_xs_f,Fortescue_Group
597606.50453412,7467573.049510555,692.,112.08124103024664,-0.9266517592109929,0.3759208921451051,A_FOh_xs_f,Fortescue_Group
597803.40929506,7467521.054552665,692.,101.1277330440907,-0.9811993620716618,0.19299692191888435,A_FOh_xs_f,Fortescue_Group
598680.68054658,7467446.315460165,650.,93.73005755792565,-0.9978816270910653,0.06505580922629269,A_FOh_xs_f,Fortescue_Group
599672.560449325,7467396.319805356,632.,90.34690632432715,-0.9999816706169375,0.006054620562742461,A_FOh_xs_f,Fortescue_Group
600152.51541259,7467355.567914326,630.,99.60590444785412,-0.985978845972878,0.16687035474880385,A_FOh_xs_f,Fortescue_Group
600784.50487991,7467189.823967125,625.,107.54569619672316,-0.9534768198150714,0.3014663398712001,A_FOh_xs_f,Fortescue_Group
601623.09905858,7467006.83568029,648.,97.34096955961003,-0.9918033309995008,0.12777383385613253,A_FOh_xs_f,Fortescue_Group
602300.0898989099,7466946.10017457,611.,91.01886964170676,-0.9998418932034527,0.017781692701636896,A_FOh_xs_f,Fortescue_Group
602783.280495415,7466943.166162735,610.,89.69397877404761,-0.9999857364769468,-0.005341052579638185,A_FOh_xs_f,Fortescue_Group
602960.24482407,7474490.099916312,644.,109.38603239184891,0.9433036044095225,-0.33193118248818265,A_FOh_xs_f,Fortescue_Group
602549.45945152,7474598.43543303,634.,103.8373934331055,0.9709783969754306,-0.23916720637876585,A_FOh_xs_f,Fortescue_Group
601869.699132785,7474748.434503595,620.,101.00846794726229,0.981598972386133,-0.19095407146873766,A_FOh_xs_f,Fortescue_Group
601228.085119925,7474891.933888255,637.,104.34941628181463,0.9688023401007744,-0.24783467436027473,A_FOh_xs_f,Fortescue_Group
600681.934877925,7475050.9288824,662.,108.55857723515608,0.9479987582820607,-0.3182740239096983,A_FOh_xs_f,Fortescue_Group
600170.58867614,7475177.9300141595,639.,99.66589877473989,0.9858035757794164,-0.16790268008735398,A_FOh_xs_f,Fortescue_Group
599795.64450937,7475230.925481075,639.,93.816437718875,0.9977824137564196,-0.06656015924269625,A_FOh_xs_f,Fortescue_Group
599226.1548829849,7475157.6659789495,638.,80.1999911467997,0.9854078721831329,0.17020965142879016,A_FOh_xs_f,Fortescue_Group
598500.779913055,7475075.659991965,647.,89.61520911426277,0.9999774486440179,0.006715817403728243,A_FOh_xs_f,Fortescue_Group
597715.52483989,7475105.399256876,639.,93.43582106608035,0.9982025547549206,-0.059930457037716676,A_FOh_xs_f,Fortescue_Group
596835.04853932,7475173.638768305,647.,95.89411499079435,0.9947133699780912,-0.10269036754646935,A_FOh_xs_f,Fortescue_Group
596145.285676875,7475228.1342444,649.,93.04332760947936,0.9985896722795616,-0.053091114290414534,A_FOh_xs_f,Fortescue_Group
595581.8441592604,7475231.7323873155,648.,86.47457138397156,0.9981076059814408,0.06149151878102327,A_FOh_xs_f,Fortescue_Group
602871.2958448951,7479885.727096554,627.,90.27261251100846,0.9999886808064455,-0.0047579679470255015,A_FOh_xs_f,Fortescue_Group
602568.07130679,7479836.47238833,635.,71.15771254416569,0.9464111523890529,0.3229642869322008,A_FOh_xs_f,Fortescue_Group
602093.6004166501,7479699.231774265,635.,75.10335764619096,0.9663911461530574,0.2570761611604235,A_FOh_xs_f,Fortescue_Group
601542.934432485,7479584.4902598,638.,82.96067252002828,0.9924622674478587,0.12255059237822902,A_FOh_xs_f,Fortescue_Group
601018.0900374551,7479545.985131845,630.,87.91413717991233,0.9993374048396257,0.036397132969537324,A_FOh_xs_f,Fortescue_Group
600487.03541299,7479545.73128342,625.,92.68856416605537,0.9988992571810448,-0.04690707839075989,A_FOh_xs_f,Fortescue_Group
600050.214881315,7479520.73109768,632.,80.24266786189702,0.9855343793405243,0.16947562402271238,A_FOh_xs_f,Fortescue_Group
599474.7492350601,7479446.735076316,623.,84.05974629875642,0.9946303537495583,0.10349134939707902,A_FOh_xs_f,Fortescue_Group
598753.9625851195,7479347.048656097,622.,80.13233297242795,0.9852061917780185,0.17137315916518012,A_FOh_xs_f,Fortescue_Group
598139.234995906,7479190.358625749,622.,84.85373726615636,0.9959689641850945,0.08969850823770681,A_FOh_xs_f,Fortescue_Group
597527.110187375,7479090.234355764,630.,74.07330522827078,0.9616135643751881,0.2744072754313304,A_FOh_xs_f,Fortescue_Group
597112.845294805,7478965.23424511,631.,72.13787403929732,0.9517973668887942,0.3067275213989737,A_FOh_xs_f,Fortescue_Group
596693.54555522,7478878.7283254955,636.,83.39739849110097,0.9933675458670846,0.11498225436129435,A_FOh_xs_f,Fortescue_Group
596260.7702680901,7478807.978540851,636.,77.56976269443108,0.9765588177955709,0.21525072679486362,A_FOh_xs_f,Fortescue_Group
595904.205465995,7478714.479598885,634.,72.56574480009746,0.9540613716537484,0.29961124664833305,A_FOh_xs_f,Fortescue_Group
595591.90553824,7478563.480127745,632.,56.5845390823816,0.8346992889905877,0.5507059986586377,A_FOh_xs_f,Fortescue_Group
595336.2353346751,7478291.224554195,635.,30.92252250319477,0.5138785106826419,0.8578629705603278,A_FOh_xs_f,Fortescue_Group
595197.874307405,7477948.209070645,635.,11.765671495724565,0.2039095312528608,0.978989735934059,A_FOh_xs_f,Fortescue_Group
595224.9938731149,7477632.954753865,637.,156.33184942361711,-0.4014387185248389,0.9158858855060138,A_FOh_xs_f,Fortescue_Group
595500.485292295,7477392.704549845,637.,114.47089530167156,-0.9101718063591964,0.41423095358608536,A_FOh_xs_f,Fortescue_Group
596021.21553262,7477227.449456495,642.,102.53331700837506,-0.97616998427413,0.21700728513634054,A_FOh_xs_f,Fortescue_Group
596634.4088660451,7477122.449578671,643.,96.82298760478916,-0.9929179234055096,0.11880234585264192,A_FOh_xs_f,Fortescue_Group
597250.793236745,7477023.70513912,648.,101.30625400332453,-0.9805932646053781,0.19605318005726619,A_FOh_xs_f,Fortescue_Group
597905.149914735,7476883.211079415,703.,102.8500129179592,-0.974955595341564,0.22239961131300703,A_FOh_xs_f,Fortescue_Group
598533.99040875,7476730.211100635,725.,104.65678211006163,-0.9674588858049694,0.2530282677429677,A_FOh_xs_f,Fortescue_Group
599147.2537387749,7476637.71131538,668.,93.10269078957684,-0.9985341295143232,0.054125707340163025,A_FOh_xs_f,Fortescue_Group
599795.8393220049,7476618.22060563,643.,90.31061660616564,-0.9999853048840787,0.0054212559334765814,A_FOh_xs_f,Fortescue_Group
600352.21913487,7476602.47541973,658.,93.4067587876816,-0.9982328250147948,0.059424128626191085,A_FOh_xs_f,Fortescue_Group
600889.3335288949,7476545.481546044,658.,98.10518510786974,-0.9900109024949681,0.14099082573379915,A_FOh_xs_f,Fortescue_Group
601416.74516523,7476459.99210264,638.,100.67114024466576,-0.98270619174639,0.1851716519970259,A_FOh_xs_f,Fortescue_Group
601987.03140563,7476361.49148244,628.,99.2267467126912,-0.9870615220693726,0.1603419834294611,A_FOh_xs_f,Fortescue_Group
602567.745965105,7476276.7409623,609.,96.9463263126283,-0.9926598811907443,0.1209394901360897,A_FOh_xs_f,Fortescue_Group
602915.860385765,7476237.349108452,605.,95.42118752441871,-0.9955270960270498,0.09447645778684342,A_FOh_xs_f,Fortescue_Group
602917.33431654,7524316.018165257,722.,139.52835911917245,0.6490715982542533,-0.7607273232503676,A_HAu_xsl_ci,Hamersley_Group
602692.665035195,7524538.72065786,843.,129.20622250413155,0.774875843739049,-0.6321134603769304,A_HAu_xsl_ci,Hamersley_Group
602486.716336255,7524692.72408587,703.,123.56348177953555,0.8332737829065306,-0.5528605635425987,A_HAu_xsl_ci,Hamersley_Group
