X,Y,Z,azimuth,dip,polarity,formation
506235.26,7540927.8,578,342,11,1,A_HAS_xsl_ci
506235.26,7538675.7,511,344,12,1,A_HAd_kd
506235.26,7536423.6,523,323,12,1,A_FOj_xs_b
506235.26,7534171.5,531,298,12,1,A_FOj_xs_b
506235.26,7531919.4,535,317,10,1,A_FO_od
506235.26,7529667.3,491,342,9,1,A_FOj_xs_b
506235.26,7527415.2,481,345,9,1,A_FOu_bbo
506235.26,7525163.1,500,337,10,1,A_FOu_bbo
506235.26,7522911.0,551,308,8,1,A_FOu_bbo
506235.26,7520658.9,541,253,4,1,A_FO_od
506235.26,7518406.8,531,194,5,1,A_FOp_bs
506235.26,7516154.7,530,201,11,1,A_FOu_bbo
506235.26,7513902.6,534,195,14,1,A_FOu_bbo
506235.26,7511650.5,549,190,13,1,A_FOj_xs_b
506235.26,7509398.4,619,189,8,1,A_HAS_xsl_ci
506235.26,7507146.3,619,4,10,1,P__HAj_xci_od
506235.26,7504894.2,500,7,22,1,P__HAo_ci
506235.26,7502642.1,477,356,27,1,P__TK_s
506235.26,7500390.0,486,342,25,1,P__HAw_fr
506235.26,7498137.9,524,337,23,1,P__HAj_xci_od
506235.26,7495885.8,620,333,21,1,P__HAb_cib
506235.26,7493633.7,644,323,19,1,A_HAd_kd
506235.26,7491381.6,735,305,16,1,P__HAb_cib
506235.26,7489129.5,611,308,13,1,A_HAd_kd
506235.26,7486877.4,504,319,11,1,A_FOj_xs_b
506235.26,7484625.3,448,292,9,1,A_FOu_bbo
506235.26,7482373.2,447,276,8,1,A_FOu_bbo
506235.26,7480121.1,449,268,10,1,A_FOu_bbo
506235.26,7477869.0,430,220,13,1,A_FOu_bbo
506235.26,7475616.9,420,192,15,1,A_FOj_xs_b
506235.26,7473364.8,458,202,14,1,P__HAw_fr
506235.26,7471112.7,364,190,7,1,P__TKk_sf
506235.26,7468860.6,344,308,14,1,P__SKq_stq
506235.26,7466608.5,364,25,24,1,P__TKk_sf
506235.26,7464356.4,305,273,28,1,P__TKk_sf
506235.26,7462104.3,311,188,34,1,P__SKb_bb
506235.26,7459852.2,313,149,5,1,P__WYd_kd
506235.26,7457600.1,290,337,10,1,P__WYa_st
508294.68,7565700.9,485,352,8,1,P__HAw_fr
508294.68,7563448.8,514,267,8,1,P__HAj_xci_od
508294.68,7561196.7,518,16,8,1,P__HAw_fr
508294.68,7558944.6,508,325,9,1,P__HAj_xci_od
508294.68,7556692.5,522,314,9,1,P__HAj_xci_od
508294.68,7554440.4,526,324,8,1,P__HAj_xci_od
508294.68,7552188.3,545,336,8,1,P__HAb_cib
508294.68,7549936.2,556,340,8,1,P__HAb_cib
508294.68,7547684.1,709,346,8,1,P__HAb_cib
508294.68,7545432.0,727,351,8,1,P__HAb_cib
508294.68,7543179.9,589,330,9,1,P__HAb_cib
508294.68,7540927.8,539,332,9,1,A_HAd_kd
508294.68,7538675.7,518,323,9,1,A_HAm_cib
508294.68,7536423.6,541,324,9,1,A_FOj_xs_b
508294.68,7534171.5,544,301,9,1,A_FOj_xs_b
508294.68,7531919.4,529,330,8,1,A_FOj_xs_b
508294.68,7529667.3,494,354,9,1,A_FOu_bbo
508294.68,7527415.2,483,357,12,1,A_FOu_bbo
508294.68,7525163.1,510,354,15,1,A_FOu_bbo
508294.68,7522911.0,587,349,11,1,A_FOp_bs
508294.68,7520658.9,538,10,2,1,A_FO_od
508294.68,7518406.8,519,225,8,1,A_FO_od
508294.68,7516154.7,529,189,17,1,A_FOu_bbo
508294.68,7513902.6,525,192,23,1,A_FOu_bbo
508294.68,7511650.5,547,193,25,1,A_FO_od
508294.68,7509398.4,563,186,18,1,A_HAd_kd
508294.68,7507146.3,618,352,8,1,P__HAj_xci_od
508294.68,7504894.2,512,352,16,1,P__HAo_ci
508294.68,7502642.1,492,358,23,1,P__TK_s
508294.68,7500390.0,508,352,24,1,P__HAw_fr
508294.68,7498137.9,541,345,23,1,P__HAb_cib
508294.68,7495885.8,628,326,22,1,A_HAS_xsl_ci
508294.68,7493633.7,604,317,20,1,A_FOj_xs_b
508294.68,7491381.6,544,317,18,1,A_FO_od
508294.68,7489129.5,498,327,15,1,A_FOj_xs_b
508294.68,7486877.4,468,326,12,1,A_FOu_bbo
508294.68,7484625.3,458,305,10,1,A_FOj_xs_b
508294.68,7482373.2,435,278,9,1,A_FOu_bbo
508294.68,7480121.1,406,255,12,1,A_FOu_bbo
508294.68,7477869.0,379,219,16,1,A_FOu_bbo
508294.68,7475616.9,373,196,20,1,A_FOu_bbo
508294.68,7473364.8,438,203,23,1,P__HAb_cib
508294.68,7471112.7,414,224,30,1,P__HAw_fr
508294.68,7468860.6,326,285,53,1,P__TKk_sf
508294.68,7466608.5,316,227,31,1,P__TKk_sf
508294.68,7464356.4,307,216,17,1,P__TKk_sf
508294.68,7462104.3,353,192,1,1,P__SKq_stq
508294.68,7459852.2,379,20,21,1,P__WYm_sp
508294.68,7457600.1,299,339,17,1,P__WYa_st
510354.1,7565700.9,490,347,9,1,P__HAw_fr
510354.1,7563448.8,524,313,9,1,P__HAj_xci_od
510354.1,7561196.7,523,274,9,1,P__HAj_xci_od
510354.1,7558944.6,537,344,10,1,P__HAj_xci_od
510354.1,7556692.5,523,75,10,1,P__HAj_xci_od
510354.1,7554440.4,530,1,10,1,P__HAj_xci_od
510354.1,7552188.3,553,350,9,1,P__HAb_cib
510354.1,7549936.2,567,348,9,1,P__HAb_cib
510354.1,7547684.1,667,352,8,1,P__HAb_cib
510354.1,7545432.0,654,0,8,1,P__HAb_cib
510354.1,7543179.9,708,359,8,1,P__HAb_cib
510354.1,7540927.8,542,327,8,1,A_HAd_kd
510354.1,7538675.7,546,2,8,1,A_HAm_cib
510354.1,7536423.6,545,338,8,1,A_FOj_xs_b
510354.1,7534171.5,553,260,8,1,A_FOj_xs_b
510354.1,7531919.4,552,340,8,1,A_FO_od
510354.1,7529667.3,495,5,10,1,A_FOu_bbo
510354.1,7527415.2,500,8,13,1,A_FOu_bbo
510354.1,7525163.1,500,12,17,1,A_FOu_bbo
510354.1,7522911.0,547,50,11,1,A_FOp_bs
510354.1,7520658.9,538,111,1,1,A_FO_od
510354.1,7518406.8,528,159,12,1,A_FOp_bs
510354.1,7516154.7,551,166,24,1,A_FOu_bbo
510354.1,7513902.6,527,184,34,1,A_FOu_bbo
510354.1,7511650.5,538,178,39,1,A_FOj_xs_b
510354.1,7509398.4,551,173,32,1,A_HAm_cib
510354.1,7507146.3,590,166,16,1,P__HAj_xci_od
510354.1,7504894.2,494,324,9,1,P__TK_s
510354.1,7502642.1,486,341,17,1,P__TK_s
510354.1,7500390.0,516,341,21,1,P__HAw_fr
510354.1,7498137.9,552,320,23,1,P__HAb_cib
510354.1,7495885.8,638,330,23,1,A_HAd_kd
510354.1,7493633.7,589,324,21,1,A_FO_od
510354.1,7491381.6,548,311,20,1,A_FOj_xs_b
510354.1,7489129.5,514,326,17,1,A_FOu_bbo
510354.1,7486877.4,435,326,15,1,A_FOu_bbo
510354.1,7484625.3,438,307,12,1,A_FOu_bbo
510354.1,7482373.2,413,277,11,1,A_FOu_bbo
510354.1,7480121.1,458,252,14,1,A_FOu_bbo
510354.1,7477869.0,429,226,20,1,A_FOu_bbo
510354.1,7475616.9,414,210,27,1,A_FOu_bbo
510354.1,7473364.8,360,212,33,1,A_FOu_bbo
510354.1,7471112.7,493,207,41,1,P__HAj_xci_od
510354.1,7468860.6,333,248,43,1,P__TKk_sf
510354.1,7466608.5,314,277,26,1,P__TKk_sf
510354.1,7464356.4,309,210,11,1,P__TKk_sf
510354.1,7462104.3,309,9,9,1,P__TKk_sf
510354.1,7459852.2,324,19,14,1,P__WYm_sp
510354.1,7457600.1,304,15,15,1,P__WYd_kd
512413.52,7565700.9,497,354,10,1,P__HAw_fr
512413.52,7563448.8,527,346,10,1,P__HAj_xci_od
512413.52,7561196.7,524,327,11,1,P__HAj_xci_od
512413.52,7558944.6,543,337,11,1,P__HAj_xci_od
512413.52,7556692.5,526,328,11,1,P__HAb_cib
512413.52,7554440.4,532,321,11,1,P__HAb_cib
512413.52,7552188.3,554,347,11,1,P__HAb_cib
512413.52,7549936.2,574,351,10,1,P__HAb_cib
512413.52,7547684.1,612,355,9,1,P__HAb_cib
512413.52,7545432.0,725,0,9,1,P__HAb_cib
512413.52,7543179.9,743,356,8,1,P__HAb_cib
512413.52,7540927.8,544,341,8,1,A_HAd_kd
512413.52,7538675.7,577,4,8,1,A_HAm_cib
512413.52,7536423.6,550,4,8,1,A_FOj_xs_b
512413.52,7534171.5,560,355,9,1,A_FOu_bbo
512413.52,7531919.4,548,333,10,1,A_FOj_xs_b
512413.52,7529667.3,508,15,11,1,A_FOu_bbo
512413.52,7527415.2,499,21,11,1,A_FOu_bbo
512413.52,7525163.1,515,35,11,1,A_FOu_bbo
512413.52,7522911.0,519,93,6,1,A_FOu_bbo
512413.52,7520658.9,536,91,6,1,A_FOu_bbo
512413.52,7518406.8,566,130,18,1,A_FOu_bbo
512413.52,7516154.7,549,154,30,1,A_FOu_bbo
512413.52,7513902.6,534,173,41,1,A_FOu_bbo
512413.52,7511650.5,548,162,50,1,A_FOj_xs_b
512413.52,7509398.4,536,164,42,1,A_HAd_kd
512413.52,7507146.3,541,173,25,1,P__HAj_xci_od
512413.52,7504894.2,493,338,9,1,P__TK_s
512413.52,7502642.1,489,333,13,1,P__HAo_ci
512413.52,7500390.0,519,337,19,1,P__HAj_xci_od
512413.52,7498137.9,567,335,23,1,P__HAb_cib
512413.52,7495885.8,563,329,24,1,A_FOj_xs_b
512413.52,7493633.7,563,333,23,1,A_FOj_xs_b
512413.52,7491381.6,515,325,22,1,A_FOu_bbo
512413.52,7489129.5,462,330,20,1,A_FOu_bbo
512413.52,7486877.4,515,333,17,1,A_FOu_bbo
512413.52,7484625.3,554,312,14,1,A_FOu_bbo
512413.52,7482373.2,416,283,13,1,A_FOp_bs
512413.52,7480121.1,391,256,17,1,A_FOp_bs
512413.52,7477869.0,384,230,24,1,A_FOp_bs
512413.52,7475616.9,406,215,32,1,A_FOu_bbo
512413.52,7473364.8,364,217,40,1,A_FOu_bbo
512413.52,7471112.7,365,206,44,1,P__HAb_cib
512413.52,7468860.6,367,230,33,1,P__HAw_fr
512413.52,7466608.5,320,344,15,1,P__TKk_sf
512413.52,7464356.4,320,250,18,1,P__TKk_sf
512413.52,7462104.3,440,343,14,1,P__HAo_ci
512413.52,7459852.2,341,258,9,1,P__WYm_sp
512413.52,7457600.1,308,332,9,1,P__WYd_kd
514472.94,7565700.9,506,350,11,1,P__HAw_fr
514472.94,7563448.8,522,355,11,1,P__HAj_xci_od
514472.94,7561196.7,529,343,12,1,P__HAj_xci_od
514472.94,7558944.6,536,296,12,1,P__HAj_xci_od
514472.94,7556692.5,537,313,13,1,P__HAb_cib
514472.94,7554440.4,568,323,13,1,P__HAb_cib
514472.94,7552188.3,575,342,13,1,P__HAb_cib
514472.94,7549936.2,579,351,12,1,P__HAb_cib
514472.94,7547684.1,666,356,11,1,P__HAb_cib
514472.94,7545432.0,693,0,10,1,P__HAb_cib
514472.94,7543179.9,752,5,9,1,P__HAb_cib
514472.94,7540927.8,543,5,8,1,A_HAd_kd
514472.94,7538675.7,553,347,9,1,A_FOj_xs_b
514472.94,7536423.6,573,22,10,1,A_FOj_xs_b
514472.94,7534171.5,581,80,11,1,A_FOu_bbo
514472.94,7531919.4,551,4,12,1,A_FOu_bbo
514472.94,7529667.3,514,22,12,1,A_FOu_bbo
514472.94,7527415.2,499,34,9,1,A_FOu_bbo
514472.94,7525163.1,541,56,7,1,A_FOu_bbo
514472.94,7522911.0,535,78,5,1,A_FOu_bbo
514472.94,7520658.9,535,92,12,1,A_FOu_bbo
514472.94,7518406.8,536,114,23,1,A_FOu_bbo
514472.94,7516154.7,564,141,34,1,A_FOu_bbo
514472.94,7513902.6,550,162,44,1,A_FOu_bbo
514472.94,7511650.5,549,161,48,1,A_FO_od
514472.94,7509398.4,547,172,43,1,A_HAd_kd
514472.94,7507146.3,600,162,29,1,P__HAj_xci_od
514472.94,7504894.2,501,176,12,1,P__TK_s
514472.94,7502642.1,498,343,11,1,P__TK_s
514472.94,7500390.0,519,330,19,1,P__HAj_xci_od
514472.94,7498137.9,569,335,24,1,A_HAd_kd
514472.94,7495885.8,542,319,25,1,A_FOj_xs_b
514472.94,7493633.7,575,327,25,1,A_FOu_bbo
514472.94,7491381.6,551,329,24,1,A_FOu_bbo
514472.94,7489129.5,490,332,22,1,A_FOu_bbo
514472.94,7486877.4,569,337,19,1,A_FOu_bbo
514472.94,7484625.3,572,329,16,1,A_FOu_bbo
514472.94,7482373.2,467,293,15,1,A_FOp_bs
514472.94,7480121.1,406,266,20,1,A_FOp_bs
514472.94,7477869.0,400,238,27,1,A_FOp_bs
514472.94,7475616.9,388,223,36,1,A_FOp_bs
514472.94,7473364.8,383,212,46,1,A_FOu_bbo
514472.94,7471112.7,369,217,52,1,A_FOu_bbo
514472.94,7468860.6,385,213,31,1,P__HAj_xci_od
514472.94,7466608.5,403,4,31,1,P__TKk_sf
514472.94,7464356.4,337,302,28,1,P__HAo_ci
514472.94,7462104.3,397,228,22,1,P__HAo_ci
514472.94,7459852.2,389,330,15,1,P__TK_s
514472.94,7457600.1,316,346,6,1,P__WYd_kd
516532.36,7565700.9,523,324,12,1,P__HAw_fr
516532.36,7563448.8,529,341,13,1,P__HAj_xci_od
516532.36,7561196.7,539,349,13,1,P__HAj_xci_od
516532.36,7558944.6,545,324,14,1,P__HAb_cib
516532.36,7556692.5,550,324,15,1,P__HAb_cib
516532.36,7554440.4,589,333,15,1,P__HAb_cib
516532.36,7552188.3,625,345,16,1,P__HAb_cib
516532.36,7549936.2,594,353,16,1,P__HAb_cib
516532.36,7547684.1,774,357,15,1,P__HAb_cib
516532.36,7545432.0,774,0,12,1,P__HAb_cib
516532.36,7543179.9,722,12,9,1,P__HAb_cib
516532.36,7540927.8,547,8,9,1,A_HAd_kd
516532.36,7538675.7,548,48,11,1,A_FOj_xs_b
516532.36,7536423.6,575,49,12,1,A_FO_od
516532.36,7534171.5,562,54,14,1,A_FOj_xs_b
516532.36,7531919.4,546,84,15,1,A_FOj_xs_b
516532.36,7529667.3,524,45,14,1,A_FOj_xs_b
516532.36,7527415.2,498,47,9,1,A_FOu_bbo
516532.36,7525163.1,521,75,6,1,A_FOu_bbo
516532.36,7522911.0,531,74,7,1,A_FOu_bbo
516532.36,7520658.9,548,87,15,1,A_FOu_bbo
516532.36,7518406.8,550,101,26,1,A_FOu_bbo
516532.36,7516154.7,572,122,37,1,A_FOu_bbo
516532.36,7513902.6,555,168,44,1,A_FOu_bbo
516532.36,7511650.5,556,171,47,1,A_FOj_xs_b
516532.36,7509398.4,566,163,43,1,A_HAd_kd
516532.36,7507146.3,557,167,29,1,P__HAw_fr
516532.36,7504894.2,506,168,12,1,P__TK_s
516532.36,7502642.1,506,355,12,1,P__TK_s
516532.36,7500390.0,518,334,21,1,P__HAb_cib
516532.36,7498137.9,617,313,26,1,A_HAm_cib
516532.36,7495885.8,536,323,28,1,A_FOj_xs_b
516532.36,7493633.7,543,330,28,1,A_FOu_bbo
516532.36,7491381.6,493,324,27,1,A_FOu_bbo
516532.36,7489129.5,522,327,25,1,A_FOu_bbo
516532.36,7486877.4,669,311,22,1,A_FOu_bbo
516532.36,7484625.3,698,309,19,1,A_FOp_bs
516532.36,7482373.2,490,295,19,1,A_FOp_bs
516532.36,7480121.1,438,274,22,1,A_FOp_bs
516532.36,7477869.0,414,249,29,1,A_FOp_bs
516532.36,7475616.9,401,234,38,1,A_FOp_bs
516532.36,7473364.8,410,208,48,1,A_FOp_bs
516532.36,7471112.7,380,210,64,1,A_FOu_bbo
516532.36,7468860.6,371,206,41,1,P__HAb_cib
516532.36,7466608.5,449,355,25,1,P__HAw_fr
516532.36,7464356.4,354,354,23,1,P__TKk_sf
516532.36,7462104.3,458,199,30,1,A_HAm_cib
516532.36,7459852.2,392,304,12,1,P__TK_s
516532.36,7457600.1,342,353,5,1,P__WYd_kd
518591.78,7565700.9,530,323,13,1,P__HAj_xci_od
518591.78,7563448.8,532,331,14,1,P__HAj_xci_od
518591.78,7561196.7,566,333,15,1,P__HAj_xci_od
518591.78,7558944.6,552,334,16,1,P__HAb_cib
518591.78,7556692.5,565,335,17,1,P__HAb_cib
518591.78,7554440.4,616,342,18,1,P__HAb_cib
518591.78,7552188.3,709,350,19,1,P__HAb_cib
518591.78,7549936.2,684,357,20,1,P__HAb_cib
518591.78,7547684.1,793,1,19,1,P__HAb_cib
518591.78,7545432.0,728,356,17,1,P__HAb_cib
518591.78,7543179.9,864,355,11,1,P__HAb_cib
518591.78,7540927.8,588,13,11,1,A_HAd_kd
518591.78,7538675.7,551,7,13,1,A_FOj_xs_b
518591.78,7536423.6,584,32,14,1,A_FOj_xs_b
518591.78,7534171.5,564,57,16,1,A_FOj_xs_b
518591.78,7531919.4,557,48,17,1,A_FO_od
518591.78,7529667.3,538,28,17,1,A_FOj_xs_b
518591.78,7527415.2,504,34,10,1,A_FOj_xs_b
518591.78,7525163.1,523,140,4,1,A_FOu_bbo
518591.78,7522911.0,535,248,8,1,A_FOu_bbo
518591.78,7520658.9,574,92,18,1,A_FOu_bbo
518591.78,7518406.8,583,96,28,1,A_FOu_bbo
518591.78,7516154.7,595,109,38,1,A_FOu_bbo
518591.78,7513902.6,577,125,45,1,A_FOu_bbo
518591.78,7511650.5,573,168,48,1,A_FO_od
518591.78,7509398.4,611,170,43,1,A_HAd_kd
518591.78,7507146.3,547,169,29,1,P__HAw_fr
518591.78,7504894.2,513,169,11,1,P__TK_s
518591.78,7502642.1,513,344,15,1,P__HAw_fr
518591.78,7500390.0,533,334,24,1,P__HAb_cib
518591.78,7498137.9,538,314,28,1,A_HAm_cib
518591.78,7495885.8,513,309,30,1,A_FOj_xs_b
518591.78,7493633.7,529,326,31,1,A_FOu_bbo
518591.78,7491381.6,519,311,30,1,A_FOu_bbo
518591.78,7489129.5,565,304,27,1,A_FOu_bbo
518591.78,7486877.4,672,318,24,1,A_FOu_bbo
518591.78,7484625.3,577,298,22,1,A_FOp_bs
518591.78,7482373.2,544,305,22,1,A_FOo_bbo
518591.78,7480121.1,502,276,25,1,A_FOo_bbo
518591.78,7477869.0,448,246,30,1,A_FOh_xs_f
518591.78,7475616.9,431,238,36,1,A_FOo_bbo
518591.78,7473364.8,437,219,43,1,A_FOo_bbo
518591.78,7471112.7,381,209,50,1,A_FOu_bbo
518591.78,7468860.6,391,208,38,1,A_FOj_xs_b
518591.78,7466608.5,554,222,17,1,P__HAb_cib
518591.78,7464356.4,418,359,17,1,P__TKk_sf
518591.78,7462104.3,470,357,10,1,A_HAm_cib
518591.78,7459852.2,353,358,6,1,A_FOj_xs_b
518591.78,7457600.1,330,355,11,1,A_FOu_bbo
520651.2,7565700.9,545,308,14,1,P__HAj_xci_od
520651.2,7563448.8,537,327,15,1,P__HAj_xci_od
520651.2,7561196.7,547,331,16,1,P__HAb_cib
520651.2,7558944.6,562,336,17,1,P__HAb_cib
520651.2,7556692.5,570,341,19,1,P__HAb_cib
520651.2,7554440.4,612,348,20,1,P__HAb_cib
520651.2,7552188.3,677,355,22,1,P__HAb_cib
520651.2,7549936.2,632,2,24,1,P__HAb_cib
520651.2,7547684.1,691,6,25,1,P__HAb_cib
520651.2,7545432.0,728,9,26,1,P__HAb_cib
520651.2,7543179.9,678,36,22,1,P__HAb_cib
520651.2,7540927.8,702,16,18,1,A_HAS_xsl_ci
520651.2,7538675.7,594,78,17,1,A_HAm_cib
520651.2,7536423.6,604,88,17,1,A_HAm_cib
520651.2,7534171.5,607,59,16,1,A_HAm_cib
520651.2,7531919.4,610,30,16,1,A_FO_od
520651.2,7529667.3,547,7,15,1,A_FO_od
520651.2,7527415.2,513,341,9,1,A_FOj_xs_b
520651.2,7525163.1,537,167,3,1,A_FOu_bbo
520651.2,7522911.0,554,132,9,1,A_FO_od
520651.2,7520658.9,612,103,18,1,A_FO_od
520651.2,7518406.8,642,97,28,1,A_FO_od
520651.2,7516154.7,635,104,37,1,A_FO_od
520651.2,7513902.6,590,138,45,1,A_FO_od
520651.2,7511650.5,582,167,50,1,A_FOj_xs_b
520651.2,7509398.4,590,170,45,1,P__HAb_cib
520651.2,7507146.3,541,174,28,1,P__HAw_fr
520651.2,7504894.2,525,170,11,1,P__TK_s
520651.2,7502642.1,524,352,20,1,P__HAw_fr
520651.2,7500390.0,584,345,29,1,A_HAd_kd
520651.2,7498137.9,532,335,32,1,A_FOj_xs_b
520651.2,7495885.8,509,322,33,1,A_FOu_bbo
520651.2,7493633.7,502,327,34,1,A_FOu_bbo
520651.2,7491381.6,527,328,33,1,A_FOu_bbo
520651.2,7489129.5,535,306,30,1,A_FOp_bs
520651.2,7486877.4,549,306,27,1,A_FOp_bs
520651.2,7484625.3,525,298,23,1,A_FOo_bbo
520651.2,7482373.2,449,296,23,1,A_FOh_xs_f
520651.2,7480121.1,425,275,28,1,A_FO_xo_a
520651.2,7477869.0,389,246,30,1,A_FOh_xs_f
520651.2,7475616.9,385,239,33,1,A_FO_xo_a
520651.2,7473364.8,379,221,38,1,A_FOh_xs_f
520651.2,7471112.7,489,210,40,1,A_FOo_bbo
520651.2,7468860.6,439,202,32,1,A_FOu_bbo
520651.2,7466608.5,430,199,17,1,P__HAb_cib
520651.2,7464356.4,520,0,18,1,P__HAw_fr
520651.2,7462104.3,390,6,23,1,P__HAj_xci_od
520651.2,7459852.2,376,299,22,1,A_FOj_xs_b
