X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
571036.7683444584,7478938.5056627765,A_HAm_cib,215,0.9224794413411228,0.3860462152423853,-0.036635985785527785,0.06699144525803309,0.957994294719635,569106.5372682465,7483550.9028694825,572966.9994206703,7474326.108456071,16.665711240877755
570393.8047079735,7478795.745742735,A_HAm_cib,156,0.9701663931732816,0.24244003290947155,-0.034269967342967826,0.06112612392082567,0.9680033867876986,569181.6045434262,7483646.577708602,571606.0048725208,7473944.913776869,14.532973625363951
569832.3844696257,7478429.735836336,A_HAm_cib,253,0.5419817889631228,0.8403902310428966,-0.0057969232122243265,0.05453994394383207,0.9856148863938207,565630.4333144112,7481139.644781152,574034.3356248401,7475719.826891521,9.730076871238154
569718.4177963256,7477913.827776994,A_HAm_cib,232,-0.038498888502141365,0.9992586429869394,-0.013161173962574874,0.06281720564575706,0.9866292489353548,564722.124581391,7477721.333334483,574714.7110112603,7478106.322219504,9.379952217863561
569894.2550181316,7477394.959163368,A_HAm_cib,290,-0.5504887379849566,0.8348425895650807,0.006743744212573805,0.06409841078687845,0.9912720011562699,565720.0420703061,7474642.515473443,574068.467965957,7480147.402853292,7.575500893249057
570142.5112303196,7476772.964498486,A_HAm_cib,316,-0.08727409497607805,0.996184336529192,0.0018279474037331725,0.07360350421801935,0.9903798725094551,565161.5895476737,7476336.594023606,575123.4329129655,7477209.334973367,7.953839510807498
570056.3546558558,7476138.535293796,A_HAm_cib,264,0.5142276544115468,0.8576537293327644,0.001152014620915837,0.08081038456653748,0.9913230443147282,565768.0860091919,7478709.673565853,574344.6233025197,7473567.397021739,7.553284624907079
573882.1242865545,7471951.430785448,A_HAm_cib,315,0.045199325705211804,0.998977988223862,-0.00413610259803692,0.2804800654244609,0.9379924778916262,568887.2343454352,7472177.427413974,578877.0142276739,7471725.434156923,20.282893115249607
573757.0288650037,7471270.171130068,A_HAm_cib,340,0.19692893394832967,0.9804177655336396,0.012581657436813708,0.2837436611716226,0.9374510361133204,568854.9400373355,7472254.815799809,578659.117692672,7470285.526460326,20.372195183445342
566608.719908095,7479210.914231261,A_HAS_xsl_ci,354,0.14620076194536613,0.9892549404509406,-0.0509657829130236,-0.00043573976611637605,0.9795489259171309,561662.4452058403,7479941.918040988,571554.9946103496,7478479.910421534,11.607498363071215
566511.319055323,7478784.906235765,A_HAS_xsl_ci,307,0.4519456268962888,0.8920454866929827,-0.033592736329485375,-0.004789124905953877,0.9848036494757207,562051.0916218581,7481044.634370246,570971.546488788,7476525.1781012835,10.0013538844578
566449.4174259284,7478675.120643752,A_HAS_xsl_ci,274,0.4492314175778174,0.8934154316223917,-0.021968858848452025,-0.004188974230775618,0.987912508516251,561982.3402678164,7480921.277731641,570916.4945840404,7476428.963555862,8.91752127997529
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,98,0.048714580586591526,0.9988127400260132,-0.005446737348687912,-0.023059298933587363,0.9899757831411208,560368.9067249907,7478926.467316339,570357.0341252509,7478439.321510473,8.11944443371307
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,86,-0.5542240077390381,0.8323675565792306,0.01150799640978125,-0.014304805379645066,0.9927719008076662,561413.4475428916,7475099.259563377,569737.1231086839,7480641.499640768,6.893053085289324
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,57,-0.6966678152718818,0.7173938633444693,0.020546642593537875,0.011584150161273494,0.9948948605625785,562557.5127762343,7473718.790343726,569731.451409679,7480685.468496446,5.791970868272827
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,71,-0.6562422230985129,0.7545502929710659,0.017041775807101072,0.03252419835432342,0.9949933783649476,563108.7192992134,7473111.6693593925,570654.2222289239,7479674.0915903775,5.735765380237694
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,100,-0.6677832155666461,0.7443558134437255,0.010929355974951822,0.04958644135477271,0.9940830882396353,563966.2755718838,7472161.713227432,571409.8337063211,7478839.5453830995,6.2359058477242115
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,338,-0.8520847027502605,0.5234039160524119,-0.003331361924933086,0.1769663057688153,0.9726938179541971,568757.1954272855,7468069.756090678,573991.2345878095,7476590.603118181,13.420272966295698
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,393,-0.5295801502352943,0.8482599038483213,0.0019987842945152923,0.21231478188742395,0.9628579586387703,567698.3910582177,7468870.029040425,576180.9900967008,7474165.830542778,15.66476839942301
