X,Y,Z,azimuth,dip,polarity,formation
534995.0696720817,7527597.865673128,573,349.0,14,1,A_FOj_xs_b
538013.208028096,7522087.242238303,592,180.0,33,1,A_HAm_cib
529878.8897890089,7517250.210463801,610,211.0,24,1,A_HAS_xsl_ci
536605.437990973,7516554.729654664,808,349.0,25,1,P__HAb_cib
536725.9962609437,7516341.227866443,775,201.0,54,1,P__HAb_cib
537098.4336520118,7516636.726383291,808,33.0,19,1,P__HAb_cib
535718.0192939468,7512484.71788707,671,203.0,32,1,P__HAb_cib
538686.8338592579,7511718.192543138,677,191.0,9,1,P__HAb_cib
540927.0566014646,7507144.158193491,636,317.0,26,1,P__HAb_cib
528563.8243242422,7500587.056688895,558,290.0,41,1,A_HAm_cib
535208.2906030525,7498960.609239595,524,355.0,40,1,A_FOu_bbo
542701.7453036447,7483245.181959859,498,14.0,35,1,A_FOh_xs_f
525682.6824123928,7481645.466491665,404,331.0,20,1,A_FOh_xs_f
524499.5760284126,7473215.380101102,383,242.0,27,1,A_FOh_xs_f
528492.836790111,7469545.352412702,439,211.0,24,1,A_FOh_xs_f
543008.6085797193,7470251.94904492,456,125.0,15,1,A_FOh_xs_f
540784.7311849125,7464544.231918608,408,183.0,40,1,A_FOp_bs
536199.9580387827,7467392.249213792,430,182.0,45,1,A_FOh_xs_f
529500.7380257527,7466242.3734780485,490,203.0,58,1,A_FOp_bs
530240.2253702529,7460266.447569112,475,341.0,45,1,A_FOj_xs_b
522675.54412673146,7459527.049683781,414,3.0,36,1,A_FOj_xs_b
545084.6058909879,7475582.124478026,458,76.0,35,1,A_FOh_xs_f
547604.2502442132,7479558.711700818,482,49.0,25,1,A_FOh_xs_f
545698.0803816193,7478003.172282606,463,68.0,15,1,A_FOh_xs_f
550491.0057451132,7482012.754560061,524,30.0,46,1,A_FOp_bs
553646.14983175,7482642.772855703,504,30.0,40,1,A_FOu_bbo
555431.8322593918,7486296.281400427,539,22.0,50,1,P__HAo_ci
554774.5212544653,7485480.277666663,532,24.0,70,1,P__HAj_xci_od
544268.3481721996,7484998.20256854,544,19.0,50,1,A_FOp_bs
559041.5638555064,7491264.804765273,603,168.0,48,1,P__HAj_xci_od
554166.4753466722,7496802.237473606,556,168.0,35,1,A_FOj_xs_b
545418.6362943831,7494551.15340966,513,182.0,15,1,A_FOj_xs_b
562525.435065605,7506596.343810065,731,250.0,11,1,A_FOu_bbo
544783.4545960588,7514188.158635112,852,80.0,35,1,A_HAS_xsl_ci
544569.8257147677,7513963.659081055,852,220.0,33,1,A_HAS_xsl_ci
547193.675405852,7515968.649679823,995,307.0,28,1,A_HAd_kd
547566.130419691,7513739.138557805,634,5.0,34,1,A_HAd_kd
554791.1651766305,7515015.637631468,637,330.0,15,1,A_FOj_xs_b
548617.8866388508,7517020.140976258,827,172.0,25,1,A_HAS_xsl_ci
548338.5407104825,7531498.098746013,587,192.0,5,1,A_HAm_cib
547385.416583479,7530901.072592757,596,19.0,15,1,A_HAm_cib
546295.4105379576,7532604.629010826,585,10.0,10,1,A_HAm_cib
547505.9686688377,7536844.754766093,703,43.0,24,1,P__HAb_cib
553608.0573693756,7538142.808482062,657,46.0,20,1,P__HAb_cib
552841.269065451,7546671.423356637,583,34.0,10,1,P__HAb_cib
571120.6228392244,7560759.886930016,450,135.0,6,1,A_HAd_kd
573333.3134094238,7547958.775480568,697,206.0,14,1,P__HAb_cib
568699.0559527974,7537244.204769068,637,21.0,32,1,P__HAb_cib
570473.7697480625,7530572.664886281,594,316.0,2,1,A_HAm_cib
570632.369051563,7510869.567648041,638,201.0,20,1,A_FOp_bs
567997.5259216769,7495674.3835707335,632,88.0,42,1,A_HAS_xsl_ci
575052.8033559521,7498533.530641524,800,212.0,10,1,A_FOu_bbo
583247.2834434707,7491845.564397328,822,226.0,15,1,A_FOj_xs_b
574022.9605266358,7481717.528795866,717,25.0,12,1,P__HAb_cib
573590.2007864462,7483267.530040545,648,227.0,84,1,P__HAb_cib
578295.5547816582,7470427.872682897,726,262.0,42,1,A_FOj_xs_b
583959.6105763228,7468822.725470194,708,303.0,14,1,A_FOp_bs
590500.0041506197,7468483.2576248115,686,263.0,10,1,A_FOh_xs_f
597012.981037416,7466576.785633005,649,208.0,10,1,A_FOh_xs_f
593238.7775204069,7471397.296225278,679,204.0,30,1,A_FOh_xs_f
589848.0403708396,7473982.784107379,675,253.0,30,1,A_FOh_xs_f
592033.6226930869,7474431.825382792,643,301.0,5,1,A_FOh_xs_f
590450.5487317103,7475839.335637633,767,321.0,35,1,A_FOh_xs_f
595944.6517059241,7475773.9039118625,671,349.0,15,1,A_FOh_xs_f
597001.7880086909,7477050.454204635,642,195.0,60,1,A_FOh_xs_f
586583.2886854559,7480380.3741331715,754,345.0,60,1,A_FOj_xs_b
589041.9744019025,7487875.013423597,852,221.0,14,1,A_FOj_xs_b
600651.950694051,7500026.852368092,724,65.0,8,1,A_FOj_xs_b
591851.3855239865,7504229.087508246,714,78.0,9,1,A_FOu_bbo
593940.1707804273,7506536.0770748565,689,69.0,12,1,A_FOu_bbo
591286.2022525546,7528946.244892248,626,88.0,4,1,A_FOj_xs_b
592952.9806585218,7529305.730259027,665,72.0,10,1,A_FOj_xs_b
503356.69846164534,7533181.013372352,485,247.0,20,1,A_HAm_cib
523580.6783817719,7543711.0489848135,658,22.0,40,1,P__HAb_cib
507893.28892375575,7457420.4200919615,293,16.0,25,1,P__WYa_st
595340.7799746467,7475216.880804048,671,176.47456935296566,45,1,A_mgn_PMI_520
598761.529585005,7475077.411166595,689,170.61947808538147,45,1,A_mgn_PMI_520
600440.6684708279,7475131.929858986,663,198.55857543426885,45,1,A_mgn_PMI_520
602206.4292351761,7474682.929089919,638,193.83739723184743,45,1,A_mgn_PMI_520
602720.7363808976,7470769.320925559,596,18.108634977569523,45,1,A_mgn_PMI_520
595450.588580359,7471556.309352468,632,16.625355601258832,45,1,A_mgn_PMI_520
594340.5405542115,7472033.801257576,636,37.64957717990268,45,1,A_mgn_PMI_520
595744.7679069177,7473247.829665558,632,151.03422332865958,45,1,A_mgn_PMI_520
595536.4200742673,7474910.380461026,671,57.44978627944101,45,1,A_mgn_PMI_520
537833.3904954605,7468177.289147347,430,355.53690016094214,45,1,A_mgn_PRK_32
536291.3397154672,7468096.749649888,422,344.4536119882458,45,1,A_mgn_PRK_32
535602.8882901539,7467756.749195041,426,315.24516808871795,45,1,A_mgn_PRK_32
535436.6282413804,7467566.748302108,426,307.01439010862805,45,1,A_mgn_PRK_32
528876.5314906028,7469505.347801837,439,120.03472403841046,45,1,A_mgn_PRK_32
530440.3115112925,7470687.310257607,445,119.02936096134165,45,1,A_mgn_PRK_32
530182.2510448893,7471254.819912489,429,331.86172682550364,45,1,A_mgn_PRK_32
529971.9080857045,7471154.3194665,429,5.778197665473924,45,1,A_mgn_PRK_32
528281.030408922,7471303.348550103,428,1.6038418710067788,45,1,A_mgn_PRK_32
527242.5720894785,7470920.868060699,416,301.53953365774464,45,1,A_mgn_PRK_32
544669.6196843408,7473027.5583890965,459,12.822761229099939,45,1,A_mgn_PRK_32
540163.8703944773,7472034.390594626,436,292.0658039940454,45,1,A_mgn_PRK_32
540060.6180356297,7471716.880926646,431,282.49008894475844,45,1,A_mgn_PRK_32
539204.399329887,7469538.349890838,427,307.5921592147565,45,1,A_mgn_PRK_32
537831.3583925001,7468323.7914390415,430,269.2053130662794,45,1,A_mgn_PRK_32
535280.5999213159,7476198.38803815,418,53.962111568338784,45,1,A_mgn_PRK_32
534137.6098495277,7476547.907402841,408,276.30360147092256,45,1,A_mgn_PRK_32
533851.9382913715,7475327.350135425,414,310.92162728665335,45,1,A_mgn_PRK_32
533606.5676422812,7474539.840145683,415,241.0341662783638,45,1,A_mgn_PRK_32
534169.6895330069,7473944.817569868,418,160.35715092320703,45,1,A_mgn_PRK_32
535607.2300061864,7475343.359879618,426,135.22477251721372,45,1,A_mgn_PRK_32
535369.6710084429,7476197.888276661,418,0.32147270842082776,45,1,A_mgn_PRK_32
544486.6003963166,7477014.13906307,464,56.634291312398865,45,1,A_mgn_PRK_32
544398.1811727665,7477135.639117478,464,353.53036053928236,45,1,A_mgn_PRK_32
544137.3801358939,7477130.630503372,464,13.697122929712096,45,1,A_mgn_PRK_32
544003.9900112769,7477163.140414612,464,55.84888287840682,45,1,A_mgn_PRK_32
541687.3989408443,7478111.15135555,444,299.95540211609404,45,1,A_mgn_PRK_32
543318.8176763732,7476173.59978877,463,265.0756540515443,45,1,A_mgn_PRK_32
543742.5709825668,7474351.059987739,473,202.50512617163304,45,1,A_mgn_PRK_32
544653.8611490005,7474747.10141868,464,90.17278381841221,45,1,A_mgn_PRK_32
545000.019682148,7478579.670222336,469,242.87651071192315,45,1,A_mgn_PRK_32
544638.7181414565,7476917.641627771,458,25.32025928215188,45,1,A_mgn_PRK_32
544922.1691795343,7473682.5802027425,474,277.8832994898434,45,1,A_mgn_PRK_32
531941.5194899981,7468107.310313135,452,21.81576604387311,45,1,A_mgn_PRK_32
530723.0618568221,7468642.320411352,436,25.068453736853172,45,1,A_mgn_PRK_32
527101.9467787679,7470762.368829275,416,38.06005371892323,45,1,A_mgn_PRK_32
524837.8307093907,7473403.379292953,383,61.314261056308524,45,1,A_mgn_PRK_32
523880.4596034458,7478016.930527815,400,104.10324775603162,45,1,A_mgn_PRK_32
524538.2493245932,7479935.452009119,401,119.61469670162292,45,1,A_mgn_PRK_32
538613.5122623551,7478595.068648636,433,31.952276042875837,45,1,A_mgn_PRK_32
535967.8382037693,7479002.981761854,420,295.4405167789944,45,1,A_mgn_PRK_32
538135.9500355761,7478240.038679486,425,188.78797201757504,45,1,A_mgn_PRK_32
536728.7405942314,7477282.939114437,422,324.6801851414026,45,1,A_mgn_PRK_32
536585.8997906174,7475227.370439341,427,264.3768084337453,45,1,A_mgn_PRK_32
537756.8603406716,7475593.430355085,432,129.54471108827028,45,1,A_mgn_PRK_32
539971.7398473364,7476466.041237547,444,186.66074925898252,45,1,A_mgn_PRK_32
540742.2507210174,7477011.579230403,464,56.098811997994865,45,1,A_mgn_PRK_32
538842.2388373881,7478429.070329405,433,35.97026975653998,45,1,A_mgn_PRK_32
524662.7312944665,7480154.449089881,401,158.58540243906157,45,1,A_mgn_PRK_32
536441.7191263861,7480978.031254523,435,191.62415847939857,45,1,A_mgn_PRK_32
538468.2621374171,7480515.588209578,501,147.46652110935818,45,1,A_mgn_PRK_32
542003.9212648303,7480483.6605217215,496,200.25300321441026,45,1,A_mgn_PRK_32
544729.4002807486,7478827.66804272,469,222.50239677321733,45,1,A_mgn_PRK_32
502117.42,7565749.9,477,302.0,4,1,P__HAw_fr
502117.42,7561243.7,491,225.0,5,1,P__HAj_xci_od
502117.42,7556737.5,516,7.0,6,1,P__HAj_xci_od
502117.42,7552231.3,516,359.0,7,1,P__HAj_xci_od
502117.42,7547725.1,537,187.0,9,1,P__HAb_cib
502117.42,7543218.9,658,320.0,11,1,P__HAb_cib
502117.42,7538712.7,607,338.0,14,1,P__HAb_cib
502117.42,7534206.5,493,307.0,18,1,A_HAd_kd
502117.42,7529700.3,475,170.0,15,1,A_FOj_xs_b
502117.42,7525194.1,487,325.0,10,1,A_FOu_bbo
502117.42,7520687.9,490,281.0,9,1,A_FOu_bbo
502117.42,7516181.7,527,218.0,16,1,A_FOu_bbo
502117.42,7511675.5,576,201.0,23,1,A_HAd_kd
502117.42,7507169.3,583,175.0,24,1,P__HAj_xci_od
502117.42,7502663.1,461,166.0,20,1,P__TK_s
502117.42,7498156.9,474,148.0,14,1,P__HAw_fr
502117.42,7493650.7,569,315.0,10,1,P__HAb_cib
502117.42,7489144.5,644,328.0,9,1,A_HAS_xsl_ci
502117.42,7480132.1,580,272.0,9,1,A_FOj_xs_b
502117.42,7475625.9,519,195.0,11,1,P__HAb_cib
502117.42,7471119.7,360,176.0,12,1,P__TKk_sf
502117.42,7466613.5,381,354.0,33,1,P__TKo_stq
502117.42,7462107.3,310,186.0,32,1,P__WYm_sp
502117.42,7457601.1,281,181.0,15,1,P__WYa_st
504177.84,7563496.8,493,9.0,5,1,P__HAj_xci_od
504177.84,7558990.6,508,20.0,6,1,P__HAw_fr
504177.84,7554484.4,522,3.0,6,1,P__HAj_xci_od
504177.84,7549978.2,522,214.0,7,1,P__HAb_cib
504177.84,7545472.0,550,340.0,9,1,P__HAb_cib
504177.84,7540965.8,558,328.0,11,1,P__HAb_cib
504177.84,7536459.6,514,331.0,14,1,A_HAm_cib
504177.84,7531953.4,528,281.0,16,1,A_FOj_xs_b
504177.84,7527447.2,483,340.0,9,1,A_FOu_bbo
504177.84,7522941.0,496,315.0,6,1,A_FOu_bbo
504177.84,7518434.8,507,243.0,10,1,A_FOu_bbo
504177.84,7513928.6,558,195.0,22,1,A_FOu_bbo
504177.84,7509422.4,575,175.0,28,1,A_HAd_kd
504177.84,7504916.2,501,178.0,25,1,P__HAo_ci
504177.84,7500410.0,463,172.0,17,1,P__HAw_fr
504177.84,7495903.8,508,180.0,11,1,P__HAj_xci_od
504177.84,7491397.6,578,298.0,10,1,P__HAb_cib
504177.84,7482385.2,502,277.0,8,1,A_FOj_xs_b
504177.84,7473372.8,467,193.0,12,1,P__HAw_fr
504177.84,7468866.6,408,15.0,8,1,P__SKq_stq
504177.84,7464360.4,310,7.0,8,1,P__TKk_sf
506238.26,7565749.9,478,329.0,5,1,P__HAw_fr
506238.26,7561243.7,487,21.0,6,1,P__HAw_fr
506238.26,7556737.5,539,253.0,6,1,P__HAj_xci_od
506238.26,7552231.3,553,346.0,7,1,P__HAb_cib
506238.26,7547725.1,610,333.0,8,1,P__HAb_cib
506238.26,7543218.9,606,342.0,9,1,P__HAb_cib
506238.26,7538712.7,517,338.0,11,1,A_HAd_kd
506238.26,7534206.5,531,310.0,12,1,A_FOj_xs_b
506238.26,7529700.3,491,329.0,9,1,A_FOj_xs_b
506238.26,7525194.1,500,344.0,9,1,A_FOu_bbo
506238.26,7516181.7,530,201.0,17,1,A_FOu_bbo
506238.26,7511675.5,549,193.0,30,1,A_FOj_xs_b
506238.26,7507169.3,619,184.0,31,1,P__HAj_xci_od
506238.26,7502663.1,477,172.0,22,1,P__TK_s
506238.26,7498156.9,524,164.0,13,1,P__HAj_xci_od
506238.26,7493650.7,644,306.0,11,1,A_HAd_kd
506238.26,7489144.5,611,309.0,13,1,A_HAd_kd
506238.26,7484638.3,448,304.0,9,1,A_FOu_bbo
506238.26,7480132.1,449,270.0,10,1,A_FOu_bbo
506238.26,7475625.9,420,191.0,14,1,A_FOj_xs_b
506238.26,7471119.7,420,195.0,11,1,P__TKk_sf
506238.26,7466613.5,432,32.0,22,1,P__TKk_sf
506238.26,7462107.3,300,190.0,28,1,P__SKb_bb
506238.26,7457601.1,290,335.0,9,1,P__WYa_st
508298.68,7563496.8,506,352.0,6,1,P__HAj_xci_od
508298.68,7558990.6,515,346.0,7,1,P__HAj_xci_od
508298.68,7554484.4,525,312.0,7,1,P__HAj_xci_od
508298.68,7549978.2,552,338.0,8,1,P__HAb_cib
508298.68,7545472.0,657,348.0,8,1,P__HAb_cib
508298.68,7540965.8,537,331.0,9,1,A_HAd_kd
508298.68,7536459.6,539,331.0,9,1,A_FOj_xs_b
508298.68,7531953.4,532,302.0,8,1,A_FOj_xs_b
508298.68,7527447.2,476,357.0,10,1,A_FOu_bbo
508298.68,7522941.0,573,355.0,14,1,A_FOp_bs
508298.68,7513928.6,523,190.0,29,1,A_FOu_bbo
508298.68,7509422.4,566,197.0,38,1,A_HAd_kd
508298.68,7504916.2,525,171.0,30,1,P__HAo_ci
508298.68,7500410.0,472,169.0,16,1,P__HAw_fr
508298.68,7495903.8,685,319.0,12,1,A_HAS_xsl_ci
508298.68,7486891.4,481,327.0,14,1,A_FOu_bbo
508298.68,7482385.2,413,283.0,10,1,A_FOu_bbo
508298.68,7477879.0,390,226.0,14,1,A_FOu_bbo
508298.68,7473372.8,493,202.0,17,1,P__HAb_cib
508298.68,7468866.6,326,276.0,6,1,P__TKk_sf
508298.68,7464360.4,306,30.0,9,1,P__TKk_sf
508298.68,7459854.2,368,17.0,23,1,P__WYm_sp
510359.1,7565749.9,486,311.0,7,1,P__HAw_fr
510359.1,7561243.7,530,305.0,8,1,P__HAj_xci_od
510359.1,7556737.5,516,345.0,8,1,P__HAj_xci_od
510359.1,7552231.3,541,1.0,9,1,P__HAb_cib
510359.1,7547725.1,635,349.0,8,1,P__HAb_cib
510359.1,7543218.9,731,2.0,8,1,P__HAb_cib
510359.1,7538712.7,517,327.0,8,1,A_HAm_cib
510359.1,7534206.5,551,328.0,8,1,A_FOj_xs_b
510359.1,7529700.3,495,359.0,9,1,A_FOu_bbo
510359.1,7525194.1,503,11.0,15,1,A_FOu_bbo
510359.1,7516181.7,534,155.0,22,1,A_FOu_bbo
510359.1,7511675.5,536,173.0,42,1,A_FOj_xs_b
510359.1,7507169.3,646,175.0,40,1,P__HAj_xci_od
510359.1,7502663.1,491,160.0,22,1,P__TK_s
510359.1,7498156.9,549,335.0,12,1,P__HAb_cib
510359.1,7493650.7,604,326.0,15,1,A_FOj_xs_b
510359.1,7489144.5,526,324.0,17,1,A_FOu_bbo
510359.1,7484638.3,437,313.0,13,1,A_FOu_bbo
510359.1,7480132.1,443,258.0,12,1,A_FOu_bbo
510359.1,7475625.9,379,212.0,21,1,A_FOu_bbo
510359.1,7471119.7,634,204.0,19,1,P__HAj_xci_od
510359.1,7466613.5,317,286.0,15,1,P__TKk_sf
510359.1,7462107.3,305,12.0,19,1,P__TKk_sf
512419.52,7563496.8,524,358.0,8,1,P__HAj_xci_od
512419.52,7558990.6,533,328.0,9,1,P__HAj_xci_od
512419.52,7554484.4,532,308.0,10,1,P__HAb_cib
512419.52,7549978.2,571,347.0,10,1,P__HAb_cib
512419.52,7545472.0,636,356.0,9,1,P__HAb_cib
512419.52,7540965.8,538,356.0,8,1,A_HAd_kd
512419.52,7536459.6,548,3.0,8,1,A_FOj_xs_b
512419.52,7531953.4,538,25.0,10,1,A_FOj_xs_b
512419.52,7527447.2,504,17.0,11,1,A_FOu_bbo
512419.52,7522941.0,517,55.0,9,1,A_FOu_bbo
512419.52,7518434.8,537,109.0,12,1,A_FOu_bbo
512419.52,7513928.6,542,162.0,37,1,A_FOu_bbo
512419.52,7509422.4,532,169.0,50,1,A_HAd_kd
512419.52,7504916.2,505,177.0,32,1,P__TK_s
512419.52,7500410.0,512,333.0,13,1,P__HAj_xci_od
512419.52,7495903.8,568,328.0,15,1,A_FOj_xs_b
512419.52,7491397.6,526,327.0,19,1,A_FOu_bbo
512419.52,7486891.4,465,334.0,17,1,A_FOu_bbo
512419.52,7482385.2,446,292.0,13,1,A_FOp_bs
512419.52,7477879.0,395,235.0,20,1,A_FOp_bs
512419.52,7473372.8,352,216.0,31,1,A_FOu_bbo
512419.52,7468866.6,342,222.0,15,1,P__HAw_fr
512419.52,7464360.4,315,86.0,27,1,P__TKk_sf
512419.52,7459854.2,336,59.0,14,1,P__WYm_sp
514479.94,7565749.9,504,317.0,8,1,P__HAw_fr
514479.94,7561243.7,525,354.0,10,1,P__HAj_xci_od
514479.94,7556737.5,532,300.0,12,1,P__HAb_cib
514479.94,7552231.3,557,327.0,13,1,P__HAb_cib
514479.94,7547725.1,602,352.0,12,1,P__HAb_cib
514479.94,7543218.9,813,2.0,10,1,P__HAb_cib
514479.94,7538712.7,578,359.0,9,1,A_FOj_xs_b
514479.94,7534206.5,583,38.0,11,1,A_FOu_bbo
514479.94,7529700.3,517,42.0,13,1,A_FOu_bbo
514479.94,7525194.1,537,43.0,8,1,A_FOu_bbo
514479.94,7520687.9,529,83.0,7,1,A_FOu_bbo
514479.94,7516181.7,557,123.0,28,1,A_FOu_bbo
514479.94,7507169.3,592,164.0,41,1,P__HAj_xci_od
514479.94,7502663.1,495,182.0,17,1,P__TK_s
514479.94,7498156.9,627,332.0,14,1,A_HAd_kd
514479.94,7493650.7,568,325.0,21,1,A_FOu_bbo
514479.94,7489144.5,478,330.0,21,1,A_FOu_bbo
514479.94,7484638.3,567,336.0,17,1,A_FOu_bbo
514479.94,7480132.1,402,273.0,18,1,A_FOp_bs
514479.94,7475625.9,388,227.0,32,1,A_FOp_bs
514479.94,7471119.7,384,214.0,48,1,A_FOu_bbo
514479.94,7466613.5,423,2.0,32,1,P__TKk_sf
514479.94,7462107.3,336,42.0,14,1,P__HAo_ci
516540.36,7563496.8,527,332.0,10,1,P__HAj_xci_od
516540.36,7558990.6,541,347.0,12,1,P__HAb_cib
516540.36,7554484.4,562,327.0,14,1,P__HAb_cib
516540.36,7549978.2,584,348.0,16,1,P__HAb_cib
516540.36,7545472.0,713,358.0,15,1,P__HAb_cib
516540.36,7540965.8,541,16.0,9,1,A_HAd_kd
516540.36,7531953.4,570,59.0,15,1,A_FOj_xs_b
516540.36,7527447.2,498,48.0,13,1,A_FOu_bbo
516540.36,7522941.0,540,80.0,5,1,A_FOu_bbo
516540.36,7518434.8,540,94.0,19,1,A_FOu_bbo
516540.36,7513928.6,563,131.0,40,1,A_FOu_bbo
516540.36,7509422.4,562,158.0,46,1,A_HAd_kd
516540.36,7504916.2,518,162.0,26,1,P__TK_s
516540.36,7500410.0,515,341.0,13,1,P__HAb_cib
516540.36,7495903.8,551,310.0,23,1,A_FOj_xs_b
516540.36,7491397.6,502,324.0,25,1,A_FOu_bbo
516540.36,7486891.4,611,328.0,22,1,A_FOu_bbo
516540.36,7482385.2,467,297.0,19,1,A_FOp_bs
516540.36,7477879.0,413,256.0,27,1,A_FOp_bs
516540.36,7473372.8,403,210.0,44,1,A_FOp_bs
516540.36,7468866.6,374,210.0,46,1,P__HAb_cib
516540.36,7464360.4,346,358.0,24,1,P__TKk_sf
516540.36,7459854.2,372,146.0,4,1,P__TK_s
518600.78,7565749.9,525,97.0,10,1,P__HAj_xci_od
518600.78,7561243.7,550,330.0,13,1,P__HAj_xci_od
518600.78,7556737.5,560,334.0,15,1,P__HAb_cib
518600.78,7552231.3,689,345.0,18,1,P__HAb_cib
518600.78,7547725.1,674,359.0,20,1,P__HAb_cib
518600.78,7543218.9,794,352.0,17,1,P__HAb_cib
518600.78,7538712.7,544,20.0,13,1,A_FOj_xs_b
518600.78,7534206.5,555,54.0,15,1,A_FOj_xs_b
518600.78,7529700.3,533,37.0,18,1,A_FOj_xs_b
518600.78,7525194.1,518,63.0,7,1,A_FOu_bbo
518600.78,7520687.9,560,258.0,11,1,A_FOu_bbo
518600.78,7516181.7,571,268.0,32,1,A_FOu_bbo
518600.78,7507169.3,550,174.0,38,1,P__HAw_fr
518600.78,7502663.1,511,352.0,10,1,P__HAw_fr
518600.78,7498156.9,574,331.0,25,1,A_HAm_cib
518600.78,7493650.7,533,326.0,29,1,A_FOu_bbo
518600.78,7489144.5,538,301.0,27,1,A_FOu_bbo
518600.78,7484638.3,695,301.0,22,1,A_FOp_bs
518600.78,7480132.1,467,283.0,25,1,A_FOo_bbo
518600.78,7475625.9,447,232.0,34,1,A_FOo_bbo
518600.78,7471119.7,356,209.0,48,1,A_FOu_bbo
518600.78,7466613.5,515,214.0,15,1,P__HAb_cib
518600.78,7462107.3,419,1.0,12,1,A_HAm_cib
518600.78,7457601.1,346,359.0,12,1,A_FOu_bbo
520661.2,7563496.8,537,306.0,12,1,P__HAj_xci_od
520661.2,7558990.6,559,332.0,15,1,P__HAb_cib
520661.2,7554484.4,657,342.0,19,1,P__HAb_cib
520661.2,7549978.2,642,357.0,23,1,P__HAb_cib
520661.2,7545472.0,716,9.0,27,1,P__HAb_cib
520661.2,7540965.8,668,32.0,24,1,A_HAS_xsl_ci
520661.2,7536459.6,608,98.0,18,1,A_HAm_cib
520661.2,7527447.2,509,357.0,13,1,A_FOj_xs_b
520661.2,7509422.4,581,179.0,51,1,P__HAb_cib
520661.2,7504916.2,528,170.0,18,1,P__TK_s
520661.2,7500410.0,537,354.0,27,1,A_HAd_kd
520661.2,7495903.8,511,325.0,32,1,A_FOu_bbo
520661.2,7491397.6,520,334.0,33,1,A_FOu_bbo
520661.2,7486891.4,676,303.0,28,1,A_FOp_bs
520661.2,7482385.2,513,291.0,23,1,A_FOh_xs_f
520661.2,7477879.0,399,252.0,29,1,A_FOh_xs_f
520661.2,7473372.8,380,222.0,36,1,A_FOh_xs_f
520661.2,7468866.6,447,202.0,32,1,A_FOu_bbo
520661.2,7464360.4,447,0.0,18,1,P__HAw_fr
520661.2,7459854.2,370,305.0,24,1,A_FOj_xs_b
522721.62,7565749.9,530,29.0,12,1,P__HAj_xci_od
522721.62,7561243.7,548,326.0,15,1,P__HAb_cib
522721.62,7556737.5,572,337.0,18,1,P__HAb_cib
522721.62,7552231.3,601,352.0,23,1,P__HAb_cib
522721.62,7547725.1,717,7.0,28,1,P__HAb_cib
522721.62,7543218.9,659,18.0,37,1,P__HAb_cib
522721.62,7538712.7,556,46.0,25,1,A_HAd_kd
522721.62,7534206.5,581,75.0,18,1,A_HAd_kd
522721.62,7529700.3,545,24.0,15,1,A_FOj_xs_b
522721.62,7525194.1,529,63.0,5,1,A_FOu_bbo
522721.62,7520687.9,586,135.0,12,1,A_FOj_xs_b
