X,Y,Z,code,type
535295.7910806327,7537589.794473255,818,FA_10504,anticline exposed
500057.0,7545954.66137308,514,FA_12955,syncline exposed
501781.1506468974,7545346.725194648,538,FA_12955,syncline exposed
503596.0321851613,7544872.330037199,606,FA_12955,syncline exposed
512228.5847376615,7544025.143322569,660,FA_12795,syncline exposed
506294.3763388266,7546030.345887728,588,FA_12795,syncline exposed
500057.0,7549263.674189653,499,FA_12795,syncline exposed
500057.0,7555870.535033521,495,FA_12754,syncline exposed
502205.24763095245,7554791.292836122,526,FA_12754,syncline exposed
534123.7679221235,7566232.502728466,592,FA_13655,syncline exposed
519088.3645657651,7567644.8868309595,-999,FA_13655,syncline exposed
511079.18592714355,7567953.0,-999,FA_13655,syncline exposed
550556.6166315424,7455348.0,495,FA_11127,anticline exposed
550497.8261981278,7455433.921768898,495,FA_11127,anticline exposed
546586.8539151014,7458670.745142082,440,FA_11127,anticline exposed
575443.1176030461,7455348.0,606,FA_13631,syncline exposed
573263.8535899965,7459833.798622262,669,FA_13631,syncline exposed
570096.7092171772,7465170.1794371065,614,FA_13631,syncline exposed
566344.8503221513,7472880.09901163,788,FA_13631,syncline exposed
538447.2889912331,7462700.438973213,400,FA_13563,syncline exposed
530906.2449537807,7462247.2209532205,447,FA_13563,syncline exposed
529551.0008287877,7462103.636313932,553,FA_13563,syncline exposed
529100.6400771647,7462146.202650804,523,FA_13563,syncline exposed
538945.2397540485,7463571.345214803,422,FA_11342,overturned syncline exposed
547277.4354733848,7462666.294875468,553,FA_11342,overturned syncline exposed
548686.6985274032,7462528.288770841,603,FA_11342,overturned syncline exposed
551556.490593793,7462799.133085977,826,FA_11342,overturned syncline exposed
556271.0035198821,7463610.091355316,579,FA_11342,overturned syncline exposed
513684.24943192245,7462267.629155479,344,FA_11182,anticline exposed
508767.55316824483,7464395.38168134,306,FA_11182,anticline exposed
507877.6136716694,7464581.308829632,306,FA_11182,anticline exposed
500057.0,7465520.796642667,305,FA_11182,anticline exposed
529100.6400771647,7462146.202650804,523,FA_13565,syncline exposed
523002.1709977828,7463204.582206361,440,FA_13565,syncline exposed
522436.8899508523,7463354.0814838465,440,FA_13565,syncline exposed
517832.8575997796,7464528.157881236,377,FA_13565,syncline exposed
511735.4675168484,7466352.514948413,316,FA_13565,syncline exposed
510425.7148548523,7467747.489464431,319,FA_13564,syncline exposed
504908.3512061087,7468352.961246098,374,FA_13564,syncline exposed
500057.0,7468704.82476289,503,FA_13564,syncline exposed
603028.0,7472444.522903431,603,FA_11183,anticline exposed
595533.3849868033,7472273.434452081,621,FA_11183,anticline exposed
589968.8439331563,7474088.228660565,673,FA_11183,anticline exposed
580126.5143312139,7476435.729227681,692,FA_11183,anticline exposed
569724.268498403,7477761.970321915,685,FA_11183,anticline exposed
568670.3231010746,7478123.941554142,684,FA_11183,anticline exposed
500057.0,7478930.494665424,531,FA_11202,anticline exposed
508005.3937610707,7478924.913340018,440,FA_11202,anticline exposed
517785.30960750836,7477549.425572924,425,FA_11202,anticline exposed
523200.7236683435,7476936.229512941,382,FA_11202,anticline exposed
536585.899888798,7475227.370493773,427,FA_11202,anticline exposed
555393.4027727803,7468940.0465568025,504,FA_11202,anticline exposed
566344.8503221513,7472880.09901163,788,FA_13632,syncline exposed
564551.7580640275,7475763.044660989,1113,FA_13632,syncline exposed
562505.1754797265,7481882.851484202,626,FA_13632,syncline exposed
590115.7415852591,7478148.916800653,671,FA_10355,anticline exposed
594540.732111007,7478058.765523279,642,FA_10355,anticline exposed
599726.2596042367,7477741.054444674,621,FA_10355,anticline exposed
601309.2587436696,7477793.790431348,619,FA_10355,anticline exposed
603028.0,7478331.19449521,636,FA_10401,anticline exposed
602426.5595934339,7478323.703908253,636,FA_10401,anticline exposed
