x,y,formation,thickness,norm_th
527818.3733935271,7486979.249678205,A_FOo_bbo,1264,2.409914204003813
527127.1199233076,7486721.993457032,A_FOo_bbo,1238,2.3603431839847473
526308.1142283776,7486341.485006047,A_FOo_bbo,1188,2.2650142993326976
525265.8302196228,7485809.474625587,A_FOo_bbo,1273,2.4270734032411823
523927.07142491353,7485315.147211033,A_FOo_bbo,1068,2.036224976167779
522875.1995894585,7485252.70486776,A_FOo_bbo,970,1.8493803622497618
522414.63502592384,7484691.706362965,A_FOo_bbo,859,1.6377502383222116
522165.0207839383,7484355.941252444,A_FOo_bbo,811,1.546234509056244
522033.1849708612,7484054.184327595,A_FOo_bbo,942,1.795996186844614
522000.1403098216,7483787.183865886,A_FOo_bbo,1363,2.598665395614871
522009.9262988572,7483660.762763343,A_FOo_bbo,1579,3.0104861773117255
521473.8206611089,7483442.933611427,A_FOo_bbo,847,1.6148713060057198
521214.51883514365,7483075.434634478,A_FOo_bbo,964,1.8379408960915158
521120.81329098064,7482937.419124205,A_FOo_bbo,969,1.8474737845567206
520384.3643442186,7482354.410355537,A_FOo_bbo,807,1.53860819828408
519788.8304799284,7481495.148981268,A_FOo_bbo,748,1.4261201143946616
519139.04990433494,7480594.628978225,A_FOo_bbo,688,1.311725452812202
518591.4905568168,7479795.8700529225,A_FOo_bbo,649,1.2373689227836033
518201.8804149725,7478773.359013405,A_FOo_bbo,680,1.2964728312678742
518133.92992930685,7477860.129945215,A_FOo_bbo,728,1.3879885605338418
518185.5775848768,7477256.929211227,A_FOo_bbo,760,1.4489990467111535
518418.20857897686,7476130.680858422,A_FOo_bbo,782,1.4909437559580554
518865.3790241218,7475214.9346655,A_FOo_bbo,885,1.6873212583412773
519384.5551849294,7474731.684457477,A_FOo_bbo,1108,2.1124880838894184
519681.7653167557,7474382.934296946,A_FOo_bbo,1174,2.238322211630124
520218.2941897668,7473540.174039065,A_FOo_bbo,1188,2.2650142993326976
540792.4352290747,7465757.783998813,A_FOo_bbo,229,0.43660629170638704
543397.650558529,7466008.823981282,A_FOo_bbo,248,0.47283126787416585
545977.5099263331,7466220.859757688,A_FOo_bbo,210,0.4003813155386082
546492.5653905633,7466240.09468132,A_FOo_bbo,190,0.3622497616777884
546769.3259242475,7466270.30941092,A_FOo_bbo,190,0.3622497616777884
547285.084158294,7466413.9908295935,A_FOo_bbo,195,0.37178265014299333
547934.8693505777,7466648.633973131,A_FOo_bbo,214,0.40800762631077214
548521.4002838306,7466960.796020677,A_FOo_bbo,224,0.4270734032411821
549101.6089698308,7467275.680148993,A_FOo_bbo,221,0.4213536701620591
549701.5334778263,7467721.085467294,A_FOo_bbo,216,0.41182078169685415
549821.1958148936,7468149.86477945,A_FOo_bbo,284,0.5414680648236415
549861.8349249982,7468491.419566249,A_FOo_bbo,263,0.5014299332697807
550319.5565449353,7469309.004295119,A_FOo_bbo,243,0.4632983794089609
550574.2644836092,7470045.860145821,A_FOo_bbo,222,0.4232602478551001
550787.7090320797,7470799.238912242,A_FOo_bbo,227,0.432793136320305
550906.5444519271,7471122.226808619,A_FOo_bbo,227,0.432793136320305
551048.5955371724,7471497.880662822,A_FOo_bbo,221,0.4213536701620591
551111.083913039,7471930.464925357,A_FOo_bbo,228,0.43469971401334606
551119.7138974259,7472533.09084598,A_FOo_bbo,257,0.4899904671115348
551024.5043726158,7474413.980226606,A_FOo_bbo,392,0.7473784556720686
550946.8958192982,7476430.744138705,A_FOo_bbo,439,0.8369876072449952
550559.5661508095,7477930.25109338,A_FOo_bbo,388,0.7397521448999047
549724.4756983485,7479089.245065045,A_FOo_bbo,553,1.0543374642516683
548054.274535354,7480647.226276088,A_FOo_bbo,493,0.9399428026692088
545848.1146473825,7482142.965407745,A_FOo_bbo,402,0.7664442326024785
544126.9953470479,7482947.949233502,A_FOo_bbo,472,0.899904671115348
543977.8035131602,7483005.940287379,A_FOo_bbo,474,0.90371782650143
543482.533877075,7483167.939000533,A_FOo_bbo,496,0.9456625357483317
542644.2509273749,7483411.17868017,A_FOo_bbo,512,0.9761677788369876
541678.950028575,7483689.914931329,A_FOo_bbo,484,0.9227836034318398
540348.345158379,7484047.153291217,A_FOo_bbo,456,0.8693994280266921
538750.9399556947,7484463.1143649975,A_FOo_bbo,475,0.9056244041944709
537591.910329435,7484800.365875548,A_FOo_bbo,488,0.9304099142040038
536058.0036179107,7485200.089289209,A_FOo_bbo,456,0.8693994280266921
534873.3998251632,7485502.569192838,A_FOo_bbo,473,0.9018112488083889
533847.6895852013,7485781.819380692,A_FOo_bbo,487,0.9285033365109628
532897.9906629384,7485987.556140416,A_FOo_bbo,529,1.0085795996186844
532360.1175382186,7486117.65714871,A_FOo_bbo,515,0.9818875119161106
531478.9847049866,7486475.784219663,A_FOo_bbo,441,0.8408007626310772
530830.3053633778,7486786.029922407,A_FOo_bbo,349,0.665395614871306
595272.1653842777,7475213.644949585,A_FOh_xs_f,2101,1.5690814040328604
594946.4699328749,7475215.624709898,A_FOh_xs_f,2047,1.5287528005974609
594225.0558918233,7475302.380056508,A_FOh_xs_f,1957,1.4615384615384615
593048.7641153536,7475346.858636158,A_FOh_xs_f,465,0.3472740851381628
592325.3507806675,7475007.094625208,A_FOh_xs_f,965,0.7206870799103808
592087.2204426269,7474406.824698958,A_FOh_xs_f,1381,1.0313666915608664
592103.3542392075,7473792.809599854,A_FOh_xs_f,1194,0.8917102315160568
592125.0017075604,7473198.900685867,A_FOh_xs_f,946,0.7064973861090366
591559.0147013124,7472661.025631651,A_FOh_xs_f,460,0.3435399551904406
591683.7046038482,7472474.280496352,A_FOh_xs_f,346,0.25840179238237493
591920.9633593371,7472211.786254544,A_FOh_xs_f,310,0.2315160567587752
592535.9392979422,7471817.29011191,A_FOh_xs_f,463,0.3457804331590739
596835.048501327,7475173.638736331,A_FOh_xs_f,2619,1.9559372666168782
595581.8441581496,7475231.7323202975,A_FOh_xs_f,2144,1.601194921583271
602568.0712433059,7479836.4723281525,A_FOh_xs_f,500,0.37341299477221807
601542.9343771975,7479584.490200913,A_FOh_xs_f,773,0.5772964899178491
600487.035344508,7479545.7312519625,A_FOh_xs_f,673,0.5026138909634055
599474.7491640595,7479446.735000107,A_FOh_xs_f,572,0.42718446601941745
598139.2350532769,7479190.358559842,A_FOh_xs_f,652,0.48693054518297235
597112.8452029957,7478965.234146105,A_FOh_xs_f,680,0.5078416728902165
596260.7702278127,7478807.978444976,A_FOh_xs_f,576,0.4301717699775952
595591.9054893835,7478563.48012178,A_FOh_xs_f,684,0.5108289768483943
595222.9316171824,7478068.512111025,A_FOh_xs_f,1982,1.4802091112770723
595224.9938474053,7477632.95469637,A_FOh_xs_f,1149,0.8581030619865572
596021.2154666928,7477227.4493644675,A_FOh_xs_f,1586,1.1844660194174756
597250.7932182257,7477023.70505974,A_FOh_xs_f,1903,1.4212098581030619
598533.9903280097,7476730.211062808,A_FOh_xs_f,2251,1.6811053024645257
599795.8393132349,7476618.220539957,A_FOh_xs_f,2319,1.7318894697535474
600889.3334499557,7476545.481492982,A_FOh_xs_f,2655,1.982823002240478
601987.0313524078,7476361.491465232,A_FOh_xs_f,2625,1.9604182225541449
535652.5900844624,7467514.50359075,A_FOh_xs_f,990,0.7393577296489918
536240.5840455439,7467457.256010218,A_FOh_xs_f,965,0.7206870799103808
536822.2454588944,7467412.760540236,A_FOh_xs_f,960,0.7169529499626587
537637.4855962386,7467473.789502667,A_FOh_xs_f,1013,0.7565347274085138
538827.4440431702,7467828.303757925,A_FOh_xs_f,1410,1.053024645257655
539756.2729092124,7468571.099314796,A_FOh_xs_f,1671,1.2479462285287528
540537.5055382961,7469037.8714900175,A_FOh_xs_f,1573,1.174757281553398
541276.9449692195,7469402.884920394,A_FOh_xs_f,1644,1.227781926811053
542010.284424674,7469822.408568194,A_FOh_xs_f,1635,1.2210604929051532
542619.3865027904,7470191.434230733,A_FOh_xs_f,1737,1.2972367438386856
535427.0192356305,7467554.003381935,A_FOh_xs_f,1835,1.3704256908140404
527415.10974247,7470426.6159454435,A_FOh_xs_f,1363,1.0179238237490664
528032.9843195875,7469974.604717367,A_FOh_xs_f,1332,0.9947722180731889
528543.3991195823,7469650.349851383,A_FOh_xs_f,1301,0.9716206123973115
528755.9657719692,7469553.840371975,A_FOh_xs_f,1315,0.9820761762509336
524406.3886595577,7479621.196339727,A_FOh_xs_f,1871,1.39731142643764
523934.7138073939,7475394.398498265,A_FOh_xs_f,1910,1.426437640029873
524213.97465838474,7474603.645646483,A_FOh_xs_f,1806,1.3487677371172517
524692.8303157233,7473668.384500688,A_FOh_xs_f,1678,1.2531740104555638
525197.0809578218,7472726.874825009,A_FOh_xs_f,1521,1.1359223300970873
525687.1300150964,7472138.629486842,A_FOh_xs_f,1378,1.029126213592233
526320.1449343434,7471521.11884948,A_FOh_xs_f,1423,1.0627333831217327
526823.1191711064,7470977.370425433,A_FOh_xs_f,1403,1.0477968633308439
527060.757851013,7470794.618727298,A_FOh_xs_f,1390,1.0380881254667662
529111.3448585565,7469402.344209775,A_FOh_xs_f,1336,0.9977595220313666
529466.8134547877,7469257.085786273,A_FOh_xs_f,1339,1.0
529838.0450583529,7469089.573497578,A_FOh_xs_f,1347,1.0059746079163554
530523.1749296449,7468735.820120282,A_FOh_xs_f,1277,0.9536967886482449
531747.9093378498,7468184.810654418,A_FOh_xs_f,1156,0.8633308439133682
532525.5003131109,7467884.794327816,A_FOh_xs_f,1016,0.7587752053771472
533325.7848024829,7467676.775102854,A_FOh_xs_f,956,0.713965646004481
534193.271572631,7467551.025393902,A_FOh_xs_f,944,0.7050037341299478
535191.5896153612,7467529.759149727,A_FOh_xs_f,994,0.7423450336071695
545201.4104472245,7478209.91909391,A_FOh_xs_f,1571,1.1732636295743093
544823.300076361,7478903.597100125,A_FOh_xs_f,1581,1.1807318894697536
544216.4203922421,7479971.9306123825,A_FOh_xs_f,1434,1.0709484690067215
543496.5849267894,7480828.430827585,A_FOh_xs_f,1140,0.8513816280806572
542698.4962981622,7481447.174897395,A_FOh_xs_f,977,0.7296489917849142
541625.9338773014,7481904.921340628,A_FOh_xs_f,871,0.6504854368932039
540571.9203913026,7482251.149372618,A_FOh_xs_f,865,0.6460044809559373
539495.4264219549,7482549.622995941,A_FOh_xs_f,856,0.6392830470500374
538122.0540141753,7482611.100417555,A_FOh_xs_f,996,0.7438386855862584
536917.5749491649,7482757.81896941,A_FOh_xs_f,1088,0.8125466766243465
535526.70092237,7483140.809021028,A_FOh_xs_f,1128,0.842419716206124
534535.0189016353,7483219.550756056,A_FOh_xs_f,1250,0.9335324869305451
533429.5243981478,7483438.794099857,A_FOh_xs_f,1339,1.0
532381.9998365061,7483807.290002572,A_FOh_xs_f,1325,0.9895444361463779
531030.6658472053,7483814.519405744,A_FOh_xs_f,1848,1.380134428678118
529954.4557400299,7483502.010640835,A_FOh_xs_f,2244,1.6758775205377148
529329.7058546258,7483187.2451093625,A_FOh_xs_f,2280,1.7027632561613144
528864.3152843581,7482938.249765484,A_FOh_xs_f,2216,1.6549663928304705
528331.6097309467,7482725.991618446,A_FOh_xs_f,2158,1.6116504854368932
527048.7042304479,7482314.480320723,A_FOh_xs_f,1892,1.4129947722180731
525223.7248311696,7480984.959685823,A_FOh_xs_f,1723,1.2867811799850635
524748.7078360177,7480305.616020762,A_FOh_xs_f,1841,1.374906646751307
572024.4030939084,7470224.904605751,A_HAd_kd,219,0.5887096774193549
572288.8854557207,7469537.146015491,A_HAd_kd,270,0.7258064516129032
571984.7011720049,7468598.120563013,A_HAd_kd,241,0.6478494623655914
571402.8159708543,7467844.121285325,A_HAd_kd,205,0.5510752688172043
570596.1246858729,7467421.11865568,A_HAd_kd,151,0.40591397849462363
569670.4202169408,7466852.323769959,A_HAd_kd,177,0.47580645161290325
569313.9192515954,7466393.399801548,A_HAd_kd,267,0.717741935483871
568863.7234438553,7465939.765520465,A_HAd_kd,266,0.7150537634408602
567223.8406547842,7466019.01554155,A_HAd_kd,145,0.3897849462365591
565531.113296526,7466349.540046155,A_HAd_kd,73,0.19623655913978494
564248.3200521697,7466865.0529804975,A_HAd_kd,56,0.15053763440860216
563349.049081738,7467288.150253942,A_HAd_kd,241,0.6478494623655914
562515.8894906155,7467896.542277499,A_HAd_kd,206,0.553763440860215
561563.7259640031,7468663.279929899,A_HAd_kd,140,0.3763440860215054
560783.4746826817,7469642.20615836,A_HAd_kd,167,0.4489247311827957
560624.8002494599,7470449.109602715,A_HAd_kd,190,0.510752688172043
560955.396375129,7471216.245259033,A_HAd_kd,187,0.5026881720430108
561524.0853302968,7473332.58900596,A_HAd_kd,249,0.6693548387096774
561815.0093639479,7473874.594914275,A_HAd_kd,242,0.6505376344086021
561748.900154653,7474641.834354812,A_HAd_kd,92,0.24731182795698925
561074.4094117498,7475448.59469492,A_HAd_kd,218,0.5860215053763441
560704.1560034766,7476162.840432688,A_HAd_kd,253,0.6801075268817204
560651.263945234,7476890.090086305,A_HAd_kd,260,0.6989247311827957
560809.9350446099,7477842.341435057,A_HAd_kd,148,0.3978494623655914
560280.9611354704,7478741.569256206,A_HAd_kd,183,0.49193548387096775
572982.5845935447,7479914.331690663,A_HAd_kd,439,1.1801075268817205
572366.0407873059,7479953.530998387,A_HAd_kd,482,1.2956989247311828
571303.3240999186,7479824.016222166,A_HAd_kd,585,1.5725806451612903
570495.7708050577,7479507.989763132,A_HAd_kd,624,1.6774193548387097
569734.5249219902,7479251.231460413,A_HAd_kd,614,1.6505376344086022
568952.4145592264,7479258.4651681585,A_HAd_kd,554,1.489247311827957
568596.2403582096,7479254.201408689,A_HAd_kd,276,0.7419354838709677
568363.4506280319,7479112.198814335,A_HAd_kd,174,0.46774193548387094
568146.4095697707,7478938.44020206,A_HAd_kd,143,0.3844086021505376
568033.7943605303,7478661.93235597,A_HAd_kd,543,1.4596774193548387
568092.5740351051,7478318.184460429,A_HAd_kd,379,1.0188172043010753
568284.3993989171,7477871.430338921,A_HAd_kd,310,0.8333333333333334
568380.1087913847,7477262.9255838115,A_HAd_kd,389,1.0456989247311828
568080.0643600174,7477029.4154226,A_HAd_kd,295,0.793010752688172
567874.1196511929,7476508.400256217,A_HAd_kd,103,0.2768817204301075
568209.1114446558,7476073.898158805,A_HAd_kd,86,0.23118279569892472
568830.6377802918,7475720.409627456,A_HAd_kd,119,0.31989247311827956
569517.8589921424,7475161.42710452,A_HAd_kd,126,0.3387096774193548
570567.016149185,7474336.685299354,A_HAd_kd,146,0.3924731182795699
571520.5406156664,7473449.956416482,A_HAd_kd,201,0.5403225806451613
572147.3943274864,7472758.953627631,A_HAd_kd,215,0.5779569892473119
572566.1302963775,7472451.944949768,A_HAd_kd,326,0.8763440860215054
572851.880624088,7472204.9457476465,A_HAd_kd,346,0.9301075268817204
572983.7301150621,7471935.435088447,A_HAd_kd,366,0.9838709677419355
572950.7755563883,7471600.429861525,A_HAd_kd,516,1.3870967741935485
572555.1208879853,7471215.673974463,A_HAd_kd,205,0.5510752688172043
572497.8664100906,7470885.496723332,A_HAd_kd,378,1.0161290322580645
578614.9001879771,7480968.010535654,A_HAd_kd,1643,4.416666666666667
579179.5792606864,7489203.061232245,A_HAd_kd,465,1.25
579283.7454730731,7488741.305135268,A_HAd_kd,364,0.978494623655914
579656.519857201,7488165.30075109,A_HAd_kd,277,0.7446236559139785
579886.6665018147,7487750.300402404,A_HAd_kd,269,0.7231182795698925
580037.560592005,7487386.794425032,A_HAd_kd,1046,2.8118279569892475
580154.5893045921,7487265.045250441,A_HAd_kd,969,2.6048387096774195
580308.044280644,7487094.294691392,A_HAd_kd,954,2.564516129032258
580623.3046274816,7486479.034867881,A_HAd_kd,1180,3.172043010752688
580474.4890722206,7485973.035984859,A_HAd_kd,640,1.7204301075268817
580102.3758144004,7485615.784676817,A_HAd_kd,709,1.9059139784946237
580027.9615341035,7485050.278558655,A_HAd_kd,1109,2.9811827956989245
580102.3855708643,7484574.019894939,A_HAd_kd,1382,3.71505376344086
579879.0862974565,7484365.519813392,A_HAd_kd,636,1.7096774193548387
581366.3672425038,7480855.724079708,A_HAd_kd,2189,5.884408602150538
506664.9250566914,7489251.518458158,A_HAd_kd,153,0.4112903225806452
506168.54928458703,7488506.498907307,A_HAd_kd,218,0.5860215053763441
505864.43979816255,7488081.500736069,A_HAd_kd,233,0.6263440860215054
505539.26051175717,7487901.990708822,A_HAd_kd,209,0.5618279569892473
503742.5973936782,7489816.8744563665,A_HAd_kd,180,0.4838709677419355
503703.8943337461,7489767.485907108,A_HAd_kd,183,0.49193548387096775
503515.40641536296,7489577.224208785,A_HAd_kd,167,0.4489247311827957
503164.31603756367,7489295.970026644,A_HAd_kd,126,0.3387096774193548
502698.44465324725,7488954.9607226,A_HAd_kd,94,0.25268817204301075
502340.8763929142,7488651.464592469,A_HAd_kd,126,0.3387096774193548
540991.61489398,7490013.414398872,A_HAd_kd,300,0.8064516129032258
540994.0575408023,7490095.075349156,A_HAd_kd,288,0.7741935483870968
541046.0857524151,7490334.900566989,A_HAd_kd,276,0.7419354838709677
541302.1755897051,7490693.15126362,A_HAd_kd,246,0.6612903225806451
541735.8502362733,7490948.649113612,A_HAd_kd,217,0.5833333333333334
542249.5683031975,7491076.068014,A_HAd_kd,148,0.3978494623655914
542763.8639316671,7491153.154482439,A_HAd_kd,96,0.25806451612903225
543057.9652862626,7491476.158656564,A_HAd_kd,194,0.521505376344086
543123.3108900299,7491847.90646611,A_HAd_kd,318,0.8548387096774194
543331.3853504343,7492130.154897995,A_HAd_kd,276,0.7419354838709677
543765.9883871707,7492179.864511763,A_HAd_kd,227,0.6102150537634409
544113.749947534,7492170.410826832,A_HAd_kd,167,0.4489247311827957
544416.6941983206,7492356.659351521,A_HAd_kd,167,0.4489247311827957
544904.3495288515,7492592.414915256,A_HAd_kd,172,0.46236559139784944
545576.6099988887,7492868.913497075,A_HAd_kd,165,0.4435483870967742
546356.5000461226,7493058.920555443,A_HAd_kd,140,0.3763440860215054
547214.6702478926,7492984.174804622,A_HAd_kd,109,0.29301075268817206
547989.3301224983,7492731.68495512,A_HAd_kd,64,0.17204301075268819
548755.5996958518,7492718.195324881,A_HAd_kd,65,0.17473118279569894
549675.791219363,7492977.2064864915,A_HAd_kd,67,0.18010752688172044
550574.2338650376,7493344.71535644,A_HAd_kd,94,0.25268817204301075
551255.0248997929,7493423.72554486,A_HAd_kd,77,0.20698924731182797
552377.5033257462,7493430.229778088,A_HAd_kd,122,0.3279569892473118
552809.7715002659,7493392.984373072,A_HAd_kd,131,0.3521505376344086
553426.4785295753,7493367.491202571,A_HAd_kd,97,0.260752688172043
554069.4445809594,7493497.499655512,A_HAd_kd,176,0.4731182795698925
554848.8577808342,7493576.00432801,A_HAd_kd,208,0.5591397849462365
555624.8042796568,7493597.260945321,A_HAd_kd,185,0.49731182795698925
556319.0881389122,7493829.019979103,A_HAd_kd,230,0.6182795698924731
556815.1221327615,7494132.014958518,A_HAd_kd,297,0.7983870967741935
557444.4545770071,7494443.524454462,A_HAd_kd,309,0.8306451612903226
558154.6949074056,7494681.5313475225,A_HAd_kd,284,0.7634408602150538
559069.0862486295,7495071.036605688,A_HAd_kd,372,1.0
562260.2095277624,7495822.76197749,A_HAd_kd,557,1.4973118279569892
563341.9201063083,7496247.809869551,A_HAd_kd,626,1.6827956989247312
564525.8095648693,7496464.07198841,A_HAd_kd,492,1.3225806451612903
565698.944773191,7496425.8409109665,A_HAd_kd,426,1.1451612903225807
567015.1397265012,7496386.866151819,A_HAd_kd,291,0.782258064516129
568105.369518246,7496298.38996972,A_HAd_kd,201,0.5403225806451613
569101.9048316518,7496383.724215404,A_HAd_kd,262,0.7043010752688172
514533.4893447596,7497539.439011415,A_HAd_kd,187,0.5026881720430108
513313.370310501,7496935.874786748,A_HAd_kd,221,0.5940860215053764
512420.0343945265,7496507.61978582,A_HAd_kd,212,0.5698924731182796
511673.5547013589,7496140.353831817,A_HAd_kd,189,0.5080645161290323
510535.4753105128,7495785.342896973,A_HAd_kd,150,0.4032258064516129
509385.1714214319,7495614.325611978,A_HAd_kd,91,0.2446236559139785
509128.1796776321,7495381.57446196,A_HAd_kd,156,0.41935483870967744
508748.8062768522,7494879.820064537,A_HAd_kd,191,0.5134408602150538
507990.11020189687,7494488.310046188,A_HAd_kd,167,0.4489247311827957
507096.74957571604,7493937.545612178,A_HAd_kd,154,0.41397849462365593
515981.1156123402,7497829.408580246,A_HAd_kd,262,0.7043010752688172
515626.8226848567,7497314.410327152,A_HAd_kd,461,1.239247311827957
520917.2432622353,7499968.471475673,A_HAd_kd,259,0.696236559139785
519931.8342592208,7499583.206055642,A_HAd_kd,241,0.6478494623655914
518996.9028434636,7498737.198373239,A_HAd_kd,222,0.5967741935483871
518274.84525548655,7498335.934742585,A_HAd_kd,205,0.5510752688172043
517709.79526567506,7497873.435819534,A_HAd_kd,215,0.5779569892473119
597516.2563223061,7524993.995425746,A_HAd_kd,769,2.067204301075269
590262.6615375729,7535942.026002143,A_HAd_kd,358,0.9623655913978495
589535.3796202468,7536098.038988837,A_HAd_kd,272,0.7311827956989247
588122.252159518,7536171.288846464,A_HAd_kd,249,0.6693548387096774
587240.6789722197,7536136.784557788,A_HAd_kd,208,0.5591397849462365
586722.5494929333,7535971.0296084,A_HAd_kd,213,0.5725806451612904
586242.4802604867,7535690.264193294,A_HAd_kd,243,0.6532258064516129
572293.0053335543,7532354.669472583,A_HAd_kd,671,1.803763440860215
571538.1641249531,7532140.92289618,A_HAd_kd,669,1.7983870967741935
570834.7459058859,7531755.669873578,A_HAd_kd,735,1.9758064516129032
562445.1749644764,7530391.6693159165,A_HAd_kd,430,1.1559139784946237
560710.563407267,7530612.675284008,A_HAd_kd,419,1.1263440860215055
559070.5135756531,7530716.160562812,A_HAd_kd,426,1.1451612903225807
558395.6192588911,7530874.670015905,A_HAd_kd,417,1.1209677419354838
557467.51071961,7531192.424491165,A_HAd_kd,419,1.1263440860215055
556561.1359539077,7531336.675635605,A_HAd_kd,448,1.2043010752688172
555478.6034069004,7531360.1640099175,A_HAd_kd,497,1.336021505376344
554906.6188712695,7531237.8957256125,A_HAd_kd,520,1.3978494623655915
554886.645078179,7529981.595839895,A_HAd_kd,540,1.4516129032258065
555845.6650102339,7529371.824433083,A_HAd_kd,549,1.4758064516129032
556639.7992132885,7529045.565770389,A_HAd_kd,521,1.4005376344086022
550113.726005862,7530488.5708365375,A_HAd_kd,534,1.435483870967742
551996.9486597015,7530608.589105138,A_HAd_kd,482,1.2956989247311828
552945.2336234204,7530715.599345384,A_HAd_kd,526,1.413978494623656
552851.7556199278,7531369.8747470975,A_HAd_kd,454,1.2204301075268817
551556.2088699441,7531597.115222032,A_HAd_kd,470,1.2634408602150538
549953.474723154,7531984.375995676,A_HAd_kd,493,1.325268817204301
547576.0696750409,7532545.380793838,A_HAd_kd,574,1.543010752688172
545692.8692535459,7532932.63879656,A_HAd_kd,563,1.5134408602150538
544744.6057403279,7533012.886581686,A_HAd_kd,529,1.4220430107526882
544784.6566713451,7532692.3748496035,A_HAd_kd,857,2.303763440860215
545265.4955195202,7531450.073889173,A_HAd_kd,720,1.935483870967742
543609.3148167254,7531957.591477462,A_HAd_kd,623,1.674731182795699
541418.9056626798,7532184.82374603,A_HAd_kd,606,1.6290322580645162
539135.0346676854,7532491.839861715,A_HAd_kd,530,1.424731182795699
536891.1857752034,7533093.104819007,A_HAd_kd,408,1.096774193548387
534887.7635532529,7533640.599596732,A_HAd_kd,425,1.14247311827957
533204.886139033,7534148.100407862,A_HAd_kd,405,1.0887096774193548
531922.6690173718,7534321.850258399,A_HAd_kd,414,1.1129032258064515
530934.3430796821,7533293.289619535,A_HAd_kd,692,1.8602150537634408
530066.2251429883,7532184.725471907,A_HAd_kd,1138,3.0591397849462365
529104.5906159199,7532224.695526265,A_HAd_kd,1100,2.956989247311828
528062.8103057812,7532251.415371328,A_HAd_kd,1243,3.3413978494623655
522466.3694486936,7534348.23096915,A_HAd_kd,1411,3.793010752688172
521771.835686001,7535350.006364644,A_HAd_kd,1325,3.5618279569892475
522266.0445380608,7535830.795119964,A_HAd_kd,1496,4.021505376344086
523004.63020471967,7536614.617910494,A_HAd_kd,911,2.4489247311827955
522773.59584214713,7537313.38505918,A_HAd_kd,752,2.021505376344086
521972.2096161057,7538288.669850195,A_HAd_kd,681,1.8306451612903225
521077.360823199,7539330.460021988,A_HAd_kd,542,1.456989247311828
519581.4503874008,7539931.509062264,A_HAd_kd,399,1.0725806451612903
517511.2248336779,7540412.29934389,A_HAd_kd,316,0.8494623655913979
515320.8396671997,7540759.554377039,A_HAd_kd,274,0.7365591397849462
512823.3451631336,7540745.990069003,A_HAd_kd,245,0.6586021505376344
511006.98970088357,7540238.684255097,A_HAd_kd,331,0.8897849462365591
510045.37067244656,7539570.889330627,A_HAd_kd,396,1.064516129032258
508843.2443602423,7539049.845086938,A_HAd_kd,414,1.1129032258064515
507961.64546751,7538595.8097237125,A_HAd_kd,429,1.153225806451613
506772.8491731022,7537914.249569171,A_HAd_kd,532,1.4301075268817205
505530.65039726545,7537633.960118631,A_HAd_kd,568,1.5268817204301075
503981.33123491204,7536979.425448177,A_HAd_kd,425,1.14247311827957
503299.3888849293,7536178.126351636,A_HAd_kd,792,2.129032258064516
503273.20388706063,7534698.565963115,A_HAd_kd,1096,2.946236559139785
502811.5006988193,7534561.049019701,A_HAd_kd,964,2.5913978494623655
