x,y,m
518959.73934571334,7499542.451161015,0.36369581933011774
519103.0915856652,7499079.938515905,0.39277546603231966
519252.20101762953,7498679.952354822,0.4148422506784081
547057.7754358968,7512183.625658537,0.3652414670443329
547817.7800324761,7511359.139636834,0.3530603805336372
511514.10733778815,7511925.371078121,-0.634207303898381
512273.44115307153,7511131.88180846,-0.7009554237675193
514456.2688433805,7510126.912080837,-0.7297666925007787
514970.8490300996,7510003.421793655,-0.7251369798159895
515762.9211224568,7509734.929779945,-0.7177233351125551
518912.7777273635,7509330.469264088,-0.726515077656645
512605.0284527596,7509984.392240064,-0.7457583315746186
510875.4119368167,7511343.371012421,-0.6122284190649286
521012.04004505445,7512605.499643788,-0.7118241394710927
518681.6004059641,7513163.460244864,-0.6936508149338562
522459.52917789505,7512088.520967374,-0.7095568280109257
520542.46265293984,7514160.968576635,-0.6560441706282893
520542.46265293984,7514160.968576635,-0.6560441706282893
530138.8290126391,7522027.22967919,-0.08313559048185759
531297.7011235664,7520983.249538943,-0.10566034735584418
523915.55110906495,7455865.950145574,0.5376866650172235
521665.87118665513,7459585.56185983,0.47430168138070167
519650.27906279016,7463114.608824668,0.1915666961518606
519030.03021542,7463741.600689663,0.17466911251158737
518675.8887373888,7463887.082293563,0.1917957976158614
530558.4397288932,7460801.949979135,0.5717773276748382
513601.19255641365,7464444.559932593,0.3191421392076698
597762.6592038702,7469640.811389234,-0.2848465725289872
584777.5682712365,7470875.209879808,0.127708103175293
583879.2013279559,7470960.210115191,0.13795544281098673
575148.1383098608,7470941.430903065,-0.05800855254683044
575148.1383098608,7470941.430903065,-0.05800855254683044
572502.2000885112,7470847.411216749,-0.003953607078573416
565163.6995513467,7472990.830922745,0.10526946140611049
512928.91954483476,7469904.011371881,-0.6141330592376774
544729.9803927952,7458719.990239686,0.05566474767447148
544729.9803927952,7458719.990239686,0.05566474767447148
539162.7599053222,7463113.200466163,-0.5364758773611882
539162.7599053222,7463113.200466163,-0.5364758773611987
531591.3410342024,7465353.352717308,-0.6308430638257013
511878.16762796283,7478934.82118046,-0.09097104905318427
511878.16762796283,7478934.82118046,-0.09097104905318394
507962.9394678552,7487395.7705112565,0.19130268839012335
507346.579687172,7488824.7797764875,0.22422056770307736
507038.6210941044,7489590.281118736,0.24352915871461492
506693.3199248874,7490533.769389339,0.2661066050678278
506417.2578050838,7491318.281426178,0.28372341638091075
504894.1120782016,7494629.769137943,0.34423482882032636
503550.6392784068,7496953.770195037,0.37180926376928597
501514.12964495225,7499307.258026048,0.36266474169339963
566878.1801846734,7479705.920049342,-0.05599870784193965
567512.6213518946,7479390.4296213295,-0.05120549886919552
568367.6804217957,7478666.431831886,-0.01883041861424049
503022.3994649796,7476901.770422548,-0.12926629209593987
569411.9398907328,7496665.419991013,-0.028604655437066383
581824.4303949791,7486696.038785979,-0.09195957567804072
592083.4591697413,7482498.929891236,0.10716518398889922
594275.0293769896,7480984.928865958,-0.19537106213397085
594654.9007737576,7480477.430249967,-0.2655496553323154
595925.270391873,7479820.44768331,-0.5251458680944479
580338.0204285177,7480681.440838736,0.3320391520876289
572597.9397610865,7483491.224590577,-0.6745133923175942
520941.17862752225,7483098.931340786,0.2954171596550359
519428.3790141897,7484590.40797662,0.3346976161796824
578487.3788966227,7482153.509974113,0.11989744981627172
577869.8618258708,7482551.0294505805,0.03682878080307614
519197.2705781968,7486806.42248787,0.4108494458287901
520303.7161247159,7485450.934683209,0.3907640812423001
501046.9381890299,7489361.700175557,0.19135366205269147
501444.3413854349,7488982.699627759,0.18499074958908934
502021.7381451292,7488408.211670204,0.17446182481572206
502590.8690024793,7487736.701994303,0.160655755819483
503261.2619480325,7486956.708128579,0.143845398364025
503261.2619480325,7486956.708128579,0.143845398364025
503261.2619480325,7486956.708128579,0.143845398364025
503963.9511164152,7486284.210780179,0.12961593936389182
503963.9511164152,7486284.210780179,0.1296159393640071
503963.9511164152,7486284.210780179,0.1296159393640071
504621.5614647837,7485498.229755778,0.11217109728133536
504621.5614647837,7485498.229755778,0.11217109728133536
504621.5614647837,7485498.229755778,0.11217109728133536
542727.2942475824,7490582.411660602,0.3805731047068015
542565.7141811225,7490765.152392894,0.37317817835068323
542391.5011863221,7491085.149292344,0.3560528207140018
564668.2824064159,7495390.176545881,-0.19341481339109381
566244.7776080449,7494876.340518158,-0.12283219832433473
506356.6006724424,7486602.24845382,0.15382454825160558
505880.64999487484,7487247.250308281,0.16683399256284293
505880.64999487484,7487247.250308281,0.16683399256284293
505191.6905310505,7488202.74096686,0.1883947732434487
505191.6905310505,7488202.74096686,0.1883947732434487
504410.5992922888,7489048.739995965,0.20631594981748622
504410.5992922888,7489048.739995965,0.20631594981748622
504112.2103111877,7489370.738581943,0.21283567262730207
503751.9305946626,7489830.728219492,0.22227022657394055
503311.331279912,7490794.23871238,0.24316923378324304
