x,y,dip,dipdirection,misorientation,dotproduct
523915.55110906495,7455865.950145574,32,344,16,0.9596871048485308
521665.87118665513,7459585.56185983,28,358,0,0.9998988055516285
519650.27906279016,7463114.608824668,17,348,38,0.7863834344773237
519030.03021542,7463741.600689663,17,355,50,0.6352168611304696
518675.8887373888,7463887.082293563,18,353,46,0.6895410081779118
530558.4397288932,7460801.949979135,38,335,0,0.9999537468438644
513601.19255641365,7464444.559932593,21,353,23,0.9172615646332977
597762.6592038702,7469640.811389234,17,209,10,0.9829073911013795
584777.5682712365,7470875.209879808,19,255,36,0.8019900711754968
583879.2013279559,7470960.210115191,21,260,31,0.8529203681949674
575148.1383098608,7470941.430903065,16,274,16,0.96014331678898
575148.1383098608,7470941.430903065,16,274,16,0.96014331678898
572502.2000885112,7470847.411216749,12,261,6,0.9926605594411472
565163.6995513467,7472990.830922745,6,305,143,-0.8073806066660971
512928.91954483476,7469904.011371881,44,224,14,0.9672938271490485
544729.9803927952,7458719.990239686,3,351,7,0.9905717601062883
544729.9803927952,7458719.990239686,3,351,7,0.9905717601062883
539162.7599053222,7463113.200466163,32,100,92,-0.036368929749406836
539162.7599053222,7463113.200466163,32,100,92,-0.03637374002700178
531591.3410342024,7465353.352717308,44,169,35,0.8156752489631419
511878.16762796283,7478934.82118046,14,261,12,0.9767641124936947
511878.16762796283,7478934.82118046,14,261,12,0.9767641162838715
507962.9394678552,7487395.7705112565,15,325,7,0.9906440610986413
507346.579687172,7488824.7797764875,16,316,7,0.9911737428639446
507038.6210941044,7489590.281118736,16,316,10,0.9817209644507865
506693.3199248874,7490533.769389339,17,301,30,0.8652729535808286
506417.2578050838,7491318.281426178,18,344,9,0.9867307356537687
504894.1120782016,7494629.769137943,20,18,33,0.8301081749818661
503550.6392784068,7496953.770195037,22,325,23,0.9169098645617244
501514.12964495225,7499307.258026048,21,336,13,0.9739650261944774
566878.1801846734,7479705.920049342,5,308,77,0.21901005378615163
567512.6213518946,7479390.4296213295,5,323,85,0.06983538833510794
568367.6804217957,7478666.431831886,4,288,31,0.8496217237572486
503022.3994649796,7476901.770422548,9,202,13,0.9719388549743967
569411.9398907328,7496665.419991013,30,170,77,0.22264150324011067
581824.4303949791,7486696.038785979,13,286,39,0.7751666706924514
592083.4591697413,7482498.929891236,16,310,18,0.9507809692544226
594275.0293769896,7480984.928865958,19,167,113,-0.4046346126059766
594654.9007737576,7480477.430249967,22,170,125,-0.5818930082656418
595925.270391873,7479820.44768331,35,170,144,-0.8181026032182486
580338.0204285177,7480681.440838736,24,315,7,0.9919367936641845
572597.9397610865,7483491.224590577,73,159,114,-0.4093064776246777
520941.17862752225,7483098.931340786,23,306,10,0.9823249661195252
519428.3790141897,7484590.40797662,24,316,8,0.9893198430813632
578487.3788966227,7482153.509974113,17,269,24,0.9120554267827796
577869.8618258708,7482551.0294505805,17,262,14,0.9702170207901765
519197.2705781968,7486806.42248787,27,305,29,0.8735700019813715
520303.7161247159,7485450.934683209,26,310,20,0.9382644239236559
501046.9381890299,7489361.700175557,12,338,8,0.9890573794264778
501444.3413854349,7488982.699627759,12,340,11,0.9795026085637485
502021.7381451292,7488408.211670204,12,328,2,0.9991914745063264
502590.8690024793,7487736.701994303,11,335,13,0.9728116404570741
503261.2619480325,7486956.708128579,11,308,9,0.986266038790768
503261.2619480325,7486956.708128579,11,308,9,0.986266038790768
503261.2619480325,7486956.708128579,11,308,9,0.986266038790768
503963.9511164152,7486284.210780179,10,301,12,0.9773119157988585
503963.9511164152,7486284.210780179,10,301,12,0.9773114342090075
503963.9511164152,7486284.210780179,10,301,12,0.9773114342090075
504621.5614647837,7485498.229755778,10,296,11,0.9807277878506113
504621.5614647837,7485498.229755778,10,296,11,0.9807277878506113
504621.5614647837,7485498.229755778,10,296,11,0.9807277878506113
542727.2942475824,7490582.411660602,23,334,137,-0.7403461237988747
542565.7141811225,7490765.152392894,22,339,142,-0.798588394598155
542391.5011863221,7491085.149292344,21,356,161,-0.9469588212953804
564668.2824064159,7495390.176545881,26,151,36,0.8081534519951772
566244.7776080449,7494876.340518158,33,182,79,0.1834724979116697
506356.6006724424,7486602.24845382,12,320,6,0.9928060573858444
505880.64999487484,7487247.250308281,13,296,20,0.9354999433466651
505880.64999487484,7487247.250308281,13,296,20,0.9354999433466651
505191.6905310505,7488202.74096686,13,312,9,0.9856618550201632
505191.6905310505,7488202.74096686,13,312,9,0.9856618550201632
504410.5992922888,7489048.739995965,14,307,19,0.9426070931589452
504410.5992922888,7489048.739995965,14,307,19,0.9426070931589452
504112.2103111877,7489370.738581943,14,329,1,0.9996031358842112
503751.9305946626,7489830.728219492,14,303,26,0.8955244754671225
503311.331279912,7490794.23871238,15,291,43,0.7313084751518126
