x,y,m
520107.19819069694,7491578.5247453535,0.5142085994205214
520126.32793440326,7491584.360232114,0.5146705600842112
519752.7964130881,7492437.914865159,0.5094144540708251
519770.37554134,7492447.452907407,0.509810429220329
519239.12163198803,7493209.223974909,0.4990120379122089
519254.8060832839,7493221.63356747,0.4993279981545981
518556.45033394115,7494056.090806594,0.4828837730722019
518571.9274387545,7494068.758056754,0.4831450545541454
517988.35878770595,7494678.524947339,0.4677946406132674
518001.25185720104,7494693.814445662,0.4679401348302601
517591.7401747055,7495070.009597328,0.45654842622217606
517606.6592536991,7495083.329547852,0.45671327302008446
517203.4055935342,7495459.373658346,0.4446901191177816
517216.5429045137,7495474.453812862,0.44475632678001165
516932.89415572106,7495739.308758078,0.43582470281723296
516949.11352087406,7495751.010561103,0.4359599200587766
516642.850402109,7496067.684220484,0.4253695387523555
516657.1803758446,7496081.635989287,0.4253905254089418
516092.1890218911,7496656.412849045,0.40457528274647503
516106.95238627004,7496669.905182877,0.40451378275080696
515656.06206464843,7497135.741336017,0.38653364332719553
515670.965321592,7497149.078986953,0.38638344283542636
515472.61048225994,7497340.483572749,0.37853999988261444
515487.4980479979,7497353.838736035,0.3783446235635707
515232.11291790724,7497595.6882033255,0.3682043766573114
515246.4484618239,7497609.634248665,0.36792487267448903
515054.9163236656,7497777.944627832,0.3606522505119944
515069.27809720783,7497791.863660152,0.3603280236715119
514915.3665217541,7497898.940924404,0.3554245626792596
514928.09717355383,7497914.365920506,0.35500309630660454
514679.5592262555,7498093.695656343,0.3470070521353644
514692.2999915371,7498109.112299948,0.34653159122721877
514510.60410653683,7498233.172644545,0.3410774252316085
514523.3137178521,7498248.614981811,0.340560983816594
514436.00543214567,7498294.689384173,0.3384936669803717
514448.7519852106,7498310.101242756,0.33796068704459004
514315.810306271,7498375.67054759,0.33507012550901333
514326.40699847677,7498392.632567348,0.33444802242064026
514192.1713671282,7498452.921158503,0.33187627068258685
514202.77171373897,7498469.880894695,0.3312324095590655
513588.83863573393,7498999.037664786,0.3108220898053782
513602.38984065934,7499013.747010287,0.31010247786472267
573966.8495576313,7488567.72826068,-0.6101324330608001
573983.2579847703,7488556.293072932,-0.6099713722712243
574030.3176261887,7488645.093025608,-0.603601058805488
574044.9114497001,7488631.417488495,-0.6036299985595145
574123.6335677793,7488731.67963602,-0.5951601116832718
574136.4577943708,7488716.332349213,-0.5953497686477148
574460.8819238427,7488967.317921068,-0.5674609899966796
574472.0304749368,7488950.713409376,-0.5677723779691898
574808.5400937297,7489191.827511124,-0.5387396064174496
574818.0070922265,7489174.210021535,-0.5391583117935121
575034.8026509094,7489297.925027072,-0.5217777423836967
575042.8647414623,7489279.621948209,-0.5222718755862557
575208.1732699457,7489377.2132020565,-0.5087956000854492
575218.9645294787,7489360.374297173,-0.5090482680194482
575242.1128965581,7489398.9633561345,-0.5059472085726252
575252.9040596795,7489382.124389465,-0.5061963484208508
575273.4512468295,7489423.661584263,-0.5030950331041861
575287.4676991771,7489409.394872532,-0.5030471100489456
575303.7120545966,7489463.601986051,-0.49956346049420386
575320.6379245179,7489452.94764762,-0.4991905055496045
575328.9500799681,7489520.484123412,-0.49547521917824444
575348.2023608974,7489515.066589008,-0.4947362655410063
575338.1160826805,7489569.830218922,-0.4925860307246257
575358.1070905625,7489569.230549131,-0.4915848134311328
575331.688858323,7489626.9807693735,-0.4900948395158679
575351.3618433743,7489630.582665982,-0.4889168795505058
575303.6559649464,7489718.614433655,-0.48690986718599755
575322.2631192105,7489725.947496465,-0.48561818084345953
575253.3244596849,7489821.969002258,-0.4840652221419531
575270.5743290127,7489832.090366207,-0.48271424369121724
575176.5270738752,7489934.748985449,-0.481728460354745
575192.4813177179,7489946.809752563,-0.4803498113170245
575074.3929401666,7490058.071544145,-0.4795967709662592
575089.2338601181,7490071.478523484,-0.47820462020360893
574961.1982428684,7490172.94371112,-0.47794684324969317
574974.8107765218,7490187.5963193355,-0.4765414123083848
574826.5549963235,7490286.10590892,-0.476763139488194
574838.7788917401,7490301.93551349,-0.4753438020848277
574652.3319449578,7490409.410351846,-0.4758235709898661
574663.3223156454,7490426.119982367,-0.47438941302287363
574159.51143115,7490698.815223577,-0.47271190739129926
574169.4116777132,7490716.192942587,-0.47123972791516555
573642.9860117765,7490996.67246076,-0.4633527906686276
573653.2663363834,7491013.82806993,-0.46186928277579636
573494.0105230763,7491082.336338229,-0.45942133299434046
573502.523379139,7491100.434163558,-0.45789227929252346
573083.1986882809,7491466.969464808,-0.4335878236320531
573097.1455419733,7491481.30422229,-0.4323326481307843
572397.2383451718,7492063.211788101,-0.3830381169974774
572409.1457066706,7492079.2808497455,-0.3817662760456567
571406.2009163054,7492631.024500201,-0.3170375996001985
571415.1115254164,7492648.929835866,-0.3156684674965887
570485.1229298034,7493142.863615732,-0.24583399912105522
570496.8625097651,7493159.055658911,-0.2447768068299716
569851.1490679906,7493633.394999056,-0.1832256394985577
569863.6655171755,7493648.994309931,-0.18230751878475707
569043.7356357853,7494242.001097654,-0.10857724086166025
569055.2740904124,7494258.337072213,-0.10755476201977861
568429.1149654398,7494668.586296832,-0.06061147873816262
568440.2442342578,7494685.20373874,-0.05939062441057003
568030.7730675094,7494899.128815697,-0.039319577751393796
568039.4547675288,7494917.146254049,-0.0377308367531779
567682.260702312,7495056.637443895,-0.03334006249509679
567689.9222743562,7495075.11175887,-0.031628002261857135
567365.3295181384,7495179.203198057,-0.038639858651954656
567372.1012860327,7495198.021889817,-0.03708045268353632
566898.9256965229,7495337.603113179,-0.05693993686781874
566905.1741024177,7495356.60199272,-0.05563434201034067
534357.2954118344,7483946.076985983,0.6079968485489429
534363.6545246985,7483965.039097775,0.6087403130019828
533910.1825057952,7484175.968204484,0.6258330826381572
533922.5869587435,7484191.656720891,0.6263175623687696
533557.2507191867,7484552.076032367,0.6493996786355768
533573.2660145335,7484564.055611448,0.6495863111559479
533193.674445359,7485089.542723882,0.6807356056767129
533210.6717921621,7485100.082657547,0.6806817086582079
532790.0441126355,7485719.559787138,0.7140331444154501
532806.7410402794,7485730.569446863,0.7138087625745678
532219.0871731363,7486535.174837223,0.7472188632204703
532235.2591455063,7486546.9420505585,0.7468543868344518
531703.7993755402,7487269.331575404,0.7621931481360135
531720.5576624715,7487280.247610358,0.7618022899018627
531021.4890877628,7488267.326647999,0.7626865049663869
531037.9172925332,7488278.733404243,0.7624187721121491
530342.3137505201,7489277.076680384,0.7497075350483025
530359.3904439991,7489287.487566025,0.7495822133312819
530055.9347055135,7489665.50003249,0.7425495490232304
530070.1543903889,7489679.564191265,0.7423957800718732
529448.3492724323,7490279.745642226,0.7280157365889799
529462.5681022755,7490293.810665436,0.7279221352792543
528571.8742626485,7491412.552315466,0.6983108462424068
528588.9237657468,7491423.007670272,0.6983597011901707
527979.1395882041,7492296.144761726,0.6735351530695209
527994.5375723956,7492308.908071753,0.6735135596354093
527624.6810077978,7492763.365655188,0.6589856874656342
527641.1700126424,7492774.684344125,0.658997123186073
527276.4145913757,7493109.246910792,0.646618232023831
527286.8791965554,7493126.290737782,0.6464095529222326
526802.6183929797,7493517.561590064,0.6309281400146184
526816.9971334182,7493531.463094423,0.6308272985184455
526377.5843920812,7494082.344063726,0.6124029157134194
526395.2704099773,7494091.682413205,0.6124081033214086
526128.6647516914,7494722.025138422,0.5938083595107584
526147.9033071651,7494727.4912140975,0.593863325838673
525906.4375744251,7495422.682696709,0.5727271805674431
525925.2988823248,7495429.334844055,0.5726627199003705
525816.1395018473,7495906.060675916,0.5576501612103852
525835.7162290597,7495901.967785538,0.5578576071750092
525815.0279837999,7496377.363600472,0.5420612384505994
525834.946791008,7496379.163911393,0.5420158564987034
525815.8258555026,7497209.388501093,0.5104930435945471
525835.7868732389,7497208.140394153,0.5104280373592074
525797.4425990315,7497986.793631405,0.47583845940181085
525817.1440343634,7497990.2365147695,0.4754010382639136
525414.7635005548,7498854.321502091,0.4389814561339945
525432.1446219251,7498864.215774167,0.43802911922972076
524834.739369127,7499766.48890451,0.40432874399714847
524850.6935977642,7499778.549691739,0.40304281165700495
524547.4669344723,7500133.191175272,0.39110165061822877
524561.6105871936,7500147.331793635,0.38962035401953715
524373.6130425957,7500307.453284701,0.38561808454557195
524387.7764996093,7500321.574066741,0.3840666408942973
524060.9130984883,7500620.946251027,0.3740998794638991
524075.0706271878,7500635.072976802,0.3723967702399606
523845.24188568484,7500827.147588715,0.3650497903001274
523856.96313029045,7500843.352909597,0.3631409508185332
523689.99095316045,7500939.397053107,0.360651138349661
523701.7083579581,7500955.605150615,0.3586613097802676
523327.6345880276,7501213.076412905,0.34506769946891774
523339.8474784815,7501228.914509594,0.34291097548185323
522800.17563264637,7501620.079286876,0.3060693261876718
522812.39811677585,7501635.909981166,0.30376967811284616
522466.0058076869,7501878.079904975,0.27096586649157206
522478.2275822587,7501893.911147071,0.26866002374713616
522299.6554001853,7502006.323433295,0.2509425499702134
522311.8618666244,7502022.166481521,0.24863912740282226
509773.65218459436,7495434.508172851,0.3785318793391413
509771.15106942115,7495414.665178549,0.3783929662271292
510045.9420706823,7495411.712294214,0.37871267254891533
510058.27899019036,7495395.970616507,0.3786384612536467
510331.0010555619,7495357.76466908,0.37885768816593873
510325.9304574357,7495338.418118105,0.3787554929647096
510914.8622402523,7495224.401578776,0.37968879328556404
510910.9143677878,7495204.795092528,0.3796186788054332
511583.39102180355,7495163.858568034,0.3819700067097585
511583.6508706328,7495143.86025614,0.3819587360186131
512335.4382492659,7495092.698180795,0.3859153536042327
512331.7597701353,7495073.039371286,0.38592687515110735
512825.79257454514,7494985.252559009,0.38956555137624294
512818.8612939997,7494966.492032631,0.3895634386377161
512956.29844840104,7494936.997880981,0.39074390604632314
512949.3533570651,7494918.242462928,0.3907406610912419
513220.18793000054,7494839.247783072,0.3933355909491765
513213.24039592774,7494820.493269742,0.39332944480086013
513747.7217939025,7494593.952487195,0.3994782557226984
513738.32507469814,7494576.297412338,0.3994265805986319
514303.86395153793,7494240.073910982,0.4072456553327693
514291.7035437618,7494224.195482763,0.40711913583769244
514720.2664637959,7493835.050753983,0.4137409382985915
514704.51714649226,7493822.723588677,0.4135157394025237
515036.722368346,7493374.045611992,0.41858495127004536
515019.59291017725,7493363.721772452,0.41829692798560025
515336.35714597587,7492892.037594512,0.4225900505490913
515319.5221563081,7492881.240228033,0.42226749739669334
515657.243470035,7492497.696494759,0.426771155022389
515643.576844143,7492483.094325854,0.4264583249696801
515960.1804298175,7492245.594416807,0.43110100346509034
515948.72478394373,7492229.200266094,0.4307990968330282
516240.5075319166,7492092.399771089,0.4355501828222494
516232.9107997868,7492073.898699202,0.43529713954174176
520978.2886872384,7501222.567623092,0.3186677851653931
520965.868953419,7501206.891200928,0.3198625024772492
521839.9167958677,7500540.075680829,0.42660648702819715
521827.50276649906,7500524.39474097,0.42732626315607103
522172.66134058434,7500216.036116755,0.46303175271990044
522156.36869912356,7500204.436554942,0.4627980339949121
522785.0606786514,7499355.785800867,0.4791088034662179
522768.767433037,7499344.18708769,0.47954289594536326
523369.24027849274,7498535.029409659,0.49172753461601504
523352.9396460524,7498523.441080096,0.4921876489371852
523782.6643652951,7498043.32422561,0.5002150764305152
523767.59839110647,7498030.170654926,0.500705034912136
524316.1098665253,7497127.158244048,0.5214899070803551
524297.29942631,7497120.363588876,0.521743132595007
524619.20223301,7495958.247096198,0.5516649141615361
524599.5108695086,7495954.747067133,0.5516683089870217
525007.6723329063,7494677.707772146,0.5832633685854319
524989.3109604608,7494669.779342168,0.5832306072695166
525496.5315908775,7493757.251657026,0.6074069310618138
525480.5312660524,7493745.252090137,0.6074010587557044
525972.7029572634,7493035.904890133,0.6276334273933758
525955.5544372487,7493025.612744521,0.6275267342543638
526479.747641977,7492172.48650539,0.6505332923224709
526462.4042061329,7492162.5263230065,0.6503622715543188
526955.7312175873,7491263.819764375,0.6727703490478517
526937.6882792938,7491255.191185248,0.6725179502046118
527436.2004289936,7490403.002488923,0.6936875662288245
527419.4867731583,7490392.018240719,0.6934587511927053
527993.5362424069,7489551.982515752,0.7156873648266161
527976.7903948772,7489541.04740759,0.7154454224863552
528518.4732999314,7488784.1724866675,0.7357931939714001
528502.3271585366,7488772.36985484,0.7355848437614636
528820.226073617,7488342.019986545,0.7472628658338007
528802.9040667472,7488332.022582983,0.7470265095519563
529003.3324452279,7488024.515139669,0.7547735933238898
528986.0044868371,7488014.528055109,0.754547872511889
529268.701477132,7487590.126504808,0.765293211996847
529251.817503642,7487579.405896653,0.7651143763566567
529463.2168058219,7487283.731907602,0.7727608663619919
529446.3279158295,7487273.019046415,0.7726160101742163
529557.0902947334,7487135.7375894915,0.7763157758805577
529540.2012958478,7487125.024899976,0.7761922851468239
529655.105340265,7486981.386695755,0.7799720623604892
529638.2312580396,7486970.650525625,0.7798759632858928
529934.8842162493,7486667.1408065595,0.7879003545472641
529920.3483463248,7486653.403685845,0.7879924601624523
530439.6178332667,7486104.78525854,0.7952917147215405
530424.4304656149,7486091.772039729,0.7956819865493949
545816.5498023343,7489619.0384030705,0.36623439482684156
545832.9340620062,7489630.508190994,0.36435372076321976
545557.786129398,7490002.388169153,0.3244196337070315
545574.4300466483,7490013.477804789,0.32244286720296145
545166.541870505,7490548.319478694,0.2659376026125743
545182.3788766359,7490560.533783292,0.26365285618306855
544827.0347486044,7491017.38638707,0.21848516516872166
544843.7002926368,7491028.443495286,0.21616394343709233
544634.3175049013,7491291.039367864,0.19255110369775524
544649.7229866047,7491303.79362729,0.18998817808806118
544442.5641626513,7491522.542211363,0.17396742960781134
544457.9654161932,7491535.301576134,0.17134284496489036
544289.3383099426,7491704.801415662,0.16093694465021935
544303.8796299488,7491718.532767107,0.1582057378186672
544190.1932142079,7491810.057147146,0.15483708551975317
544204.7555197913,7491823.766241065,0.15208996655685394
544025.0930766658,7491985.560917051,0.14596344554200133
544039.665166597,7491999.2596102385,0.14319419756931084
543875.8160042933,7492123.912058052,0.1417705149047865
543887.8326596129,7492139.8995530065,0.13894111154026553
543508.2907557177,7492399.650764354,0.14373714882122757
543520.2903139818,7492415.6510956455,0.14097955892936562
542890.9812793189,7492798.377333754,0.1663646328432341
542900.5797985285,7492815.92351365,0.16392680579157753
542427.9224234475,7493052.396269846,0.1945425071154441
542437.5860739639,7493069.906662722,0.19231563897325443
542121.0352743199,7493203.232787079,0.216507795551659
542129.0454968287,7493221.558624997,0.21454306002058374
541663.6630260812,7493425.485958417,0.2511072188631779
541672.7884045367,7493443.282797127,0.24926279950135352
540999.7365812423,7493850.095289691,0.299117640817432
541011.6475414302,7493866.161684041,0.2973508587536918
540380.5126229868,7494466.484146208,0.34001865028295847
540396.6651094266,7494478.278093036,0.3382147048427756
539771.1850880553,7495447.0547150215,0.37852537466910013
539788.6121946712,7495456.86776526,0.3768658278432695
539399.1246446973,7496107.798700583,0.40458969871365225
539416.5513205823,7496117.612515722,0.4030594654533391
539203.5617861098,7496391.899009351,0.4190223160960537
539219.9531661829,7496403.3586192615,0.41762708153771244
538806.1127569242,7496889.649003569,0.44796704148301625
538820.916178023,7496903.097376101,0.44678556403531006
538348.2853085954,7497320.809065815,0.47966066752516406
538360.7938330878,7497336.414731935,0.4787132497671302
537817.054821887,7497682.4575549,0.5136624965374423
537827.0725876009,7497699.767793781,0.5129255353422645
537253.1013452252,7497984.384954905,0.5464952094715484
537261.9024420253,7498002.344372911,0.5458622832858986
536695.9020250107,7498209.586591434,0.5760893164809304
536702.0021674093,7498228.633592844,0.5756318495861147
536150.015038548,7498377.763100099,0.6025226548635794
536155.6741427218,7498396.945762582,0.602149192368607
535680.3062376145,7498510.699591779,0.6227284648861429
535685.4781995558,7498530.019291821,0.622511212566316
534975.5601435477,7498680.110070099,0.6366913247405301
534980.0261334694,7498699.605067766,0.6367603021140393
569683.3563129811,7496081.011488714,-0.043222784850336884
569667.5472201502,7496068.761077135,-0.0427364284012711
570032.7493433895,7495629.288991734,-0.06969342732864399
570016.8924031885,7495617.100577258,-0.06936732254889037
570164.6068842958,7495457.534911094,-0.08152788575206822
570148.7319350333,7495445.369962022,-0.08126738442111421
570410.0316070456,7495107.617873893,-0.1069990372290093
570393.5355245608,7495096.309502541,-0.10680702664680729
570729.1490254793,7494691.604507812,-0.14174081553484535
570714.5449820622,7494677.939885027,-0.14190805076814217
571017.0922857492,7494383.855335278,-0.1710808243115484
571002.4878337857,7494370.19114914,-0.17136589656739534
571260.1930479426,7494110.26672287,-0.19729854248147424
571244.6451431322,7494097.686474224,-0.19758147412020677
571352.4149454931,7494009.03261011,-0.20717645430342518
571348.4085659712,7493989.437995465,-0.20835811228675238
571790.934216343,7493619.105291941,-0.2476928181918329
571777.3970493955,7493604.3830261165,-0.24836956766817267
572657.9776304482,7492895.726060037,-0.3187598543504091
572645.924879741,7492879.765759274,-0.31980415315838845
573462.0141834697,7492350.903854477,-0.36364321570287034
573451.988703037,7492333.598082547,-0.3649197185877827
500148.5920715338,7499949.655197615,0.3372263163178068
500133.98912042996,7499935.989407515,0.33695189265427605
500279.48972256127,7499793.50349436,0.33974948034381086
500263.1321493453,7499781.99567969,0.3394307989674629
500436.85776268167,7499570.009594065,0.34256380529305214
500420.5068192489,7499558.492361373,0.34223263373535956
500624.95089261496,7499314.173536623,0.3456040397539875
500609.2208802709,7499301.821746808,0.34526886310533866
500794.6268548929,7499098.174046046,0.3480868206636749
500778.9010515763,7499085.816897911,0.3477401803909659
500981.45133452007,7498860.422969195,0.3504983640918003
500965.7256927762,7498848.065615443,0.35014021141107005
501386.5796989157,7498381.792718604,0.35481061746993087
501371.4651496293,7498368.694993615,0.3544380704054992
501904.9563237535,7497720.402684235,0.35759478689199975
501888.45561716094,7497709.101061256,0.357198288465482
502306.57545341004,7497183.635502515,0.35754826019099617
502291.1767618387,7497170.873045938,0.3571455860170041
502527.3600848569,7496909.49187616,0.3571115518804075
502510.63815916463,7496898.52022172,0.3567125129796832
502726.23048938304,7496605.984370329,0.3554979312938729
502709.5008554997,7496595.02447297,0.3551000086759275
503188.129169963,7495959.537958768,0.35115152744784
503172.17659150745,7495947.474988959,0.35074905723612104
539268.1108021919,7491929.899220558,0.5009254637369224
539284.4969066199,7491941.36637285,0.4996551991189522
538910.8604052375,7492489.597428277,0.5048491462696952
538928.4303311132,7492499.152411517,0.5035844886079877
538340.1030246565,7493383.047288971,0.5176162497552372
538356.7197464266,7493394.177632974,0.5164481095069332
537368.1527739612,7494794.144102707,0.5523382036820677
537384.4902657659,7494805.680408941,0.5514115934943058
536704.8998661304,7495733.398289207,0.5788175188930653
536721.2365062688,7495744.9358014595,0.5780751302986269
535516.6959542142,7497366.709155581,0.6219085219833634
535532.8460146679,7497378.506424219,0.6215796034947025
534401.4951976702,7498896.058108304,0.6181622133722942
534417.7991288941,7498907.641796259,0.6183519903068463
534266.9892989248,7499085.3052672325,0.6073661763503909
534283.289128447,7499096.89472613,0.6074817998549443
533739.4847676259,7499827.558133662,0.5508884027613392
533755.787554592,7499839.14343198,0.5508264541516844
533153.7320347542,7500663.814899582,0.4710626276178466
533170.3883038496,7500674.8859745,0.4710090461035033
533000.4994622549,7500915.488630863,0.4457008709517826
533018.7312352572,7500923.710701965,0.44592888794690205
532938.4138935591,7501052.980690455,0.4325175211911512
532956.6381122438,7501061.219492147,0.43274354285660066
532882.7604342161,7501176.246817795,0.4205392758681994
532900.994438879,7501184.463938578,0.42076734629819224
532738.4322573541,7501352.165105702,0.40009651902265747
532752.8320180409,7501366.044835245,0.3997125333700512
532572.4362926129,7501554.672113836,0.37615157695063595
532589.8328012922,7501564.539306231,0.3762330599598053
532462.0581974683,7501749.426903686,0.35524756574762306
532479.4599339874,7501759.284873361,0.3553292124673332
532258.6901751447,7502014.25875833,0.3238002548734708
532273.2780837,7502027.940604842,0.32343486334249216
531964.4736495065,7502327.760097544,0.28345984781620776
531979.0535099884,7502341.450520047,0.2830909365071686
531502.1782575613,7502806.86267225,0.2209480768018465
531516.4693810488,7502820.854233616,0.22051669535071236
531141.6840578688,7503176.17946049,0.17286366920280075
531156.1065812164,7503190.0355357025,0.17241308632159294
530965.3792501021,7503359.677385698,0.14927454377919439
530979.80097427,7503373.534292714,0.14879984812784933
530647.3406852502,7503690.931291786,0.10695385386104746
530661.7708451315,7503704.779413889,0.10643013236404517
530386.3375111565,7503962.667469166,0.07239569917098379
530400.7424639699,7503976.541810032,0.07182397414341951
530246.2366990912,7504108.427974673,0.05387583928137739
530260.6675679033,7504122.275358012,0.05328347762776933
510035.82522746234,7497159.0666146595,0.38244952472315513
510043.09885865136,7497177.697081355,0.38235695889416516
508749.4057981945,7497635.656263641,0.39434197323361614
508756.0717714945,7497654.512689601,0.39435993016931786
507606.1364221149,7498078.172455677,0.407281960280156
507614.17858493514,7498096.484299309,0.40740377309254866
506999.6235109461,7498355.403421762,0.4139496818505373
507008.67559589323,7498373.237651718,0.41412566244229204
506484.56451878196,7498718.736031717,0.4202651661531111
506497.0027136705,7498734.397810284,0.4204560290143129
505945.1908367344,7499200.022592537,0.4266754851933017
505959.8774830259,7499213.598395301,0.4269024331013821
505300.0446301756,7499874.347397121,0.43144913849600175
505314.3988688792,7499888.274199741,0.4317529886095864
504327.2393711522,7500914.000281574,0.4226683025640013
504342.05700250756,7500927.432995411,0.4229748385226868
506327.3782390692,7508482.572063044,-0.07156539865030147
506314.75318046584,7508467.060522331,-0.0694240280937673
507135.2670685677,7507793.7958257245,-0.08559412128210735
507121.95775855496,7507778.867253556,-0.08303042451323216
507895.49637244974,7507057.216021409,-0.08382219571415407
507880.9750926145,7507043.463478664,-0.08088867835128973
508424.47290613357,7506435.844548644,-0.06379089045791698
508408.1078925167,7506424.347317266,-0.06074533857568235
508781.2274486942,7505935.202926179,-0.036216821598462665
508765.012506115,7505923.4949956555,-0.03309407315368264
509072.8796664988,7505533.694060102,-0.01275579293027738
509056.75822258316,7505521.857715815,-0.00961474333210736
509191.6316620314,7505371.949898618,-0.0031654634532936577
509175.5100620267,7505360.113766932,-3.207944159956319e-05
509301.2978241798,7505238.7745969575,0.0036264146734864304
509285.96374016366,7505225.934586545,0.006805089313386346
509520.00816830946,7504977.523561295,0.01668144605540842
509504.6715740793,7504964.686549282,0.019825245168219617
509718.7485057938,7504739.246580416,0.02864494990071002
509703.35458295903,7504726.478372252,0.03173469729371008
509934.2407753363,7504500.245812108,0.0390558501196219
509919.7192305513,7504486.493549128,0.04212308625239354
510319.16227923817,7504178.011932528,0.04472690438510099
510307.53943536413,7504161.735891845,0.04774089441324577
510870.52251810796,7503825.077807999,0.041641005761288694
510860.48602012737,7503807.778423377,0.04451592566664588
511241.5276298327,7503609.830923103,0.039025386256791784
511231.4906037789,7503592.531844862,0.04181441109242709
511665.6034268724,7503382.223155592,0.03637569608652786
511656.255213632,7503364.542349353,0.039067750403807
512206.3976823503,7502993.87545081,0.04850043362610872
512191.6292282048,7502980.3886883315,0.0508442351901507
512437.9619969435,7502742.085980877,0.06448422832000074
512423.40934492456,7502728.366639813,0.0667106552000172
512650.53602829244,7502516.592886454,0.07883001801525598
512635.9830810157,7502502.873858589,0.0809381957773597
512919.67231832957,7502152.267138916,0.10538431477748403
512902.2059800512,7502142.524088719,0.10702132443397343
513071.0156637867,7501881.025435885,0.1265241825743396
513053.55304389435,7501871.2757227365,0.1280363540170537
513250.66614901426,7501588.2506284835,0.14810541814214329
513233.77523159294,7501577.540964219,0.14955268477503272
513572.1871938206,7501148.2445781715,0.17821444285515298
513556.73570108763,7501135.546099037,0.1795913777416398
513846.78578373726,7500843.644150115,0.19776857188040534
513833.54515892704,7500828.6546252845,0.19914765264317583
514184.4106235108,7500545.90521329,0.2162596835997101
514171.1867491508,7500530.900909011,0.21750335644879074
514465.72784466605,7500297.904323964,0.23219389101030846
514452.48724374856,7500282.914778029,0.23332566750393882
514941.56101583893,7499926.574701651,0.2567892532954974
514929.33124323684,7499910.749637288,0.25781236548589054
515642.2879736374,7499336.619861647,0.2973570122045008
515628.4269024977,7499322.202139675,0.2980401596932598
515921.31536747306,7499070.757999541,0.3152545757560919
515908.3042867874,7499055.5688001085,0.31588974117565227
516017.5817231455,7498988.789652356,0.32084899844884485
516004.6299761796,7498973.549827865,0.32145677370207654
