x,y,n
520107.19819069694,7491578.5247453535,0.8424470596765674
520126.32793440326,7491584.360232114,0.8421651116347534
519752.7964130881,7492437.914865159,0.8456969817261815
519770.37554134,7492447.452907407,0.8454533923430543
519239.12163198803,7493209.223974909,0.8524236753063247
519254.8060832839,7493221.63356747,0.8522333430118787
518556.45033394115,7494056.090806594,0.8625245606324661
518571.9274387545,7494068.758056754,0.862373642833228
517988.35878770595,7494678.524947339,0.8715335591276135
518001.25185720104,7494693.814445662,0.871455199218879
517591.7401747055,7495070.009597328,0.8779528367214173
517606.6592536991,7495083.329547852,0.8778649937110595
517203.4055935342,7495459.373658346,0.8844603471860711
517216.5429045137,7495474.453812862,0.8844271771521068
516932.89415572106,7495739.308758078,0.8891541396474063
516949.11352087406,7495751.010561103,0.889084487214254
516642.850402109,7496067.684220484,0.8945057350358635
516657.1803758446,7496081.635989287,0.894494131843843
516092.1890218911,7496656.412849045,0.9045881159997875
516106.95238627004,7496669.905182877,0.9046122813213349
515656.06206464843,7497135.741336017,0.9127677934594123
515670.965321592,7497149.078986953,0.9128262629179956
515472.61048225994,7497340.483572749,0.9162323051758221
515487.4980479979,7497353.838736035,0.9163070156485864
515232.11291790724,7497595.6882033255,0.9205775652848012
515246.4484618239,7497609.634248665,0.9206823998452239
515054.9163236656,7497777.944627832,0.9236594407435126
515069.27809720783,7497791.863660152,0.9237780516850467
514915.3665217541,7497898.940924404,0.9257570101646574
514928.09717355383,7497914.365920506,0.925910890588754
514679.5592262555,7498093.695656343,0.9290663689172926
514692.2999915371,7498109.112299948,0.9292346942419375
514510.60410653683,7498233.172644545,0.9313452799377496
514523.3137178521,7498248.614981811,0.931524180461353
514436.00543214567,7498294.689384173,0.9323251255254867
514448.7519852106,7498310.101242756,0.9325079383577796
514315.810306271,7498375.67054759,0.9336248848122201
514326.40699847677,7498392.632567348,0.9338379112403958
514192.1713671282,7498452.921158503,0.9348328950278498
514202.77171373897,7498469.880894695,0.9350506355298673
513588.83863573393,7498999.037664786,0.9423423562488797
513602.38984065934,7499013.747010287,0.9425631870383661
573966.8495576313,7488567.72826068,0.6808945071789593
573983.2579847703,7488556.293072932,0.680138331592784
574030.3176261887,7488645.093025608,0.6904584731894137
574044.9114497001,7488631.417488495,0.6894565818664563
574123.6335677793,7488731.67963602,0.7015796410665563
574136.4577943708,7488716.332349213,0.7004129491604206
574460.8819238427,7488967.317921068,0.7332105208046362
574472.0304749368,7488950.713409376,0.7320566712119836
574808.5400937297,7489191.827511124,0.762502089522696
574818.0070922265,7489174.210021535,0.7613900937236677
575034.8026509094,7489297.925027072,0.777512119852567
575042.8647414623,7489279.621948209,0.7764139803330817
575208.1732699457,7489377.2132020565,0.7885130599041339
575218.9645294787,7489360.374297173,0.7876833573479249
575242.1128965581,7489398.9633561345,0.791052809829711
575252.9040596795,7489382.124389465,0.7902375680574543
575273.4512468295,7489423.661584263,0.793686845626198
575287.4676991771,7489409.394872532,0.7931577202579649
575303.7120545966,7489463.601986051,0.7972696526461079
575320.6379245179,7489452.94764762,0.7970761618428142
575328.9500799681,7489520.484123412,0.8017480805118323
575348.2023608974,7489515.066589008,0.8019606609771058
575338.1160826805,7489569.830218922,0.8051981700261727
575358.1070905625,7489569.230549131,0.8057278810636606
575331.688858323,7489626.9807693735,0.8086676558024916
575351.3618433743,7489630.582665982,0.8094329397114067
575303.6559649464,7489718.614433655,0.8137123343403309
575322.2631192105,7489725.947496465,0.8146448641224759
575253.3244596849,7489821.969002258,0.8189337250145926
575270.5743290127,7489832.090366207,0.8199629829463237
575176.5270738752,7489934.748985449,0.8242061634573227
575192.4813177179,7489946.809752563,0.8252817018510308
575074.3929401666,7490058.071544145,0.8297691197941767
575089.2338601181,7490071.478523484,0.8308596823411297
574961.1982428684,7490172.94371112,0.8348405096603597
574974.8107765218,7490187.5963193355,0.8359462525910688
574826.5549963235,7490286.10590892,0.83974286891991
574838.7788917401,7490301.93551349,0.8408638142647966
574652.3319449578,7490409.410351846,0.8451150980129182
574663.3223156454,7490426.119982367,0.8462383699403864
574159.51143115,7490698.815223577,0.8588438927369121
574169.4116777132,7490716.192942587,0.859910915239383
573642.9860117765,7490996.67246076,0.8749871819259325
573653.2663363834,7491013.82806993,0.8759291078579681
573494.0105230763,7491082.336338229,0.8797521563903768
573502.523379139,7491100.434163558,0.8807102749176025
573083.1986882809,7491466.969464808,0.8994381581895768
573097.1455419733,7491481.30422229,0.900056028319828
572397.2383451718,7492063.211788101,0.9216554784152026
572409.1457066706,7492079.2808497455,0.9221660995475324
571406.2009163054,7492631.024500201,0.9239291338972115
571415.1115254164,7492648.929835866,0.924284159164412
570485.1229298034,7493142.863615732,0.9034164263628953
570496.8625097651,7493159.055658911,0.903711583905265
569851.1490679906,7493633.394999056,0.876274474045307
569863.6655171755,7493648.994309931,0.8765407119752178
569043.7356357853,7494242.001097654,0.830805688505508
569055.2740904124,7494258.337072213,0.8308687022830605
568429.1149654398,7494668.586296832,0.7948088605551973
568440.2442342578,7494685.20373874,0.7945678309725414
568030.7730675094,7494899.128815697,0.7773662169300142
568039.4547675288,7494917.146254049,0.7766961929360271
567682.260702312,7495056.637443895,0.7734666591779873
567689.9222743562,7495075.11175887,0.7726507176952337
567365.3295181384,7495179.203198057,0.7809445488051412
567372.1012860327,7495198.021889817,0.7803308600563882
566898.9256965229,7495337.603113179,0.8022385883326463
566905.1741024177,7495356.60199272,0.8019761697256113
534357.2954118344,7483946.076985983,0.7844801830421337
534363.6545246985,7483965.039097775,0.7838989134761666
533910.1825057952,7484175.968204484,0.7706627103991801
533922.5869587435,7484191.656720891,0.7702605924785498
533557.2507191867,7484552.076032367,0.7511544281701866
533573.2660145335,7484564.055611448,0.7509876190516379
533193.674445359,7485089.542723882,0.7232722953603762
533210.6717921621,7485100.082657547,0.7233255703355604
532790.0441126355,7485719.559787138,0.6912540048026309
532806.7410402794,7485730.569446863,0.6914991696172543
532219.0871731363,7486535.174837223,0.6572310560077741
532235.2591455063,7486546.9420505585,0.6576688071555052
531703.7993755402,7487269.331575404,0.6424046464625459
531720.5576624715,7487280.247610358,0.6428847136597557
531021.4890877628,7488267.326647999,0.6452251831068792
531037.9172925332,7488278.733404243,0.6455476940506987
530342.3137505201,7489277.076680384,0.6617640229825897
530359.3904439991,7489287.487566025,0.661905971628637
530055.9347055135,7489665.50003249,0.6696264064690329
530070.1543903889,7489679.564191265,0.6697933155247647
529448.3492724323,7490279.745642226,0.6840085823897691
529462.5681022755,7490293.810665436,0.6840974995203414
528571.8742626485,7491412.552315466,0.7089422918116729
528588.9237657468,7491423.007670272,0.7088883122270442
527979.1395882041,7492296.144761726,0.7262967537538347
527994.5375723956,7492308.908071753,0.7262746972686411
527624.6810077978,7492763.365655188,0.7354898563905403
527641.1700126424,7492774.684344125,0.7354337541138947
527276.4145913757,7493109.246910792,0.7430527307615803
527286.8791965554,7493126.290737782,0.7431166390505529
526802.6183929797,7493517.561590064,0.7524707421876953
526816.9971334182,7493531.463094423,0.752449188273284
526377.5843920812,7494082.344063726,0.7626410051449973
526395.2704099773,7494091.682413205,0.7625406489377152
526128.6647516914,7494722.025138422,0.7714896709079053
526147.9033071651,7494727.4912140975,0.7713461819879849
525906.4375744251,7495422.682696709,0.7807374988520908
525925.2988823248,7495429.334844055,0.7806192463934143
525816.1395018473,7495906.060675916,0.7866345814171949
525835.7162290597,7495901.967785538,0.786400945615876
525815.0279837999,7496377.363600472,0.7917071250716707
525834.946791008,7496379.163911393,0.791532973627645
525815.8258555026,7497209.388501093,0.8010726125043232
525835.7868732389,7497208.140394153,0.8008500318376282
525797.4425990315,7497986.793631405,0.8106142682528454
525817.1440343634,7497990.2365147695,0.8104174387877205
525414.7635005548,7498854.321502091,0.8276845753574855
525432.1446219251,7498864.215774167,0.827594129749832
524834.739369127,7499766.48890451,0.8525646744156148
524850.6935977642,7499778.549691739,0.8526033980605005
524547.4669344723,7500133.191175272,0.864622181510218
524561.6105871936,7500147.331793635,0.8647868295322744
524373.6130425957,7500307.453284701,0.8710120340923116
524387.7764996093,7500321.574066741,0.8712117154899379
524060.9130984883,7500620.946251027,0.8827500799093468
524075.0706271878,7500635.072976802,0.8830155890905584
523845.24188568484,7500827.147588715,0.8907922331427315
523856.96313029045,7500843.352909597,0.8911858214081438
523689.99095316045,7500939.397053107,0.8955795944388085
523701.7083579581,7500955.605150615,0.8960043021435593
523327.6345880276,7501213.076412905,0.9075102476534711
523339.8474784815,7501228.914509594,0.907976146291546
522800.17563264637,7501620.079286876,0.9267935273509292
522812.39811677585,7501635.909981166,0.9272630814902905
522466.0058076869,7501878.079904975,0.9396070763391201
522478.2275822587,7501893.911147071,0.9400293332981522
522299.6554001853,7502006.323433295,0.9458541577438162
522311.8618666244,7502022.166481521,0.9462448225039214
509773.65218459436,7495434.508172851,0.9189977531737522
509771.15106942115,7495414.665178549,0.9190389640736507
510045.9420706823,7495411.712294214,0.9187345354278571
510058.27899019036,7495395.970616507,0.9187438035341887
510331.0010555619,7495357.76466908,0.9184504020097115
510325.9304574357,7495338.418118105,0.9184792219137654
510914.8622402523,7495224.401578776,0.917631264100406
510910.9143677878,7495204.795092528,0.9176465769457597
511583.39102180355,7495163.858568034,0.9162229608988575
511583.6508706328,7495143.86025614,0.9162120146477671
512335.4382492659,7495092.698180795,0.9140609348928302
512331.7597701353,7495073.039371286,0.9140440521777289
512825.79257454514,7494985.252559009,0.9121490441758769
512818.8612939997,7494966.492032631,0.9121407578262574
512956.29844840104,7494936.997880981,0.911536983356616
512949.3533570651,7494918.242462928,0.911529186224562
513220.18793000054,7494839.247783072,0.9102063221378318
513213.24039592774,7494820.493269742,0.9101997562555765
513747.7217939025,7494593.952487195,0.907072890374198
513738.32507469814,7494576.297412338,0.9070882006670079
514303.86395153793,7494240.073910982,0.9030782040905188
514291.7035437618,7494224.195482763,0.9031298143785551
514720.2664637959,7493835.050753983,0.8996210656030599
514704.51714649226,7493822.723588677,0.8997227475968538
515036.722368346,7493374.045611992,0.8968742354133927
515019.59291017725,7493363.721772452,0.8970081535043868
515336.35714597587,7492892.037594512,0.894468816671101
515319.5221563081,7492881.240228033,0.8946194247479734
515657.243470035,7492497.696494759,0.8920096724045243
515643.576844143,7492483.094325854,0.8921523824422217
515960.1804298175,7492245.594416807,0.8895795413701433
515948.72478394373,7492229.200266094,0.8897160280436179
516240.5075319166,7492092.399771089,0.8871603200058629
516232.9107997868,7492073.898699202,0.8872711139708345
520978.2886872384,7501222.567623092,0.9353433186116129
520965.868953419,7501206.891200928,0.9350003336641142
521839.9167958677,7500540.075680829,0.8928993297991653
521827.50276649906,7500524.39474097,0.8926092910125478
522172.66134058434,7500216.036116755,0.8747891203275941
522156.36869912356,7500204.436554942,0.8749103908914413
522785.0606786514,7499355.785800867,0.8576780973395888
522768.767433037,7499344.18708769,0.8575840615498296
523369.24027849274,7498535.029409659,0.8418473602078853
523352.9396460524,7498523.441080096,0.841792755413724
523782.6643652951,7498043.32422561,0.8316356643316396
523767.59839110647,7498030.170654926,0.8315765005105497
524316.1098665253,7497127.158244048,0.8149802257310034
524297.29942631,7497120.363588876,0.8150768894098928
524619.20223301,7495958.247096198,0.7991760489763485
524599.5108695086,7495954.747067133,0.7993433417347544
525007.6723329063,7494677.707772146,0.7832156097552149
524989.3109604608,7494669.779342168,0.7833564783260925
525496.5315908775,7493757.251657026,0.7699429653524441
525480.5312660524,7493745.252090137,0.7700443567455644
525972.7029572634,7493035.904890133,0.7582439047093945
525955.5544372487,7493025.612744521,0.7583886923738905
526479.747641977,7492172.48650539,0.7445119378262982
526462.4042061329,7492162.5263230065,0.7446857959993256
526955.7312175873,7491263.819764375,0.7300381745256828
526937.6882792938,7491255.191185248,0.7302659877710017
527436.2004289936,7490403.002488923,0.7146808191219169
527419.4867731583,7490392.018240719,0.7148987805077973
527993.5362424069,7489551.982515752,0.6961674939992395
527976.7903948772,7489541.04740759,0.6964078684961962
528518.4732999314,7488784.1724866675,0.6767966480134292
528502.3271585366,7488772.36985484,0.6770192937644284
528820.226073617,7488342.019986545,0.6645156315958407
528802.9040667472,7488332.022582983,0.6647800302763638
529003.3324452279,7488024.515139669,0.6559215175191444
528986.0044868371,7488014.528055109,0.6561841182462297
529268.701477132,7487590.126504808,0.6430702060738772
529251.817503642,7487579.405896653,0.6432911559927038
529463.2168058219,7487283.731907602,0.6333206993554079
529446.3279158295,7487273.019046415,0.6335095239952168
529557.0902947334,7487135.7375894915,0.6284793972696674
529540.2012958478,7487125.024899976,0.6286456686799129
529655.105340265,7486981.386695755,0.6233546669647644
529638.2312580396,7486970.650525625,0.6234899465304256
529934.8842162493,7486667.1408065595,0.6116153771868513
529920.3483463248,7486653.403685845,0.6114930570857845
530439.6178332667,7486104.78525854,0.5982852218982042
530424.4304656149,7486091.772039729,0.5977401203185059
545816.5498023343,7489619.0384030705,0.9089359144840298
545832.9340620062,7489630.508190994,0.9096973320119183
545557.786129398,7490002.388169153,0.9284519136546993
545574.4300466483,7490013.477804789,0.9291503093485745
545166.541870505,7490548.319478694,0.9516920974375274
545182.3788766359,7490560.533783292,0.9523553007680202
544827.0347486044,7491017.38638707,0.967172021194699
544843.7002926368,7491028.443495286,0.9677160447448352
544634.3175049013,7491291.039367864,0.9743766421767907
544649.7229866047,7491303.79362729,0.9749134447056761
544442.5641626513,7491522.542211363,0.9791714314481516
544457.9654161932,7491535.301576134,0.979666955320596
544289.3383099426,7491704.801415662,0.9823023057730075
544303.8796299488,7491718.532767107,0.9827820755447945
544190.1932142079,7491810.057147146,0.9837659637534826
544204.7555197913,7491823.766241065,0.9842292554130819
544025.0930766658,7491985.560917051,0.9858454969926276
544039.665166597,7491999.2596102385,0.9862840703735485
543875.8160042933,7492123.912058052,0.9869707295867006
543887.8326596129,7492139.8995530065,0.9874114951262303
543508.2907557177,7492399.650764354,0.9875579723162496
543520.2903139818,7492415.6510956455,0.987987303112896
542890.9812793189,7492798.377333754,0.984890577988388
542900.5797985285,7492815.92351365,0.98532468582343
542427.9224234475,7493052.396269846,0.9801030251063841
542437.5860739639,7493069.906662722,0.980561945810953
542121.0352743199,7493203.232787079,0.9756665231167335
542129.0454968287,7493221.558624997,0.9761178016244914
541663.6630260812,7493425.485958417,0.9675502646012586
541672.7884045367,7493443.282797127,0.9680399455685896
540999.7365812423,7493850.095289691,0.9540620915480484
541011.6475414302,7493866.161684041,0.9546206945961657
540380.5126229868,7494466.484146208,0.9404132353913727
540396.6651094266,7494478.278093036,0.9410643214830399
539771.1850880553,7495447.0547150215,0.9254489012811946
539788.6121946712,7495456.86776526,0.9261223876772547
539399.1246446973,7496107.798700583,0.9140705410419303
539416.5513205823,7496117.612515722,0.914739866238473
539203.5617861098,7496391.899009351,0.9073878257871072
539219.9531661829,7496403.3586192615,0.9080220844431649
538806.1127569242,7496889.649003569,0.8931388084518158
538820.916178023,7496903.097376101,0.8937177108210863
538348.2853085954,7497320.809065815,0.8762394700462357
538360.7938330878,7497336.414731935,0.876740873644061
537817.054821887,7497682.4575549,0.8565355911025128
537827.0725876009,7497699.767793781,0.8569580177373034
537253.1013452252,7497984.384954905,0.835831913463695
537261.9024420253,7498002.344372911,0.8362256129546749
536695.9020250107,7498209.586591434,0.8156631353757721
536702.0021674093,7498228.633592844,0.8159675498575127
536150.015038548,7498377.763100099,0.7963251968436625
536155.6741427218,7498396.945762582,0.796594092007722
535680.3062376145,7498510.699591779,0.7805700299208016
535685.4781995558,7498530.019291821,0.7807407699656654
534975.5601435477,7498680.110070099,0.7678477704268979
534980.0261334694,7498699.605067766,0.7678175963801469
569683.3563129811,7496081.011488714,0.8604317792309729
569667.5472201502,7496068.761077135,0.8592515112694338
570032.7493433895,7495629.288991734,0.8732894395167913
570016.8924031885,7495617.100577258,0.8722667705631013
570164.6068842958,7495457.534911094,0.8792193487069635
570148.7319350333,7495445.369962022,0.8782609692521024
570410.0316070456,7495107.617873893,0.8908457217761894
570393.5355245608,7495096.309502541,0.8899808748075559
570729.1490254793,7494691.604507812,0.9060057268408799
570714.5449820622,7494677.939885027,0.9053654829192291
571017.0922857492,7494383.855335278,0.9181723204551897
571002.4878337857,7494370.19114914,0.9176179799099023
571260.1930479426,7494110.26672287,0.9267983756105737
571244.6451431322,7494097.686474224,0.9262768645016682
571352.4149454931,7494009.03261011,0.9296065818755508
571348.4085659712,7493989.437995465,0.9294526167247126
571790.934216343,7493619.105291941,0.939582471662192
571777.3970493955,7493604.3830261165,0.9392000389860689
572657.9776304482,7492895.726060037,0.9425722571286642
572645.924879741,7492879.765759274,0.9421980391491517
573462.0141834697,7492350.903854477,0.9314538028702529
573451.988703037,7492333.598082547,0.9309489499893476
500148.5920715338,7499949.655197615,0.9389124387618872
500133.98912042996,7499935.989407515,0.9390069228024934
500279.48972256127,7499793.50349436,0.9380177709001818
500263.1321493453,7499781.99567969,0.9381287187733046
500436.85776268167,7499570.009594065,0.9370030345728082
500420.5068192489,7499558.492361373,0.9371194362854652
500624.95089261496,7499314.173536623,0.9358888186964235
500609.2208802709,7499301.821746808,0.9360077075006595
500794.6268548929,7499098.174046046,0.9349643664703399
500778.9010515763,7499085.816897911,0.9350883387172259
500981.45133452007,7498860.422969195,0.9340493867528393
500965.7256927762,7498848.065615443,0.9341785034491825
501386.5796989157,7498381.792718604,0.9323649182556439
501371.4651496293,7498368.694993615,0.9325009401426801
501904.9563237535,7497720.402684235,0.9311434364691039
501888.45561716094,7497709.101061256,0.9312901142071878
502306.57545341004,7497183.635502515,0.9309650442344027
502291.1767618387,7497170.873045938,0.9311135214782388
502527.3600848569,7496909.49187616,0.9310083537593066
502510.63815916463,7496898.52022172,0.9311560787409923
502726.23048938304,7496605.984370329,0.9314691548742372
502709.5008554997,7496595.02447297,0.9316158328852185
503188.129169963,7495959.537958768,0.9327152635618964
503172.17659150745,7495947.474988959,0.9328612123440698
539268.1108021919,7491929.899220558,0.8639589240235994
539284.4969066199,7491941.36637285,0.8647005637526083
538910.8604052375,7492489.597428277,0.8623775943321238
538928.4303311132,7492499.152411517,0.8631194559930158
538340.1030246565,7493383.047288971,0.8554417404560779
538356.7197464266,7493394.177632974,0.8561491761388936
537368.1527739612,7494794.144102707,0.8335167449520855
537384.4902657659,7494805.680408941,0.8341296580152173
536704.8998661304,7495733.398289207,0.8148647041719059
536721.2365062688,7495744.9358014595,0.8153937998363927
535516.6959542142,7497366.709155581,0.7808937132908474
535532.8460146679,7497378.506424219,0.7811831607902286
534401.4951976702,7498896.058108304,0.7773493345322232
534417.7991288941,7498907.641796259,0.7773406817905858
534266.9892989248,7499085.3052672325,0.7831412463938972
534283.289128447,7499096.89472613,0.7832000299474441
533739.4847676259,7499827.558133662,0.8084906993976848
533755.787554592,7499839.14343198,0.8087184985534146
533153.7320347542,7500663.814899582,0.8334058921603739
533170.3883038496,7500674.8859745,0.8337136979162807
533000.4994622549,7500915.488630863,0.8396984916526787
533018.7312352572,7500923.710701965,0.8399611083955797
532938.4138935591,7501052.980690455,0.8430044823378012
532956.6381122438,7501061.219492147,0.8432815152161036
532882.7604342161,7501176.246817795,0.845879137959334
532900.994438879,7501184.463938578,0.8461676470235163
532738.4322573541,7501352.165105702,0.8494619069474585
532752.8320180409,7501366.044835245,0.8498871582509915
532572.4362926129,7501554.672113836,0.8531999496798219
532589.8328012922,7501564.539306231,0.8535666265685445
532462.0581974683,7501749.426903686,0.8568813474012253
532479.4599339874,7501759.284873361,0.8572637241245014
532258.6901751447,7502014.25875833,0.8610447585109878
532273.2780837,7502027.940604842,0.8615091946528786
531964.4736495065,7502327.760097544,0.8648071890946207
531979.0535099884,7502341.450520047,0.8652928584361791
531502.1782575613,7502806.86267225,0.8695042840998524
531516.4693810488,7502820.854233616,0.8700130307498514
531141.6840578688,7503176.17946049,0.8728449956704186
531156.1065812164,7503190.0355357025,0.8733502708227124
530965.3792501021,7503359.677385698,0.8745870516111576
530979.80097427,7503373.534292714,0.8750837440488984
530647.3406852502,7503690.931291786,0.8778784683975973
530661.7708451315,7503704.779413889,0.8783466199930563
530386.3375111565,7503962.667469166,0.8806981550301396
530400.7424639699,7503976.541810032,0.8811313883295846
530246.2366990912,7504108.427974673,0.8822279169861278
530260.6675679033,7504122.275358012,0.8826380766192243
510035.82522746234,7497159.0666146595,0.9184876475591102
510043.09885865136,7497177.697081355,0.9185318115102544
508749.4057981945,7497635.656263641,0.9147177455400867
508756.0717714945,7497654.512689601,0.9147179937432164
507606.1364221149,7498078.172455677,0.9100421907751843
507614.17858493514,7498096.484299309,0.9099961178221032
506999.6235109461,7498355.403421762,0.9075018321463286
507008.67559589323,7498373.237651718,0.9074299773666644
506484.56451878196,7498718.736031717,0.905013156520946
506497.0027136705,7498734.397810284,0.9049309711633002
505945.1908367344,7499200.022592537,0.9024199854555494
505959.8774830259,7499213.598395301,0.9023183043138467
505300.0446301756,7499874.347397121,0.9005329295268035
505314.3988688792,7499888.274199741,0.9003941329466456
504327.2393711522,7500914.000281574,0.9048714922776206
504342.05700250756,7500927.432995411,0.9047345609496654
506327.3782390692,7508482.572063044,0.9862635701734408
506314.75318046584,7508467.060522331,0.9864700645022204
507135.2670685677,7507793.7958257245,0.9842018969708722
507121.95775855496,7507778.867253556,0.9844926981621847
507895.49637244974,7507057.216021409,0.9838471959777296
507880.9750926145,7507043.463478664,0.9841805904738835
508424.47290613357,7506435.844548644,0.9855709980960738
508408.1078925167,7506424.347317266,0.9858577270064511
508781.2274486942,7505935.202926179,0.987558653343455
508765.012506115,7505923.4949956555,0.9877644428318084
509072.8796664988,7505533.694060102,0.9886650584103589
509056.75822258316,7505521.857715815,0.9887963941744777
509191.6316620314,7505371.949898618,0.9889578683806225
509175.5100620267,7505360.113766932,0.9890580152380254
509301.2978241798,7505238.7745969575,0.9890970114765462
509285.96374016366,7505225.934586545,0.9891758224684266
509520.00816830946,7504977.523561295,0.9892275579908748
509504.6715740793,7504964.686549282,0.9892631883424686
509718.7485057938,7504739.246580416,0.9891915836378721
509703.35458295903,7504726.478372252,0.9891884348140023
509934.2407753363,7504500.245812108,0.9890166074949733
509919.7192305513,7504486.493549128,0.9889797330895462
510319.16227923817,7504178.011932528,0.9887418296540625
510307.53943536413,7504161.735891845,0.988685433742264
510870.52251810796,7503825.077807999,0.9885251838640752
510860.48602012737,7503807.778423377,0.9884776606278245
511241.5276298327,7503609.830923103,0.9883833193970072
511231.4906037789,7503592.531844862,0.9883429415832796
511665.6034268724,7503382.223155592,0.9882140222578938
511656.255213632,7503364.542349353,0.9881797770191945
512206.3976823503,7502993.87545081,0.9877099721871653
512191.6292282048,7502980.3886883315,0.9876515152354254
512437.9619969435,7502742.085980877,0.9870277231420695
512423.40934492456,7502728.366639813,0.9869348362243572
512650.53602829244,7502516.592886454,0.9861748479634311
512635.9830810157,7502502.873858589,0.9860552395569803
512919.67231832957,7502152.267138916,0.9840732123947344
512902.2059800512,7502142.524088719,0.9839383429060488
513071.0156637867,7501881.025435885,0.9818918866273137
513053.55304389435,7501871.2757227365,0.9817345570640045
513250.66614901426,7501588.2506284835,0.9791506636156672
513233.77523159294,7501577.540964219,0.9789669516546656
513572.1871938206,7501148.2445781715,0.9744293020600822
513556.73570108763,7501135.546099037,0.9742090092396926
513846.78578373726,7500843.644150115,0.9707828777723756
513833.54515892704,7500828.6546252845,0.970530663386466
514184.4106235108,7500545.90521329,0.9668920514530344
514171.1867491508,7500530.900909011,0.966639214526503
514465.72784466605,7500297.904323964,0.963237640578679
514452.48724374856,7500282.914778029,0.9629874721542807
514941.56101583893,7499926.574701651,0.9570075510307527
514929.33124323684,7499910.749637288,0.9567517853823503
515642.2879736374,7499336.619861647,0.9452496443303366
515628.4269024977,7499322.202139675,0.9450479500756255
515921.31536747306,7499070.757999541,0.9394513455699124
515908.3042867874,7499055.5688001085,0.9392492618397293
516017.5817231455,7498988.789652356,0.9375534223562426
516004.6299761796,7498973.549827865,0.9373558153155979
516114.86835988984,7498906.0233316375,0.9356037015696892
516101.88499233243,7498890.810436881,0.9354126703106351
516271.8321593904,7498792.611664376,0.9327377354680372
516260.3706164485,7498776.221635901,0.9325262392958845
516430.36162031995,7498674.201949371,0.9296950007941637
516416.1299352019,7498660.149933903,0.9295507639487144
516673.40572829143,7498428.463115075,0.9238135137299683
