x,y,l
6,17,0.08571853664145682
6,18,0.1108835818279045
6,19,0.08945955750006282
6,20,0.03366554566134694
6,21,-0.03567920069029321
6,22,-0.1051669463524291
6,23,-0.16790647095517838
6,24,-0.22403091852201543
6,25,-0.23146300032706132
6,26,-0.20469260906979436
6,27,-0.16387536861572885
6,28,-0.13082799074784515
6,29,-0.117587879305302
6,30,-0.11947605850273728
6,31,-0.12976270874210238
6,32,-0.14384143009518574
6,33,-0.15808898913445496
6,34,-0.16854603650008634
6,35,-0.1724021578896079
6,36,-0.17386523158524386
6,37,-0.22403214991084724
6,38,-0.26617855663937323
6,39,-0.2930226365096132
6,40,-0.3089460880355887
6,41,-0.32460256739596055
6,42,-0.3477459128510455
6,43,-0.3566823509998557
6,44,-0.252560604401777
6,45,-0.20524027480032947
6,46,-0.2199429303233821
6,47,-0.14344542021161374
6,48,-0.046406806702247394
6,49,0.008893383342268787
7,0,0.022122549758727763
7,1,0.021569388585250104
7,2,0.02056099748902768
7,3,0.018829988931155176
7,4,0.015967432903865795
7,5,0.011349698976491051
7,6,0.0040546965992116915
7,7,-0.0071342181972299705
7,8,-0.0232485976057473
7,9,-0.04320241252408251
7,10,-0.06011124275600367
7,11,-0.06367017621444657
7,12,-0.05311191621480424
7,13,-0.03322228577765598
7,14,-0.005732031786991701
7,15,0.02926477128039281
7,16,0.06990250016972072
7,17,0.10973849384652949
7,18,0.1290523503406578
7,19,0.09196656892093712
7,20,0.03633786303720164
7,21,-0.02860376356148661
7,22,-0.09064172714622766
7,23,-0.1428533529608746
7,24,-0.18236156439971085
7,25,-0.19926087965668227
7,26,-0.19477919130980076
7,27,-0.1721335112312281
7,28,-0.14489828745791727
7,29,-0.13021514010503296
7,30,-0.12943646814121795
7,31,-0.1370934752992784
7,32,-0.14880388085028023
7,33,-0.16223241402323918
7,34,-0.17621619692811702
7,35,-0.19130584318370572
7,36,-0.21690145657020662
7,37,-0.26987975236012984
7,38,-0.3201744200624412
7,39,-0.3495672171447349
7,40,-0.35988454058163666
7,41,-0.366710433047782
7,42,-0.3934123711621828
7,43,-0.39199467504188595
7,44,-0.1152260784658483
7,45,-0.17677550732333688
7,46,-0.3722617166899739
7,47,-0.24706816630534248
7,48,-0.08081985818637928
7,49,0.022396247451426265
8,0,0.037374006936851466
8,1,0.03887635012080977
8,2,0.040310258256754425
8,3,0.0414900120180839
8,4,0.04209036169334274
8,5,0.04153247549949742
8,6,0.0387680358080524
8,7,0.03190932230797663
8,8,0.01787206277421621
8,9,-0.006365631975142854
8,10,-0.03404367951508721
8,11,-0.03651073062833791
8,12,-0.01992294675421062
8,13,0.0006652654983624143
8,14,0.02397797563285312
8,15,0.051323771579020454
8,16,0.08479817581758999
8,17,0.10991560833342713
8,18,0.11125786019588196
8,19,0.07820966861802119
8,20,0.027486071995495322
8,21,-0.02791514004563527
8,22,-0.07658142506202244
8,23,-0.11290385757958482
8,24,-0.13866978262099344
8,25,-0.15929382891855462
8,26,-0.17416998096740816
8,27,-0.16943536235059098
8,28,-0.14887679970971654
8,29,-0.1361622951491865
8,30,-0.13672446678271558
8,31,-0.1438447577091508
8,32,-0.15377759848569325
8,33,-0.16689760454018673
8,34,-0.18567610400428355
8,35,-0.2144386905738749
8,36,-0.2598308050363227
8,37,-0.3213195224047337
8,38,-0.376597738931322
8,39,-0.40242446440452995
8,40,-0.39788399700495364
8,41,-0.37772587105981537
8,42,-0.4112773744156086
8,43,-0.44414001866239483
8,44,-0.19234883981805964
8,45,-0.22532770103616373
8,46,-0.44447413802835356
8,47,-0.14220700206235742
8,48,-0.04370773237372353
8,49,0.035909499536602864
9,0,0.052286810309090485
9,1,0.05583114137863912
9,2,0.05972620032548986
9,3,0.0639090594417994
9,4,0.06822821537190477
9,5,0.07234825192687662
9,6,0.07552419132773502
9,7,0.07603299116829915
9,8,0.06974142101886238
9,9,0.04750947502730262
9,10,-0.002013697296143515
9,11,-0.00043009037799689035
9,12,0.017588183725527704
9,13,0.03294034268707063
9,14,0.04798315387992671
9,15,0.06118320889695352
9,16,0.08308619981603967
9,17,0.09538752950695537
9,18,0.08444357854934519
9,19,0.05281291203631155
9,20,0.00849550829813817
9,21,-0.03636968963564044
9,22,-0.07116444378955049
9,23,-0.09125287025375814
9,24,-0.10201309464159831
9,25,-0.12492858615683348
9,26,-0.16117402513616258
9,27,-0.17112765518066195
9,28,-0.14933624545324364
9,29,-0.13875227121324565
9,30,-0.14506750248029604
9,31,-0.1520918821018243
9,32,-0.15816825303864349
9,33,-0.16815703647699373
9,34,-0.18828987857818127
9,35,-0.22523079187839026
9,36,-0.28429192024340744
9,37,-0.3615513760513555
9,38,-0.42928670916273304
9,39,-0.4490000166868171
9,40,-0.42946771848876886
9,41,-0.3944744610081971
9,42,-0.4017152084991739
9,43,-0.4224813316100236
9,44,-0.29531152066975436
9,45,-0.21451753966795928
9,46,-0.15409907204808915
9,47,-0.00898739625410288
9,48,0.008315207926502508
9,49,0.049110948829833266
10,0,0.06644209555531108
10,1,0.0718849060001318
10,2,0.07807254468955234
10,3,0.08507159349696995
10,4,0.0929372233383828
10,5,0.1016907419140217
10,6,0.11125202870802213
10,7,0.12120518647630266
10,8,0.12982398733722258
10,9,0.12932362550470425
10,10,0.09930531790948462
10,11,0.06959542300889668
10,12,0.061569553477064484
10,13,0.0638752849985357
10,14,0.07092595067928567
10,15,0.07263547654859129
10,16,0.07671926715388992
10,17,0.07558612151817397
10,18,0.05545195045582887
10,19,0.021508149639851936
10,20,-0.018964071381408716
10,21,-0.05597626165511821
10,22,-0.0806978081258392
10,23,-0.08857186820714286
10,24,-0.07972086623678247
10,25,-0.1058044917770563
10,26,-0.1761199356804646
10,27,-0.19836141719588046
10,28,-0.1561060228314966
10,29,-0.14702926333118993
10,30,-0.16420156963412258
10,31,-0.16576047431501223
10,32,-0.16152027296051075
10,33,-0.1621910599954073
10,34,-0.17691433550462507
10,35,-0.21388897633166035
10,36,-0.2791693725926781
10,37,-0.3734502058116695
10,38,-0.4738542532625654
10,39,-0.4770530419215896
10,40,-0.4469664131977659
10,41,-0.41603862123716606
10,42,-0.40249366546177406
10,43,-0.38775298977185546
10,44,-0.29893715857523834
10,45,-0.16264926274490302
10,46,-0.03715902184110555
10,47,0.019209748493825757
10,48,0.02525623756295439
10,49,0.06167473184884698
11,0,0.0794493035325542
11,1,0.0865230749386013
11,2,0.09464976073732986
11,3,0.10398533622099428
11,4,0.11472739073395119
11,5,0.12715097572821388
11,6,0.14168713287310947
11,7,0.15909948075214658
11,8,0.18087977463138022
11,9,0.20966569946281224
11,10,0.19490493657060723
11,11,0.1325097465148987
11,12,0.0973804063083326
11,13,0.08566744283880526
11,14,0.09212282118134248
11,15,0.09852969503383528
11,16,0.08420186103743948
11,17,0.05704454669638501
11,18,0.024351547141276273
11,19,-0.013598781069955304
11,20,-0.053139457984346355
11,21,-0.0866905755112754
11,22,-0.10783039550887613
11,23,-0.11513879941312762
11,24,-0.1143596117561135
11,25,-0.15304721884089406
11,26,-0.23730855532594253
11,27,-0.27572094734553276
11,28,-0.2312329274964953
11,29,-0.21068927747193805
11,30,-0.2094224781120267
11,31,-0.18754925969257635
11,32,-0.16244698496258123
11,33,-0.14587296265390204
11,34,-0.14710309253043552
11,35,-0.1747813186309531
11,36,-0.2338455352986241
11,37,-0.32755980226810094
11,38,-0.43228836660132663
11,39,-0.4481893194224726
11,40,-0.43071703410502243
11,41,-0.40221088961899315
11,42,-0.38034007246887874
11,43,-0.36358981802984847
11,44,-0.3001725193484862
11,45,-0.1553503289945278
11,46,-0.004931769139883547
11,47,0.017347946971577804
11,48,0.015367428041624366
11,49,0.07329746635208736
12,0,0.09098502827021028
12,1,0.09932919082547993
12,2,0.10890666047846186
12,3,0.11989066365332952
12,4,0.1324877206452451
12,5,0.14695937512577056
12,6,0.1636558953527442
12,7,0.18301997378201879
12,8,0.2051855662156189
12,9,0.22573818687567626
12,10,0.2102474045212059
12,11,0.15562039768846966
12,12,0.10857395660104782
12,13,0.08332892584398437
12,14,0.09089100461397392
12,15,0.12970234014225904
12,16,0.07815240363221586
12,17,0.02856285549825795
12,18,-0.010771384952880034
12,19,-0.05042998166021817
12,20,-0.0908423393371907
12,21,-0.12520838018395825
12,22,-0.1480976989078494
12,23,-0.16349882256470882
12,24,-0.1857520140859615
12,25,-0.24004282476287833
12,26,-0.3255499870846752
12,27,-0.3900133478906898
12,28,-0.39364804390817704
12,29,-0.34502089003492264
12,30,-0.2771075680131701
12,31,-0.21152732837577667
12,32,-0.15690372331193608
12,33,-0.11700769597709677
12,34,-0.0975339394129261
12,35,-0.10858511981640605
12,36,-0.15279030540901456
12,37,-0.23111932913889624
12,38,-0.32286239365628244
12,39,-0.36566561952037885
12,40,-0.3721176297375712
12,41,-0.34932457718491067
12,42,-0.3362422583861338
12,43,-0.34758048914809236
12,44,-0.33031197303747095
12,45,-0.21151343854519794
12,46,-0.08642832748823052
12,47,-0.033876489453219645
12,48,-0.015570008578299545
12,49,0.08372320238897876
13,0,0.1008208621694157
13,1,0.11002949750522921
13,2,0.12051708155005346
13,3,0.1324039371006161
13,4,0.1457810362916203
13,5,0.16066452120429195
13,6,0.17687491142131315
13,7,0.19366659563782362
13,8,0.20850973808413453
13,9,0.21362114725967388
13,10,0.19433016451400045
13,11,0.1490539104990602
13,12,0.09496185682468042
13,13,0.04743365172258779
13,14,0.024619853414591063
13,15,0.0378321520458969
13,16,0.010924714843769716
13,17,-0.019914789821443322
13,18,-0.04855124847286448
13,19,-0.08381086645764628
13,20,-0.12601720151732881
13,21,-0.16547434775706077
13,22,-0.1912548574901484
13,23,-0.21289709325752876
13,24,-0.24688040375094222
13,25,-0.30848756763589175
13,26,-0.3956362244358154
13,27,-0.48222805495567705
13,28,-0.5428020420374912
13,29,-0.4668962247851454
13,30,-0.32899599672025204
13,31,-0.2207424089601571
13,32,-0.1391542495261094
13,33,-0.07632719066586363
13,34,-0.03144822117852143
13,35,-0.020381231744667803
13,36,-0.06274547222535067
13,37,-0.13788580838041264
13,38,-0.21706785759835637
13,39,-0.26620658178418494
13,40,-0.2798845570773173
13,41,-0.2664077059702004
13,42,-0.2688129851669233
13,43,-0.3345776692188704
13,44,-0.3773607450456066
13,45,-0.29079087305692664
13,46,-0.16225806492997552
13,47,-0.09202025173996647
13,48,-0.05387157292979042
13,49,0.09276186206332604
14,0,0.10883353813697959
14,1,0.1185046247682308
14,2,0.12939171948883885
14,3,0.14152364882891308
14,4,0.154821867724546
14,5,0.16899327340196346
14,6,0.18331117007980655
14,7,0.19615315418762644
14,8,0.20409865802100352
14,9,0.20086490829544615
14,10,0.17876571724689058
14,11,0.13497671265985342
14,12,0.07312438424612364
14,13,-0.0031860485557709192
14,14,-0.08878361191002268
14,15,-0.12465743261914622
14,16,-0.08944907129937593
14,17,-0.07300214416657112
14,18,-0.07859048931947567
14,19,-0.10394303012608219
14,20,-0.1476363046295488
14,21,-0.20093219052109743
14,22,-0.22620350335562062
14,23,-0.24889134639780014
14,24,-0.28376540023081265
14,25,-0.3420249045847279
14,26,-0.41903150867465533
14,27,-0.49751117292496083
14,28,-0.5615030526035966
14,29,-0.4738558432439271
14,30,-0.31808759383722135
14,31,-0.19821027921682513
14,32,-0.10678305310246079
14,33,-0.031227254536823904
14,34,0.035657468510024555
14,35,0.08320469938130384
14,36,0.027846636299091454
14,37,-0.04667118480477176
14,38,-0.11660536594046218
14,39,-0.16616480619146334
14,40,-0.18963561922439276
14,41,-0.19432957324749606
14,42,-0.22007946173575757
14,43,-0.3106795109058043
14,44,-0.38747721963954007
14,45,-0.34401337224566664
14,46,-0.20959342086861538
14,47,-0.13558009184633582
14,48,-0.08675608160844335
14,49,0.1002976618402791
15,0,0.11499727930524606
15,1,0.12476927300347633
15,2,0.13562972852731658
15,3,0.14751778693633347
15,4,0.1602089787515911
15,5,0.17318389451445898
15,6,0.18540631189966714
15,7,0.19497353992676927
15,8,0.19868271789904238
15,9,0.19189866949886758
15,10,0.16957151574680926
15,11,0.1281961576886635
15,12,0.06579289898079244
15,13,-0.02160155421296833
15,14,-0.14438386361278382
15,15,-0.2346075656517777
15,16,-0.147061277085383
15,17,-0.09782640841361391
15,18,-0.08671294352438483
15,19,-0.10010077734567167
15,20,-0.139161957044888
15,21,-0.20042063350587855
15,22,-0.24479168896353048
15,23,-0.2652341555782837
15,24,-0.2922565235061131
15,25,-0.3396432248796985
15,26,-0.3944352070991576
15,27,-0.4328877603990753
15,28,-0.426660435088372
15,29,-0.3448073386511201
15,30,-0.2361984449061266
15,31,-0.14402135048519546
15,32,-0.06462378986281735
15,33,0.007216652277864328
15,34,0.07236119768349261
15,35,0.1133999367085856
15,36,0.08608495260585573
15,37,0.031527852950133904
15,38,-0.023972031917561
15,39,-0.06991501545814889
15,40,-0.10315271107228426
15,41,-0.1313229335706112
15,42,-0.17545381078147257
15,43,-0.2440636232276041
15,44,-0.32251391023723697
15,45,-0.33433118986264443
15,46,-0.23288474566410544
15,47,-0.15972075737393243
15,48,-0.1081368766177565
15,49,0.10628719457968325
16,0,0.11936426187988969
16,1,0.1289331903039802
16,2,0.13944134056640628
16,3,0.15077030543854597
16,4,0.16262045233440156
16,5,0.17438902066410533
16,6,0.18499485239529542
16,7,0.19266593555683786
16,8,0.19478197074103343
16,9,0.18799302179931252
16,10,0.16884312804960427
16,11,0.1346666124330876
16,12,0.08394504181015773
16,13,0.016308711608790848
16,14,-0.06061802701420035
16,15,-0.12118803124333484
16,16,-0.10344534086687535
16,17,-0.07642921530289391
16,18,-0.06866172246252887
16,19,-0.06916454525171196
16,20,-0.08970545604860217
16,21,-0.16989908278859323
16,22,-0.25625955371367837
16,23,-0.25756616812632077
16,24,-0.2706821962749032
16,25,-0.3092311735313434
16,26,-0.34209693350481
16,27,-0.3387436843774114
16,28,-0.2783103728357307
16,29,-0.17785931575210903
16,30,-0.12658040939283532
16,31,-0.07893386266959265
16,32,-0.022102614449014964
16,33,0.03601583879854859
16,34,0.08664897426711368
16,35,0.11636871236147837
16,36,0.11368968814733589
16,37,0.08931933782146988
16,38,0.0572128841581246
16,39,0.022660421075421718
16,40,-0.013335790723822587
16,41,-0.05214925800624065
16,42,-0.09652490424457826
16,43,-0.15148754227392772
16,44,-0.22147487142951322
16,45,-0.26510036916215846
16,46,-0.22483518144993117
16,47,-0.16447848381878988
16,48,-0.11654799761394018
16,49,0.1107498615045899
17,0,0.12204160666467037
17,1,0.13116038942729993
17,2,0.14107603834127289
17,3,0.15165734567730077
17,4,0.1626119433300629
17,5,0.1733912452573945
17,6,0.18306753896025174
17,7,0.1902111307641613
17,8,0.19284449648156124
17,9,0.18860392764408623
17,10,0.17524417427863817
17,11,0.15157185410300042
17,12,0.11887445305400131
17,13,0.08238380385081447
17,14,0.04763729082957801
17,15,0.005784673156835753
17,16,-0.025716098081095488
17,17,-0.03496481480831936
17,18,-0.037571781615076016
17,19,-0.023887115664752087
17,20,0.005264438611080744
17,21,-0.046710219771762845
17,22,-0.2662142775795103
17,23,-0.20776007828689272
17,24,-0.215071700232768
17,25,-0.2652552186411817
17,26,-0.29089498380849865
17,27,-0.26432151169143303
17,28,-0.18077546458674357
17,29,-0.061914468345509295
17,30,-0.051696448059056085
17,31,-0.02866061933590886
17,32,0.012562175540419681
17,33,0.05852563726169794
17,34,0.09772944260023607
17,35,0.12259505935538563
17,36,0.1324552582176802
17,37,0.13326652324914198
17,38,0.1277972237326327
17,39,0.11153401769600244
17,40,0.07961808408385695
17,41,0.034993496000699655
17,42,-0.01119405659648333
17,43,-0.058242410845932055
17,44,-0.13044486685471526
17,45,-0.18274674398867177
17,46,-0.18401275229239505
17,47,-0.14954298619607748
17,48,-0.11240973577846784
17,49,0.1137548833177916
18,0,0.12317203493436485
18,1,0.13163922304217215
18,2,0.14077736848451614
18,3,0.1504835746565149
18,4,0.16054234853398128
18,5,0.17056382451710617
18,6,0.17990224518855022
18,7,0.1875681897028608
18,8,0.19217875701434722
18,9,0.19203491996164154
18,10,0.1854775605590257
18,11,0.17182996598298653
18,12,0.1535500417047788
18,13,0.13989087285024032
18,14,0.14650975671045466
18,15,0.10719176316398497
18,16,0.02427077300326914
18,17,-0.004234101987911674
18,18,-0.008847234409813576
18,19,0.0020864057835971454
18,20,0.08784204299335499
18,21,0.16187051081417284
18,22,-0.08599637140613291
18,23,-0.0954075798384881
18,24,-0.1346651134589813
18,25,-0.23636543426521167
18,26,-0.26573304764881284
18,27,-0.23033917022574954
18,28,-0.1562983369947808
18,29,-0.07840129906047436
18,30,-0.035973600834740084
18,31,-0.0035167877178272416
18,32,0.03654892206981315
18,33,0.07800975402932052
18,34,0.11069350794352806
18,35,0.13102906784271756
18,36,0.14674536784824396
18,37,0.1680327835158738
18,38,0.1904399893396181
18,39,0.19699570998024385
18,40,0.17206678707975828
18,41,0.11896161683493234
18,42,0.05650860813514842
18,43,-0.006401455442611732
18,44,-0.07170654416801539
18,45,-0.11910711488345462
18,46,-0.13492299977241382
18,47,-0.12157191313905905
18,48,-0.09830873444962288
18,49,0.11540883837065408
19,0,0.12292185400963933
19,1,0.1305684028239615
19,2,0.1387694586792569
19,3,0.14747652579477113
19,4,0.15659423369954426
19,5,0.16595631927069612
19,6,0.17527990099383545
19,7,0.18407839085269456
19,8,0.19152388504503173
19,9,0.19630189643850557
19,10,0.1965849037571837
19,11,0.19038889025688022
19,12,0.17705230886344206
19,13,0.16085367257395541
19,14,0.15151792547996593
19,15,0.09734197254722732
19,16,0.0239838219878169
19,17,0.01262094464355325
19,18,0.01681785141690198
19,19,0.041894773914299514
19,20,0.09688665007536114
19,21,0.10857150174899304
19,22,-0.007529840920467771
19,23,-0.08771342018878568
19,24,-0.15538404064343495
19,25,-0.2564562978386984
19,26,-0.27189084017410564
19,27,-0.22262656821601146
19,28,-0.15690409098498
19,29,-0.0921695075502408
19,30,-0.04110581041316053
19,31,0.004010826824720018
19,32,0.05257993197533018
19,33,0.0985480551628646
19,34,0.12993047154033027
19,35,0.14197108965611654
19,36,0.15327069761749648
19,37,0.1937928466543414
19,38,0.24684944895305885
19,39,0.28157660134635265
19,40,0.2626572898826253
19,41,0.19491987890014928
19,42,0.11231821026203351
19,43,0.031017514725560746
19,44,-0.040362495936692826
19,45,-0.0746161940918346
19,46,-0.09063737544795802
19,47,-0.08936068928892256
19,48,-0.07856688986644444
19,49,0.11584610735107179
20,0,0.12147614804352139
20,1,0.12815725850610454
20,2,0.1352694035234445
20,3,0.14282323304217845
20,4,0.15085242871344995
20,5,0.15943502212931607
20,6,0.16869776394468392
20,7,0.17873767025690257
20,8,0.1893572644128037
20,9,0.19957996639961517
20,10,0.20707099201114612
20,11,0.20745777980931837
20,12,0.1935911338380534
20,13,0.15770971150382415
20,14,0.09490654058972599
20,15,0.022747650101400764
20,16,0.01993755212971515
20,17,0.022394048778410516
20,18,0.032348110732268294
20,19,0.05285021600987311
20,20,0.07999827509355963
20,21,0.08188629332187751
20,22,-0.032242259887930315
20,23,-0.20574317693985056
