x,y,l
566905.1741024177,7495356.60199272,0.5947596516083736
534357.2954118344,7483946.076985983,0.12219113948537431
534363.6545246985,7483965.039097775,0.12221998517891276
533910.1825057952,7484175.968204484,0.12004973750829609
533922.5869587435,7484191.656720891,0.12010383317378291
533557.2507191867,7484552.076032367,0.11852038823902665
533573.2660145335,7484564.055611448,0.11855471475213449
533193.674445359,7485089.542723882,0.11608713076000977
533210.6717921621,7485100.082657547,0.11607123156440975
532790.0441126355,7485719.559787138,0.11101607775682434
532806.7410402794,7485730.569446863,0.11093218149126856
532219.0871731363,7486535.174837223,0.09854597640905663
532235.2591455063,7486546.9420505585,0.09838833752427097
531703.7993755402,7487269.331575404,0.07986159989534754
531720.5576624715,7487280.247610358,0.07972776205872319
531021.4890877628,7488267.326647999,0.044651519871687737
531037.9172925332,7488278.733404243,0.044562210861091196
530342.3137505201,7489277.076680384,0.002643818771559712
530359.3904439991,7489287.487566025,0.002643894802418917
530055.9347055135,7489665.50003249,-0.014854056845409584
530070.1543903889,7489679.564191265,-0.015014000460162954
529448.3492724323,7490279.745642226,-0.04610148040945246
529462.5681022755,7490293.810665436,-0.04625987592404017
528571.8742626485,7491412.552315466,-0.09880682618638584
528588.9237657468,7491423.007670272,-0.09884881659113579
527979.1395882041,7492296.144761726,-0.13727134830786342
527994.5375723956,7492308.908071753,-0.13749381475027722
527624.6810077978,7492763.365655188,-0.15745645385968762
527641.1700126424,7492774.684344125,-0.1576704948378839
527276.4145913757,7493109.246910792,-0.17250362698254643
527286.8791965554,7493126.290737782,-0.17300968370900402
526802.6183929797,7493517.561590064,-0.18899064603623406
526816.9971334182,7493531.463094423,-0.18941261444475183
526377.5843920812,7494082.344063726,-0.20818589312710523
526395.2704099773,7494091.682413205,-0.20853794307972545
526128.6647516914,7494722.025138422,-0.22846295073283499
526147.9033071651,7494727.4912140975,-0.2288043219792602
525906.4375744251,7495422.682696709,-0.24986503261850948
525925.2988823248,7495429.334844055,-0.2503817113858108
525816.1395018473,7495906.060675916,-0.26501383552679975
525835.7162290597,7495901.967785538,-0.2652705088234068
525815.0279837999,7496377.363600472,-0.281725827499277
525834.946791008,7496379.163911393,-0.2823019003906187
525815.8258555026,7497209.388501093,-0.3125372328812591
525835.7868732389,7497208.140394153,-0.3132130986777174
525797.4425990315,7497986.793631405,-0.34129498774376277
525817.1440343634,7497990.2365147695,-0.34237030789241085
525414.7635005548,7498854.321502091,-0.3496191140166349
525432.1446219251,7498864.215774167,-0.35102485255385174
524834.739369127,7499766.48890451,-0.33113704521887155
524850.6935977642,7499778.549691739,-0.3326017702708508
524547.4669344723,7500133.191175272,-0.315385450083241
524561.6105871936,7500147.331793635,-0.3167644538157769
524373.6130425957,7500307.453284701,-0.3043628251573733
524387.7764996093,7500321.574066741,-0.30574983588752797
524060.9130984883,7500620.946251027,-0.2842561812962699
524075.0706271878,7500635.072976802,-0.2856643396328984
523845.24188568484,7500827.147588715,-0.27060644481316143
523856.96313029045,7500843.352909597,-0.2718758568900584
523689.99095316045,7500939.397053107,-0.2605147720032648
523701.7083579581,7500955.605150615,-0.2617983105501948
523327.6345880276,7501213.076412905,-0.23948576823511666
523339.8474784815,7501228.914509594,-0.2408139959795464
522800.17563264637,7501620.079286876,-0.21765873570212385
522812.39811677585,7501635.909981166,-0.21887704394099602
522466.0058076869,7501878.079904975,-0.20908381403141257
522478.2275822587,7501893.911147071,-0.21015861671418504
522299.6554001853,7502006.323433295,-0.20588285235342707
522311.8618666244,7502022.166481521,-0.20687996570205988
509773.65218459436,7495434.508172851,-0.11025763459086589
509771.15106942115,7495414.665178549,-0.1103908765445117
510045.9420706823,7495411.712294214,-0.11181934118486611
510058.27899019036,7495395.970616507,-0.1119943709612345
510331.0010555619,7495357.76466908,-0.11364731042026359
510325.9304574357,7495338.418118105,-0.11375497994261102
510914.8622402523,7495224.401578776,-0.11742777950231073
510910.9143677878,7495204.795092528,-0.11753475452710685
511583.39102180355,7495163.858568034,-0.12097272376811948
511583.6508706328,7495143.86025614,-0.12109115654804532
512335.4382492659,7495092.698180795,-0.12474753366445764
512331.7597701353,7495073.039371286,-0.12483556269997334
512825.79257454514,7494985.252559009,-0.12736876536246167
512818.8612939997,7494966.492032631,-0.127434552570718
512956.29844840104,7494936.997880981,-0.12813870555293813
512949.3533570651,7494918.242462928,-0.1282040499780219
513220.18793000054,7494839.247783072,-0.12965941551998428
513213.24039592774,7494820.493269742,-0.12972413640081118
513747.7217939025,7494593.952487195,-0.13280020614798885
513738.32507469814,7494576.297412338,-0.132851055404067
514303.86395153793,7494240.073910982,-0.13638450611864417
514291.7035437618,7494224.195482763,-0.13642048092323614
514720.2664637959,7493835.050753983,-0.13964374063672275
514704.51714649226,7493822.723588677,-0.13965568632587802
515036.722368346,7493374.045611992,-0.14283992586772096
515019.59291017725,7493363.721772452,-0.1428427547496196
515336.35714597587,7492892.037594512,-0.1460930702665829
515319.5221563081,7492881.240228033,-0.14610354378295795
515657.243470035,7492497.696494759,-0.14894672060045172
515643.576844143,7492483.094325854,-0.1489879980626705
515960.1804298175,7492245.594416807,-0.1509972330444436
515948.72478394373,7492229.200266094,-0.15105471727203768
516240.5075319166,7492092.399771089,-0.15245525524100492
516232.9107997868,7492073.898699202,-0.15253317875049952
520978.2886872384,7501222.567623092,-0.1535699157595574
520965.868953419,7501206.891200928,-0.1531742653221708
521839.9167958677,7500540.075680829,-0.14400587512203109
521827.50276649906,7500524.39474097,-0.14366947628200338
522172.66134058434,7500216.036116755,-0.14263797155600288
522156.36869912356,7500204.436554942,-0.14265268185572103
522785.0606786514,7499355.785800867,-0.18666289343389017
522768.767433037,7499344.18708769,-0.18597899968553605
523369.24027849274,7498535.029409659,-0.22247933344801032
523352.9396460524,7498523.441080096,-0.22166703671646026
523782.6643652951,7498043.32422561,-0.24117835542039423
523767.59839110647,7498030.170654926,-0.24036428980250893
524316.1098665253,7497127.158244048,-0.25269647500660836
524297.29942631,7497120.363588876,-0.25186061212472705
524619.20223301,7495958.247096198,-0.2387120969404313
524599.5108695086,7495954.747067133,-0.23814344182386282
525007.6723329063,7494677.707772146,-0.21535355001053888
524989.3109604608,7494669.779342168,-0.21492949217958238
525496.5315908775,7493757.251657026,-0.1955623946528417
525480.5312660524,7493745.252090137,-0.19518105048072473
525972.7029572634,7493035.904890133,-0.17647226917987627
525955.5544372487,7493025.612744521,-0.17622936496359942
526479.747641977,7492172.48650539,-0.1500280307616447
526462.4042061329,7492162.5263230065,-0.14990657415723016
526955.7312175873,7491263.819764375,-0.12010129548527093
526937.6882792938,7491255.191185248,-0.12012990367693913
527436.2004289936,7490403.002488923,-0.08960405816008417
527419.4867731583,7490392.018240719,-0.08963645476433002
527993.5362424069,7489551.982515752,-0.0560572575707462
527976.7903948772,7489541.04740759,-0.056159844550223
528518.4732999314,7488784.1724866675,-0.02355149556083321
528502.3271585366,7488772.36985484,-0.023660378254322732
528820.226073617,7488342.019986545,-0.004145444564321821
528802.9040667472,7488332.022582983,-0.004348030862088369
529003.3324452279,7488024.515139669,0.00915345160725187
528986.0044868371,7488014.528055109,0.008939298026144677
529268.701477132,7487590.126504808,0.028053693725605646
529251.817503642,7487579.405896653,0.027865385587405717
529463.2168058219,7487283.731907602,0.04177960252851386
529446.3279158295,7487273.019046415,0.04159547847818037
529557.0902947334,7487135.7375894915,0.04845062772063278
529540.2012958478,7487125.024899976,0.048271728045897105
529655.105340265,7486981.386695755,0.05543050703694607
529638.2312580396,7486970.650525625,0.055260912627171775
529934.8842162493,7486667.1408065595,0.07169143388774639
529920.3483463248,7486653.403685845,0.07172254780058727
530439.6178332667,7486104.78525854,0.09780532579306946
530424.4304656149,7486091.772039729,0.0979638956066304
545816.5498023343,7489619.0384030705,0.1992683402020939
545832.9340620062,7489630.508190994,0.19924138700680472
545557.786129398,7490002.388169153,0.180911429424242
545574.4300466483,7490013.477804789,0.18085989059872243
545166.541870505,7490548.319478694,0.1534905312768065
545182.3788766359,7490560.533783292,0.1533184676598478
544827.0347486044,7491017.38638707,0.1297787117340791
544843.7002926368,7491028.443495286,0.12961020909302537
544634.3175049013,7491291.039367864,0.11625072750335357
544649.7229866047,7491303.79362729,0.11596666555045722
544442.5641626513,7491522.542211363,0.10468352913151685
544457.9654161932,7491535.301576134,0.10437569703820314
544289.3383099426,7491704.801415662,0.09582003923858955
544303.8796299488,7491718.532767107,0.09544808279435067
544190.1932142079,7491810.057147146,0.09071937779730646
544204.7555197913,7491823.766241065,0.09034054937704047
544025.0930766658,7491985.560917051,0.08248229279588691
544039.665166597,7491999.2596102385,0.0820923523226506
543875.8160042933,7492123.912058052,0.07609139269804166
543887.8326596129,7492139.8995530065,0.07559038838726832
543508.2907557177,7492399.650764354,0.06378779948674963
543520.2903139818,7492415.6510956455,0.06329180714585655
542890.9812793189,7492798.377333754,0.048097383802393937
542900.5797985285,7492815.92351365,0.047573793730681206
542427.9224234475,7493052.396269846,0.03938620446998934
542437.5860739639,7493069.906662722,0.03889685634786503
542121.0352743199,7493203.232787079,0.03462961355062469
542129.0454968287,7493221.558624997,0.03413667747122261
541663.6630260812,7493425.485958417,0.028136277380540368
541672.7884045367,7493443.282797127,0.027689719541915136
540999.7365812423,7493850.095289691,0.01715116388986616
541011.6475414302,7493866.161684041,0.016786787875472886
540380.5126229868,7494466.484146208,0.003203772851759595
540396.6651094266,7494478.278093036,0.002959097798302819
539771.1850880553,7495447.0547150215,-0.016213323195666686
539788.6121946712,7495456.86776526,-0.016415567214934954
539399.1246446973,7496107.798700583,-0.02796822650989879
539416.5513205823,7496117.612515722,-0.02817879384375887
539203.5617861098,7496391.899009351,-0.03267464195435324
539219.9531661829,7496403.3586192615,-0.03291678796271987
538806.1127569242,7496889.649003569,-0.040355898976783176
538820.916178023,7496903.097376101,-0.04063635237526723
538348.2853085954,7497320.809065815,-0.04615230397722175
538360.7938330878,7497336.414731935,-0.04646573984391126
537817.054821887,7497682.4575549,-0.04997620259274557
537827.0725876009,7497699.767793781,-0.05030259466074338
537253.1013452252,7497984.384954905,-0.05223024468894037
537261.9024420253,7498002.344372911,-0.05254609333227219
536695.9020250107,7498209.586591434,-0.053054208367475306
536702.0021674093,7498228.633592844,-0.053337897611323716
536150.015038548,7498377.763100099,-0.05322246939071895
536155.6741427218,7498396.945762582,-0.05342473872867538
535680.3062376145,7498510.699591779,-0.05403413189815188
535685.4781995558,7498530.019291821,-0.05407069763406678
534975.5601435477,7498680.110070099,-0.07095039429482114
534980.0261334694,7498699.605067766,-0.07065731625706576
569683.3563129811,7496081.011488714,0.5077292035713562
569667.5472201502,7496068.761077135,0.5097650812567464
570032.7493433895,7495629.288991734,0.48219122867969655
570016.8924031885,7495617.100577258,0.484085586992441
570164.6068842958,7495457.534911094,0.46938954047155834
570148.7319350333,7495445.369962022,0.4712252986817543
570410.0316070456,7495107.617873893,0.44152588375442414
570393.5355245608,7495096.309502541,0.4433128709338875
570729.1490254793,7494691.604507812,0.39882723595943914
570714.5449820622,7494677.939885027,0.40021924924423286
571017.0922857492,7494383.855335278,0.3573386929830208
571002.4878337857,7494370.19114914,0.35862371985093605
571260.1930479426,7494110.26672287,0.3195591589992186
571244.6451431322,7494097.686474224,0.32089364495646255
571352.4149454931,7494009.03261011,0.30481062926990526
571348.4085659712,7493989.437995465,0.30447451503842715
571790.934216343,7493619.105291941,0.23629017491498422
571777.3970493955,7493604.3830261165,0.23709880772558037
572657.9776304482,7492895.726060037,0.09974815961150076
572645.924879741,7492879.765759274,0.09994077569310521
573462.0141834697,7492350.903854477,-0.01254690367460357
573451.988703037,7492333.598082547,-0.012948030720723758
500148.5920715338,7499949.655197615,-0.06871567449227094
500133.98912042996,7499935.989407515,-0.06877078569925847
500279.48972256127,7499793.50349436,-0.0685051244912717
500263.1321493453,7499781.99567969,-0.06856558703218274
500436.85776268167,7499570.009594065,-0.06837654937544421
500420.5068192489,7499558.492361373,-0.06843965621312662
500624.95089261496,7499314.173536623,-0.06833715493592907
500609.2208802709,7499301.821746808,-0.06840309692774758
500794.6268548929,7499098.174046046,-0.06839004833285806
500778.9010515763,7499085.816897911,-0.06845849645381648
500981.45133452007,7498860.422969195,-0.0685757965729645
500965.7256927762,7498848.065615443,-0.06864660258495517
501386.5796989157,7498381.792718604,-0.06931871995898775
501371.4651496293,7498368.694993615,-0.06939489087997847
501904.9563237535,7497720.402684235,-0.07139936349977488
501888.45561716094,7497709.101061256,-0.07147101438550925
502306.57545341004,7497183.635502515,-0.07391432911166917
502291.1767618387,7497170.873045938,-0.07399081367956493
502527.3600848569,7496909.49187616,-0.07546379757176669
502510.63815916463,7496898.52022172,-0.07552840596370512
502726.23048938304,7496605.984370329,-0.0773720515667716
502709.5008554997,7496595.02447297,-0.07743335041141355
503188.129169963,7495959.537958768,-0.08206608245621962
503172.17659150745,7495947.474988959,-0.08212829811900724
539268.1108021919,7491929.899220558,0.051465108373866746
539284.4969066199,7491941.36637285,0.0513577359248006
538910.8604052375,7492489.597428277,0.037844739458728044
538928.4303311132,7492499.152411517,0.03778184113766987
538340.1030246565,7493383.047288971,0.017112763505645466
538356.7197464266,7493394.177632974,0.01702757714439698
537368.1527739612,7494794.144102707,-0.013128009664331126
537384.4902657659,7494805.680408941,-0.013151736747934845
536704.8998661304,7495733.398289207,-0.031077221840248047
536721.2365062688,7495744.9358014595,-0.03101765494995231
535516.6959542142,7497366.709155581,-0.05860715679249457
535532.8460146679,7497378.506424219,-0.05823801007208386
534401.4951976702,7498896.058108304,-0.11663400045002274
534417.7991288941,7498907.641796259,-0.11568180719935577
534266.9892989248,7499085.3052672325,-0.13340208402464754
534283.289128447,7499096.89472613,-0.13252764215559015
533739.4847676259,7499827.558133662,-0.2070380561406597
533755.787554592,7499839.14343198,-0.20631191798874118
533153.7320347542,7500663.814899582,-0.2890235626625299
533170.3883038496,7500674.8859745,-0.2882220470321945
533000.4994622549,7500915.488630863,-0.3102534073125366
533018.7312352572,7500923.710701965,-0.309213135680405
532938.4138935591,7501052.980690455,-0.31979999471706977
532956.6381122438,7501061.219492147,-0.3187621561772191
532882.7604342161,7501176.246817795,-0.3280780416568967
532900.994438879,7501184.463938578,-0.327039987493675
532738.4322573541,7501352.165105702,-0.34400180829632226
532752.8320180409,7501366.044835245,-0.34339730474619307
532572.4362926129,7501554.672113836,-0.3613306477783184
532589.8328012922,7501564.539306231,-0.36037854903098304
532462.0581974683,7501749.426903686,-0.37356863292606485
532479.4599339874,7501759.284873361,-0.37261247706905304
532258.6901751447,7502014.25875833,-0.3921164607417416
532273.2780837,7502027.940604842,-0.3913972364531613
531964.4736495065,7502327.760097544,-0.41443822261740443
531979.0535099884,7502341.450520047,-0.41367594903117166
531502.1782575613,7502806.86267225,-0.44175134101615204
531516.4693810488,7502820.854233616,-0.4409645262343211
531141.6840578688,7503176.17946049,-0.45635486784173973
531156.1065812164,7503190.0355357025,-0.4555579349752981
530965.3792501021,7503359.677385698,-0.46131832798363415
530979.80097427,7503373.534292714,-0.46052909365043454
530647.3406852502,7503690.931291786,-0.46678717620362964
530661.7708451315,7503704.779413889,-0.46602558091991614
530386.3375111565,7503962.667469166,-0.4681128309158516
530400.7424639699,7503976.541810032,-0.46738505885257414
530246.2366990912,7504108.427974673,-0.46772993963615944
530260.6675679033,7504122.275358012,-0.46702344343063457
510035.82522746234,7497159.0666146595,-0.10056242996449859
510043.09885865136,7497177.697081355,-0.10051103038421118
508749.4057981945,7497635.656263641,-0.08823748715981859
508756.0717714945,7497654.512689601,-0.08815462210931362
507606.1364221149,7498078.172455677,-0.07710133487467251
507614.17858493514,7498096.484299309,-0.07700150140520544
506999.6235109461,7498355.403421762,-0.07131679708803283
507008.67559589323,7498373.237651718,-0.0712093524971815
506484.56451878196,7498718.736031717,-0.06579039931700784
506497.0027136705,7498734.397810284,-0.06570133252044058
505945.1908367344,7499200.022592537,-0.05988489112845352
505959.8774830259,7499213.598395301,-0.05979958454959602
505300.0446301756,7499874.347397121,-0.05377809711147011
505314.3988688792,7499888.274199741,-0.05366341567538023
504327.2393711522,7500914.000281574,-0.050587433923236995
504342.05700250756,7500927.432995411,-0.05047435190196386
506327.3782390692,7508482.572063044,-0.14887096380678727
506314.75318046584,7508467.060522331,-0.14851638348754975
507135.2670685677,7507793.7958257245,-0.15498474892995343
507121.95775855496,7507778.867253556,-0.1545317956619081
507895.49637244974,7507057.216021409,-0.15817248329724418
507880.9750926145,7507043.463478664,-0.15762483005243672
508424.47290613357,7506435.844548644,-0.15678179105525894
508408.1078925167,7506424.347317266,-0.15618753453140657
508781.2274486942,7505935.202926179,-0.15302368457126736
508765.012506115,7505923.4949956555,-0.152401403534436
509072.8796664988,7505533.694060102,-0.14959509358652592
509056.75822258316,7505521.857715815,-0.14896055712237485
509191.6316620314,7505371.949898618,-0.14816313444707244
509175.5100620267,7505360.113766932,-0.14752708722240612
509301.2978241798,7505238.7745969575,-0.1472207560257081
509285.96374016366,7505225.934586545,-0.14657722539108414
509520.00816830946,7504977.523561295,-0.14543234808291794
509504.6715740793,7504964.686549282,-0.1447940048638518
509718.7485057938,7504739.246580416,-0.14380360810906154
509703.35458295903,7504726.478372252,-0.14317524024041575
509934.2407753363,7504500.245812108,-0.14255101076655913
509919.7192305513,7504486.493549128,-0.14193214273977348
510319.16227923817,7504178.011932528,-0.14279039994503448
510307.53943536413,7504161.735891845,-0.14220379779209313
510870.52251810796,7503825.077807999,-0.14520326272396428
510860.48602012737,7503807.778423377,-0.1446728958782014
511241.5276298327,7503609.830923103,-0.1468857827199829
511231.4906037789,7503592.531844862,-0.14638915549829318
511665.6034268724,7503382.223155592,-0.14869382955286203
511656.255213632,7503364.542349353,-0.14823777915457598
512206.3976823503,7502993.87545081,-0.14858236362404717
512191.6292282048,7502980.3886883315,-0.14818686919257415
512437.9619969435,7502742.085980877,-0.1470308064555047
512423.40934492456,7502728.366639813,-0.14666055205673323
512650.53602829244,7502516.592886454,-0.1457566379415288
512635.9830810157,7502502.873858589,-0.14541001687136978
512919.67231832957,7502152.267138916,-0.14315746171956306
512902.2059800512,7502142.524088719,-0.14286977803474313
513071.0156637867,7501881.025435885,-0.14099629143828424
513053.55304389435,7501871.2757227365,-0.14072651319620855
513250.66614901426,7501588.2506284835,-0.13902792186442117
513233.77523159294,7501577.540964219,-0.138772122721212
513572.1871938206,7501148.2445781715,-0.136847168931361
513556.73570108763,7501135.546099037,-0.1366153115762519
513846.78578373726,7500843.644150115,-0.13589774170445146
513833.54515892704,7500828.6546252845,-0.13568509082924063
514184.4106235108,7500545.90521329,-0.13546774555700042
