x,y,m
3,13,-0.02478345253617809
3,14,-0.018441772594591302
3,15,0.02657574681718246
3,16,0.09384435797696433
3,17,0.15601942954543876
3,18,0.1850923112276228
3,19,0.14892436209980464
3,20,0.05572499887711239
3,21,-0.05617966350679598
3,22,-0.15292759531475772
3,23,-0.2044811255220534
3,24,-0.17971493289286633
3,25,-0.05353475784336363
3,26,0.15684535503039232
3,27,0.37714477461291745
3,28,0.45476688468040344
3,29,0.4244004345157987
3,30,0.39112548381294643
3,31,0.351457788158
3,32,0.3026326785178214
3,33,0.2431158281054368
3,34,0.17726837616285115
3,35,0.11856380994601677
3,36,0.050271820035899646
3,37,-0.030223935683457433
3,38,-0.11469524082735368
3,39,-0.18908917765390704
3,40,-0.23542474942705424
3,41,-0.22445514044044435
3,42,-0.10053265334294972
3,43,-0.051108936733500046
3,44,0.35714759017237563
3,45,-0.4669203787201147
3,46,-0.573294038998169
3,47,-0.008697950522929989
3,48,0.1425002227704013
3,49,0.13068648445738826
4,0,0.14778267136171935
4,1,0.1505853328061411
4,2,0.15180817428872656
4,3,0.1509078140279045
4,4,0.14724949210538316
4,5,0.14016819968395255
4,6,0.1291233928290662
4,7,0.11399220990245805
4,8,0.09547690141088906
4,9,0.07540414741919518
4,10,0.056497583893098384
4,11,0.04155110440071172
4,12,0.033038499623102936
4,13,0.03458701991792657
4,14,0.05305864399645094
4,15,0.09368462300746529
4,16,0.15109334284682682
4,17,0.21524467925740942
4,18,0.2615213963988184
4,19,0.19375469683842989
4,20,0.03924162994740372
4,21,-0.1282102470453822
4,22,-0.2751046666655015
4,23,-0.3724958809703313
4,24,-0.38410551797636805
4,25,-0.25912110823936185
4,26,-0.0013238841324726082
4,27,0.2645797767650726
4,28,0.3879149089930263
4,29,0.4022456617993561
4,30,0.3900940271802707
4,31,0.3634271910129932
4,32,0.32315333881627173
4,33,0.26906108205215257
4,34,0.2055125593910311
4,35,0.14958523737195278
4,36,0.07679030056706349
4,37,-0.01843835600951224
4,38,-0.12506214048335984
4,39,-0.22534498710501985
4,40,-0.30404267906351906
4,41,-0.356595391794915
4,42,-0.4652989935011547
4,43,-0.7304209139739998
4,44,-0.4138914816820206
4,45,-0.24910383000930306
4,46,-0.030341567992188092
4,47,0.36177216981616567
4,48,0.2976051409519308
4,49,0.1438400395816792
5,0,0.1633273307399345
5,1,0.16841463552906188
5,2,0.17215919076883218
5,3,0.17395840919140368
5,4,0.17304089281446342
5,5,0.1684884409297475
5,6,0.15937473822060377
5,7,0.14515133087993315
5,8,0.12640217329134937
5,9,0.10575834607208648
5,10,0.08793672786074636
5,11,0.0777775293553466
5,12,0.07792460805897355
5,13,0.08924570055170913
5,14,0.11214548173224186
5,15,0.14512261034641366
5,16,0.18452925116211635
5,17,0.23151778495627948
5,18,0.294491332570733
5,19,0.18669604661044428
5,20,-0.014321391981861114
5,21,-0.21988689947601656
5,22,-0.40211535922617064
5,23,-0.5368727313947758
5,24,-0.5979079569447223
5,25,-0.49328716184424887
5,26,-0.21316021708710353
5,27,0.09137359446006162
5,28,0.2787535448340246
5,29,0.35696459155491483
5,30,0.38020239376705206
5,31,0.37388611536987515
5,32,0.34719277716939023
5,33,0.3049213030849721
5,34,0.25331638047587957
5,35,0.1965867583789143
5,36,0.120091602225164
5,37,0.004461667167511161
5,38,-0.13131263896040363
5,39,-0.26439715252002105
5,40,-0.3821426375043651
5,41,-0.48387318225311304
5,42,-0.58581591263279
5,43,-0.6009103600226816
5,44,-0.31122573867419195
5,45,-0.016950960356874704
5,46,0.12605818319593112
5,47,0.2505097129698671
5,48,0.26369551287560694
5,49,0.15735158629179075
6,0,0.17910653798862167
6,1,0.18678031528581177
6,2,0.19348406257031925
6,3,0.19860103088712358
6,4,0.20125976715943547
6,5,0.20027178980650534
6,6,0.1941520244424112
6,7,0.18144101785646932
6,8,0.16178105662820053
6,9,0.13809962865499345
6,10,0.11825119836928574
6,11,0.1110396075176804
6,12,0.11852264160257105
6,13,0.1368357907090738
6,14,0.1607122490980679
6,15,0.18268415850254086
6,16,0.19310248446799685
6,17,0.1865964529770541
6,18,0.1626447677922131
6,19,0.06998355408353943
6,20,-0.10897576593937784
6,21,-0.3160088326432431
6,22,-0.5028282070874939
6,23,-0.642632702687987
6,24,-0.7331609027592109
6,25,-0.6413045734706553
6,26,-0.3744571442606117
6,27,-0.051455145835119565
6,28,0.18964382212194364
6,29,0.31894757494095843
6,30,0.3751433344493924
6,31,0.388809565287058
6,32,0.37547819799699855
6,33,0.34341110730298136
6,34,0.2986942563982987
6,35,0.24570250233491306
6,36,0.18031701918997542
6,37,0.03283445813929345
6,38,-0.1315823549770563
6,39,-0.2951799871922856
6,40,-0.4448067538115281
6,41,-0.563629644173159
6,42,-0.6067528546371742
6,43,-0.4281500822136007
6,44,0.09162618861706828
6,45,0.23595459978277772
6,46,0.10663498003371194
6,47,0.09678795216367561
6,48,0.1624470019790266
6,49,0.17089307242111496
7,0,0.19464182918646974
7,1,0.20511581238756646
7,2,0.21513347038189892
7,3,0.22414109117644637
7,4,0.23127269115254326
7,5,0.2351784288446184
7,6,0.23380908664098063
7,7,0.22433079333704706
7,8,0.20392185032948218
7,9,0.1734931813076995
7,10,0.1453631509106985
7,11,0.13907360204277477
7,12,0.1544411660662424
7,13,0.17886239786648636
7,14,0.20374196002260186
7,15,0.21781404406803834
7,16,0.20075544689583272
7,17,0.13363571463471555
7,18,0.033490047343156026
7,19,-0.04790539444917674
7,20,-0.205474218345714
7,21,-0.3951888682332467
7,22,-0.5645187643785128
7,23,-0.681556951685394
7,24,-0.7290509627426868
7,25,-0.6617195507991922
7,26,-0.444760552846532
7,27,-0.1272831552240176
7,28,0.1466914023436438
7,29,0.3087717613780878
7,30,0.3860995851092034
7,31,0.41303978851629397
7,32,0.4088855347031784
7,33,0.382893106632596
7,34,0.33970716835727494
7,35,0.28070543632305295
7,36,0.1945791911602783
7,37,0.051760231907999436
7,38,-0.12325101041642993
7,39,-0.3064072213294957
7,40,-0.4806222941934562
7,41,-0.6265973986179396
7,42,-0.688170059242123
7,43,-0.35510494271435766
7,44,0.5078560423738941
7,45,0.43665310515481537
7,46,-0.054883749756117366
7,47,-0.10651507500988651
7,48,0.07038377169525568
7,49,0.18406653155222472
8,0,0.20936619250497637
8,1,0.2227116010760617
8,2,0.2362281704650852
8,3,0.2495204634224978
8,4,0.26189783209358086
8,5,0.27213530094368527
8,6,0.27802300472300506
8,7,0.27558374948688247
8,8,0.25821964020025895
8,9,0.21879989078984896
8,10,0.16862904659594685
8,11,0.16333796357258853
8,12,0.1899067369288987
8,13,0.21763378179657267
8,14,0.24333329965916337
8,15,0.26023088382872006
8,16,0.23296559392913932
8,17,0.13388037905416875
8,18,0.008924594761188748
8,19,-0.11480692446364528
8,20,-0.27327138787327643
8,21,-0.4477026341216525
8,22,-0.597690895068234
8,23,-0.6957398895354069
8,24,-0.7265732516750556
8,25,-0.6638281869244653
8,26,-0.4634455389431295
8,27,-0.13914367906728645
8,28,0.1585139645970996
8,29,0.3343585999372203
8,30,0.41685618355504406
8,31,0.44778774635702967
8,32,0.44792438193820955
8,33,0.42479587466197016
8,34,0.38006954432353296
8,35,0.3117799623753605
8,36,0.2123210040667917
8,37,0.07320536237897575
8,38,-0.09851822290543115
8,39,-0.2869416971752472
8,40,-0.47314378224073267
8,41,-0.6400338855702392
8,42,-0.8072929885629722
8,43,-0.4888190412622686
8,44,0.38033408360776183
8,45,0.3361755136344009
8,46,-0.2529840785070085
8,47,-0.15657216181950265
8,48,0.07719122606911903
8,49,0.1964190993338203
9,0,0.22265867087014227
9,1,0.23875494823276064
9,2,0.255693472810928
9,3,0.2733125229719811
9,4,0.29126523557707645
9,5,0.3088266949126008
9,6,0.3244472526832049
9,7,0.3346472160887404
9,8,0.3312390747308862
9,9,0.29605358934784776
9,10,0.20478215396400676
9,11,0.20712803633103485
9,12,0.2356842722234035
9,13,0.2538505072599145
9,14,0.2714856744294248
9,15,0.2983350391919522
9,16,0.28644422450931906
9,17,0.15289993002815355
9,18,0.007182931894372132
9,19,-0.14499652324099083
9,20,-0.3102708488004248
9,21,-0.47496959454360776
9,22,-0.612856909371346
9,23,-0.7060136471689379
9,24,-0.7418133177967471
9,25,-0.6816520729107697
9,26,-0.4644551956828843
9,27,-0.1044346996351046
9,28,0.2202678781445674
9,29,0.3915942311199475
9,30,0.46206885701263806
9,31,0.4894936273185161
9,32,0.49159821050806946
9,33,0.4710077290430909
9,34,0.42543360415749215
9,35,0.35105699923465034
9,36,0.24521012889148497
9,37,0.10939791504785737
9,38,-0.051621732343460465
9,39,-0.23311436928977197
9,40,-0.41445064923752545
9,41,-0.5674846986680542
9,42,-0.6642999534961543
9,43,-0.4624211575923031
9,44,0.07269321027586334
9,45,0.2178760290818433
9,46,0.08933286947971467
9,47,0.11216827851870206
9,48,0.20558181575489815
9,49,0.20747048271873914
10,0,0.2338999452370611
10,1,0.2524098062342295
10,2,0.2723711877258424
10,3,0.29386554753048544
10,4,0.31694705740175355
10,5,0.3415931208602103
10,6,0.36756222744882483
10,7,0.3939307643076844
10,8,0.41726090204547034
10,9,0.42287074589849694
10,10,0.3721023789891002
10,11,0.31698222833642314
10,12,0.29572925742079187
10,13,0.28550447991664535
10,14,0.2781540476409535
10,15,0.2673226379094966
10,16,0.253813586524558
10,17,0.1448830632991298
10,18,0.0009328970583819039
10,19,-0.15819656136470678
10,20,-0.32365365599650625
10,21,-0.4799835049402305
10,22,-0.6099504876037413
10,23,-0.7050545755492694
10,24,-0.7641137122326328
10,25,-0.7099770141669166
10,26,-0.4494090316720499
10,27,-0.04695223452455038
10,28,0.31285334964987405
10,29,0.4620309679247225
10,30,0.5065622598230142
10,31,0.5308099526639325
10,32,0.5375287375288782
10,33,0.5226309673793873
10,34,0.47948843184106504
10,35,0.40132678733677235
10,36,0.28889839539031004
10,37,0.1556069702020459
10,38,0.013225202474021409
10,39,-0.1582277133094235
10,40,-0.3240805866541786
10,41,-0.45399454196441597
10,42,-0.5020418916981716
10,43,-0.3624472182364687
10,44,-0.010055056852605248
10,45,0.27387635951973555
10,46,0.39384920415998526
10,47,0.3831225258954184
10,48,0.3705165921587972
10,49,0.21675156945620472
11,0,0.24254089593620337
11,1,0.2629264758293166
11,2,0.2852008431552759
11,3,0.30961110185936624
11,4,0.3364907013498627
11,5,0.36632595729685563
11,6,0.3998896701483722
11,7,0.43852363765926206
11,8,0.4847379077579693
11,9,0.5426397077870911
11,10,0.5225415250934268
11,11,0.41386119259537835
11,12,0.34646504871325284
11,13,0.3080370953349544
11,14,0.28111057987160143
11,15,0.24546739623770888
11,16,0.20983895714461004
11,17,0.12426094296516911
11,18,-0.006283827492491739
11,19,-0.15989149351728235
11,20,-0.3188035539637155
11,21,-0.4649177449203403
11,22,-0.5844898609746141
11,23,-0.6718456036582091
11,24,-0.7212188355915855
11,25,-0.656774311095952
11,26,-0.3956217929168673
11,27,-0.009004034782452978
11,28,0.338503723464897
11,29,0.4822219093604589
11,30,0.5302329366013031
11,31,0.564997624004346
11,32,0.5834160280249451
11,33,0.579955217804217
11,34,0.544995493462091
11,35,0.4650152787868233
11,36,0.33834149565208144
11,37,0.1981380861492283
11,38,0.06202319942570508
11,39,-0.09323211068518196
11,40,-0.2343220633377994
11,41,-0.35021133938114224
11,42,-0.40178612676775305
11,43,-0.3193821370499587
11,44,-0.03329309368020447
11,45,0.33514797482260095
11,46,0.5673762453389628
11,47,0.5467767263941327
11,48,0.49705684021691954
11,49,0.22384868889615075
12,0,0.2481683303413095
12,1,0.26975193178766876
12,2,0.293415291048531
12,3,0.3194336052209057
12,4,0.3481707719059237
12,5,0.38013437013522033
12,6,0.4160503805853015
12,7,0.45687079289872073
12,8,0.5030222019378611
12,9,0.5468539316066704
12,10,0.5281312677336489
12,11,0.4401681019400947
12,12,0.3625924096125872
12,13,0.31219391605677216
12,14,0.28543255236271836
12,15,0.2682393420114803
12,16,0.20607342877725424
12,17,0.11594541402742775
12,18,-0.005510830652923469
12,19,-0.14995562714481758
12,20,-0.29940359201050276
12,21,-0.43398721629081455
12,22,-0.5391695040384283
12,23,-0.6067933191512996
12,24,-0.620870424973133
12,25,-0.5365273113915481
12,26,-0.3118184860711528
12,27,-0.0011607906068707944
12,28,0.267069903356766
12,29,0.43409838295658076
12,30,0.5310089111953142
12,31,0.5916414651267086
12,32,0.6277091295429043
12,33,0.6412538841058666
12,34,0.6235098628566654
12,35,0.5497446491167237
12,36,0.39789722070941186
12,37,0.23624941731650084
12,38,0.09802237216845384
12,39,-0.05115277934514651
12,40,-0.1794107811329899
12,41,-0.29246409567054277
12,42,-0.3740514696730587
12,43,-0.37020522105801523
12,44,-0.12251606203917656
12,45,0.31921285196915977
12,46,0.5644851321572772
12,47,0.6022215845915501
12,48,0.568934856916561
12,49,0.22844466922224196
13,0,0.2505499931578238
13,1,0.272604644999008
13,2,0.29667271708637505
13,3,0.3229199479683642
13,4,0.35150168182760455
13,5,0.38251222367044274
13,6,0.4158103152346602
13,7,0.4504130312803533
13,8,0.48240902630904575
13,9,0.4989542300412662
13,10,0.47556815399532143
13,11,0.41145567555102636
13,12,0.33965375600402614
13,13,0.2871425300867355
13,14,0.26567862785246915
13,15,0.25363453083015663
13,16,0.19947727786989541
13,17,0.11981052130825752
13,18,0.006813051294699962
13,19,-0.12802331816152263
13,20,-0.26795631517157403
13,21,-0.3940645636187914
13,22,-0.48549160452160095
13,23,-0.533651616407651
13,24,-0.5213500525042951
13,25,-0.4225122492652602
13,26,-0.22559934685709307
13,27,0.013590618707192754
13,28,0.20517203804272763
13,29,0.3870815496141271
13,30,0.5310922446641296
13,31,0.6159367411591581
13,32,0.6673434070394927
13,33,0.6986638177722144
13,34,0.708188741190017
13,35,0.6613021179743398
13,36,0.5056846071271609
13,37,0.3150777919694697
13,38,0.14171766765321134
13,39,-0.026677672612397715
13,40,-0.17130068441385712
13,41,-0.28014142482916177
13,42,-0.39032959189297567
13,43,-0.5319512266191339
13,44,-0.31563110534788763
13,45,0.28106108113606487
13,46,0.5887581888788266
13,47,0.6336448839974316
13,48,0.6037015811192821
13,49,0.23034734054241637
14,0,0.24964704151027786
14,1,0.27149006192803016
14,2,0.29507370332215777
14,3,0.320369475634174
14,4,0.3472028879196415
14,5,0.37510225675293835
14,6,0.4029658014358803
14,7,0.42832138542590825
14,8,0.44584953933985066
14,9,0.4457279574881101
14,10,0.4167319061552364
14,11,0.3585332217688497
14,12,0.2870976599347287
14,13,0.2281895369114914
14,14,0.21674170525271705
14,15,0.24240245411222291
14,16,0.20050928664793147
14,17,0.1410175413119789
14,18,0.02798259436118979
14,19,-0.09583507004876093
14,20,-0.22036917546390797
14,21,-0.3503232592608034
14,22,-0.4327683425627374
14,23,-0.472267939396244
14,24,-0.44080876467934543
14,25,-0.32666963427471396
14,26,-0.1398609499922967
14,27,0.06600801871812094
14,28,0.2267442574153651
14,29,0.40621582200899714
14,30,0.5548356874904391
14,31,0.6407738571237014
14,32,0.6952415200888692
14,33,0.7357403042720269
14,34,0.7697506807984796
14,35,0.7780802774368492
14,36,0.6009870324536601
14,37,0.3893400415472337
14,38,0.18148131783156501
14,39,-0.01657433613737112
14,40,-0.18982975793031148
14,41,-0.32690600531822334
14,42,-0.48291293358323645
14,43,-0.7333707535431514
14,44,-0.5088214576704804
14,45,0.25748439930183775
14,46,0.6510406290265616
14,47,0.6453122889539652
14,48,0.6065021497573876
14,49,0.22949928142646764
15,0,0.24559346236466884
15,1,0.26665757068013346
15,2,0.2890700923662217
15,3,0.31259447282296304
15,4,0.33673945353477736
15,5,0.3605670229129394
15,6,0.38235715773461576
15,7,0.3990677757728138
15,8,0.4056843718539749
15,9,0.3952105365671059
15,10,0.3609956763342018
15,11,0.3014257112266237
15,12,0.22272292560026946
15,13,0.1410565026474487
15,14,0.11553276148851777
15,15,0.4267766625880479
15,16,0.31712693678425297
15,17,0.17777275183870914
15,18,0.04040912224327151
15,19,-0.06534877876012946
15,20,-0.14062763982138976
15,21,-0.25069316779670425
15,22,-0.3816594435337991
15,23,-0.4381885207792151
15,24,-0.3857581263039736
15,25,-0.24517072070459767
15,26,-0.04924404186374734
15,27,0.15736547001013151
15,28,0.3423668422394195
15,29,0.4982321861917089
15,30,0.5996363041958537
15,31,0.6595301214577284
15,32,0.70304059695877
15,33,0.7383677236591064
15,34,0.7632836512915055
15,35,0.7427853196462609
15,36,0.6025738175884202
15,37,0.41720907343993324
15,38,0.20345809951706975
15,39,-0.01719821614001594
15,40,-0.2237900597503338
15,41,-0.407515048134084
15,42,-0.5807045959403571
15,43,-0.6911926694431992
15,44,-0.5199277617961996
15,45,0.11999505734260328
15,46,0.5500929654513452
15,47,0.5874785498855178
15,48,0.5680702453829289
15,49,0.2259681156187914
16,0,0.23865229388073403
16,1,0.2585209063935263
16,2,0.2793171277733555
16,3,0.3006395001000177
16,4,0.32178069457071085
16,5,0.34154931413549805
16,6,0.3580134170745005
16,7,0.368192874528504
16,8,0.3678621836433346
16,9,0.3518673728471899
16,10,0.31540002088953795
16,11,0.2558511443081337
16,12,0.17373060150783837
16,13,0.07162108510362052
16,14,-0.04942601042681988
16,15,0.15990995961160331
16,16,0.28935061056262706
16,17,0.17870168602150258
16,18,0.0015511011120887368
16,19,-0.07730997189660356
16,20,-0.030682583049409077
16,21,-0.07537649911434753
16,22,-0.3640641101905144
16,23,-0.4526017982410251
16,24,-0.3507387932386342
16,25,-0.165304615296377
16,26,0.04525376932559395
16,27,0.2518184248674038
16,28,0.4438488827926743
16,29,0.5890147649394313
16,30,0.6330050243795861
16,31,0.657609208666095
16,32,0.685993778257762
16,33,0.7108568851877205
16,34,0.7163730421699048
16,35,0.6730063321499153
16,36,0.5667355581389247
16,37,0.4124581301001365
16,38,0.20970782949837039
16,39,-0.018663323246161684
16,40,-0.2464572113072425
16,41,-0.4524868161663107
16,42,-0.6133626289994758
16,43,-0.6720515735154889
16,44,-0.537119407541491
16,45,-0.1196121884787552
16,46,0.29178902525221484
16,47,0.4470226829827918
16,48,0.48692579049157275
16,49,0.21992197660895224
17,0,0.2291632837829568
17,1,0.24757094039409963
17,2,0.26652722818542696
17,3,0.28553809824382914
17,4,0.30381091850027026
17,5,0.32011937279059133
17,6,0.33263855520677604
17,7,0.33879620863381177
17,8,0.3352563275211024
17,9,0.31821542735215747
17,10,0.28414277175656166
17,11,0.2309279723172372
17,12,0.15957361458092503
17,13,0.07852597067808505
17,14,0.026673020862918298
17,15,0.10822270158131236
17,16,0.1947801435040936
17,17,0.09867477986201237
17,18,-0.1328515042076653
17,19,-0.2138394878129978
17,20,0.0459346070712201
17,21,0.2955944171784373
17,22,-0.5193500987188129
17,23,-0.4965976990393445
17,24,-0.28981673500563476
17,25,-0.06505310075765766
17,26,0.13871477430332443
17,27,0.3147366611559482
17,28,0.4773971420823818
17,29,0.6118423912088411
17,30,0.612589667590788
17,31,0.6185312516848385
17,32,0.6415663554119089
17,33,0.6653314046632717
17,34,0.6681980800656413
17,35,0.6299126578369908
17,36,0.5408505608161372
17,37,0.4003532288842018
17,38,0.21148816228444958
17,39,-0.009690692414235641
17,40,-0.23915936870052962
17,41,-0.45174033568864175
17,42,-0.6216566623137809
17,43,-0.69509309274813
17,44,-0.5842761363739462
17,45,-0.3090144703531338
17,46,0.04551918826247851
17,47,0.2762481206960555
17,48,0.38178694801440094
17,49,0.21159771056776286
18,0,0.21749517140624636
18,1,0.2343037033600497
18,2,0.2513633139878019
18,3,0.2681622529980562
18,4,0.283941852565797
18,5,0.29761457842287403
18,6,0.3076770940181822
18,7,0.3121497110479672
18,8,0.3086049906880155
18,9,0.29437271037817614
18,10,0.26702746136970884
18,11,0.22543940559418232
18,12,0.17238881366904593
18,13,0.12098596771091824
18,14,0.10364817264579837
18,15,0.13267402635100423
18,16,0.12200054242739027
18,17,-0.025070280933310943
18,18,-0.2873410759858909
18,19,-0.5166217785949831
18,20,-0.0673856901663102
18,21,0.2121075635645539
18,22,-0.4709823242156066
18,23,-0.35496988526879397
18,24,-0.13967156538488884
18,25,0.06257015067998653
18,26,0.22695858982576975
18,27,0.33685902419686115
18,28,0.42988373178685774
18,29,0.4955417030388899
18,30,0.5131407441505387
18,31,0.5282801184909688
18,32,0.5655266127499543
18,33,0.6081755015728433
18,34,0.6278134850782828
18,35,0.6028624458109013
18,36,0.5235515897536295
18,37,0.39150255324281397
18,38,0.21641769453134746
18,39,0.014916415471870302
18,40,-0.19557979456764102
18,41,-0.39740312950196544
18,42,-0.5673874812084273
18,43,-0.6549586285544973
18,44,-0.6121799327911065
18,45,-0.41943260956136424
18,46,-0.11939430902521014
18,47,0.1341595991024615
18,48,0.2826900516985078
18,49,0.2012693508686095
19,0,0.20401057673023362
19,1,0.21917478392862888
19,2,0.2343840739604515
19,3,0.2491675890491836
19,4,0.26288484820258123
19,5,0.27469904101316506
19,6,0.28355530852052174
19,7,0.2881652771439779
19,8,0.28700716346465655
19,9,0.2783800341847114
19,10,0.26060186315840256
19,11,0.23258716164274387
19,12,0.19557835607112314
19,13,0.15702215920178392
19,14,0.13310987244789396
19,15,0.13833319390975513
19,16,0.10460943331485635
19,17,-0.07073457386129951
19,18,-0.2834890847351335
19,19,-0.3784149103544704
19,20,-0.2007353400079665
19,21,-0.10638412037841895
19,22,-0.27256578712574653
19,23,-0.23543898168149802
19,24,-0.03928251359358108
19,25,0.18339677997149284
19,26,0.30099495250580593
19,27,0.32305957156847953
19,28,0.3414161784852161
19,29,0.34971189329920427
19,30,0.3502798838274896
19,31,0.3771391844853994
19,32,0.45151279757903745
19,33,0.5422432430755737
19,34,0.602021391701948
19,35,0.5987945896376687
19,36,0.5209235166086743
19,37,0.3876572779309406
19,38,0.22304703811416113
19,39,0.05091007278161396
19,40,-0.12251661457689408
19,41,-0.2929663964988257
19,42,-0.4568164465420148
19,43,-0.5852041925201584
19,44,-0.6315661532364245
19,45,-0.45378212821593655
19,46,-0.18392850887760268
19,47,0.05640723466129451
19,48,0.2147566552504818
19,49,0.18922215682463417
20,0,0.1890455152783361
20,1,0.20258031240411428
20,2,0.21603535522259854
20,3,0.22901284489422596
20,4,0.24102819614927892
20,5,0.25153907978268897
20,6,0.25999018546016367
20,7,0.26583543282326444
20,8,0.26846894670617594
20,9,0.26704908594187754
20,10,0.26031817769335214
20,11,0.2463884415572373
20,12,0.2224511268172274
20,13,0.18656133660779167
20,14,0.13884016071558247
20,15,0.09523948094061335
20,16,0.06748949826918249
20,17,-0.06717696133367562
20,18,-0.21733633513460554
20,19,-0.2802912792439519
20,20,-0.224649422779396
20,21,-0.17874556563985183
20,22,-0.2605421697751359
20,23,-0.24983205324280472
20,24,-0.022554489968355063
20,25,0.205325181546975
20,26,0.2902384682054122
20,27,0.2666552840367957
20,28,0.22711222237012318
20,29,0.17876542327694755
20,30,0.13798122814980626
20,31,0.16107704294599048
20,32,0.2952818340756384
20,33,0.4696044545772002
20,34,0.5978194592538044
20,35,0.6328228604084032
20,36,0.5329698103975254
20,37,0.38396618342456934
20,38,0.2198750212982764
20,39,0.08779284920979084
20,40,-0.03928174843431309
20,41,-0.1609409457426203
20,42,-0.30389663591853955
20,43,-0.4565915255523198
20,44,-0.517786469360445
20,45,-0.37448273228820167
20,46,-0.15110614947989387
20,47,0.04821701305657245
20,48,0.1874588369574301
20,49,0.17573442657025576
21,0,0.17290082485983943
21,1,0.18485721308488756
21,2,0.1966719049576586
21,3,0.20802466019994587
