x,y,dip,dipdirection,misorientation,dotproduct
588388.7382121886,7484861.184608894,14,250,58,0.522230694929711
588388.1088748573,7484841.194512983,14,250,58,0.520784960344336
525176.2283050847,7483551.512615074,27,321,20,0.9357609950661943
525187.6631179148,7483567.921303491,27,321,20,0.9359850990363927
524677.6142952536,7484010.617861507,28,322,18,0.9457861612318051
524692.185432779,7484024.317567753,28,322,18,0.9464500403510617
523972.10015964415,7484775.236144914,29,331,9,0.9851680818288964
523986.8929874194,7484788.696168927,29,331,9,0.9862833496651098
523415.0238566097,7485418.60897518,30,327,13,0.9727679069133536
523430.8753712567,7485430.80444497,30,328,12,0.9748424971003287
523076.48818000546,7485959.452242752,31,324,16,0.9580293742010725
523094.08243325585,7485968.962355924,31,325,16,0.9597308447000681
522736.02591638337,7486652.653864639,32,330,11,0.9788746805711354
522754.3051999423,7486660.76976216,32,330,11,0.9799617752447828
522427.7892067446,7487283.921793391,32,334,7,0.9908450454932518
522445.3520844853,7487293.489725533,32,335,7,0.9916286005233073
522002.4262201782,7487911.791033917,32,332,10,0.9846851750513469
522018.1791574165,7487924.113572956,32,332,9,0.9858506787542127
521566.8952248756,7488500.85336311,32,330,11,0.9787458890344322
521583.4660288243,7488512.051954828,32,331,11,0.9804669254792417
521310.7395564788,7488926.417680225,32,331,10,0.9833031903111824
521328.5663205758,7488935.4844592465,32,332,9,0.9851880317963264
520947.8287124596,7489624.300129765,32,324,17,0.9511003596381016
520965.5424410585,7489633.585807937,32,325,17,0.9539900611580581
520465.7650698781,7490620.401353291,32,322,20,0.9388036657464449
520484.06070193055,7490628.480328956,32,322,19,0.9399702870015196
520107.19819069694,7491578.5247453535,32,324,18,0.948763404339214
520126.32793440326,7491584.360232114,32,324,18,0.9490278079372643
519752.7964130881,7492437.914865159,32,325,17,0.9542213303766719
519770.37554134,7492447.452907407,32,325,17,0.9540419012337816
519239.12163198803,7493209.223974909,31,326,16,0.958777380805797
519254.8060832839,7493221.63356747,31,325,16,0.9579937592144909
518556.45033394115,7494056.090806594,30,330,11,0.9794566257058788
518571.9274387545,7494068.758056754,30,330,12,0.977058226361675
517988.35878770595,7494678.524947339,29,331,11,0.9814936531517578
518001.25185720104,7494693.814445662,29,330,12,0.977949213608697
517591.7401747055,7495070.009597328,28,313,28,0.8756780814334394
517606.6592536991,7495083.329547852,28,313,29,0.8716371301191803
517203.4055935342,7495459.373658346,27,308,34,0.8259926911046305
517216.5429045137,7495474.453812862,27,307,34,0.8246292663383311
516932.89415572106,7495739.308758078,27,308,33,0.8303221686477488
516949.11352087406,7495751.010561103,27,308,33,0.8299136194507801
516642.850402109,7496067.684220484,26,311,30,0.8611768040207004
516657.1803758446,7496081.635989287,26,311,30,0.8611654132921007
516092.1890218911,7496656.412849045,25,320,20,0.9351428528379769
516106.95238627004,7496669.905182877,25,320,20,0.9353655870812462
515656.06206464843,7497135.741336017,24,314,26,0.8971143567115853
515670.965321592,7497149.078986953,24,315,26,0.8985028002291803
515472.61048225994,7497340.483572749,23,320,20,0.9374667625841154
515487.4980479979,7497353.838736035,23,319,21,0.9319021117644851
515232.11291790724,7497595.6882033255,22,331,9,0.9868334830240006
515246.4484618239,7497609.634248665,22,330,9,0.9859336028145891
515054.9163236656,7497777.944627832,22,330,9,0.986738773618538
515069.27809720783,7497791.863660152,22,330,9,0.9863014536489361
514915.3665217541,7497898.940924404,22,329,10,0.9831684185223064
514928.09717355383,7497914.365920506,22,329,10,0.9831570528306063
514679.5592262555,7498093.695656343,21,324,14,0.9667784935620723
514692.2999915371,7498109.112299948,21,324,14,0.9670539120621933
514510.60410653683,7498233.172644545,21,318,21,0.9304705163757844
514523.3137178521,7498248.614981811,21,318,21,0.9311679040226768
514436.00543214567,7498294.689384173,21,316,23,0.9184419180296644
514448.7519852106,7498310.101242756,21,316,23,0.9195192610286613
514315.810306271,7498375.67054759,20,318,20,0.9357156635776822
514326.40699847677,7498392.632567348,20,318,20,0.9348342175029938
514192.1713671282,7498452.921158503,20,319,19,0.9443836941017457
514202.77171373897,7498469.880894695,20,320,19,0.9449453531424031
513588.83863573393,7498999.037664786,19,335,3,0.9984819750199313
513602.38984065934,7499013.747010287,19,334,3,0.9983194820127888
573966.8495576313,7488567.72826068,47,291,77,0.21031039141422797
573983.2579847703,7488556.293072932,47,291,77,0.21780914893456715
574030.3176261887,7488645.093025608,46,291,78,0.20256391269470886
574044.9114497001,7488631.417488495,46,291,77,0.20889516258252055
574123.6335677793,7488731.67963602,45,290,76,0.22512918294681716
574136.4577943708,7488716.332349213,45,290,76,0.22822777888371043
574460.8819238427,7488967.317921068,42,283,70,0.34153567039763666
574472.0304749368,7488950.713409376,42,283,70,0.34062548060298137
574808.5400937297,7489191.827511124,40,276,62,0.46147238999437146
574818.0070922265,7489174.210021535,40,276,62,0.45906797070600347
575034.8026509094,7489297.925027072,38,272,58,0.5229559204849671
575042.8647414623,7489279.621948209,39,272,58,0.5203695703056354
575208.1732699457,7489377.2132020565,37,269,55,0.5641814824965833
575218.9645294787,7489360.374297173,38,270,55,0.5625717370828096
575242.1128965581,7489398.9633561345,37,269,55,0.572742594346312
575252.9040596795,7489382.124389465,37,269,55,0.5711831225708655
575273.4512468295,7489423.661584263,37,268,54,0.5811852596045617
575287.4676991771,7489409.394872532,37,268,54,0.5805097656965462
575303.7120545966,7489463.601986051,37,267,53,0.5917922242067536
575320.6379245179,7489452.94764762,37,267,53,0.5920043519206334
575328.9500799681,7489520.484123412,36,266,52,0.6042579732820124
575348.2023608974,7489515.066589008,36,266,52,0.6053537666611841
575338.1160826805,7489569.830218922,36,265,52,0.6135163111417614
575358.1070905625,7489569.230549131,36,265,52,0.6152525616625035
575331.688858323,7489626.9807693735,36,265,51,0.6228584470379908
575351.3618433743,7489630.582665982,35,264,51,0.6250078980399396
575303.6559649464,7489718.614433655,35,263,50,0.637693964966592
575322.2631192105,7489725.947496465,35,263,50,0.6401141655348386
575253.3244596849,7489821.969002258,35,261,49,0.6559307472064639
575270.5743290127,7489832.090366207,34,261,48,0.6586168971008846
575176.5270738752,7489934.748985449,34,258,47,0.6787309144576577
575192.4813177179,7489946.809752563,34,258,47,0.681713083228243
575074.3929401666,7490058.071544145,33,255,44,0.7077601114432082
575089.2338601181,7490071.478523484,33,255,44,0.7110086791769981
574961.1982428684,7490172.94371112,33,252,42,0.7381840734385325
574974.8107765218,7490187.5963193355,33,251,42,0.7416887836308328
574826.5549963235,7490286.10590892,32,248,39,0.7706161602137768
574838.7788917401,7490301.93551349,32,247,39,0.7742858760979277
574652.3319449578,7490409.410351846,32,243,36,0.8076373586030969
574663.3223156454,7490426.119982367,32,242,35,0.8111896340818294
574159.51143115,7490698.815223577,30,229,26,0.8915782543758152
574169.4116777132,7490716.192942587,30,229,26,0.893724628231712
573642.9860117765,7490996.67246076,28,214,18,0.9506039246605225
573653.2663363834,7491013.82806993,28,214,17,0.9512635414753172
573494.0105230763,7491082.336338229,28,210,16,0.9611800865046205
573502.523379139,7491100.434163558,28,210,15,0.9616752280468008
573083.1986882809,7491466.969464808,25,204,17,0.9546477505669836
573097.1455419733,7491481.30422229,25,204,17,0.954718306733195
572397.2383451718,7492063.211788101,22,201,31,0.856512817853109
572409.1457066706,7492079.2808497455,22,201,31,0.8561215723146891
571406.2009163054,7492631.024500201,22,200,54,0.5772881634973921
571415.1115254164,7492648.929835866,22,200,54,0.5755223945317542
570485.1229298034,7493142.863615732,25,197,72,0.29977550195440683
570496.8625097651,7493159.055658911,25,197,72,0.2963544795377883
569851.1490679906,7493633.394999056,28,196,84,0.10157323930373624
569863.6655171755,7493648.994309931,28,196,84,0.09856352164586879
569043.7356357853,7494242.001097654,33,20,99,-0.1580366044285494
569055.2740904124,7494258.337072213,33,20,99,-0.161956688947827
568429.1149654398,7494668.586296832,37,17,102,-0.21129726417445815
568440.2442342578,7494685.20373874,37,18,102,-0.21825094790679928
568030.7730675094,7494899.128815697,38,3,90,-0.001053763640618717
568039.4547675288,7494917.146254049,39,3,90,-0.0033665351829239368
567682.260702312,7495056.637443895,39,177,84,0.0907866530629568
567689.9222743562,7495075.11175887,39,177,84,0.09091352237757601
567365.3295181384,7495179.203198057,38,169,75,0.2427327038904598
567372.1012860327,7495198.021889817,38,169,76,0.2382481172074313
566898.9256965229,7495337.603113179,36,165,69,0.3431073334285458
566905.1741024177,7495356.60199272,36,165,69,0.34422374600921724
534357.2954118344,7483946.076985983,38,350,21,0.9318876678383576
534363.6545246985,7483965.039097775,38,350,21,0.9314574170506535
533910.1825057952,7484175.968204484,39,354,15,0.961867921588558
533922.5869587435,7484191.656720891,39,354,15,0.9612789483658878
533557.2507191867,7484552.076032367,41,359,10,0.9817404886853054
533573.2660145335,7484564.055611448,41,359,11,0.9815371724638149
533193.674445359,7485089.542723882,43,4,5,0.9959752522929607
533210.6717921621,7485100.082657547,43,4,5,0.9960650839970032
532790.0441126355,7485719.559787138,46,10,1,0.9994789936510279
532806.7410402794,7485730.569446863,46,10,1,0.9994852995796981
532219.0871731363,7486535.174837223,48,15,8,0.989663089194185
532235.2591455063,7486546.9420505585,48,15,7,0.9907331463225888
531703.7993755402,7487269.331575404,50,16,10,0.9847447780674387
531720.5576624715,7487280.247610358,49,16,10,0.9846091301375162
531021.4890877628,7488267.326647999,49,21,18,0.9486843390788283
531037.9172925332,7488278.733404243,49,21,18,0.9482365186122832
530342.3137505201,7489277.076680384,48,16,16,0.9591388379039469
530359.3904439991,7489287.487566025,48,16,16,0.9578288006350482
530055.9347055135,7489665.50003249,47,10,12,0.9777932986603654
530070.1543903889,7489679.564191265,47,11,12,0.9753327533321443
529448.3492724323,7490279.745642226,46,24,28,0.8784380680831387
529462.5681022755,7490293.810665436,46,25,28,0.8775937031230434
528571.8742626485,7491412.552315466,44,8,16,0.9606334089165652
528588.9237657468,7491423.007670272,44,8,16,0.9586192675374122
527979.1395882041,7492296.144761726,43,350,2,0.9993219510449631
527994.5375723956,7492308.908071753,43,350,2,0.9990777591390725
527624.6810077978,7492763.365655188,42,344,2,0.9992225205044568
527641.1700126424,7492774.684344125,42,344,1,0.9994488727168443
527276.4145913757,7493109.246910792,42,340,4,0.9962098622151357
527286.8791965554,7493126.290737782,42,340,4,0.9966241616119015
526802.6183929797,7493517.561590064,41,336,6,0.9932599037547493
526816.9971334182,7493531.463094423,41,336,6,0.9937623767386613
526377.5843920812,7494082.344063726,40,336,5,0.996077337169492
526395.2704099773,7494091.682413205,40,336,4,0.996371262523556
526128.6647516914,7494722.025138422,39,337,1,0.9996153750007299
526147.9033071651,7494727.4912140975,39,337,1,0.9996882313640892
525906.4375744251,7495422.682696709,38,338,2,0.9991812659083582
525925.2988823248,7495429.334844055,38,338,2,0.9990634422283324
525816.1395018473,7495906.060675916,38,339,5,0.9956819856510499
525835.7162290597,7495901.967785538,38,339,5,0.9955353261517087
525815.0279837999,7496377.363600472,37,341,8,0.9881477691109588
525834.946791008,7496379.163911393,37,341,8,0.9877677549327937
525815.8258555026,7497209.388501093,36,343,15,0.9643536704024529
525835.7868732389,7497208.140394153,36,343,15,0.9637722455323806
525797.4425990315,7497986.793631405,35,346,21,0.9287769255915905
525817.1440343634,7497990.2365147695,35,346,21,0.9276478931735948
525414.7635005548,7498854.321502091,34,348,27,0.890238579914341
525432.1446219251,7498864.215774167,34,348,27,0.8887474604331146
524834.739369127,7499766.48890451,31,357,36,0.8035768283364251
524850.6935977642,7499778.549691739,31,357,36,0.7987064959412058
524547.4669344723,7500133.191175272,30,353,32,0.8479017623325635
524561.6105871936,7500147.331793635,30,353,32,0.8460701660754228
524373.6130425957,7500307.453284701,29,344,23,0.9195362769606709
524387.7764996093,7500321.574066741,29,344,23,0.9175931774805681
524060.9130984883,7500620.946251027,28,339,17,0.9557446829935261
524075.0706271878,7500635.072976802,27,339,17,0.9544959446257348
523845.24188568484,7500827.147588715,27,340,16,0.9564029514513819
523856.96313029045,7500843.352909597,26,340,17,0.9550262997265989
523689.99095316045,7500939.397053107,26,341,17,0.9555751932547625
523701.7083579581,7500955.605150615,26,341,17,0.9541602480306213
523327.6345880276,7501213.076412905,24,343,17,0.9513864761935681
523339.8474784815,7501228.914509594,24,343,18,0.9498118732279617
522800.17563264637,7501620.079286876,22,345,20,0.9352289040156525
522812.39811677585,7501635.909981166,21,345,21,0.9331021555985066
522466.0058076869,7501878.079904975,20,349,27,0.888805094533177
522478.2275822587,7501893.911147071,19,349,27,0.8859443673256072
522299.6554001853,7502006.323433295,18,351,30,0.85759403838411
522311.8618666244,7502022.166481521,18,351,31,0.8542804425418398
509773.65218459436,7495434.508172851,23,334,9,0.9856169028413224
509771.15106942115,7495414.665178549,23,332,11,0.9811090587534373
510045.9420706823,7495411.712294214,23,335,7,0.9902957732921812
510058.27899019036,7495395.970616507,23,335,8,0.9894323629836138
510331.0010555619,7495357.76466908,23,340,3,0.9984636780694147
510325.9304574357,7495338.418118105,23,339,3,0.9978604481800695
510914.8622402523,7495224.401578776,23,343,0,0.9998542452026952
510910.9143677878,7495204.795092528,23,343,0,0.9999294228441119
511583.39102180355,7495163.858568034,23,338,3,0.9980330081826053
511583.6508706328,7495143.86025614,23,338,3,0.9979853928112448
512335.4382492659,7495092.698180795,23,333,8,0.9880320122602557
512331.7597701353,7495073.039371286,23,333,8,0.9880573734019092
512825.79257454514,7494985.252559009,24,329,12,0.975801488875216
512818.8612939997,7494966.492032631,24,329,12,0.9759066483397267
512956.29844840104,7494936.997880981,24,328,13,0.9715171205032009
512949.3533570651,7494918.242462928,24,328,13,0.9716095505627559
513220.18793000054,7494839.247783072,24,325,15,0.9613013224246891
513213.24039592774,7494820.493269742,24,325,15,0.9613086381757341
513747.7217939025,7494593.952487195,24,320,21,0.9308202417654315
513738.32507469814,7494576.297412338,24,320,21,0.9305073265369906
514303.86395153793,7494240.073910982,25,311,29,0.8677385539091664
514291.7035437618,7494224.195482763,25,311,29,0.8676176918988168
514720.2664637959,7493835.050753983,25,314,26,0.8945668905775708
514704.51714649226,7493822.723588677,25,314,26,0.8931779900306462
515036.722368346,7493374.045611992,26,323,17,0.9541592276617941
515019.59291017725,7493363.721772452,26,323,17,0.9529214678570076
515336.35714597587,7492892.037594512,26,327,13,0.9713786706162421
515319.5221563081,7492881.240228033,26,327,13,0.9709741515966804
515657.243470035,7492497.696494759,26,328,12,0.9781088019724351
515643.576844143,7492483.094325854,26,328,12,0.977974456822386
515960.1804298175,7492245.594416807,27,329,11,0.9805039793587959
515948.72478394373,7492229.200266094,27,329,11,0.9804101908274405
516240.5075319166,7492092.399771089,27,329,11,0.9812344406595378
516232.9107997868,7492073.898699202,27,329,11,0.9811339109593521
520978.2886872384,7501222.567623092,20,352,18,0.9493640053306845
520965.868953419,7501206.891200928,20,352,18,0.9505653240800086
521839.9167958677,7500540.075680829,26,353,12,0.9760354395491715
521827.50276649906,7500524.39474097,26,353,12,0.9760794404997233
522172.66134058434,7500216.036116755,28,0,17,0.9524679676556382
522156.36869912356,7500204.436554942,28,0,17,0.9516115803143498
522785.0606786514,7499355.785800867,30,358,20,0.9387200753644511
522768.767433037,7499344.18708769,30,358,19,0.9399650378024729
523369.24027849274,7498535.029409659,32,343,7,0.9907787959597824
523352.9396460524,7498523.441080096,32,343,7,0.9917236492769153
523782.6643652951,7498043.32422561,33,340,6,0.9937902205931448
523767.59839110647,7498030.170654926,33,340,6,0.994302383222129
524316.1098665253,7497127.158244048,35,338,4,0.9969559915533277
524297.29942631,7497120.363588876,35,338,4,0.9971961847820462
524619.20223301,7495958.247096198,36,335,1,0.9998402683262222
524599.5108695086,7495954.747067133,36,335,1,0.9997999506345128
525007.6723329063,7494677.707772146,38,332,7,0.9919578085296153
524989.3109604608,7494669.779342168,38,332,7,0.9916950307194019
525496.5315908775,7493757.251657026,39,330,11,0.9787163700737797
525480.5312660524,7493745.252090137,39,330,11,0.9782380614351215
525972.7029572634,7493035.904890133,40,328,16,0.9609109487323451
525955.5544372487,7493025.612744521,40,328,16,0.9602599986347021
526479.747641977,7492172.48650539,41,323,23,0.9192555106986282
526462.4042061329,7492162.5263230065,41,323,23,0.9181644798211844
526955.7312175873,7491263.819764375,43,330,19,0.9420414951203431
526937.6882792938,7491255.191185248,43,330,19,0.9409104681187435
527436.2004289936,7490403.002488923,44,347,5,0.9953590778675003
527419.4867731583,7490392.018240719,44,346,5,0.9949241513818571
527993.5362424069,7489551.982515752,45,353,2,0.9993608851308957
527976.7903948772,7489541.04740759,45,353,2,0.9990939166074752
528518.4732999314,7488784.1724866675,47,359,1,0.9995436907739298
528502.3271585366,7488772.36985484,47,359,1,0.999737819569229
528820.226073617,7488342.019986545,48,8,8,0.9890802012827187
528802.9040667472,7488332.022582983,48,7,8,0.9900999264108968
529003.3324452279,7488024.515139669,49,14,13,0.9728250441536179
528986.0044868371,7488014.528055109,48,13,12,0.9749222240904185
529268.701477132,7487590.126504808,49,16,14,0.9702211051021289
529251.817503642,7487579.405896653,49,15,13,0.9729598219781352
529463.2168058219,7487283.731907602,50,7,4,0.997334330957846
529446.3279158295,7487273.019046415,50,6,3,0.9980158259487891
529557.0902947334,7487135.7375894915,51,12,8,0.987840595763249
529540.2012958478,7487125.024899976,51,11,8,0.9896780198050565
529655.105340265,7486981.386695755,51,14,9,0.9849139428320226
529638.2312580396,7486970.650525625,51,13,9,0.9867682030722114
529934.8842162493,7486667.1408065595,52,13,8,0.9885503928467869
529920.3483463248,7486653.403685845,52,13,8,0.9897762731690528
530439.6178332667,7486104.78525854,53,10,3,0.9975862309607976
530424.4304656149,7486091.772039729,53,10,3,0.9981214194288885
545816.5498023343,7489619.0384030705,24,86,57,0.5331632935599036
545832.9340620062,7489630.508190994,24,86,57,0.5320677516895342
545557.786129398,7490002.388169153,21,99,70,0.33437797846180417
545574.4300466483,7490013.477804789,21,99,70,0.3309152919108241
545166.541870505,7490548.319478694,17,118,88,0.029742846834343084
545182.3788766359,7490560.533783292,17,118,88,0.02615821195072765
544827.0347486044,7491017.38638707,14,306,95,-0.09686651634893961
544843.7002926368,7491028.443495286,14,306,95,-0.09709539908745185
544634.3175049013,7491291.039367864,12,308,97,-0.12193481521388849
544649.7229866047,7491303.79362729,12,308,96,-0.12149106459965764
544442.5641626513,7491522.542211363,11,313,102,-0.22408212737836508
544457.9654161932,7491535.301576134,11,314,103,-0.23545367876893342
544289.3383099426,7491704.801415662,10,326,115,-0.43378984651828056
544303.8796299488,7491718.532767107,10,328,116,-0.45258512785046695
544190.1932142079,7491810.057147146,10,322,111,-0.37366995550030013
544204.7555197913,7491823.766241065,10,323,113,-0.3916156173293403
544025.0930766658,7491985.560917051,9,325,116,-0.4450425768169448
544039.665166597,7491999.2596102385,9,326,116,-0.44696055028504994
543875.8160042933,7492123.912058052,9,343,135,-0.7093503100295305
543887.8326596129,7492139.8995530065,9,343,134,-0.704525090979878
543508.2907557177,7492399.650764354,9,355,151,-0.8770746950675496
543520.2903139818,7492415.6510956455,8,355,151,-0.8778398461580587
542890.9812793189,7492798.377333754,9,324,128,-0.6255295855380071
542900.5797985285,7492815.92351365,9,325,129,-0.633065965695608
542427.9224234475,7493052.396269846,11,314,122,-0.5407264754912569
542437.5860739639,7493069.906662722,11,314,122,-0.5417455361113909
542121.0352743199,7493203.232787079,12,311,122,-0.5380675874837603
542129.0454968287,7493221.558624997,12,311,122,-0.5349277764254843
541663.6630260812,7493425.485958417,14,315,129,-0.6325293192608857
541672.7884045367,7493443.282797127,14,315,128,-0.6290802231239756
540999.7365812423,7493850.095289691,17,326,142,-0.79579745643627
541011.6475414302,7493866.161684041,17,325,142,-0.7925899612829663
540380.5126229868,7494466.484146208,19,326,145,-0.8237419069610277
540396.6651094266,7494478.278093036,19,325,145,-0.8227681650273349
539771.1850880553,7495447.0547150215,22,312,135,-0.7100727931771073
539788.6121946712,7495456.86776526,22,312,135,-0.7116297180111125
539399.1246446973,7496107.798700583,23,283,107,-0.302317991060409
539416.5513205823,7496117.612515722,23,283,107,-0.30445904518123285
539203.5617861098,7496391.899009351,24,71,76,0.24038040184531728
539219.9531661829,7496403.3586192615,24,71,75,0.2467970938607554
538806.1127569242,7496889.649003569,26,20,25,0.9042450903576351
538820.916178023,7496903.097376101,26,19,24,0.9086785006376038
538348.2853085954,7497320.809065815,28,4,10,0.9845389982950988
538360.7938330878,7497336.414731935,28,4,9,0.9857029857860007
537817.054821887,7497682.4575549,31,0,5,0.9949177662621794
537827.0725876009,7497699.767793781,31,359,5,0.9953530751157894
537253.1013452252,7497984.384954905,33,358,4,0.9973541537441813
537261.9024420253,7498002.344372911,33,358,3,0.997568982563837
536695.9020250107,7498209.586591434,35,357,2,0.9987214763431453
536702.0021674093,7498228.633592844,35,357,2,0.9988758428640123
536150.015038548,7498377.763100099,37,357,2,0.9986501654339468
536155.6741427218,7498396.945762582,37,357,2,0.9988179987860345
535680.3062376145,7498510.699591779,38,359,4,0.9968509258964903
535685.4781995558,7498530.019291821,38,359,4,0.9971192598755544
534975.5601435477,7498680.110070099,39,5,12,0.977744987825564
534980.0261334694,7498699.605067766,39,5,11,0.9782354776819472
569683.3563129811,7496081.011488714,30,177,82,0.1291877724538315
569667.5472201502,7496068.761077135,30,177,82,0.13074616634034894
570032.7493433895,7495629.288991734,29,183,85,0.0737429328621543
570016.8924031885,7495617.100577258,29,184,85,0.0712247671056317
570164.6068842958,7495457.534911094,28,184,84,0.09421525040076417
570148.7319350333,7495445.369962022,28,184,84,0.09002957768770664
570410.0316070456,7495107.617873893,27,187,84,0.09865608646342355
570393.5355245608,7495096.309502541,27,188,84,0.09531158282048055
570729.1490254793,7494691.604507812,25,190,80,0.15967163384031274
570714.5449820622,7494677.939885027,25,190,80,0.1564685760019758
571017.0922857492,7494383.855335278,23,189,73,0.27655068263544114
571002.4878337857,7494370.19114914,23,189,74,0.27346040704790475
571260.1930479426,7494110.26672287,22,116,5,0.9956196644294252
571244.6451431322,7494097.686474224,22,166,44,0.710462569407111
571352.4149454931,7494009.03261011,21,82,41,0.747089953090663
571348.4085659712,7493989.437995465,21,140,16,0.9588067980758013
571790.934216343,7493619.105291941,20,193,57,0.5385288892692368
571777.3970493955,7493604.3830261165,20,194,57,0.5345085442056214
572657.9776304482,7492895.726060037,19,201,38,0.777606668999936
572645.924879741,7492879.765759274,19,201,38,0.7782523210700448
573462.0141834697,7492350.903854477,21,206,24,0.9072156129777644
573451.988703037,7492333.598082547,21,206,24,0.908347812405112
500148.5920715338,7499949.655197615,20,334,14,0.969494404532443
500133.98912042996,7499935.989407515,20,334,14,0.9693017960888273
500279.48972256127,7499793.50349436,20,335,13,0.9736375120962066
500263.1321493453,7499781.99567969,20,335,13,0.9729714470710851
500436.85776268167,7499570.009594065,20,333,15,0.9656426118103667
500420.5068192489,7499558.492361373,20,333,15,0.9647856340671705
500624.95089261496,7499314.173536623,20,327,20,0.9345111112937421
500609.2208802709,7499301.821746808,20,327,21,0.9330116058970199
500794.6268548929,7499098.174046046,20,320,28,0.8762853311194134
500778.9010515763,7499085.816897911,20,319,29,0.8740587794960751
500981.45133452007,7498860.422969195,20,319,29,0.8731332566578256
500965.7256927762,7498848.065615443,20,319,29,0.8706842293602546
501386.5796989157,7498381.792718604,21,329,19,0.9404946818919381
501371.4651496293,7498368.694993615,21,329,19,0.9404679745225635
501904.9563237535,7497720.402684235,21,331,17,0.953584580355152
501888.45561716094,7497709.101061256,21,331,17,0.955027846112796
502306.57545341004,7497183.635502515,21,330,17,0.9523572397401168
502291.1767618387,7497170.873045938,21,331,17,0.9548754519537482
502527.3600848569,7496909.49187616,21,327,20,0.9391262460079595
502510.63815916463,7496898.52022172,21,328,19,0.9422598122386635
502726.23048938304,7496605.984370329,21,321,26,0.8983013010297298
502709.5008554997,7496595.02447297,21,322,25,0.9024721439732767
503188.129169963,7495959.537958768,21,325,21,0.9330173146989459
503172.17659150745,7495947.474988959,21,325,20,0.9339301394870629
539268.1108021919,7491929.899220558,30,310,125,-0.5746329235003518
539284.4969066199,7491941.36637285,30,311,125,-0.5797206052299737
538910.8604052375,7492489.597428277,30,307,123,-0.5540825781809419
538928.4303311132,7492499.152411517,30,308,124,-0.5608275457288585
538340.1030246565,7493383.047288971,31,304,122,-0.541079448194888
538356.7197464266,7493394.177632974,31,304,122,-0.5443518364955554
537368.1527739612,7494794.144102707,33,277,98,-0.1486831798701211
537384.4902657659,7494805.680408941,33,277,98,-0.14965106932409702
536704.8998661304,7495733.398289207,35,53,56,0.5524865229134842
536721.2365062688,7495744.9358014595,35,53,56,0.5556298079178223
535516.6959542142,7497366.709155581,38,12,18,0.9503105192026825
535532.8460146679,7497378.506424219,38,12,17,0.9516717597071105
534401.4951976702,7498896.058108304,38,9,20,0.939149377491156
534417.7991288941,7498907.641796259,38,9,20,0.9377142736153152
534266.9892989248,7499085.3052672325,38,7,19,0.9409125296289208
534283.289128447,7499096.89472613,38,7,20,0.9387420588180655
533739.4847676259,7499827.558133662,36,357,17,0.9515921768447748
533755.787554592,7499839.14343198,36,357,17,0.953434825779197
