id,DipDirecti,X,Y
Fault_5001,West,359027.0634355968,4976921.280623022
Fault_2229,West,345049.31627318147,4982083.342628431
Fault_2229,West,343780.336296266,4984474.6091190325
Fault_2229,West,343547.2482527492,4985375.5651763715
Fault_2229,West,343439.966219083,4985999.876982065
Fault_6205,West,341252.1117519752,4985956.54745364
Fault_6205,West,339102.8040453104,4987771.5228243405
Fault_6205,West,338231.4083721427,4989961.505834591
Fault_6205,West,337305.69309518946,4991426.152950529
Fault_6205,West,337253.76666324993,4991498.1668721875
Fault_6205,West,336441.8601012029,4992538.160080571
Fault_6205,West,335540.8875199414,4993862.825808253
Fault_6205,West,334316.5986566085,4996408.492446296
Fault_6205,West,333371.3333333333,4997072.074079459
Fault_7967,West,338670.26250738045,4985949.942226678
Fault_7967,West,337926.96796396497,4988350.827114164
Fault_7967,West,337289.3205554905,4989771.488625691
Fault_7967,West,336630.92918291374,4991289.818393771
Fault_7967,West,336661.3318497116,4992329.160094118
Fault_5997,West,333371.3333333333,4993541.286899659
Fault_5997,West,335304.9144492479,4991496.473531089
Fault_5997,West,336254.4134476492,4990570.479756717
Fault_5997,West,336986.9393232976,4989488.813657013
Fault_5997,West,337869.1343342053,4987790.830390063
Fault_5997,West,338118.41677551303,4987607.162000767
Fault_6825,West,379165.9086379839,4998136.610867543
Fault_6825,West,380488.619675627,4997238.315251499
Fault_6825,West,384730.97992562543,4994245.700697009
Fault_6825,West,388511.49285775865,4990469.347524052
Fault_6825,West,392890.3647902258,4988561.627194952
Fault_6825,West,394832.2457067475,4988314.613221302
Fault_6825,West,395279.86773624766,4988243.283132918
Fault_6825,West,396220.6458085133,4987266.285842758
Fault_6825,West,396722.63065423234,4986724.962544633
Fault_6825,West,398780.7589532528,4986234.326619888
Fault_6825,West,400757.3388225927,4985515.02825972
Fault_6825,West,402018.6666666667,4984826.154930058
Fault_2996,West,396022.83804891136,4987568.619026597
Fault_2996,West,394183.31381830765,4987813.279228843
Fault_2996,West,391863.13992153853,4987404.593800221
Fault_2996,West,388169.3268489708,4987170.25912195
Fault_2996,West,387563.02050987846,4987212.947566352
Fault_2996,West,385514.4603238988,4987136.999225673
Fault_2996,West,382148.1520283244,4986978.012086934
Fault_2996,West,381877.09213467996,4985842.018856001
Fault_8551,West,387385.27278543316,4987225.279301089
Fault_8551,West,385658.2525977485,4988102.3399827415
Fault_8551,West,384354.72733231756,4989168.358902231
Fault_8551,West,383955.3192867386,4989663.075742095
Fault_8551,West,383385.38706768485,4991269.68250319
Fault_8551,West,382549.087317366,4992446.999025465
Fault_8551,West,379991.67638716404,4993754.624905382
Fault_11442,West,382632.84524552984,4992350.006868539
Fault_11442,West,383252.8911650299,4992812.345802766
Fault_11442,West,383553.093889832,4992990.681129585
Fault_11442,West,383488.2125594082,4993251.68608246
Fault_11442,West,383351.29149853584,4993417.013635539
Fault_11442,West,383039.5947627507,4993655.005659299
Fault_11442,West,381397.2348935872,4994865.992399375
Fault_11442,West,378819.0924802923,4996543.258424704
Fault_11442,West,377731.50857122516,4996964.894525402
Fault_2840,West,380902.1268453554,4990450.743206391
Fault_2840,West,383378.5057714631,4988057.688089344
Fault_2840,West,383957.0598595268,4987774.354000776
Fault_2840,West,385366.6521402726,4987317.6661600815
Fault_2840,West,386363.05898825516,4987133.312790179
Fault_3498,West,359675.45825352427,4994398.090441425
Fault_3498,West,357713.63046395336,4997294.076394961
Fault_3498,West,355359.2855934305,5000569.733589732
Fault_3498,West,355276.4997989577,5000753.067489582
Fault_3498,West,355026.67332877894,5001088.074000747
Fault_3498,West,354061.4733596085,5002161.406747116
Fault_3498,West,353450.6437581936,5002797.402134283
Fault_2997,West,363929.32162706327,4993017.243491486
Fault_2997,West,363057.00763006974,4994243.781171785
Fault_2997,West,362543.7595656607,4994787.768212686
Fault_2997,West,361308.79442025075,4995522.093190628
Fault_2997,West,360915.5065334944,4995723.7526464015
Fault_2997,West,359352.38857317134,4997773.089771648
Fault_2997,West,357610.9298321097,4998873.069419725
Fault_2997,West,356319.3975153014,4999202.733991572
Fault_3496,West,356420.229613095,4989243.369947181
Fault_3496,West,355053.8611343105,4990703.381156
Fault_3496,West,353288.65924056293,4993202.683998408
Fault_3496,West,351392.16694237245,4995491.0072047
Fault_3496,West,350827.65979281295,4996241.008399663
Fault_3496,West,350570.13176252955,4997362.676449143
Fault_3496,West,349730.85058671894,5000065.6769393785
Fault_3496,West,349051.26008013455,5000689.000761092
Fault_3496,West,348126.177119986,5001402.665566631
Fault_7439,West,373416.6301222833,4986478.542863268
Fault_7439,West,371641.81947360706,4987743.527365663
Fault_7439,West,367560.23922489234,4990417.558419408
Fault_7439,West,364384.8401909469,4991563.478754002
Fault_7439,West,361714.3415998709,4992554.107112618
Fault_7439,West,361156.418971949,4992866.369398613
Fault_7439,West,358264.9140975038,4993773.407469531
Fault_7439,West,354838.8883910929,4994581.374858846
Fault_7439,West,352259.8357311953,4995181.02188559
Fault_7439,West,351650.02891624835,4995332.684561015
Fault_5993,West,364384.8401909469,4991563.478754002
Fault_5993,West,362657.50515318266,4992960.455045891
Fault_5993,West,362032.4050678218,4993460.446851797
Fault_5993,West,361710.4761207483,4993843.434928596
Fault_5993,West,361294.61629271595,4995216.763457918
Fault_5993,West,361308.79442025075,4995522.093190628
Fault_2248,West,348562.4758670871,5007718.280752331
Fault_2248,West,347028.3084352932,5009440.645717757
Fault_2248,West,346027.42795564735,5010614.9587746905
Fault_2248,West,345329.220518758,5011422.936395848
Fault_16769,West,348306.3527852634,5008059.013978249
Fault_16769,West,346430.9478489314,5008641.979661412
Fault_16769,West,345897.23300744646,5008742.640169449
Fault_16769,West,344215.48369021807,5009031.614778028
Fault_2235,West,350250.2042408527,4988949.979107423
Fault_2235,West,348601.63324409764,4990868.308880358
Fault_2235,West,347482.8599732658,4992745.633477162
Fault_2235,West,345962.35820516996,4995732.619191328
Fault_2235,West,345456.56030996045,4996350.613384237
Fault_2235,West,344570.45895132376,4997242.274451005
Fault_2235,West,343393.787452347,4998503.607311678
Fault_2235,West,342941.8322385366,4998884.600954946
Fault_2235,West,342017.16956164595,4999687.589536262
Fault_2843,West,337277.08580233186,5005869.87140524
Fault_2843,West,339306.2723400917,5003780.898636154
Fault_2843,West,339858.5150437291,5003093.576121155
Fault_2843,West,341346.2231138798,5002122.590882325
Fault_2843,West,342071.0202776505,5001197.934580664
Fault_2843,West,342500.6746205179,5000609.933970335
Fault_2843,West,342994.62448509375,5000174.273866393
Fault_2843,West,344088.26797497174,4999251.941750652
Fault_2843,West,344968.9915063631,4998455.932358876
Fault_2843,West,345846.19343182695,4997150.618992702
Fault_2843,West,346648.52103127405,4994702.292678121
Fault_958,West,337218.08751955,4982851.161440869
Fault_958,West,335348.2663099864,4984601.180281698
Fault_958,West,334829.19421148975,4985892.638934196
Fault_958,West,334543.9131172577,4986620.85482815
Fault_958,West,333503.70605997654,4988509.80670775
Fault_958,West,333371.3333333333,4988666.626175086
Fault_2837,West,351933.4261764742,4976529.633653787
Fault_2837,West,353774.8893805417,4975055.613461617
Fault_2837,West,354374.1395446753,4974479.606103745
Fault_2837,West,354955.67563773814,4973738.255942359
Fault_2837,West,355817.7492127365,4973152.2285986375
Fault_2837,West,357638.57038162765,4970923.166483502
Fault_16825,West,354006.55958980025,4974736.280462927
Fault_16825,West,350935.3789544325,4976170.333724611
Fault_16825,West,347499.298928475,4977561.780455768
Fault_16825,West,346561.1600034462,4978167.046624851
Fault_16825,West,342734.95468400285,4980407.020978023
Fault_16825,West,338961.68617350515,4983075.238987618
Fault_16825,West,337296.59969608765,4984195.826141391
Fault_16816,West,343647.05413204123,4979638.354409125
Fault_16816,West,340234.25608833664,4980556.315183396
Fault_16816,West,338218.37458270136,4981903.879438798
Fault_16816,West,337935.040416211,4982058.199927318
Fault_16816,West,335627.1659651993,4982639.166321425
Fault_16816,West,333371.3333333333,4983441.709440719
Fault_17182,West,339950.91954152164,4980702.306577658
Fault_17182,West,337834.56813243096,4981439.196842092
Fault_17182,West,336751.71389454085,4981962.483892263
Fault_17182,West,335938.01306127623,4982039.163164935
Fault_17182,West,334093.29194404715,4982834.196234692
Fault_17182,West,333371.3333333333,4983016.493029642
Fault_7966,West,348759.82996542926,4976945.31673142
Fault_7966,West,346840.0857349479,4978870.040430865
Fault_7966,West,343127.58077507495,4980669.380828392
Fault_7966,West,342425.15384545905,4981227.696172854
Fault_7966,West,339975.61320955044,4983209.61166367
Fault_7966,West,338823.85726248374,4985286.523113392
Fault_7966,West,338670.26250738045,4985949.942226678
Fault_313,West,347765.18622926355,4978160.700578808
Fault_313,West,353268.32132480777,4976403.601335953
Fault_313,West,359116.24467801506,4975574.477843878
Fault_16503,West,334853.85354441125,4985825.859411164
Fault_16503,West,336458.2384038432,4985312.152565979
Fault_16503,West,337296.59969608765,4984195.826141391
Fault_16503,West,337649.5543696779,4983527.84548819
Fault_16503,West,339636.7539589268,4982392.61986526
Fault_16503,West,339987.98603297904,4982250.632911945
Fault_16397,West,347269.0138925262,4973958.060259811
Fault_16397,West,351204.51342381374,4973937.014287256
Fault_16397,West,352931.07239382906,4974143.97432551
Fault_16397,West,353705.62648592883,4973867.966652757
Fault_16397,West,355253.94332197774,4973167.914741044
Fault_16397,West,355933.2614207023,4973010.857696295
