x,y,dip,dipdirection
504175.84,7486877.4,9,306
504175.84,7484625.3,7,285
504175.84,7482373.2,7,255
504175.84,7480121.1,8,228
504175.84,7477869.0,11,212
504175.84,7475616.9,12,202
504175.84,7473364.8,11,198
504175.84,7471112.7,5,231
504175.84,7468860.6,47,356
504175.84,7466608.5,71,0
504175.84,7464356.4,7,171
504175.84,7462104.3,51,180
504175.84,7459852.2,23,172
504175.84,7457600.1,6,135
504175.84,7455348.0,7,341
506235.26,7565700.9,7,345
506235.26,7563448.8,8,342
506235.26,7561196.7,8,339
506235.26,7558944.6,8,335
506235.26,7556692.5,8,330
506235.26,7554440.4,8,323
506235.26,7552188.3,8,315
506235.26,7549936.2,8,306
506235.26,7547684.1,8,296
506235.26,7545432.0,9,287
506235.26,7543179.9,10,278
506235.26,7540927.8,11,271
506235.26,7538675.7,12,266
506235.26,7536423.6,12,263
506235.26,7534171.5,12,265
506235.26,7531919.4,10,278
506235.26,7529667.3,9,306
506235.26,7527415.2,9,334
506235.26,7525163.1,10,348
506235.26,7522911.0,8,348
506235.26,7520658.9,4,318
506235.26,7518406.8,5,235
506235.26,7516154.7,11,216
506235.26,7513902.6,14,215
506235.26,7511650.5,13,221
506235.26,7509398.4,8,249
506235.26,7507146.3,10,325
506235.26,7504894.2,22,351
506235.26,7502642.1,27,354
506235.26,7500390.0,25,351
506235.26,7498137.9,23,348
506235.26,7495885.8,21,343
506235.26,7493633.7,19,337
506235.26,7491381.6,16,328
506235.26,7489129.5,13,317
506235.26,7486877.4,11,307
506235.26,7484625.3,9,288
506235.26,7482373.2,8,258
506235.26,7480121.1,10,231
506235.26,7477869.0,13,215
506235.26,7475616.9,15,207
506235.26,7473364.8,14,205
506235.26,7471112.7,7,222
506235.26,7468860.6,14,257
506235.26,7466608.5,24,328
506235.26,7464356.4,28,190
506235.26,7462104.3,34,178
506235.26,7459852.2,5,95
506235.26,7457600.1,10,35
506235.26,7455348.0,7,347
508294.68,7565700.9,8,351
508294.68,7563448.8,8,349
508294.68,7561196.7,8,347
508294.68,7558944.6,9,344
508294.68,7556692.5,9,340
508294.68,7554440.4,8,335
508294.68,7552188.3,8,328
508294.68,7549936.2,8,319
508294.68,7547684.1,8,310
508294.68,7545432.0,8,299
508294.68,7543179.9,9,290
508294.68,7540927.8,9,284
508294.68,7538675.7,9,281
508294.68,7536423.6,9,281
508294.68,7534171.5,9,289
508294.68,7531919.4,8,309
508294.68,7529667.3,9,337
508294.68,7527415.2,12,357
508294.68,7525163.1,15,6
508294.68,7522911.0,11,7
508294.68,7520658.9,2,343
508294.68,7518406.8,8,205
508294.68,7516154.7,17,202
508294.68,7513902.6,23,203
508294.68,7511650.5,25,206
508294.68,7509398.4,18,215
508294.68,7507146.3,8,269
508294.68,7504894.2,16,341
508294.68,7502642.1,23,350
508294.68,7500390.0,24,349
508294.68,7498137.9,23,346
508294.68,7495885.8,22,342
508294.68,7493633.7,20,337
508294.68,7491381.6,18,329
508294.68,7489129.5,15,319
508294.68,7486877.4,12,311
508294.68,7484625.3,10,294
508294.68,7482373.2,9,263
508294.68,7480121.1,12,235
508294.68,7477869.0,16,219
508294.68,7475616.9,20,210
508294.68,7473364.8,23,207
508294.68,7471112.7,30,205
508294.68,7468860.6,53,205
508294.68,7466608.5,31,218
508294.68,7464356.4,17,213
508294.68,7462104.3,1,204
508294.68,7459852.2,21,13
508294.68,7457600.1,17,15
508294.68,7455348.0,8,353
510354.1,7565700.9,9,357
510354.1,7563448.8,9,355
510354.1,7561196.7,9,354
510354.1,7558944.6,10,352
510354.1,7556692.5,10,349
510354.1,7554440.4,10,345
510354.1,7552188.3,9,340
510354.1,7549936.2,9,334
510354.1,7547684.1,8,325
510354.1,7545432.0,8,315
510354.1,7543179.9,8,306
510354.1,7540927.8,8,301
510354.1,7538675.7,8,301
510354.1,7536423.6,8,307
510354.1,7534171.5,8,320
510354.1,7531919.4,8,339
510354.1,7529667.3,10,358
510354.1,7527415.2,13,11
510354.1,7525163.1,17,16
510354.1,7522911.0,11,21
510354.1,7520658.9,1,128
510354.1,7518406.8,12,192
510354.1,7516154.7,24,195
510354.1,7513902.6,34,197
510354.1,7511650.5,39,200
510354.1,7509398.4,32,204
510354.1,7507146.3,16,221
510354.1,7504894.2,9,304
510354.1,7502642.1,17,339
510354.1,7500390.0,21,344
510354.1,7498137.9,23,344
510354.1,7495885.8,23,342
510354.1,7493633.7,21,338
510354.1,7491381.6,20,332
510354.1,7489129.5,17,326
510354.1,7486877.4,15,319
510354.1,7484625.3,12,304
510354.1,7482373.2,11,271
510354.1,7480121.1,14,239
510354.1,7477869.0,20,221
510354.1,7475616.9,27,212
510354.1,7473364.8,33,208
510354.1,7471112.7,41,206
510354.1,7468860.6,43,209
510354.1,7466608.5,26,225
510354.1,7464356.4,11,265
510354.1,7462104.3,9,320
510354.1,7459852.2,14,355
510354.1,7457600.1,15,4
510354.1,7455348.0,9,358
512413.52,7565700.9,10,2
512413.52,7563448.8,10,1
512413.52,7561196.7,11,0
512413.52,7558944.6,11,359
512413.52,7556692.5,11,357
512413.52,7554440.4,11,355
512413.52,7552188.3,11,351
512413.52,7549936.2,10,347
512413.52,7547684.1,9,340
512413.52,7545432.0,9,331
512413.52,7543179.9,8,323
512413.52,7540927.8,8,319
512413.52,7538675.7,8,323
512413.52,7536423.6,8,332
512413.52,7534171.5,9,344
512413.52,7531919.4,10,358
512413.52,7529667.3,11,11
512413.52,7527415.2,11,24
512413.52,7525163.1,11,34
512413.52,7522911.0,6,51
512413.52,7520658.9,6,162
512413.52,7518406.8,18,186
512413.52,7516154.7,30,191
512413.52,7513902.6,41,194
512413.52,7511650.5,50,196
512413.52,7509398.4,42,199
512413.52,7507146.3,25,208
512413.52,7504894.2,9,252
512413.52,7502642.1,13,325
512413.52,7500390.0,19,339
512413.52,7498137.9,23,342
512413.52,7495885.8,24,341
512413.52,7493633.7,23,339
512413.52,7491381.6,22,335
512413.52,7489129.5,20,330
512413.52,7486877.4,17,324
512413.52,7484625.3,14,316
512413.52,7482373.2,13,278
512413.52,7480121.1,17,243
512413.52,7477869.0,24,224
512413.52,7475616.9,32,214
512413.52,7473364.8,40,209
512413.52,7471112.7,44,209
512413.52,7468860.6,33,219
512413.52,7466608.5,15,289
512413.52,7464356.4,18,318
512413.52,7462104.3,14,295
512413.52,7459852.2,9,304
512413.52,7457600.1,9,344
512413.52,7455348.0,9,2
514472.94,7565700.9,11,6
514472.94,7563448.8,11,6
514472.94,7561196.7,12,5
514472.94,7558944.6,12,4
514472.94,7556692.5,13,3
514472.94,7554440.4,13,2
514472.94,7552188.3,13,0
514472.94,7549936.2,12,358
514472.94,7547684.1,11,353
514472.94,7545432.0,10,346
514472.94,7543179.9,9,337
514472.94,7540927.8,8,335
514472.94,7538675.7,9,341
514472.94,7536423.6,10,349
514472.94,7534171.5,11,358
514472.94,7531919.4,12,7
514472.94,7529667.3,12,19
514472.94,7527415.2,9,39
514472.94,7525163.1,7,75
514472.94,7522911.0,5,117
514472.94,7520658.9,12,169
514472.94,7518406.8,23,184
514472.94,7516154.7,34,189
514472.94,7513902.6,44,191
514472.94,7511650.5,48,194
514472.94,7509398.4,43,196
514472.94,7507146.3,29,203
514472.94,7504894.2,12,233
514472.94,7502642.1,11,315
514472.94,7500390.0,19,337
514472.94,7498137.9,24,341
514472.94,7495885.8,25,341
514472.94,7493633.7,25,340
514472.94,7491381.6,24,337
514472.94,7489129.5,22,332
514472.94,7486877.4,19,325
514472.94,7484625.3,16,311
514472.94,7482373.2,15,280
514472.94,7480121.1,20,248
514472.94,7477869.0,27,228
514472.94,7475616.9,36,216
514472.94,7473364.8,46,210
514472.94,7471112.7,52,209
514472.94,7468860.6,31,227
514472.94,7466608.5,31,347
514472.94,7464356.4,28,337
514472.94,7462104.3,22,261
514472.94,7459852.2,15,246
514472.94,7457600.1,6,311
514472.94,7455348.0,10,6
516532.36,7565700.9,12,10
516532.36,7563448.8,13,9
516532.36,7561196.7,13,9
516532.36,7558944.6,14,9
516532.36,7556692.5,15,9
516532.36,7554440.4,15,8
516532.36,7552188.3,16,7
516532.36,7549936.2,16,6
516532.36,7547684.1,15,3
516532.36,7545432.0,12,358
516532.36,7543179.9,9,348
516532.36,7540927.8,9,347
516532.36,7538675.7,11,354
516532.36,7536423.6,12,0
516532.36,7534171.5,14,5
516532.36,7531919.4,15,11
516532.36,7529667.3,14,20
516532.36,7527415.2,9,39
516532.36,7525163.1,6,85
516532.36,7522911.0,7,145
516532.36,7520658.9,15,174
516532.36,7518406.8,26,183
516532.36,7516154.7,37,187
516532.36,7513902.6,44,189
516532.36,7511650.5,47,190
516532.36,7509398.4,43,193
516532.36,7507146.3,29,200
516532.36,7504894.2,12,230
516532.36,7502642.1,12,316
516532.36,7500390.0,21,337
516532.36,7498137.9,26,341
516532.36,7495885.8,28,342
516532.36,7493633.7,28,341
516532.36,7491381.6,27,338
516532.36,7489129.5,25,333
516532.36,7486877.4,22,325
516532.36,7484625.3,19,309
516532.36,7482373.2,19,282
516532.36,7480121.1,22,255
516532.36,7477869.0,29,234
516532.36,7475616.9,38,220
516532.36,7473364.8,48,210
516532.36,7471112.7,64,206
516532.36,7468860.6,41,222
516532.36,7466608.5,25,333
516532.36,7464356.4,23,326
516532.36,7462104.3,30,240
516532.36,7459852.2,12,222
516532.36,7457600.1,5,330
516532.36,7455348.0,11,10
518591.78,7565700.9,13,13
518591.78,7563448.8,14,13
518591.78,7561196.7,15,13
518591.78,7558944.6,16,13
518591.78,7556692.5,17,13
518591.78,7554440.4,18,13
518591.78,7552188.3,19,13
518591.78,7549936.2,20,12
518591.78,7547684.1,19,11
518591.78,7545432.0,17,9
518591.78,7543179.9,11,359
518591.78,7540927.8,11,359
518591.78,7538675.7,13,4
518591.78,7536423.6,14,7
518591.78,7534171.5,16,10
518591.78,7531919.4,17,11
518591.78,7529667.3,17,16
518591.78,7527415.2,10,31
518591.78,7525163.1,4,85
518591.78,7522911.0,8,159
518591.78,7520658.9,18,178
518591.78,7518406.8,28,184
518591.78,7516154.7,38,186
518591.78,7513902.6,45,187
518591.78,7511650.5,48,187
518591.78,7509398.4,43,190
518591.78,7507146.3,29,199
518591.78,7504894.2,11,238
518591.78,7502642.1,15,325
518591.78,7500390.0,24,340
518591.78,7498137.9,28,342
518591.78,7495885.8,30,342
518591.78,7493633.7,31,342
518591.78,7491381.6,30,340
518591.78,7489129.5,27,336
518591.78,7486877.4,24,327
518591.78,7484625.3,22,310
518591.78,7482373.2,22,286
518591.78,7480121.1,25,263
518591.78,7477869.0,30,242
518591.78,7475616.9,36,226
518591.78,7473364.8,43,214
518591.78,7471112.7,50,211
518591.78,7468860.6,38,222
518591.78,7466608.5,17,283
518591.78,7464356.4,17,315
518591.78,7462104.3,10,300
518591.78,7459852.2,6,355
518591.78,7457600.1,11,2
518591.78,7455348.0,12,13
520651.2,7565700.9,14,15
520651.2,7563448.8,15,15
520651.2,7561196.7,16,15
520651.2,7558944.6,17,16
520651.2,7556692.5,19,16
520651.2,7554440.4,20,16
520651.2,7552188.3,22,16
520651.2,7549936.2,24,17
520651.2,7547684.1,25,17
520651.2,7545432.0,26,17
520651.2,7543179.9,22,14
520651.2,7540927.8,18,12
520651.2,7538675.7,17,11
520651.2,7536423.6,17,12
520651.2,7534171.5,16,14
520651.2,7531919.4,16,15
520651.2,7529667.3,15,16
520651.2,7527415.2,9,27
520651.2,7525163.1,3,89
520651.2,7522911.0,9,172
520651.2,7520658.9,18,183
520651.2,7518406.8,28,186
520651.2,7516154.7,37,187
520651.2,7513902.6,45,187
520651.2,7511650.5,50,185
520651.2,7509398.4,45,188
520651.2,7507146.3,28,201
520651.2,7504894.2,11,256
520651.2,7502642.1,20,333
520651.2,7500390.0,29,342
520651.2,7498137.9,32,342
520651.2,7495885.8,33,342
520651.2,7493633.7,34,343
520651.2,7491381.6,33,342
520651.2,7489129.5,30,339
520651.2,7486877.4,27,331
520651.2,7484625.3,23,315
520651.2,7482373.2,23,292
520651.2,7480121.1,28,271
520651.2,7477869.0,30,251
520651.2,7475616.9,33,234
520651.2,7473364.8,38,222
520651.2,7471112.7,40,218
520651.2,7468860.6,32,226
520651.2,7466608.5,17,268
520651.2,7464356.4,18,329
520651.2,7462104.3,23,354
520651.2,7459852.2,22,2
520651.2,7457600.1,21,3
520651.2,7455348.0,13,15
522710.62,7565700.9,14,18
522710.62,7563448.8,16,18
522710.62,7561196.7,17,18
522710.62,7558944.6,19,18
522710.62,7556692.5,20,18
522710.62,7554440.4,22,19
522710.62,7552188.3,25,19
522710.62,7549936.2,27,19
522710.62,7547684.1,31,20
522710.62,7545432.0,35,21
522710.62,7543179.9,33,20
522710.62,7540927.8,25,17
522710.62,7538675.7,21,15
522710.62,7536423.6,18,15
522710.62,7534171.5,17,18
522710.62,7531919.4,15,21
522710.62,7529667.3,13,21
522710.62,7527415.2,7,24
522710.62,7525163.1,1,104
522710.62,7522911.0,9,184
522710.62,7520658.9,18,189
522710.62,7518406.8,28,190
522710.62,7516154.7,36,190
522710.62,7513902.6,42,189
522710.62,7511650.5,46,189
522710.62,7509398.4,42,193
522710.62,7507146.3,27,210
522710.62,7504894.2,16,268
522710.62,7502642.1,24,325
522710.62,7500390.0,31,336
522710.62,7498137.9,34,338
522710.62,7495885.8,36,341
522710.62,7493633.7,37,344
522710.62,7491381.6,36,345
522710.62,7489129.5,34,344
522710.62,7486877.4,29,339
522710.62,7484625.3,24,325
522710.62,7482373.2,22,301
522710.62,7480121.1,25,278
522710.62,7477869.0,27,258
522710.62,7475616.9,29,241
522710.62,7473364.8,32,228
522710.62,7471112.7,33,223
522710.62,7468860.6,28,228
522710.62,7466608.5,17,263
522710.62,7464356.4,21,335
522710.62,7462104.3,34,359
522710.62,7459852.2,33,1
522710.62,7457600.1,29,1
522710.62,7455348.0,13,18
524770.04,7565700.9,15,20
524770.04,7563448.8,16,20
524770.04,7561196.7,18,20
524770.04,7558944.6,19,20
524770.04,7556692.5,21,20
524770.04,7554440.4,24,21
524770.04,7552188.3,26,21
524770.04,7549936.2,29,21
524770.04,7547684.1,32,22
524770.04,7545432.0,36,22
524770.04,7543179.9,34,21
524770.04,7540927.8,27,19
524770.04,7538675.7,22,16
524770.04,7536423.6,18,14
524770.04,7534171.5,17,17
524770.04,7531919.4,17,25
524770.04,7529667.3,12,20
524770.04,7527415.2,6,13
524770.04,7525163.1,0,242
524770.04,7522911.0,9,198
524770.04,7520658.9,18,196
524770.04,7518406.8,26,196
524770.04,7516154.7,33,195
524770.04,7513902.6,38,195
524770.04,7511650.5,40,196
524770.04,7509398.4,35,204
524770.04,7507146.3,26,226
524770.04,7504894.2,22,269
524770.04,7502642.1,28,304
524770.04,7500390.0,33,321
524770.04,7498137.9,36,332
524770.04,7495885.8,38,340
524770.04,7493633.7,40,345
524770.04,7491381.6,40,349
524770.04,7489129.5,39,351
524770.04,7486877.4,34,348
524770.04,7484625.3,25,338
524770.04,7482373.2,19,315
524770.04,7480121.1,19,286
524770.04,7477869.0,21,262
524770.04,7475616.9,24,244
524770.04,7473364.8,27,230
524770.04,7471112.7,30,221
524770.04,7468860.6,30,223
524770.04,7466608.5,20,249
524770.04,7464356.4,22,326
524770.04,7462104.3,34,351
524770.04,7459852.2,37,356
524770.04,7457600.1,34,358
524770.04,7455348.0,14,20
526829.46,7565700.9,15,21
526829.46,7563448.8,17,21
526829.46,7561196.7,18,22
526829.46,7558944.6,20,22
526829.46,7556692.5,22,22
526829.46,7554440.4,24,22
526829.46,7552188.3,26,23
526829.46,7549936.2,29,23
526829.46,7547684.1,31,23
526829.46,7545432.0,32,23
526829.46,7543179.9,30,22
526829.46,7540927.8,25,19
526829.46,7538675.7,20,15
526829.46,7536423.6,16,9
526829.46,7534171.5,15,5
526829.46,7531919.4,14,8
526829.46,7529667.3,11,3
526829.46,7527415.2,6,350
526829.46,7525163.1,2,277
526829.46,7522911.0,8,213
526829.46,7520658.9,17,205
526829.46,7518406.8,25,202
526829.46,7516154.7,31,201
526829.46,7513902.6,35,201
526829.46,7511650.5,35,205
526829.46,7509398.4,31,216
526829.46,7507146.3,27,240
526829.46,7504894.2,28,271
526829.46,7502642.1,35,290
526829.46,7500390.0,37,309
526829.46,7498137.9,38,328
526829.46,7495885.8,40,340
526829.46,7493633.7,42,348
526829.46,7491381.6,44,353
526829.46,7489129.5,45,357
526829.46,7486877.4,41,358
526829.46,7484625.3,30,352
526829.46,7482373.2,20,336
526829.46,7480121.1,15,303
526829.46,7477869.0,15,264
526829.46,7475616.9,19,238
526829.46,7473364.8,22,223
526829.46,7471112.7,28,214
526829.46,7468860.6,38,212
526829.46,7466608.5,29,230
526829.46,7464356.4,23,314
526829.46,7462104.3,37,344
526829.46,7459852.2,39,351
526829.46,7457600.1,37,354
526829.46,7455348.0,14,21
528888.88,7565700.9,15,23
528888.88,7563448.8,17,23
528888.88,7561196.7,18,23
528888.88,7558944.6,20,23
528888.88,7556692.5,22,24
528888.88,7554440.4,24,24
528888.88,7552188.3,26,24
528888.88,7549936.2,28,24
528888.88,7547684.1,29,24
528888.88,7545432.0,29,24
528888.88,7543179.9,26,23
528888.88,7540927.8,22,20
528888.88,7538675.7,17,14
528888.88,7536423.6,13,359
528888.88,7534171.5,13,337
528888.88,7531919.4,15,332
528888.88,7529667.3,12,335
528888.88,7527415.2,9,332
528888.88,7525163.1,4,289
528888.88,7522911.0,8,227
528888.88,7520658.9,15,213
528888.88,7518406.8,23,209
528888.88,7516154.7,29,207
528888.88,7513902.6,32,207
528888.88,7511650.5,31,212
528888.88,7509398.4,28,226
528888.88,7507146.3,26,251
528888.88,7504894.2,30,277
528888.88,7502642.1,37,291
528888.88,7500390.0,38,310
528888.88,7498137.9,39,330
528888.88,7495885.8,42,342
528888.88,7493633.7,44,351
528888.88,7491381.6,47,357
528888.88,7489129.5,50,2
528888.88,7486877.4,51,6
528888.88,7484625.3,36,2
528888.88,7482373.2,23,353
528888.88,7480121.1,12,327
528888.88,7477869.0,9,264
528888.88,7475616.9,15,224
528888.88,7473364.8,22,210
528888.88,7471112.7,32,204
528888.88,7468860.6,52,202
528888.88,7466608.5,39,217
528888.88,7464356.4,25,306
528888.88,7462104.3,43,342
528888.88,7459852.2,41,348
528888.88,7457600.1,37,351
528888.88,7455348.0,14,23
530948.3,7565700.9,15,25
530948.3,7563448.8,17,25
530948.3,7561196.7,18,25
530948.3,7558944.6,20,25
530948.3,7556692.5,21,25
530948.3,7554440.4,23,25
530948.3,7552188.3,25,25
530948.3,7549936.2,26,26
530948.3,7547684.1,26,26
530948.3,7545432.0,26,25
530948.3,7543179.9,23,25
530948.3,7540927.8,19,23
530948.3,7538675.7,13,16
530948.3,7536423.6,8,351
530948.3,7534171.5,10,308
530948.3,7531919.4,29,331
530948.3,7529667.3,20,335
530948.3,7527415.2,11,331
530948.3,7525163.1,5,294
530948.3,7522911.0,6,236
530948.3,7520658.9,11,224
530948.3,7518406.8,18,218
530948.3,7516154.7,26,212
530948.3,7513902.6,30,211
530948.3,7511650.5,28,217
530948.3,7509398.4,24,234
530948.3,7507146.3,23,262
530948.3,7504894.2,27,289
530948.3,7502642.1,33,308
530948.3,7500390.0,37,325
530948.3,7498137.9,40,338
530948.3,7495885.8,42,347
530948.3,7493633.7,44,354
530948.3,7491381.6,47,0
530948.3,7489129.5,50,5
530948.3,7486877.4,48,8
530948.3,7484625.3,37,8
530948.3,7482373.2,24,4
530948.3,7480121.1,11,353
530948.3,7477869.0,4,256
530948.3,7475616.9,14,204
530948.3,7473364.8,25,197
530948.3,7471112.7,37,196
530948.3,7468860.6,47,199
530948.3,7466608.5,37,211
530948.3,7464356.4,20,289
530948.3,7462104.3,36,337
530948.3,7459852.2,37,344
530948.3,7457600.1,35,349
530948.3,7455348.0,14,25
533007.72,7565700.9,15,26
533007.72,7563448.8,16,26
533007.72,7561196.7,18,26
533007.72,7558944.6,19,26
533007.72,7556692.5,21,26
533007.72,7554440.4,22,27
533007.72,7552188.3,23,27
533007.72,7549936.2,24,27
533007.72,7547684.1,24,27
533007.72,7545432.0,23,28
533007.72,7543179.9,20,28
533007.72,7540927.8,16,27
533007.72,7538675.7,11,25
533007.72,7536423.6,4,12
533007.72,7534171.5,4,230
533007.72,7531919.4,11,322
533007.72,7529667.3,17,340
533007.72,7527415.2,11,336
533007.72,7525163.1,3,271
533007.72,7522911.0,5,221
533007.72,7520658.9,5,251
533007.72,7518406.8,10,246
533007.72,7516154.7,26,215
533007.72,7513902.6,31,209
533007.72,7511650.5,26,217
533007.72,7509398.4,20,241
533007.72,7507146.3,20,277
533007.72,7504894.2,24,306
533007.72,7502642.1,31,327
533007.72,7500390.0,37,343
533007.72,7498137.9,40,348
533007.72,7495885.8,41,353
533007.72,7493633.7,43,358
533007.72,7491381.6,45,2
533007.72,7489129.5,46,6
533007.72,7486877.4,43,9
533007.72,7484625.3,35,11
533007.72,7482373.2,24,12
533007.72,7480121.1,12,15
533007.72,7477869.0,1,129
533007.72,7475616.9,14,183
533007.72,7473364.8,27,186
533007.72,7471112.7,38,188
533007.72,7468860.6,43,192
533007.72,7466608.5,35,202
533007.72,7464356.4,16,245
533007.72,7462104.3,21,322
533007.72,7459852.2,28,339
533007.72,7457600.1,30,346
533007.72,7455348.0,14,26
535067.14,7565700.9,15,28
535067.14,7563448.8,16,27
535067.14,7561196.7,17,27
535067.14,7558944.6,18,27
535067.14,7556692.5,20,28
535067.14,7554440.4,21,28
535067.14,7552188.3,22,28
535067.14,7549936.2,22,29
535067.14,7547684.1,22,29
535067.14,7545432.0,21,30
535067.14,7543179.9,19,31
535067.14,7540927.8,16,33
535067.14,7538675.7,11,36
535067.14,7536423.6,6,46
535067.14,7534171.5,3,60
535067.14,7531919.4,6,3
535067.14,7529667.3,11,352
535067.14,7527415.2,6,340
535067.14,7525163.1,7,195
535067.14,7522911.0,12,186
535067.14,7520658.9,2,6
535067.14,7518406.8,17,351
535067.14,7516154.7,35,207
535067.14,7513902.6,32,202
535067.14,7511650.5,21,216
535067.14,7509398.4,15,256
535067.14,7507146.3,18,295
535067.14,7504894.2,24,319
535067.14,7502642.1,30,339
535067.14,7500390.0,37,354
535067.14,7498137.9,37,355
535067.14,7495885.8,38,357
535067.14,7493633.7,39,1
535067.14,7491381.6,41,5
535067.14,7489129.5,42,8
535067.14,7486877.4,39,11
535067.14,7484625.3,33,13
535067.14,7482373.2,24,18
535067.14,7480121.1,14,31
535067.14,7477869.0,6,94
535067.14,7475616.9,14,161
535067.14,7473364.8,26,175
535067.14,7471112.7,38,181
535067.14,7468860.6,44,184
535067.14,7466608.5,36,192
535067.14,7464356.4,21,210
535067.14,7462104.3,10,283
535067.14,7459852.2,18,331
535067.14,7457600.1,23,343
535067.14,7455348.0,13,28
537126.56,7565700.9,14,29
537126.56,7563448.8,15,29
537126.56,7561196.7,16,29
537126.56,7558944.6,17,29
537126.56,7556692.5,19,29
537126.56,7554440.4,20,29
537126.56,7552188.3,20,30
537126.56,7549936.2,21,31
537126.56,7547684.1,21,31
537126.56,7545432.0,20,33
537126.56,7543179.9,18,34
537126.56,7540927.8,16,37
537126.56,7538675.7,13,41
537126.56,7536423.6,10,49
537126.56,7534171.5,10,54
537126.56,7531919.4,9,38
537126.56,7529667.3,7,11
537126.56,7527415.2,1,189
537126.56,7525163.1,16,181
537126.56,7522911.0,31,179
537126.56,7520658.9,6,127
537126.56,7518406.8,15,37
537126.56,7516154.7,28,190
537126.56,7513902.6,21,195
537126.56,7511650.5,11,223
537126.56,7509398.4,14,284
537126.56,7507146.3,20,310
537126.56,7504894.2,24,325
537126.56,7502642.1,27,340
537126.56,7500390.0,30,351
537126.56,7498137.9,30,355
