x,y,n
8,9,0.9757489874552303
8,10,0.9850915046477744
8,11,0.9858943534704643
8,12,0.9815999732384099
8,13,0.9760302733228814
8,14,0.9696463076614762
8,15,0.9641813924633826
8,16,0.9687808325019919
8,17,0.9848830403398185
8,18,0.9937514981890504
8,19,0.9903043056706651
8,20,0.9615442082484152
8,21,0.8937466622912593
8,22,0.798060698999771
8,23,0.7093650153855268
8,24,0.6729502220359117
8,25,0.7307240343064154
8,26,0.86884006017421
8,27,0.975669357190613
8,28,0.9760681438997496
8,29,0.9325578566650585
8,30,0.8986308154158222
8,31,0.882493523994419
8,32,0.8807475224315117
8,33,0.8897716867089664
8,34,0.9061299718470263
8,35,0.9256399424431623
8,36,0.9420232183902082
8,37,0.9441370342490314
8,38,0.9211233917273906
8,39,0.8693210068041126
8,40,0.7860173574764722
8,41,0.6690887771095594
8,42,0.423236283783501
8,43,0.7508632290384208
8,44,0.9046258390444585
8,45,0.9144470740170827
8,46,0.8593263621267022
8,47,0.9773752230886581
8,48,0.9960578039193775
8,49,0.9798622583097695
9,0,0.9734933003128697
9,1,0.9694735470072045
9,2,0.9649112026277686
9,3,0.9597999254573606
9,4,0.954206200551744
9,5,0.9483626958882792
9,6,0.9428839147798695
9,7,0.9392711136929833
9,8,0.9409658918184527
9,9,0.9539890575980869
9,10,0.9788055038878059
9,11,0.9783137490539098
9,12,0.9716705098024545
9,13,0.9666823955092709
9,14,0.9612456218487218
9,15,0.9524981991265957
9,16,0.9544875010419906
9,17,0.9836273840291075
9,18,0.9964023723030678
9,19,0.9880216619944472
9,20,0.9506102391219128
9,21,0.8792503226811396
9,22,0.7869828654906826
9,23,0.7022945562096186
9,24,0.6628018784380644
9,25,0.720932243596654
9,26,0.8708066977375527
9,27,0.9796982796476138
9,28,0.9639402199574508
9,29,0.9096162737037762
9,30,0.8748987319131075
9,31,0.8586408144348175
9,32,0.8563375521112966
9,33,0.8659531917285976
9,34,0.8851853874068301
9,35,0.9088619662403066
9,36,0.9268495545520521
9,37,0.925911820131136
9,38,0.9016918088161227
9,39,0.8625871989809898
9,40,0.8023640932411202
9,41,0.7227385532749171
9,42,0.6303415447560731
9,43,0.7795358859295803
9,44,0.952631514773423
9,45,0.9521093745606821
9,46,0.9840086963154534
9,47,0.9936485817444327
9,48,0.9786046057259583
9,49,0.9770077346190698
10,0,0.9699877646425851
10,1,0.9649465529272339
10,2,0.9590196107809849
10,3,0.9520534984729032
10,4,0.9438788244910048
10,5,0.9343303124644717
10,6,0.923320635024046
10,7,0.9111135251455816
10,8,0.8994659926512315
10,9,0.8969145623466974
10,10,0.9228641684373428
10,11,0.9458745921183677
10,12,0.9532855796611958
10,13,0.956246380340277
10,14,0.9579143152188476
10,15,0.960865596640689
10,16,0.9642057961570812
10,17,0.9865574672581928
10,18,0.9984609210648772
10,19,0.9871733624199208
10,20,0.9459855574778803
10,21,0.8754898589454988
10,22,0.78831990107801
10,23,0.7036000779273236
10,24,0.6401365621994438
10,25,0.6962313185101836
10,26,0.8757929495648498
10,27,0.9790036955196817
10,28,0.9368851003450668
10,29,0.8745912075952008
10,30,0.8464233701007383
10,31,0.831122289021162
10,32,0.8276315954296165
10,33,0.8369892066171771
10,34,0.8595301982033867
10,35,0.890611203370887
10,36,0.9157522473612142
10,37,0.9145061041916349
10,38,0.8805039697153544
10,39,0.8645139593634269
10,40,0.8337822250606015
10,41,0.787909145463865
10,42,0.7654755307932886
10,43,0.8475137951181875
10,44,0.95421982323501
10,45,0.9479118930706355
10,46,0.9184236557702324
10,47,0.9234977616184666
10,48,0.9284824055409963
10,49,0.9742766468460817
11,0,0.9668824757780317
11,1,0.9609284186718305
11,2,0.9537829427369132
11,3,0.9451603120404685
11,4,0.934671939089035
11,5,0.9217580606546957
11,6,0.9055456962996532
11,7,0.8845249428017763
11,8,0.8557521065774407
11,9,0.8133771831084948
11,10,0.8300376017105751
11,11,0.9006442584850516
11,12,0.9329946551226044
11,13,0.9475094918443109
11,14,0.9552435436588108
11,15,0.964384599929312
11,16,0.9741035153731323
11,17,0.9906084684402869
11,18,0.9996837078115611
11,19,0.9870409228873058
11,20,0.9463300121972431
11,21,0.8810994464733871
11,22,0.8042040836891315
11,23,0.7316874617723337
11,24,0.6832022177854142
11,25,0.7383928853188559
11,26,0.8872249131637127
11,27,0.9611955506308373
11,28,0.9121110472096043
11,29,0.8503364384119418
11,30,0.8215809507313176
11,31,0.8034942190571194
11,32,0.7957617201902611
11,33,0.8014817677952734
11,34,0.8254335783538214
11,35,0.8678780335694862
11,36,0.9115049632014148
11,37,0.923821343526552
11,38,0.8995998503969175
11,39,0.8890636127369104
11,40,0.871536578213955
11,41,0.84591868287724
11,42,0.8330122073603334
11,43,0.8750985628821607
11,44,0.9533037441136921
11,45,0.9292696649808393
11,46,0.8234439105842073
11,47,0.837098715928765
11,48,0.8675818922435837
11,49,0.9718638000799489
12,0,0.9644346553532155
12,1,0.9577930920333348
12,2,0.949761447039379
12,3,0.9399938300990803
12,4,0.928021614763719
12,5,0.91318169205506
12,6,0.8944936158135045
12,7,0.8705014461750901
12,8,0.8395639033297951
12,9,0.8062214636639299
12,10,0.822723156921054
12,11,0.884327051411262
12,12,0.9256016640214794
12,13,0.9463568295811179
12,14,0.9540791808502933
12,15,0.9545810381307969
12,16,0.9754106539086463
12,17,0.9928448137809825
12,18,0.999926801326833
12,19,0.9874057559267895
12,20,0.9497921659368197
12,21,0.892175967860522
12,22,0.8290737708389736
12,23,0.7778624575420149
12,24,0.7615878837381079
12,25,0.8090227972132892
12,26,0.8926289473535252
12,27,0.9208084714164302
12,28,0.8796106435510392
12,29,0.8321773725318369
12,30,0.8007752068970376
12,31,0.7779566608063255
12,32,0.7624712914591216
12,33,0.7583552302195001
12,34,0.775707793942447
12,35,0.8282451886500682
12,36,0.9046175569403602
12,37,0.9438061604566905
12,38,0.9413561968335922
12,39,0.929339576186253
12,40,0.9106811962765797
12,41,0.8901893576752056
12,42,0.8643070297705656
12,43,0.8614730975863141
12,44,0.9358866464537817
12,45,0.9237776899517016
12,46,0.8209060115390607
12,47,0.7976098961988676
12,48,0.8222351874118522
12,49,0.96995023505625
13,0,0.962839475032069
13,1,0.9558139030186323
13,2,0.9473441465440348
13,3,0.937118938366078
13,4,0.9247672448406176
13,5,0.9098743376801485
13,6,0.8920857848066829
13,7,0.8715625915485928
13,8,0.8507674303002226
13,9,0.8398873030159391
13,10,0.8579456381761281
13,11,0.8991591398755765
13,12,0.9357443944693264
13,13,0.9567127134619089
13,14,0.9637472332101781
13,15,0.9665600100573903
13,16,0.9798415515884182
13,17,0.9925970179938137
13,18,0.9987974562461511
13,19,0.9882235418520103
13,20,0.9551539551723655
13,21,0.904063803021837
13,22,0.8530647580491557
13,23,0.8184685577271715
13,24,0.8168501631251234
13,25,0.8522434041017282
13,26,0.890267888116732
13,27,0.8759402936826347
13,28,0.8144141317323289
13,29,0.7950948303376805
13,30,0.78083459311154
13,31,0.756237211314481
13,32,0.7316343840469415
13,33,0.7113670147687553
13,34,0.705322420057952
13,35,0.7498427262801329
13,36,0.8604336603305723
13,37,0.938996000446713
13,38,0.9658144997216564
13,39,0.9635467594251801
13,40,0.9446272864092896
13,41,0.9222514387597247
13,42,0.8805579984863635
13,43,0.7778725318189782
13,44,0.8706180984998505
13,45,0.9145738553104483
13,46,0.7918561203863389
13,47,0.768131781827568
13,48,0.7953881156920497
13,49,0.9686771080455966
14,0,0.9622014423402993
14,1,0.9551176891791165
14,2,0.9466727483853482
14,3,0.9366613346904178
14,4,0.9249218042053848
14,5,0.9114491595935243
14,6,0.8966691573803077
14,7,0.8820797758077644
14,8,0.8715284998578465
14,9,0.8723416054097956
14,10,0.8912784843860126
14,11,0.9237073215730122
14,12,0.9551061501679424
14,13,0.9736115161288508
14,14,0.9721833692572378
14,15,0.962133865287557
14,16,0.975599758923513
14,17,0.9873118757461633
14,18,0.996514179227442
14,19,0.9899552948678831
14,20,0.9641788983693267
14,21,0.9148223154434316
14,22,0.8726646187082097
14,23,0.8455862410817219
14,24,0.8515661046646444
14,25,0.8810822405920076
14,26,0.8971351678566026
14,27,0.8649425265760367
14,28,0.7958023395580069
14,29,0.7813125787885036
14,30,0.7687507024607253
14,31,0.7417017926630638
14,32,0.7107999777114766
14,33,0.6765434673720512
14,34,0.6373479695972472
14,35,0.6226299541980475
14,36,0.7987735296499061
14,37,0.9199109372960609
14,38,0.9764567168656322
14,39,0.9859586951616984
14,40,0.9633291207710377
14,41,0.924861330496809
14,42,0.8475612833890726
14,43,0.6046863479117751
14,44,0.7687406119586105
14,45,0.9029709761849137
14,46,0.7295318343193055
14,47,0.7517912532212205
14,48,0.790334438477545
14,49,0.9681272947573104
15,0,0.962527649990443
15,1,0.9556811018918149
15,2,0.9476513380136127
15,3,0.9383619760507883
15,4,0.9278683223175967
15,5,0.916514462880158
15,6,0.9052223502747098
15,7,0.895952135478321
15,8,0.8921577035713447
15,9,0.898322621573622
15,10,0.9170210590359099
15,11,0.9448324114706202
15,12,0.972659134977799
15,13,0.9897658490352426
15,14,0.9827540287127203
15,15,0.8733962276133063
15,16,0.9369116749981573
15,17,0.9791970396812817
15,18,0.9954134659852986
15,19,0.9928289739372799
15,20,0.9802335520832279
15,21,0.9470926592921919
15,22,0.8912985460415903
15,23,0.8588606772765873
15,24,0.8750867342489934
15,25,0.9080384339346581
15,26,0.9176033411782928
15,27,0.8876059349425077
15,28,0.8371056196593172
15,29,0.7955328955203312
15,30,0.764621865574262
15,31,0.7377519023996987
15,32,0.7082073741578965
15,33,0.6743597145354769
15,34,0.6419983837525745
15,35,0.6598563656376218
15,36,0.7934066897195693
15,37,0.9082634989515691
15,38,0.9787901426897625
15,39,0.9974046881657856
15,40,0.9691633130465576
15,41,0.9037066850824355
15,42,0.7949831020443175
15,43,0.680209998107201
15,44,0.7909866624773655
15,45,0.9347854522286778
15,46,0.8019740797543958
15,47,0.793321015156101
15,48,0.815844723109695
15,49,0.9683188746441294
16,0,0.9637412804333603
16,1,0.9573626133265845
16,2,0.9500200285643912
16,3,0.9417452978261048
16,4,0.9327442163230741
16,5,0.9235434670254482
16,6,0.9152066967531884
16,7,0.9095679438186274
16,8,0.9092510091934992
16,9,0.9169776309596542
16,10,0.933817340240212
16,11,0.9572904968984154
16,12,0.9812089013330523
16,13,0.9972985741964345
16,14,0.9969365698449394
16,15,0.9796643639024438
16,16,0.9516171948950748
16,17,0.9809303147834999
16,18,0.9976387933284364
16,19,0.9946051648395308
16,20,0.9954956103632644
16,21,0.9825745188273811
16,22,0.8954263592287506
16,23,0.8537044460852447
16,24,0.8965006678956249
16,25,0.9365097252448289
16,26,0.9385743361334955
16,27,0.9065540233167114
16,28,0.8517872419892959
16,29,0.7883068377754554
16,30,0.7637290351087497
16,31,0.7492126360397363
16,32,0.7272716209410064
16,33,0.7024139435808837
16,34,0.6923161270046313
16,35,0.7304250814898469
16,36,0.8160180524657056
16,37,0.9065871975741954
16,38,0.9760887829154637
16,39,0.9995689999605298
16,40,0.9690619173615418
16,41,0.8902449865543045
16,42,0.7838808762863312
16,43,0.724843574208367
16,44,0.8139113117333845
16,45,0.9567730758322006
16,46,0.9296818304800514
16,47,0.8792710328786787
16,48,0.8656326234646762
16,49,0.9692103963439134
17,0,0.965707013337129
17,1,0.9599508225516868
17,2,0.9534467935033004
17,3,0.9462917330048979
17,4,0.9387525135446735
17,5,0.931374824242232
17,6,0.9251150565032359
17,7,0.921431958827549
17,8,0.9221790471670002
17,9,0.9290680816131335
17,10,0.9426305557533645
17,11,0.9610922144337806
17,12,0.9800026152723729
17,13,0.9935021795608378
17,14,0.9985085069644948
17,15,0.9941098452479539
17,16,0.9805097541564838
17,17,0.9945052787917232
17,18,0.9904235654789469
17,19,0.9765767144249824
17,20,0.9989305769468281
17,21,0.9541708944952227
17,22,0.812037827550896
17,23,0.8427493548968477
17,24,0.9326041088638094
17,25,0.9619811656500521
17,26,0.9466458259481373
17,27,0.9116331348637792
17,28,0.8598908070999602
17,29,0.7885527800530161
17,30,0.7887086765207324
17,31,0.7852373269200015
17,32,0.7669646689054014
17,33,0.7442505436692068
17,34,0.7375366308500466
17,35,0.7669292633081539
17,36,0.8306240277257559
17,37,0.9066186220804644
17,38,0.9689894874660806
17,39,0.9937133658038019
17,40,0.9677105750427553
17,41,0.8914629124924728
17,42,0.7832098615938161
17,43,0.7165566369748404
17,44,0.8010028296923736
17,45,0.9333347120266721
17,46,0.9818692939967634
17,47,0.9493807829798628
17,48,0.9173891091723643
17,49,0.9707142913359402
18,0,0.968258488331032
18,1,0.9632096809877999
18,2,0.9576002385670362
18,3,0.9515480543964153
18,4,0.9453058651509028
18,5,0.9393261118888758
18,6,0.9343286295477868
18,7,0.9313327719479553
18,8,0.9315740899546693
18,9,0.936198321350734
18,10,0.9456714066754486
18,11,0.9589846386650973
18,12,0.9729874005423913
18,13,0.9827476478273813
18,14,0.983764172703921
18,15,0.9853464003291478
18,16,0.9922332373112918
18,17,0.9996767244435977
18,18,0.9577874672883167
18,19,0.8562111800205966
18,20,0.9938525767152608
18,21,0.9637470203364924
18,22,0.8779409287540043
18,23,0.9299966528228055
18,24,0.980998043341583
18,25,0.9696475430425746
18,26,0.9369502366142888
18,27,0.9129457072996465
18,28,0.8892529488270876
18,29,0.8650385291158693
18,30,0.8575502765060566
18,31,0.849062864934815
18,32,0.8239197937706667
18,33,0.7899601493511589
18,34,0.7704525781986955
18,35,0.7870122329488701
18,36,0.8392613001214407
18,37,0.9047047775204159
18,38,0.957546861492461
18,39,0.9802908705067339
18,40,0.9654747872114158
18,41,0.9099004815813996
18,42,0.8215097220207347
18,43,0.7556376223099459
18,44,0.7874604125994886
18,45,0.8999387652616615
18,46,0.9836365096440889
18,47,0.9834741846659606
18,48,0.9541602210329294
18,49,0.9727134462044126
19,0,0.9712208309076934
19,1,0.9669096681044403
19,2,0.9621887253608659
19,3,0.9571657050411498
19,4,0.9520345595394939
19,5,0.9471002781968604
19,6,0.9428007972617668
19,7,0.9397211921999082
19,8,0.9385869643124336
19,9,0.9401968528036908
19,10,0.9452201037499933
19,11,0.9537585033464843
19,12,0.9645732665602138
19,13,0.974407582862059
19,14,0.9794509074553726
19,15,0.9855904158641869
19,16,0.9942241410991796
19,17,0.9974153256377029
19,18,0.9588279818141289
19,19,0.9246875058851438
19,20,0.9748427054192181
19,21,0.9883798095566696
19,22,0.9621076827383901
19,23,0.9679229524210927
19,24,0.9870727855832565
19,25,0.9489972541556465
19,26,0.9140445337047023
19,27,0.9198205935628709
19,28,0.9267233132390316
19,29,0.9323123798186057
19,30,0.9357426544387498
19,31,0.9261479087024221
19,32,0.8907140643190837
19,33,0.8344222828775014
19,34,0.7878377475715144
19,35,0.7882190362599161
19,36,0.839730184699763
19,37,0.901202622861685
19,38,0.9430351893434683
19,39,0.9581872374768972
19,40,0.9570793212812255
19,41,0.9360432315507891
19,42,0.8824416999509147
19,43,0.8102925193021833
19,44,0.7742706652120469
19,45,0.8879832226405322
19,46,0.9787518428048897
19,47,0.9944007698547273
19,48,0.9735023486578447
19,49,0.9750767430198698
20,0,0.9744256455008032
20,1,0.9708434137998005
20,2,0.9669699652855083
20,3,0.962888696047904
20,4,0.9587225633165614
20,5,0.9546248294805151
20,6,0.9507608363329095
20,7,0.9473037358138109
20,8,0.9444936479768278
20,9,0.9427898083398739
20,10,0.943056758965192
20,11,0.9467069269122226
20,12,0.9555302031213051
20,13,0.9697022814145045
20,14,0.9857566425471157
20,15,0.9951944461687006
20,16,0.9975207574975314
20,17,0.9974897304961511
20,18,0.9755606168569493
20,19,0.9584589993565186
20,20,0.9711503039318576
20,21,0.9804818497708628
20,22,0.9649239423116122
20,23,0.9461784664190904
20,24,0.9705302166330055
20,25,0.9399565846394341
20,26,0.9195396430006413
20,27,0.9397136932983282
20,28,0.9614617104637986
20,29,0.9790490760508064
20,30,0.9893041091897926
20,31,0.986936935349949
20,32,0.9531931687351439
20,33,0.8739544869647647
20,34,0.784684100355886
20,35,0.7557855325487333
20,36,0.8331459247145422
20,37,0.8981889309980773
20,38,0.9303338796055727
20,39,0.9244524352560111
20,40,0.9352780576593495
20,41,0.9536460806542291
20,42,0.9396841050893241
20,43,0.8868017669210274
20,44,0.8555093522381707
20,45,0.9266468276606045
20,46,0.9872080746824845
20,47,0.9971551061237751
20,48,0.9805985273553549
20,49,0.9776712943308197
21,0,0.9777194017428884
21,1,0.9748303460296248
21,2,0.9717439507759255
21,3,0.9685197695258234
21,4,0.9652236208186052
21,5,0.9618927326176208
21,6,0.9584747268365166
21,7,0.9547702134379513
21,8,0.950492272584648
21,9,0.9455953461811153
21,10,0.9408041761657133
21,11,0.9382414003480539
21,12,0.9430230321739066
21,13,0.9615829497104934
21,14,0.9816791357611997
21,15,0.9891915144074012
21,16,0.9964836128615587
21,17,0.9983651836222759
21,18,0.9845404321074179
21,19,0.9711496652546237
21,20,0.9764144652757386
21,21,0.9914831803444304
21,22,0.978505475232893
21,23,0.9213083178808162
21,24,0.967604779292479
21,25,0.9526699672213917
21,26,0.9483195925208373
21,27,0.9652135268149213
21,28,0.9848992574565058
21,29,0.9959447782483442
21,30,0.9956124414006913
21,31,0.9949667573188098
21,32,0.9899425958658953
21,33,0.9052796403355083
21,34,0.7717890570395383
