WKT	SITE_CODE	SHORT_NAME	SITE_TYPE_	TARGET_COM	SITE_COMMO	COMMODITY_
"POINT (596181.8317727073 7518510.837701616)"	"S0003129"	"Fortescue River S"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (551468.4109667287 7481320.287927665)"	"S0003220"	"Hardey River Sand 1"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd, Gvl"	"CONSTRUCTION MATERIAL"
"POINT (584095.4034221194 7483393.086839795)"	"S0003236"	"Tom Price Marra Mamba"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (564842.8173038753 7536714.00466338)"	"S0003237"	"Hamersley Station"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (513314.166012543 7540800.359087289)"	"S0003239"	"Homestead"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (577237.8412127927 7491702.474207669)"	"S0003300"	"Tom Price/Amato"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (565542.5538467712 7495362.737859343)"	"S0003316"	"Mt Samson"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (537057.4515108918 7502797.393242892)"	"S0003430"	"Brockman 4 M"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (527772.019044798 7500850.183287366)"	"S0003431"	"Brockman 4 O"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (521911.9127656402 7499805.645154214)"	"S0003432"	"Brockman 4 Q"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (518292.3430465185 7498404.680772685)"	"S0003433"	"Brockman 4 R"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (588053.0868807076 7480470.11183094)"	"S0003443"	"Spring Creek"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (577015.1749035519 7496646.222210529)"	"S0003692"	"Stockpile"	"Infrastructure"	"CONSTRUCTION MATERIALS"	"Agg, Dlt, Bas"	"CONSTRUCTION MATERIAL"
"POINT (602393.0717054277 7507043.597967012)"	"S0003729"	"Mt Bruce Well"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (524849.774209919 7472765.089134041)"	"S0004070"	"Beasley River Sand 1"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (558536.481419904 7550148.387949632)"	"S0004252"	"Mt Sheila NW"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (562520.4142909291 7551148.172766337)"	"S0004253"	"Mt Sheila Sec 53"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (560146.628405135 7545160.057520168)"	"S0004255"	"Mt Sheila SW"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (557540.8108394147 7543171.949684205)"	"S0004256"	"Mt Sheila Sec 79"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (562929.0963396607 7545149.103671776)"	"S0004257"	"Mt Sheila Central Detritals"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (568599.1513468515 7543562.992771697)"	"S0004258"	"Sheila Valley Central BID"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (564141.6411127915 7549142.366956884)"	"S0004259"	"Mt Sheila Sec 77"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (534895.4224422587 7518673.451707809)"	"S0004387"	"Brockman 2 Pit 1"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (537901.2884772695 7519708.443670096)"	"S0004388"	"Brockman 2 Pit 5"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (550926.7096388836 7528244.369477114)"	"S0005288"	"Hamersley Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (528884.3155511925 7513147.196054347)"	"S0005508"	"Brockman 2 Detritals Ext"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (566026.6291108108 7553656.638234178)"	"S0005855"	"Mt Sheila 54"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (541082.6497242715 7481940.509264224)"	"S0006584"	"Rocklea Pittado"	"Prospect"	"GEM & SEMI-PRECIOUS STONES"	"Chert"	"PRECIOUS MINERAL"
"POINT (537559.4609186334 7535796.412041558)"	"S0006696"	"Hamersley Range Printstone"	"Mine"	"GEM & SEMI-PRECIOUS STONES"	"OrnStone"	"PRECIOUS MINERAL"
"POINT (541957.4573626351 7531630.985238405)"	"S0016707"	"Mt Brockman"	"Mine"	"DIMENSION STONE"	"Gran"	"CONSTRUCTION MATERIAL"
"POINT (534895.4224422587 7518673.451707809)"	"S0016714"	"Brockman - Silvergrass Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (582391.8040638885 7487604.958509346)"	"S0017010"	"Dam 1"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (582457.996099044 7486836.40629846)"	"S0017011"	"Dam 2"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (546387.6453186957 7532204.955805914)"	"S0018163"	"Mt Brockman tiger eye opal"	"Mine"	"GEM & SEMI-PRECIOUS STONES"	"TiEye"	"PRECIOUS MINERAL"
"POINT (546377.4519452249 7532205.982472023)"	"S0018193"	"Wittenoom tiger eye"	"Mine"	"GEM & SEMI-PRECIOUS STONES"	"TiEye"	"PRECIOUS MINERAL"
"POINT (537234.529809022 7533336.505450638)"	"S0018402"	"Ben Lomond - Mt Brockman"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544213.7922141012 7530917.728720712)"	"S0018457"	"Hamersley Range / Hancock LG"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544211.7293708936 7530916.627657405)"	"S0018458"	"Hamersley Range / Hancock S"	"Mine"	"ASBESTOS"	"Ath"	"INDUSTRIAL MINERAL"
"POINT (540729.7611048507 7532001.642094469)"	"S0018459"	"Hamersley Range / Maley"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544241.4722405798 7531524.361010198)"	"S0018507"	"Marra Mamba"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (531430.4989092675 7516001.660764832)"	"S0018511"	"Mt Brockman Asbestos"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (536965.5607674109 7532932.013307918)"	"S0018859"	"Jeerinah"	"Deposit"	"GEM & SEMI-PRECIOUS STONES"	"Jasp, TiEye"	"PRECIOUS MINERAL"
"POINT (593502.9303042849 7510600.153694307)"	"S0018869"	"Ballast"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (577565.7691179296 7481401.982170306)"	"S0019228"	"Section 6"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (576709.7052455486 7481162.99644674)"	"S0019229"	"South Pod"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (574436.7217773526 7481935.62459643)"	"S0019230"	"Section 7E2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (533976.8196691039 7518631.332760105)"	"S0019231"	"Brockman 2 Pit 2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (533082.1566105615 7518521.363461424)"	"S0019232"	"Brockman 2 Pit 3"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (537315.2434520421 7518612.11646156)"	"S0019233"	"Brockman 2 Pit 4 Ext"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (532499.4501604158 7520001.023587598)"	"S0019284"	"Lens A"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (534001.4428478508 7520000.891768176)"	"S0019285"	"Lens B"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (536526.5871614069 7521699.814933713)"	"S0019288"	"Lens D"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (538995.1904088755 7521000.843761836)"	"S0019289"	"Lens E"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (542503.6637404859 7520500.33540649)"	"S0019290"	"Lens F"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (571994.9185976575 7545999.870047274)"	"S0019305"	"Kangeen"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (540591.3348955489 7566367.181055374)"	"S0019331"	"Pyrton Area 4 473E"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (538522.9893072469 7564948.136124707)"	"S0019333"	"Pyrton 473C"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (534735.7873868659 7521498.050273464)"	"S0019363"	"Nammuldi Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (572864.9251636005 7494649.208446039)"	"S0019462"	"Powerline"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (554007.2744264316 7484789.369860558)"	"S0019463"	"B26 Extension"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (575337.9025536065 7485500.325638559)"	"S0020557"	"T.P. North"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (576000.3911840763 7484666.741929392)"	"S0020558"	"T.P. North West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (577278.2258026173 7483443.648735752)"	"S0020559"	"T.P. West1-2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (577274.5580896803 7482721.975335127)"	"S0020560"	"T.P. Southern Ridge"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (578279.1687991617 7482499.740819119)"	"S0020561"	"T.P. Synclines"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (580876.7205187479 7482196.090563666)"	"S0020562"	"TP NE Prong"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (580523.7423029648 7481070.857253779)"	"S0020563"	"TP SE Prong"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (537836.7513268463 7518652.800918858)"	"S0020567"	"Pit 6"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (535290.9213140057 7519998.99751085)"	"S0020568"	"Plant"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (514737.3648532065 7509639.42899205)"	"S0020927"	"Boolgeeda A"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (520909.9511141023 7511052.477575094)"	"S0020928"	"Flying Fish Main"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (570502.6605928579 7510399.440473065)"	"S0021249"	"Wackilina"	"Prospect"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (529999.2894539911 7489000.37084764)"	"S0021264"	"Beasley Ni"	"Occurrence"	"NICKEL"	"Ni, Cu, Pt, Pd"	"STEEL ALLOY METAL"
"POINT (551698.657841354 7549709.860755729)"	"S0021315"	"Caduceus"	"Prospect"	"DIAMOND"	"Dmd"	"PRECIOUS MINERAL"
"POINT (551781.0140272568 7481566.974276779)"	"S0021589"	"Hardey River Sand 2"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (549029.3211124645 7477278.480595001)"	"S0022018"	"Central Pit 2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (544352.9913665742 7531085.032570906)"	"S0022023"	"Brockman Tiger Eye/Archer"	"Mine"	"GEM & SEMI-PRECIOUS STONES"	"TiEye, Jasp"	"PRECIOUS MINERAL"
"POINT (523600.7287405009 7501079.339896381)"	"S0022158"	"Pit3 E"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (518301.1855453528 7499698.361616556)"	"S0022159"	"Pit2 Interim"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (522149.9703740461 7502600.016673813)"	"S0022160"	"Brockman 4 Plant"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (571999.1883129673 7496203.81942945)"	"S0022215"	"Nameless"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (538000.7344378266 7518300.169213882)"	"S0022230"	"Brockman 2 Pit 7"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (598537.5411547713 7545390.185544213)"	"S0022244"	"Zion"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (544800.3558654566 7524558.337016473)"	"S0022372"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (553398.9467565671 7525479.960785167)"	"S0022373"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (556961.5843496851 7525650.917987369)"	"S0022374"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (560251.6026010361 7527200.516538175)"	"S0022375"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (535062.5032887743 7546418.069367733)"	"S0022836"	"Area H"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (532295.2572617449 7548120.353561691)"	"S0022837"	"Area J"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (526480.5436151496 7479253.344755184)"	"S0022841"	"Beasley River CID"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (537034.8024175741 7520746.196902305)"	"S0022857"	"Nammuldi Crusher"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (579671.6132659821 7481804.243315348)"	"S0022886"	"Tom Price"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (538223.6628963177 7467549.362327414)"	"S0022951"	"Rocklea Group"	"Mine"	"CONSTRUCTION MATERIALS"	"Sd"	"CONSTRUCTION MATERIAL"
"POINT (541903.7823336659 7504360.24216293)"	"S0023046"	"Brockman 3 East"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (588296.6969938262 7483669.40533947)"	"S0023154"	"Ballast-Aggregate"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (526639.624307807 7515250.102145333)"	"S0023156"	"Flying Fish NE"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (529843.8599349847 7461680.662569355)"	"S0023221"	"Hardey Brockman"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (531037.0817576349 7461336.518224183)"	"S0023222"	"Hardey Marra Mamba South"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (554967.6820211953 7550059.588902662)"	"S0023444"	"Serenity"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (543920.3416263941 7523051.096950184)"	"S0023502"	"Powerline"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (525991.9627273002 7505970.731570989)"	"S0023504"	"Powerline"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (566521.1370930258 7518181.741460987)"	"S0023521"	"Railway Link"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (524000.012192203 7502699.957961945)"	"S0023547"	"Railway Link"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (589685.9286026033 7549265.206197396)"	"S0023559"	"Kings"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (595480.8608928293 7553857.090334047)"	"S0023644"	"Firetail North"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (578939.0630807271 7567646.504505015)"	"S0024764"	"Mt Margaret Fe 2"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (594196.3873942418 7544502.870773952)"	"S0024766"	"Hamersley Hs ENE"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (565145.2217896369 7540416.085239522)"	"S0024811"	"Sheila Valley SW BID"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (567427.6045354537 7538885.636406045)"	"S0024812"	"Sheila Valley SW CID"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (568637.6614922781 7540342.992649641)"	"S0024814"	"Mt Sheila SE 3"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (535427.2613680192 7483252.241800334)"	"S0029204"	"Beasley River 1"	"Mine"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (536943.0320413659 7483006.204892872)"	"S0029205"	"Beasley River 2"	"Mine"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (520547.2751933803 7478858.379344682)"	"S0029207"	"Beasley River prospect (Cu)"	"Prospect"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (523730.2215713733 7471160.205385743)"	"S0029209"	"Rocklea Alluv 1"	"Mine"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (523130.2229361408 7470560.040590852)"	"S0029210"	"Rocklea Crocidolite (Asb)"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (524134.8511539623 7470159.954408912)"	"S0029211"	"Rocklea 1 (Cu)"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (525135.6298141732 7477360.371352961)"	"S0029212"	"Rocklea 2 (Au)"	"Occurrence"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (541699.9311564985 7488800.054613589)"	"S0029224"	"Mt Turner West Mn"	"Occurrence"	"MANGANESE ORE"	"Mn"	"STEEL ALLOY METAL"
"POINT (529400.4090882809 7467699.743777616)"	"S0029225"	"Rocklea South Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (585188.3132063256 7540283.078855058)"	"S0029277"	"Balbina Bore"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544200.1898769962 7492500.304215693)"	"S0029278"	"Mt Turner North Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (543999.2120857666 7487999.880734093)"	"S0029279"	"Mt Turner South Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (558999.6472642586 7496000.454675406)"	"S0029280"	"Mt Lionel WSW Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (527999.4327777348 7500600.594080769)"	"S0029281"	"Brockman WSW Crocidolite (Asb)"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (540200.2987068862 7503200.272537767)"	"S0029282"	"Brockman East Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (548599.7109250273 7513799.551214753)"	"S0029283"	"Mt Brockman ESE"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (531400.2619901915 7501000.25573542)"	"S0029284"	"Brockman South Mn"	"Occurrence"	"MANGANESE ORE"	"Mn"	"STEEL ALLOY METAL"
"POINT (525524.5806625446 7531079.565093949)"	"S0029285"	"Mackay Prospect"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (537046.8616511715 7532558.01158426)"	"S0029286"	"Watsons prospect"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (540728.4230867114 7532001.97768027)"	"S0029287"	"Maleys prospect"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544240.9550908883 7531523.587628575)"	"S0029288"	"Foxall prospect"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (544212.2424033672 7530915.962035792)"	"S0029289"	"Dun prospect"	"Mine"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (520999.8682245926 7536799.423341867)"	"S0029290"	"Silvergrass"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (511999.5398743976 7539000.617388468)"	"S0029291"	"Duck Creek East Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (532299.9333104179 7534100.021859521)"	"S0029292"	"Mt Brockman Mn"	"Occurrence"	"MANGANESE ORE"	"Mn, Fe"	"STEEL ALLOY METAL"
"POINT (513799.6983044118 7478399.979601163)"	"S0029300"	"Beasley River Alluv A"	"Mine"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (512636.8526464265 7459954.216386296)"	"S0030381"	"Roclea SE"	"Occurrence"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (587490.4994330471 7490811.305702978)"	"S0030410"	"Mt Bruce Cu 2"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu, Ag, Co"	"BASE METAL"
"POINT (531549.7081877723 7529870.032556486)"	"S0030420"	"Edneys"	"Prospect"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (531059.5691723004 7529885.410886089)"	"S0030421"	"Edneys Alunite"	"Occurrence"	"ALUNITE"	"Alu"	"INDUSTRIAL MINERAL"
"POINT (532425.4856100418 7530589.941086752)"	"S0030422"	"Edneys North B"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (553395.0927713432 7522869.656299499)"	"S0030446"	"Mt Bruce Area 16 Ag"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (553845.6079899878 7523069.56215935)"	"S0030447"	"Mt Bruce Area 16 Ag2"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (553949.8526977407 7523150.007246204)"	"S0030448"	"Mt Bruce Area 16 Cu 2"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (553300.3264287343 7522850.057699195)"	"S0030449"	"Mt Bruce Area 16 Cu1"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (586169.4662801879 7481020.066192246)"	"S0030450"	"Mt Bruce Area 18 Cu1"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (531230.1951453076 7530240.390172098)"	"S0030454"	"Edneys West"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (531739.7502652255 7530650.024563785)"	"S0030455"	"Edneys North A"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (522450.1084607146 7531590.503776662)"	"S0030460"	"Area 2 Brockman Alunite"	"Occurrence"	"ALUNITE"	"Alu"	"INDUSTRIAL MINERAL"
