x,y,l
521012.04004505445,7512605.499643788,-0.08814446270213357
518681.6004059641,7513163.460244864,-0.09074137256719135
522459.52917789505,7512088.520967374,-0.10145748943985987
520542.46265293984,7514160.968576635,-0.08285888016971422
520542.46265293984,7514160.968576635,-0.08285888016971422
530138.8290126391,7522027.22967919,-0.10520113695429321
531297.7011235664,7520983.249538943,-0.11655220608626707
523915.55110906495,7455865.950145574,0.005665252114606757
521665.87118665513,7459585.56185983,-0.001531620986176765
519650.27906279016,7463114.608824668,-0.227708547256496
519030.03021542,7463741.600689663,-0.25240996328480975
518675.8887373888,7463887.082293563,-0.25280402436612703
530558.4397288932,7460801.949979135,-0.26246462795158304
513601.19255641365,7464444.559932593,-0.1872824514254813
597762.6592038702,7469640.811389234,-0.09833977086296349
584777.5682712365,7470875.209879808,-0.3171346304089081
583879.2013279559,7470960.210115191,-0.338406158147425
575148.1383098608,7470941.430903065,-0.28310781920710615
575148.1383098608,7470941.430903065,-0.28310781920710615
572502.2000885112,7470847.411216749,-0.20792261772712262
565163.6995513467,7472990.830922745,-0.034379106590229434
512928.91954483476,7469904.011371881,-0.34563217332603324
544729.9803927952,7458719.990239686,-0.016820673919372798
544729.9803927952,7458719.990239686,-0.016820673919372798
539162.7599053222,7463113.200466163,-0.07810659542233594
539162.7599053222,7463113.200466163,-0.07810659542236482
531591.3410342024,7465353.352717308,-0.29368701295472194
511878.16762796283,7478934.82118046,-0.23929369782814305
511878.16762796283,7478934.82118046,-0.2392936978281275
507962.9394678552,7487395.7705112565,-0.1750065515889397
507346.579687172,7488824.7797764875,-0.1625341847822662
507038.6210941044,7489590.281118736,-0.15293417136420998
506693.3199248874,7490533.769389339,-0.14168650678782813
506417.2578050838,7491318.281426178,-0.13270433334429257
504894.1120782016,7494629.769137943,-0.09642120394227162
503550.6392784068,7496953.770195037,-0.07545944263793035
501514.12964495225,7499307.258026048,-0.06596829073449342
566878.1801846734,7479705.920049342,-0.06850347824224012
567512.6213518946,7479390.4296213295,-0.08084192138719135
568367.6804217957,7478666.431831886,-0.08127600516231738
503022.3994649796,7476901.770422548,-0.09401589429342475
569411.9398907328,7496665.419991013,0.5031687884762428
581824.4303949791,7486696.038785979,-0.2183740373940992
592083.4591697413,7482498.929891236,-0.25948632137088024
594275.0293769896,7480984.928865958,-0.2685906058129696
594654.9007737576,7480477.430249967,-0.2678308547220771
595925.270391873,7479820.44768331,-0.2530126211833468
580338.0204285177,7480681.440838736,-0.2560695165100243
572597.9397610865,7483491.224590577,-0.6780261486586427
520941.17862752225,7483098.931340786,-0.2745931718027243
519428.3790141897,7484590.40797662,-0.23930176837329994
578487.3788966227,7482153.509974113,-0.27510982226609026
577869.8618258708,7482551.0294505805,-0.3040685575287281
519197.2705781968,7486806.42248787,-0.1972713510535283
520303.7161247159,7485450.934683209,-0.21618272731117888
501046.9381890299,7489361.700175557,-0.10896575999199318
501444.3413854349,7488982.699627759,-0.11258161798132195
502021.7381451292,7488408.211670204,-0.11814505343607984
502590.8690024793,7487736.701994303,-0.12400613201072444
503261.2619480325,7486956.708128579,-0.13076688201704603
503261.2619480325,7486956.708128579,-0.13076688201704603
503261.2619480325,7486956.708128579,-0.13076688201704603
503963.9511164152,7486284.210780179,-0.13737185359288634
503963.9511164152,7486284.210780179,-0.13737185359297394
503963.9511164152,7486284.210780179,-0.13737185359297394
504621.5614647837,7485498.229755778,-0.14266800085842676
504621.5614647837,7485498.229755778,-0.14266800085842676
504621.5614647837,7485498.229755778,-0.14266800085842676
542727.2942475824,7490582.411660602,0.11485509594568202
542565.7141811225,7490765.152392894,0.10772755654203157
542391.5011863221,7491085.149292344,0.09680524362382487
564668.2824064159,7495390.176545881,0.4035203025327671
566244.7776080449,7494876.340518158,0.5417772168464766
506356.6006724424,7486602.24845382,-0.16134819709955522
505880.64999487484,7487247.250308281,-0.1568487993034011
505880.64999487484,7487247.250308281,-0.1568487993034011
505191.6905310505,7488202.74096686,-0.14701512264055647
505191.6905310505,7488202.74096686,-0.14701512264055647
504410.5992922888,7489048.739995965,-0.1357293099062246
504410.5992922888,7489048.739995965,-0.1357293099062246
504112.2103111877,7489370.738581943,-0.1315364583094892
503751.9305946626,7489830.728219492,-0.1262318425534905
503311.331279912,7490794.23871238,-0.11768356269262577
