x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7480121.1,6,263,35,0.8191381457509671
500057.0,7477869.0,7,203,5,0.9947318234632518
500057.0,7475616.9,8,198,0,0.9998578859307976
500057.0,7473364.8,9,199,4,0.9969755400255383
500057.0,7471112.7,6,266,56,0.5575388881081549
500057.0,7468860.6,15,18,30,0.864800934634045
500057.0,7466608.5,31,343,164,-0.9630313846245347
500057.0,7464356.4,11,357,171,-0.9898359742954591
500057.0,7462104.3,12,197,23,0.918095975298433
500057.0,7459852.2,15,209,38,0.7860757144125573
500057.0,7457600.1,10,234,73,0.28123893090433716
500057.0,7455348.0,6,275,126,-0.5949697473107057
502116.42,7565700.9,6,354,22,0.9227430786087196
502116.42,7563448.8,7,44,76,0.23171910275809415
502116.42,7561196.7,7,289,147,-0.8403112445341097
502116.42,7558944.6,7,1,135,-0.7179603669149328
502116.42,7556692.5,7,4,54,0.5831036565346602
502116.42,7554440.4,7,1,57,0.5301954040362366
502116.42,7552188.3,8,352,56,0.5473147892852775
502116.42,7549936.2,9,13,86,0.06558249490248477
502116.42,7547684.1,9,328,49,0.6467697731976301
502116.42,7545432.0,11,320,48,0.6626160125026083
502116.42,7543179.9,12,316,50,0.6322045173384254
502116.42,7540927.8,13,325,65,0.41172494005093996
502116.42,7538675.7,15,169,94,-0.07741267015162448
502116.42,7536423.6,17,303,52,0.6021612100491464
502116.42,7534171.5,19,271,23,0.9197268957718487
502116.42,7531919.4,16,166,91,-0.02634927174053217
502116.42,7529667.3,12,329,61,0.48019546750907344
502116.42,7527415.2,10,328,43,0.7301761967950392
502116.42,7525163.1,9,314,15,0.9620206070929038
502116.42,7522911.0,8,290,12,0.9757527114975684
502116.42,7520658.9,7,262,34,0.8217153698292425
502116.42,7518406.8,6,229,54,0.5838156396106997
502116.42,7516154.7,6,209,65,0.4138673627348104
502116.42,7513902.6,7,200,77,0.22442277970207944
502116.42,7511650.5,7,23,92,-0.04526313063299503
502116.42,7509398.4,10,13,129,-0.634088432364204
502116.42,7507146.3,14,354,165,-0.9695885321490497
502116.42,7504894.2,19,356,171,-0.9890139907167576
502116.42,7502642.1,22,346,3,0.9976832564536876
502116.42,7500390.0,22,335,14,0.9664308856419296
502116.42,7498137.9,20,339,8,0.9897192028588593
502116.42,7495885.8,18,325,18,0.9480994078702714
502116.42,7493633.7,16,301,37,0.797984299741297
502116.42,7491381.6,13,315,15,0.9620180932500371
502116.42,7489129.5,11,346,25,0.9043442211235537
502116.42,7486877.4,8,293,14,0.9695284569207334
502116.42,7484625.3,6,289,3,0.9980807229100539
502116.42,7482373.2,6,290,35,0.8119509986312654
502116.42,7480121.1,7,259,32,0.8470191193144683
502116.42,7477869.0,9,193,16,0.9594288533341263
502116.42,7475616.9,10,196,2,0.9990838525211615
502116.42,7473364.8,11,194,3,0.9980391120312743
502116.42,7471112.7,13,156,39,0.767826548882409
502116.42,7468860.6,33,352,0,0.9999841157155236
502116.42,7466608.5,64,348,167,-0.9760172783769329
502116.42,7464356.4,18,3,178,-0.9996978011841812
502116.42,7462104.3,30,193,13,0.9725446617776794
502116.42,7459852.2,22,217,42,0.7331967330133182
502116.42,7457600.1,11,71,92,-0.04031289595463022
502116.42,7455348.0,6,301,146,-0.8348670268896837
504175.84,7565700.9,7,8,29,0.866622781550213
504175.84,7563448.8,7,29,126,-0.5878302559451276
504175.84,7561196.7,7,28,57,0.5389806161504073
504175.84,7558944.6,7,236,89,0.015021506228766912
504175.84,7556692.5,7,2,42,0.7387079896957968
504175.84,7554440.4,7,1,48,0.6567792325308942
504175.84,7552188.3,8,252,51,0.6179402903613376
504175.84,7549936.2,8,352,57,0.5412378788924954
504175.84,7547684.1,9,342,56,0.5532794174178668
504175.84,7545432.0,10,334,56,0.5500758831835254
504175.84,7543179.9,11,330,60,0.49644805417957355
504175.84,7540927.8,12,293,29,0.8739489447603943
504175.84,7538675.7,14,329,71,0.3208797468508543
504175.84,7536423.6,16,287,33,0.8372181099731298
504175.84,7534171.5,17,294,43,0.7274075603708565
504175.84,7531919.4,14,306,46,0.6893745955342737
504175.84,7529667.3,10,337,57,0.5445065886369933
504175.84,7527415.2,9,336,30,0.8590042688553148
504175.84,7525163.1,8,323,1,0.9996938656139991
504175.84,7522911.0,7,291,32,0.8463596888800262
504175.84,7520658.9,5,269,34,0.8202055608604619
504175.84,7518406.8,5,222,44,0.7115346253053005
504175.84,7516154.7,7,203,40,0.7613472633403997
504175.84,7513902.6,8,195,45,0.7054240809581287
504175.84,7511650.5,7,190,66,0.40498539786786303
504175.84,7509398.4,8,359,122,-0.5367579013478556
504175.84,7507146.3,14,0,157,-0.9252079227471597
504175.84,7504894.2,21,359,171,-0.9877825710237799
504175.84,7502642.1,25,0,7,0.9919215372362026
504175.84,7500390.0,24,344,7,0.9915059709538023
504175.84,7498137.9,22,335,13,0.9733090750110456
504175.84,7495885.8,20,2,19,0.9455031755053315
504175.84,7493633.7,17,312,26,0.8983866184603677
504175.84,7491381.6,15,314,15,0.9632910038366129
504175.84,7489129.5,12,300,18,0.9469581936098797
504175.84,7486877.4,9,294,12,0.9773986684445612
504175.84,7484625.3,7,281,4,0.9967095047288012
504175.84,7482373.2,7,278,23,0.9189100209368817
504175.84,7480121.1,8,287,58,0.5188269926108879
504175.84,7477869.0,11,197,14,0.968094063631403
504175.84,7475616.9,12,196,6,0.9927752297234127
504175.84,7473364.8,11,192,5,0.9958932304150527
504175.84,7471112.7,5,177,53,0.5899481240681574
504175.84,7468860.6,47,321,34,0.8191715659782601
504175.84,7466608.5,71,12,167,-0.9771710812451548
504175.84,7464356.4,7,181,9,0.9857938444338759
504175.84,7462104.3,51,211,30,0.8602068340272091
504175.84,7459852.2,23,229,57,0.5423464330408571
504175.84,7457600.1,6,94,138,-0.7528363216122619
504175.84,7455348.0,7,291,130,-0.6450754174695303
506235.26,7565700.9,7,353,8,0.9888025655605471
506235.26,7563448.8,8,24,41,0.7448135586496786
506235.26,7561196.7,8,40,118,-0.48031777143187704
506235.26,7558944.6,8,256,78,0.19832294178030208
506235.26,7556692.5,8,344,14,0.9663429615465164
506235.26,7554440.4,8,348,24,0.909393916515669
506235.26,7552188.3,8,329,13,0.9704167618176323
506235.26,7549936.2,8,329,22,0.9217472548551644
506235.26,7547684.1,8,341,44,0.7094904939594897
506235.26,7545432.0,9,342,55,0.5720401226550409
506235.26,7543179.9,10,344,65,0.41280463840088366
506235.26,7540927.8,11,342,70,0.33325267420291027
506235.26,7538675.7,12,344,77,0.2089942580745687
506235.26,7536423.6,12,323,59,0.509622866985622
506235.26,7534171.5,12,298,32,0.83939265283633
506235.26,7531919.4,10,317,39,0.7753118950907703
506235.26,7529667.3,9,342,36,0.807347721897905
506235.26,7527415.2,9,345,10,0.9819029269716959
506235.26,7525163.1,10,337,11,0.9805949361661771
506235.26,7522911.0,8,308,39,0.7717117918956349
506235.26,7520658.9,4,253,65,0.409151929303202
506235.26,7518406.8,5,194,40,0.7569257960529701
506235.26,7516154.7,11,201,15,0.9653783495946949
506235.26,7513902.6,14,195,19,0.9412420913026793
506235.26,7511650.5,13,190,30,0.858981733927119
506235.26,7509398.4,8,189,60,0.4934709380806361
506235.26,7507146.3,10,4,141,-0.778419769739765
506235.26,7504894.2,22,7,163,-0.9594910267042734
506235.26,7502642.1,27,356,1,0.9994964870099579
506235.26,7500390.0,25,342,9,0.987549372004803
506235.26,7498137.9,23,337,10,0.9820346959734356
506235.26,7495885.8,21,333,9,0.9860574031037382
506235.26,7493633.7,19,323,14,0.9687444785567075
506235.26,7491381.6,16,305,23,0.9190720172701031
506235.26,7489129.5,13,308,9,0.986521531750866
506235.26,7486877.4,11,319,12,0.977434215560368
506235.26,7484625.3,9,292,4,0.9974941208372861
506235.26,7482373.2,8,276,17,0.9524241345874142
506235.26,7480121.1,10,268,37,0.7978259510835579
506235.26,7477869.0,13,220,4,0.9966661116195952
506235.26,7475616.9,15,192,15,0.9623723099496893
506235.26,7473364.8,14,202,3,0.9983173802094909
506235.26,7471112.7,7,190,31,0.8499091610517251
506235.26,7468860.6,14,308,50,0.6313824836123535
506235.26,7466608.5,24,26,122,-0.534159504874147
506235.26,7464356.4,28,244,126,-0.5918354306909531
506235.26,7462104.3,34,189,11,0.9811403848469418
506235.26,7459852.2,5,60,145,-0.8221525807110949
506235.26,7457600.1,10,120,94,-0.08265866549330719
506235.26,7455348.0,7,329,18,0.9507274412901864
508294.68,7565700.9,8,352,1,0.9997729359016672
508294.68,7563448.8,8,267,81,0.13953239407224674
508294.68,7561196.7,8,16,151,-0.8752074347809728
508294.68,7558944.6,9,325,18,0.9492017628037837
508294.68,7556692.5,9,314,26,0.8981566802613794
508294.68,7554440.4,8,324,10,0.9832830190042288
508294.68,7552188.3,8,336,8,0.990124481443429
508294.68,7549936.2,8,340,20,0.9393232928865873
508294.68,7547684.1,8,346,36,0.8043166375935996
508294.68,7545432.0,8,351,51,0.620521979401941
508294.68,7543179.9,9,330,40,0.7655769919728757
508294.68,7540927.8,9,332,47,0.6698332141518692
508294.68,7538675.7,9,323,41,0.7431510737328415
508294.68,7536423.6,9,324,42,0.7321733609462244
508294.68,7534171.5,9,301,11,0.9789237711376917
508294.68,7531919.4,8,330,20,0.9348248762583045
508294.68,7529667.3,9,354,16,0.9583895850477394
508294.68,7527415.2,12,357,0,0.9999655692847929
508294.68,7525163.1,15,354,11,0.9789133951556569
508294.68,7522911.0,11,349,17,0.9525737001704349
508294.68,7520658.9,2,10,152,-0.8891322209935903
508294.68,7518406.8,8,225,19,0.9405055961315656
508294.68,7516154.7,17,189,13,0.9735906524885859
508294.68,7513902.6,23,192,10,0.9826882884876315
508294.68,7511650.5,25,193,12,0.9755824385601207
508294.68,7509398.4,18,186,29,0.8696246389392444
508294.68,7507146.3,8,352,97,-0.1264422544971458
508294.68,7504894.2,16,352,168,-0.9805594532634829
508294.68,7502642.1,23,358,8,0.9887343639381245
508294.68,7500390.0,24,352,2,0.9986757911517278
508294.68,7498137.9,23,345,1,0.9998059773985858
508294.68,7495885.8,22,326,15,0.9614616807821356
508294.68,7493633.7,20,317,19,0.9404933562337838
508294.68,7491381.6,18,317,12,0.9765627816436284
508294.68,7489129.5,15,327,7,0.9909323867353914
508294.68,7486877.4,12,326,14,0.9672555185137106
508294.68,7484625.3,10,305,10,0.9835297677313002
508294.68,7482373.2,9,278,14,0.9676234187521477
508294.68,7480121.1,12,255,20,0.9362974299616564
508294.68,7477869.0,16,219,0,0.9999790009974305
508294.68,7475616.9,20,196,13,0.9706396281672224
508294.68,7473364.8,23,203,3,0.9980746322864995
508294.68,7471112.7,30,224,19,0.9451737967291508
508294.68,7468860.6,53,286,81,0.1540751670190746
508294.68,7466608.5,31,229,10,0.9819161952041988
508294.68,7464356.4,17,210,177,-0.9986355363483767
508294.68,7462104.3,1,184,19,0.9418352895903938
508294.68,7459852.2,21,20,173,-0.9934737696947613
508294.68,7457600.1,17,337,37,0.789960026328735
508294.68,7455348.0,8,320,32,0.8453929426945965
510354.1,7565700.9,9,347,9,0.9852150815858046
510354.1,7563448.8,9,313,42,0.7328304123912632
510354.1,7561196.7,9,274,79,0.17906834752672854
510354.1,7558944.6,10,344,7,0.9904398115700404
510354.1,7556692.5,10,75,94,-0.07206186015215599
510354.1,7554440.4,10,1,15,0.9621679402110282
510354.1,7552188.3,9,350,9,0.985567090690861
510354.1,7549936.2,9,348,14,0.9677739500078346
510354.1,7547684.1,8,353,27,0.886379436810537
510354.1,7545432.0,8,0,45,0.7066373661863947
510354.1,7543179.9,8,359,52,0.6044611537372917
510354.1,7540927.8,8,327,26,0.8963359267223588
510354.1,7538675.7,8,2,61,0.47698822761211224
510354.1,7536423.6,8,338,31,0.8526632391043061
510354.1,7534171.5,8,260,59,0.5074292526576902
510354.1,7531919.4,8,340,1,0.999752454845602
510354.1,7529667.3,10,5,6,0.9928316761701558
510354.1,7527415.2,13,8,2,0.9990997366971953
510354.1,7525163.1,17,12,4,0.996819448805263
510354.1,7522911.0,11,50,28,0.8749607492637759
510354.1,7520658.9,1,111,17,0.9542481617085682
510354.1,7518406.8,12,159,32,0.8465098533077465
510354.1,7516154.7,24,166,29,0.8715703009339067
510354.1,7513902.6,34,184,13,0.9714284812052443
510354.1,7511650.5,39,178,21,0.9283743087906294
510354.1,7509398.4,32,173,30,0.8625109153494772
510354.1,7507146.3,16,166,54,0.582752648937634
510354.1,7504894.2,9,324,20,0.9370352833025359
510354.1,7502642.1,17,341,2,0.9992528757096717
510354.1,7500390.0,21,341,2,0.9987165560257989
510354.1,7498137.9,23,320,24,0.9119708504841173
510354.1,7495885.8,23,330,11,0.980378571042799
510354.1,7493633.7,21,324,13,0.9722437863815659
510354.1,7491381.6,20,311,21,0.9300655783959066
510354.1,7489129.5,17,327,0,0.9999524513945368
510354.1,7486877.4,15,326,6,0.9929289239152435
510354.1,7484625.3,12,307,2,0.9991586169984537
510354.1,7482373.2,11,277,6,0.9944625790744227
510354.1,7480121.1,14,252,13,0.9713552526033024
510354.1,7477869.0,20,226,4,0.996302946676339
510354.1,7475616.9,27,210,2,0.9992354615893357
510354.1,7473364.8,33,212,4,0.9970499881762778
510354.1,7471112.7,41,207,0,0.9999750194253
510354.1,7468860.6,43,249,39,0.7669282364838323
510354.1,7466608.5,26,281,55,0.5646027112718485
510354.1,7464356.4,11,214,51,0.6259877098121781
510354.1,7462104.3,9,354,145,-0.8234365940041865
510354.1,7459852.2,14,14,160,-0.9411249064886077
510354.1,7457600.1,15,331,33,0.8371104696512615
510354.1,7455348.0,9,310,48,0.6682783946710187
512413.52,7565700.9,10,354,7,0.9915397519809865
512413.52,7563448.8,10,346,14,0.9687031817357288
512413.52,7561196.7,11,327,32,0.8395553391530324
512413.52,7558944.6,11,337,21,0.9312054382771617
512413.52,7556692.5,11,328,28,0.8786970388472072
512413.52,7554440.4,11,321,33,0.8354300410850011
512413.52,7552188.3,11,347,4,0.9971940987689047
512413.52,7549936.2,10,351,4,0.9974628904807034
512413.52,7547684.1,9,355,15,0.9647687196501433
512413.52,7545432.0,9,0,28,0.8777350616410365
512413.52,7543179.9,8,356,33,0.8360500874590797
512413.52,7540927.8,8,341,21,0.9306068892593671
512413.52,7538675.7,8,4,40,0.7559300107146846
512413.52,7536423.6,8,4,32,0.8420593090575738
512413.52,7534171.5,9,355,169,-0.9828141795858554
512413.52,7531919.4,10,333,24,0.9064009107035061
512413.52,7529667.3,11,15,3,0.998319166282309
512413.52,7527415.2,11,21,3,0.9981884488097748
512413.52,7525163.1,11,35,0,0.9998778215999944
512413.52,7522911.0,6,93,41,0.7491588808225871
512413.52,7520658.9,6,91,70,0.3258717558201945
512413.52,7518406.8,18,130,55,0.5658823399879506
512413.52,7516154.7,30,154,37,0.7933875736984976
512413.52,7513902.6,41,173,21,0.9305856509041182
512413.52,7511650.5,50,162,34,0.8196902739727374
512413.52,7509398.4,42,164,35,0.8141527840129749
512413.52,7507146.3,25,173,34,0.8219159482645696
512413.52,7504894.2,9,338,86,0.0667897969801805
512413.52,7502642.1,13,333,8,0.9901069560662552
512413.52,7500390.0,19,337,2,0.999006701256876
512413.52,7498137.9,23,335,6,0.9938567924053335
512413.52,7495885.8,24,329,11,0.979386075060784
512413.52,7493633.7,23,333,5,0.9957647837919235
512413.52,7491381.6,22,325,9,0.9866954319518811
512413.52,7489129.5,20,330,0,0.9999982138131237
512413.52,7486877.4,17,333,8,0.9887376525362959
512413.52,7484625.3,14,312,3,0.9983445221609529
512413.52,7482373.2,13,283,5,0.9953840417194606
512413.52,7480121.1,17,256,12,0.9763277850497983
512413.52,7477869.0,24,230,5,0.9954890598385014
512413.52,7475616.9,32,215,1,0.9998198412016679
512413.52,7473364.8,40,217,7,0.991687227154278
512413.52,7471112.7,44,206,3,0.9981629328194177
512413.52,7468860.6,33,231,11,0.980746364736327
512413.52,7466608.5,15,344,54,0.5807001223328807
512413.52,7464356.4,18,249,69,0.3572688376041372
512413.52,7462104.3,14,356,119,-0.49688863587047755
512413.52,7459852.2,9,256,47,0.6699138214097599
512413.52,7457600.1,9,336,7,0.9918553176677464
512413.52,7455348.0,9,321,41,0.7529496844030027
514472.94,7565700.9,11,350,16,0.9606543222342987
514472.94,7563448.8,11,355,10,0.9844896009205975
514472.94,7561196.7,12,343,21,0.929631825301212
514472.94,7558944.6,12,296,68,0.3662004928433413
514472.94,7556692.5,13,313,50,0.6405302964909935
514472.94,7554440.4,13,323,39,0.7692498228077448
514472.94,7552188.3,13,342,18,0.9500254469756209
514472.94,7549936.2,12,351,6,0.9933552907348341
514472.94,7547684.1,11,356,3,0.99849145359341
514472.94,7545432.0,10,0,14,0.9665600045648814
514472.94,7543179.9,9,5,27,0.8868146040196546
514472.94,7540927.8,8,5,30,0.8643943826047654
514472.94,7538675.7,9,347,6,0.994160241635865
514472.94,7536423.6,10,22,33,0.8374286533628504
514472.94,7534171.5,11,80,82,0.13784791018429304
514472.94,7531919.4,12,4,176,-0.9983860199910614
514472.94,7529667.3,12,22,2,0.9987498493216904
514472.94,7527415.2,9,34,4,0.9969086705357428
514472.94,7525163.1,7,56,18,0.9463116523455304
514472.94,7522911.0,5,78,38,0.7820844356681954
514472.94,7520658.9,12,92,77,0.2141243540468542
514472.94,7518406.8,23,114,69,0.3450257855386411
514472.94,7516154.7,34,141,47,0.6724220321152695
514472.94,7513902.6,44,162,29,0.8696704531684738
514472.94,7511650.5,48,161,32,0.8467590398560636
514472.94,7509398.4,43,172,24,0.9133713779901932
514472.94,7507146.3,29,162,41,0.7509232152435931
514472.94,7504894.2,12,176,123,-0.5459710157334583
514472.94,7502642.1,11,343,27,0.8842904286047858
514472.94,7500390.0,19,330,6,0.9928982154937693
514472.94,7498137.9,24,335,5,0.9951790593619136
514472.94,7495885.8,25,319,22,0.9270862083205358
514472.94,7493633.7,25,327,12,0.9766075129490341
514472.94,7491381.6,24,329,7,0.9906644022076895
514472.94,7489129.5,22,332,0,0.9999719451771222
514472.94,7486877.4,19,337,11,0.9785777270356193
514472.94,7484625.3,16,329,17,0.9548118706612738
514472.94,7482373.2,15,293,12,0.9759852474034558
514472.94,7480121.1,20,266,17,0.9558633977318665
514472.94,7477869.0,27,238,9,0.9857347384535617
514472.94,7475616.9,36,223,6,0.9940655177606372
514472.94,7473364.8,46,212,1,0.9995240549127647
514472.94,7471112.7,52,217,7,0.9913199074456697
514472.94,7468860.6,31,213,14,0.9678532558166012
514472.94,7466608.5,31,4,17,0.9560630911353023
514472.94,7464356.4,28,304,33,0.8299076556263667
514472.94,7462104.3,22,215,45,0.6973677118213666
514472.94,7459852.2,15,211,144,-0.8123053176384618
514472.94,7457600.1,6,344,33,0.8335941816663652
514472.94,7455348.0,10,319,47,0.6780118669267764
516532.36,7565700.9,12,324,45,0.7008799375541729
516532.36,7563448.8,13,341,28,0.8776696843718416
516532.36,7561196.7,13,349,20,0.9365046722236716
516532.36,7558944.6,14,324,44,0.7095878856661055
516532.36,7556692.5,15,324,44,0.7111154012291429
516532.36,7554440.4,15,333,34,0.8221421600005222
516532.36,7552188.3,16,345,22,0.9250495568681326
516532.36,7549936.2,16,353,13,0.9741548303797782
516532.36,7547684.1,15,357,6,0.9942886785685713
516532.36,7545432.0,12,0,2,0.9992316711046839
516532.36,7543179.9,9,12,23,0.915416605636481
516532.36,7540927.8,9,8,21,0.9298282330363175
516532.36,7538675.7,11,48,54,0.5767586524261226
516532.36,7536423.6,12,49,49,0.6534478658875241
516532.36,7534171.5,14,54,48,0.6565620544199201
516532.36,7531919.4,15,84,73,0.28040064465137393
516532.36,7529667.3,14,45,25,0.9057383464298294
516532.36,7527415.2,9,47,8,0.9897053966856265
516532.36,7525163.1,6,75,9,0.9857280090840119
516532.36,7522911.0,7,74,71,0.316598312640349
516532.36,7520658.9,15,87,87,0.048166940848759915
516532.36,7518406.8,26,101,82,0.13655846402671792
516532.36,7516154.7,37,122,65,0.42185852369713933
516532.36,7513902.6,44,168,20,0.9344901847961574
516532.36,7511650.5,47,171,19,0.9424147831216161
516532.36,7509398.4,43,163,29,0.8701950334022446
516532.36,7507146.3,29,167,33,0.8361037629816717
516532.36,7504894.2,12,168,117,-0.46792047903913825
516532.36,7502642.1,12,355,38,0.7850519313211716
516532.36,7500390.0,21,334,3,0.9979111600936463
516532.36,7498137.9,26,313,28,0.8818392184774173
516532.36,7495885.8,28,323,18,0.9467792147896301
516532.36,7493633.7,28,330,10,0.9838589636606703
516532.36,7491381.6,27,324,14,0.9685650969863074
516532.36,7489129.5,25,327,6,0.994419288081523
516532.36,7486877.4,22,311,14,0.9687265689625
516532.36,7484625.3,19,309,0,0.9999942245212506
516532.36,7482373.2,19,295,12,0.9759955973787993
516532.36,7480121.1,22,274,18,0.9469601033302242
516532.36,7477869.0,29,249,15,0.9656819370373049
516532.36,7475616.9,38,233,13,0.9705814486986265
516532.36,7473364.8,48,208,1,0.9994024837077788
516532.36,7471112.7,64,210,3,0.9984963487497656
516532.36,7468860.6,41,206,15,0.9616037662121621
516532.36,7466608.5,25,355,22,0.9245485252528635
516532.36,7464356.4,23,354,28,0.8799560279636813
516532.36,7462104.3,30,200,40,0.7621280485450972
516532.36,7459852.2,12,236,165,-0.9677228525778286
516532.36,7457600.1,5,346,15,0.9628604988932482
516532.36,7455348.0,11,308,61,0.4745329147219792
518591.78,7565700.9,13,323,49,0.6437488230948907
518591.78,7563448.8,14,331,41,0.7457981233478218
518591.78,7561196.7,15,333,39,0.7689718399363521
518591.78,7558944.6,16,334,38,0.7794156974564077
518591.78,7556692.5,17,335,37,0.7911527778493477
518591.78,7554440.4,18,342,30,0.859935910119009
518591.78,7552188.3,19,350,22,0.9260001151239744
518591.78,7549936.2,20,357,15,0.9650901362416041
518591.78,7547684.1,19,1,10,0.9820925192054321
518591.78,7545432.0,17,356,12,0.9768677161570143
518591.78,7543179.9,11,355,4,0.9974232935218484
518591.78,7540927.8,11,13,13,0.9706909890231169
518591.78,7538675.7,13,7,176,-0.9986108537934985
518591.78,7536423.6,14,32,25,0.9026834688256231
518591.78,7534171.5,16,57,47,0.6776112351492791
518591.78,7531919.4,17,48,37,0.7975487402641608
518591.78,7529667.3,17,28,12,0.9758488825646323
518591.78,7527415.2,10,34,2,0.999160230713705
518591.78,7525163.1,4,140,55,0.566991099466233
518591.78,7522911.0,8,248,91,-0.024561488398874287
518591.78,7520658.9,18,92,86,0.06489716438509523
518591.78,7518406.8,28,96,87,0.04447412623284054
518591.78,7516154.7,38,109,77,0.22431034217393192
518591.78,7513902.6,45,125,61,0.4714419756934257
518591.78,7511650.5,48,168,18,0.9460776446375428
518591.78,7509398.4,43,170,19,0.9431960353742251
518591.78,7507146.3,29,169,29,0.8706001525731183
518591.78,7504894.2,11,169,110,-0.34975644870081624
518591.78,7502642.1,15,344,18,0.9480867553103278
518591.78,7500390.0,24,334,6,0.9936791269548464
518591.78,7498137.9,28,314,27,0.8854274772428368
518591.78,7495885.8,30,309,33,0.8356016440837841
518591.78,7493633.7,31,327,15,0.9655545785855129
518591.78,7491381.6,30,311,28,0.8789687206382233
518591.78,7489129.5,27,304,31,0.8503481735095724
518591.78,7486877.4,24,318,8,0.9890128582469281
518591.78,7484625.3,22,298,12,0.9772950195787381
518591.78,7482373.2,22,305,19,0.945079722987356
518591.78,7480121.1,25,275,12,0.975955792299822
518591.78,7477869.0,30,245,3,0.9986005823046364
518591.78,7475616.9,36,238,12,0.9744901932767311
518591.78,7473364.8,43,219,4,0.9964228942951321
518591.78,7471112.7,50,208,2,0.9991868575346248
518591.78,7468860.6,38,208,13,0.9710092561545078
518591.78,7466608.5,17,222,60,0.4862799704796836
518591.78,7464356.4,17,359,43,0.7224506725721821
518591.78,7462104.3,10,358,58,0.528348672317588
518591.78,7459852.2,6,340,15,0.96423060920581
518591.78,7457600.1,11,343,18,0.9477964299571369
518591.78,7455348.0,12,290,82,0.12760006075625926
520651.2,7565700.9,14,307,67,0.3769031504824315
520651.2,7563448.8,15,327,48,0.658647555033899
520651.2,7561196.7,16,331,44,0.7094533005635555
520651.2,7558944.6,17,336,39,0.7671518486058029
520651.2,7556692.5,19,341,35,0.8179693551999203
520651.2,7554440.4,20,348,28,0.8787548485442492
520651.2,7552188.3,22,355,21,0.9322215072892965
520651.2,7549936.2,24,2,14,0.9665938053081988
520651.2,7547684.1,25,6,10,0.9839115782195406
520651.2,7545432.0,26,9,7,0.9905866995630408
520651.2,7543179.9,22,36,158,-0.9309759243881945
520651.2,7540927.8,18,16,4,0.9975517641918854
520651.2,7538675.7,17,78,66,0.3965360465908112
520651.2,7536423.6,17,88,75,0.2471968965287675
520651.2,7534171.5,16,59,45,0.700686269862081
520651.2,7531919.4,16,30,15,0.964715732141927
520651.2,7529667.3,15,7,9,0.9863211109027359
520651.2,7527415.2,9,341,46,0.6918840016420874
520651.2,7525163.1,3,167,78,0.1925236829414353
520651.2,7522911.0,9,132,39,0.7672272371608165
520651.2,7520658.9,18,103,79,0.1765879119370194
520651.2,7518406.8,28,97,88,0.0196409406470211
520651.2,7516154.7,37,104,83,0.1186001541669443
520651.2,7513902.6,45,138,48,0.6603580247539971
520651.2,7511650.5,50,167,18,0.9487465320020181
520651.2,7509398.4,45,170,18,0.9493816010624605
520651.2,7507146.3,28,174,26,0.8931371091722715
520651.2,7504894.2,11,170,93,-0.06318355125250977
520651.2,7502642.1,20,352,19,0.9433204365570739
520651.2,7500390.0,29,345,3,0.9984168217892591
520651.2,7498137.9,32,335,6,0.9935730123298894
520651.2,7495885.8,33,322,19,0.9398302016168096
520651.2,7493633.7,34,327,15,0.9636308246996358
520651.2,7491381.6,33,328,14,0.9697504085158996
520651.2,7489129.5,30,306,33,0.8386100512071145
520651.2,7486877.4,27,306,25,0.8995550063736447
