x,y,l
1,31,0.8218728127208851
1,32,0.521989989522727
1,33,0.713418696265478
1,34,0.9742345866111413
1,35,0.4033000394256628
1,36,0.33587854342739126
1,37,0.3524569295706724
1,38,-0.186252059451496
1,39,-0.9727485797794483
1,40,-0.9591526116005327
1,41,-0.9676736181577855
1,42,-0.9184598698103836
1,43,0.9915620916094326
1,44,-0.9792946305680378
1,45,-0.9977063114222403
1,46,-0.9727308601120941
1,47,-0.7962842610322244
1,48,-0.3129831381037199
1,49,-0.5235013971106489
2,0,0.9891751308817209
2,1,-0.8740716910948706
2,2,0.8803386777945775
2,3,-0.5478150959537572
2,4,0.9992279438597896
2,5,0.9995945182475863
2,6,-0.2989316760172179
2,7,0.9919477795067366
2,8,0.9555958458540981
2,9,0.9034219301952805
2,10,0.8724458280361114
2,11,0.39386423105451357
2,12,0.8654016276769786
2,13,0.29363831257226847
2,14,0.4116558269977138
2,15,0.5978311233294457
2,16,0.9238181341657244
2,17,0.9150785372787664
2,18,0.8017331914850351
2,19,0.3611841464141316
2,20,-0.00012943031916030375
2,21,-0.7394525297165874
2,22,-0.9163725110724017
2,23,-0.9616303681075973
2,24,-0.9822235043403275
2,25,-0.9999801928724218
2,26,-0.999988915602935
2,27,-0.9999696306983676
2,28,0.9999604712946707
2,29,0.9614693442827652
2,30,0.9065437079205928
2,31,0.9986767444146848
2,32,0.66929925223832
2,33,0.7003202085478772
2,34,0.5136009348418348
2,35,0.4108800102682396
2,36,0.19113324328948825
2,37,0.15012343180847412
2,38,0.299187649648455
2,39,-0.9514368792154365
2,40,-0.9610426801656863
2,41,-0.9747389670625904
2,42,-0.998987844623358
2,43,0.7824602405675282
2,44,-0.9758105561972368
2,45,-0.9996795986230684
2,46,-0.8547270033187532
2,47,-0.6528406960396349
2,48,0.0751645023525952
2,49,-0.36765700744835683
3,0,0.9942932286405433
3,1,0.9104430356533947
3,2,-0.7597378313297081
3,3,-0.2317276706684429
3,4,0.9656307504025742
3,5,0.9788240198730394
3,6,0.8635810264800163
3,7,0.8606822590621057
3,8,0.9483235028707565
3,9,0.9521285347228237
3,10,0.9626997885066109
3,11,0.953306605145457
3,12,0.9645112829295918
3,13,0.7987061051436661
3,14,0.4709013327262652
3,15,0.7369465828054829
3,16,0.95452124322601
3,17,0.9686004135661368
3,18,0.921273035881482
3,19,0.6280167561487251
3,20,-0.29177089698993486
3,21,-0.9694578254196331
3,22,-0.9282056283069423
3,23,-0.9639256605142392
3,24,-0.9832967353179416
3,25,-0.9862954894952448
3,26,-0.9971963184514251
3,27,-0.990696523662
3,28,0.9981385927623673
3,29,0.9539224408191126
3,30,0.9214336686847296
3,31,0.8986831111302187
3,32,0.8008191465735726
3,33,0.584068508879489
3,34,0.6180313995826319
3,35,0.7571848152979013
3,36,0.38211039229143134
3,37,0.10771237753094973
3,38,-0.02423766792490558
3,39,-0.7587830003119491
3,40,-0.9777017907260053
3,41,-0.9250686543153461
3,42,-0.9833670484728476
3,43,0.6270004848391539
3,44,-0.8973902724021553
3,45,0.4357194147724608
3,46,-0.9861433805778341
3,47,-0.49445865560169905
3,48,0.507013669993508
3,49,0.8616975481431869
4,0,0.992160531134478
4,1,-0.04153287723960651
4,2,-0.9608524908257768
4,3,0.8265808792264046
4,4,0.6956376799846213
4,5,0.8147001940903006
4,6,0.9167490292556547
4,7,0.9399406585033471
4,8,0.9725160904731539
4,9,0.988947809188385
4,10,0.873825438696351
4,11,0.8858213031774743
4,12,0.7986771468474578
4,13,0.8141624347668707
4,14,0.5153115568568094
4,15,0.8664673599525415
4,16,0.99458224365179
4,17,0.9986831097595549
4,18,0.9958161727193116
4,19,0.9846134094320028
4,20,-0.9838359035307696
4,21,-0.6966664592207077
4,22,-0.9862609693693524
4,23,-0.9755508331615048
4,24,-0.9720162398507135
4,25,-0.9942782605870948
4,26,-0.9907828187628687
4,27,-0.991279210484642
4,28,0.9997510372595098
4,29,0.9906085383339606
4,30,0.9678374128007035
4,31,0.8372708352700137
4,32,0.7396219173217394
4,33,0.7375207471904806
4,34,0.8441260887401555
4,35,0.8330673743494158
4,36,0.5782119474454649
4,37,0.14720618509713107
4,38,-0.24890404403263047
4,39,-0.7729643178484474
4,40,-0.9565399218162196
4,41,-0.9166586925264231
4,42,-0.7164555022257428
4,43,0.28494413479269126
4,44,-0.6533445704433889
4,45,0.8630263444740011
4,46,-0.9963555856537517
4,47,-0.9382485658055248
4,48,0.9251493907665091
4,49,0.7771233795856112
5,0,0.975908690748876
5,1,0.6822286092655108
5,2,0.07936072581581388
5,3,0.9623520828489502
5,4,-0.25330277380495014
5,5,0.9995796423534176
5,6,0.986761932197717
5,7,0.9808674178538536
5,8,0.992559243703655
5,9,0.9999648832052512
5,10,0.999942796075952
5,11,0.8459012890751445
5,12,0.9987058631218331
5,13,0.9320223905990611
5,14,-0.1607463731205294
5,15,0.9441615516759134
5,16,0.9955587337817893
5,17,0.9877321525379468
5,18,0.9767771436567352
5,19,0.6413393123960607
5,20,-0.36349333499297637
5,21,-0.9393592768374769
5,22,-0.9718932980134751
5,23,-0.9973935765461374
5,24,-0.9995273092668263
5,25,-0.9945170920080801
5,26,-0.9739623339416877
5,27,0.8138329226713042
5,28,0.9499942674299899
5,29,0.9494869811643918
5,30,0.7673378612880302
5,31,0.8715791065801592
5,32,0.815479348147113
5,33,0.6594241022722234
5,34,0.8388666960986727
5,35,0.8304006097774668
5,36,0.6029470950538544
5,37,0.12783634797846183
5,38,-0.2954782523237693
5,39,-0.68618935442937
5,40,-0.860359031682548
5,41,-0.8398924889949335
5,42,-0.8877978877659635
5,43,-0.345907013257504
5,44,0.19522799170677896
5,45,-0.8288267471842832
5,46,-0.995765006608677
5,47,-0.9662121663723339
5,48,0.8804899691919195
5,49,0.6476931519417283
6,0,0.9958220503085519
6,1,0.9743177353502569
6,2,0.8427693419578726
6,3,0.9252072899104152
6,4,0.8564092766867323
6,5,0.7863546278413571
6,6,0.9770349865636686
6,7,0.9887184748620949
6,8,0.9972357645288948
6,9,0.999992925070651
6,10,0.9980838545172831
6,11,0.9471352046392171
6,12,0.9972976712736296
6,13,0.9963178902520402
6,14,-0.99651153884788
6,15,0.8922929778480013
6,16,0.9656466581848114
6,17,0.9321735858074711
6,18,0.8173462120643752
6,19,-0.06011858138571915
6,20,-0.032301693231801494
6,21,-0.654811065655508
6,22,-0.9012010781776182
6,23,-0.9929015728074112
6,24,-0.9513005683417644
6,25,-0.9629250240956725
6,26,-0.9944114363983806
6,27,0.931935955338778
6,28,0.8946675063611379
6,29,0.9219199029112642
6,30,0.9134044996316981
6,31,0.8650648949072128
6,32,0.8969781193789272
6,33,0.8282990817947039
6,34,0.8718410703707721
6,35,0.8953309642178858
6,36,0.6787530562919857
6,37,0.2393003081953438
6,38,-0.2387602859297095
6,39,-0.6396528292092971
6,40,-0.810348543236762
6,41,-0.7951442195065884
6,42,-0.8961408468521727
6,43,-0.6285285578189262
6,44,0.9633519926124533
6,45,-0.34341625870710535
6,46,-0.9976498966824735
6,47,-0.24074617077475977
6,48,0.9187163907396951
6,49,0.7861326902992914
7,0,0.985875018948063
7,1,0.9974389875635599
7,2,0.9604729486867427
7,3,0.4428145306939683
7,4,0.6919025009537675
7,5,0.799155342632495
7,6,0.9552954765503868
7,7,0.9891951333795542
7,8,0.9982845486765971
7,9,0.9998831657420467
7,10,0.9961058997315613
7,11,0.9952490177069858
7,12,0.975215491933683
7,13,0.9231559265156232
7,14,0.16564756710274878
7,15,-0.9970573845457757
7,16,0.9267698298749055
7,17,0.8202945468077926
7,18,0.5505930871129581
7,19,0.19137718384995253
7,20,-0.0407450850979833
7,21,-0.411883654426565
7,22,-0.7812600584024412
7,23,-0.9524389658671645
7,24,-0.950539847341841
7,25,-0.9919694426568089
7,26,-0.9527730045559798
7,27,0.9982503490270588
7,28,0.9572589697829531
7,29,0.8686436402781039
7,30,0.9123947654259892
7,31,0.7618025842096373
7,32,0.8441875555615209
7,33,0.8589813709072297
7,34,0.8842038591171397
7,35,0.9245842385595335
7,36,0.8588256621888756
7,37,0.3977711951849622
7,38,-0.06919774839918019
7,39,-0.5231870338932093
7,40,-0.7305125346179
7,41,-0.8470688892572883
7,42,-0.7953640171794564
7,43,-0.8361942805377638
7,44,0.9972320080271605
7,45,0.5599029196306324
7,46,-0.8107644574412339
7,47,0.8571661448162595
7,48,0.9640117678628048
7,49,0.7618303692327824
8,0,0.8153190161930245
8,1,0.9470101007111553
8,2,0.9821442395893294
8,3,0.8155532594529992
8,4,0.8136677017839302
8,5,0.8986192542221308
8,6,0.9686442054445547
8,7,0.9936703653187774
8,8,0.9992847101270875
8,9,0.9999488180776666
8,10,0.9769663296127961
8,11,0.9877106619749155
8,12,0.6588447600465893
8,13,0.6511309043438945
8,14,0.5794300079903343
8,15,0.08936719415075575
8,16,0.7061396295043939
8,17,0.6741173548793471
8,18,0.24662414638242983
8,19,0.27238855812644447
8,20,0.05203535920056792
8,21,-0.19794191617204746
8,22,-0.5336652512778127
8,23,-0.9794468712042653
8,24,-0.9884048484660536
8,25,-0.9611413820813502
8,26,-0.9756416330472653
8,27,0.9799451468751077
8,28,0.9963007946857514
8,29,0.8998488342283625
8,30,0.690959127524022
8,31,0.802966482352459
8,32,0.872442374195012
8,33,0.8105175037803519
8,34,0.8471871332887266
8,35,0.6575505301822339
8,36,0.6353876318987491
8,37,0.4291519682379091
8,38,0.07122881024178727
8,39,-0.34916424830921966
8,40,-0.5878716271568524
8,41,-0.8782596650842869
8,42,-0.8648089013574274
8,43,-0.8962583172582586
8,44,0.9970154575817529
8,45,0.9954466746391466
8,46,-0.9396647826532838
8,47,0.5469167373671324
8,48,0.9709029018210206
8,49,0.6250980909040731
9,0,0.8016423321712662
9,1,0.8778944286718374
9,2,0.8942273377599903
9,3,0.9015925220538569
9,4,0.9097952253670069
9,5,0.9536864731070962
9,6,0.9874785786304537
9,7,0.9991349140752652
9,8,0.9998382896685576
9,9,0.998410532029877
9,10,0.9966696527071544
9,11,0.9711879299550072
9,12,-0.991920527555637
9,13,0.8398049206625641
9,14,0.5392728091455542
9,15,0.6600935956257666
9,16,0.8763640093570552
9,17,0.8260344382761278
9,18,-0.7727041505159017
9,19,0.36521543430176884
9,20,-0.03755986501901652
9,21,-0.12061793238270506
9,22,-0.3352181317507017
9,23,-0.580598342550681
9,24,-0.981389162526398
9,25,-0.9876362331372932
9,26,-0.9837791342852186
9,27,0.9818853789923985
9,28,0.9631926781843011
9,29,0.8991298791155404
9,30,0.705554772682386
9,31,0.634971285686984
9,32,0.8394569718958027
9,33,0.6674539238323167
9,34,0.5646237770544345
9,35,0.752592586101497
9,36,0.47786424850345244
9,37,0.5865392208907021
9,38,0.09989024185182485
9,39,-0.4132023594737792
9,40,-0.5152055151198971
9,41,-0.7699353904707907
9,42,-0.8758738104781097
9,43,-0.878102202386731
9,44,-0.7322431120269791
9,45,0.9998995368279113
9,46,0.9995105958507926
9,47,0.9399800426051031
9,48,0.9599091982884713
9,49,0.35263314208479485
10,0,0.6156590518240189
10,1,0.8395579224039463
10,2,0.8761795623421869
10,3,0.9152699673787463
10,4,0.9467873044476546
10,5,0.9784028927319326
10,6,0.9970842266814144
10,7,0.9992285203626546
10,8,0.9925648707018531
10,9,0.9873111816801541
10,10,-0.8053578225642262
10,11,0.9593472666795138
10,12,0.20109635259815836
10,13,0.029678740077529474
10,14,0.5026757097343194
10,15,0.8619240873430691
10,16,0.9918263792233624
10,17,0.947381785287395
10,18,-0.9779150207267312
10,19,-0.673827646040357
10,20,-0.23385972075369424
10,21,-0.13532254369862434
10,22,-0.2478092022903974
10,23,-0.7488100665446353
10,24,-0.9764193671724546
10,25,-0.9853130759017964
10,26,-0.9956761494502733
10,27,0.9857202808345811
10,28,0.9922564093658387
10,29,0.9684622574738717
10,30,0.910254488493441
10,31,0.795268299764768
10,32,0.8459629190557139
10,33,0.8538275144339961
10,34,0.5982036333033233
10,35,0.5884069839941711
10,36,0.47596263564429275
10,37,0.44305578026313086
10,38,0.04169117308004252
10,39,-0.48316508782237017
10,40,-0.5448056569295353
10,41,-0.7502014291285908
10,42,-0.8668650021516244
10,43,-0.9232554443752983
10,44,-0.9403440266558066
10,45,0.999947898816014
10,46,0.9920937297294531
10,47,0.8603023260481394
10,48,0.9495638434902163
10,49,-0.2797808768956814
11,0,0.46563297232105855
11,1,0.8205651943468398
11,2,0.888161700940248
11,3,0.9226985547967524
11,4,0.9589920262135535
11,5,0.9873949237836513
11,6,0.9997044788481448
11,7,0.9949357693055942
11,8,0.9785834763157464
11,9,0.9600900709246326
11,10,-0.6426364724884492
11,11,0.8446581244921842
11,12,0.6721488582716522
11,13,-0.4108387805354831
11,14,0.5101268091072737
11,15,0.9460580558292984
11,16,0.9680364036493285
11,17,0.9890739392475438
11,18,-0.9999739447345422
11,19,-0.8989311550047707
11,20,-0.295426929252662
11,21,-0.20448731335378062
11,22,-0.3096813841181029
11,23,-0.6908870017671652
11,24,-0.8715021817753599
11,25,-0.9926886960681203
11,26,-0.9846021124299358
11,27,0.9927658141604903
11,28,0.959400006290736
11,29,0.9818583881468319
11,30,0.9071170829641805
11,31,0.8591851538587584
11,32,0.8641592343537031
11,33,0.9762607900592231
11,34,0.944842934439417
11,35,0.7531779664922936
11,36,0.3092612544128338
11,37,0.39215823879795264
11,38,0.12483485351050506
11,39,-0.22207029672167786
11,40,-0.6645278790548506
11,41,-0.7813192009302776
11,42,-0.8735860597110378
11,43,-0.9431874634488012
11,44,-0.9789754179659497
11,45,0.9900399956727026
11,46,0.9959259722328514
11,47,0.9778606654633604
11,48,0.9749296821795775
11,49,-0.7884482007356551
12,0,0.5282153335244753
12,1,0.7993961396293099
12,2,0.8632528738681852
12,3,0.9134965469377305
12,4,0.9575734673959899
12,5,0.9884851421196602
12,6,0.9999669644108625
12,7,0.9917160285540708
12,8,0.9674191309504518
12,9,0.9253041117762556
12,10,0.8235922117641696
12,11,-0.5333952729588197
12,12,0.6409044972029676
12,13,0.8158789877128362
12,14,0.9005925232423527
12,15,0.9118792477327888
12,16,0.8822470651821962
12,17,0.9763604810556797
12,18,-0.9998824912931833
12,19,-0.9482092191719783
12,20,0.8873182097019785
12,21,-0.28405296000734265
12,22,-0.4494103891609281
12,23,-0.8044777576082414
12,24,-0.933598412211195
12,25,-0.9773934385411543
12,26,-0.700590502995105
12,27,0.9988312966844544
12,28,0.9613291841565533
12,29,0.9864610277227995
12,30,0.9483500519958348
12,31,0.8969592239017489
12,32,0.8175264712439558
12,33,0.8656994379269123
12,34,0.9615613778136833
12,35,0.9314487822979326
12,36,0.9049002204112062
12,37,0.5837443294393856
12,38,0.3371136161961745
12,39,0.1727142404935624
12,40,-0.22514924133531805
12,41,-0.7899752970452014
12,42,-0.8127254098710062
12,43,-0.9091584853168153
12,44,-0.9314764585527935
12,45,0.8624049843328341
12,46,0.9996441045864468
12,47,0.9999689665201132
12,48,0.9952245509649443
12,49,-0.9699165259921501
13,0,0.3486265489573742
13,1,0.6823621083068109
13,2,0.806325498277322
13,3,0.8840324481880318
13,4,0.9429802316852844
13,5,0.9828107743334822
13,6,0.999510739944296
13,7,0.9931592791452686
13,8,0.9664333834259619
13,9,0.9145947441994554
13,10,0.7902527602427754
13,11,0.6116057314102542
13,12,0.9481488149802016
13,13,0.9902664286414524
13,14,0.9977196148237328
13,15,0.9802437198039529
13,16,0.9274207511616592
13,17,0.8683808692707962
13,18,-0.9976205913009175
13,19,-0.9269333564303168
13,20,0.11945225584916377
13,21,-0.2065844619463765
13,22,-0.3794888171160926
13,23,-0.9638598170655107
13,24,-0.9510479710077009
13,25,-0.9731703021259731
13,26,0.9249614422261512
13,27,0.9864389623151761
13,28,0.9576270217045075
13,29,0.9932742382917695
13,30,0.990391691877509
13,31,0.9802630939436543
13,32,0.9237877470691955
13,33,0.9739019683208328
13,34,0.9430733268133399
13,35,0.9963003732591416
13,36,0.9943485437231925
13,37,0.5402906177035783
13,38,0.38706237924749937
13,39,0.32497437557070824
13,40,0.24603205633305764
13,41,-0.6641895935059715
13,42,-0.8450164078808604
13,43,-0.9166017887329307
13,44,-0.8301653084468446
13,45,0.5936049227380094
13,46,0.982634183784331
13,47,0.9907515203362901
13,48,0.997359770332512
13,49,-0.5287626492868716
14,0,0.19964336449010434
14,1,0.5459584123233981
14,2,0.7206750636902876
14,3,0.8300260184388373
14,4,0.9099206809064836
14,5,0.9657522167143462
14,6,0.995159466479373
14,7,0.9982974726430904
14,8,0.9789564578032067
14,9,0.9403379120175632
14,10,0.8886215816419409
14,11,0.8888283719668779
14,12,0.9709638682650362
14,13,0.999776370304783
14,14,0.9512934075021351
14,15,0.6504231631061792
14,16,0.6577330628327269
14,17,0.9586929019543053
14,18,-0.08560987601773985
14,19,-0.9970813888798248
14,20,-0.999532999695343
14,21,-0.45988716599551904
14,22,-0.3981436098914333
14,23,-0.8538561015391752
14,24,-0.9370920889553969
14,25,-0.9756472384671564
14,26,0.8303887700997297
14,27,0.9568422430713796
14,28,0.9964625117967547
14,29,0.9941698087543631
14,30,0.9926759250056154
14,31,0.9593479494820791
14,32,0.8812716716025812
14,33,0.9332919711197548
14,34,0.9543681947100445
14,35,0.9497496758833732
14,36,0.7718948685423496
14,37,0.4537382054129384
14,38,0.3821815733789656
14,39,0.35379022333769017
14,40,0.33206556980978774
14,41,0.26710428749282067
14,42,-0.9418735029041311
14,43,-0.9656992317744986
14,44,-0.9638187294648498
14,45,0.7132173658695629
14,46,0.9199616043124905
14,47,0.9759854051371357
14,48,0.9967738246631732
14,49,-0.3266557520453531
15,0,0.1271718997323626
15,1,0.41966345431777097
15,2,0.6118967773534479
15,3,0.7458107809109326
15,4,0.848456221279568
15,5,0.9263704127981055
15,6,0.9769318858596098
15,7,0.9986274578608394
15,8,0.9955615356489292
15,9,0.9767979706664499
15,10,0.9583705633311319
15,11,0.9649648313764255
15,12,0.9883975072689256
15,13,0.9982585599623848
15,14,0.4693632279814686
15,15,0.8406730670423072
15,16,0.9085919577562649
15,17,0.8468976707833683
15,18,-0.7728667461372035
15,19,-0.9264670941844866
15,20,-0.9935783141921729
15,21,-0.9363878432436149
15,22,-0.14778712580349282
15,23,-0.812453142260256
15,24,-0.963633698636462
15,25,-0.9926742262987175
15,26,0.9420291171602545
15,27,0.8814408989195807
15,28,0.9993186077094539
15,29,0.9950452897428447
15,30,0.9278730792523481
15,31,0.7617621728776118
15,32,0.6083716097578475
15,33,0.7489356067224751
15,34,0.9629971962002909
15,35,0.8532920194369019
15,36,0.6933354274128448
15,37,0.415608804249882
15,38,0.3727014357100083
15,39,0.3552991935619583
15,40,0.33993983950886636
15,41,0.29826579039850404
15,42,-0.1664432423158501
15,43,-0.9967436694046331
15,44,-0.9999990389477841
15,45,0.8284738617069576
15,46,0.9304398574914852
15,47,0.9828251042841424
15,48,0.9982023668537808
15,49,-0.23250284769033364
16,0,0.08071199959217047
16,1,0.3101809949255416
16,2,0.48870785082725465
16,3,0.6297143194139131
16,4,0.7481607573649258
16,5,0.8485552229172657
16,6,0.9265879987430864
16,7,0.976339430379339
16,8,0.9977151443821272
16,9,0.9987097613884196
16,10,0.9928623236459371
16,11,0.9926108468484032
16,12,0.998868985428321
16,13,0.9963800241760796
16,14,0.9712564429155386
16,15,0.8391175550564477
16,16,0.6054791530645114
16,17,0.6270376691187186
16,18,-0.5868278390421218
16,19,-0.9561961463187769
16,20,-0.9929970219668368
16,21,-0.994373122150146
16,22,-0.9159980138100103
16,23,-0.9301678402301101
16,24,-0.9477213064928068
16,25,0.08152686759943298
16,26,0.8669583262012054
16,27,0.8263879062221395
16,28,0.9915850570335645
16,29,0.9840673890482929
16,30,0.8684047001279891
16,31,0.5105699868074806
16,32,0.3188158348284167
16,33,0.5885686358773119
16,34,0.9253071334310095
16,35,0.8267855570840089
16,36,0.7736078616900769
16,37,0.3969230001576698
16,38,0.3662878357461469
16,39,0.35327225046828165
16,40,0.34061014118107935
16,41,0.31305196639712013
16,42,0.12462869932852852
16,43,-0.9998636316463115
16,44,-0.9730556045377236
16,45,0.6359273279327844
16,46,0.958169544440323
16,47,0.9905230291215186
16,48,0.9996254429745568
16,49,-0.178966356668474
17,0,0.04578865409910903
17,1,0.2165998941164004
17,2,0.3624966300270732
17,3,0.4900165376560922
17,4,0.6077077567867225
17,5,0.7195013307565589
17,6,0.8219971009801339
17,7,0.905847202689312
17,8,0.9621149179990023
17,9,0.9902741626068577
17,10,0.9991117247582307
17,11,0.9998805930466453
17,12,0.9956097124575809
17,13,0.9710617691920017
17,14,0.9741149626836205
17,15,0.949798783148079
17,16,0.019047267136138104
17,17,0.6698881411410498
17,18,-0.967940444020465
17,19,-0.9958058216041155
17,20,-0.8788980396466755
17,21,-0.992134522863884
17,22,-0.9995690395039997
17,23,-0.9907755083001898
17,24,-0.9997824593455513
17,25,0.6124076795345285
17,26,0.9868117029924935
17,27,0.5094718805534544
17,28,0.994830439703419
17,29,0.9974639411229365
17,30,0.8653270235907652
17,31,0.11230149630284209
17,32,-0.20826335241054394
17,33,0.3814317489311262
17,34,0.9314210810929955
17,35,0.9445555836741929
17,36,0.9114223682743321
17,37,0.3858461639948134
17,38,0.36325094746700837
17,39,0.3515550634693406
17,40,0.3393463916548452
17,41,0.3177516654839356
17,42,0.16314958407057062
17,43,-0.9990202848560741
17,44,-0.9706227764561208
17,45,0.3890470481167561
17,46,0.9508575076663716
17,47,0.9929957001697423
17,48,0.9999749910790854
17,49,-0.14421372147171188
18,0,0.017814217534073928
18,1,0.1368897484752288
18,2,0.24348389745713397
18,3,0.3434399122428689
18,4,0.4424451375438696
18,5,0.5454646197266406
18,6,0.6546289619095661
18,7,0.7652698963762313
18,8,0.8644326280441725
18,9,0.9370650189120628
18,10,0.9782633355746898
18,11,0.9953232134531567
18,12,0.9979751872691762
18,13,0.9910108664402734
18,14,0.9610019448628742
18,15,0.9987683997894093
18,16,0.9857435673810713
18,17,0.16264657184477246
18,18,-0.9986841451883653
18,19,-0.9998527950473904
18,20,-0.968661782331415
18,21,-0.8949302190944284
18,22,-0.9894488917063895
18,23,-0.9470565171856424
18,24,-0.8006810387860389
18,25,0.6803053686417811
18,26,0.9693492664692198
18,27,0.9721763041450633
18,28,0.6062726236199224
18,29,0.9827076833604882
18,30,0.8174009255358465
18,31,-0.40080631443208337
18,32,-0.5838946174814216
18,33,0.45715197919225786
18,34,0.9565328039625505
18,35,0.9805145878024398
18,36,0.22507614048979138
18,37,0.38158220924218844
18,38,0.3637851780172862
18,39,0.3499494590727895
18,40,0.33365836358200673
18,41,0.31307784585570747
18,42,0.013784610139095434
18,43,-0.9909539480710189
18,44,-0.998565258213947
18,45,0.5409102555065596
18,46,0.963482023408399
18,47,0.9972043153425908
18,48,0.9984107755109427
18,49,-0.11809570377606078
19,0,-0.004909422913636037
19,1,0.06813545487826467
19,2,0.1369361807730142
19,3,0.20614453982102549
19,4,0.2774648068337828
19,5,0.35515975750440104
19,6,0.4470020390557295
19,7,0.5599065710981888
19,8,0.6918812600069763
19,9,0.8237388522845726
19,10,0.9248598642190626
19,11,0.9805083308582687
19,12,0.9998510184386551
19,13,0.9968117859438118
19,14,0.9970739631332595
19,15,0.9444828789737901
19,16,0.8845207632439385
19,17,0.5246189262874978
19,18,-0.9987149506158879
19,19,-0.993646747128442
19,20,-0.5535790417069623
19,21,-0.8998336258557748
19,22,-0.6545779104962259
19,23,-0.6049851614433382
19,24,-0.5084610758626598
19,25,0.3193573564359098
19,26,0.7936776338480317
19,27,0.8817547595931295
19,28,0.9030559980843627
19,29,0.888257663980979
19,30,0.029204785099935567
19,31,-0.8109952328596524
19,32,-0.7912261147257855
19,33,0.26765811939572237
19,34,0.9667352769462889
19,35,0.9638805863050751
19,36,0.004865371309155801
19,37,0.3852494793929563
19,38,0.3688302449344573
19,39,0.3476368190511557
19,40,0.31001534176247875
19,41,0.2999423061919725
19,42,-0.8495102610594705
19,43,-0.8957643713698117
19,44,-0.9926839052328374
19,45,0.9534618974619289
19,46,0.9803402074342182
19,47,0.9990889689731253
19,48,0.9911667991864785
19,49,-0.09395203086427702
20,0,-0.023946630987047995
20,1,0.005511181643338702
20,2,0.042813339447864945
20,3,0.0874245493545167
20,4,0.1327960468586993
20,5,0.17978733438809905
20,6,0.23949584454017248
20,7,0.3281130487929892
20,8,0.46094084062818996
20,9,0.6404228169305753
20,10,0.8259054455420001
20,11,0.947138619816027
20,12,0.9951977038378145
20,13,0.9950986516911133
20,14,0.9999998211318484
20,15,0.8855740408438372
20,16,0.9039135581755577
20,17,0.7921071649744754
20,18,-0.9979278516676134
20,19,-0.9923761353583763
20,20,-0.956632505080735
20,21,-0.854173665617453
20,22,0.9467941076661053
20,23,0.9934909827112176
20,24,-0.34737632680900304
20,25,0.042268258152260145
20,26,0.4977559845433098
20,27,0.836375961044177
20,28,0.7912411576297745
20,29,0.7903387598471378
20,30,-0.8875294372686175
20,31,-0.688563226124423
20,32,-0.8450552918390162
20,33,-0.004406775532947522
20,34,0.9533543772816607
20,35,0.9753450324457095
20,36,-0.11790744095996014
20,37,0.402378096178203
20,38,0.38165310945501474
20,39,0.34694987043368986
20,40,0.10832032215761069
20,41,-0.29693730368022003
20,42,-0.6734349874114199
20,43,-0.8680968646718414
20,44,-0.9961423889771881
20,45,0.9042571854691773
20,46,0.8754206210264937
20,47,0.9626171735667826
20,48,0.9794563430463509
20,49,-0.06527989059653393
21,0,-0.04269142894106952
21,1,-0.059741503591240065
21,2,-0.042911973475821666
21,3,-0.009049901549133575
21,4,0.018541134448246052
21,5,0.03578733248520208
21,6,0.059551394123892605
21,7,0.11142717118101432
