x,y,m
2,16,0.38283162746377103
2,17,0.40327567570057243
2,18,0.597682097499348
2,19,0.9324945106428753
2,20,0.9999999916238962
2,21,0.6732087018865248
2,22,0.40032664281916225
2,23,0.274348382778625
2,24,0.1877151765878475
2,25,-0.006293954467108922
2,26,0.004708361845251243
2,27,-0.007793438327852738
2,28,-0.008891335565593182
2,29,0.27491216779995337
2,30,0.4221119586431813
2,31,-0.051427231748231
2,32,0.7429929413885611
2,33,0.7138288348753206
2,34,0.8580291834952896
2,35,0.9116894302129269
2,36,0.9815641004588754
2,37,0.9886672621372907
2,38,0.9541942937881327
2,39,0.30784389691658787
2,40,0.2764000124818274
2,41,0.22334714256008328
2,42,-0.04498095480064561
2,43,0.6227005475595841
2,44,0.21861783644990906
2,45,0.025312054377724883
2,46,0.51907778781002
2,47,0.757495231400492
2,48,0.9971711475900646
2,49,-0.9299614641876935
3,0,0.10668165484076625
3,1,-0.4136344749053584
3,2,0.6502295192056665
3,3,0.972780698126036
3,4,0.2599177829179094
3,5,0.2047035371447788
3,6,0.5042100858805992
3,7,0.5091424642825921
3,8,0.31730511168737613
3,9,0.3056979773674808
3,10,0.27057183373242427
3,11,0.3020041665044437
3,12,0.26404163516671564
3,13,0.6017213288609895
3,14,0.8821858845144981
3,15,0.6759509849769594
3,16,0.2981429124266961
3,17,0.24862268367851856
3,18,0.38891643492878697
3,19,0.7781998162402973
3,20,0.9564882349875972
3,21,0.245258077813221
3,22,0.37206761694524637
3,23,0.26617160066804213
3,24,0.18200969840389794
3,25,0.16498850687649555
3,26,0.07482982337894414
3,27,0.13608966898346248
3,28,0.06098647094529298
3,29,0.30005329010311915
3,30,0.3885357051986342
3,31,0.4385985245863361
3,32,0.5989062484906758
3,33,0.8117043654775367
3,34,0.7861534132279356
3,35,0.6532007007668342
3,36,0.9241166853286918
3,37,0.9941820978707221
3,38,0.9997062245747808
3,39,0.6513435026447999
3,40,0.20999811525621526
3,41,0.3797999273343727
3,42,0.18162942486777922
3,43,0.7790188649907431
3,44,0.44123768991098805
3,45,-0.900082547097956
3,46,0.16589524689550633
3,47,0.8692011492747582
3,48,0.8619380131075054
3,49,0.5074222457914319
4,0,0.124969918216146
4,1,0.9991371377885018
4,2,0.27706044624576154
4,3,0.5628179546685623
4,4,0.7183928021532603
4,5,0.5798823964815853
4,6,0.3994636621256243
4,7,0.34133789489638305
4,8,0.23283567976324512
4,9,0.14826405734868417
4,10,0.4862397584393217
4,11,0.4640265281607949
4,12,0.6017597652748182
4,13,0.580637175708274
4,14,0.8570029167802238
4,15,0.49923372696250495
4,16,0.10395268448948919
4,17,0.05130347240669602
4,18,0.09137915599666191
4,19,0.1747467709764246
4,20,0.17907237342425086
4,21,0.7173951802158153
4,22,0.16519473447608748
4,23,0.21977391091276927
4,24,0.23491366385649062
4,25,0.1068210677904939
4,26,-0.13545997949322355
4,27,-0.13177832470078252
4,28,0.022312855006348387
4,29,0.13672865017930247
4,30,0.25157651397386166
4,31,0.5467883945423984
4,32,0.6730225994848271
4,33,0.6753244756882393
4,34,0.5361447065002574
4,35,0.5531715374046012
4,36,0.8158865998601296
4,37,0.9891058280432632
4,38,0.9685281497531202
4,39,0.6344494962824735
4,40,0.29160140255461814
4,41,0.3996709163996657
4,42,0.6976327926140363
4,43,0.958544125247891
4,44,0.757060679385836
4,45,-0.5051589143466072
4,46,0.08529681668485224
4,47,0.34596188917838316
4,48,0.37960322017121634
4,49,0.6293482763156171
5,0,0.2181793466871116
5,1,0.7311389229822516
5,2,0.9968459636262702
5,3,0.27180593929545954
5,4,0.9673870501421435
5,5,-0.028992043608788494
5,6,0.1621754887935534
5,7,0.1946769339000222
5,8,0.12176266972446236
5,9,-0.008380474706606394
5,10,0.010696007470401272
5,11,0.5333394877008534
5,12,-0.05085861742197171
5,13,0.36240069456612717
5,14,0.9869957464592214
5,15,0.329482874117808
5,16,-0.09414248557798198
5,17,-0.15615759617371866
5,18,-0.2142578157962728
5,19,-0.7672573794857552
5,20,-0.9315967987362794
5,21,-0.3429346133293817
5,22,-0.23542178590030802
5,23,0.07215298652519239
5,24,-0.030743422545617186
5,25,-0.10457415409073029
5,26,-0.22670988523410346
5,27,0.5810989364783614
5,28,0.3122673403514312
5,29,0.31380642536336006
5,30,0.641243016830524
5,31,0.4902548938796342
5,32,0.5787861718679531
5,33,0.7517711442603209
5,34,0.5443369050289508
5,35,0.5571667858740428
5,36,0.7977811733590349
5,37,0.9917952753141798
5,38,0.9553494661136787
5,39,0.7274229649026791
5,40,0.5096884701484511
5,41,0.5427528046264667
5,42,0.460233539062826
5,43,0.938268798468367
5,44,0.9807578861544463
5,45,0.5595053379119097
5,46,-0.09193504018393499
5,47,0.257748035014976
5,48,0.4740647784347756
5,49,0.7619012934283477
6,0,0.0913150815543197
6,1,0.22517759786876393
6,2,0.5382748705409668
6,3,0.37946208070981874
6,4,0.5162975409634527
6,5,0.6177753631154941
6,6,0.21307894084243034
6,7,0.14978577190899395
6,8,0.07430228761263413
6,9,-0.003761623139464118
6,10,0.06187583819167915
6,11,0.320834699078869
6,12,-0.07346669226387982
6,13,-0.08573599922858281
6,14,-0.08345509536888698
6,15,0.45145679935420846
6,16,-0.2598586760847249
6,17,-0.36201161020448125
6,18,-0.5761468299175284
6,19,-0.9981912422838465
6,20,-0.9994781641508526
6,21,-0.7557926093149484
6,22,-0.4334012190701576
6,23,-0.11893892010847121
6,24,-0.3082648677235797
6,25,-0.26976915681809993
6,26,-0.10557412164024672
6,27,0.36262291039976924
6,28,0.44673264158951187
6,29,0.38738055270765065
6,30,0.40705309242476867
6,31,0.5016599720918272
6,32,0.44207494088156946
6,33,0.5602862046294292
6,34,0.48978888106483826
6,35,0.44540146442582645
6,36,0.7343665900449778
6,37,0.9709456022340354
6,38,0.9710785374328708
6,39,0.7686639435309438
6,40,0.5859481534010138
6,41,0.6064203741508513
6,42,0.4437697405221214
6,43,0.777786507986646
6,44,0.26824044872020286
6,45,0.9391833012014292
6,46,-0.06851776156187618
6,47,0.9705881110220186
6,48,0.3949179577915239
6,49,0.6180577588242042
7,0,0.167482676758393
7,1,0.07152248659114575
7,2,0.2783733371589202
7,3,0.896613234012459
7,4,0.7219909481246436
7,5,0.6011245614196278
7,6,0.2956527565952485
7,7,0.14660487064966884
7,8,0.05854878199896927
7,9,-0.015285773309278376
7,10,-0.08816482586597134
7,11,-0.09736217311296952
7,12,0.22125719037478692
7,13,-0.3844257214847642
7,14,-0.9861850148491105
7,15,0.07665880199127152
7,16,-0.3756297145243422
7,17,-0.5719413050981701
7,18,-0.8347737732005136
7,19,-0.9815165681238709
7,20,-0.9991695742166882
7,21,-0.9112364430904956
7,22,-0.6242056721506255
7,23,-0.3047294148878418
7,24,-0.3106026378113192
7,25,-0.12647776419252532
7,26,-0.3036833907038232
7,27,0.05912901713503508
7,28,0.28923219870906364
7,29,0.49543740896747396
7,30,0.4093113631738728
7,31,0.6478092486924822
7,32,0.5360479185996939
7,33,0.5120068402222144
7,34,0.4671012047965166
7,35,0.3809776710087974
7,36,0.512267978665307
7,37,0.9174846463462626
7,38,0.9976029629148482
7,39,0.8522178873774159
7,40,0.6828992874254092
7,41,0.5314831105994094
7,42,0.6061320649628736
7,43,0.5484333370574145
7,44,-0.0743526876859032
7,45,0.828558217984164
7,46,0.5853725263027141
7,47,-0.5150399986222733
7,48,0.2658595708678357
7,49,0.6477765729899798
8,0,0.5790120049135757
8,1,0.3212037813461221
8,2,0.18812945713390516
8,3,0.5786820206258259
8,4,0.5813302598984997
8,5,0.4387293424666979
8,6,0.24845201399603778
8,7,0.11233523528816514
8,8,0.037816241302153476
8,9,-0.010117372439407824
8,10,-0.21339351162324877
8,11,-0.15629346826107
8,12,-0.7522789257709882
8,13,-0.7589654441463737
8,14,-0.8150220032859979
8,15,-0.9959987472931987
8,16,-0.7080726118438682
8,17,-0.7386242562023484
8,18,-0.9691112064263512
8,19,-0.9621873379970226
8,20,-0.9986452430131872
8,21,-0.9802137510880666
8,22,-0.8456958079466806
8,23,-0.20170232147443237
8,24,-0.15184154743942052
8,25,-0.27605659501405083
8,26,-0.2193704717250377
8,27,0.19926743114699785
8,28,0.0859344314494508
8,29,0.4362018747527994
8,30,0.7228938262921065
8,31,0.5960241842564092
8,32,0.4887169975650229
8,33,0.5857144151083079
8,34,0.5312946086589148
8,35,0.7534104460764154
8,36,0.7721933418711273
8,37,0.9032323002182377
8,38,0.9974600025021251
8,39,0.9370615389090824
8,40,0.8089542323172274
8,41,0.4781840238716013
8,42,0.5021011493045596
8,43,0.44353244384756624
8,44,0.0772021848333809
8,45,0.0953200815666084
8,46,0.3420966182837197
8,47,-0.8371870056252014
8,48,0.239473495893641
8,49,0.7805462041084329
9,0,0.5978039572226108
9,1,0.4788542284526137
9,2,0.4476130789003826
9,3,0.43258631991380125
9,4,0.41505740313768325
9,5,0.3008024451571959
9,6,0.15775315130284676
9,7,0.041586337609988935
9,8,-0.017983173041861936
9,9,0.056359644532396135
9,10,0.08154510023661866
9,11,-0.23831492758471504
9,12,0.12686081748809178
9,13,-0.5428882898266866
9,14,-0.8421311283382552
9,15,-0.7511833631103972
9,16,-0.4816493777672998
9,17,-0.5636196472638637
9,18,-0.634766331633538
9,19,-0.9309230293358148
9,20,-0.9992943793196043
9,21,-0.9926990049293498
9,22,-0.9421405437330299
9,23,-0.814190128058184
9,24,-0.19202945522949166
9,25,-0.1567631046974328
9,26,-0.17938398742648615
9,27,0.1894758626341468
9,28,0.268811950426601
9,29,0.4376819170147126
9,30,0.7086553906837276
9,31,0.7725357379131521
9,32,0.543426160886214
9,33,0.7446510992141514
9,34,0.8253484054535905
9,35,0.6584864458324565
9,36,0.8784336969869899
9,37,0.8099208247458071
9,38,0.994998462100713
9,39,0.9106392315979484
9,40,0.8570666702130246
9,41,0.6381218492581107
9,42,0.48254022435290944
9,43,0.4784731154031253
9,44,0.6810433355441082
9,45,0.014174492983116493
9,46,0.03128208404172776
9,47,0.3412294235614924
9,48,0.2803111325673391
9,49,0.9357616507975762
10,0,0.7880126470477171
10,1,0.5432701859376873
10,2,0.48198482811583815
10,3,0.4028410192799497
10,4,0.32185990762557587
10,5,0.20670698946524854
10,6,0.07630887827196695
10,7,-0.039272943534445603
10,8,-0.12171679197470558
10,9,-0.15879745126839334
10,10,0.5927889823829459
10,11,-0.2822283152246527
10,12,-0.9795714659848547
10,13,-0.9995594891688091
10,14,-0.864475060856644
10,15,-0.507037343454915
10,16,-0.12759480191871084
10,17,0.3201058464096963
10,18,-0.20900290006848402
10,19,-0.7388885595485365
10,20,-0.9722703487245736
10,21,-0.9908015992957087
10,22,-0.9688088558948028
10,23,-0.6627846439390543
10,24,-0.21588242033695915
10,25,-0.17075755461162131
10,26,-0.09289244003618775
10,27,0.16839099723974202
10,28,0.12420635278605129
10,29,0.24916030151011676
10,30,0.41404923158670864
10,31,0.6062576443965512
10,32,0.5332417271582708
10,33,0.5205560254146179
10,34,0.801344129012438
10,35,0.8085649146400573
10,36,0.8794655021491964
10,37,0.8964940465922953
10,38,0.9991305450676654
10,39,0.8755292673061257
10,40,0.8385623388738476
10,41,0.6612093584738649
10,42,0.4985429450354946
10,43,0.3841866531145641
10,44,0.34022508951096453
10,45,-0.010207823148872397
10,46,-0.12549912920615489
10,47,0.5097841776636077
10,48,0.3135737666580034
10,49,0.9600638837720558
11,0,0.8849779291527312
11,1,0.5715529387786691
11,2,0.4595310576913443
11,3,0.38552221333664344
11,4,0.2834330496939676
11,5,0.15827591252707157
11,6,0.024309565421027593
11,7,-0.10051276016648514
11,8,-0.20585038227263278
11,9,-0.2796910004128373
11,10,0.7661712368835067
11,11,-0.5353061299194561
11,12,-0.7404160400235226
11,13,-0.9117080104990397
11,14,-0.8600992027842085
11,15,-0.3239971527660209
11,16,-0.2508097310904713
11,17,-0.1474202927053999
11,18,-0.007218715400874148
11,19,-0.43808992063478114
11,20,-0.9553653382200669
11,21,-0.9788692142862359
11,22,-0.9508403863586653
11,23,-0.7229627589227381
11,24,-0.49039162631593486
11,25,-0.12070274519900122
11,26,-0.17481041215702228
11,27,0.12006680737930331
11,28,0.2820489814364445
11,29,0.18961567874441462
11,30,0.4208783646073483
11,31,0.511664803742354
11,32,0.5032184592015894
11,33,0.21659840671838199
11,34,0.32752378423545286
11,35,0.657816806406262
11,36,0.9509771167168012
11,37,0.9198977746156841
11,38,0.9921775341888218
11,39,0.9750306576277209
11,40,0.7472634729189309
11,41,0.6241316417693246
11,42,0.4866696993634833
11,43,0.33226105518555166
11,44,0.20397826114170658
11,45,0.14078638772408142
11,46,-0.0901745963786335
11,47,0.20925706425245036
11,48,0.22251317894728853
11,49,0.6151011581493796
12,0,0.8491104530210585
12,1,0.6008043042004251
12,2,0.5047717065746841
12,3,0.40684648054621597
12,4,0.28818926860523664
12,5,0.1513179560021722
12,6,0.008128350812108212
12,7,-0.12844967383742695
12,8,-0.25318022251169736
12,9,-0.37922592307219
12,10,-0.5671823945799122
12,11,-0.8458661139832865
12,12,-0.7676206260028525
12,13,-0.5782226884243455
12,14,-0.4346643614100108
12,15,-0.4104585698390076
12,16,-0.4707866990234555
12,17,-0.2161485855441148
12,18,0.015329827309442899
12,19,-0.31764646492172305
12,20,-0.46115766797406266
12,21,-0.9588085919051138
12,22,-0.8933254178149322
12,23,-0.5939827754351263
12,24,-0.35832109164370374
12,25,-0.21142863168619974
12,26,-0.7135635550622423
12,27,0.04833260559551716
12,28,0.27540188759138096
12,29,0.16399585599666258
12,30,0.3172257538086993
12,31,0.4421132780833127
12,32,0.5758910216485454
12,33,0.5005641648910039
12,34,0.27459008849019095
12,35,0.36387245836377724
12,36,0.42562376707574784
12,37,0.8119375332175265
12,38,0.9414639715757255
12,39,0.9849719747945787
12,40,0.9743242884820899
12,41,0.613138671148987
12,42,0.5826468983441043
12,43,0.41645029544524803
12,44,0.36380160412228246
12,45,0.5062189674418415
12,46,-0.026677034422159705
12,47,-0.007878197553795104
12,48,0.0976119519148405
12,49,0.24343773866703397
13,0,0.9372617187115194
13,1,0.7310143316974602
13,2,0.591472054139355
13,3,0.4674255347653514
13,4,0.3328487383944354
13,5,0.18461576816193398
13,6,0.03127747969395737
13,7,-0.11676748797353881
13,8,-0.25691733184012305
13,9,-0.404371677893906
13,10,-0.6127810171086198
13,11,-0.7911627072266033
13,12,-0.317826721110166
13,13,-0.13918477037989282
13,14,0.0674949642268387
13,15,0.19779345233073195
13,16,-0.374019719152271
13,17,-0.49589783815267485
13,18,-0.0689431346285296
13,19,-0.37522600221310226
13,20,-0.9928399461003501
13,21,-0.978428771082661
13,22,-0.9251963238598762
13,23,-0.26640993421124526
13,24,-0.3090432928282629
13,25,-0.23008599057752752
13,26,0.38006095615692814
13,27,0.16412852776576736
13,28,0.2880112624557497
13,29,0.11578552390478224
13,30,0.1382906239048959
13,31,0.1976974118495597
13,32,0.38290494690565186
13,33,0.2269690641933561
13,34,0.33258487676564513
13,35,0.08593931721683101
13,36,0.10616484161701867
13,37,0.8414784895774138
13,38,0.922053531293745
13,39,0.9457228215615969
13,40,0.9692616918338036
13,41,0.7475641670641873
13,42,0.5347403766428409
13,43,0.3998014018129396
13,44,0.5575173187008234
13,45,0.8047566064973943
13,46,0.18555339085692202
13,47,0.1356887060566565
13,48,0.07261878904442817
13,49,0.8487697336257514
14,0,0.979868627426693
14,1,0.8378122773111613
14,2,0.6932730000331758
14,3,0.5577246710650078
14,4,0.41478229766792274
14,5,0.25946609780726004
14,6,0.09827327345972317
14,7,-0.05832800454685451
14,8,-0.2040692375773437
14,9,-0.340241989211281
14,10,-0.45864112837836
14,11,-0.458240248326911
14,12,-0.23922618277228244
14,13,-0.0211473256038072
14,14,0.30828696508768727
14,15,0.7595720564205561
14,16,0.7532510989415682
14,17,-0.2844431748916342
14,18,-0.9963287354724982
14,19,0.0763459491360192
14,20,0.030557855291713624
14,21,-0.8879773615090701
14,22,-0.9173230978791594
14,23,-0.5205091333149897
14,24,-0.3490822493585297
14,25,-0.21934554034995027
14,26,0.5571844313082145
14,27,0.29060784895479175
14,28,0.08403845895601848
14,29,0.10782574535477596
14,30,-0.12080773118573859
14,31,-0.2822259942395989
14,32,-0.47261003039587735
14,33,-0.35911849944468605
14,34,-0.2986324646214648
14,35,-0.3130104681307438
14,36,0.6357501961604014
14,37,0.8911350295822998
14,38,0.9240872496520978
14,39,0.9353247980625058
14,40,0.9432563052250968
14,41,0.963667629218162
14,42,0.33596771351887633
14,43,0.25966323141743314
14,44,0.2665585427870633
14,45,0.7009429285056539
14,46,0.39200847770270064
14,47,0.21783592210492045
14,48,0.08026171233128293
14,49,0.945143385765189
15,0,0.9918806923811261
15,1,0.9076797811508617
15,2,0.7909376295666207
15,3,0.6661578484691334
15,4,0.5292655671513091
15,5,0.3766136724712307
15,6,0.21355114233079212
15,7,0.05237557070235392
15,8,-0.09411285106905334
15,9,-0.21416284575505884
15,10,-0.28552734254422796
15,11,-0.2623792564336345
15,12,-0.15188932689486193
15,13,-0.05899023191873416
15,14,0.8830051869716372
15,15,-0.5415429755335033
15,16,0.4176848743977185
15,17,0.53175589815413
15,18,0.6345683514920135
15,19,-0.3763757741849941
15,20,-0.11314651372022004
15,21,-0.3509669600198445
15,22,-0.9890191936695378
15,23,-0.583026493078519
15,24,-0.2672266731675798
15,25,-0.12082168862519081
15,26,0.33553113480312324
15,27,0.47229433800527576
15,28,0.0369096232118214
15,29,-0.09942269037085195
15,30,-0.37289616356134
15,31,-0.6478567680998474
15,32,-0.7936523070215604
15,33,-0.6626427823369377
15,34,-0.2695114099818007
15,35,-0.5214333414400096
15,36,0.7206150047662396
15,37,0.9095434689062327
15,38,0.9279513132808739
15,39,0.9347526320124603
15,40,0.9404471837985833
15,41,0.9544828538417837
15,42,0.986051036755901
15,43,0.08063533655778655
15,44,-0.0013863994763539354
15,45,0.5600277318743787
15,46,0.36644463646125974
15,47,0.18453946566754958
15,48,0.059933586639796456
15,49,0.9725957155035619
16,0,0.996737464491946
16,1,0.9506775217638214
16,2,0.8724474978701044
16,3,0.7768267991805332
16,4,0.6635175062793298
16,5,0.5291068263213295
16,6,0.3760780245976653
16,7,0.21624365120518035
16,8,0.0675610144280804
16,9,-0.05078200968341116
16,10,-0.11926611540748062
16,11,-0.12134128200615016
16,12,-0.047547344293837855
16,13,-0.08501086649879029
16,14,-0.23803554796512041
16,15,0.5439501160916225
16,16,0.795861165784763
16,17,0.7789889354196016
16,18,0.8097117310037899
16,19,-0.29272671515445975
16,20,-0.1181393853251037
16,21,-0.10593438509460011
16,22,-0.4011827996015235
16,23,-0.36713456525047106
16,24,-0.3190992403932781
16,25,0.9966711442895416
16,26,0.4983806382980826
16,27,0.5631012594993802
16,28,0.12945684480838657
16,29,-0.1777958768129216
16,30,-0.49585610492925986
16,31,-0.8598361986863599
16,32,-0.9478166824141996
16,33,-0.8084472529865633
16,34,-0.3792185502077767
16,35,-0.5625172376001334
16,36,0.633664640272208
16,37,0.9178519117732633
16,38,0.9305015966587074
16,39,0.9355205593941139
16,40,0.940204622262944
16,41,0.9497359982305064
16,42,0.9922034505602564
16,43,-0.016514179090983717
16,44,0.23057057591489255
16,45,0.77174894466288
16,46,0.2862011951530323
16,47,0.13734674652109877
16,48,0.027367384930261956
16,49,0.9838551942134637
17,0,0.9989511495342464
17,1,0.9762604600560059
17,2,0.9319850820796517
17,3,0.8717131367735235
17,4,0.7941607408712985
17,5,0.6944910618859979
17,6,0.5694916733195102
17,7,0.4236045861177006
17,8,0.2726442454257435
17,9,0.13912973396541287
17,10,0.04213978465338209
17,11,-0.015453143650686655
17,12,-0.09360181867962349
17,13,-0.23882847488040326
17,14,-0.2260531784246546
17,15,0.3128614254433241
17,16,0.9998185843515035
17,17,0.7424620383282832
17,18,0.2511798097568054
17,19,-0.0914918884893768
17,20,-0.4770096811441368
17,21,0.12517622993864788
17,22,0.029355327711535227
17,23,0.13551343901067744
17,24,0.020857468325785854
17,25,0.7905421140250116
17,26,0.16187236588452975
17,27,0.8604873054992309
17,28,0.10154996917528782
17,29,0.07117363387869965
17,30,-0.5012076837435231
17,31,-0.9936741789581445
17,32,-0.9780727866793563
17,33,-0.9243970039476234
17,34,-0.363943360559793
17,35,-0.3283515636477233
17,36,0.41147207269656577
17,37,0.9225631348208573
17,38,0.9316913379249163
17,39,0.9361672058714019
17,40,0.9406614834630131
17,41,0.9481739708946798
17,42,0.9866013446258828
17,43,0.04425460932025846
17,44,0.2406063711222362
17,45,0.921217886469666
17,46,0.30962881021393396
17,47,0.11815049489698863
17,48,-0.007072285089211541
17,49,0.9895465641086728
18,0,0.9998413142362386
18,1,0.9905862894076358
18,2,0.9699049395064878
18,3,0.9391746518505545
18,4,0.8967955732851197
18,5,0.8381338488728821
18,6,0.755950343758903
18,7,0.6437095507294512
18,8,0.502748676350963
18,9,0.3491549087888289
18,10,0.20736645406208287
18,11,0.09660072857531554
18,12,0.06360444634656119
18,13,0.13378139854740095
18,14,-0.2765416098343485
18,15,-0.04961535631337149
18,16,0.16825462658375667
18,17,0.9866843936473018
18,18,0.05128331258200758
18,19,0.01715774565381947
18,20,-0.24838347660528123
18,21,-0.4462061215980775
18,22,0.14488233398519393
18,23,0.3210668984124661
18,24,0.5990908730138605
18,25,0.7329287860339299
18,26,0.2456867916587813
18,27,0.23425036533343013
18,28,0.7952568804160174
18,29,0.18516373582389847
18,30,-0.5760692032500447
18,31,-0.9161628121198601
18,32,-0.8118294621878565
18,33,-0.8893885921916255
18,34,-0.2916247502245664
18,35,-0.19644628555055807
18,36,-0.9743411779157338
18,37,0.9243349055347043
18,38,0.9314828738387687
18,39,0.9367685819318783
18,40,0.9426940629980533
18,41,0.9497274674528213
18,42,0.9999049877479925
18,43,-0.13420235766356803
18,44,0.0535483434675014
18,45,0.8410803145287782
18,46,0.26777302061420816
18,47,0.07472317888121958
18,48,-0.05635533110219199
18,49,0.9930022178976424
19,0,0.9999879487107108
19,1,0.9976760795912328
19,2,0.9905798717899029
19,3,0.9785215524974284
19,4,0.9607358018564164
19,5,0.9348056197142883
19,6,0.8945329379514317
19,7,0.8285557504725128
19,8,0.7220113032710491
19,9,0.5669694023815529
19,10,0.38030807453523413
19,11,0.19647751300729524
19,12,0.017260965418660575
19,13,-0.07978886766653925
19,14,-0.07644286782778145
19,15,-0.32856063569055377
19,16,-0.46650082464060083
19,17,-0.8513371730289667
19,18,0.05067985217327078
19,19,0.1125439555065741
19,20,-0.8327966405928889
19,21,-0.4362332469897837
19,22,0.7559945496433125
19,23,0.796236745216759
19,24,0.8610849750939721
19,25,0.9476343592811878
19,26,0.6083385681751484
19,27,0.4717081130687306
19,28,0.4295228332974341
19,29,0.459345537018761
19,30,-0.9995734492908795
19,31,-0.585052760252371
19,32,-0.6115236997663606
19,33,-0.9635139496247811
19,34,-0.25577901459576813
19,35,-0.26633478057547155
19,36,-0.9999881640109667
19,37,0.9228124612441339
19,38,0.9294967726794904
19,39,0.9376292668427081
19,40,0.950731554052927
19,41,0.9539573433630254
19,42,-0.5275720958832739
19,43,-0.4445291790022857
19,44,0.12074213966831487
19,45,0.3015135321810586
19,46,0.1973146666820135
19,47,-0.04267589572835712
19,48,-0.13262117549784738
19,49,0.995576725268564
20,0,0.9997132383160534
20,1,0.9999848133231295
20,2,0.9990830886194211
20,3,0.9961711440160068
20,4,0.9911433851561045
20,5,0.9837055018620268
20,6,0.9708973892476945
20,7,0.944638463758368
20,8,0.887430865724749
20,9,0.7680225358377882
20,10,0.5638086510723921
20,11,0.32082461696851045
20,12,0.09788529141777025
20,13,-0.0988871751165347
20,14,-0.000598110584606074
20,15,-0.4644982434665579
20,16,-0.4277151848443102
20,17,-0.6103820436383258
20,18,0.06434285404038098
20,19,0.12324611949742358
20,20,0.2912975286935288
20,21,0.519987835401602
20,22,0.3218398944952967
20,23,-0.11391078645808321
20,24,0.9377258061782691
20,25,0.9991062978245978
20,26,0.8673171160834543
20,27,0.5481562293611462
20,28,0.6115042358583416
20,29,0.6126700944907367
20,30,-0.4607510151715905
20,31,-0.7251763120987383
20,32,-0.5346789258376238
20,33,-0.9999902901175602
20,34,-0.3018533274918412
20,35,-0.22068544964151568
20,36,-0.9930245895073664
20,37,0.9154735756514246
20,38,0.924305633458608
20,39,0.937883674773181
20,40,0.9941160434313852
20,41,-0.9548969775232932
20,42,-0.7392464526328013
20,43,-0.4963948363419171
20,44,-0.08775158621255968
20,45,-0.426988222937544
20,46,-0.4833619102510957
20,47,-0.27086560718241587
20,48,-0.20165632166205189
20,49,0.9978669930825974
21,0,0.9990883053539209
21,1,0.9982138812642597
21,2,0.9990788570140049
21,3,0.9999590488024751
21,4,0.9998280983916045
21,5,0.9993594282507138
21,6,0.9982252408439193
