x,y,l
516232.9107997868,7492073.898699202,0.8619991934944682
520978.2886872384,7501222.567623092,0.99162890736431
520965.868953419,7501206.891200928,0.991449965061493
521839.9167958677,7500540.075680829,0.994367755778393
521827.50276649906,7500524.39474097,0.9944748514610032
522172.66134058434,7500216.036116755,0.9999424188034269
522156.36869912356,7500204.436554942,0.999910766795364
522785.0606786514,7499355.785800867,0.9998076461434302
522768.767433037,7499344.18708769,0.9997645892836138
523369.24027849274,7498535.029409659,0.9585357978770949
523352.9396460524,7498523.441080096,0.956971715186576
523782.6643652951,7498043.32422561,0.9434978110177212
523767.59839110647,7498030.170654926,0.9425000197754747
524316.1098665253,7497127.158244048,0.9311730237570263
524297.29942631,7497120.363588876,0.9305683808524674
524619.20223301,7495958.247096198,0.9105191121315671
524599.5108695086,7495954.747067133,0.9099981549497105
525007.6723329063,7494677.707772146,0.8867155588744772
524989.3109604608,7494669.779342168,0.8860499275274586
525496.5315908775,7493757.251657026,0.8687278147319993
525480.5312660524,7493745.252090137,0.8678588409389236
525972.7029572634,7493035.904890133,0.850102443314322
525955.5544372487,7493025.612744521,0.8490331135066348
526479.747641977,7492172.48650539,0.8072778351213542
526462.4042061329,7492162.5263230065,0.8057152847299998
526955.7312175873,7491263.819764375,0.8684204060433742
526937.6882792938,7491255.191185248,0.8666988678113119
527436.2004289936,7490403.002488923,0.9748300243979391
527419.4867731583,7490392.018240719,0.9738153980402224
527993.5362424069,7489551.982515752,0.9935180050014357
527976.7903948772,7489541.04740759,0.9926994707306802
528518.4732999314,7488784.1724866675,0.9999984039239913
528502.3271585366,7488772.36985484,0.9999571738743042
528820.226073617,7488342.019986545,0.9898825513983098
528802.9040667472,7488332.022582983,0.9909001253191154
529003.3324452279,7488024.515139669,0.9699457210998667
528986.0044868371,7488014.528055109,0.9722174471694027
529268.701477132,7487590.126504808,0.9606966424422951
529251.817503642,7487579.405896653,0.9639087009433062
529463.2168058219,7487283.731907602,0.9919406296128522
529446.3279158295,7487273.019046415,0.9931877361554086
529557.0902947334,7487135.7375894915,0.9762381140165938
529540.2012958478,7487125.024899976,0.978874439016405
529655.105340265,7486981.386695755,0.9701692480552393
529638.2312580396,7486970.650525625,0.9728401521836642
529934.8842162493,7486667.1408065595,0.9708102246472338
529920.3483463248,7486653.403685845,0.972773141950613
530439.6178332667,7486104.78525854,0.9816511667433627
530424.4304656149,7486091.772039729,0.9831547809491502
545816.5498023343,7489619.0384030705,0.06398888137596126
545832.9340620062,7489630.508190994,0.060593617434329505
545557.786129398,7490002.388169153,-0.16696400181810755
545574.4300466483,7490013.477804789,-0.17302860485310445
545166.541870505,7490548.319478694,-0.47389999402166477
545182.3788766359,7490560.533783292,-0.47991389461023665
544827.0347486044,7491017.38638707,-0.5915740102934423
544843.7002926368,7491028.443495286,-0.595082409283215
544634.3175049013,7491291.039367864,-0.6173767497915166
544649.7229866047,7491303.79362729,-0.6208412041312957
544442.5641626513,7491522.542211363,-0.6944826318264351
544457.9654161932,7491535.301576134,-0.7066943115617733
544289.3383099426,7491704.801415662,-0.8336681046906329
544303.8796299488,7491718.532767107,-0.8481676170518925
544190.1932142079,7491810.057147146,-0.7913116854284465
544204.7555197913,7491823.766241065,-0.8066007119204132
544025.0930766658,7491985.560917051,-0.8280247456839808
544039.665166597,7491999.2596102385,-0.8326722036033686
543875.8160042933,7492123.912058052,-0.9583501203534271
543887.8326596129,7492139.8995530065,-0.9580199966404682
543508.2907557177,7492399.650764354,-0.9965252174508517
543520.2903139818,7492415.6510956455,-0.9969992770645122
542890.9812793189,7492798.377333754,-0.8176082765321323
542900.5797985285,7492815.92351365,-0.8237319169551427
542427.9224234475,7493052.396269846,-0.6968929694989802
542437.5860739639,7493069.906662722,-0.697623812178714
542121.0352743199,7493203.232787079,-0.6644411058045064
542129.0454968287,7493221.558624997,-0.6610467600220931
541663.6630260812,7493425.485958417,-0.7148418374436888
541672.7884045367,7493443.282797127,-0.7110583581384616
540999.7365812423,7493850.095289691,-0.8291580158180758
541011.6475414302,7493866.161684041,-0.8256986132529764
540380.5126229868,7494466.484146208,-0.829047245332161
540396.6651094266,7494478.278093036,-0.8277093136638572
539771.1850880553,7495447.0547150215,-0.6792901220342193
539788.6121946712,7495456.86776526,-0.6803826119557264
539399.1246446973,7496107.798700583,-0.23586240421416968
539416.5513205823,7496117.612515722,-0.23728666118545685
539203.5617861098,7496391.899009351,0.3151156717158208
539219.9531661829,7496403.3586192615,0.32217842918466655
538806.1127569242,7496889.649003569,0.9389111567338833
538820.916178023,7496903.097376101,0.9427595320627565
538348.2853085954,7497320.809065815,0.9967896656186624
538360.7938330878,7497336.414731935,0.9973701934515119
537817.054821887,7497682.4575549,0.9999924993806951
537827.0725876009,7497699.767793781,0.9999991348771251
537253.1013452252,7497984.384954905,0.9997463538521301
537261.9024420253,7498002.344372911,0.9996561595107436
536695.9020250107,7498209.586591434,0.9991488429666894
536702.0021674093,7498228.633592844,0.9989887917578665
536150.015038548,7498377.763100099,0.9993470260994846
536155.6741427218,7498396.945762582,0.9992054596806029
535680.3062376145,7498510.699591779,0.9999742851012984
535685.4781995558,7498530.019291821,0.9999425532143827
534975.5601435477,7498680.110070099,0.9949652546226155
534980.0261334694,7498699.605067766,0.9951523277171529
569683.3563129811,7496081.011488714,-0.9990044699392613
569667.5472201502,7496068.761077135,-0.9988729596523918
570032.7493433895,7495629.288991734,-0.9975697880048537
570016.8924031885,7495617.100577258,-0.9974776090320894
570164.6068842958,7495457.534911094,-0.9969892099241922
570148.7319350333,7495445.369962022,-0.9967513094863636
570410.0316070456,7495107.617873893,-0.9903635228679695
570393.5355245608,7495096.309502541,-0.9900806049071635
570729.1490254793,7494691.604507812,-0.9836436310069608
570714.5449820622,7494677.939885027,-0.9831871093239656
571017.0922857492,7494383.855335278,-0.9862020372764179
571002.4878337857,7494370.19114914,-0.9857909701745019
571260.1930479426,7494110.26672287,-0.4434901401860397
571244.6451431322,7494097.686474224,-0.9717512411042024
571352.4149454931,7494009.03261011,0.12979170605146295
571348.4085659712,7493989.437995465,-0.7759059425965178
571790.934216343,7493619.105291941,-0.9712752864609883
571777.3970493955,7493604.3830261165,-0.9702138987605141
572657.9776304482,7492895.726060037,-0.929893423962465
572645.924879741,7492879.765759274,-0.9301306133746547
573462.0141834697,7492350.903854477,-0.8921703376407992
573451.988703037,7492333.598082547,-0.8929468297077172
500148.5920715338,7499949.655197615,0.9010326319809765
500133.98912042996,7499935.989407515,0.9005545556346917
500279.48972256127,7499793.50349436,0.9093434374211851
500263.1321493453,7499781.99567969,0.9079843360962861
500436.85776268167,7499570.009594065,0.8960948376468834
500420.5068192489,7499558.492361373,0.8944728994591501
500624.95089261496,7499314.173536623,0.8477181840875443
500609.2208802709,7499301.821746808,0.8452914245062805
500794.6268548929,7499098.174046046,0.7669625694143912
500778.9010515763,7499085.816897911,0.7637573094081996
500981.45133452007,7498860.422969195,0.7632843858594551
500965.7256927762,7498848.065615443,0.7597917253267216
501386.5796989157,7498381.792718604,0.8578879792652642
501371.4651496293,7498368.694993615,0.8576395109021097
501904.9563237535,7497720.402684235,0.8761661396724735
501888.45561716094,7497709.101061256,0.8782898995267705
502306.57545341004,7497183.635502515,0.8708947823073258
502291.1767618387,7497170.873045938,0.8747682779903705
502527.3600848569,7496909.49187616,0.8478010129562
502510.63815916463,7496898.52022172,0.8524545834186318
502726.23048938304,7496605.984370329,0.7843117060074267
502709.5008554997,7496595.02447297,0.7899790748332672
503188.129169963,7495959.537958768,0.8266477388627479
503172.17659150745,7495947.474988959,0.8278404072154522
539268.1108021919,7491929.899220558,-0.6552672754280551
539284.4969066199,7491941.36637285,-0.6599952257424961
538910.8604052375,7492489.597428277,-0.6147610989394198
538928.4303311132,7492499.152411517,-0.621198005129416
538340.1030246565,7493383.047288971,-0.568571924148481
538356.7197464266,7493394.177632974,-0.5716987614656296
537368.1527739612,7494794.144102707,-0.12514395765261202
537384.4902657659,7494805.680408941,-0.12603278156304704
536704.8998661304,7495733.398289207,0.5963800663764427
536721.2365062688,7495744.9358014595,0.5993794590448757
535516.6959542142,7497366.709155581,0.9753257902489937
535532.8460146679,7497378.506424219,0.9761713579835306
534401.4951976702,7498896.058108304,0.9865552555339924
534417.7991288941,7498907.641796259,0.9856081140983832
534266.9892989248,7499085.3052672325,0.9916557156933665
534283.289128447,7499096.89472613,0.9906245782964878
533739.4847676259,7499827.558133662,0.9988922590767866
533755.787554592,7499839.14343198,0.9986479695112448
533153.7320347542,7500663.814899582,0.949014332376885
533170.3883038496,7500674.8859745,0.9486826754378626
533000.4994622549,7500915.488630863,0.9634129617360595
533018.7312352572,7500923.710701965,0.9654312238990778
532938.4138935591,7501052.980690455,0.9933973934184915
532956.6381122438,7501061.219492147,0.9939401547768209
532882.7604342161,7501176.246817795,0.9977240214029618
532900.994438879,7501184.463938578,0.9977620847914541
532738.4322573541,7501352.165105702,0.9999955738239266
532752.8320180409,7501366.044835245,0.9999956757612996
532572.4362926129,7501554.672113836,0.9942081900193375
532589.8328012922,7501564.539306231,0.9944418233479726
532462.0581974683,7501749.426903686,0.9760656710982856
532479.4599339874,7501759.284873361,0.9750700745900295
532258.6901751447,7502014.25875833,0.9987755826980429
532273.2780837,7502027.940604842,0.9987742055287274
531964.4736495065,7502327.760097544,0.9362192769769387
531979.0535099884,7502341.450520047,0.9367197406896248
531502.1782575613,7502806.86267225,0.9197978465829137
531516.4693810488,7502820.854233616,0.9184039553789225
531141.6840578688,7503176.17946049,0.9105844896064258
531156.1065812164,7503190.0355357025,0.908350342489262
530965.3792501021,7503359.677385698,0.917843175339516
530979.80097427,7503373.534292714,0.9158614248693672
530647.3406852502,7503690.931291786,0.9233028918350478
530661.7708451315,7503704.779413889,0.9207389824052307
530386.3375111565,7503962.667469166,0.9281205824911296
530400.7424639699,7503976.541810032,0.9245423809300664
530246.2366990912,7504108.427974673,0.9386804265605598
530260.6675679033,7504122.275358012,0.9350856354297986
510035.82522746234,7497159.0666146595,0.8853011497689979
510043.09885865136,7497177.697081355,0.8842936431456555
508749.4057981945,7497635.656263641,0.9737177757866093
508756.0717714945,7497654.512689601,0.973771115511171
507606.1364221149,7498078.172455677,0.8412201400656779
507614.17858493514,7498096.484299309,0.8427781957877659
506999.6235109461,7498355.403421762,0.8201944676771695
507008.67559589323,7498373.237651718,0.824157898837608
506484.56451878196,7498718.736031717,0.9448218848411727
506497.0027136705,7498734.397810284,0.943771796473479
505945.1908367344,7499200.022592537,0.9809714025618306
505959.8774830259,7499213.598395301,0.9811197034280941
505300.0446301756,7499874.347397121,0.9969780227867963
505314.3988688792,7499888.274199741,0.9970342024656658
504327.2393711522,7500914.000281574,0.9990106187926434
504342.05700250756,7500927.432995411,0.9990523213137912
506327.3782390692,7508482.572063044,-0.9788349076680826
506314.75318046584,7508467.060522331,-0.9802021914785987
507135.2670685677,7507793.7958257245,-0.9982540957330613
507121.95775855496,7507778.867253556,-0.9982204372527314
507895.49637244974,7507057.216021409,-0.9993182449233294
507880.9750926145,7507043.463478664,-0.9993267476822312
508424.47290613357,7506435.844548644,-0.995434285059547
508408.1078925167,7506424.347317266,-0.9958798018693014
508781.2274486942,7505935.202926179,-0.9571486360638073
508765.012506115,7505923.4949956555,-0.9583394715127851
509072.8796664988,7505533.694060102,-0.9462027165603945
509056.75822258316,7505521.857715815,-0.9474041189652274
509191.6316620314,7505371.949898618,-0.9890696153480204
509175.5100620267,7505360.113766932,-0.9907391156142731
509301.2978241798,7505238.7745969575,-0.987338602596978
509285.96374016366,7505225.934586545,-0.9876110746909011
509520.00816830946,7504977.523561295,-0.9786834269295905
509504.6715740793,7504964.686549282,-0.9789143146942402
509718.7485057938,7504739.246580416,-0.97610905725791
509703.35458295903,7504726.478372252,-0.9762109745934631
509934.2407753363,7504500.245812108,-0.9773664532062966
509919.7192305513,7504486.493549128,-0.9773635705852488
510319.16227923817,7504178.011932528,-0.9857167198873094
510307.53943536413,7504161.735891845,-0.9858656898858179
510870.52251810796,7503825.077807999,-0.4242552236591187
510860.48602012737,7503807.778423377,-0.19448406981752078
511241.5276298327,7503609.830923103,0.8799831006225353
511231.4906037789,7503592.531844862,0.8849532837390569
511665.6034268724,7503382.223155592,0.9329559626942977
511656.255213632,7503364.542349353,0.9335971652489016
512206.3976823503,7502993.87545081,0.9611442560778726
512191.6292282048,7502980.3886883315,0.9612840201050871
512437.9619969435,7502742.085980877,0.9650229391360138
512423.40934492456,7502728.366639813,0.9654088914162668
512650.53602829244,7502516.592886454,0.9607386715712134
512635.9830810157,7502502.873858589,0.9618471643236772
512919.67231832957,7502152.267138916,0.9160521138040403
512902.2059800512,7502142.524088719,0.9177306166672256
513071.0156637867,7501881.025435885,0.8743092022883635
513053.55304389435,7501871.2757227365,0.8755141001482459
513250.66614901426,7501588.2506284835,0.8069733395355013
513233.77523159294,7501577.540964219,0.8088479290150149
513572.1871938206,7501148.2445781715,0.7098246297668691
513556.73570108763,7501135.546099037,0.7121453267714568
513846.78578373726,7500843.644150115,0.7214802613499153
513833.54515892704,7500828.6546252845,0.7198334316539928
514184.4106235108,7500545.90521329,0.8767399989202759
514171.1867491508,7500530.900909011,0.8764021952220363
514465.72784466605,7500297.904323964,0.9253665350185465
514452.48724374856,7500282.914778029,0.9237559151301752
514941.56101583893,7499926.574701651,0.9297828036803664
514929.33124323684,7499910.749637288,0.9285259281379006
515642.2879736374,7499336.619861647,0.8760616786005152
515628.4269024977,7499322.202139675,0.8744877294222326
515921.31536747306,7499070.757999541,0.8247874471813426
515908.3042867874,7499055.5688001085,0.8186289180341957
516017.5817231455,7498988.789652356,0.8263333017604656
